step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,45,0.0,0,A,4
12,46,0.0,2,C,0
12,47,0.0,2,C,0
12,48,0.0,0,A,3
12,49,0.0,2,C,3
12,50,1.0,0,A,0
12,51,0.0,4,E,3
12,52,0.0,4,E,0
12,53,0.0,1,B,0
12,54,1.0,0,A,0
12,55,0.0,2,C,3
16,0,0.0,3,D,2
16,1,1.0,4,E,4
16,2,1.0,4,E,4
16,3,0.0,1,B,4
16,4,1.0,0,A,0
16,5,1.0,1,B,1
16,6,0.0,1,B,4
16,7,1.0,3,D,3
16,8,1.0,3,D,3
16,9,1.0,1,B,1
16,10,0.0,1,B,0
16,11,1.0,2,C,2
16,12,1.0,0,A,0
16,13,0.0,1,B,4
16,14,1.0,2,C,2
16,15,0.0,4,E,0
16,16,0.0,2,C,0
16,17,0.0,0,A,2
16,18,0.0,4,E,0
16,19,0.0,0,A,4
16,20,0.0,0,A,2
16,21,1.0,3,D,3
16,22,0.0,1,B,0
16,23,0.0,1,B,4
16,24,0.0,1,B,2
16,25,0.0,4,E,2
16,26,1.0,3,D,3
16,27,0.0,2,C,0
16,28,0.0,4,E,3
16,29,0.0,4,E,2
16,30,1.0,2,C,2
16,31,0.0,4,E,3
16,32,1.0,4,E,4
16,33,1.0,4,E,4
16,34,1.0,3,D,3
16,35,0.0,1,B,0
16,36,0.0,0,A,4
16,37,0.0,4,E,1
16,38,1.0,4,E,4
16,39,0.0,2,C,0
16,40,1.0,3,D,3
16,41,1.0,3,D,3
16,42,0.0,3,D,1
16,43,1.0,4,E,4
16,44,1.0,2,C,2
16,45,0.0,1,B,4
16,46,0.0,2,C,0
16,47,0.0,4,E,0
16,48,0.0,0,A,3
16,49,0.0,2,C,3
16,50,1.0,0,A,0
16,51,0.0,4,E,3
16,52,0.0,1,B,0
16,53,0.0,1,B,0
16,54,1.0,0,A,0
16,55,0.0,2,C,3
20,0,0.0,3,D,2
20,1,1.0,4,E,4
20,2,1.0,4,E,4
20,3,0.0,1,B,4
20,4,1.0,0,A,0
20,5,1.0,1,B,1
20,6,0.0,1,B,4
20,7,1.0,3,D,3
20,8,1.0,3,D,3
20,9,1.0,1,B,1
20,10,0.0,1,B,0
20,11,1.0,2,C,2
20,12,1.0,0,A,0
20,13,0.0,1,B,4
20,14,1.0,2,C,2
20,15,0.0,4,E,0
20,16,1.0,0,A,0
20,17,0.0,0,A,2
20,18,0.0,4,E,0
20,19,0.0,0,A,4
20,20,0.0,0,A,2
20,21,1.0,3,D,3
20,22,0.0,1,B,0
20,23,0.0,1,B,4
20,24,0.0,1,B,2
20,25,0.0,4,E,2
20,26,1.0,3,D,3
20,27,0.0,2,C,0
20,28,1.0,3,D,3
20,29,0.0,4,E,2
20,30,1.0,2,C,2
20,31,0.0,4,E,3
20,32,1.0,4,E,4
20,33,1.0,4,E,4
20,34,1.0,3,D,3
20,35,0.0,1,B,0
20,36,0.0,3,D,4
20,37,0.0,4,E,1
20,38,1.0,4,E,4
20,39,0.0,2,C,0
20,40,1.0,3,D,3
20,41,1.0,3,D,3
20,42,0.0,3,D,1
20,43,1.0,4,E,4
20,44,1.0,2,C,2
20,45,0.0,1,B,4
20,46,0.0,2,C,0
20,47,0.0,4,E,0
20,48,0.0,0,A,3
20,49,0.0,2,C,3
20,50,1.0,0,A,0
20,51,0.0,4,E,3
20,52,0.0,3,D,0
20,53,0.0,1,B,0
20,54,1.0,0,A,0
20,55,0.0,2,C,3
24,0,0.0,3,D,2
24,1,1.0,4,E,4
24,2,1.0,4,E,4
24,3,0.0,1,B,4
24,4,1.0,0,A,0
24,5,1.0,1,B,1
24,6,0.0,1,B,4
24,7,1.0,3,D,3
24,8,1.0,3,D,3
24,9,1.0,1,B,1
24,10,0.0,1,B,0
24,11,1.0,2,C,2
24,12,1.0,0,A,0
24,13,0.0,1,B,4
24,14,1.0,2,C,2
24,15,0.0,3,D,0
24,16,1.0,0,A,0
24,17,0.0,0,A,2
24,18,0.0,4,E,0
24,19,0.0,0,A,4
24,20,1.0,2,C,2
24,21,1.0,3,D,3
24,22,0.0,1,B,0
24,23,0.0,1,B,4
24,24,0.0,1,B,2
24,25,0.0,3,D,2
24,26,1.0,3,D,3
24,27,0.0,2,C,0
24,28,1.0,3,D,3
24,29,1.0,2,C,2
24,30,1.0,2,C,2
24,31,0.0,4,E,3
24,32,0.0,2,C,4
24,33,1.0,4,E,4
24,34,1.0,3,D,3
24,35,0.0,1,B,0
24,36,0.0,3,D,4
24,37,0.0,2,C,1
24,38,1.0,4,E,4
24,39,0.0,2,C,0
24,40,1.0,3,D,3
24,41,1.0,3,D,3
24,42,0.0,3,D,1
24,43,1.0,4,E,4
24,44,1.0,2,C,2
24,45,0.0,1,B,4
24,46,0.0,1,B,0
24,47,0.0,4,E,0
24,48,0.0,0,A,3
24,49,0.0,2,C,3
24,50,1.0,0,A,0
24,51,0.0,4,E,3
24,52,0.0,3,D,0
24,53,0.0,1,B,0
24,54,1.0,0,A,0
24,55,0.0,2,C,3
28,0,0.0,3,D,2
28,1,1.0,4,E,4
28,2,1.0,4,E,4
28,3,0.0,1,B,4
28,4,1.0,0,A,0
28,5,1.0,1,B,1
28,6,0.0,1,B,4
28,7,1.0,3,D,3
28,8,1.0,3,D,3
28,9,1.0,1,B,1
28,10,0.0,1,B,0
28,11,1.0,2,C,2
28,12,1.0,0,A,0
28,13,0.0,1,B,4
28,14,1.0,2,C,2
28,15,0.0,3,D,0
28,16,1.0,0,A,0
28,17,0.0,0,A,2
28,18,0.0,4,E,0
28,19,0.0,0,A,4
28,20,0.0,1,B,2
28,21,1.0,3,D,3
28,22,0.0,1,B,0
28,23,0.0,1,B,4
28,24,0.0,1,B,2
28,25,0.0,4,E,2
28,26,1.0,3,D,3
28,27,0.0,2,C,0
28,28,1.0,3,D,3
28,29,0.0,4,E,2
28,30,1.0,2,C,2
28,31,0.0,4,E,3
28,32,1.0,4,E,4
28,33,1.0,4,E,4
28,34,1.0,3,D,3
28,35,0.0,1,B,0
28,36,0.0,3,D,4
28,37,1.0,1,B,1
28,38,1.0,4,E,4
28,39,0.0,2,C,0
28,40,1.0,3,D,3
28,41,1.0,3,D,3
28,42,0.0,3,D,1
28,43,1.0,4,E,4
28,44,1.0,2,C,2
28,45,0.0,1,B,4
28,46,0.0,1,B,0
28,47,0.0,4,E,0
28,48,0.0,0,A,3
28,49,0.0,2,C,3
28,50,1.0,0,A,0
28,51,0.0,4,E,3
28,52,0.0,3,D,0
28,53,0.0,1,B,0
28,54,1.0,0,A,0
28,55,0.0,1,B,3
32,0,0.0,3,D,2
32,1,1.0,4,E,4
32,2,1.0,4,E,4
32,3,0.0,1,B,4
32,4,1.0,0,A,0
32,5,1.0,1,B,1
32,6,0.0,1,B,4
32,7,1.0,3,D,3
32,8,1.0,3,D,3
32,9,1.0,1,B,1
32,10,0.0,1,B,0
32,11,1.0,2,C,2
32,12,1.0,0,A,0
32,13,0.0,1,B,4
32,14,1.0,2,C,2
32,15,0.0,3,D,0
32,16,1.0,0,A,0
32,17,0.0,0,A,2
32,18,0.0,4,E,0
32,19,0.0,0,A,4
32,20,0.0,1,B,2
32,21,1.0,3,D,3
32,22,0.0,1,B,0
32,23,0.0,1,B,4
32,24,0.0,1,B,2
32,25,0.0,4,E,2
32,26,1.0,3,D,3
32,27,0.0,2,C,0
32,28,1.0,3,D,3
32,29,1.0,2,C,2
32,30,1.0,2,C,2
32,31,0.0,4,E,3
32,32,0.0,2,C,4
32,33,1.0,4,E,4
32,34,1.0,3,D,3
32,35,0.0,1,B,0
32,36,0.0,3,D,4
32,37,0.0,2,C,1
32,38,1.0,4,E,4
32,39,0.0,2,C,0
32,40,1.0,3,D,3
32,41,1.0,3,D,3
32,42,0.0,3,D,1
32,43,1.0,4,E,4
32,44,1.0,2,C,2
32,45,0.0,1,B,4
32,46,0.0,1,B,0
32,47,0.0,4,E,0
32,48,0.0,0,A,3
32,49,0.0,2,C,3
32,50,1.0,0,A,0
32,51,0.0,4,E,3
32,52,0.0,3,D,0
32,53,0.0,1,B,0
32,54,1.0,0,A,0
32,55,0.0,1,B,3
36,0,0.0,3,D,2
36,1,1.0,4,E,4
36,2,1.0,4,E,4
36,3,0.0,1,B,4
36,4,1.0,0,A,0
36,5,1.0,1,B,1
36,6,0.0,1,B,4
36,7,1.0,3,D,3
36,8,1.0,3,D,3
36,9,1.0,1,B,1
36,10,0.0,1,B,0
36,11,1.0,2,C,2
36,12,1.0,0,A,0
36,13,0.0,1,B,4
36,14,1.0,2,C,2
36,15,0.0,3,D,0
36,16,1.0,0,A,0
36,17,0.0,0,A,2
36,18,0.0,4,E,0
36,19,0.0,0,A,4
36,20,0.0,0,A,2
36,21,1.0,3,D,3
36,22,1.0,0,A,0
36,23,0.0,1,B,4
36,24,0.0,1,B,2
36,25,0.0,4,E,2
36,26,1.0,3,D,3
36,27,0.0,2,C,0
36,28,1.0,3,D,3
36,29,1.0,2,C,2
36,30,1.0,2,C,2
36,31,0.0,4,E,3
36,32,0.0,2,C,4
36,33,1.0,4,E,4
36,34,1.0,3,D,3
36,35,0.0,1,B,0
36,36,0.0,0,A,4
36,37,0.0,2,C,1
36,38,1.0,4,E,4
36,39,0.0,2,C,0
36,40,1.0,3,D,3
36,41,1.0,3,D,3
36,42,0.0,3,D,1
36,43,1.0,4,E,4
36,44,1.0,2,C,2
36,45,0.0,1,B,4
36,46,0.0,2,C,0
36,47,0.0,4,E,0
36,48,0.0,0,A,3
36,49,0.0,2,C,3
36,50,1.0,0,A,0
36,51,0.0,4,E,3
36,52,0.0,3,D,0
36,53,0.0,1,B,0
36,54,1.0,0,A,0
36,55,0.0,1,B,3
40,0,0.0,3,D,2
40,1,1.0,4,E,4
40,2,1.0,4,E,4
40,3,0.0,1,B,4
40,4,1.0,0,A,0
40,5,1.0,1,B,1
40,6,0.0,1,B,4
40,7,1.0,3,D,3
40,8,1.0,3,D,3
40,9,1.0,1,B,1
40,10,0.0,1,B,0
40,11,1.0,2,C,2
40,12,1.0,0,A,0
40,13,0.0,1,B,4
40,14,1.0,2,C,2
40,15,0.0,3,D,0
40,16,1.0,0,A,0
40,17,0.0,0,A,2
40,18,0.0,4,E,0
40,19,0.0,0,A,4
40,20,0.0,0,A,2
40,21,1.0,3,D,3
40,22,1.0,0,A,0
40,23,0.0,1,B,4
40,24,0.0,1,B,2
40,25,0.0,4,E,2
40,26,1.0,3,D,3
40,27,0.0,2,C,0
40,28,1.0,3,D,3
40,29,1.0,2,C,2
40,30,1.0,2,C,2
40,31,0.0,4,E,3
40,32,0.0,2,C,4
40,33,1.0,4,E,4
40,34,1.0,3,D,3
40,35,0.0,1,B,0
40,36,0.0,0,A,4
40,37,0.0,2,C,1
40,38,1.0,4,E,4
40,39,0.0,2,C,0
40,40,1.0,3,D,3
40,41,1.0,3,D,3
40,42,0.0,3,D,1
40,43,1.0,4,E,4
40,44,1.0,2,C,2
40,45,0.0,1,B,4
40,46,0.0,2,C,0
40,47,0.0,4,E,0
40,48,0.0,0,A,3
40,49,0.0,2,C,3
40,50,1.0,0,A,0
40,51,0.0,4,E,3
40,52,0.0,3,D,0
40,53,0.0,1,B,0
40,54,1.0,0,A,0
40,55,0.0,1,B,3
44,0,0.0,3,D,2
44,1,1.0,4,E,4
44,2,1.0,4,E,4
44,3,0.0,1,B,4
44,4,1.0,0,A,0
44,5,1.0,1,B,1
44,6,0.0,1,B,4
44,7,1.0,3,D,3
44,8,1.0,3,D,3
44,9,1.0,1,B,1
44,10,0.0,1,B,0
44,11,1.0,2,C,2
44,12,1.0,0,A,0
44,13,0.0,1,B,4
44,14,1.0,2,C,2
44,15,0.0,3,D,0
44,16,1.0,0,A,0
44,17,0.0,0,A,2
44,18,0.0,4,E,0
44,19,0.0,0,A,4
44,20,0.0,0,A,2
44,21,1.0,3,D,3
44,22,1.0,0,A,0
44,23,0.0,1,B,4
44,24,0.0,1,B,2
44,25,0.0,4,E,2
44,26,1.0,3,D,3
44,27,0.0,2,C,0
44,28,1.0,3,D,3
44,29,1.0,2,C,2
44,30,1.0,2,C,2
44,31,0.0,4,E,3
44,32,0.0,2,C,4
44,33,1.0,4,E,4
44,34,1.0,3,D,3
44,35,0.0,1,B,0
44,36,0.0,3,D,4
44,37,0.0,2,C,1
44,38,1.0,4,E,4
44,39,0.0,2,C,0
44,40,1.0,3,D,3
44,41,1.0,3,D,3
44,42,0.0,3,D,1
44,43,1.0,4,E,4
44,44,1.0,2,C,2
44,45,0.0,1,B,4
44,46,0.0,2,C,0
44,47,0.0,4,E,0
44,48,0.0,0,A,3
44,49,0.0,2,C,3
44,50,1.0,0,A,0
44,51,0.0,4,E,3
44,52,0.0,3,D,0
44,53,0.0,1,B,0
44,54,1.0,0,A,0
44,55,0.0,1,B,3
48,0,0.0,3,D,2
48,1,1.0,4,E,4
48,2,1.0,4,E,4
48,3,0.0,1,B,4
48,4,1.0,0,A,0
48,5,1.0,1,B,1
48,6,0.0,1,B,4
48,7,1.0,3,D,3
48,8,1.0,3,D,3
48,9,1.0,1,B,1
48,10,0.0,1,B,0
48,11,1.0,2,C,2
48,12,1.0,0,A,0
48,13,0.0,1,B,4
48,14,1.0,2,C,2
48,15,0.0,3,D,0
48,16,1.0,0,A,0
48,17,0.0,0,A,2
48,18,0.0,4,E,0
48,19,0.0,0,A,4
48,20,1.0,2,C,2
48,21,1.0,3,D,3
48,22,1.0,0,A,0
48,23,0.0,1,B,4
48,24,0.0,1,B,2
48,25,0.0,4,E,2
48,26,1.0,3,D,3
48,27,0.0,2,C,0
48,28,1.0,3,D,3
48,29,1.0,2,C,2
48,30,1.0,2,C,2
48,31,0.0,4,E,3
48,32,0.0,2,C,4
48,33,1.0,4,E,4
48,34,1.0,3,D,3
48,35,0.0,1,B,0
48,36,0.0,3,D,4
48,37,0.0,2,C,1
48,38,1.0,4,E,4
48,39,0.0,2,C,0
48,40,1.0,3,D,3
48,41,1.0,3,D,3
48,42,0.0,3,D,1
48,43,1.0,4,E,4
48,44,1.0,2,C,2
48,45,0.0,1,B,4
48,46,0.0,2,C,0
48,47,0.0,4,E,0
48,48,0.0,0,A,3
48,49,0.0,2,C,3
48,50,1.0,0,A,0
48,51,0.0,4,E,3
48,52,0.0,3,D,0
48,53,0.0,1,B,0
48,54,1.0,0,A,0
48,55,0.0,1,B,3
52,0,0.0,3,D,2
52,1,1.0,4,E,4
52,2,1.0,4,E,4
52,3,0.0,1,B,4
52,4,1.0,0,A,0
52,5,1.0,1,B,1
52,6,0.0,1,B,4
52,7,1.0,3,D,3
52,8,1.0,3,D,3
52,9,1.0,1,B,1
52,10,0.0,1,B,0
52,11,1.0,2,C,2
52,12,1.0,0,A,0
52,13,0.0,1,B,4
52,14,1.0,2,C,2
52,15,0.0,3,D,0
52,16,1.0,0,A,0
52,17,0.0,0,A,2
52,18,0.0,4,E,0
52,19,0.0,0,A,4
52,20,1.0,2,C,2
52,21,1.0,3,D,3
52,22,1.0,0,A,0
52,23,0.0,1,B,4
52,24,0.0,1,B,2
52,25,0.0,4,E,2
52,26,1.0,3,D,3
52,27,0.0,2,C,0
52,28,1.0,3,D,3
52,29,1.0,2,C,2
52,30,1.0,2,C,2
52,31,0.0,4,E,3
52,32,0.0,2,C,4
52,33,1.0,4,E,4
52,34,1.0,3,D,3
52,35,0.0,1,B,0
52,36,0.0,3,D,4
52,37,1.0,1,B,1
52,38,1.0,4,E,4
52,39,0.0,2,C,0
52,40,1.0,3,D,3
52,41,1.0,3,D,3
52,42,0.0,3,D,1
52,43,1.0,4,E,4
52,44,1.0,2,C,2
52,45,0.0,1,B,4
52,46,0.0,2,C,0
52,47,0.0,4,E,0
52,48,0.0,0,A,3
52,49,0.0,2,C,3
52,50,1.0,0,A,0
52,51,1.0,3,D,3
52,52,0.0,3,D,0
52,53,0.0,1,B,0
52,54,1.0,0,A,0
52,55,0.0,0,A,3
56,0,0.0,3,D,2
56,1,1.0,4,E,4
56,2,1.0,4,E,4
56,3,0.0,1,B,4
56,4,1.0,0,A,0
56,5,1.0,1,B,1
56,6,0.0,1,B,4
56,7,1.0,3,D,3
56,8,1.0,3,D,3
56,9,1.0,1,B,1
56,10,0.0,1,B,0
56,11,1.0,2,C,2
56,12,1.0,0,A,0
56,13,0.0,1,B,4
56,14,1.0,2,C,2
56,15,0.0,3,D,0
56,16,1.0,0,A,0
56,17,0.0,0,A,2
56,18,0.0,4,E,0
56,19,0.0,0,A,4
56,20,1.0,2,C,2
56,21,1.0,3,D,3
56,22,1.0,0,A,0
56,23,0.0,1,B,4
56,24,0.0,1,B,2
56,25,0.0,4,E,2
56,26,1.0,3,D,3
56,27,0.0,2,C,0
56,28,1.0,3,D,3
56,29,1.0,2,C,2
56,30,1.0,2,C,2
56,31,0.0,4,E,3
56,32,0.0,2,C,4
56,33,1.0,4,E,4
56,34,1.0,3,D,3
56,35,0.0,1,B,0
56,36,0.0,3,D,4
56,37,0.0,2,C,1
56,38,1.0,4,E,4
56,39,0.0,2,C,0
56,40,1.0,3,D,3
56,41,1.0,3,D,3
56,42,0.0,3,D,1
56,43,1.0,4,E,4
56,44,1.0,2,C,2
56,45,0.0,1,B,4
56,46,0.0,2,C,0
56,47,0.0,4,E,0
56,48,0.0,0,A,3
56,49,0.0,2,C,3
56,50,1.0,0,A,0
56,51,0.0,4,E,3
56,52,0.0,3,D,0
56,53,0.0,1,B,0
56,54,1.0,0,A,0
56,55,0.0,1,B,3
60,0,0.0,3,D,2
60,1,1.0,4,E,4
60,2,1.0,4,E,4
60,3,0.0,1,B,4
60,4,1.0,0,A,0
60,5,1.0,1,B,1
60,6,0.0,1,B,4
60,7,1.0,3,D,3
60,8,1.0,3,D,3
60,9,1.0,1,B,1
60,10,0.0,1,B,0
60,11,1.0,2,C,2
60,12,1.0,0,A,0
60,13,0.0,1,B,4
60,14,1.0,2,C,2
60,15,0.0,3,D,0
60,16,1.0,0,A,0
60,17,0.0,0,A,2
60,18,0.0,4,E,0
60,19,0.0,0,A,4
60,20,1.0,2,C,2
60,21,1.0,3,D,3
60,22,1.0,0,A,0
60,23,0.0,1,B,4
60,24,0.0,1,B,2
60,25,0.0,4,E,2
60,26,1.0,3,D,3
60,27,0.0,2,C,0
60,28,1.0,3,D,3
60,29,1.0,2,C,2
60,30,1.0,2,C,2
60,31,0.0,4,E,3
60,32,0.0,2,C,4
60,33,1.0,4,E,4
60,34,1.0,3,D,3
60,35,0.0,1,B,0
60,36,0.0,3,D,4
60,37,0.0,2,C,1
60,38,1.0,4,E,4
60,39,0.0,2,C,0
60,40,1.0,3,D,3
60,41,1.0,3,D,3
60,42,0.0,3,D,1
60,43,1.0,4,E,4
60,44,1.0,2,C,2
60,45,0.0,1,B,4
60,46,0.0,2,C,0
60,47,0.0,4,E,0
60,48,0.0,0,A,3
60,49,0.0,2,C,3
60,50,1.0,0,A,0
60,51,0.0,4,E,3
60,52,0.0,3,D,0
60,53,0.0,1,B,0
60,54,1.0,0,A,0
60,55,0.0,2,C,3
64,0,0.0,3,D,2
64,1,1.0,4,E,4
64,2,1.0,4,E,4
64,3,0.0,1,B,4
64,4,1.0,0,A,0
64,5,1.0,1,B,1
64,6,0.0,1,B,4
64,7,1.0,3,D,3
64,8,1.0,3,D,3
64,9,1.0,1,B,1
64,10,0.0,1,B,0
64,11,1.0,2,C,2
64,12,1.0,0,A,0
64,13,0.0,1,B,4
64,14,1.0,2,C,2
64,15,0.0,3,D,0
64,16,1.0,0,A,0
64,17,0.0,0,A,2
64,18,0.0,4,E,0
64,19,0.0,0,A,4
64,20,1.0,2,C,2
64,21,1.0,3,D,3
64,22,1.0,0,A,0
64,23,0.0,1,B,4
64,24,0.0,1,B,2
64,25,0.0,4,E,2
64,26,1.0,3,D,3
64,27,0.0,2,C,0
64,28,1.0,3,D,3
64,29,1.0,2,C,2
64,30,1.0,2,C,2
64,31,0.0,4,E,3
64,32,0.0,2,C,4
64,33,1.0,4,E,4
64,34,1.0,3,D,3
64,35,0.0,1,B,0
64,36,0.0,0,A,4
64,37,0.0,2,C,1
64,38,1.0,4,E,4
64,39,0.0,2,C,0
64,40,1.0,3,D,3
64,41,1.0,3,D,3
64,42,0.0,3,D,1
64,43,1.0,4,E,4
64,44,1.0,2,C,2
64,45,0.0,1,B,4
64,46,0.0,2,C,0
64,47,0.0,4,E,0
64,48,0.0,0,A,3
64,49,0.0,2,C,3
64,50,1.0,0,A,0
64,51,0.0,4,E,3
64,52,0.0,3,D,0
64,53,0.0,1,B,0
64,54,1.0,0,A,0
64,55,0.0,2,C,3
68,0,0.0,3,D,2
68,1,1.0,4,E,4
68,2,1.0,4,E,4
68,3,0.0,1,B,4
68,4,1.0,0,A,0
68,5,1.0,1,B,1
68,6,0.0,1,B,4
68,7,1.0,3,D,3
68,8,1.0,3,D,3
68,9,1.0,1,B,1
68,10,0.0,1,B,0
68,11,1.0,2,C,2
68,12,1.0,0,A,0
68,13,0.0,1,B,4
68,14,1.0,2,C,2
68,15,0.0,3,D,0
68,16,1.0,0,A,0
68,17,0.0,0,A,2
68,18,0.0,4,E,0
68,19,0.0,0,A,4
68,20,1.0,2,C,2
68,21,1.0,3,D,3
68,22,1.0,0,A,0
68,23,0.0,1,B,4
68,24,0.0,1,B,2
68,25,1.0,2,C,2
68,26,1.0,3,D,3
68,27,0.0,2,C,0
68,28,1.0,3,D,3
68,29,1.0,2,C,2
68,30,1.0,2,C,2
68,31,0.0,4,E,3
68,32,0.0,2,C,4
68,33,1.0,4,E,4
68,34,1.0,3,D,3
68,35,0.0,1,B,0
68,36,0.0,0,A,4
68,37,0.0,2,C,1
68,38,1.0,4,E,4
68,39,0.0,2,C,0
68,40,1.0,3,D,3
68,41,1.0,3,D,3
