view,step,final_step,layer,component,metric,value,num_values
time,40,121,,v_proj,cosine_distance,4.334944014772191e-05,131072
time,40,121,,v_proj,relative_delta_gini,0.14112454678928898,131072
time,40,121,,v_proj,cosine_distance_gini,0.29341756302637223,131072
time,40,121,,o_proj,relative_delta_norm,0.009304764812215538,131072
time,40,121,,o_proj,cosine_distance,4.580734184855828e-05,131072
time,40,121,,o_proj,relative_delta_gini,0.16333600138992965,131072
time,40,121,,o_proj,cosine_distance_gini,0.42602280024451966,131072
time,60,121,,embed_tokens,relative_delta_norm,0.0003629809764099566,100352
time,60,121,,embed_tokens,cosine_distance,5.7589946960916326e-08,100352
time,60,121,,embed_tokens,relative_delta_gini,0.58749859291562,100352
time,60,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,121,,gate_proj,relative_delta_norm,0.010456678420834663,352256
time,60,121,,gate_proj,cosine_distance,5.798988084195095e-05,352256
time,60,121,,gate_proj,relative_delta_gini,0.15167632055337776,352256
time,60,121,,gate_proj,cosine_distance_gini,0.2966337399859409,352256
time,60,121,,up_proj,relative_delta_norm,0.010739923275654619,352256
time,60,121,,up_proj,cosine_distance,5.928766040597111e-05,352256
time,60,121,,up_proj,relative_delta_gini,0.11115726244666102,352256
time,60,121,,up_proj,cosine_distance_gini,0.22164776250748552,352256
time,60,121,,down_proj,relative_delta_norm,0.010724825966359186,352256
time,60,121,,down_proj,cosine_distance,5.5725168982293286e-05,352256
time,60,121,,down_proj,relative_delta_gini,0.11410339516975365,352256
time,60,121,,down_proj,cosine_distance_gini,0.2609551093868354,352256
time,60,121,,q_proj,relative_delta_norm,91799.56665672631,131072
time,60,121,,q_proj,cosine_distance,0.05833541431138656,131072
time,60,121,,q_proj,relative_delta_gini,0.9989423875803276,131072
time,60,121,,q_proj,cosine_distance_gini,0.9387610316168244,131072
time,60,121,,k_proj,relative_delta_norm,62921.69267554558,131072
time,60,121,,k_proj,cosine_distance,0.09087809787342849,131072
time,60,121,,k_proj,relative_delta_gini,0.9993930428730748,131072
time,60,121,,k_proj,cosine_distance_gini,0.9038969679177924,131072
time,60,121,,v_proj,relative_delta_norm,0.010565966456691278,131072
time,60,121,,v_proj,cosine_distance,5.970957863610238e-05,131072
time,60,121,,v_proj,relative_delta_gini,0.14941899070764553,131072
time,60,121,,v_proj,cosine_distance_gini,0.3035134458763682,131072
time,60,121,,o_proj,relative_delta_norm,0.010841311174189627,131072
time,60,121,,o_proj,cosine_distance,6.465578098868718e-05,131072
time,60,121,,o_proj,relative_delta_gini,0.1777252595100236,131072
time,60,121,,o_proj,cosine_distance_gini,0.43452979186327956,131072
time,80,121,,embed_tokens,relative_delta_norm,0.0003839892845386439,100352
time,80,121,,embed_tokens,cosine_distance,6.816948630980083e-08,100352
time,80,121,,embed_tokens,relative_delta_gini,0.5840981337788296,100352
time,80,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,80,121,,gate_proj,relative_delta_norm,0.01116746544664032,352256
time,80,121,,gate_proj,cosine_distance,6.649404751315584e-05,352256
time,80,121,,gate_proj,relative_delta_gini,0.15596066428162203,352256
time,80,121,,gate_proj,cosine_distance_gini,0.3038894703372028,352256
time,80,121,,up_proj,relative_delta_norm,0.011448105371596152,352256
time,80,121,,up_proj,cosine_distance,6.765606109226165e-05,352256
time,80,121,,up_proj,relative_delta_gini,0.11539443520624171,352256
time,80,121,,up_proj,cosine_distance_gini,0.2294559286673039,352256
time,80,121,,down_proj,relative_delta_norm,0.011443417912784599,352256
time,80,121,,down_proj,cosine_distance,6.458115206251657e-05,352256
time,80,121,,down_proj,relative_delta_gini,0.12017492961808074,352256
time,80,121,,down_proj,cosine_distance_gini,0.271360855638753,352256
time,80,121,,q_proj,relative_delta_norm,125325.8481279561,131072
time,80,121,,q_proj,cosine_distance,0.06128811995358774,131072
time,80,121,,q_proj,relative_delta_gini,0.9989806653875557,131072
time,80,121,,q_proj,cosine_distance_gini,0.9354241473243672,131072
time,80,121,,k_proj,relative_delta_norm,205372.48123960954,131072
time,80,121,,k_proj,cosine_distance,0.09553036994475406,131072
time,80,121,,k_proj,relative_delta_gini,0.9994640398965664,131072
time,80,121,,k_proj,cosine_distance_gini,0.8993269907779948,131072
time,80,121,,v_proj,relative_delta_norm,0.011176084479517456,131072
time,80,121,,v_proj,cosine_distance,6.705925306960125e-05,131072
time,80,121,,v_proj,relative_delta_gini,0.1534136611700574,131072
time,80,121,,v_proj,cosine_distance_gini,0.30941157237198014,131072
time,80,121,,o_proj,relative_delta_norm,0.011466781526785041,131072
time,80,121,,o_proj,cosine_distance,7.320230497498414e-05,131072
time,80,121,,o_proj,relative_delta_gini,0.18366782810090765,131072
time,80,121,,o_proj,cosine_distance_gini,0.4389246632040982,131072
time,100,121,,embed_tokens,relative_delta_norm,0.00038902167470800786,100352
time,100,121,,embed_tokens,cosine_distance,7.112679185763913e-08,100352
time,100,121,,embed_tokens,relative_delta_gini,0.5832120980146602,100352
time,100,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,100,121,,gate_proj,relative_delta_norm,0.011374766184237125,352256
time,100,121,,gate_proj,cosine_distance,6.908580030011403e-05,352256
time,100,121,,gate_proj,relative_delta_gini,0.15713957220513186,352256
time,100,121,,gate_proj,cosine_distance_gini,0.30587162295912873,352256
time,100,121,,up_proj,relative_delta_norm,0.011658012803561078,352256
time,100,121,,up_proj,cosine_distance,7.02412513038685e-05,352256
time,100,121,,up_proj,relative_delta_gini,0.11650881213112774,352256
time,100,121,,up_proj,cosine_distance_gini,0.23152869314448843,352256
time,100,121,,down_proj,relative_delta_norm,0.01166760438499174,352256
time,100,121,,down_proj,cosine_distance,6.750368934157196e-05,352256
time,100,121,,down_proj,relative_delta_gini,0.1219294812404248,352256
time,100,121,,down_proj,cosine_distance_gini,0.27480432109012476,352256
time,100,121,,q_proj,relative_delta_norm,149684.07055959158,131072
time,100,121,,q_proj,cosine_distance,0.06261237045828238,131072
time,100,121,,q_proj,relative_delta_gini,0.9990102767216633,131072
time,100,121,,q_proj,cosine_distance_gini,0.9340680772917844,131072
time,100,121,,k_proj,relative_delta_norm,202670.27720177372,131072
time,100,121,,k_proj,cosine_distance,0.09710521648685244,131072
time,100,121,,k_proj,relative_delta_gini,0.9993993133562513,131072
time,100,121,,k_proj,cosine_distance_gini,0.8976720734352233,131072
time,100,121,,v_proj,relative_delta_norm,0.011363512296566292,131072
time,100,121,,v_proj,cosine_distance,6.941670108062681e-05,131072
time,100,121,,v_proj,relative_delta_gini,0.1546624840167885,131072
time,100,121,,v_proj,cosine_distance_gini,0.31141555992278325,131072
time,100,121,,o_proj,relative_delta_norm,0.011658009612556697,131072
time,100,121,,o_proj,cosine_distance,7.592246993226581e-05,131072
time,100,121,,o_proj,relative_delta_gini,0.18542504581418728,131072
time,100,121,,o_proj,cosine_distance_gini,0.44036460267383815,131072
time,120,121,,embed_tokens,relative_delta_norm,0.00038971381286835414,100352
time,120,121,,embed_tokens,cosine_distance,7.149088671621011e-08,100352
time,120,121,,embed_tokens,relative_delta_gini,0.5828730551722663,100352
time,120,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,120,121,,gate_proj,relative_delta_norm,0.011400696619016026,352256
time,120,121,,gate_proj,cosine_distance,6.940803520359791e-05,352256
time,120,121,,gate_proj,relative_delta_gini,0.15719931043271784,352256
time,120,121,,gate_proj,cosine_distance_gini,0.3059743193690112,352256
time,120,121,,up_proj,relative_delta_norm,0.011685090739893064,352256
time,120,121,,up_proj,cosine_distance,7.057402094793614e-05,352256
time,120,121,,up_proj,relative_delta_gini,0.11654951573429906,352256
time,120,121,,up_proj,cosine_distance_gini,0.23161523415481544,352256
time,120,121,,down_proj,relative_delta_norm,0.011699778415002948,352256
time,120,121,,down_proj,cosine_distance,6.792763367208631e-05,352256
time,120,121,,down_proj,relative_delta_gini,0.12210079801889107,352256
time,120,121,,down_proj,cosine_distance_gini,0.275215817789914,352256
time,120,121,,q_proj,relative_delta_norm,165024.79559514998,131072
time,120,121,,q_proj,cosine_distance,0.06325624510418493,131072
time,120,121,,q_proj,relative_delta_gini,0.9990385270479503,131072
time,120,121,,q_proj,cosine_distance_gini,0.9333498561133751,131072
time,120,121,,k_proj,relative_delta_norm,288590.527080275,131072
time,120,121,,k_proj,cosine_distance,0.09772593184925427,131072
time,120,121,,k_proj,relative_delta_gini,0.9994759988091169,131072
time,120,121,,k_proj,cosine_distance_gini,0.8970720017728082,131072
time,120,121,,v_proj,relative_delta_norm,0.01139349462351369,131072
time,120,121,,v_proj,cosine_distance,6.979268709983444e-05,131072
time,120,121,,v_proj,relative_delta_gini,0.15468894959848556,131072
time,120,121,,v_proj,cosine_distance_gini,0.31153497653132955,131072
time,120,121,,o_proj,relative_delta_norm,0.011689347388523785,131072
time,120,121,,o_proj,cosine_distance,7.642826221854193e-05,131072
time,120,121,,o_proj,relative_delta_gini,0.1857489766316034,131072
time,120,121,,o_proj,cosine_distance_gini,0.4411417748204378,131072
time,121,121,,embed_tokens,relative_delta_norm,0.00038972569025473325,100352
time,121,121,,embed_tokens,cosine_distance,7.149445045055175e-08,100352
time,121,121,,embed_tokens,relative_delta_gini,0.5828613152408526,100352
time,121,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,121,121,,gate_proj,relative_delta_norm,0.01140096019370071,352256
time,121,121,,gate_proj,cosine_distance,6.94111462677071e-05,352256
time,121,121,,gate_proj,relative_delta_gini,0.15719678631820155,352256
time,121,121,,gate_proj,cosine_distance_gini,0.305968629637865,352256
time,121,121,,up_proj,relative_delta_norm,0.01168537992896885,352256
time,121,121,,up_proj,cosine_distance,7.057744047880649e-05,352256
time,121,121,,up_proj,relative_delta_gini,0.11654650136035549,352256
time,121,121,,up_proj,cosine_distance_gini,0.2316101512980706,352256
time,121,121,,down_proj,relative_delta_norm,0.01170017730223094,352256
time,121,121,,down_proj,cosine_distance,6.793302143409545e-05,352256
time,121,121,,down_proj,relative_delta_gini,0.12209970500499545,352256
time,121,121,,down_proj,cosine_distance_gini,0.2752157152982255,352256
time,121,121,,q_proj,relative_delta_norm,165927.9782880496,131072
time,121,121,,q_proj,cosine_distance,0.0632650076418031,131072
time,121,121,,q_proj,relative_delta_gini,0.999039925525107,131072
time,121,121,,q_proj,cosine_distance_gini,0.9333402654539993,131072
time,121,121,,k_proj,relative_delta_norm,295320.25656227046,131072
time,121,121,,k_proj,cosine_distance,0.09775995106701885,131072
time,121,121,,k_proj,relative_delta_gini,0.9994787223280692,131072
time,121,121,,k_proj,cosine_distance_gini,0.8970422573579284,131072
time,121,121,,v_proj,relative_delta_norm,0.011394040605704703,131072
time,121,121,,v_proj,cosine_distance,6.979952740948647e-05,131072
time,121,121,,v_proj,relative_delta_gini,0.15468407117677319,131072
time,121,121,,v_proj,cosine_distance_gini,0.3115310689602082,131072
time,121,121,,o_proj,relative_delta_norm,0.011689904809838225,131072
time,121,121,,o_proj,cosine_distance,7.643887738595367e-05,131072
time,121,121,,o_proj,relative_delta_gini,0.1857535172667042,131072
time,121,121,,o_proj,cosine_distance_gini,0.4411662984617042,131072
final_layer,121,121,0,gate_proj,relative_delta_norm,0.00888326912203157,11008
final_layer,121,121,0,gate_proj,cosine_distance,3.993390994363053e-05,11008
final_layer,121,121,0,gate_proj,relative_delta_gini,0.09432905463367747,11008
final_layer,121,121,0,gate_proj,cosine_distance_gini,0.18525783622487135,11008
final_layer,121,121,1,gate_proj,relative_delta_norm,0.008477815109292648,11008
final_layer,121,121,1,gate_proj,cosine_distance,3.609470048442829e-05,11008
final_layer,121,121,1,gate_proj,relative_delta_gini,0.0787905273292906,11008
final_layer,121,121,1,gate_proj,cosine_distance_gini,0.157543592703016,11008
final_layer,121,121,2,gate_proj,relative_delta_norm,0.008523178528437626,11008
final_layer,121,121,2,gate_proj,cosine_distance,3.646105679488459e-05,11008
final_layer,121,121,2,gate_proj,relative_delta_gini,0.08243527122800587,11008
final_layer,121,121,2,gate_proj,cosine_distance_gini,0.16341776251931095,11008
final_layer,121,121,3,gate_proj,relative_delta_norm,0.008237499183504169,11008
final_layer,121,121,3,gate_proj,cosine_distance,3.4241547244925834e-05,11008
final_layer,121,121,3,gate_proj,relative_delta_gini,0.09468889146989712,11008
final_layer,121,121,3,gate_proj,cosine_distance_gini,0.18622781653850762,11008
final_layer,121,121,4,gate_proj,relative_delta_norm,0.008724490637812481,11008
final_layer,121,121,4,gate_proj,cosine_distance,3.825848229056181e-05,11008
final_layer,121,121,4,gate_proj,relative_delta_gini,0.08389054773293214,11008
final_layer,121,121,4,gate_proj,cosine_distance_gini,0.16534477111567747,11008
final_layer,121,121,5,gate_proj,relative_delta_norm,0.00854960214461286,11008
final_layer,121,121,5,gate_proj,cosine_distance,3.70255465684242e-05,11008
final_layer,121,121,5,gate_proj,relative_delta_gini,0.0985648751341428,11008
final_layer,121,121,5,gate_proj,cosine_distance_gini,0.19430945165005786,11008
final_layer,121,121,6,gate_proj,relative_delta_norm,0.008722533287265494,11008
final_layer,121,121,6,gate_proj,cosine_distance,3.89431451642236e-05,11008
final_layer,121,121,6,gate_proj,relative_delta_gini,0.11394089982439448,11008
final_layer,121,121,6,gate_proj,cosine_distance_gini,0.22316464366516442,11008
final_layer,121,121,7,gate_proj,relative_delta_norm,0.00955340522297013,11008
final_layer,121,121,7,gate_proj,cosine_distance,4.666409087042476e-05,11008
final_layer,121,121,7,gate_proj,relative_delta_gini,0.10764697330629458,11008
final_layer,121,121,7,gate_proj,cosine_distance_gini,0.2105733700114505,11008
final_layer,121,121,8,gate_proj,relative_delta_norm,0.01015396113820485,11008
final_layer,121,121,8,gate_proj,cosine_distance,5.2920791732017384e-05,11008
final_layer,121,121,8,gate_proj,relative_delta_gini,0.11086631051871598,11008
final_layer,121,121,8,gate_proj,cosine_distance_gini,0.21749039782971535,11008
final_layer,121,121,9,gate_proj,relative_delta_norm,0.010446920947489098,11008
final_layer,121,121,9,gate_proj,cosine_distance,5.6654669690963834e-05,11008
final_layer,121,121,9,gate_proj,relative_delta_gini,0.1260821769209466,11008
final_layer,121,121,9,gate_proj,cosine_distance_gini,0.24393023967236704,11008
final_layer,121,121,10,gate_proj,relative_delta_norm,0.011049028660213374,11008
final_layer,121,121,10,gate_proj,cosine_distance,6.396926094799541e-05,11008
final_layer,121,121,10,gate_proj,relative_delta_gini,0.13556886482802977,11008
final_layer,121,121,10,gate_proj,cosine_distance_gini,0.26339248062305276,11008
final_layer,121,121,11,gate_proj,relative_delta_norm,0.011679100630951938,11008
final_layer,121,121,11,gate_proj,cosine_distance,7.162473251133465e-05,11008
final_layer,121,121,11,gate_proj,relative_delta_gini,0.13831161965807737,11008
final_layer,121,121,11,gate_proj,cosine_distance_gini,0.26474608226251917,11008
final_layer,121,121,12,gate_proj,relative_delta_norm,0.012315097559970782,11008
final_layer,121,121,12,gate_proj,cosine_distance,7.926383012429227e-05,11008
final_layer,121,121,12,gate_proj,relative_delta_gini,0.13010452071760303,11008
final_layer,121,121,12,gate_proj,cosine_distance_gini,0.2508958282369613,11008
final_layer,121,121,13,gate_proj,relative_delta_norm,0.012688046746736587,11008
final_layer,121,121,13,gate_proj,cosine_distance,8.406546941503535e-05,11008
final_layer,121,121,13,gate_proj,relative_delta_gini,0.12914863781171482,11008
final_layer,121,121,13,gate_proj,cosine_distance_gini,0.24670966823627993,11008
final_layer,121,121,14,gate_proj,relative_delta_norm,0.012667917477291096,11008
final_layer,121,121,14,gate_proj,cosine_distance,8.444175080851067e-05,11008
final_layer,121,121,14,gate_proj,relative_delta_gini,0.13691547415644245,11008
final_layer,121,121,14,gate_proj,cosine_distance_gini,0.26272741354901297,11008
final_layer,121,121,15,gate_proj,relative_delta_norm,0.012774737396475123,11008
final_layer,121,121,15,gate_proj,cosine_distance,8.627784243503283e-05,11008
final_layer,121,121,15,gate_proj,relative_delta_gini,0.1424913149896092,11008
final_layer,121,121,15,gate_proj,cosine_distance_gini,0.2721967509208414,11008
final_layer,121,121,16,gate_proj,relative_delta_norm,0.012675689943048489,11008
final_layer,121,121,16,gate_proj,cosine_distance,8.489783896609794e-05,11008
final_layer,121,121,16,gate_proj,relative_delta_gini,0.1436639786284104,11008
final_layer,121,121,16,gate_proj,cosine_distance_gini,0.27166604894317636,11008
final_layer,121,121,17,gate_proj,relative_delta_norm,0.012141870933974556,11008
final_layer,121,121,17,gate_proj,cosine_distance,7.804731166986532e-05,11008
final_layer,121,121,17,gate_proj,relative_delta_gini,0.1463947488908861,11008
final_layer,121,121,17,gate_proj,cosine_distance_gini,0.27814670081474113,11008
final_layer,121,121,18,gate_proj,relative_delta_norm,0.011856049150654059,11008
final_layer,121,121,18,gate_proj,cosine_distance,7.415721517835939e-05,11008
final_layer,121,121,18,gate_proj,relative_delta_gini,0.14353247002092173,11008
final_layer,121,121,18,gate_proj,cosine_distance_gini,0.2713884063642156,11008
final_layer,121,121,19,gate_proj,relative_delta_norm,0.0116645572544194,11008
final_layer,121,121,19,gate_proj,cosine_distance,7.139260035961174e-05,11008
final_layer,121,121,19,gate_proj,relative_delta_gini,0.13702769529089198,11008
final_layer,121,121,19,gate_proj,cosine_distance_gini,0.2611086690223321,11008
final_layer,121,121,20,gate_proj,relative_delta_norm,0.011188317662334496,11008
final_layer,121,121,20,gate_proj,cosine_distance,6.550614353875782e-05,11008
final_layer,121,121,20,gate_proj,relative_delta_gini,0.1337736913550811,11008
final_layer,121,121,20,gate_proj,cosine_distance_gini,0.2568465797927897,11008
final_layer,121,121,21,gate_proj,relative_delta_norm,0.010966482940793233,11008
final_layer,121,121,21,gate_proj,cosine_distance,6.236705582502277e-05,11008
final_layer,121,121,21,gate_proj,relative_delta_gini,0.12242231359267541,11008
final_layer,121,121,21,gate_proj,cosine_distance_gini,0.23716732627952886,11008
final_layer,121,121,22,gate_proj,relative_delta_norm,0.010824990300153691,11008
final_layer,121,121,22,gate_proj,cosine_distance,6.032689626133719e-05,11008
final_layer,121,121,22,gate_proj,relative_delta_gini,0.11289622379739073,11008
final_layer,121,121,22,gate_proj,cosine_distance_gini,0.2178435320910519,11008
final_layer,121,121,23,gate_proj,relative_delta_norm,0.011204153455151373,11008
final_layer,121,121,23,gate_proj,cosine_distance,6.411760114133358e-05,11008
final_layer,121,121,23,gate_proj,relative_delta_gini,0.0983205738549473,11008
final_layer,121,121,23,gate_proj,cosine_distance_gini,0.1910267570505111,11008
final_layer,121,121,24,gate_proj,relative_delta_norm,0.011434363849180363,11008
final_layer,121,121,24,gate_proj,cosine_distance,6.637053001065586e-05,11008
final_layer,121,121,24,gate_proj,relative_delta_gini,0.08823605993054873,11008
final_layer,121,121,24,gate_proj,cosine_distance_gini,0.17188022537843906,11008
final_layer,121,121,25,gate_proj,relative_delta_norm,0.011809055041932118,11008
final_layer,121,121,25,gate_proj,cosine_distance,7.065612454573776e-05,11008
final_layer,121,121,25,gate_proj,relative_delta_gini,0.08324708664408065,11008
final_layer,121,121,25,gate_proj,cosine_distance_gini,0.16241468526973324,11008
final_layer,121,121,26,gate_proj,relative_delta_norm,0.012451040358364692,11008
final_layer,121,121,26,gate_proj,cosine_distance,7.858759788579718e-05,11008
final_layer,121,121,26,gate_proj,relative_delta_gini,0.08234671480273126,11008
final_layer,121,121,26,gate_proj,cosine_distance_gini,0.16117686938591191,11008
final_layer,121,121,27,gate_proj,relative_delta_norm,0.013276333451865994,11008
final_layer,121,121,27,gate_proj,cosine_distance,8.961127334555914e-05,11008
final_layer,121,121,27,gate_proj,relative_delta_gini,0.08636213303573115,11008
final_layer,121,121,27,gate_proj,cosine_distance_gini,0.1669751541902471,11008
final_layer,121,121,28,gate_proj,relative_delta_norm,0.014082096238949859,11008
final_layer,121,121,28,gate_proj,cosine_distance,0.00010139507046619127,11008
final_layer,121,121,28,gate_proj,relative_delta_gini,0.09401928850767782,11008
final_layer,121,121,28,gate_proj,cosine_distance_gini,0.1792134136312331,11008
final_layer,121,121,29,gate_proj,relative_delta_norm,0.015039093676255846,11008
final_layer,121,121,29,gate_proj,cosine_distance,0.00011673819295368915,11008
final_layer,121,121,29,gate_proj,relative_delta_gini,0.10742767808182774,11008
final_layer,121,121,29,gate_proj,cosine_distance_gini,0.20058394104926802,11008
final_layer,121,121,30,gate_proj,relative_delta_norm,0.015250073382091169,11008
final_layer,121,121,30,gate_proj,cosine_distance,0.00012212310008011585,11008
final_layer,121,121,30,gate_proj,relative_delta_gini,0.13206666496996178,11008
final_layer,121,121,30,gate_proj,cosine_distance_gini,0.2418166958564667,11008
final_layer,121,121,31,gate_proj,relative_delta_norm,0.015519954765993537,11008
final_layer,121,121,31,gate_proj,cosine_distance,0.00012802130131180897,11008
final_layer,121,121,31,gate_proj,relative_delta_gini,0.14690197588072818,11008
final_layer,121,121,31,gate_proj,cosine_distance_gini,0.2692007986022058,11008
final_layer,121,121,0,up_proj,relative_delta_norm,0.009032293181007844,11008
final_layer,121,121,0,up_proj,cosine_distance,4.131566776439201e-05,11008
final_layer,121,121,0,up_proj,relative_delta_gini,0.09544526445585477,11008
final_layer,121,121,0,up_proj,cosine_distance_gini,0.19288555980896271,11008
final_layer,121,121,1,up_proj,relative_delta_norm,0.009188604408717405,11008
final_layer,121,121,1,up_proj,cosine_distance,4.2251284169249756e-05,11008
final_layer,121,121,1,up_proj,relative_delta_gini,0.07213054242440342,11008
final_layer,121,121,1,up_proj,cosine_distance_gini,0.14329198404537724,11008
final_layer,121,121,2,up_proj,relative_delta_norm,0.008997514841698724,11008
final_layer,121,121,2,up_proj,cosine_distance,4.055362389704516e-05,11008
final_layer,121,121,2,up_proj,relative_delta_gini,0.0779032715280743,11008
final_layer,121,121,2,up_proj,cosine_distance_gini,0.1550150132051562,11008
final_layer,121,121,3,up_proj,relative_delta_norm,0.009029948414261229,11008
final_layer,121,121,3,up_proj,cosine_distance,4.0989601984620094e-05,11008
final_layer,121,121,3,up_proj,relative_delta_gini,0.08417415374724557,11008
final_layer,121,121,3,up_proj,cosine_distance_gini,0.16783873735081323,11008
final_layer,121,121,4,up_proj,relative_delta_norm,0.0093777216379749,11008
