view,step,final_step,layer,component,metric,value,num_values
time,30,100,,embed_tokens,relative_delta_gini,0.6032814113113496,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.003841465326937632,131072
time,30,100,,gate_proj,cosine_distance,8.241530849772971e-06,131072
time,30,100,,gate_proj,relative_delta_gini,0.22629767635722708,131072
time,30,100,,gate_proj,cosine_distance_gini,0.433337735709479,131072
time,30,100,,up_proj,relative_delta_norm,0.004010416205402656,131072
time,30,100,,up_proj,cosine_distance,8.012451417016564e-06,131072
time,30,100,,up_proj,relative_delta_gini,0.1169916073305064,131072
time,30,100,,up_proj,cosine_distance_gini,0.24538636265723923,131072
time,30,100,,down_proj,relative_delta_norm,0.004336557422219833,131072
time,30,100,,down_proj,cosine_distance,6.878856311232084e-06,131072
time,30,100,,down_proj,relative_delta_gini,0.11983663515142817,131072
time,30,100,,down_proj,cosine_distance_gini,0.37056895998969597,131072
time,30,100,,q_proj,relative_delta_norm,0.024442115460396593,32768
time,30,100,,q_proj,cosine_distance,0.00390686652281147,32768
time,30,100,,q_proj,relative_delta_gini,0.8413283741475144,32768
time,30,100,,q_proj,cosine_distance_gini,0.9927895468697061,32768
time,30,100,,k_proj,relative_delta_norm,0.006949877107018665,32768
time,30,100,,k_proj,cosine_distance,0.00024193217905121855,32768
time,30,100,,k_proj,relative_delta_gini,0.45663498862920626,32768
time,30,100,,k_proj,cosine_distance_gini,0.9621979912898047,32768
time,30,100,,v_proj,relative_delta_norm,0.0039742936901507875,32768
time,30,100,,v_proj,cosine_distance,8.041477485676296e-06,32768
time,30,100,,v_proj,relative_delta_gini,0.1398799497530132,32768
time,30,100,,v_proj,cosine_distance_gini,0.29295263196438937,32768
time,30,100,,o_proj,relative_delta_norm,0.004158851762813498,32768
time,30,100,,o_proj,cosine_distance,5.947687895968556e-06,32768
time,30,100,,o_proj,relative_delta_gini,0.1242099016505136,32768
time,30,100,,o_proj,cosine_distance_gini,0.3748024638798664,32768
time,35,100,,embed_tokens,relative_delta_norm,0.00010124216429489144,100352
time,35,100,,embed_tokens,cosine_distance,2.2487163695753836e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6028473601703945,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.00418043689894132,131072
time,35,100,,gate_proj,cosine_distance,9.85155520538683e-06,131072
time,35,100,,gate_proj,relative_delta_gini,0.2287380400158454,131072
time,35,100,,gate_proj,cosine_distance_gini,0.4345600424990632,131072
time,35,100,,up_proj,relative_delta_norm,0.004330339153680196,131072
time,35,100,,up_proj,cosine_distance,9.416164175490849e-06,131072
time,35,100,,up_proj,relative_delta_gini,0.11805228745860319,131072
time,35,100,,up_proj,cosine_distance_gini,0.24569245532743444,131072
time,35,100,,down_proj,relative_delta_norm,0.004623725001875023,131072
time,35,100,,down_proj,cosine_distance,8.29810824143351e-06,131072
time,35,100,,down_proj,relative_delta_gini,0.12186550793194195,131072
time,35,100,,down_proj,cosine_distance_gini,0.3585973006128724,131072
time,35,100,,q_proj,relative_delta_norm,0.05388246974485877,32768
time,35,100,,q_proj,cosine_distance,0.004856728481172468,32768
time,35,100,,q_proj,relative_delta_gini,0.9198136751030552,32768
time,35,100,,q_proj,cosine_distance_gini,0.9921110106791948,32768
time,35,100,,k_proj,relative_delta_norm,0.007835793610988517,32768
time,35,100,,k_proj,cosine_distance,0.00034130841049773153,32768
time,35,100,,k_proj,relative_delta_gini,0.472237560766229,32768
time,35,100,,k_proj,cosine_distance_gini,0.9666718205649836,32768
time,35,100,,v_proj,relative_delta_norm,0.004315341332343792,32768
time,35,100,,v_proj,cosine_distance,9.542392945149913e-06,32768
time,35,100,,v_proj,relative_delta_gini,0.13928156486729315,32768
time,35,100,,v_proj,cosine_distance_gini,0.2886702378479826,32768
time,35,100,,o_proj,relative_delta_norm,0.00442693843416464,32768
time,35,100,,o_proj,cosine_distance,7.164100679801777e-06,32768
time,35,100,,o_proj,relative_delta_gini,0.12552767526556963,32768
time,35,100,,o_proj,cosine_distance_gini,0.35695765506284305,32768
time,40,100,,embed_tokens,relative_delta_norm,0.00010967760569299115,100352
time,40,100,,embed_tokens,cosine_distance,2.6823040478083554e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6024593787842909,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.004460899176621735,131072
time,40,100,,gate_proj,cosine_distance,1.1296196134935599e-05,131072
time,40,100,,gate_proj,relative_delta_gini,0.23094041958032574,131072
time,40,100,,gate_proj,cosine_distance_gini,0.43636940683407444,131072
time,40,100,,up_proj,relative_delta_norm,0.00459426511372607,131072
time,40,100,,up_proj,cosine_distance,1.0660248790372862e-05,131072
time,40,100,,up_proj,relative_delta_gini,0.11932583509717043,131072
time,40,100,,up_proj,cosine_distance_gini,0.24707795816279843,131072
time,40,100,,down_proj,relative_delta_norm,0.004859405861897592,131072
time,40,100,,down_proj,cosine_distance,9.546493856760208e-06,131072
time,40,100,,down_proj,relative_delta_gini,0.12426154184453986,131072
time,40,100,,down_proj,cosine_distance_gini,0.3539483447386802,131072
time,40,100,,q_proj,relative_delta_norm,0.1110203283166812,32768
time,40,100,,q_proj,cosine_distance,0.00546605610907136,32768
time,40,100,,q_proj,relative_delta_gini,0.9571700938127257,32768
time,40,100,,q_proj,cosine_distance_gini,0.991619529567932,32768
time,40,100,,k_proj,relative_delta_norm,0.00870966604754031,32768
time,40,100,,k_proj,cosine_distance,0.0004741346292576054,32768
time,40,100,,k_proj,relative_delta_gini,0.4912666999205082,32768
time,40,100,,k_proj,cosine_distance_gini,0.9712230498412755,32768
time,40,100,,v_proj,relative_delta_norm,0.004599082042506808,32768
time,40,100,,v_proj,cosine_distance,1.088923636416439e-05,32768
time,40,100,,v_proj,relative_delta_gini,0.13936279865371382,32768
time,40,100,,v_proj,cosine_distance_gini,0.28669567992460143,32768
time,40,100,,o_proj,relative_delta_norm,0.004646070302296579,32768
time,40,100,,o_proj,cosine_distance,8.225024430430494e-06,32768
time,40,100,,o_proj,relative_delta_gini,0.12749568938498723,32768
time,40,100,,o_proj,cosine_distance_gini,0.3479627766250737,32768
time,45,100,,embed_tokens,relative_delta_norm,0.00011629033522043323,100352
time,45,100,,embed_tokens,cosine_distance,3.1010428329511565e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6022155880689211,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.004686841945025888,131072
time,45,100,,gate_proj,cosine_distance,1.2535994301288156e-05,131072
time,45,100,,gate_proj,relative_delta_gini,0.23285142187376007,131072
time,45,100,,gate_proj,cosine_distance_gini,0.43836478006246526,131072
time,45,100,,up_proj,relative_delta_norm,0.0048072216532508705,131072
time,45,100,,up_proj,cosine_distance,1.1721155260602245e-05,131072
time,45,100,,up_proj,relative_delta_gini,0.12057697236577103,131072
time,45,100,,up_proj,cosine_distance_gini,0.24878174745461745,131072
time,45,100,,down_proj,relative_delta_norm,0.005051062261609118,131072
time,45,100,,down_proj,cosine_distance,1.0625440154399257e-05,131072
time,45,100,,down_proj,relative_delta_gini,0.1266855622548917,131072
time,45,100,,down_proj,cosine_distance_gini,0.3532148537298907,131072
time,45,100,,q_proj,relative_delta_norm,0.2202160282904141,32768
time,45,100,,q_proj,cosine_distance,0.005896009963180404,32768
time,45,100,,q_proj,relative_delta_gini,0.9762591615887695,32768
time,45,100,,q_proj,cosine_distance_gini,0.9912298859438347,32768
time,45,100,,k_proj,relative_delta_norm,0.00961520509983771,32768
time,45,100,,k_proj,cosine_distance,0.0006551166279678,32768
time,45,100,,k_proj,relative_delta_gini,0.5143502997341214,32768
time,45,100,,k_proj,cosine_distance_gini,0.9755594457022545,32768
time,45,100,,v_proj,relative_delta_norm,0.004831928669929653,32768
time,45,100,,v_proj,cosine_distance,1.2062617315677926e-05,32768
time,45,100,,v_proj,relative_delta_gini,0.1398273603400515,32768
time,45,100,,v_proj,cosine_distance_gini,0.28611775816946206,32768
time,45,100,,o_proj,relative_delta_norm,0.004823204513957791,32768
time,45,100,,o_proj,cosine_distance,9.12809991859831e-06,32768
time,45,100,,o_proj,relative_delta_gini,0.12960024495624234,32768
time,45,100,,o_proj,cosine_distance_gini,0.3435836183352645,32768
time,50,100,,embed_tokens,relative_delta_norm,0.0001212990230112011,100352
time,50,100,,embed_tokens,cosine_distance,3.5239393081592053e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6020798396466784,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.004865538049065865,131072
time,50,100,,gate_proj,cosine_distance,1.3565491371991811e-05,131072
time,50,100,,gate_proj,relative_delta_gini,0.2344556270117033,131072
time,50,100,,gate_proj,cosine_distance_gini,0.44019374440292447,131072
time,50,100,,up_proj,relative_delta_norm,0.004976836612208935,131072
time,50,100,,up_proj,cosine_distance,1.2602438346220879e-05,131072
time,50,100,,up_proj,relative_delta_gini,0.1216856016461656,131072
time,50,100,,up_proj,cosine_distance_gini,0.25044914103912874,131072
time,50,100,,down_proj,relative_delta_norm,0.005205676420883876,131072
time,50,100,,down_proj,cosine_distance,1.1534782061062288e-05,131072
time,50,100,,down_proj,relative_delta_gini,0.128865735552266,131072
time,50,100,,down_proj,cosine_distance_gini,0.35390683237375065,131072
time,50,100,,q_proj,relative_delta_norm,0.3887483596183735,32768
time,50,100,,q_proj,cosine_distance,0.006191883630890516,32768
time,50,100,,q_proj,relative_delta_gini,0.9852114388290922,32768
time,50,100,,q_proj,cosine_distance_gini,0.9909301938893871,32768
time,50,100,,k_proj,relative_delta_norm,0.01049515280649338,32768
time,50,100,,k_proj,cosine_distance,0.0008652506749058375,32768
time,50,100,,k_proj,relative_delta_gini,0.5369741518920346,32768
time,50,100,,k_proj,cosine_distance_gini,0.978758457761933,32768
time,50,100,,v_proj,relative_delta_norm,0.005021709216574521,32768
time,50,100,,v_proj,cosine_distance,1.3065440725767985e-05,32768
time,50,100,,v_proj,relative_delta_gini,0.14038621984473032,32768
time,50,100,,v_proj,cosine_distance_gini,0.2861083459303535,32768
time,50,100,,o_proj,relative_delta_norm,0.004965690203835749,32768
time,50,100,,o_proj,cosine_distance,9.882476661005057e-06,32768
time,50,100,,o_proj,relative_delta_gini,0.13150837487019285,32768
time,50,100,,o_proj,cosine_distance_gini,0.3414539794582825,32768
time,55,100,,embed_tokens,relative_delta_norm,0.00012506484589672014,100352
time,55,100,,embed_tokens,cosine_distance,3.9212956872521616e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.602202315894188,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.005008450362863792,131072
time,55,100,,gate_proj,cosine_distance,1.4421398645936279e-05,131072
time,55,100,,gate_proj,relative_delta_gini,0.23587620792795794,131072
time,55,100,,gate_proj,cosine_distance_gini,0.4419794968097466,131072
time,55,100,,up_proj,relative_delta_norm,0.005113389817273273,131072
time,55,100,,up_proj,cosine_distance,1.3336434221855598e-05,131072
time,55,100,,up_proj,relative_delta_gini,0.1226566362297763,131072
time,55,100,,up_proj,cosine_distance_gini,0.2520091122974071,131072
time,55,100,,down_proj,relative_delta_norm,0.005331505798306324,131072
time,55,100,,down_proj,cosine_distance,1.2300586604396813e-05,131072
time,55,100,,down_proj,relative_delta_gini,0.13077757146791535,131072
time,55,100,,down_proj,cosine_distance_gini,0.35515395692140816,131072
time,55,100,,q_proj,relative_delta_norm,0.6354132083194644,32768
time,55,100,,q_proj,cosine_distance,0.006412049266145914,32768
time,55,100,,q_proj,relative_delta_gini,0.9899984972714326,32768
time,55,100,,q_proj,cosine_distance_gini,0.9906927161860106,32768
time,55,100,,k_proj,relative_delta_norm,0.011336003350342239,32768
time,55,100,,k_proj,cosine_distance,0.001091095506126294,32768
time,55,100,,k_proj,relative_delta_gini,0.5578746023966705,32768
time,55,100,,k_proj,cosine_distance_gini,0.9809993407416437,32768
time,55,100,,v_proj,relative_delta_norm,0.005176620915392505,32768
time,55,100,,v_proj,cosine_distance,1.3912705981056206e-05,32768
time,55,100,,v_proj,relative_delta_gini,0.14094472635434463,32768
time,55,100,,v_proj,cosine_distance_gini,0.28628465888833343,32768
time,55,100,,o_proj,relative_delta_norm,0.005081672059553455,32768
time,55,100,,o_proj,cosine_distance,1.0515344911254942e-05,32768
time,55,100,,o_proj,relative_delta_gini,0.13320097399276043,32768
time,55,100,,o_proj,cosine_distance_gini,0.3405108071387908,32768
time,60,100,,embed_tokens,relative_delta_norm,0.00012772084448299385,100352
time,60,100,,embed_tokens,cosine_distance,4.186199939980799e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6024609062196298,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.0051147281318462134,131072
time,60,100,,gate_proj,cosine_distance,1.5074859220476355e-05,131072
time,60,100,,gate_proj,relative_delta_gini,0.2368990220632059,131072
time,60,100,,gate_proj,cosine_distance_gini,0.44328597506490564,131072
time,60,100,,up_proj,relative_delta_norm,0.005215908600372909,131072
time,60,100,,up_proj,cosine_distance,1.3900394606025657e-05,131072
time,60,100,,up_proj,relative_delta_gini,0.12332339901417422,131072
time,60,100,,up_proj,cosine_distance_gini,0.25309806826940995,131072
time,60,100,,down_proj,relative_delta_norm,0.0054280270256548135,131072
time,60,100,,down_proj,cosine_distance,1.2907615200674627e-05,131072
time,60,100,,down_proj,relative_delta_gini,0.13229075901985632,131072
time,60,100,,down_proj,cosine_distance_gini,0.3566300918338179,131072
time,60,100,,q_proj,relative_delta_norm,0.9477323596155494,32768
time,60,100,,q_proj,cosine_distance,0.006581489040399902,32768
time,60,100,,q_proj,relative_delta_gini,0.9925957951520152,32768
time,60,100,,q_proj,cosine_distance_gini,0.9905011253386728,32768
time,60,100,,k_proj,relative_delta_norm,0.01211843413932634,32768
time,60,100,,k_proj,cosine_distance,0.00132137578111724,32768
time,60,100,,k_proj,relative_delta_gini,0.5770174616232717,32768
time,60,100,,k_proj,cosine_distance_gini,0.9826001198734213,32768
time,60,100,,v_proj,relative_delta_norm,0.00529548351695297,32768
time,60,100,,v_proj,cosine_distance,1.4581382856704295e-05,32768
time,60,100,,v_proj,relative_delta_gini,0.14140006883946743,32768
time,60,100,,v_proj,cosine_distance_gini,0.2865563650310392,32768
time,60,100,,o_proj,relative_delta_norm,0.005170483950067251,32768
time,60,100,,o_proj,cosine_distance,1.1012358299922198e-05,32768
time,60,100,,o_proj,relative_delta_gini,0.13449708098080304,32768
time,60,100,,o_proj,cosine_distance_gini,0.3399303507382372,32768
time,65,100,,embed_tokens,relative_delta_norm,0.00012957363454537532,100352
time,65,100,,embed_tokens,cosine_distance,4.432691565277625e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6026993858644822,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
