step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,23,0.0,1,B,0
4,24,1.0,0,A,0
4,25,0.0,2,C,0
4,26,1.0,0,A,0
4,27,1.0,1,B,1
4,28,1.0,1,B,1
4,29,1.0,0,A,0
4,30,1.0,3,D,3
4,31,0.0,2,C,1
4,32,1.0,4,E,4
4,33,0.0,4,E,0
4,34,0.0,3,D,2
4,35,0.0,1,B,4
4,36,0.0,0,A,3
4,37,1.0,4,E,4
4,38,0.0,4,E,0
4,39,0.0,3,D,1
4,40,0.0,0,A,1
4,41,1.0,2,C,2
4,42,0.0,1,B,2
4,43,0.0,3,D,0
4,44,0.0,4,E,1
4,45,0.0,4,E,0
4,46,1.0,2,C,2
4,47,1.0,0,A,0
4,48,0.0,3,D,1
4,49,0.0,3,D,2
4,50,1.0,1,B,1
4,51,0.0,0,A,3
4,52,0.0,0,A,1
4,53,1.0,4,E,4
4,54,0.0,3,D,2
4,55,0.0,3,D,1
4,56,0.0,2,C,0
4,57,0.0,2,C,0
4,58,0.0,4,E,1
4,59,0.0,3,D,2
4,60,1.0,4,E,4
4,61,1.0,1,B,1
4,62,0.0,4,E,0
4,63,1.0,0,A,0
4,64,0.0,2,C,0
4,65,1.0,1,B,1
4,66,1.0,3,D,3
4,67,0.0,2,C,0
4,68,1.0,0,A,0
4,69,0.0,1,B,3
4,70,0.0,0,A,3
4,71,0.0,0,A,2
4,72,1.0,2,C,2
4,73,0.0,2,C,4
4,74,0.0,4,E,0
4,75,0.0,1,B,2
4,76,0.0,1,B,0
4,77,0.0,1,B,0
4,78,1.0,1,B,1
4,79,0.0,1,B,4
4,80,0.0,4,E,2
4,81,1.0,0,A,0
4,82,1.0,1,B,1
4,83,1.0,0,A,0
4,84,0.0,4,E,1
4,85,1.0,0,A,0
4,86,1.0,4,E,4
4,87,0.0,3,D,4
4,88,0.0,2,C,0
4,89,0.0,1,B,3
4,90,0.0,2,C,4
4,91,0.0,0,A,3
4,92,1.0,1,B,1
4,93,0.0,4,E,1
4,94,0.0,4,E,2
4,95,0.0,1,B,3
4,96,0.0,3,D,0
4,97,1.0,3,D,3
4,98,0.0,0,A,2
4,99,0.0,0,A,1
4,100,0.0,4,E,1
4,101,0.0,0,A,4
4,102,1.0,2,C,2
4,103,1.0,1,B,1
4,104,0.0,2,C,4
4,105,1.0,3,D,3
4,106,1.0,1,B,1
4,107,0.0,2,C,3
4,108,0.0,4,E,0
4,109,0.0,3,D,0
4,110,1.0,3,D,3
4,111,0.0,0,A,2
8,0,1.0,0,A,0
8,1,1.0,4,E,4
8,2,1.0,3,D,3
8,3,1.0,2,C,2
8,4,1.0,2,C,2
8,5,0.0,3,D,1
8,6,1.0,1,B,1
8,7,0.0,3,D,1
8,8,1.0,2,C,2
8,9,1.0,4,E,4
8,10,1.0,2,C,2
8,11,0.0,2,C,1
8,12,0.0,3,D,4
8,13,1.0,1,B,1
8,14,0.0,2,C,1
8,15,1.0,0,A,0
8,16,1.0,3,D,3
8,17,1.0,0,A,0
8,18,1.0,4,E,4
8,19,0.0,4,E,1
8,20,1.0,1,B,1
8,21,1.0,2,C,2
8,22,1.0,0,A,0
8,23,0.0,1,B,0
8,24,0.0,4,E,0
8,25,0.0,2,C,0
8,26,1.0,0,A,0
8,27,1.0,1,B,1
8,28,1.0,1,B,1
8,29,1.0,0,A,0
8,30,1.0,3,D,3
8,31,0.0,2,C,1
8,32,0.0,2,C,4
8,33,0.0,4,E,0
8,34,0.0,3,D,2
8,35,0.0,1,B,4
8,36,0.0,0,A,3
8,37,1.0,4,E,4
8,38,0.0,4,E,0
8,39,0.0,3,D,1
8,40,0.0,0,A,1
8,41,1.0,2,C,2
8,42,0.0,1,B,2
8,43,0.0,3,D,0
8,44,0.0,4,E,1
8,45,0.0,4,E,0
8,46,1.0,2,C,2
8,47,1.0,0,A,0
8,48,0.0,3,D,1
8,49,0.0,3,D,2
8,50,1.0,1,B,1
8,51,0.0,0,A,3
8,52,0.0,0,A,1
8,53,1.0,4,E,4
8,54,0.0,0,A,2
8,55,0.0,3,D,1
8,56,0.0,2,C,0
8,57,0.0,2,C,0
8,58,0.0,4,E,1
8,59,0.0,3,D,2
8,60,1.0,4,E,4
8,61,1.0,1,B,1
8,62,0.0,4,E,0
8,63,1.0,0,A,0
8,64,0.0,2,C,0
8,65,1.0,1,B,1
8,66,1.0,3,D,3
8,67,0.0,2,C,0
8,68,1.0,0,A,0
8,69,0.0,1,B,3
8,70,0.0,0,A,3
8,71,0.0,0,A,2
8,72,0.0,1,B,2
8,73,0.0,2,C,4
8,74,0.0,4,E,0
8,75,0.0,1,B,2
8,76,0.0,1,B,0
8,77,0.0,1,B,0
8,78,1.0,1,B,1
8,79,0.0,1,B,4
8,80,0.0,4,E,2
8,81,1.0,0,A,0
8,82,1.0,1,B,1
8,83,1.0,0,A,0
8,84,0.0,4,E,1
8,85,1.0,0,A,0
8,86,1.0,4,E,4
8,87,0.0,3,D,4
8,88,1.0,0,A,0
8,89,0.0,1,B,3
8,90,0.0,2,C,4
8,91,1.0,3,D,3
8,92,1.0,1,B,1
8,93,0.0,4,E,1
8,94,0.0,4,E,2
8,95,0.0,1,B,3
8,96,0.0,3,D,0
8,97,1.0,3,D,3
8,98,0.0,0,A,2
8,99,0.0,0,A,1
8,100,0.0,4,E,1
8,101,0.0,0,A,4
8,102,1.0,2,C,2
8,103,1.0,1,B,1
8,104,0.0,2,C,4
8,105,1.0,3,D,3
8,106,0.0,2,C,1
8,107,0.0,2,C,3
8,108,0.0,4,E,0
8,109,0.0,3,D,0
8,110,1.0,3,D,3
8,111,0.0,0,A,2
12,0,1.0,0,A,0
12,1,1.0,4,E,4
12,2,1.0,3,D,3
12,3,1.0,2,C,2
12,4,1.0,2,C,2
12,5,0.0,3,D,1
12,6,1.0,1,B,1
12,7,1.0,1,B,1
12,8,1.0,2,C,2
12,9,1.0,4,E,4
12,10,1.0,2,C,2
12,11,0.0,2,C,1
12,12,0.0,3,D,4
12,13,1.0,1,B,1
12,14,1.0,1,B,1
12,15,1.0,0,A,0
12,16,1.0,3,D,3
12,17,1.0,0,A,0
12,18,1.0,4,E,4
12,19,0.0,4,E,1
12,20,1.0,1,B,1
12,21,1.0,2,C,2
12,22,1.0,0,A,0
12,23,0.0,1,B,0
12,24,1.0,0,A,0
12,25,0.0,2,C,0
12,26,0.0,2,C,0
12,27,1.0,1,B,1
12,28,1.0,1,B,1
12,29,1.0,0,A,0
12,30,1.0,3,D,3
12,31,0.0,2,C,1
12,32,0.0,2,C,4
12,33,0.0,4,E,0
12,34,0.0,3,D,2
12,35,0.0,1,B,4
12,36,1.0,3,D,3
12,37,1.0,4,E,4
12,38,0.0,3,D,0
12,39,0.0,3,D,1
12,40,0.0,0,A,1
12,41,1.0,2,C,2
12,42,0.0,1,B,2
12,43,0.0,3,D,0
12,44,0.0,4,E,1
12,45,0.0,4,E,0
12,46,1.0,2,C,2
12,47,1.0,0,A,0
12,48,0.0,3,D,1
12,49,0.0,3,D,2
12,50,1.0,1,B,1
12,51,0.0,0,A,3
12,52,0.0,0,A,1
12,53,0.0,0,A,4
12,54,0.0,0,A,2
12,55,0.0,3,D,1
12,56,0.0,2,C,0
12,57,0.0,2,C,0
12,58,1.0,1,B,1
12,59,0.0,1,B,2
12,60,1.0,4,E,4
12,61,1.0,1,B,1
12,62,0.0,4,E,0
12,63,1.0,0,A,0
12,64,0.0,2,C,0
12,65,1.0,1,B,1
12,66,1.0,3,D,3
12,67,0.0,1,B,0
12,68,1.0,0,A,0
12,69,0.0,1,B,3
12,70,0.0,0,A,3
12,71,0.0,0,A,2
12,72,0.0,1,B,2
12,73,0.0,2,C,4
12,74,0.0,4,E,0
12,75,0.0,1,B,2
12,76,0.0,1,B,0
12,77,0.0,1,B,0
12,78,1.0,1,B,1
12,79,0.0,1,B,4
12,80,0.0,4,E,2
12,81,1.0,0,A,0
12,82,1.0,1,B,1
12,83,1.0,0,A,0
12,84,0.0,4,E,1
12,85,1.0,0,A,0
12,86,1.0,4,E,4
12,87,0.0,3,D,4
12,88,0.0,2,C,0
12,89,0.0,1,B,3
12,90,0.0,2,C,4
12,91,1.0,3,D,3
12,92,1.0,1,B,1
12,93,0.0,4,E,1
12,94,0.0,4,E,2
12,95,0.0,1,B,3
12,96,0.0,3,D,0
12,97,1.0,3,D,3
12,98,0.0,0,A,2
12,99,0.0,0,A,1
12,100,0.0,4,E,1
12,101,0.0,0,A,4
12,102,1.0,2,C,2
12,103,1.0,1,B,1
12,104,0.0,2,C,4
12,105,1.0,3,D,3
12,106,0.0,2,C,1
12,107,0.0,2,C,3
12,108,0.0,4,E,0
12,109,0.0,3,D,0
12,110,1.0,3,D,3
12,111,0.0,0,A,2
16,0,1.0,0,A,0
16,1,1.0,4,E,4
16,2,1.0,3,D,3
16,3,1.0,2,C,2
16,4,1.0,2,C,2
16,5,0.0,3,D,1
16,6,1.0,1,B,1
16,7,1.0,1,B,1
16,8,1.0,2,C,2
16,9,1.0,4,E,4
16,10,1.0,2,C,2
16,11,0.0,2,C,1
16,12,0.0,3,D,4
16,13,1.0,1,B,1
16,14,0.0,3,D,1
16,15,1.0,0,A,0
16,16,1.0,3,D,3
16,17,1.0,0,A,0
16,18,1.0,4,E,4
16,19,1.0,1,B,1
16,20,1.0,1,B,1
16,21,1.0,2,C,2
16,22,1.0,0,A,0
16,23,0.0,1,B,0
16,24,1.0,0,A,0
16,25,0.0,2,C,0
16,26,1.0,0,A,0
16,27,1.0,1,B,1
16,28,1.0,1,B,1
16,29,1.0,0,A,0
16,30,1.0,3,D,3
16,31,0.0,3,D,1
16,32,0.0,2,C,4
16,33,0.0,4,E,0
16,34,0.0,3,D,2
16,35,0.0,1,B,4
16,36,1.0,3,D,3
16,37,1.0,4,E,4
16,38,0.0,3,D,0
16,39,0.0,3,D,1
16,40,0.0,0,A,1
16,41,1.0,2,C,2
16,42,0.0,1,B,2
16,43,0.0,3,D,0
16,44,0.0,4,E,1
16,45,0.0,4,E,0
16,46,1.0,2,C,2
16,47,1.0,0,A,0
16,48,0.0,3,D,1
16,49,0.0,3,D,2
16,50,1.0,1,B,1
16,51,0.0,0,A,3
16,52,0.0,0,A,1
16,53,0.0,0,A,4
16,54,0.0,0,A,2
16,55,0.0,3,D,1
16,56,0.0,2,C,0
16,57,0.0,2,C,0
16,58,1.0,1,B,1
16,59,0.0,3,D,2
16,60,1.0,4,E,4
16,61,1.0,1,B,1
16,62,0.0,4,E,0
16,63,1.0,0,A,0
16,64,0.0,2,C,0
16,65,1.0,1,B,1
16,66,1.0,3,D,3
16,67,0.0,1,B,0
16,68,1.0,0,A,0
16,69,0.0,1,B,3
16,70,0.0,0,A,3
16,71,0.0,0,A,2
16,72,0.0,1,B,2
16,73,0.0,2,C,4
16,74,0.0,4,E,0
16,75,0.0,1,B,2
16,76,0.0,1,B,0
16,77,0.0,1,B,0
16,78,1.0,1,B,1
16,79,0.0,1,B,4
16,80,0.0,4,E,2
16,81,1.0,0,A,0
16,82,1.0,1,B,1
16,83,1.0,0,A,0
16,84,0.0,4,E,1
16,85,1.0,0,A,0
16,86,1.0,4,E,4
16,87,0.0,3,D,4
16,88,0.0,2,C,0
16,89,0.0,1,B,3
16,90,0.0,2,C,4
16,91,0.0,2,C,3
16,92,1.0,1,B,1
16,93,0.0,4,E,1
16,94,0.0,4,E,2
16,95,0.0,0,A,3
16,96,0.0,3,D,0
16,97,1.0,3,D,3
16,98,0.0,0,A,2
16,99,0.0,0,A,1
16,100,0.0,4,E,1
16,101,0.0,0,A,4
16,102,1.0,2,C,2
16,103,1.0,1,B,1
16,104,0.0,2,C,4
16,105,1.0,3,D,3
16,106,0.0,2,C,1
16,107,0.0,2,C,3
16,108,0.0,1,B,0
16,109,0.0,3,D,0
16,110,1.0,3,D,3
16,111,0.0,0,A,2
20,0,1.0,0,A,0
20,1,1.0,4,E,4
20,2,1.0,3,D,3
20,3,1.0,2,C,2
20,4,1.0,2,C,2
20,5,0.0,3,D,1
20,6,1.0,1,B,1
20,7,1.0,1,B,1
20,8,1.0,2,C,2
20,9,1.0,4,E,4
20,10,0.0,3,D,2
20,11,0.0,2,C,1
20,12,0.0,3,D,4
20,13,1.0,1,B,1
20,14,0.0,3,D,1
20,15,1.0,0,A,0
20,16,1.0,3,D,3
20,17,1.0,0,A,0
20,18,1.0,4,E,4
20,19,1.0,1,B,1
20,20,1.0,1,B,1
20,21,1.0,2,C,2
20,22,1.0,0,A,0
20,23,0.0,1,B,0
20,24,1.0,0,A,0
20,25,0.0,2,C,0
20,26,1.0,0,A,0
20,27,1.0,1,B,1
20,28,1.0,1,B,1
20,29,1.0,0,A,0
20,30,1.0,3,D,3
20,31,0.0,3,D,1
20,32,0.0,2,C,4
20,33,0.0,4,E,0
20,34,0.0,3,D,2
20,35,0.0,1,B,4
20,36,1.0,3,D,3
20,37,0.0,1,B,4
20,38,0.0,3,D,0
20,39,0.0,3,D,1
20,40,0.0,0,A,1
20,41,1.0,2,C,2
20,42,0.0,1,B,2
20,43,0.0,1,B,0
20,44,0.0,4,E,1
20,45,0.0,4,E,0
20,46,1.0,2,C,2
20,47,1.0,0,A,0
20,48,0.0,3,D,1
20,49,0.0,3,D,2
20,50,1.0,1,B,1
20,51,0.0,0,A,3
20,52,0.0,0,A,1
20,53,0.0,0,A,4
20,54,0.0,0,A,2
20,55,0.0,3,D,1
20,56,0.0,2,C,0
20,57,0.0,2,C,0
20,58,1.0,1,B,1
20,59,0.0,3,D,2
20,60,1.0,4,E,4
20,61,1.0,1,B,1
20,62,0.0,4,E,0
20,63,1.0,0,A,0
20,64,0.0,2,C,0
20,65,1.0,1,B,1
20,66,1.0,3,D,3
20,67,0.0,1,B,0
20,68,1.0,0,A,0
20,69,0.0,1,B,3
20,70,0.0,0,A,3
20,71,0.0,0,A,2
20,72,0.0,1,B,2
20,73,0.0,2,C,4
20,74,0.0,4,E,0
20,75,0.0,1,B,2
20,76,0.0,1,B,0
20,77,0.0,1,B,0
20,78,1.0,1,B,1
20,79,0.0,1,B,4
20,80,0.0,4,E,2
20,81,1.0,0,A,0
20,82,1.0,1,B,1
20,83,1.0,0,A,0
20,84,0.0,4,E,1
20,85,1.0,0,A,0
20,86,1.0,4,E,4
20,87,0.0,3,D,4
20,88,0.0,4,E,0
20,89,0.0,1,B,3
20,90,0.0,2,C,4
20,91,1.0,3,D,3
20,92,1.0,1,B,1
20,93,0.0,4,E,1
20,94,0.0,4,E,2
20,95,0.0,0,A,3
20,96,0.0,3,D,0
20,97,1.0,3,D,3
20,98,0.0,0,A,2
20,99,0.0,0,A,1
20,100,0.0,4,E,1
20,101,0.0,0,A,4
20,102,1.0,2,C,2
20,103,1.0,1,B,1
20,104,0.0,2,C,4
20,105,1.0,3,D,3
20,106,0.0,2,C,1
20,107,0.0,2,C,3
20,108,0.0,1,B,0
20,109,0.0,3,D,0
20,110,1.0,3,D,3
20,111,0.0,0,A,2
24,0,1.0,0,A,0
24,1,1.0,4,E,4
24,2,1.0,3,D,3
24,3,1.0,2,C,2
24,4,1.0,2,C,2
24,5,0.0,3,D,1
24,6,1.0,1,B,1
24,7,1.0,1,B,1
24,8,1.0,2,C,2
24,9,1.0,4,E,4
24,10,0.0,3,D,2
24,11,0.0,2,C,1
24,12,0.0,3,D,4
24,13,1.0,1,B,1
24,14,1.0,1,B,1
24,15,1.0,0,A,0
24,16,1.0,3,D,3
24,17,1.0,0,A,0
24,18,1.0,4,E,4
24,19,1.0,1,B,1
24,20,1.0,1,B,1
24,21,1.0,2,C,2
24,22,1.0,0,A,0
24,23,0.0,1,B,0
24,24,1.0,0,A,0
24,25,0.0,2,C,0
24,26,1.0,0,A,0
24,27,1.0,1,B,1
24,28,1.0,1,B,1
24,29,1.0,0,A,0
24,30,1.0,3,D,3
24,31,0.0,3,D,1
24,32,0.0,2,C,4
24,33,0.0,4,E,0
24,34,0.0,3,D,2
24,35,0.0,1,B,4
24,36,1.0,3,D,3
24,37,0.0,1,B,4
24,38,0.0,3,D,0
24,39,0.0,3,D,1
24,40,0.0,0,A,1
24,41,1.0,2,C,2
24,42,0.0,1,B,2
24,43,0.0,1,B,0
24,44,0.0,4,E,1
24,45,0.0,4,E,0
24,46,1.0,2,C,2
24,47,1.0,0,A,0
24,48,0.0,3,D,1
24,49,0.0,3,D,2
24,50,1.0,1,B,1
24,51,0.0,0,A,3
24,52,0.0,0,A,1
24,53,0.0,0,A,4
24,54,0.0,0,A,2
24,55,0.0,3,D,1
24,56,0.0,2,C,0
24,57,0.0,2,C,0
24,58,1.0,1,B,1
24,59,0.0,3,D,2
24,60,1.0,4,E,4
24,61,1.0,1,B,1
24,62,0.0,4,E,0
24,63,1.0,0,A,0
24,64,0.0,2,C,0
24,65,1.0,1,B,1
24,66,1.0,3,D,3
24,67,0.0,1,B,0
24,68,1.0,0,A,0
24,69,0.0,1,B,3
24,70,0.0,0,A,3
24,71,0.0,0,A,2
24,72,0.0,1,B,2
24,73,0.0,2,C,4
24,74,0.0,4,E,0
24,75,0.0,1,B,2
24,76,0.0,1,B,0
24,77,0.0,1,B,0
24,78,1.0,1,B,1
24,79,0.0,1,B,4
24,80,1.0,2,C,2
24,81,1.0,0,A,0
24,82,1.0,1,B,1
24,83,1.0,0,A,0
24,84,0.0,4,E,1
24,85,1.0,0,A,0
24,86,1.0,4,E,4
24,87,0.0,3,D,4
24,88,0.0,4,E,0
24,89,0.0,1,B,3
24,90,0.0,2,C,4
24,91,0.0,0,A,3
24,92,1.0,1,B,1
24,93,0.0,4,E,1
24,94,0.0,4,E,2
24,95,0.0,0,A,3
24,96,0.0,1,B,0
24,97,1.0,3,D,3
24,98,0.0,0,A,2
24,99,0.0,0,A,1
24,100,0.0,4,E,1
24,101,0.0,0,A,4
24,102,1.0,2,C,2
24,103,1.0,1,B,1
24,104,0.0,2,C,4
24,105,1.0,3,D,3
24,106,0.0,2,C,1
24,107,0.0,2,C,3
24,108,0.0,1,B,0
24,109,0.0,3,D,0
24,110,1.0,3,D,3
24,111,0.0,0,A,2
28,0,1.0,0,A,0
28,1,1.0,4,E,4
28,2,1.0,3,D,3
28,3,0.0,0,A,2
28,4,1.0,2,C,2
28,5,0.0,3,D,1
28,6,1.0,1,B,1
28,7,1.0,1,B,1
28,8,0.0,4,E,2
28,9,1.0,4,E,4
28,10,0.0,3,D,2
28,11,0.0,2,C,1
28,12,0.0,3,D,4
28,13,1.0,1,B,1
28,14,1.0,1,B,1
28,15,1.0,0,A,0
28,16,1.0,3,D,3
28,17,1.0,0,A,0
28,18,1.0,4,E,4
28,19,1.0,1,B,1
28,20,1.0,1,B,1
28,21,1.0,2,C,2
28,22,1.0,0,A,0
28,23,0.0,1,B,0
28,24,1.0,0,A,0
28,25,0.0,2,C,0
28,26,1.0,0,A,0
28,27,1.0,1,B,1
28,28,1.0,1,B,1
28,29,1.0,0,A,0
28,30,1.0,3,D,3
28,31,1.0,1,B,1
28,32,0.0,3,D,4
28,33,0.0,4,E,0
28,34,0.0,3,D,2
28,35,0.0,1,B,4
28,36,0.0,0,A,3
28,37,0.0,1,B,4
28,38,0.0,3,D,0
28,39,0.0,3,D,1
28,40,0.0,0,A,1
28,41,1.0,2,C,2
28,42,0.0,1,B,2
28,43,0.0,1,B,0
28,44,0.0,4,E,1
28,45,0.0,4,E,0
28,46,1.0,2,C,2
28,47,1.0,0,A,0
28,48,0.0,3,D,1
28,49,0.0,3,D,2
28,50,1.0,1,B,1
28,51,0.0,0,A,3
28,52,0.0,0,A,1
28,53,0.0,0,A,4
28,54,0.0,0,A,2
28,55,0.0,3,D,1
28,56,0.0,2,C,0
28,57,0.0,2,C,0
28,58,1.0,1,B,1
28,59,0.0,1,B,2
28,60,1.0,4,E,4
28,61,1.0,1,B,1
28,62,0.0,4,E,0
28,63,1.0,0,A,0
28,64,0.0,2,C,0
28,65,1.0,1,B,1
28,66,1.0,3,D,3
28,67,0.0,1,B,0
28,68,1.0,0,A,0
28,69,0.0,1,B,3
28,70,0.0,0,A,3
28,71,0.0,0,A,2
28,72,0.0,1,B,2
28,73,0.0,2,C,4
28,74,0.0,4,E,0
28,75,0.0,1,B,2
28,76,0.0,1,B,0
28,77,0.0,1,B,0
28,78,1.0,1,B,1
28,79,0.0,1,B,4
28,80,1.0,2,C,2
28,81,1.0,0,A,0
28,82,1.0,1,B,1
28,83,1.0,0,A,0
28,84,0.0,4,E,1
28,85,1.0,0,A,0
28,86,1.0,4,E,4
28,87,0.0,3,D,4
28,88,0.0,4,E,0
28,89,0.0,1,B,3
28,90,0.0,2,C,4
28,91,0.0,0,A,3
28,92,1.0,1,B,1
28,93,1.0,1,B,1
28,94,0.0,4,E,2
28,95,0.0,0,A,3
28,96,0.0,1,B,0
28,97,1.0,3,D,3
28,98,0.0,0,A,2
28,99,0.0,0,A,1
28,100,0.0,4,E,1
28,101,0.0,0,A,4
28,102,1.0,2,C,2
28,103,1.0,1,B,1
28,104,0.0,2,C,4
28,105,1.0,3,D,3
28,106,0.0,2,C,1
28,107,0.0,2,C,3
28,108,0.0,1,B,0
28,109,0.0,3,D,0
28,110,1.0,3,D,3
28,111,0.0,0,A,2
32,0,1.0,0,A,0
32,1,1.0,4,E,4
32,2,1.0,3,D,3
32,3,0.0,0,A,2
32,4,1.0,2,C,2
32,5,0.0,3,D,1
32,6,1.0,1,B,1
32,7,1.0,1,B,1
32,8,0.0,4,E,2
32,9,1.0,4,E,4
32,10,0.0,3,D,2
32,11,0.0,2,C,1
32,12,0.0,3,D,4
32,13,1.0,1,B,1
32,14,1.0,1,B,1
32,15,1.0,0,A,0
32,16,1.0,3,D,3
32,17,1.0,0,A,0
32,18,1.0,4,E,4
32,19,1.0,1,B,1
32,20,1.0,1,B,1
32,21,1.0,2,C,2
32,22,1.0,0,A,0
32,23,0.0,1,B,0
32,24,1.0,0,A,0
32,25,0.0,2,C,0
32,26,1.0,0,A,0
32,27,1.0,1,B,1
32,28,1.0,1,B,1
32,29,1.0,0,A,0
32,30,1.0,3,D,3
32,31,0.0,3,D,1
32,32,0.0,3,D,4
32,33,0.0,4,E,0
32,34,0.0,3,D,2
32,35,0.0,1,B,4
32,36,0.0,0,A,3
32,37,0.0,1,B,4
32,38,0.0,3,D,0
32,39,0.0,3,D,1
32,40,0.0,0,A,1
32,41,1.0,2,C,2
32,42,0.0,1,B,2
32,43,0.0,1,B,0
32,44,0.0,4,E,1
32,45,0.0,4,E,0
32,46,1.0,2,C,2
32,47,1.0,0,A,0
32,48,0.0,3,D,1
32,49,0.0,3,D,2
32,50,1.0,1,B,1
32,51,0.0,0,A,3
32,52,0.0,0,A,1
32,53,0.0,0,A,4
32,54,0.0,0,A,2
32,55,0.0,3,D,1
32,56,0.0,2,C,0
32,57,0.0,2,C,0
32,58,1.0,1,B,1
32,59,0.0,1,B,2
32,60,1.0,4,E,4
32,61,1.0,1,B,1
32,62,0.0,4,E,0
32,63,1.0,0,A,0
32,64,0.0,2,C,0
32,65,1.0,1,B,1
32,66,1.0,3,D,3
32,67,0.0,1,B,0
32,68,1.0,0,A,0
32,69,0.0,1,B,3
32,70,0.0,0,A,3
32,71,0.0,0,A,2
32,72,1.0,2,C,2
32,73,0.0,2,C,4
32,74,0.0,4,E,0
32,75,0.0,1,B,2
32,76,0.0,1,B,0
32,77,0.0,1,B,0
32,78,1.0,1,B,1
32,79,0.0,1,B,4
32,80,1.0,2,C,2
32,81,1.0,0,A,0
32,82,1.0,1,B,1
32,83,1.0,0,A,0
32,84,0.0,4,E,1
32,85,1.0,0,A,0
32,86,1.0,4,E,4
32,87,0.0,3,D,4
32,88,0.0,4,E,0
32,89,0.0,1,B,3
32,90,0.0,2,C,4
32,91,0.0,2,C,3
32,92,1.0,1,B,1
32,93,1.0,1,B,1
32,94,0.0,4,E,2
32,95,0.0,0,A,3
32,96,0.0,1,B,0
32,97,1.0,3,D,3
