step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
64,4,1.0,0,A,0
64,5,0.0,3,D,0
64,6,0.0,3,D,1
64,7,1.0,0,A,0
64,8,0.0,1,B,0
64,9,0.0,3,D,2
68,0,1.0,1,B,1
68,1,1.0,1,B,1
68,2,1.0,1,B,1
68,3,0.0,3,D,1
68,4,1.0,0,A,0
68,5,0.0,3,D,0
68,6,0.0,3,D,1
68,7,1.0,0,A,0
68,8,0.0,1,B,0
68,9,0.0,3,D,2
72,0,1.0,1,B,1
72,1,1.0,1,B,1
72,2,1.0,1,B,1
72,3,0.0,3,D,1
72,4,1.0,0,A,0
72,5,0.0,3,D,0
72,6,0.0,3,D,1
72,7,1.0,0,A,0
72,8,0.0,1,B,0
72,9,0.0,3,D,2
76,0,1.0,1,B,1
76,1,1.0,1,B,1
76,2,1.0,1,B,1
76,3,0.0,3,D,1
76,4,1.0,0,A,0
76,5,0.0,3,D,0
76,6,0.0,3,D,1
76,7,1.0,0,A,0
76,8,0.0,1,B,0
76,9,0.0,3,D,2
80,0,1.0,1,B,1
80,1,1.0,1,B,1
80,2,1.0,1,B,1
80,3,0.0,3,D,1
80,4,1.0,0,A,0
80,5,0.0,3,D,0
80,6,0.0,3,D,1
80,7,1.0,0,A,0
80,8,0.0,1,B,0
80,9,0.0,3,D,2
84,0,1.0,1,B,1
84,1,1.0,1,B,1
84,2,1.0,1,B,1
84,3,0.0,3,D,1
84,4,1.0,0,A,0
84,5,0.0,3,D,0
84,6,0.0,3,D,1
84,7,1.0,0,A,0
84,8,0.0,1,B,0
84,9,0.0,3,D,2
88,0,1.0,1,B,1
88,1,1.0,1,B,1
88,2,1.0,1,B,1
88,3,0.0,3,D,1
88,4,1.0,0,A,0
88,5,0.0,3,D,0
88,6,0.0,3,D,1
88,7,1.0,0,A,0
88,8,0.0,1,B,0
88,9,0.0,3,D,2
92,0,1.0,1,B,1
92,1,1.0,1,B,1
92,2,1.0,1,B,1
92,3,0.0,3,D,1
92,4,1.0,0,A,0
92,5,0.0,3,D,0
92,6,0.0,3,D,1
92,7,1.0,0,A,0
92,8,0.0,1,B,0
92,9,0.0,3,D,2
96,0,1.0,1,B,1
96,1,1.0,1,B,1
96,2,1.0,1,B,1
96,3,0.0,3,D,1
96,4,1.0,0,A,0
96,5,0.0,3,D,0
96,6,0.0,3,D,1
96,7,1.0,0,A,0
96,8,0.0,1,B,0
96,9,0.0,3,D,2
100,0,1.0,1,B,1
100,1,1.0,1,B,1
100,2,1.0,1,B,1
100,3,0.0,3,D,1
100,4,1.0,0,A,0
100,5,0.0,3,D,0
100,6,0.0,3,D,1
100,7,1.0,0,A,0
100,8,0.0,1,B,0
100,9,0.0,3,D,2
