view,step,final_step,layer,component,metric,value,num_values
time,10,50,,embed_tokens,relative_delta_norm,3.688598545841987e-05,100352
time,10,50,,embed_tokens,cosine_distance,3.058871976575073e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6204090730488512,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0018674046910751585,131072
time,10,50,,gate_proj,cosine_distance,1.6735489225538913e-06,131072
time,10,50,,gate_proj,relative_delta_gini,0.2160828201878746,131072
time,10,50,,gate_proj,cosine_distance_gini,0.48616166599425825,131072
time,10,50,,up_proj,relative_delta_norm,0.002021071472221525,131072
time,10,50,,up_proj,cosine_distance,1.7397042029188015e-06,131072
time,10,50,,up_proj,relative_delta_gini,0.12062134789682388,131072
time,10,50,,up_proj,cosine_distance_gini,0.29878276151933525,131072
time,10,50,,down_proj,relative_delta_norm,0.0023201933812488917,131072
time,10,50,,down_proj,cosine_distance,4.1106568460236304e-07,131072
time,10,50,,down_proj,relative_delta_gini,0.1222580712968171,131072
time,10,50,,down_proj,cosine_distance_gini,0.0,131072
time,10,50,,q_proj,relative_delta_norm,0.004408206467316851,32768
time,10,50,,q_proj,cosine_distance,0.001771733126588515,32768
time,10,50,,q_proj,relative_delta_gini,0.5901359540203241,32768
time,10,50,,q_proj,cosine_distance_gini,0.9969535427339864,32768
time,10,50,,k_proj,relative_delta_norm,0.0032205654738586276,32768
time,10,50,,k_proj,cosine_distance,4.8125690227607265e-05,32768
time,10,50,,k_proj,relative_delta_gini,0.4407442442996048,32768
time,10,50,,k_proj,cosine_distance_gini,0.9636799736744015,32768
time,10,50,,v_proj,relative_delta_norm,0.001979168034125678,32768
time,10,50,,v_proj,cosine_distance,1.7258807929465547e-06,32768
time,10,50,,v_proj,relative_delta_gini,0.14888815064828465,32768
time,10,50,,v_proj,cosine_distance_gini,0.37233411215209866,32768
time,10,50,,o_proj,relative_delta_norm,0.0022508418604143543,32768
time,10,50,,o_proj,cosine_distance,3.5381890484131873e-07,32768
time,10,50,,o_proj,relative_delta_gini,0.134901406431853,32768
time,10,50,,o_proj,cosine_distance_gini,0.0,32768
time,20,50,,embed_tokens,relative_delta_norm,6.937649534619628e-05,100352
time,20,50,,embed_tokens,cosine_distance,9.01624788435138e-10,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6059486262719107,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.002942930663210941,131072
time,20,50,,gate_proj,cosine_distance,4.67061636300059e-06,131072
time,20,50,,gate_proj,relative_delta_gini,0.2210642308409081,131072
time,20,50,,gate_proj,cosine_distance_gini,0.4392182816149224,131072
time,20,50,,up_proj,relative_delta_norm,0.0031081116485753846,131072
time,20,50,,up_proj,cosine_distance,4.663918389269384e-06,131072
time,20,50,,up_proj,relative_delta_gini,0.12044378813558465,131072
time,20,50,,up_proj,cosine_distance_gini,0.2614229070909584,131072
time,20,50,,down_proj,relative_delta_norm,0.003427320607107376,131072
time,20,50,,down_proj,cosine_distance,3.0563601285393815e-06,131072
time,20,50,,down_proj,relative_delta_gini,0.11670450035347435,131072
time,20,50,,down_proj,cosine_distance_gini,0.479557183506613,131072
time,20,50,,q_proj,relative_delta_norm,0.009168042977275671,32768
time,20,50,,q_proj,cosine_distance,0.002452024529702612,32768
time,20,50,,q_proj,relative_delta_gini,0.6792079791641865,32768
time,20,50,,q_proj,cosine_distance_gini,0.9944660414220907,32768
time,20,50,,k_proj,relative_delta_norm,0.005305285388521597,32768
time,20,50,,k_proj,cosine_distance,0.00014198734606907237,32768
time,20,50,,k_proj,relative_delta_gini,0.45351095781521145,32768
time,20,50,,k_proj,cosine_distance_gini,0.9630076628426889,32768
time,20,50,,v_proj,relative_delta_norm,0.003052177175710824,32768
time,20,50,,v_proj,cosine_distance,4.6140085032675415e-06,32768
time,20,50,,v_proj,relative_delta_gini,0.1450041980172705,32768
time,20,50,,v_proj,cosine_distance_gini,0.3174212006401316,32768
time,20,50,,o_proj,relative_delta_norm,0.0032971839610311804,32768
time,20,50,,o_proj,cosine_distance,2.6263223844580352e-06,32768
time,20,50,,o_proj,relative_delta_gini,0.12489701093074079,32768
time,20,50,,o_proj,cosine_distance_gini,0.5173087909859515,32768
time,30,50,,embed_tokens,relative_delta_norm,8.26124787247178e-05,100352
time,30,50,,embed_tokens,cosine_distance,1.2609680012172581e-09,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6065353739992585,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.003387146109962602,131072
time,30,50,,gate_proj,cosine_distance,6.3232064348994754e-06,131072
time,30,50,,gate_proj,relative_delta_gini,0.22493131426986168,131072
time,30,50,,gate_proj,cosine_distance_gini,0.43733851607170515,131072
time,30,50,,up_proj,relative_delta_norm,0.003533737715792906,131072
time,30,50,,up_proj,cosine_distance,6.147563453851035e-06,131072
time,30,50,,up_proj,relative_delta_gini,0.1205825218594001,131072
time,30,50,,up_proj,cosine_distance_gini,0.25611354908921724,131072
time,30,50,,down_proj,relative_delta_norm,0.0038173612814622615,131072
time,30,50,,down_proj,cosine_distance,4.54828341389657e-06,131072
time,30,50,,down_proj,relative_delta_gini,0.11850445281900446,131072
time,30,50,,down_proj,cosine_distance_gini,0.4127946227274297,131072
time,30,50,,q_proj,relative_delta_norm,0.02190707913671785,32768
time,30,50,,q_proj,cosine_distance,0.003794725738771376,32768
time,30,50,,q_proj,relative_delta_gini,0.8414456842431965,32768
time,30,50,,q_proj,cosine_distance_gini,0.993014072284754,32768
time,30,50,,k_proj,relative_delta_norm,0.006546496679220581,32768
time,30,50,,k_proj,cosine_distance,0.0002655237876751926,32768
time,30,50,,k_proj,relative_delta_gini,0.4830252663539243,32768
time,30,50,,k_proj,cosine_distance_gini,0.9704844819568152,32768
time,30,50,,v_proj,relative_delta_norm,0.003505332282799145,32768
time,30,50,,v_proj,cosine_distance,6.183205186971463e-06,32768
time,30,50,,v_proj,relative_delta_gini,0.14143720975707974,32768
time,30,50,,v_proj,cosine_distance_gini,0.301727839116001,32768
time,30,50,,o_proj,relative_delta_norm,0.003662882304752202,32768
time,30,50,,o_proj,cosine_distance,3.924218617612496e-06,32768
time,30,50,,o_proj,relative_delta_gini,0.1245399867160224,32768
time,30,50,,o_proj,cosine_distance_gini,0.4387687816478998,32768
time,40,50,,embed_tokens,relative_delta_norm,8.582870611570001e-05,100352
time,40,50,,embed_tokens,cosine_distance,1.3845107917274747e-09,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6068795467079109,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.003508932007377341,131072
time,40,50,,gate_proj,cosine_distance,6.820740964030847e-06,131072
time,40,50,,gate_proj,relative_delta_gini,0.22612399787946447,131072
time,40,50,,gate_proj,cosine_distance_gini,0.43772993772319846,131072
time,40,50,,up_proj,relative_delta_norm,0.0036493249384861315,131072
time,40,50,,up_proj,cosine_distance,6.583670256077312e-06,131072
time,40,50,,up_proj,relative_delta_gini,0.12069130474570344,131072
time,40,50,,up_proj,cosine_distance_gini,0.2552707117668058,131072
time,40,50,,down_proj,relative_delta_norm,0.00392332160062292,131072
time,40,50,,down_proj,cosine_distance,4.994158643967239e-06,131072
time,40,50,,down_proj,relative_delta_gini,0.1196539882699934,131072
time,40,50,,down_proj,cosine_distance_gini,0.4029780537876433,131072
time,40,50,,q_proj,relative_delta_norm,0.04673897750167473,32768
time,40,50,,q_proj,cosine_distance,0.004795772843863233,32768
time,40,50,,q_proj,relative_delta_gini,0.9213002602920377,32768
time,40,50,,q_proj,cosine_distance_gini,0.9923564972607632,32768
time,40,50,,k_proj,relative_delta_norm,0.0072151151914638945,32768
time,40,50,,k_proj,cosine_distance,0.00038829935328976717,32768
time,40,50,,k_proj,relative_delta_gini,0.511915966488752,32768
time,40,50,,k_proj,cosine_distance_gini,0.9763511226309671,32768
time,40,50,,v_proj,relative_delta_norm,0.0036342528814596875,32768
time,40,50,,v_proj,cosine_distance,6.668964488198981e-06,32768
time,40,50,,v_proj,relative_delta_gini,0.14059215373806344,32768
time,40,50,,v_proj,cosine_distance_gini,0.2983585318712696,32768
time,40,50,,o_proj,relative_delta_norm,0.003760607858950493,32768
time,40,50,,o_proj,cosine_distance,4.3029158405261114e-06,32768
time,40,50,,o_proj,relative_delta_gini,0.12519245088177855,32768
time,40,50,,o_proj,cosine_distance_gini,0.42488244907507244,32768
time,50,50,,embed_tokens,relative_delta_norm,8.628727809178855e-05,100352
time,50,50,,embed_tokens,cosine_distance,1.3940140833051838e-09,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6069202145988619,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.003528367359362461,131072
time,50,50,,gate_proj,cosine_distance,6.901558663230389e-06,131072
time,50,50,,gate_proj,relative_delta_gini,0.22631903170721546,131072
time,50,50,,gate_proj,cosine_distance_gini,0.43779618492024586,131072
time,50,50,,up_proj,relative_delta_norm,0.0036680787039440332,131072
time,50,50,,up_proj,cosine_distance,6.6555312514537945e-06,131072
time,50,50,,up_proj,relative_delta_gini,0.12069287302226428,131072
time,50,50,,up_proj,cosine_distance_gini,0.2551500640923847,131072
time,50,50,,down_proj,relative_delta_norm,0.003941093525388517,131072
time,50,50,,down_proj,cosine_distance,5.071847226645332e-06,131072
time,50,50,,down_proj,relative_delta_gini,0.1199036517526737,131072
time,50,50,,down_proj,cosine_distance_gini,0.40194009388050467,131072
time,50,50,,q_proj,relative_delta_norm,0.07376927025500302,32768
time,50,50,,q_proj,cosine_distance,0.0052156869060127065,32768
time,50,50,,q_proj,relative_delta_gini,0.9489790009859844,32768
time,50,50,,q_proj,cosine_distance_gini,0.9921192986121106,32768
time,50,50,,k_proj,relative_delta_norm,0.007492010607865751,32768
time,50,50,,k_proj,cosine_distance,0.00045881024198024534,32768
time,50,50,,k_proj,relative_delta_gini,0.526795501293889,32768
time,50,50,,k_proj,cosine_distance_gini,0.9788124193357564,32768
time,50,50,,v_proj,relative_delta_norm,0.0036565155959493723,32768
time,50,50,,v_proj,cosine_distance,6.755224603693932e-06,32768
time,50,50,,v_proj,relative_delta_gini,0.1404426808334347,32768
time,50,50,,v_proj,cosine_distance_gini,0.2977247498274307,32768
time,50,50,,o_proj,relative_delta_norm,0.0037769181575484367,32768
time,50,50,,o_proj,cosine_distance,4.367331712273881e-06,32768
time,50,50,,o_proj,relative_delta_gini,0.1253249610082372,32768
time,50,50,,o_proj,cosine_distance_gini,0.4229124862610638,32768
final_layer,50,50,0,gate_proj,relative_delta_norm,0.0022359530512297,8192
final_layer,50,50,0,gate_proj,cosine_distance,2.3265674826689065e-06,8192
final_layer,50,50,0,gate_proj,relative_delta_gini,0.12663408042030766,8192
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.2780676461439413,8192
final_layer,50,50,1,gate_proj,relative_delta_norm,0.0021548595055804753,8192
final_layer,50,50,1,gate_proj,cosine_distance,2.1529849618673325e-06,8192
final_layer,50,50,1,gate_proj,relative_delta_gini,0.1300673773990355,8192
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.293438108338399,8192
final_layer,50,50,2,gate_proj,relative_delta_norm,0.0023743325607554766,8192
final_layer,50,50,2,gate_proj,cosine_distance,2.6517882361076772e-06,8192
final_layer,50,50,2,gate_proj,relative_delta_gini,0.13449663578987736,8192
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.29504825325484574,8192
final_layer,50,50,3,gate_proj,relative_delta_norm,0.0026513728766879296,8192
final_layer,50,50,3,gate_proj,cosine_distance,3.3775140764191747e-06,8192
final_layer,50,50,3,gate_proj,relative_delta_gini,0.1421382007642984,8192
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.3113223936631102,8192
final_layer,50,50,4,gate_proj,relative_delta_norm,0.0029137603254483224,8192
final_layer,50,50,4,gate_proj,cosine_distance,4.178655217401683e-06,8192
final_layer,50,50,4,gate_proj,relative_delta_gini,0.14738028525285984,8192
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.31112257348084005,8192
final_layer,50,50,5,gate_proj,relative_delta_norm,0.0031464447752540536,8192
final_layer,50,50,5,gate_proj,cosine_distance,5.1512979553081095e-06,8192
final_layer,50,50,5,gate_proj,relative_delta_gini,0.1821581800791705,8192
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.37359206000337086,8192
final_layer,50,50,6,gate_proj,relative_delta_norm,0.003354194494036733,8192
final_layer,50,50,6,gate_proj,cosine_distance,6.276393833104521e-06,8192
final_layer,50,50,6,gate_proj,relative_delta_gini,0.21626471715794615,8192
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.4448458346882911,8192
final_layer,50,50,7,gate_proj,relative_delta_norm,0.003339177029371143,8192
final_layer,50,50,7,gate_proj,cosine_distance,6.13473093835637e-06,8192
final_layer,50,50,7,gate_proj,relative_delta_gini,0.2206971605417729,8192
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.4327704532807308,8192
final_layer,50,50,8,gate_proj,relative_delta_norm,0.003485515350213575,8192
final_layer,50,50,8,gate_proj,cosine_distance,6.552014383487403e-06,8192
final_layer,50,50,8,gate_proj,relative_delta_gini,0.20282471432228166,8192
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.3954734338891668,8192
final_layer,50,50,9,gate_proj,relative_delta_norm,0.0038075181290295745,8192
final_layer,50,50,9,gate_proj,cosine_distance,7.984577678143978e-06,8192
final_layer,50,50,9,gate_proj,relative_delta_gini,0.2091488704947233,8192
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.411941042215743,8192
final_layer,50,50,10,gate_proj,relative_delta_norm,0.0038512848442806558,8192
final_layer,50,50,10,gate_proj,cosine_distance,8.040769898798317e-06,8192
final_layer,50,50,10,gate_proj,relative_delta_gini,0.1998534991383627,8192
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.38293592852097835,8192
final_layer,50,50,11,gate_proj,relative_delta_norm,0.004019486564338592,8192
final_layer,50,50,11,gate_proj,cosine_distance,8.578244887758046e-06,8192
final_layer,50,50,11,gate_proj,relative_delta_gini,0.18040919738984074,8192
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.34312076819603443,8192
final_layer,50,50,12,gate_proj,relative_delta_norm,0.004370661111501306,8192
final_layer,50,50,12,gate_proj,cosine_distance,1.015485031530261e-05,8192
final_layer,50,50,12,gate_proj,relative_delta_gini,0.1746471308265285,8192
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.33058003200866226,8192
final_layer,50,50,13,gate_proj,relative_delta_norm,0.00454743003574265,8192
final_layer,50,50,13,gate_proj,cosine_distance,1.0465359082445502e-05,8192
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11570675169436884,8192
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.22365652728072205,8192
final_layer,50,50,14,gate_proj,relative_delta_norm,0.005010602251147134,8192
final_layer,50,50,14,gate_proj,cosine_distance,1.2616634194273502e-05,8192
final_layer,50,50,14,gate_proj,relative_delta_gini,0.09160980477662539,8192
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.1813919635234753,8192
final_layer,50,50,15,gate_proj,relative_delta_norm,0.005191284845182054,8192
final_layer,50,50,15,gate_proj,cosine_distance,1.3782555470243096e-05,8192
final_layer,50,50,15,gate_proj,relative_delta_gini,0.11356116540843342,8192
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.21949923098267932,8192
final_layer,50,50,0,up_proj,relative_delta_norm,0.0035271614138849827,8192
final_layer,50,50,0,up_proj,cosine_distance,6.041984306648374e-06,8192
final_layer,50,50,0,up_proj,relative_delta_gini,0.10536082996868634,8192
final_layer,50,50,0,up_proj,cosine_distance_gini,0.22472160593998147,8192
final_layer,50,50,1,up_proj,relative_delta_norm,0.003465449258044373,8192
final_layer,50,50,1,up_proj,cosine_distance,5.804191459901631e-06,8192
final_layer,50,50,1,up_proj,relative_delta_gini,0.10266262265249937,8192
final_layer,50,50,1,up_proj,cosine_distance_gini,0.2183509566194819,8192
final_layer,50,50,2,up_proj,relative_delta_norm,0.0033467068005137435,8192
final_layer,50,50,2,up_proj,cosine_distance,5.3896146710030735e-06,8192
final_layer,50,50,2,up_proj,relative_delta_gini,0.10503107291129332,8192
final_layer,50,50,2,up_proj,cosine_distance_gini,0.22442292313337542,8192
final_layer,50,50,3,up_proj,relative_delta_norm,0.0032426686346838096,8192
final_layer,50,50,3,up_proj,cosine_distance,5.10259997099638e-06,8192
final_layer,50,50,3,up_proj,relative_delta_gini,0.12019246706279874,8192
final_layer,50,50,3,up_proj,cosine_distance_gini,0.2595567490236381,8192
final_layer,50,50,4,up_proj,relative_delta_norm,0.003386212853932591,8192
final_layer,50,50,4,up_proj,cosine_distance,5.538291588891298e-06,8192
final_layer,50,50,4,up_proj,relative_delta_gini,0.10422478733951879,8192
final_layer,50,50,4,up_proj,cosine_distance_gini,0.22332603036794696,8192
final_layer,50,50,5,up_proj,relative_delta_norm,0.0034491469457123003,8192
final_layer,50,50,5,up_proj,cosine_distance,5.785965186078101e-06,8192
final_layer,50,50,5,up_proj,relative_delta_gini,0.10946573956043326,8192
final_layer,50,50,5,up_proj,cosine_distance_gini,0.23400423608454712,8192
final_layer,50,50,6,up_proj,relative_delta_norm,0.003425568756370012,8192
final_layer,50,50,6,up_proj,cosine_distance,5.72293356526643e-06,8192
final_layer,50,50,6,up_proj,relative_delta_gini,0.11322380868070558,8192
final_layer,50,50,6,up_proj,cosine_distance_gini,0.24304156322477932,8192
final_layer,50,50,7,up_proj,relative_delta_norm,0.003419225417005123,8192
final_layer,50,50,7,up_proj,cosine_distance,5.684487405233085e-06,8192
final_layer,50,50,7,up_proj,relative_delta_gini,0.10944634860668856,8192
final_layer,50,50,7,up_proj,cosine_distance_gini,0.23476002139345242,8192
final_layer,50,50,8,up_proj,relative_delta_norm,0.003517720867833418,8192
final_layer,50,50,8,up_proj,cosine_distance,6.0317834140732884e-06,8192
final_layer,50,50,8,up_proj,relative_delta_gini,0.10713413206373001,8192
final_layer,50,50,8,up_proj,cosine_distance_gini,0.22928953860664314,8192
final_layer,50,50,9,up_proj,relative_delta_norm,0.0036527973550022352,8192
final_layer,50,50,9,up_proj,cosine_distance,6.567475793417543e-06,8192
final_layer,50,50,9,up_proj,relative_delta_gini,0.113121051579115,8192
final_layer,50,50,9,up_proj,cosine_distance_gini,0.2401267482055589,8192
final_layer,50,50,10,up_proj,relative_delta_norm,0.003722384112876398,8192
final_layer,50,50,10,up_proj,cosine_distance,6.845701136626303e-06,8192
final_layer,50,50,10,up_proj,relative_delta_gini,0.11459815207140256,8192
final_layer,50,50,10,up_proj,cosine_distance_gini,0.2433991860208442,8192
final_layer,50,50,11,up_proj,relative_delta_norm,0.003847167445087507,8192
final_layer,50,50,11,up_proj,cosine_distance,7.356713467743248e-06,8192
final_layer,50,50,11,up_proj,relative_delta_gini,0.1178608908519192,8192
final_layer,50,50,11,up_proj,cosine_distance_gini,0.248010898207784,8192
final_layer,50,50,12,up_proj,relative_delta_norm,0.004027469351427726,8192
final_layer,50,50,12,up_proj,cosine_distance,8.092138159554452e-06,8192
final_layer,50,50,12,up_proj,relative_delta_gini,0.1177075082751855,8192
final_layer,50,50,12,up_proj,cosine_distance_gini,0.24471151629882737,8192
final_layer,50,50,13,up_proj,relative_delta_norm,0.004147831418706005,8192
final_layer,50,50,13,up_proj,cosine_distance,8.536830137018114e-06,8192
final_layer,50,50,13,up_proj,relative_delta_gini,0.10561865015159477,8192
final_layer,50,50,13,up_proj,cosine_distance_gini,0.22253917322851557,8192
final_layer,50,50,14,up_proj,relative_delta_norm,0.004324962253775766,8192
final_layer,50,50,14,up_proj,cosine_distance,9.254748874809593e-06,8192
final_layer,50,50,14,up_proj,relative_delta_gini,0.09614797303197009,8192
final_layer,50,50,14,up_proj,cosine_distance_gini,0.20036729547548382,8192
final_layer,50,50,15,up_proj,relative_delta_norm,0.0041867863782485415,8192
final_layer,50,50,15,up_proj,cosine_distance,8.733040885999799e-06,8192
final_layer,50,50,15,up_proj,relative_delta_gini,0.10772836742605585,8192
final_layer,50,50,15,up_proj,cosine_distance_gini,0.22328675242922635,8192
final_layer,50,50,0,down_proj,relative_delta_norm,0.0035325397474252895,8192
final_layer,50,50,0,down_proj,cosine_distance,3.2946118153631687e-06,8192
final_layer,50,50,0,down_proj,relative_delta_gini,0.07025753212159591,8192
final_layer,50,50,0,down_proj,cosine_distance_gini,0.28023371197149927,8192
final_layer,50,50,1,down_proj,relative_delta_norm,0.0035747515461252988,8192
final_layer,50,50,1,down_proj,cosine_distance,3.399625711608678e-06,8192
final_layer,50,50,1,down_proj,relative_delta_gini,0.07406160920833993,8192
final_layer,50,50,1,down_proj,cosine_distance_gini,0.2933971726678357,8192
final_layer,50,50,2,down_proj,relative_delta_norm,0.003442150888446349,8192
final_layer,50,50,2,down_proj,cosine_distance,2.9909424483776093e-06,8192
final_layer,50,50,2,down_proj,relative_delta_gini,0.08624103716986786,8192
final_layer,50,50,2,down_proj,cosine_distance_gini,0.3601110542412582,8192
final_layer,50,50,3,down_proj,relative_delta_norm,0.003418075065638959,8192
final_layer,50,50,3,down_proj,cosine_distance,2.932152710855007e-06,8192
final_layer,50,50,3,down_proj,relative_delta_gini,0.09384249296218616,8192
final_layer,50,50,3,down_proj,cosine_distance_gini,0.4020274640852439,8192
final_layer,50,50,4,down_proj,relative_delta_norm,0.0035632925247313096,8192
final_layer,50,50,4,down_proj,cosine_distance,3.3264877856709063e-06,8192
final_layer,50,50,4,down_proj,relative_delta_gini,0.09169630661939299,8192
final_layer,50,50,4,down_proj,cosine_distance_gini,0.36081959833411004,8192
final_layer,50,50,5,down_proj,relative_delta_norm,0.0036507121856459435,8192
final_layer,50,50,5,down_proj,cosine_distance,3.7296267691999674e-06,8192
final_layer,50,50,5,down_proj,relative_delta_gini,0.10242646545960676,8192
final_layer,50,50,5,down_proj,cosine_distance_gini,0.38185053747096886,8192
final_layer,50,50,6,down_proj,relative_delta_norm,0.003676806501019314,8192
final_layer,50,50,6,down_proj,cosine_distance,3.91132925869897e-06,8192
final_layer,50,50,6,down_proj,relative_delta_gini,0.11280602565094844,8192
final_layer,50,50,6,down_proj,cosine_distance_gini,0.4079630597511814,8192
final_layer,50,50,7,down_proj,relative_delta_norm,0.003671776562555351,8192
final_layer,50,50,7,down_proj,cosine_distance,3.8377256714738905e-06,8192
final_layer,50,50,7,down_proj,relative_delta_gini,0.11326226135160589,8192
final_layer,50,50,7,down_proj,cosine_distance_gini,0.40470332389768315,8192
final_layer,50,50,8,down_proj,relative_delta_norm,0.003850142960885705,8192
final_layer,50,50,8,down_proj,cosine_distance,4.470668500289321e-06,8192
final_layer,50,50,8,down_proj,relative_delta_gini,0.1053242663013112,8192
final_layer,50,50,8,down_proj,cosine_distance_gini,0.3488084138840104,8192
final_layer,50,50,9,down_proj,relative_delta_norm,0.003966736182078989,8192
final_layer,50,50,9,down_proj,cosine_distance,4.952671588398516e-06,8192
final_layer,50,50,9,down_proj,relative_delta_gini,0.10775786563037482,8192
final_layer,50,50,9,down_proj,cosine_distance_gini,0.34013453160235385,8192
final_layer,50,50,10,down_proj,relative_delta_norm,0.004096909731799769,8192
final_layer,50,50,10,down_proj,cosine_distance,5.569934728555381e-06,8192
final_layer,50,50,10,down_proj,relative_delta_gini,0.11091053003140705,8192
final_layer,50,50,10,down_proj,cosine_distance_gini,0.34730893468183965,8192
final_layer,50,50,11,down_proj,relative_delta_norm,0.0041530604259492065,8192
final_layer,50,50,11,down_proj,cosine_distance,5.783222150057554e-06,8192
final_layer,50,50,11,down_proj,relative_delta_gini,0.10623998273983681,8192
final_layer,50,50,11,down_proj,cosine_distance_gini,0.3219966562649401,8192
final_layer,50,50,12,down_proj,relative_delta_norm,0.004375128791082261,8192
final_layer,50,50,12,down_proj,cosine_distance,6.7008513724431396e-06,8192
final_layer,50,50,12,down_proj,relative_delta_gini,0.10193509275703416,8192
final_layer,50,50,12,down_proj,cosine_distance_gini,0.2882079850143988,8192
final_layer,50,50,13,down_proj,relative_delta_norm,0.004445413435718137,8192
final_layer,50,50,13,down_proj,cosine_distance,7.077462214510888e-06,8192
final_layer,50,50,13,down_proj,relative_delta_gini,0.09932756139969867,8192
final_layer,50,50,13,down_proj,cosine_distance_gini,0.28549628491537793,8192
final_layer,50,50,14,down_proj,relative_delta_norm,0.004846235048887593,8192
final_layer,50,50,14,down_proj,cosine_distance,1.0280193237122148e-05,8192
final_layer,50,50,14,down_proj,relative_delta_gini,0.12619413646217814,8192
final_layer,50,50,14,down_proj,cosine_distance_gini,0.41670984961385793,8192
final_layer,50,50,15,down_proj,relative_delta_norm,0.004793764808226797,8192
final_layer,50,50,15,down_proj,cosine_distance,8.892049663700163e-06,8192
final_layer,50,50,15,down_proj,relative_delta_gini,0.11716995092879579,8192
final_layer,50,50,15,down_proj,cosine_distance_gini,0.3340179649770807,8192
final_layer,50,50,0,q_proj,relative_delta_norm,1.052253176127869,2048
final_layer,50,50,0,q_proj,cosine_distance,0.06871365159167908,2048
final_layer,50,50,0,q_proj,relative_delta_gini,0.9553277920193028,2048
final_layer,50,50,0,q_proj,cosine_distance_gini,0.9227901990905287,2048
final_layer,50,50,1,q_proj,relative_delta_norm,0.04262531519816548,2048
final_layer,50,50,1,q_proj,cosine_distance,0.009270086302421987,2048
final_layer,50,50,1,q_proj,relative_delta_gini,0.8678574799342089,2048
final_layer,50,50,1,q_proj,cosine_distance_gini,0.9522761335155785,2048
final_layer,50,50,2,q_proj,relative_delta_norm,0.004433356963431834,2048
final_layer,50,50,2,q_proj,cosine_distance,3.122774069197476e-05,2048
