step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
8,7,0.0,2,C,0
8,8,0.0,0,A,3
8,9,0.0,3,D,2
8,10,0.0,0,A,2
8,11,0.0,0,A,1
8,12,1.0,0,A,0
8,13,1.0,4,E,4
8,14,0.0,2,C,1
8,15,0.0,0,A,1
8,16,1.0,1,B,1
8,17,0.0,3,D,0
8,18,1.0,0,A,0
8,19,0.0,0,A,4
8,20,1.0,0,A,0
8,21,0.0,0,A,3
8,22,0.0,1,B,2
8,23,1.0,4,E,4
8,24,0.0,0,A,2
8,25,0.0,2,C,4
8,26,0.0,2,C,0
8,27,1.0,1,B,1
8,28,0.0,1,B,3
8,29,1.0,2,C,2
8,30,1.0,1,B,1
8,31,1.0,4,E,4
8,32,0.0,2,C,3
8,33,0.0,4,E,1
8,34,0.0,0,A,1
8,35,0.0,3,D,0
8,36,0.0,0,A,3
10,0,1.0,4,E,4
10,1,0.0,1,B,3
10,2,0.0,2,C,1
10,3,0.0,0,A,2
10,4,0.0,2,C,0
10,5,1.0,2,C,2
10,6,1.0,3,D,3
10,7,0.0,2,C,0
10,8,0.0,0,A,3
10,9,0.0,3,D,2
10,10,0.0,0,A,2
10,11,0.0,4,E,1
10,12,1.0,0,A,0
10,13,1.0,4,E,4
10,14,0.0,2,C,1
10,15,1.0,1,B,1
10,16,1.0,1,B,1
10,17,0.0,3,D,0
10,18,1.0,0,A,0
10,19,0.0,0,A,4
10,20,1.0,0,A,0
10,21,0.0,0,A,3
10,22,0.0,1,B,2
10,23,1.0,4,E,4
10,24,0.0,0,A,2
10,25,0.0,2,C,4
10,26,0.0,2,C,0
10,27,1.0,1,B,1
10,28,0.0,1,B,3
10,29,1.0,2,C,2
10,30,1.0,1,B,1
10,31,1.0,4,E,4
10,32,0.0,2,C,3
10,33,1.0,1,B,1
10,34,0.0,0,A,1
10,35,0.0,3,D,0
10,36,0.0,0,A,3
12,0,1.0,4,E,4
12,1,0.0,1,B,3
12,2,0.0,2,C,1
12,3,0.0,0,A,2
12,4,0.0,2,C,0
12,5,1.0,2,C,2
12,6,1.0,3,D,3
12,7,0.0,2,C,0
12,8,0.0,0,A,3
12,9,0.0,3,D,2
12,10,0.0,0,A,2
12,11,0.0,4,E,1
12,12,1.0,0,A,0
12,13,1.0,4,E,4
12,14,0.0,2,C,1
12,15,1.0,1,B,1
12,16,1.0,1,B,1
12,17,0.0,3,D,0
12,18,1.0,0,A,0
12,19,0.0,0,A,4
12,20,1.0,0,A,0
12,21,0.0,0,A,3
12,22,0.0,1,B,2
12,23,1.0,4,E,4
12,24,0.0,0,A,2
12,25,0.0,2,C,4
12,26,0.0,2,C,0
12,27,1.0,1,B,1
12,28,0.0,1,B,3
12,29,1.0,2,C,2
12,30,1.0,1,B,1
12,31,1.0,4,E,4
12,32,0.0,2,C,3
12,33,1.0,1,B,1
12,34,0.0,2,C,1
12,35,0.0,3,D,0
12,36,0.0,0,A,3
14,0,1.0,4,E,4
14,1,0.0,1,B,3
14,2,0.0,2,C,1
14,3,0.0,0,A,2
14,4,0.0,2,C,0
14,5,1.0,2,C,2
14,6,1.0,3,D,3
14,7,0.0,2,C,0
14,8,0.0,0,A,3
14,9,0.0,3,D,2
14,10,0.0,0,A,2
14,11,0.0,4,E,1
14,12,1.0,0,A,0
14,13,1.0,4,E,4
14,14,0.0,2,C,1
14,15,1.0,1,B,1
14,16,1.0,1,B,1
14,17,0.0,3,D,0
14,18,1.0,0,A,0
14,19,0.0,0,A,4
14,20,1.0,0,A,0
14,21,0.0,0,A,3
14,22,0.0,1,B,2
14,23,1.0,4,E,4
14,24,0.0,0,A,2
14,25,0.0,2,C,4
14,26,0.0,2,C,0
14,27,1.0,1,B,1
14,28,0.0,1,B,3
14,29,1.0,2,C,2
14,30,1.0,1,B,1
14,31,1.0,4,E,4
14,32,0.0,2,C,3
14,33,1.0,1,B,1
14,34,0.0,2,C,1
14,35,0.0,3,D,0
14,36,0.0,0,A,3
16,0,1.0,4,E,4
16,1,0.0,1,B,3
16,2,0.0,2,C,1
16,3,0.0,0,A,2
16,4,0.0,2,C,0
16,5,1.0,2,C,2
16,6,1.0,3,D,3
16,7,0.0,2,C,0
16,8,0.0,0,A,3
16,9,0.0,3,D,2
16,10,0.0,1,B,2
16,11,0.0,4,E,1
16,12,1.0,0,A,0
16,13,1.0,4,E,4
16,14,0.0,2,C,1
16,15,1.0,1,B,1
16,16,1.0,1,B,1
16,17,0.0,3,D,0
16,18,1.0,0,A,0
16,19,0.0,0,A,4
16,20,0.0,3,D,0
16,21,0.0,0,A,3
16,22,0.0,1,B,2
16,23,1.0,4,E,4
16,24,0.0,0,A,2
16,25,0.0,2,C,4
16,26,0.0,2,C,0
16,27,0.0,3,D,1
16,28,0.0,1,B,3
16,29,1.0,2,C,2
16,30,1.0,1,B,1
16,31,1.0,4,E,4
16,32,0.0,2,C,3
16,33,1.0,1,B,1
16,34,0.0,3,D,1
16,35,0.0,3,D,0
16,36,1.0,3,D,3
18,0,1.0,4,E,4
18,1,0.0,1,B,3
18,2,0.0,2,C,1
18,3,0.0,0,A,2
18,4,0.0,1,B,0
18,5,1.0,2,C,2
18,6,1.0,3,D,3
18,7,0.0,2,C,0
18,8,0.0,0,A,3
18,9,0.0,3,D,2
18,10,0.0,1,B,2
18,11,0.0,4,E,1
18,12,1.0,0,A,0
18,13,1.0,4,E,4
18,14,0.0,2,C,1
18,15,1.0,1,B,1
18,16,1.0,1,B,1
18,17,0.0,3,D,0
18,18,1.0,0,A,0
18,19,0.0,0,A,4
18,20,0.0,3,D,0
18,21,0.0,0,A,3
18,22,0.0,1,B,2
18,23,1.0,4,E,4
18,24,0.0,0,A,2
18,25,0.0,2,C,4
18,26,0.0,2,C,0
18,27,0.0,3,D,1
18,28,0.0,1,B,3
18,29,1.0,2,C,2
18,30,1.0,1,B,1
18,31,1.0,4,E,4
18,32,0.0,2,C,3
18,33,1.0,1,B,1
18,34,0.0,3,D,1
18,35,0.0,3,D,0
18,36,1.0,3,D,3
20,0,1.0,4,E,4
20,1,0.0,1,B,3
20,2,0.0,2,C,1
20,3,0.0,0,A,2
20,4,0.0,1,B,0
20,5,1.0,2,C,2
20,6,1.0,3,D,3
20,7,0.0,2,C,0
20,8,0.0,0,A,3
20,9,0.0,3,D,2
20,10,0.0,1,B,2
20,11,0.0,4,E,1
20,12,1.0,0,A,0
20,13,1.0,4,E,4
20,14,0.0,2,C,1
20,15,1.0,1,B,1
20,16,1.0,1,B,1
20,17,0.0,3,D,0
20,18,1.0,0,A,0
20,19,0.0,0,A,4
20,20,0.0,3,D,0
20,21,0.0,0,A,3
20,22,0.0,1,B,2
20,23,1.0,4,E,4
20,24,0.0,0,A,2
20,25,0.0,2,C,4
20,26,0.0,2,C,0
20,27,0.0,3,D,1
20,28,0.0,1,B,3
20,29,1.0,2,C,2
20,30,1.0,1,B,1
20,31,1.0,4,E,4
20,32,0.0,2,C,3
20,33,1.0,1,B,1
20,34,0.0,3,D,1
20,35,0.0,3,D,0
20,36,1.0,3,D,3
22,0,1.0,4,E,4
22,1,0.0,1,B,3
22,2,0.0,2,C,1
22,3,0.0,0,A,2
22,4,0.0,1,B,0
22,5,1.0,2,C,2
22,6,1.0,3,D,3
22,7,0.0,2,C,0
22,8,0.0,0,A,3
22,9,0.0,3,D,2
22,10,0.0,1,B,2
22,11,0.0,4,E,1
22,12,1.0,0,A,0
22,13,1.0,4,E,4
22,14,0.0,2,C,1
22,15,1.0,1,B,1
22,16,1.0,1,B,1
22,17,0.0,3,D,0
22,18,1.0,0,A,0
22,19,0.0,0,A,4
22,20,0.0,3,D,0
22,21,0.0,0,A,3
22,22,0.0,1,B,2
22,23,1.0,4,E,4
22,24,0.0,0,A,2
22,25,0.0,2,C,4
22,26,0.0,2,C,0
22,27,0.0,3,D,1
22,28,0.0,1,B,3
22,29,1.0,2,C,2
22,30,1.0,1,B,1
22,31,1.0,4,E,4
22,32,0.0,2,C,3
22,33,1.0,1,B,1
22,34,0.0,3,D,1
22,35,0.0,3,D,0
22,36,1.0,3,D,3
24,0,1.0,4,E,4
24,1,0.0,1,B,3
24,2,0.0,2,C,1
24,3,0.0,0,A,2
24,4,0.0,1,B,0
24,5,1.0,2,C,2
24,6,1.0,3,D,3
24,7,0.0,2,C,0
24,8,0.0,0,A,3
24,9,0.0,3,D,2
24,10,0.0,1,B,2
24,11,0.0,4,E,1
24,12,1.0,0,A,0
24,13,1.0,4,E,4
24,14,0.0,2,C,1
24,15,1.0,1,B,1
24,16,1.0,1,B,1
24,17,0.0,3,D,0
24,18,1.0,0,A,0
24,19,0.0,0,A,4
24,20,0.0,3,D,0
24,21,0.0,0,A,3
24,22,0.0,1,B,2
24,23,1.0,4,E,4
24,24,0.0,0,A,2
24,25,0.0,2,C,4
24,26,0.0,2,C,0
24,27,0.0,3,D,1
24,28,0.0,2,C,3
24,29,1.0,2,C,2
24,30,1.0,1,B,1
24,31,1.0,4,E,4
24,32,0.0,2,C,3
24,33,1.0,1,B,1
24,34,0.0,3,D,1
24,35,0.0,3,D,0
24,36,1.0,3,D,3
26,0,1.0,4,E,4
26,1,0.0,1,B,3
26,2,0.0,2,C,1
26,3,0.0,0,A,2
26,4,0.0,1,B,0
26,5,1.0,2,C,2
26,6,1.0,3,D,3
26,7,0.0,2,C,0
26,8,0.0,0,A,3
26,9,0.0,3,D,2
26,10,0.0,1,B,2
26,11,0.0,4,E,1
26,12,1.0,0,A,0
26,13,1.0,4,E,4
26,14,0.0,2,C,1
26,15,1.0,1,B,1
26,16,1.0,1,B,1
26,17,0.0,3,D,0
26,18,1.0,0,A,0
26,19,0.0,0,A,4
26,20,0.0,3,D,0
26,21,0.0,0,A,3
26,22,0.0,1,B,2
26,23,1.0,4,E,4
26,24,0.0,0,A,2
26,25,0.0,2,C,4
26,26,0.0,2,C,0
26,27,0.0,3,D,1
26,28,0.0,2,C,3
26,29,1.0,2,C,2
26,30,1.0,1,B,1
26,31,1.0,4,E,4
26,32,0.0,2,C,3
26,33,1.0,1,B,1
26,34,0.0,3,D,1
26,35,0.0,3,D,0
26,36,1.0,3,D,3
28,0,1.0,4,E,4
28,1,0.0,1,B,3
28,2,0.0,2,C,1
28,3,0.0,0,A,2
28,4,0.0,1,B,0
28,5,1.0,2,C,2
28,6,1.0,3,D,3
28,7,0.0,2,C,0
28,8,0.0,0,A,3
28,9,0.0,3,D,2
28,10,0.0,1,B,2
28,11,0.0,4,E,1
28,12,1.0,0,A,0
28,13,1.0,4,E,4
28,14,0.0,2,C,1
28,15,1.0,1,B,1
28,16,1.0,1,B,1
28,17,0.0,3,D,0
28,18,1.0,0,A,0
28,19,0.0,0,A,4
28,20,0.0,3,D,0
28,21,0.0,0,A,3
28,22,0.0,1,B,2
28,23,1.0,4,E,4
28,24,0.0,0,A,2
28,25,0.0,2,C,4
28,26,0.0,2,C,0
28,27,0.0,3,D,1
28,28,0.0,2,C,3
28,29,1.0,2,C,2
28,30,1.0,1,B,1
28,31,1.0,4,E,4
28,32,0.0,2,C,3
28,33,1.0,1,B,1
28,34,0.0,3,D,1
28,35,0.0,3,D,0
28,36,1.0,3,D,3
30,0,1.0,4,E,4
30,1,0.0,1,B,3
30,2,0.0,2,C,1
30,3,0.0,0,A,2
30,4,0.0,1,B,0
30,5,1.0,2,C,2
30,6,1.0,3,D,3
30,7,0.0,2,C,0
30,8,0.0,0,A,3
30,9,0.0,3,D,2
30,10,0.0,1,B,2
30,11,0.0,4,E,1
30,12,1.0,0,A,0
30,13,1.0,4,E,4
30,14,0.0,2,C,1
30,15,1.0,1,B,1
30,16,1.0,1,B,1
30,17,0.0,3,D,0
30,18,1.0,0,A,0
30,19,0.0,0,A,4
30,20,0.0,3,D,0
30,21,0.0,0,A,3
30,22,0.0,1,B,2
30,23,1.0,4,E,4
30,24,0.0,0,A,2
30,25,0.0,2,C,4
30,26,0.0,2,C,0
30,27,0.0,3,D,1
30,28,0.0,2,C,3
30,29,1.0,2,C,2
30,30,1.0,1,B,1
30,31,1.0,4,E,4
30,32,0.0,2,C,3
30,33,1.0,1,B,1
30,34,0.0,3,D,1
30,35,0.0,3,D,0
30,36,1.0,3,D,3
32,0,1.0,4,E,4
32,1,0.0,1,B,3
32,2,0.0,2,C,1
32,3,0.0,0,A,2
32,4,0.0,1,B,0
32,5,1.0,2,C,2
32,6,1.0,3,D,3
32,7,0.0,2,C,0
32,8,0.0,0,A,3
32,9,0.0,3,D,2
32,10,0.0,1,B,2
32,11,0.0,4,E,1
32,12,1.0,0,A,0
32,13,1.0,4,E,4
32,14,0.0,2,C,1
32,15,1.0,1,B,1
32,16,1.0,1,B,1
32,17,0.0,3,D,0
32,18,1.0,0,A,0
32,19,0.0,0,A,4
32,20,0.0,3,D,0
32,21,0.0,0,A,3
32,22,0.0,1,B,2
32,23,1.0,4,E,4
32,24,0.0,0,A,2
32,25,0.0,2,C,4
32,26,0.0,2,C,0
32,27,0.0,3,D,1
32,28,0.0,2,C,3
32,29,1.0,2,C,2
32,30,1.0,1,B,1
32,31,1.0,4,E,4
32,32,0.0,2,C,3
32,33,1.0,1,B,1
32,34,0.0,3,D,1
32,35,0.0,3,D,0
32,36,1.0,3,D,3
34,0,1.0,4,E,4
34,1,0.0,1,B,3
34,2,0.0,2,C,1
34,3,0.0,0,A,2
34,4,0.0,1,B,0
34,5,1.0,2,C,2
34,6,1.0,3,D,3
34,7,0.0,2,C,0
34,8,0.0,0,A,3
34,9,0.0,3,D,2
34,10,0.0,1,B,2
34,11,0.0,4,E,1
34,12,1.0,0,A,0
34,13,1.0,4,E,4
34,14,0.0,2,C,1
34,15,1.0,1,B,1
34,16,1.0,1,B,1
34,17,0.0,3,D,0
34,18,1.0,0,A,0
34,19,0.0,0,A,4
34,20,0.0,3,D,0
34,21,0.0,0,A,3
34,22,0.0,1,B,2
34,23,1.0,4,E,4
34,24,0.0,0,A,2
34,25,0.0,2,C,4
34,26,0.0,2,C,0
34,27,0.0,3,D,1
34,28,0.0,2,C,3
34,29,1.0,2,C,2
34,30,1.0,1,B,1
34,31,1.0,4,E,4
34,32,0.0,2,C,3
34,33,1.0,1,B,1
34,34,0.0,3,D,1
34,35,0.0,3,D,0
34,36,1.0,3,D,3
36,0,1.0,4,E,4
36,1,0.0,1,B,3
36,2,0.0,2,C,1
36,3,0.0,0,A,2
36,4,0.0,1,B,0
36,5,1.0,2,C,2
36,6,1.0,3,D,3
36,7,0.0,2,C,0
36,8,0.0,0,A,3
36,9,0.0,3,D,2
36,10,0.0,1,B,2
36,11,0.0,4,E,1
36,12,1.0,0,A,0
36,13,1.0,4,E,4
36,14,0.0,2,C,1
36,15,1.0,1,B,1
36,16,1.0,1,B,1
36,17,0.0,3,D,0
36,18,1.0,0,A,0
36,19,0.0,0,A,4
36,20,0.0,3,D,0
36,21,0.0,0,A,3
36,22,0.0,1,B,2
36,23,1.0,4,E,4
36,24,0.0,0,A,2
36,25,0.0,2,C,4
36,26,0.0,2,C,0
36,27,0.0,3,D,1
36,28,0.0,2,C,3
36,29,1.0,2,C,2
36,30,1.0,1,B,1
36,31,1.0,4,E,4
36,32,0.0,2,C,3
36,33,1.0,1,B,1
36,34,0.0,3,D,1
36,35,0.0,3,D,0
36,36,1.0,3,D,3
38,0,1.0,4,E,4
38,1,0.0,1,B,3
38,2,0.0,2,C,1
38,3,0.0,0,A,2
38,4,0.0,1,B,0
38,5,1.0,2,C,2
38,6,1.0,3,D,3
38,7,0.0,2,C,0
38,8,0.0,0,A,3
38,9,0.0,3,D,2
38,10,0.0,1,B,2
38,11,0.0,4,E,1
38,12,1.0,0,A,0
38,13,1.0,4,E,4
38,14,0.0,2,C,1
38,15,1.0,1,B,1
38,16,1.0,1,B,1
38,17,0.0,3,D,0
38,18,1.0,0,A,0
38,19,0.0,0,A,4
38,20,0.0,3,D,0
38,21,0.0,0,A,3
38,22,0.0,1,B,2
38,23,1.0,4,E,4
38,24,0.0,0,A,2
38,25,0.0,2,C,4
38,26,0.0,2,C,0
38,27,0.0,3,D,1
38,28,0.0,2,C,3
38,29,1.0,2,C,2
38,30,1.0,1,B,1
38,31,1.0,4,E,4
38,32,0.0,2,C,3
38,33,1.0,1,B,1
38,34,0.0,3,D,1
38,35,0.0,3,D,0
38,36,1.0,3,D,3
40,0,1.0,4,E,4
40,1,0.0,1,B,3
40,2,0.0,2,C,1
40,3,0.0,0,A,2
40,4,0.0,1,B,0
40,5,1.0,2,C,2
40,6,1.0,3,D,3
40,7,0.0,2,C,0
40,8,0.0,0,A,3
40,9,0.0,3,D,2
40,10,0.0,1,B,2
40,11,0.0,4,E,1
40,12,1.0,0,A,0
40,13,1.0,4,E,4
40,14,0.0,2,C,1
40,15,1.0,1,B,1
40,16,1.0,1,B,1
40,17,0.0,3,D,0
40,18,1.0,0,A,0
40,19,0.0,0,A,4
40,20,0.0,3,D,0
40,21,0.0,0,A,3
40,22,0.0,1,B,2
40,23,1.0,4,E,4
40,24,0.0,0,A,2
40,25,0.0,2,C,4
40,26,0.0,2,C,0
40,27,0.0,3,D,1
40,28,0.0,2,C,3
40,29,1.0,2,C,2
40,30,1.0,1,B,1
40,31,1.0,4,E,4
40,32,0.0,2,C,3
40,33,1.0,1,B,1
40,34,0.0,3,D,1
40,35,0.0,3,D,0
40,36,1.0,3,D,3
42,0,1.0,4,E,4
42,1,0.0,1,B,3
42,2,0.0,2,C,1
42,3,0.0,0,A,2
42,4,0.0,1,B,0
42,5,1.0,2,C,2
42,6,1.0,3,D,3
42,7,0.0,2,C,0
42,8,0.0,0,A,3
42,9,0.0,3,D,2
42,10,0.0,1,B,2
42,11,0.0,4,E,1
42,12,1.0,0,A,0
42,13,1.0,4,E,4
42,14,0.0,2,C,1
42,15,1.0,1,B,1
42,16,1.0,1,B,1
42,17,0.0,3,D,0
42,18,1.0,0,A,0
42,19,0.0,0,A,4
42,20,0.0,3,D,0
42,21,0.0,0,A,3
42,22,0.0,1,B,2
42,23,1.0,4,E,4
42,24,0.0,0,A,2
42,25,0.0,2,C,4
42,26,0.0,2,C,0
42,27,0.0,3,D,1
42,28,0.0,2,C,3
42,29,1.0,2,C,2
42,30,1.0,1,B,1
42,31,1.0,4,E,4
42,32,0.0,2,C,3
42,33,1.0,1,B,1
42,34,0.0,3,D,1
42,35,0.0,3,D,0
42,36,1.0,3,D,3
44,0,1.0,4,E,4
44,1,0.0,1,B,3
44,2,0.0,2,C,1
44,3,0.0,0,A,2
44,4,0.0,1,B,0
44,5,1.0,2,C,2
44,6,1.0,3,D,3
44,7,0.0,2,C,0
44,8,0.0,0,A,3
44,9,0.0,3,D,2
44,10,0.0,1,B,2
44,11,0.0,4,E,1
44,12,1.0,0,A,0
44,13,1.0,4,E,4
44,14,0.0,2,C,1
44,15,1.0,1,B,1
44,16,1.0,1,B,1
44,17,0.0,3,D,0
44,18,1.0,0,A,0
44,19,0.0,0,A,4
44,20,0.0,3,D,0
44,21,0.0,0,A,3
44,22,0.0,1,B,2
44,23,1.0,4,E,4
44,24,0.0,0,A,2
44,25,0.0,2,C,4
44,26,0.0,2,C,0
44,27,0.0,3,D,1
44,28,0.0,2,C,3
44,29,1.0,2,C,2
44,30,1.0,1,B,1
44,31,1.0,4,E,4
44,32,0.0,2,C,3
44,33,1.0,1,B,1
44,34,0.0,3,D,1
44,35,0.0,3,D,0
44,36,1.0,3,D,3
46,0,1.0,4,E,4
46,1,0.0,1,B,3
46,2,0.0,2,C,1
46,3,0.0,0,A,2
46,4,0.0,1,B,0
46,5,1.0,2,C,2
46,6,1.0,3,D,3
46,7,0.0,2,C,0
46,8,0.0,0,A,3
46,9,0.0,3,D,2
46,10,0.0,1,B,2
46,11,0.0,4,E,1
46,12,1.0,0,A,0
46,13,1.0,4,E,4
46,14,0.0,2,C,1
46,15,1.0,1,B,1
46,16,1.0,1,B,1
46,17,0.0,3,D,0
46,18,1.0,0,A,0
46,19,0.0,0,A,4
46,20,0.0,3,D,0
46,21,0.0,0,A,3
46,22,0.0,1,B,2
46,23,1.0,4,E,4
46,24,0.0,0,A,2
46,25,0.0,2,C,4
46,26,0.0,2,C,0
46,27,0.0,3,D,1
46,28,0.0,2,C,3
46,29,1.0,2,C,2
46,30,1.0,1,B,1
46,31,1.0,4,E,4
46,32,0.0,2,C,3
46,33,1.0,1,B,1
46,34,0.0,3,D,1
46,35,0.0,3,D,0
46,36,1.0,3,D,3
48,0,1.0,4,E,4
48,1,0.0,1,B,3
48,2,0.0,2,C,1
48,3,0.0,0,A,2
48,4,0.0,1,B,0
48,5,1.0,2,C,2
48,6,1.0,3,D,3
48,7,0.0,2,C,0
48,8,0.0,0,A,3
48,9,0.0,3,D,2
48,10,0.0,1,B,2
48,11,0.0,4,E,1
48,12,1.0,0,A,0
48,13,1.0,4,E,4
48,14,0.0,2,C,1
48,15,1.0,1,B,1
48,16,1.0,1,B,1
48,17,0.0,3,D,0
48,18,1.0,0,A,0
48,19,0.0,0,A,4
48,20,0.0,3,D,0
48,21,0.0,0,A,3
48,22,0.0,1,B,2
48,23,1.0,4,E,4
48,24,0.0,0,A,2
48,25,0.0,2,C,4
48,26,0.0,2,C,0
48,27,0.0,3,D,1
48,28,0.0,2,C,3
48,29,1.0,2,C,2
48,30,1.0,1,B,1
48,31,1.0,4,E,4
48,32,0.0,2,C,3
48,33,1.0,1,B,1
48,34,0.0,3,D,1
48,35,0.0,3,D,0
48,36,1.0,3,D,3
50,0,1.0,4,E,4
50,1,0.0,1,B,3
50,2,0.0,2,C,1
50,3,0.0,0,A,2
50,4,0.0,1,B,0
50,5,1.0,2,C,2
50,6,1.0,3,D,3
50,7,0.0,2,C,0
50,8,0.0,0,A,3
50,9,0.0,3,D,2
50,10,0.0,1,B,2
50,11,0.0,4,E,1
50,12,1.0,0,A,0
50,13,1.0,4,E,4
50,14,0.0,2,C,1
50,15,1.0,1,B,1
50,16,1.0,1,B,1
50,17,0.0,3,D,0
50,18,1.0,0,A,0
50,19,0.0,0,A,4
50,20,0.0,3,D,0
50,21,0.0,0,A,3
50,22,0.0,1,B,2
50,23,1.0,4,E,4
50,24,0.0,0,A,2
50,25,0.0,2,C,4
50,26,0.0,2,C,0
50,27,0.0,3,D,1
50,28,0.0,2,C,3
50,29,1.0,2,C,2
50,30,1.0,1,B,1
50,31,1.0,4,E,4
50,32,0.0,2,C,3
50,33,1.0,1,B,1
50,34,0.0,3,D,1
50,35,0.0,3,D,0
50,36,1.0,3,D,3
