step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,156,0.0,1,B,4
12,157,1.0,1,B,1
12,158,0.0,2,C,1
12,159,0.0,0,A,3
12,160,1.0,4,E,4
12,161,0.0,0,A,3
12,162,0.0,0,A,4
12,163,1.0,1,B,1
12,164,0.0,2,C,1
12,165,0.0,2,C,1
12,166,1.0,3,D,3
12,167,1.0,4,E,4
12,168,0.0,1,B,3
12,169,1.0,0,A,0
12,170,1.0,1,B,1
12,171,0.0,4,E,1
12,172,0.0,1,B,0
12,173,1.0,0,A,0
12,174,1.0,4,E,4
12,175,0.0,1,B,2
12,176,0.0,2,C,1
12,177,1.0,3,D,3
12,178,0.0,3,D,2
12,179,0.0,0,A,1
12,180,0.0,1,B,4
12,181,1.0,3,D,3
12,182,1.0,2,C,2
12,183,1.0,2,C,2
12,184,0.0,4,E,3
12,185,0.0,4,E,3
12,186,0.0,2,C,0
12,187,0.0,0,A,1
12,188,0.0,3,D,0
12,189,1.0,0,A,0
12,190,1.0,0,A,0
12,191,0.0,2,C,3
12,192,0.0,0,A,4
12,193,0.0,0,A,3
12,194,0.0,0,A,3
12,195,0.0,1,B,2
12,196,0.0,2,C,0
12,197,0.0,4,E,0
12,198,1.0,2,C,2
12,199,0.0,1,B,3
12,200,0.0,1,B,4
12,201,0.0,0,A,4
12,202,0.0,1,B,4
12,203,0.0,2,C,3
12,204,1.0,4,E,4
12,205,1.0,2,C,2
16,0,0.0,2,C,4
16,1,1.0,2,C,2
16,2,0.0,4,E,3
16,3,1.0,4,E,4
16,4,1.0,3,D,3
16,5,1.0,0,A,0
16,6,0.0,2,C,0
16,7,0.0,0,A,3
16,8,1.0,0,A,0
16,9,0.0,4,E,3
16,10,1.0,3,D,3
16,11,0.0,0,A,3
16,12,1.0,0,A,0
16,13,1.0,3,D,3
16,14,1.0,0,A,0
16,15,0.0,0,A,3
16,16,0.0,0,A,1
16,17,1.0,0,A,0
16,18,0.0,3,D,2
16,19,1.0,3,D,3
16,20,1.0,4,E,4
16,21,1.0,1,B,1
16,22,0.0,3,D,1
16,23,0.0,3,D,0
16,24,1.0,1,B,1
16,25,0.0,2,C,1
16,26,0.0,0,A,2
16,27,0.0,0,A,1
16,28,1.0,2,C,2
16,29,0.0,0,A,3
16,30,0.0,4,E,2
16,31,0.0,1,B,2
16,32,0.0,3,D,4
16,33,0.0,3,D,2
16,34,0.0,3,D,2
16,35,0.0,4,E,1
16,36,0.0,0,A,1
16,37,1.0,1,B,1
16,38,0.0,1,B,3
16,39,1.0,0,A,0
16,40,1.0,2,C,2
16,41,1.0,1,B,1
16,42,0.0,3,D,4
16,43,1.0,0,A,0
16,44,1.0,1,B,1
16,45,1.0,2,C,2
16,46,1.0,4,E,4
16,47,0.0,3,D,2
16,48,0.0,4,E,0
16,49,0.0,1,B,4
16,50,0.0,4,E,0
16,51,1.0,3,D,3
16,52,0.0,1,B,0
16,53,0.0,2,C,0
16,54,1.0,0,A,0
16,55,0.0,0,A,4
16,56,1.0,0,A,0
16,57,0.0,2,C,4
16,58,0.0,3,D,0
16,59,0.0,2,C,3
16,60,0.0,3,D,2
16,61,0.0,1,B,0
16,62,1.0,4,E,4
16,63,1.0,2,C,2
16,64,1.0,3,D,3
16,65,1.0,0,A,0
16,66,0.0,1,B,2
16,67,0.0,0,A,2
16,68,1.0,4,E,4
16,69,1.0,1,B,1
16,70,0.0,2,C,1
16,71,1.0,1,B,1
16,72,0.0,4,E,2
16,73,0.0,3,D,0
16,74,0.0,1,B,4
16,75,0.0,3,D,4
16,76,0.0,4,E,3
16,77,0.0,0,A,3
16,78,0.0,2,C,0
16,79,0.0,2,C,0
16,80,1.0,4,E,4
16,81,0.0,3,D,2
16,82,0.0,1,B,0
16,83,1.0,4,E,4
16,84,0.0,4,E,3
16,85,1.0,1,B,1
16,86,0.0,4,E,2
16,87,0.0,1,B,3
16,88,0.0,0,A,2
16,89,0.0,2,C,4
16,90,0.0,0,A,2
16,91,0.0,0,A,1
16,92,0.0,3,D,0
16,93,1.0,0,A,0
16,94,0.0,0,A,1
16,95,0.0,1,B,4
16,96,0.0,0,A,1
16,97,0.0,4,E,3
16,98,0.0,1,B,3
16,99,0.0,1,B,2
16,100,0.0,3,D,0
16,101,1.0,3,D,3
16,102,1.0,4,E,4
16,103,0.0,0,A,2
16,104,1.0,1,B,1
16,105,0.0,4,E,0
16,106,0.0,3,D,4
16,107,1.0,0,A,0
16,108,0.0,2,C,3
16,109,0.0,0,A,3
16,110,0.0,1,B,0
16,111,1.0,1,B,1
16,112,1.0,2,C,2
16,113,0.0,2,C,0
16,114,1.0,1,B,1
16,115,0.0,2,C,0
16,116,0.0,0,A,2
16,117,0.0,3,D,4
16,118,0.0,0,A,4
16,119,1.0,4,E,4
16,120,1.0,1,B,1
16,121,1.0,4,E,4
16,122,1.0,0,A,0
16,123,0.0,0,A,3
16,124,0.0,2,C,4
16,125,0.0,3,D,1
16,126,0.0,1,B,0
16,127,1.0,4,E,4
16,128,0.0,0,A,1
16,129,0.0,4,E,1
16,130,0.0,1,B,0
16,131,1.0,1,B,1
16,132,0.0,0,A,1
16,133,1.0,4,E,4
16,134,1.0,3,D,3
16,135,0.0,2,C,3
16,136,1.0,0,A,0
16,137,0.0,2,C,0
16,138,0.0,0,A,3
16,139,0.0,4,E,0
16,140,0.0,3,D,2
16,141,0.0,3,D,2
16,142,0.0,2,C,1
16,143,1.0,4,E,4
16,144,1.0,4,E,4
16,145,1.0,0,A,0
16,146,0.0,0,A,1
16,147,1.0,0,A,0
16,148,0.0,0,A,2
16,149,0.0,3,D,0
16,150,1.0,4,E,4
16,151,1.0,2,C,2
16,152,0.0,0,A,4
16,153,0.0,1,B,0
16,154,1.0,0,A,0
16,155,1.0,4,E,4
16,156,0.0,1,B,4
16,157,1.0,1,B,1
16,158,0.0,2,C,1
16,159,0.0,0,A,3
16,160,1.0,4,E,4
16,161,0.0,0,A,3
16,162,0.0,0,A,4
16,163,1.0,1,B,1
16,164,0.0,2,C,1
16,165,0.0,2,C,1
16,166,1.0,3,D,3
16,167,1.0,4,E,4
16,168,0.0,1,B,3
16,169,1.0,0,A,0
