view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,2.0046109268658383e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.10648302915452601,352256
time,5,100,,down_proj,cosine_distance_gini,0.9992872779851567,352256
time,5,100,,q_proj,relative_delta_norm,70.86900337170917,131072
time,5,100,,q_proj,cosine_distance,0.03491519484123273,131072
time,5,100,,q_proj,relative_delta_gini,0.99941639481063,131072
time,5,100,,q_proj,cosine_distance_gini,0.9650725499202133,131072
time,5,100,,k_proj,relative_delta_norm,17.18164458273143,131072
time,5,100,,k_proj,cosine_distance,0.047914666267388384,131072
time,5,100,,k_proj,relative_delta_gini,0.9995833056396155,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520139247461394,131072
time,5,100,,v_proj,relative_delta_norm,0.0006937916160961732,131072
time,5,100,,v_proj,cosine_distance,2.6787347451318055e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.15705480208871148,131072
time,5,100,,v_proj,cosine_distance_gini,0.9857495532992482,131072
time,5,100,,o_proj,relative_delta_norm,0.0007338757939863161,131072
time,5,100,,o_proj,cosine_distance,1.2734290066873655e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.16653901351375366,131072
time,5,100,,o_proj,cosine_distance_gini,0.9964904335615095,131072
time,10,100,,embed_tokens,relative_delta_norm,6.0223364597170884e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.3821349688330476e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6276411031395794,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002357364354907407,352256
time,10,100,,gate_proj,cosine_distance,2.2328360585582466e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.13680750172833345,352256
time,10,100,,gate_proj,cosine_distance_gini,0.34775663003659285,352256
time,10,100,,up_proj,relative_delta_norm,0.0025868773482012808,352256
time,10,100,,up_proj,cosine_distance,2.7369433366910142e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.10174977815741904,352256
time,10,100,,up_proj,cosine_distance_gini,0.2585185777176877,352256
time,10,100,,down_proj,relative_delta_norm,0.0029262062422801167,352256
time,10,100,,down_proj,cosine_distance,6.138383638287006e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.10245121246813338,352256
time,10,100,,down_proj,cosine_distance_gini,0.9101097863529521,352256
time,10,100,,q_proj,relative_delta_norm,1917.5244877756966,131072
time,10,100,,q_proj,cosine_distance,0.03803565455109492,131072
time,10,100,,q_proj,relative_delta_gini,0.9990687260889444,131072
time,10,100,,q_proj,cosine_distance_gini,0.9617644598456951,131072
time,10,100,,k_proj,relative_delta_norm,552.9796859661387,131072
time,10,100,,k_proj,cosine_distance,0.05208005864869847,131072
time,10,100,,k_proj,relative_delta_gini,0.9993894991935692,131072
time,10,100,,k_proj,cosine_distance_gini,0.9471771162426954,131072
time,10,100,,v_proj,relative_delta_norm,0.0028269887798783033,131072
time,10,100,,v_proj,cosine_distance,3.761077550734626e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.16175436953337385,131072
time,10,100,,v_proj,cosine_distance_gini,0.4122565016112756,131072
time,10,100,,o_proj,relative_delta_norm,0.003031660616994003,131072
time,10,100,,o_proj,cosine_distance,1.4911188372934703e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.15469056523281943,131072
time,10,100,,o_proj,cosine_distance_gini,0.8969758071386018,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001253785723520515,100352
time,15,100,,embed_tokens,cosine_distance,5.594468960652546e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6024767794826393,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992435999948404,100352
time,15,100,,gate_proj,relative_delta_norm,0.0041399128996964735,352256
time,15,100,,gate_proj,cosine_distance,8.32203033158209e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.1283710122621049,352256
time,15,100,,gate_proj,cosine_distance_gini,0.27270950800892524,352256
time,15,100,,up_proj,relative_delta_norm,0.004474275916388865,352256
time,15,100,,up_proj,cosine_distance,9.595815310265522e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.09371793297819142,352256
time,15,100,,up_proj,cosine_distance_gini,0.20449696559555486,352256
time,15,100,,down_proj,relative_delta_norm,0.004889652759315865,352256
time,15,100,,down_proj,cosine_distance,7.237224307636795e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.08562769821492822,352256
time,15,100,,down_proj,cosine_distance_gini,0.334770483098741,352256
time,15,100,,q_proj,relative_delta_norm,6284.150244465676,131072
time,15,100,,q_proj,cosine_distance,0.04107336412062068,131072
time,15,100,,q_proj,relative_delta_gini,0.9988370029992408,131072
time,15,100,,q_proj,cosine_distance_gini,0.9583783272132858,131072
time,15,100,,k_proj,relative_delta_norm,1767.7935000478135,131072
time,15,100,,k_proj,cosine_distance,0.058384853057759756,131072
time,15,100,,k_proj,relative_delta_gini,0.9991784642334922,131072
time,15,100,,k_proj,cosine_distance_gini,0.9395549542458685,131072
time,15,100,,v_proj,relative_delta_norm,0.004798501365910646,131072
time,15,100,,v_proj,cosine_distance,1.2074370715708937e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.1513071346610273,131072
time,15,100,,v_proj,cosine_distance_gini,0.3488411327298504,131072
time,15,100,,o_proj,relative_delta_norm,0.005113488720789761,131072
time,15,100,,o_proj,cosine_distance,9.801059150049696e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14460600780775867,131072
time,15,100,,o_proj,cosine_distance_gini,0.5297985707879824,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001744626677593319,100352
time,20,100,,embed_tokens,cosine_distance,1.0361557598320805e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5929911458137669,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9986244892612568,100352
time,20,100,,gate_proj,relative_delta_norm,0.0053276373346753236,352256
time,20,100,,gate_proj,cosine_distance,1.419403473169781e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12339267280329991,352256
time,20,100,,gate_proj,cosine_distance_gini,0.25331157462530385,352256
time,20,100,,up_proj,relative_delta_norm,0.005695813106275396,352256
time,20,100,,up_proj,cosine_distance,1.5936981240926353e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08676903557742044,352256
time,20,100,,up_proj,cosine_distance_gini,0.1838323355144036,352256
time,20,100,,down_proj,relative_delta_norm,0.006069208940795476,352256
time,20,100,,down_proj,cosine_distance,1.3840031135978913e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07687507250058134,352256
time,20,100,,down_proj,cosine_distance_gini,0.23713339285661839,352256
time,20,100,,q_proj,relative_delta_norm,12302.06719614548,131072
time,20,100,,q_proj,cosine_distance,0.04315682959986589,131072
time,20,100,,q_proj,relative_delta_gini,0.9988092616970015,131072
time,20,100,,q_proj,cosine_distance_gini,0.9559650715902781,131072
time,20,100,,k_proj,relative_delta_norm,3149.2066763463417,131072
time,20,100,,k_proj,cosine_distance,0.06683291900344557,131072
time,20,100,,k_proj,relative_delta_gini,0.9990720870075382,131072
time,20,100,,k_proj,cosine_distance_gini,0.930166411450194,131072
time,20,100,,v_proj,relative_delta_norm,0.0060348896468762625,131072
time,20,100,,v_proj,cosine_distance,1.927984658323112e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.14090528935457924,131072
time,20,100,,v_proj,cosine_distance_gini,0.3190333703272352,131072
time,20,100,,o_proj,relative_delta_norm,0.006385870923892867,131072
time,20,100,,o_proj,cosine_distance,1.83470151569054e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1427782890089666,131072
time,20,100,,o_proj,cosine_distance_gini,0.44918998549261957,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021202656498917343,100352
time,25,100,,embed_tokens,cosine_distance,1.4854238691682719e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5861696981100915,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9981093258117129,100352
time,25,100,,gate_proj,relative_delta_norm,0.0061790029494363605,352256
time,25,100,,gate_proj,cosine_distance,1.931281067934537e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12183372159706796,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24660384064924523,352256
time,25,100,,up_proj,relative_delta_norm,0.006556252017592109,352256
time,25,100,,up_proj,cosine_distance,2.130865204678632e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08345687006311486,352256
time,25,100,,up_proj,cosine_distance_gini,0.1741871579058476,352256
time,25,100,,down_proj,relative_delta_norm,0.00687074011434931,352256
time,25,100,,down_proj,cosine_distance,1.9162446246915604e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07446940378499045,352256
time,25,100,,down_proj,cosine_distance_gini,0.2103320657629737,352256
time,25,100,,q_proj,relative_delta_norm,21093.14696983512,131072
time,25,100,,q_proj,cosine_distance,0.04513463660259731,131072
time,25,100,,q_proj,relative_delta_gini,0.9988694090715995,131072
time,25,100,,q_proj,cosine_distance_gini,0.9536334314462727,131072
time,25,100,,k_proj,relative_delta_norm,4649.316875296896,131072
time,25,100,,k_proj,cosine_distance,0.07218954537120226,131072
time,25,100,,k_proj,relative_delta_gini,0.9990384819875753,131072
time,25,100,,k_proj,cosine_distance_gini,0.9236857302403172,131072
time,25,100,,v_proj,relative_delta_norm,0.006885477812992313,131072
time,25,100,,v_proj,cosine_distance,2.512618493710761e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1350466000515742,131072
time,25,100,,v_proj,cosine_distance_gini,0.30242238552432577,131072
time,25,100,,o_proj,relative_delta_norm,0.007258816570402615,131072
time,25,100,,o_proj,cosine_distance,2.568023001003894e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14569678756004145,131072
time,25,100,,o_proj,cosine_distance_gini,0.4368157889041653,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002415585574904291,100352
time,30,100,,embed_tokens,cosine_distance,1.9091518823893703e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5811654282714265,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9975875228128945,100352
time,30,100,,gate_proj,relative_delta_norm,0.006836093628875781,352256
time,30,100,,gate_proj,cosine_distance,2.380133776378623e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12213752254291266,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24541372232957648,352256
time,30,100,,up_proj,relative_delta_norm,0.007214108735690103,352256
time,30,100,,up_proj,cosine_distance,2.593472637209045e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08254344099842359,352256
time,30,100,,up_proj,cosine_distance_gini,0.17068239122162265,352256
time,30,100,,down_proj,relative_delta_norm,0.007475306808148325,352256
time,30,100,,down_proj,cosine_distance,2.3650165530852973e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07513843007788212,352256
time,30,100,,down_proj,cosine_distance_gini,0.20186253424324563,352256
time,30,100,,q_proj,relative_delta_norm,32439.887304790678,131072
time,30,100,,q_proj,cosine_distance,0.04757878980080932,131072
time,30,100,,q_proj,relative_delta_gini,0.9989693349657214,131072
time,30,100,,q_proj,cosine_distance_gini,0.9509087809025687,131072
time,30,100,,k_proj,relative_delta_norm,6284.161554234559,131072
time,30,100,,k_proj,cosine_distance,0.0769259241369582,131072
time,30,100,,k_proj,relative_delta_gini,0.9990358487023483,131072
time,30,100,,k_proj,cosine_distance_gini,0.9182202428783361,131072
time,30,100,,v_proj,relative_delta_norm,0.007536550761577221,131072
time,30,100,,v_proj,cosine_distance,3.0124895602057222e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13247075578465917,131072
time,30,100,,v_proj,cosine_distance_gini,0.2939557623807536,131072
time,30,100,,o_proj,relative_delta_norm,0.007916615719588904,131072
time,30,100,,o_proj,cosine_distance,3.2044237741502e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1498542018641682,131072
time,30,100,,o_proj,cosine_distance_gini,0.43796234921013455,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00026515583498606205,100352
time,35,100,,embed_tokens,cosine_distance,2.331335610729091e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5771830407879781,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9969588287921072,100352
time,35,100,,gate_proj,relative_delta_norm,0.007378552110044921,352256
time,35,100,,gate_proj,cosine_distance,2.7873245884155378e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.1234485820020772,352256
time,35,100,,gate_proj,cosine_distance_gini,0.246983009740954,352256
time,35,100,,up_proj,relative_delta_norm,0.007752775723082484,352256
time,35,100,,up_proj,cosine_distance,3.006792614415158e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08300152616205136,352256
time,35,100,,up_proj,cosine_distance_gini,0.17058900846309988,352256
time,35,100,,down_proj,relative_delta_norm,0.007970894417005665,352256
time,35,100,,down_proj,cosine_distance,2.7646285246212988e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.0773889261035241,352256
time,35,100,,down_proj,cosine_distance_gini,0.2010534983445067,352256
time,35,100,,q_proj,relative_delta_norm,36845.56722347992,131072
time,35,100,,q_proj,cosine_distance,0.04916229412492612,131072
time,35,100,,q_proj,relative_delta_gini,0.9989263230276786,131072
time,35,100,,q_proj,cosine_distance_gini,0.9490954050079856,131072
time,35,100,,k_proj,relative_delta_norm,7779.622010937585,131072
time,35,100,,k_proj,cosine_distance,0.07972706703640142,131072
time,35,100,,k_proj,relative_delta_gini,0.9990387201427222,131072
time,35,100,,k_proj,cosine_distance_gini,0.9152446980055153,131072
time,35,100,,v_proj,relative_delta_norm,0.008061073284273856,131072
time,35,100,,v_proj,cosine_distance,3.4497702472435776e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13173238095483963,131072
time,35,100,,v_proj,cosine_distance_gini,0.2900091084677827,131072
time,35,100,,o_proj,relative_delta_norm,0.008439399354168486,131072
time,35,100,,o_proj,cosine_distance,3.7516827887884574e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15389388362639855,131072
time,35,100,,o_proj,cosine_distance_gini,0.44049474942164757,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00028331978009757565,100352
time,40,100,,embed_tokens,cosine_distance,2.7253064421974883e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5740919735947905,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9962886211106168,100352
time,40,100,,gate_proj,relative_delta_norm,0.007811975180306106,352256
time,40,100,,gate_proj,cosine_distance,3.13729610223713e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.12517882861909047,352256
time,40,100,,gate_proj,cosine_distance_gini,0.24982146991615362,352256
time,40,100,,up_proj,relative_delta_norm,0.008182846621742903,352256
time,40,100,,up_proj,cosine_distance,3.359788490004491e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.08416836371377023,352256
time,40,100,,up_proj,cosine_distance_gini,0.17237844828127624,352256
time,40,100,,down_proj,relative_delta_norm,0.0083725714096447,352256
time,40,100,,down_proj,cosine_distance,3.110810719717424e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08020129726298486,352256
time,40,100,,down_proj,cosine_distance_gini,0.20374122355676993,352256
time,40,100,,q_proj,relative_delta_norm,43659.854647110515,131072
time,40,100,,q_proj,cosine_distance,0.05125928229381316,131072
time,40,100,,q_proj,relative_delta_gini,0.9989202927031875,131072
time,40,100,,q_proj,cosine_distance_gini,0.9467620485726211,131072
time,40,100,,k_proj,relative_delta_norm,9747.00020713651,131072
time,40,100,,k_proj,cosine_distance,0.08183888656049021,131072
time,40,100,,k_proj,relative_delta_gini,0.9990689494218146,131072
time,40,100,,k_proj,cosine_distance_gini,0.913087927557003,131072
time,40,100,,v_proj,relative_delta_norm,0.008480800415476608,131072
time,40,100,,v_proj,cosine_distance,3.82248176720168e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13208261047457825,131072
time,40,100,,v_proj,cosine_distance_gini,0.2887544452479529,131072
time,40,100,,o_proj,relative_delta_norm,0.008855596679619993,131072
time,40,100,,o_proj,cosine_distance,4.213259444441064e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15756159496916466,131072
time,40,100,,o_proj,cosine_distance_gini,0.44334575799204545,131072
time,45,100,,embed_tokens,relative_delta_norm,0.000296937454954144,100352
time,45,100,,embed_tokens,cosine_distance,3.056080384674121e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5712340091927202,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9956897246733767,100352
time,45,100,,gate_proj,relative_delta_norm,0.008138258407873645,352256
time,45,100,,gate_proj,cosine_distance,3.415039472476861e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.12666769637963116,352256
time,45,100,,gate_proj,cosine_distance_gini,0.25242381143679626,352256
time,45,100,,up_proj,relative_delta_norm,0.008507749505747002,352256
time,45,100,,up_proj,cosine_distance,3.639919186541594e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.08525709920004099,352256
time,45,100,,up_proj,cosine_distance_gini,0.174272889121722,352256
time,45,100,,down_proj,relative_delta_norm,0.008683503199541535,352256
time,45,100,,down_proj,cosine_distance,3.392588473087566e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.08266310252091036,352256
time,45,100,,down_proj,cosine_distance_gini,0.2069280311395738,352256
time,45,100,,q_proj,relative_delta_norm,49955.19155128717,131072
time,45,100,,q_proj,cosine_distance,0.05288469973493193,131072
time,45,100,,q_proj,relative_delta_gini,0.998896129873593,131072
time,45,100,,q_proj,cosine_distance_gini,0.9449189033133965,131072
time,45,100,,k_proj,relative_delta_norm,13893.821884050252,131072
time,45,100,,k_proj,cosine_distance,0.08409644090397705,131072
time,45,100,,k_proj,relative_delta_gini,0.9991237645163087,131072
time,45,100,,k_proj,cosine_distance_gini,0.9107407130610192,131072
time,45,100,,v_proj,relative_delta_norm,0.008799719090449187,131072
time,45,100,,v_proj,cosine_distance,4.1185938698617974e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13257571082705644,131072
time,45,100,,v_proj,cosine_distance_gini,0.288323592223507,131072
time,45,100,,o_proj,relative_delta_norm,0.00917439556541133,131072
time,45,100,,o_proj,cosine_distance,4.581016946758609e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16042344792349583,131072
time,45,100,,o_proj,cosine_distance_gini,0.4454839369373591,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003067915660524205,100352
time,50,100,,embed_tokens,cosine_distance,3.306016953167867e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5690255655064196,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9952045816744854,100352
time,50,100,,gate_proj,relative_delta_norm,0.008378402190863833,352256
time,50,100,,gate_proj,cosine_distance,3.627181370596423e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.12774997080935924,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2543834318449232,352256
time,50,100,,up_proj,relative_delta_norm,0.008749528765434228,352256
time,50,100,,up_proj,cosine_distance,3.855674240608201e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.08605277869134942,352256
time,50,100,,up_proj,cosine_distance_gini,0.17573702187133988,352256
time,50,100,,down_proj,relative_delta_norm,0.008919873270110392,352256
time,50,100,,down_proj,cosine_distance,3.614621934058621e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.08443541555414469,352256
time,50,100,,down_proj,cosine_distance_gini,0.20950086079519492,352256
time,50,100,,q_proj,relative_delta_norm,57307.51571275055,131072
time,50,100,,q_proj,cosine_distance,0.05453843078748832,131072
time,50,100,,q_proj,relative_delta_gini,0.9988463263575045,131072
time,50,100,,q_proj,cosine_distance_gini,0.9431142489121906,131072
time,50,100,,k_proj,relative_delta_norm,21138.284307033755,131072
time,50,100,,k_proj,cosine_distance,0.08583256002384587,131072
time,50,100,,k_proj,relative_delta_gini,0.9991870559889557,131072
time,50,100,,k_proj,cosine_distance_gini,0.9090305794028548,131072
time,50,100,,v_proj,relative_delta_norm,0.009048789128099255,131072
time,50,100,,v_proj,cosine_distance,4.359802051112638e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13332497052704317,131072
time,50,100,,v_proj,cosine_distance_gini,0.28898807701813123,131072
time,50,100,,o_proj,relative_delta_norm,0.00942290549552105,131072
time,50,100,,o_proj,cosine_distance,4.87564552713593e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16252031703022407,131072
time,50,100,,o_proj,cosine_distance_gini,0.4469948424489494,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00031407615945888245,100352
time,55,100,,embed_tokens,cosine_distance,3.5030914622606066e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5674748201101831,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9947977819579006,100352
time,55,100,,gate_proj,relative_delta_norm,0.008563978055160215,352256
time,55,100,,gate_proj,cosine_distance,3.796222441705204e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.12880260140513022,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2563575920673591,352256
time,55,100,,up_proj,relative_delta_norm,0.008936175552187885,352256
time,55,100,,up_proj,cosine_distance,4.027032771900426e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.08689362508224652,352256
time,55,100,,up_proj,cosine_distance_gini,0.17736117169594312,352256
time,55,100,,down_proj,relative_delta_norm,0.009103366399754413,352256
time,55,100,,down_proj,cosine_distance,3.792346877500761e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.08606370312245204,352256
time,55,100,,down_proj,cosine_distance_gini,0.21215234039041708,352256
time,55,100,,q_proj,relative_delta_norm,62558.71742302551,131072
time,55,100,,q_proj,cosine_distance,0.05560266842803685,131072
time,55,100,,q_proj,relative_delta_gini,0.998843237622917,131072
time,55,100,,q_proj,cosine_distance_gini,0.9419630318838725,131072
time,55,100,,k_proj,relative_delta_norm,29279.46403688683,131072
time,55,100,,k_proj,cosine_distance,0.0876102387355786,131072
time,55,100,,k_proj,relative_delta_gini,0.9992371582362669,131072
time,55,100,,k_proj,cosine_distance_gini,0.9073308605609121,131072
time,55,100,,v_proj,relative_delta_norm,0.009237187293664295,131072
time,55,100,,v_proj,cosine_distance,4.545241790765431e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13393279991690532,131072
time,55,100,,v_proj,cosine_distance_gini,0.28928120398048796,131072
time,55,100,,o_proj,relative_delta_norm,0.009608512041209494,131072
time,55,100,,o_proj,cosine_distance,5.096137056170846e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1640263249156384,131072
time,55,100,,o_proj,cosine_distance_gini,0.4474743993221335,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00031924412627370774,100352
time,60,100,,embed_tokens,cosine_distance,3.659361213141558e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5662309510202939,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9944510722354698,100352
time,60,100,,gate_proj,relative_delta_norm,0.00870211945074424,352256
time,60,100,,gate_proj,cosine_distance,3.9248899346878105e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.12966768211057134,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2579875051639522,352256
time,60,100,,up_proj,relative_delta_norm,0.009075891001313145,352256
time,60,100,,up_proj,cosine_distance,4.1579391447242435e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.08758656698499534,352256
time,60,100,,up_proj,cosine_distance_gini,0.1787277007974477,352256
time,60,100,,down_proj,relative_delta_norm,0.00924295592856686,352256
time,60,100,,down_proj,cosine_distance,3.9307032556132264e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.08735172389776769,352256
time,60,100,,down_proj,cosine_distance_gini,0.2144120822919935,352256
time,60,100,,q_proj,relative_delta_norm,68458.84223531646,131072
time,60,100,,q_proj,cosine_distance,0.056428444383527676,131072
time,60,100,,q_proj,relative_delta_gini,0.9988477714473245,131072
time,60,100,,q_proj,cosine_distance_gini,0.9410978348397918,131072
time,60,100,,k_proj,relative_delta_norm,40695.40346328001,131072
time,60,100,,k_proj,cosine_distance,0.08874310663122742,131072
time,60,100,,k_proj,relative_delta_gini,0.9993020250785045,131072
time,60,100,,k_proj,cosine_distance_gini,0.906271462040465,131072
time,60,100,,v_proj,relative_delta_norm,0.009382846864000705,131072
time,60,100,,v_proj,cosine_distance,4.692286256613443e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.13453686489976624,131072
time,60,100,,v_proj,cosine_distance_gini,0.2898787102037701,131072
time,60,100,,o_proj,relative_delta_norm,0.009751401788891556,131072
time,60,100,,o_proj,cosine_distance,5.271015061225626e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16528007307366943,131072
time,60,100,,o_proj,cosine_distance_gini,0.44823733412124556,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003227516697298077,100352
time,65,100,,embed_tokens,cosine_distance,3.773103734212262e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5654509519068414,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9941943138585865,100352
