view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.9264366845925187e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.10666709713657596,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,70.20406986912819,131072
time,5,100,,q_proj,cosine_distance,0.03505253073899439,131072
time,5,100,,q_proj,relative_delta_gini,0.9993882073667819,131072
time,5,100,,q_proj,cosine_distance_gini,0.9649347477464914,131072
time,5,100,,k_proj,relative_delta_norm,14.87670630053514,131072
time,5,100,,k_proj,cosine_distance,0.04790512340696296,131072
time,5,100,,k_proj,relative_delta_gini,0.9995280152474761,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520245472630176,131072
time,5,100,,v_proj,relative_delta_norm,0.0006742739624104876,131072
time,5,100,,v_proj,cosine_distance,2.4168002710212022e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.15510436152337426,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0007152103887799743,131072
time,5,100,,o_proj,cosine_distance,1.141916072811e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.1667962678124213,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,6.091218812039028e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.3061086362113758e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6378961919799058,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.00235214081346628,352256
time,10,100,,gate_proj,cosine_distance,2.207094058935899e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.13163070779316444,352256
time,10,100,,gate_proj,cosine_distance_gini,0.334859236520219,352256
time,10,100,,up_proj,relative_delta_norm,0.0025692400582749404,352256
time,10,100,,up_proj,cosine_distance,2.678504198800426e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.0961835760569687,352256
time,10,100,,up_proj,cosine_distance_gini,0.24597351674889323,352256
time,10,100,,down_proj,relative_delta_norm,0.0028882204638076146,352256
time,10,100,,down_proj,cosine_distance,5.695834514944879e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.10166020198965309,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,1875.418820576037,131072
time,10,100,,q_proj,cosine_distance,0.037963245347782504,131072
time,10,100,,q_proj,relative_delta_gini,0.999048334049925,131072
time,10,100,,q_proj,cosine_distance_gini,0.9618210090020662,131072
time,10,100,,k_proj,relative_delta_norm,522.3381659948283,131072
time,10,100,,k_proj,cosine_distance,0.05199399100001756,131072
time,10,100,,k_proj,relative_delta_gini,0.9993766412440792,131072
time,10,100,,k_proj,cosine_distance_gini,0.9472627790500783,131072
time,10,100,,v_proj,relative_delta_norm,0.002782965960572037,131072
time,10,100,,v_proj,cosine_distance,3.600056061259238e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.15654651098552952,131072
time,10,100,,v_proj,cosine_distance_gini,0.4035645918168733,131072
time,10,100,,o_proj,relative_delta_norm,0.0029821062948869326,131072
time,10,100,,o_proj,cosine_distance,1.4014867701916955e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.15456353133464118,131072
time,10,100,,o_proj,cosine_distance_gini,0.9052291825299876,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012695810423647786,100352
time,15,100,,embed_tokens,cosine_distance,5.436476738173134e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6182377687941478,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.004220187902067434,352256
time,15,100,,gate_proj,cosine_distance,8.651565558677756e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.125884871923158,352256
time,15,100,,gate_proj,cosine_distance_gini,0.26542900887531884,352256
time,15,100,,up_proj,relative_delta_norm,0.004531272920649987,352256
time,15,100,,up_proj,cosine_distance,9.829615348365245e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.08943447032360652,352256
time,15,100,,up_proj,cosine_distance_gini,0.1939098927833438,352256
time,15,100,,down_proj,relative_delta_norm,0.00489855501448505,352256
time,15,100,,down_proj,cosine_distance,7.263130439326253e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.08362938909034856,352256
time,15,100,,down_proj,cosine_distance_gini,0.32665771798118537,352256
time,15,100,,q_proj,relative_delta_norm,6341.848206152573,131072
time,15,100,,q_proj,cosine_distance,0.040916602193192375,131072
time,15,100,,q_proj,relative_delta_gini,0.9988220853932184,131072
time,15,100,,q_proj,cosine_distance_gini,0.9584329205835096,131072
time,15,100,,k_proj,relative_delta_norm,1898.7217188375666,131072
time,15,100,,k_proj,cosine_distance,0.0585189432590596,131072
time,15,100,,k_proj,relative_delta_gini,0.9991868747637995,131072
time,15,100,,k_proj,cosine_distance_gini,0.939384945652475,131072
time,15,100,,v_proj,relative_delta_norm,0.00479907012525338,131072
time,15,100,,v_proj,cosine_distance,1.1961537438764935e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.1450503491199362,131072
time,15,100,,v_proj,cosine_distance_gini,0.3333355737974055,131072
time,15,100,,o_proj,relative_delta_norm,0.005089919988153113,131072
time,15,100,,o_proj,cosine_distance,9.597456482879352e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14139964118701664,131072
time,15,100,,o_proj,cosine_distance_gini,0.5229355805938609,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00017942600376976748,100352
time,20,100,,embed_tokens,cosine_distance,1.0565284411517941e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.610243679302868,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.005561202390335008,352256
time,20,100,,gate_proj,cosine_distance,1.5527927411481912e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12440375736210396,352256
time,20,100,,gate_proj,cosine_distance_gini,0.25311173760139893,352256
time,20,100,,up_proj,relative_delta_norm,0.00589973075263745,352256
time,20,100,,up_proj,cosine_distance,1.7126329239122136e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08567987358508611,352256
time,20,100,,up_proj,cosine_distance_gini,0.17917207592567208,352256
time,20,100,,down_proj,relative_delta_norm,0.006205055043398165,352256
time,20,100,,down_proj,cosine_distance,1.4681202226838227e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07760725519610312,352256
time,20,100,,down_proj,cosine_distance_gini,0.2325896141128556,352256
time,20,100,,q_proj,relative_delta_norm,11354.510245191583,131072
time,20,100,,q_proj,cosine_distance,0.04310302142812361,131072
time,20,100,,q_proj,relative_delta_gini,0.9987303286193692,131072
time,20,100,,q_proj,cosine_distance_gini,0.955880461644316,131072
time,20,100,,k_proj,relative_delta_norm,3791.8433496474004,131072
time,20,100,,k_proj,cosine_distance,0.06664812357121264,131072
time,20,100,,k_proj,relative_delta_gini,0.9991455628852763,131072
time,20,100,,k_proj,cosine_distance_gini,0.9302829510455741,131072
time,20,100,,v_proj,relative_delta_norm,0.006151043964576441,131072
time,20,100,,v_proj,cosine_distance,1.9867368337145308e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13589461213282372,131072
time,20,100,,v_proj,cosine_distance_gini,0.3038424625381717,131072
time,20,100,,o_proj,relative_delta_norm,0.006463751856934152,131072
time,20,100,,o_proj,cosine_distance,1.8720135358307743e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13992689214384302,131072
time,20,100,,o_proj,cosine_distance_gini,0.4344407883357071,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021998771668879985,100352
time,25,100,,embed_tokens,cosine_distance,1.5805755760900828e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.605260302943265,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.006579682282429711,352256
time,25,100,,gate_proj,cosine_distance,2.2052191631045452e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12635068667750216,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2535961824915334,352256
time,25,100,,up_proj,relative_delta_norm,0.0069227388330827,352256
time,25,100,,up_proj,cosine_distance,2.3852783860368004e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08616494742086434,352256
time,25,100,,up_proj,cosine_distance_gini,0.17712641804377682,352256
time,25,100,,down_proj,relative_delta_norm,0.007155722354258519,352256
time,25,100,,down_proj,cosine_distance,2.1237064238237e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07914882631152476,352256
time,25,100,,down_proj,cosine_distance_gini,0.2139717362548026,352256
time,25,100,,q_proj,relative_delta_norm,21417.79968190881,131072
time,25,100,,q_proj,cosine_distance,0.045203639079772984,131072
time,25,100,,q_proj,relative_delta_gini,0.9988445675851483,131072
time,25,100,,q_proj,cosine_distance_gini,0.9534401331877065,131072
time,25,100,,k_proj,relative_delta_norm,5444.519915221526,131072
time,25,100,,k_proj,cosine_distance,0.07316423315432985,131072
time,25,100,,k_proj,relative_delta_gini,0.9990682822897947,131072
time,25,100,,k_proj,cosine_distance_gini,0.9227945380389482,131072
time,25,100,,v_proj,relative_delta_norm,0.0071388862316301704,131072
time,25,100,,v_proj,cosine_distance,2.6839860765903722e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1326666930165037,131072
time,25,100,,v_proj,cosine_distance_gini,0.2908583457223959,131072
time,25,100,,o_proj,relative_delta_norm,0.007460841586009792,131072
time,25,100,,o_proj,cosine_distance,2.701414814509917e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14456847215634183,131072
time,25,100,,o_proj,cosine_distance_gini,0.4198959206119339,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002519457132532507,100352
time,30,100,,embed_tokens,cosine_distance,2.128737313406808e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6004426415943884,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.007381772953245378,352256
time,30,100,,gate_proj,cosine_distance,2.8015034331474453e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.129750714215787,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2586499773208577,352256
time,30,100,,up_proj,relative_delta_norm,0.007721501656649953,352256
time,30,100,,up_proj,cosine_distance,2.989042797369536e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08883043264491919,352256
time,30,100,,up_proj,cosine_distance_gini,0.1809068613760736,352256
time,30,100,,down_proj,relative_delta_norm,0.007893635255815625,352256
time,30,100,,down_proj,cosine_distance,2.7040194085160228e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08367347473778741,352256
time,30,100,,down_proj,cosine_distance_gini,0.21384855753027066,352256
time,30,100,,q_proj,relative_delta_norm,37454.3870655334,131072
time,30,100,,q_proj,cosine_distance,0.04814202699344605,131072
time,30,100,,q_proj,relative_delta_gini,0.9990172771770611,131072
time,30,100,,q_proj,cosine_distance_gini,0.9502284695013141,131072
time,30,100,,k_proj,relative_delta_norm,7492.38074847318,131072
time,30,100,,k_proj,cosine_distance,0.07827103239742428,131072
time,30,100,,k_proj,relative_delta_gini,0.9990669750373049,131072
time,30,100,,k_proj,cosine_distance_gini,0.916865917844869,131072
time,30,100,,v_proj,relative_delta_norm,0.007901191420063292,131072
time,30,100,,v_proj,cosine_distance,3.296273371233838e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13299226967244904,131072
time,30,100,,v_proj,cosine_distance_gini,0.2871325633498585,131072
time,30,100,,o_proj,relative_delta_norm,0.008227272658512419,131072
time,30,100,,o_proj,cosine_distance,3.4419404073560145e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15102527604944194,131072
time,30,100,,o_proj,cosine_distance_gini,0.42193492696284696,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002770656597814679,100352
time,35,100,,embed_tokens,cosine_distance,2.6781463577431074e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5970355442011168,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.00804357544779487,352256
time,35,100,,gate_proj,cosine_distance,3.3499760997243396e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13354639355933395,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2650542781343517,352256
time,35,100,,up_proj,relative_delta_norm,0.008378021505059672,352256
time,35,100,,up_proj,cosine_distance,3.5381901821089084e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.0922390944369409,352256
time,35,100,,up_proj,cosine_distance_gini,0.1867405574563834,352256
time,35,100,,down_proj,relative_delta_norm,0.008504918786803331,352256
time,35,100,,down_proj,cosine_distance,3.2339857953470634e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08893271959337024,352256
time,35,100,,down_proj,cosine_distance_gini,0.21921897754472863,352256
time,35,100,,q_proj,relative_delta_norm,51483.97389833123,131072
time,35,100,,q_proj,cosine_distance,0.04998664093363914,131072
time,35,100,,q_proj,relative_delta_gini,0.9990609988558208,131072
time,35,100,,q_proj,cosine_distance_gini,0.9482315112803867,131072
time,35,100,,k_proj,relative_delta_norm,10697.612383945298,131072
time,35,100,,k_proj,cosine_distance,0.08208056007242703,131072
time,35,100,,k_proj,relative_delta_gini,0.9990893198392679,131072
time,35,100,,k_proj,cosine_distance_gini,0.9128436562479696,131072
time,35,100,,v_proj,relative_delta_norm,0.008528225256733357,131072
time,35,100,,v_proj,cosine_distance,3.849655831800192e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13499468577139484,131072
time,35,100,,v_proj,cosine_distance_gini,0.28757649590055245,131072
time,35,100,,o_proj,relative_delta_norm,0.008849963998088128,131072
time,35,100,,o_proj,cosine_distance,4.1000098917720607e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15711254475593206,131072
time,35,100,,o_proj,cosine_distance_gini,0.42588251078718287,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0002965023585737858,100352
time,40,100,,embed_tokens,cosine_distance,3.192333827669523e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5940025594695291,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.008583279375514672,352256
time,40,100,,gate_proj,cosine_distance,3.8351504562617564e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1369364061304783,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2709274858992312,352256
time,40,100,,up_proj,relative_delta_norm,0.008912843114146746,352256
time,40,100,,up_proj,cosine_distance,4.021132224087798e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09545089320149946,352256
time,40,100,,up_proj,cosine_distance_gini,0.19249789015180196,352256
time,40,100,,down_proj,relative_delta_norm,0.00901048443952581,352256
time,40,100,,down_proj,cosine_distance,3.7062571209389716e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09380546181491889,352256
time,40,100,,down_proj,cosine_distance_gini,0.2257094721263122,352256
time,40,100,,q_proj,relative_delta_norm,56673.28762222972,131072
time,40,100,,q_proj,cosine_distance,0.051684087349258334,131072
time,40,100,,q_proj,relative_delta_gini,0.9990128355206067,131072
time,40,100,,q_proj,cosine_distance_gini,0.9464149698085935,131072
time,40,100,,k_proj,relative_delta_norm,13117.7205049784,131072
time,40,100,,k_proj,cosine_distance,0.08438215277783456,131072
time,40,100,,k_proj,relative_delta_gini,0.9991116525492387,131072
time,40,100,,k_proj,cosine_distance_gini,0.9105640952162299,131072
time,40,100,,v_proj,relative_delta_norm,0.009037384508060242,131072
time,40,100,,v_proj,cosine_distance,4.3344006371626165e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13746866178509487,131072
time,40,100,,v_proj,cosine_distance_gini,0.29006054067555387,131072
time,40,100,,o_proj,relative_delta_norm,0.009355301825841877,131072
time,40,100,,o_proj,cosine_distance,4.6745567033212865e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16249735184069403,131072
time,40,100,,o_proj,cosine_distance_gini,0.43050686908414826,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00031116512397240024,100352
time,45,100,,embed_tokens,cosine_distance,3.647244516379979e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5914357667106012,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.009008622766323195,352256
time,45,100,,gate_proj,cosine_distance,4.241629205860717e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13968425026633557,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2757195090616755,352256
time,45,100,,up_proj,relative_delta_norm,0.009333899561034427,352256
time,45,100,,up_proj,cosine_distance,4.4239141273063195e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.0980904120849655,352256
time,45,100,,up_proj,cosine_distance_gini,0.19731280408155993,352256
time,45,100,,down_proj,relative_delta_norm,0.009414886185596927,352256
time,45,100,,down_proj,cosine_distance,4.1065458242164186e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09780366893157333,352256
time,45,100,,down_proj,cosine_distance_gini,0.23153777857100155,352256
time,45,100,,q_proj,relative_delta_norm,61733.89634423893,131072
time,45,100,,q_proj,cosine_distance,0.05270948102588591,131072
time,45,100,,q_proj,relative_delta_gini,0.9989695212245895,131072
time,45,100,,q_proj,cosine_distance_gini,0.9452466683915863,131072
time,45,100,,k_proj,relative_delta_norm,25192.910625548713,131072
time,45,100,,k_proj,cosine_distance,0.08708657470288017,131072
time,45,100,,k_proj,relative_delta_gini,0.9992212928048554,131072
time,45,100,,k_proj,cosine_distance_gini,0.9080530734564636,131072
time,45,100,,v_proj,relative_delta_norm,0.009428609801154675,131072
time,45,100,,v_proj,cosine_distance,4.7270181767089525e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13948685608799183,131072
time,45,100,,v_proj,cosine_distance_gini,0.2922983878014722,131072
time,45,100,,o_proj,relative_delta_norm,0.00974777119615311,131072
time,45,100,,o_proj,cosine_distance,5.142034569871612e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16666156032520485,131072
time,45,100,,o_proj,cosine_distance_gini,0.43392068472264556,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00032195867944501697,100352
time,50,100,,embed_tokens,cosine_distance,4.018585634778957e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5894003663209206,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.009331422456299636,352256
time,50,100,,gate_proj,cosine_distance,4.5633593609361625e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14151195672023453,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27887768863463935,352256
time,50,100,,up_proj,relative_delta_norm,0.009656776658294633,352256
time,50,100,,up_proj,cosine_distance,4.745448440676122e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09984453845707031,352256
time,50,100,,up_proj,cosine_distance_gini,0.2005420456642557,352256
time,50,100,,down_proj,relative_delta_norm,0.00973028260300069,352256
time,50,100,,down_proj,cosine_distance,4.4321155698081955e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10054094713866113,352256
time,50,100,,down_proj,cosine_distance_gini,0.2355747839229625,352256
time,50,100,,q_proj,relative_delta_norm,69435.24315464057,131072
time,50,100,,q_proj,cosine_distance,0.05447790507287209,131072
time,50,100,,q_proj,relative_delta_gini,0.998885200798503,131072
time,50,100,,q_proj,cosine_distance_gini,0.9434114010106562,131072
time,50,100,,k_proj,relative_delta_norm,38010.79539545368,131072
time,50,100,,k_proj,cosine_distance,0.08851592629662264,131072
time,50,100,,k_proj,relative_delta_gini,0.9992778463709058,131072
time,50,100,,k_proj,cosine_distance_gini,0.9066883402499739,131072
time,50,100,,v_proj,relative_delta_norm,0.009745850166355652,131072
time,50,100,,v_proj,cosine_distance,5.061401725470205e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14133543330725606,131072
time,50,100,,v_proj,cosine_distance_gini,0.2950867712053298,131072
time,50,100,,o_proj,relative_delta_norm,0.010061998405950234,131072
time,50,100,,o_proj,cosine_distance,5.5313481880148174e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16974007171370298,131072
time,50,100,,o_proj,cosine_distance_gini,0.43662186111077816,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00032981764062648365,100352
time,55,100,,embed_tokens,cosine_distance,4.3017243282223234e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5877701430003197,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.00957719256450541,352256
time,55,100,,gate_proj,cosine_distance,4.8171230192501965e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14306837547148876,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28158818301021027,352256
time,55,100,,up_proj,relative_delta_norm,0.009901740226521375,352256
time,55,100,,up_proj,cosine_distance,4.99762294524306e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10135575239704298,352256
time,55,100,,up_proj,cosine_distance_gini,0.2033439456983519,352256
time,55,100,,down_proj,relative_delta_norm,0.009970799755402092,352256
time,55,100,,down_proj,cosine_distance,4.6893493015167495e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10284682388949351,352256
time,55,100,,down_proj,cosine_distance_gini,0.23925149516658895,352256
time,55,100,,q_proj,relative_delta_norm,75832.37727924957,131072
time,55,100,,q_proj,cosine_distance,0.05580782066908796,131072
time,55,100,,q_proj,relative_delta_gini,0.9988172214390985,131072
time,55,100,,q_proj,cosine_distance_gini,0.9420213155651824,131072
time,55,100,,k_proj,relative_delta_norm,61293.011791953875,131072
time,55,100,,k_proj,cosine_distance,0.089843037009814,131072
time,55,100,,k_proj,relative_delta_gini,0.9993901901967104,131072
time,55,100,,k_proj,cosine_distance_gini,0.9054143752812129,131072
time,55,100,,v_proj,relative_delta_norm,0.00997467728738144,131072
time,55,100,,v_proj,cosine_distance,5.3072940772835864e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14262719380769595,131072
time,55,100,,v_proj,cosine_distance_gini,0.296571141536601,131072
time,55,100,,o_proj,relative_delta_norm,0.0102894225054726,131072
time,55,100,,o_proj,cosine_distance,5.815370514028473e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.17192741022980784,131072
time,55,100,,o_proj,cosine_distance_gini,0.43787568950651856,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00033526597874505506,100352
time,60,100,,embed_tokens,cosine_distance,4.52208190168045e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5866725420333008,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.009756746460917605,352256
time,60,100,,gate_proj,cosine_distance,5.006849113310319e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14416094347690156,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2835074441609424,352256
time,60,100,,up_proj,relative_delta_norm,0.01008172293680596,352256
time,60,100,,up_proj,cosine_distance,5.186971890886293e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.1023664578047816,352256
time,60,100,,up_proj,cosine_distance_gini,0.2052346454507059,352256
time,60,100,,down_proj,relative_delta_norm,0.01015015156221532,352256
time,60,100,,down_proj,cosine_distance,4.886021786152797e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10446470133927788,352256
time,60,100,,down_proj,cosine_distance_gini,0.24195147243191228,352256
time,60,100,,q_proj,relative_delta_norm,86399.68496208804,131072
time,60,100,,q_proj,cosine_distance,0.057169171141140396,131072
time,60,100,,q_proj,relative_delta_gini,0.9988040304286878,131072
time,60,100,,q_proj,cosine_distance_gini,0.9406297178645155,131072
time,60,100,,k_proj,relative_delta_norm,61791.53777073074,131072
time,60,100,,k_proj,cosine_distance,0.09115173454347314,131072
time,60,100,,k_proj,relative_delta_gini,0.9993572547656469,131072
time,60,100,,k_proj,cosine_distance_gini,0.9041472312233534,131072
time,60,100,,v_proj,relative_delta_norm,0.010147049655826912,131072
time,60,100,,v_proj,cosine_distance,5.497845722857164e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14365320532308146,131072
time,60,100,,v_proj,cosine_distance_gini,0.2980168587706744,131072
time,60,100,,o_proj,relative_delta_norm,0.010460771838909366,131072
time,60,100,,o_proj,cosine_distance,6.0357509482855676e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1735000484597511,131072
time,60,100,,o_proj,cosine_distance_gini,0.439003054029685,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003389520728285856,100352
time,65,100,,embed_tokens,cosine_distance,4.673124842193662e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5859003846499788,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.009884512158584331,352256
time,65,100,,gate_proj,cosine_distance,5.1444102969388804e-05,352256
