step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
32,4,1.0,0,A,0
32,5,0.0,1,B,0
32,6,0.0,3,D,1
32,7,1.0,0,A,0
32,8,0.0,1,B,0
32,9,0.0,3,D,2
34,0,1.0,1,B,1
34,1,1.0,1,B,1
34,2,1.0,1,B,1
34,3,1.0,1,B,1
34,4,1.0,0,A,0
34,5,0.0,1,B,0
34,6,0.0,3,D,1
34,7,1.0,0,A,0
34,8,0.0,1,B,0
34,9,0.0,3,D,2
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,1.0,1,B,1
36,4,1.0,0,A,0
36,5,0.0,1,B,0
36,6,0.0,3,D,1
36,7,1.0,0,A,0
36,8,0.0,1,B,0
36,9,0.0,3,D,2
38,0,1.0,1,B,1
38,1,1.0,1,B,1
38,2,1.0,1,B,1
38,3,1.0,1,B,1
38,4,1.0,0,A,0
38,5,0.0,1,B,0
38,6,0.0,3,D,1
38,7,1.0,0,A,0
38,8,0.0,1,B,0
38,9,0.0,3,D,2
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,0.0,3,D,1
40,4,1.0,0,A,0
40,5,0.0,1,B,0
40,6,0.0,3,D,1
40,7,1.0,0,A,0
40,8,0.0,1,B,0
40,9,0.0,3,D,2
42,0,1.0,1,B,1
42,1,1.0,1,B,1
42,2,1.0,1,B,1
42,3,1.0,1,B,1
42,4,1.0,0,A,0
42,5,0.0,1,B,0
42,6,0.0,3,D,1
42,7,1.0,0,A,0
42,8,0.0,1,B,0
42,9,0.0,3,D,2
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,1.0,1,B,1
44,3,1.0,1,B,1
44,4,1.0,0,A,0
44,5,0.0,1,B,0
44,6,0.0,3,D,1
44,7,1.0,0,A,0
44,8,0.0,1,B,0
44,9,0.0,3,D,2
46,0,1.0,1,B,1
46,1,1.0,1,B,1
46,2,1.0,1,B,1
46,3,1.0,1,B,1
46,4,1.0,0,A,0
46,5,0.0,1,B,0
46,6,0.0,3,D,1
46,7,1.0,0,A,0
46,8,0.0,1,B,0
46,9,0.0,3,D,2
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,1.0,1,B,1
48,3,1.0,1,B,1
48,4,1.0,0,A,0
48,5,0.0,1,B,0
48,6,0.0,3,D,1
48,7,1.0,0,A,0
48,8,0.0,1,B,0
48,9,0.0,3,D,2
50,0,1.0,1,B,1
50,1,1.0,1,B,1
50,2,1.0,1,B,1
50,3,1.0,1,B,1
50,4,1.0,0,A,0
50,5,0.0,1,B,0
50,6,0.0,3,D,1
50,7,1.0,0,A,0
50,8,0.0,1,B,0
50,9,0.0,3,D,2
