view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,2.004780135182447e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.10777959178847563,352256
time,5,100,,down_proj,cosine_distance_gini,0.999287751939109,352256
time,5,100,,q_proj,relative_delta_norm,71.36323920181336,131072
time,5,100,,q_proj,cosine_distance,0.03496845042263885,131072
time,5,100,,q_proj,relative_delta_gini,0.9994111368277798,131072
time,5,100,,q_proj,cosine_distance_gini,0.9650192014073786,131072
time,5,100,,k_proj,relative_delta_norm,15.558360675392759,131072
time,5,100,,k_proj,cosine_distance,0.04791135759114695,131072
time,5,100,,k_proj,relative_delta_gini,0.9995491095555811,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520156734221825,131072
time,5,100,,v_proj,relative_delta_norm,0.0006861256344765643,131072
time,5,100,,v_proj,cosine_distance,2.6257566787535325e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.15878533369845105,131072
time,5,100,,v_proj,cosine_distance_gini,0.9858960779147483,131072
time,5,100,,o_proj,relative_delta_norm,0.0007268019396730052,131072
time,5,100,,o_proj,cosine_distance,1.2621967471204698e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.1684614465976657,131072
time,5,100,,o_proj,cosine_distance_gini,0.9965490062739462,131072
time,10,100,,embed_tokens,relative_delta_norm,6.033555997527003e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.3506553154818866e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6290621971375436,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002339647521979341,352256
time,10,100,,gate_proj,cosine_distance,2.1873433873880395e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.1361392848670191,352256
time,10,100,,gate_proj,cosine_distance_gini,0.34762163419590597,352256
time,10,100,,up_proj,relative_delta_norm,0.0025644809871354954,352256
time,10,100,,up_proj,cosine_distance,2.6764271667140513e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.10145174438849569,352256
time,10,100,,up_proj,cosine_distance_gini,0.2591697436529239,352256
time,10,100,,down_proj,relative_delta_norm,0.002901627008527797,352256
time,10,100,,down_proj,cosine_distance,5.933534973950753e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.10353558243844962,352256
time,10,100,,down_proj,cosine_distance_gini,0.9141579369304891,352256
time,10,100,,q_proj,relative_delta_norm,1985.2507823487326,131072
time,10,100,,q_proj,cosine_distance,0.0381428495070395,131072
time,10,100,,q_proj,relative_delta_gini,0.9990738244045858,131072
time,10,100,,q_proj,cosine_distance_gini,0.9616527022535033,131072
time,10,100,,k_proj,relative_delta_norm,537.9089052700604,131072
time,10,100,,k_proj,cosine_distance,0.0521788826717966,131072
time,10,100,,k_proj,relative_delta_gini,0.9993910684173088,131072
time,10,100,,k_proj,cosine_distance_gini,0.9470551965923018,131072
time,10,100,,v_proj,relative_delta_norm,0.0027900666042595113,131072
time,10,100,,v_proj,cosine_distance,3.6464471122599207e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.16232705973843853,131072
time,10,100,,v_proj,cosine_distance_gini,0.4153229633411013,131072
time,10,100,,o_proj,relative_delta_norm,0.0029974611898380132,131072
time,10,100,,o_proj,cosine_distance,1.4131351235846523e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.1551338133059259,131072
time,10,100,,o_proj,cosine_distance_gini,0.8993080316649715,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012547473640753997,100352
time,15,100,,embed_tokens,cosine_distance,5.478053638825611e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6044381023449459,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9992488491901761,100352
time,15,100,,gate_proj,relative_delta_norm,0.0041233104361765695,352256
time,15,100,,gate_proj,cosine_distance,8.247502359323376e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.1281861554917132,352256
time,15,100,,gate_proj,cosine_distance_gini,0.27231210762218416,352256
time,15,100,,up_proj,relative_delta_norm,0.0044491334680588504,352256
time,15,100,,up_proj,cosine_distance,9.477506039750784e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.09339779847756069,352256
time,15,100,,up_proj,cosine_distance_gini,0.2038250342823562,352256
time,15,100,,down_proj,relative_delta_norm,0.004858728666799848,352256
time,15,100,,down_proj,cosine_distance,7.0854860728844824e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.0862335733189632,352256
time,15,100,,down_proj,cosine_distance_gini,0.3399942548250361,352256
time,15,100,,q_proj,relative_delta_norm,6489.767428177516,131072
time,15,100,,q_proj,cosine_distance,0.0409120623430681,131072
time,15,100,,q_proj,relative_delta_gini,0.998861127399084,131072
time,15,100,,q_proj,cosine_distance_gini,0.9585199279178991,131072
time,15,100,,k_proj,relative_delta_norm,1832.9148973047138,131072
time,15,100,,k_proj,cosine_distance,0.05871272973718078,131072
time,15,100,,k_proj,relative_delta_gini,0.9991897489993857,131072
time,15,100,,k_proj,cosine_distance_gini,0.9391760609950222,131072
time,15,100,,v_proj,relative_delta_norm,0.004739224757412508,131072
time,15,100,,v_proj,cosine_distance,1.174724820884876e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.15108195318876438,131072
time,15,100,,v_proj,cosine_distance_gini,0.34808635500707674,131072
time,15,100,,o_proj,relative_delta_norm,0.005057551860316423,131072
time,15,100,,o_proj,cosine_distance,9.424459221918369e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14409048878415964,131072
time,15,100,,o_proj,cosine_distance_gini,0.5312072884066754,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00017483945599727088,100352
time,20,100,,embed_tokens,cosine_distance,1.0221978003273205e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5953761395752366,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.998602893410778,100352
time,20,100,,gate_proj,relative_delta_norm,0.005320241522650011,352256
time,20,100,,gate_proj,cosine_distance,1.415721550962866e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12397656724145945,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2543818639502293,352256
time,20,100,,up_proj,relative_delta_norm,0.005677892304816748,352256
time,20,100,,up_proj,cosine_distance,1.583334368512814e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08710518628778252,352256
time,20,100,,up_proj,cosine_distance_gini,0.18424305892506876,352256
time,20,100,,down_proj,relative_delta_norm,0.006045083943327422,352256
time,20,100,,down_proj,cosine_distance,1.3692724805455221e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07784575636037161,352256
time,20,100,,down_proj,cosine_distance_gini,0.24012490116056973,352256
time,20,100,,q_proj,relative_delta_norm,12507.376689054468,131072
time,20,100,,q_proj,cosine_distance,0.04321215882509932,131072
time,20,100,,q_proj,relative_delta_gini,0.9988427141929197,131072
time,20,100,,q_proj,cosine_distance_gini,0.9558682510625385,131072
time,20,100,,k_proj,relative_delta_norm,3503.42042075702,131072
time,20,100,,k_proj,cosine_distance,0.0670587836989398,131072
time,20,100,,k_proj,relative_delta_gini,0.9991338491490089,131072
time,20,100,,k_proj,cosine_distance_gini,0.9298888874283788,131072
time,20,100,,v_proj,relative_delta_norm,0.005961789612634494,131072
time,20,100,,v_proj,cosine_distance,1.8778576759359566e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.14084092380752455,131072
time,20,100,,v_proj,cosine_distance_gini,0.3181911401405124,131072
time,20,100,,o_proj,relative_delta_norm,0.006321206788094003,131072
time,20,100,,o_proj,cosine_distance,1.773748044797685e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14183958607014713,131072
time,20,100,,o_proj,cosine_distance_gini,0.44558802498234495,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021262715222278804,100352
time,25,100,,embed_tokens,cosine_distance,1.4714659096635117e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5887694210792249,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9980483914188858,100352
time,25,100,,gate_proj,relative_delta_norm,0.006181871166202306,352256
time,25,100,,gate_proj,cosine_distance,1.9347909729667875e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12311703541994024,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24911719523381204,352256
time,25,100,,up_proj,relative_delta_norm,0.006544869083116673,352256
time,25,100,,up_proj,cosine_distance,2.1241900211925682e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08461482738542436,352256
time,25,100,,up_proj,cosine_distance_gini,0.1762297402970976,352256
time,25,100,,down_proj,relative_delta_norm,0.006849649461616462,352256
time,25,100,,down_proj,cosine_distance,1.9022770196221076e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.0761061370621694,352256
time,25,100,,down_proj,cosine_distance_gini,0.21418750132658437,352256
time,25,100,,q_proj,relative_delta_norm,21953.998081293703,131072
time,25,100,,q_proj,cosine_distance,0.045519965625771874,131072
time,25,100,,q_proj,relative_delta_gini,0.9988818181307229,131072
time,25,100,,q_proj,cosine_distance_gini,0.9531237092339242,131072
time,25,100,,k_proj,relative_delta_norm,5109.712202614082,131072
time,25,100,,k_proj,cosine_distance,0.07266657144691635,131072
time,25,100,,k_proj,relative_delta_gini,0.9990809583191305,131072
time,25,100,,k_proj,cosine_distance_gini,0.9232703229253929,131072
time,25,100,,v_proj,relative_delta_norm,0.00678630803893876,131072
time,25,100,,v_proj,cosine_distance,2.433620147712645e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13495284176809386,131072
time,25,100,,v_proj,cosine_distance_gini,0.3006920014176695,131072
time,25,100,,o_proj,relative_delta_norm,0.007172405587086317,131072
time,25,100,,o_proj,cosine_distance,2.459967754475656e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1437741157779453,131072
time,25,100,,o_proj,cosine_distance_gini,0.42715760198251407,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002423290416489533,100352
time,30,100,,embed_tokens,cosine_distance,1.902321391567892e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5836471918520134,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9974690905173773,100352
time,30,100,,gate_proj,relative_delta_norm,0.006845336868352092,352256
time,30,100,,gate_proj,cosine_distance,2.3896802050267282e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12383388870753698,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24883908191735404,352256
time,30,100,,up_proj,relative_delta_norm,0.007206609392258788,352256
time,30,100,,up_proj,cosine_distance,2.59023041973367e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08444436814353828,352256
time,30,100,,up_proj,cosine_distance_gini,0.17429056360715078,352256
time,30,100,,down_proj,relative_delta_norm,0.0074542474920111425,352256
time,30,100,,down_proj,cosine_distance,2.3500498405895953e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07726674623952867,352256
time,30,100,,down_proj,cosine_distance_gini,0.20660891717383012,352256
time,30,100,,q_proj,relative_delta_norm,33592.42666864463,131072
time,30,100,,q_proj,cosine_distance,0.04801936576359367,131072
time,30,100,,q_proj,relative_delta_gini,0.9989293331453888,131072
time,30,100,,q_proj,cosine_distance_gini,0.9503166828232403,131072
time,30,100,,k_proj,relative_delta_norm,7550.363934330518,131072
time,30,100,,k_proj,cosine_distance,0.07764056521500606,131072
time,30,100,,k_proj,relative_delta_gini,0.9990912359770137,131072
time,30,100,,k_proj,cosine_distance_gini,0.9176612235428157,131072
time,30,100,,v_proj,relative_delta_norm,0.007419739091613309,131072
time,30,100,,v_proj,cosine_distance,2.9092524073348613e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.13240680308434416,131072
time,30,100,,v_proj,cosine_distance_gini,0.29156761725725877,131072
time,30,100,,o_proj,relative_delta_norm,0.007813890032803528,131072
time,30,100,,o_proj,cosine_distance,3.0520139716827543e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1474494614034314,131072
time,30,100,,o_proj,cosine_distance_gini,0.42498242993982305,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002660343470822439,100352
time,35,100,,embed_tokens,cosine_distance,2.3277124808150896e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.579616551589436,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9967439929132536,100352
time,35,100,,gate_proj,relative_delta_norm,0.007398494313790965,352256
time,35,100,,gate_proj,cosine_distance,2.8075656256649298e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.12570367501985036,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2515345536251836,352256
time,35,100,,up_proj,relative_delta_norm,0.007753126201250687,352256
time,35,100,,up_proj,cosine_distance,3.010978117493133e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08565494697525278,352256
time,35,100,,up_proj,cosine_distance_gini,0.17572752057684893,352256
time,35,100,,down_proj,relative_delta_norm,0.007954052830099324,352256
time,35,100,,down_proj,cosine_distance,2.7527306926014378e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08006114268830489,352256
time,35,100,,down_proj,cosine_distance_gini,0.20667426544028578,352256
time,35,100,,q_proj,relative_delta_norm,40628.007205358364,131072
time,35,100,,q_proj,cosine_distance,0.04943188811421351,131072
time,35,100,,q_proj,relative_delta_gini,0.9989319756664554,131072
time,35,100,,q_proj,cosine_distance_gini,0.9487307403204894,131072
time,35,100,,k_proj,relative_delta_norm,10262.436889581964,131072
time,35,100,,k_proj,cosine_distance,0.08124400038195745,131072
time,35,100,,k_proj,relative_delta_gini,0.9990945580755786,131072
time,35,100,,k_proj,cosine_distance_gini,0.9138069852954269,131072
time,35,100,,v_proj,relative_delta_norm,0.007929268051384053,131072
time,35,100,,v_proj,cosine_distance,3.3238664855161915e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13167176599827535,131072
time,35,100,,v_proj,cosine_distance_gini,0.28701058718686445,131072
time,35,100,,o_proj,relative_delta_norm,0.008325791940373861,131072
time,35,100,,o_proj,cosine_distance,3.56722039214219e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15146086513257062,131072
time,35,100,,o_proj,cosine_distance_gini,0.426709123871841,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00028420608333232515,100352
time,40,100,,embed_tokens,cosine_distance,2.7105763402520395e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5764486251329146,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.99598006436399,100352
time,40,100,,gate_proj,relative_delta_norm,0.007845231703246056,352256
time,40,100,,gate_proj,cosine_distance,3.1716157621325015e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.12805722589185398,352256
time,40,100,,gate_proj,cosine_distance_gini,0.25559033395623665,352256
time,40,100,,up_proj,relative_delta_norm,0.008192486438586293,352256
time,40,100,,up_proj,cosine_distance,3.3736497476469555e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.08754496189935379,352256
time,40,100,,up_proj,cosine_distance_gini,0.17893857463322838,352256
time,40,100,,down_proj,relative_delta_norm,0.00836070892969183,352256
time,40,100,,down_proj,cosine_distance,3.1033325243232295e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08337479931262637,352256
time,40,100,,down_proj,cosine_distance_gini,0.2101769228070176,352256
time,40,100,,q_proj,relative_delta_norm,46046.13318247534,131072
time,40,100,,q_proj,cosine_distance,0.05090791819611695,131072
time,40,100,,q_proj,relative_delta_gini,0.9989109336695805,131072
time,40,100,,q_proj,cosine_distance_gini,0.9471954810278069,131072
time,40,100,,k_proj,relative_delta_norm,13765.305030732656,131072
time,40,100,,k_proj,cosine_distance,0.08369765978613941,131072
time,40,100,,k_proj,relative_delta_gini,0.9991237151683363,131072
time,40,100,,k_proj,cosine_distance_gini,0.9113769812131121,131072
time,40,100,,v_proj,relative_delta_norm,0.008333675225596693,131072
time,40,100,,v_proj,cosine_distance,3.6743198961630696e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13212579484303144,131072
time,40,100,,v_proj,cosine_distance_gini,0.2855289936703669,131072
time,40,100,,o_proj,relative_delta_norm,0.008730438502031035,131072
time,40,100,,o_proj,cosine_distance,3.998204238087055e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15516219104783224,131072
time,40,100,,o_proj,cosine_distance_gini,0.42909452295167916,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0002979489649555692,100352
time,45,100,,embed_tokens,cosine_distance,3.049784454003889e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5736058694090294,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9952190206068539,100352
time,45,100,,gate_proj,relative_delta_norm,0.008189794074231224,352256
time,45,100,,gate_proj,cosine_distance,3.468821591394412e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13018548419813247,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2594153239524919,352256
time,45,100,,up_proj,relative_delta_norm,0.008532243097876247,352256
time,45,100,,up_proj,cosine_distance,3.669038262667654e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.08932302129968317,352256
time,45,100,,up_proj,cosine_distance_gini,0.18218907164296394,352256
time,45,100,,down_proj,relative_delta_norm,0.008681393338966293,352256
time,45,100,,down_proj,cosine_distance,3.394861719137881e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.08637196360033639,352256
time,45,100,,down_proj,cosine_distance_gini,0.21441010453259812,352256
time,45,100,,q_proj,relative_delta_norm,50061.98075332402,131072
time,45,100,,q_proj,cosine_distance,0.052252929893256805,131072
time,45,100,,q_proj,relative_delta_gini,0.9988788770729302,131072
time,45,100,,q_proj,cosine_distance_gini,0.9457907881031973,131072
time,45,100,,k_proj,relative_delta_norm,18168.77495285572,131072
time,45,100,,k_proj,cosine_distance,0.08584473209793941,131072
time,45,100,,k_proj,relative_delta_gini,0.9991607186072324,131072
time,45,100,,k_proj,cosine_distance_gini,0.909260444249159,131072
time,45,100,,v_proj,relative_delta_norm,0.00865004056229246,131072
time,45,100,,v_proj,cosine_distance,3.962998061979306e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13306675982867677,131072
time,45,100,,v_proj,cosine_distance_gini,0.2857890814768198,131072
time,45,100,,o_proj,relative_delta_norm,0.009045174035147596,131072
time,45,100,,o_proj,cosine_distance,4.3493692373886006e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15825404695948797,131072
time,45,100,,o_proj,cosine_distance_gini,0.4314970647975971,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00030799586263797546,100352
time,50,100,,embed_tokens,cosine_distance,3.308095798200491e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5713441137023718,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9946561906312703,100352
time,50,100,,gate_proj,relative_delta_norm,0.008454746970973667,352256
time,50,100,,gate_proj,cosine_distance,3.707280069817031e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13203890454366296,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2628359823320263,352256
time,50,100,,up_proj,relative_delta_norm,0.008794169802024895,352256
time,50,100,,up_proj,cosine_distance,3.905791053575528e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09088108190893052,352256
time,50,100,,up_proj,cosine_distance_gini,0.1851278229613076,352256
time,50,100,,down_proj,relative_delta_norm,0.00893314000655019,352256
time,50,100,,down_proj,cosine_distance,3.632952981671795e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.08893445815426526,352256
time,50,100,,down_proj,cosine_distance_gini,0.2184235181891816,352256
time,50,100,,q_proj,relative_delta_norm,55793.395525548374,131072
time,50,100,,q_proj,cosine_distance,0.053689566899720376,131072
time,50,100,,q_proj,relative_delta_gini,0.9988814583479295,131072
time,50,100,,q_proj,cosine_distance_gini,0.9442855802099572,131072
time,50,100,,k_proj,relative_delta_norm,38418.30272750347,131072
time,50,100,,k_proj,cosine_distance,0.0878356976422765,131072
time,50,100,,k_proj,relative_delta_gini,0.9993766379254956,131072
time,50,100,,k_proj,cosine_distance_gini,0.9073443830890577,131072
time,50,100,,v_proj,relative_delta_norm,0.008893513252167473,131072
time,50,100,,v_proj,cosine_distance,4.193290078546852e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13403760630886485,131072
time,50,100,,v_proj,cosine_distance_gini,0.28650470176361353,131072
time,50,100,,o_proj,relative_delta_norm,0.00928774634720142,131072
time,50,100,,o_proj,cosine_distance,4.627595899364678e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16071440207682852,131072
time,50,100,,o_proj,cosine_distance_gini,0.43336756978632196,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003153648413574151,100352
time,55,100,,embed_tokens,cosine_distance,3.521385298547696e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5698717900519723,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.994143074757275,100352
time,55,100,,gate_proj,relative_delta_norm,0.008669420871550357,352256
time,55,100,,gate_proj,cosine_distance,3.907001942130845e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.1336848616426034,352256
time,55,100,,gate_proj,cosine_distance_gini,0.26589508551436647,352256
time,55,100,,up_proj,relative_delta_norm,0.009007258324350084,352256
time,55,100,,up_proj,cosine_distance,4.104133522771516e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.09224839200441637,352256
time,55,100,,up_proj,cosine_distance_gini,0.18775534629926427,352256
time,55,100,,down_proj,relative_delta_norm,0.00914116928473031,352256
time,55,100,,down_proj,cosine_distance,3.835622445940105e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09111680196796379,352256
time,55,100,,down_proj,cosine_distance_gini,0.22199420785712887,352256
time,55,100,,q_proj,relative_delta_norm,60951.48488991419,131072
time,55,100,,q_proj,cosine_distance,0.054871566452675324,131072
time,55,100,,q_proj,relative_delta_gini,0.998881486058214,131072
time,55,100,,q_proj,cosine_distance_gini,0.9430405580724464,131072
time,55,100,,k_proj,relative_delta_norm,33917.14160397626,131072
time,55,100,,k_proj,cosine_distance,0.08876639968912059,131072
time,55,100,,k_proj,relative_delta_gini,0.9993359432474425,131072
time,55,100,,k_proj,cosine_distance_gini,0.9063933723497544,131072
time,55,100,,v_proj,relative_delta_norm,0.009094689372852738,131072
time,55,100,,v_proj,cosine_distance,4.3896558509004535e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13509120098164162,131072
time,55,100,,v_proj,cosine_distance_gini,0.2876924878875209,131072
time,55,100,,o_proj,relative_delta_norm,0.009487946642668277,131072
time,55,100,,o_proj,cosine_distance,4.86330823150638e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16283760060665942,131072
time,55,100,,o_proj,cosine_distance_gini,0.4351048208020283,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003205000696477232,100352
time,60,100,,embed_tokens,cosine_distance,3.677892631718091e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5686503052640717,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9937575942108536,100352
time,60,100,,gate_proj,relative_delta_norm,0.008828498620575538,352256
time,60,100,,gate_proj,cosine_distance,4.058656097270635e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.13493653074958623,352256
time,60,100,,gate_proj,cosine_distance_gini,0.268222381220643,352256
time,60,100,,up_proj,relative_delta_norm,0.009166060421690221,352256
time,60,100,,up_proj,cosine_distance,4.2552699681458085e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.09327941951799867,352256
time,60,100,,up_proj,cosine_distance_gini,0.18975535356659856,352256
time,60,100,,down_proj,relative_delta_norm,0.009299195954740701,352256
time,60,100,,down_proj,cosine_distance,3.993648021795982e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09277506625584708,352256
time,60,100,,down_proj,cosine_distance_gini,0.2248682912377611,352256
time,60,100,,q_proj,relative_delta_norm,65268.8236439048,131072
time,60,100,,q_proj,cosine_distance,0.05560854479108457,131072
time,60,100,,q_proj,relative_delta_gini,0.9988808728844958,131072
time,60,100,,q_proj,cosine_distance_gini,0.9422345419088829,131072
time,60,100,,k_proj,relative_delta_norm,39945.363121576054,131072
time,60,100,,k_proj,cosine_distance,0.08957641745337241,131072
time,60,100,,k_proj,relative_delta_gini,0.9993557302762861,131072
time,60,100,,k_proj,cosine_distance_gini,0.905602967613006,131072
time,60,100,,v_proj,relative_delta_norm,0.009247500402081776,131072
time,60,100,,v_proj,cosine_distance,4.542616034086677e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.13599480114368223,131072
time,60,100,,v_proj,cosine_distance_gini,0.28888289474109263,131072
time,60,100,,o_proj,relative_delta_norm,0.009640584376500172,131072
time,60,100,,o_proj,cosine_distance,5.0480381105444394e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1645119015954959,131072
time,60,100,,o_proj,cosine_distance_gini,0.4367297867230231,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003239779363721139,100352
time,65,100,,embed_tokens,cosine_distance,3.789912681190335e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5678842514135443,100352
