view,step,final_step,layer,component,metric,value,num_values
time,40,100,,down_proj,relative_delta_gini,0.20028147030287036,530432
time,40,100,,down_proj,cosine_distance_gini,0.6143453897815039,530432
time,40,100,,q_proj,relative_delta_norm,0.012896013315649001,100352
time,40,100,,q_proj,cosine_distance,0.0001070145802686409,100352
time,40,100,,q_proj,relative_delta_gini,0.2691337092160746,100352
time,40,100,,q_proj,cosine_distance_gini,0.5298839545945406,100352
time,40,100,,k_proj,relative_delta_norm,0.013637957477353016,14336
time,40,100,,k_proj,cosine_distance,0.00014617075378607427,14336
time,40,100,,k_proj,relative_delta_gini,0.3761332830534072,14336
time,40,100,,k_proj,cosine_distance_gini,0.6705889823411841,14336
time,40,100,,v_proj,relative_delta_norm,0.010055162831398385,14336
time,40,100,,v_proj,cosine_distance,6.086255806232137e-05,14336
time,40,100,,v_proj,relative_delta_gini,0.24107736442238692,14336
time,40,100,,v_proj,cosine_distance_gini,0.4702903040128532,14336
time,40,100,,o_proj,relative_delta_norm,0.010345680148993917,100352
time,40,100,,o_proj,cosine_distance,5.476616681743489e-05,100352
time,40,100,,o_proj,relative_delta_gini,0.1597740916285768,100352
time,40,100,,o_proj,cosine_distance_gini,0.34179143872343287,100352
time,50,100,,embed_tokens,relative_delta_norm,400063.8358146217,152064
time,50,100,,embed_tokens,cosine_distance,7.307421735892392e-05,152064
time,50,100,,embed_tokens,relative_delta_gini,0.9999696078712974,152064
time,50,100,,embed_tokens,cosine_distance_gini,0.9342484987745308,152064
time,50,100,,gate_proj,relative_delta_norm,0.012146516668934888,530432
time,50,100,,gate_proj,cosine_distance,8.03667402908954e-05,530432
time,50,100,,gate_proj,relative_delta_gini,0.17358156036747263,530432
time,50,100,,gate_proj,cosine_distance_gini,0.3213414750296564,530432
time,50,100,,up_proj,relative_delta_norm,0.012610090481021706,530432
time,50,100,,up_proj,cosine_distance,0.00010459856885309155,530432
time,50,100,,up_proj,relative_delta_gini,0.16823318500742412,530432
time,50,100,,up_proj,cosine_distance_gini,0.46301692650887727,530432
time,50,100,,down_proj,relative_delta_norm,0.013330327519870691,530432
time,50,100,,down_proj,cosine_distance,0.00014353002705629267,530432
time,50,100,,down_proj,relative_delta_gini,0.2017465436457071,530432
time,50,100,,down_proj,cosine_distance_gini,0.6155672676370483,530432
time,50,100,,q_proj,relative_delta_norm,0.013763149442043562,100352
time,50,100,,q_proj,cosine_distance,0.00012220772950225794,100352
time,50,100,,q_proj,relative_delta_gini,0.26990749322021146,100352
time,50,100,,q_proj,cosine_distance_gini,0.5310709214885763,100352
time,50,100,,k_proj,relative_delta_norm,0.01453161104608723,14336
time,50,100,,k_proj,cosine_distance,0.00016652712032997182,14336
time,50,100,,k_proj,relative_delta_gini,0.3772854641060075,14336
time,50,100,,k_proj,cosine_distance_gini,0.6717516945302133,14336
time,50,100,,v_proj,relative_delta_norm,0.010626538284051483,14336
time,50,100,,v_proj,cosine_distance,6.831824014495526e-05,14336
time,50,100,,v_proj,relative_delta_gini,0.24397884411077086,14336
time,50,100,,v_proj,cosine_distance_gini,0.47423007291224706,14336
time,50,100,,o_proj,relative_delta_norm,0.010900570672670163,100352
time,50,100,,o_proj,cosine_distance,6.146543143716241e-05,100352
time,50,100,,o_proj,relative_delta_gini,0.1638905232100849,100352
time,50,100,,o_proj,cosine_distance_gini,0.3467065676967025,100352
time,60,100,,embed_tokens,relative_delta_norm,444170.8529442425,152064
time,60,100,,embed_tokens,cosine_distance,7.705537403184255e-05,152064
time,60,100,,embed_tokens,relative_delta_gini,0.9999696615383731,152064
time,60,100,,embed_tokens,cosine_distance_gini,0.9285021738229204,152064
time,60,100,,gate_proj,relative_delta_norm,0.012421442687270707,530432
time,60,100,,gate_proj,cosine_distance,8.402140222266892e-05,530432
time,60,100,,gate_proj,relative_delta_gini,0.17258091798876118,530432
time,60,100,,gate_proj,cosine_distance_gini,0.3198127050557358,530432
time,60,100,,up_proj,relative_delta_norm,0.012943989918258042,530432
time,60,100,,up_proj,cosine_distance,0.00011279316909852147,530432
time,60,100,,up_proj,relative_delta_gini,0.17036866831567488,530432
time,60,100,,up_proj,cosine_distance_gini,0.47767935416872787,530432
time,60,100,,down_proj,relative_delta_norm,0.013672189531364324,530432
time,60,100,,down_proj,cosine_distance,0.00015466304857312597,530432
time,60,100,,down_proj,relative_delta_gini,0.20434429043989688,530432
time,60,100,,down_proj,cosine_distance_gini,0.6258335104086148,530432
time,60,100,,q_proj,relative_delta_norm,0.014048866626938885,100352
time,60,100,,q_proj,cosine_distance,0.00012736832212219585,100352
time,60,100,,q_proj,relative_delta_gini,0.2697917292755032,100352
time,60,100,,q_proj,cosine_distance_gini,0.5309904443421778,100352
time,60,100,,k_proj,relative_delta_norm,0.014829224581538776,14336
time,60,100,,k_proj,cosine_distance,0.00017364626650565436,14336
time,60,100,,k_proj,relative_delta_gini,0.3775963000123681,14336
time,60,100,,k_proj,cosine_distance_gini,0.6722921918784546,14336
time,60,100,,v_proj,relative_delta_norm,0.010875923313359894,14336
time,60,100,,v_proj,cosine_distance,7.213557754377169e-05,14336
time,60,100,,v_proj,relative_delta_gini,0.24728525987304306,14336
time,60,100,,v_proj,cosine_distance_gini,0.48209201012061986,14336
time,60,100,,o_proj,relative_delta_norm,0.01111290645075992,100352
time,60,100,,o_proj,cosine_distance,6.415608828431185e-05,100352
time,60,100,,o_proj,relative_delta_gini,0.16500918841868617,100352
time,60,100,,o_proj,cosine_distance_gini,0.3486732693700616,100352
time,70,100,,embed_tokens,relative_delta_norm,484264.03833574336,152064
time,70,100,,embed_tokens,cosine_distance,8.015637560386951e-05,152064
time,70,100,,embed_tokens,relative_delta_gini,0.9999692246077243,152064
time,70,100,,embed_tokens,cosine_distance_gini,0.9250015004472216,152064
time,70,100,,gate_proj,relative_delta_norm,0.012543099798832441,530432
time,70,100,,gate_proj,cosine_distance,8.563896974649381e-05,530432
time,70,100,,gate_proj,relative_delta_gini,0.1716239800227024,530432
time,70,100,,gate_proj,cosine_distance_gini,0.31848711624587356,530432
time,70,100,,up_proj,relative_delta_norm,0.013121234294274751,530432
time,70,100,,up_proj,cosine_distance,0.00011836088659838704,530432
time,70,100,,up_proj,relative_delta_gini,0.17224788834616644,530432
time,70,100,,up_proj,cosine_distance_gini,0.49066748903309554,530432
time,70,100,,down_proj,relative_delta_norm,0.013871003220634769,530432
time,70,100,,down_proj,cosine_distance,0.0001633128327268992,530432
time,70,100,,down_proj,relative_delta_gini,0.20730380209474686,530432
time,70,100,,down_proj,cosine_distance_gini,0.6372666720875684,530432
time,70,100,,q_proj,relative_delta_norm,0.014151210931308762,100352
time,70,100,,q_proj,cosine_distance,0.00012921629240736365,100352
time,70,100,,q_proj,relative_delta_gini,0.2696600983070674,100352
time,70,100,,q_proj,cosine_distance_gini,0.5307961850916363,100352
time,70,100,,k_proj,relative_delta_norm,0.01493379587024687,14336
time,70,100,,k_proj,cosine_distance,0.00017624829030994858,14336
time,70,100,,k_proj,relative_delta_gini,0.37773134151769017,14336
time,70,100,,k_proj,cosine_distance_gini,0.6726867072490572,14336
time,70,100,,v_proj,relative_delta_norm,0.011002336868760463,14336
time,70,100,,v_proj,cosine_distance,7.435364698592042e-05,14336
time,70,100,,v_proj,relative_delta_gini,0.24966437892132842,14336
time,70,100,,v_proj,cosine_distance_gini,0.48884877327390286,14336
time,70,100,,o_proj,relative_delta_norm,0.011211689069935402,100352
time,70,100,,o_proj,cosine_distance,6.544424817251156e-05,100352
time,70,100,,o_proj,relative_delta_gini,0.1653288037938354,100352
time,70,100,,o_proj,cosine_distance_gini,0.3497596570019723,100352
time,80,100,,embed_tokens,relative_delta_norm,504677.2842241341,152064
time,80,100,,embed_tokens,cosine_distance,8.170743965189465e-05,152064
time,80,100,,embed_tokens,relative_delta_gini,0.9999691303393063,152064
time,80,100,,embed_tokens,cosine_distance_gini,0.923594448861077,152064
time,80,100,,gate_proj,relative_delta_norm,0.012608514882973203,530432
time,80,100,,gate_proj,cosine_distance,8.651021459862648e-05,530432
time,80,100,,gate_proj,relative_delta_gini,0.17099780410672993,530432
time,80,100,,gate_proj,cosine_distance_gini,0.3177075619518053,530432
time,80,100,,up_proj,relative_delta_norm,0.013235570698999288,530432
time,80,100,,up_proj,cosine_distance,0.00012272314917346512,530432
time,80,100,,up_proj,relative_delta_gini,0.1742836609114442,530432
time,80,100,,up_proj,cosine_distance_gini,0.5024661774472603,530432
time,80,100,,down_proj,relative_delta_norm,0.01399769367951798,530432
time,80,100,,down_proj,cosine_distance,0.00017032792259539877,530432
time,80,100,,down_proj,relative_delta_gini,0.2100012592419711,530432
time,80,100,,down_proj,cosine_distance_gini,0.6477698321536847,530432
time,80,100,,q_proj,relative_delta_norm,0.014199296595820112,100352
time,80,100,,q_proj,cosine_distance,0.000130071441348338,100352
time,80,100,,q_proj,relative_delta_gini,0.2695520664190165,100352
time,80,100,,q_proj,cosine_distance_gini,0.530598712220252,100352
time,80,100,,k_proj,relative_delta_norm,0.014983205856854706,14336
time,80,100,,k_proj,cosine_distance,0.00017745066101529768,14336
time,80,100,,k_proj,relative_delta_gini,0.3777220327043289,14336
time,80,100,,k_proj,cosine_distance_gini,0.672782743311926,14336
time,80,100,,v_proj,relative_delta_norm,0.011075037074306238,14336
time,80,100,,v_proj,cosine_distance,7.572146465203591e-05,14336
time,80,100,,v_proj,relative_delta_gini,0.25128146672811047,14336
time,80,100,,v_proj,cosine_distance_gini,0.49350343340533054,14336
time,80,100,,o_proj,relative_delta_norm,0.0112643869502913,100352
time,80,100,,o_proj,cosine_distance,6.614609535935581e-05,100352
time,80,100,,o_proj,relative_delta_gini,0.1655780307248218,100352
time,80,100,,o_proj,cosine_distance_gini,0.35053999810113723,100352
time,90,100,,embed_tokens,relative_delta_norm,511528.2539607475,152064
time,90,100,,embed_tokens,cosine_distance,8.233456624678088e-05,152064
time,90,100,,embed_tokens,relative_delta_gini,0.9999690797430001,152064
time,90,100,,embed_tokens,cosine_distance_gini,0.923056876533952,152064
time,90,100,,gate_proj,relative_delta_norm,0.0126408454816191,530432
time,90,100,,gate_proj,cosine_distance,8.693818249254268e-05,530432
time,90,100,,gate_proj,relative_delta_gini,0.17064231789383677,530432
time,90,100,,gate_proj,cosine_distance_gini,0.3172481041918185,530432
time,90,100,,up_proj,relative_delta_norm,0.013295390231704174,530432
time,90,100,,up_proj,cosine_distance,0.00012521555143386903,530432
time,90,100,,up_proj,relative_delta_gini,0.17536345048078217,530432
time,90,100,,up_proj,cosine_distance_gini,0.5091531889089231,530432
time,90,100,,down_proj,relative_delta_norm,0.014070648970138535,530432
time,90,100,,down_proj,cosine_distance,0.0001751274842693395,530432
time,90,100,,down_proj,relative_delta_gini,0.21176423975676872,530432
time,90,100,,down_proj,cosine_distance_gini,0.6551332654778113,530432
time,90,100,,q_proj,relative_delta_norm,0.014222705393406993,100352
time,90,100,,q_proj,cosine_distance,0.00013048228408609117,100352
time,90,100,,q_proj,relative_delta_gini,0.2694669711228994,100352
time,90,100,,q_proj,cosine_distance_gini,0.5304553198716502,100352
time,90,100,,k_proj,relative_delta_norm,0.01500779208842167,14336
time,90,100,,k_proj,cosine_distance,0.00017805140565282533,14336
time,90,100,,k_proj,relative_delta_gini,0.37769709146319586,14336
time,90,100,,k_proj,cosine_distance_gini,0.6728273136562255,14336
time,90,100,,v_proj,relative_delta_norm,0.011118048301390055,14336
time,90,100,,v_proj,cosine_distance,7.65801315927612e-05,14336
time,90,100,,v_proj,relative_delta_gini,0.25232058903490495,14336
time,90,100,,v_proj,cosine_distance_gini,0.4966202770774317,14336
time,90,100,,o_proj,relative_delta_norm,0.01129071344429256,100352
time,90,100,,o_proj,cosine_distance,6.64986894532506e-05,100352
time,90,100,,o_proj,relative_delta_gini,0.1656954948445395,100352
time,90,100,,o_proj,cosine_distance_gini,0.35094632211586907,100352
time,100,100,,embed_tokens,relative_delta_norm,513901.48630307993,152064
time,100,100,,embed_tokens,cosine_distance,8.265156556008641e-05,152064
time,100,100,,embed_tokens,relative_delta_gini,0.9999691211677173,152064
time,100,100,,embed_tokens,cosine_distance_gini,0.9228433290643285,152064
time,100,100,,gate_proj,relative_delta_norm,0.012661933354378653,530432
time,100,100,,gate_proj,cosine_distance,8.721582876503986e-05,530432
time,100,100,,gate_proj,relative_delta_gini,0.17039065468954462,530432
time,100,100,,gate_proj,cosine_distance_gini,0.31692769583576075,530432
time,100,100,,up_proj,relative_delta_norm,0.013336970411898196,530432
time,100,100,,up_proj,cosine_distance,0.00012705387645598832,530432
time,100,100,,up_proj,relative_delta_gini,0.17617936530397738,530432
time,100,100,,up_proj,cosine_distance_gini,0.5141287403136812,530432
time,100,100,,down_proj,relative_delta_norm,0.01412147588016427,530432
time,100,100,,down_proj,cosine_distance,0.00017883046889771137,530432
time,100,100,,down_proj,relative_delta_gini,0.21307541429219,530432
time,100,100,,down_proj,cosine_distance_gini,0.6607857334077387,530432
time,100,100,,q_proj,relative_delta_norm,0.014237019447030118,100352
time,100,100,,q_proj,cosine_distance,0.00013073260375602664,100352
time,100,100,,q_proj,relative_delta_gini,0.26941372514481676,100352
time,100,100,,q_proj,cosine_distance_gini,0.5303675166992492,100352
time,100,100,,k_proj,relative_delta_norm,0.015023289670937499,14336
time,100,100,,k_proj,cosine_distance,0.0001784329194509025,14336
time,100,100,,k_proj,relative_delta_gini,0.3776899990574658,14336
time,100,100,,k_proj,cosine_distance_gini,0.6728660304245628,14336
time,100,100,,v_proj,relative_delta_norm,0.011145566317622979,14336
time,100,100,,v_proj,cosine_distance,7.71250800296132e-05,14336
time,100,100,,v_proj,relative_delta_gini,0.25294272087091807,14336
time,100,100,,v_proj,cosine_distance_gini,0.49853465953759346,14336
time,100,100,,o_proj,relative_delta_norm,0.011307231534890527,100352
time,100,100,,o_proj,cosine_distance,6.67193535078621e-05,100352
time,100,100,,o_proj,relative_delta_gini,0.16577498731301343,100352
time,100,100,,o_proj,cosine_distance_gini,0.35120564749757466,100352
final_layer,100,100,0,gate_proj,relative_delta_norm,0.009251571449330972,18944
final_layer,100,100,0,gate_proj,cosine_distance,5.390599835664034e-05,18944
final_layer,100,100,0,gate_proj,relative_delta_gini,0.2701912349036588,18944
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.34987725156506166,18944
final_layer,100,100,1,gate_proj,relative_delta_norm,0.007916335597013583,18944
final_layer,100,100,1,gate_proj,cosine_distance,4.042417591286672e-05,18944
final_layer,100,100,1,gate_proj,relative_delta_gini,0.30444594346284237,18944
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.4974709547981533,18944
final_layer,100,100,2,gate_proj,relative_delta_norm,0.009011003717251402,18944
final_layer,100,100,2,gate_proj,cosine_distance,5.040513162778036e-05,18944
final_layer,100,100,2,gate_proj,relative_delta_gini,0.2543657793999221,18944
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.4593401299135611,18944
final_layer,100,100,3,gate_proj,relative_delta_norm,0.00958790867332789,18944
final_layer,100,100,3,gate_proj,cosine_distance,4.850994053019865e-05,18944
final_layer,100,100,3,gate_proj,relative_delta_gini,0.13294221501572667,18944
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.27917724906713715,18944
final_layer,100,100,4,gate_proj,relative_delta_norm,0.009514983107618644,18944
final_layer,100,100,4,gate_proj,cosine_distance,4.779644990088167e-05,18944
final_layer,100,100,4,gate_proj,relative_delta_gini,0.13377068436134176,18944
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.28037821131733054,18944
final_layer,100,100,5,gate_proj,relative_delta_norm,0.010744538867522744,18944
final_layer,100,100,5,gate_proj,cosine_distance,6.189717395180785e-05,18944
final_layer,100,100,5,gate_proj,relative_delta_gini,0.14881307401551291,18944
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.3097304295207597,18944
final_layer,100,100,6,gate_proj,relative_delta_norm,0.010013250688840541,18944
final_layer,100,100,6,gate_proj,cosine_distance,5.371258216532501e-05,18944
final_layer,100,100,6,gate_proj,relative_delta_gini,0.16402235975254276,18944
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.31533466370642693,18944
final_layer,100,100,7,gate_proj,relative_delta_norm,0.011108011297683578,18944
final_layer,100,100,7,gate_proj,cosine_distance,6.391415750054089e-05,18944
final_layer,100,100,7,gate_proj,relative_delta_gini,0.11433502093302961,18944
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.23108549598217887,18944
final_layer,100,100,8,gate_proj,relative_delta_norm,0.011177621843278364,18944
final_layer,100,100,8,gate_proj,cosine_distance,6.370610444227586e-05,18944
final_layer,100,100,8,gate_proj,relative_delta_gini,0.09355517881321007,18944
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.19055071869485896,18944
final_layer,100,100,9,gate_proj,relative_delta_norm,0.010862040583610046,18944
final_layer,100,100,9,gate_proj,cosine_distance,6.445666863205465e-05,18944
final_layer,100,100,9,gate_proj,relative_delta_gini,0.16482024668867346,18944
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.3438735402094575,18944
final_layer,100,100,10,gate_proj,relative_delta_norm,0.011508494905769653,18944
final_layer,100,100,10,gate_proj,cosine_distance,6.842093126898682e-05,18944
final_layer,100,100,10,gate_proj,relative_delta_gini,0.11299920594846657,18944
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.2298724730117354,18944
final_layer,100,100,11,gate_proj,relative_delta_norm,0.011815378224336865,18944
final_layer,100,100,11,gate_proj,cosine_distance,7.136519431967188e-05,18944
final_layer,100,100,11,gate_proj,relative_delta_gini,0.0985956656597533,18944
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.19925475040004992,18944
final_layer,100,100,12,gate_proj,relative_delta_norm,0.012663546658426934,18944
final_layer,100,100,12,gate_proj,cosine_distance,8.229095161565252e-05,18944
final_layer,100,100,12,gate_proj,relative_delta_gini,0.10281449704762302,18944
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.20546653830871797,18944
final_layer,100,100,13,gate_proj,relative_delta_norm,0.012791991314807584,18944
final_layer,100,100,13,gate_proj,cosine_distance,8.477343284097072e-05,18944
final_layer,100,100,13,gate_proj,relative_delta_gini,0.1127033658506904,18944
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.22707404431827194,18944
final_layer,100,100,14,gate_proj,relative_delta_norm,0.013450706736064702,18944
final_layer,100,100,14,gate_proj,cosine_distance,9.335053304361331e-05,18944
final_layer,100,100,14,gate_proj,relative_delta_gini,0.1076205145890452,18944
