step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
18,9,0.0,0,A,1
18,10,0.0,1,B,4
18,11,0.0,1,B,2
18,12,0.0,1,B,3
18,13,0.0,3,D,4
18,14,0.0,0,A,2
18,15,0.0,1,B,4
18,16,0.0,2,C,0
18,17,0.0,0,A,2
20,0,0.0,3,D,4
20,1,0.0,0,A,4
20,2,0.0,1,B,4
20,3,0.0,1,B,4
20,4,1.0,2,C,2
20,5,0.0,0,A,4
20,6,0.0,2,C,3
20,7,0.0,3,D,1
20,8,0.0,1,B,2
20,9,0.0,0,A,1
20,10,0.0,1,B,4
20,11,0.0,1,B,2
20,12,0.0,1,B,3
20,13,0.0,3,D,4
20,14,0.0,1,B,2
20,15,0.0,1,B,4
20,16,0.0,2,C,0
20,17,0.0,0,A,2
22,0,0.0,3,D,4
22,1,0.0,0,A,4
22,2,0.0,1,B,4
22,3,0.0,1,B,4
22,4,1.0,2,C,2
22,5,0.0,0,A,4
22,6,0.0,2,C,3
22,7,0.0,0,A,1
22,8,1.0,2,C,2
22,9,0.0,0,A,1
22,10,0.0,1,B,4
22,11,0.0,1,B,2
22,12,0.0,1,B,3
22,13,0.0,3,D,4
22,14,0.0,1,B,2
22,15,0.0,1,B,4
22,16,0.0,2,C,0
22,17,0.0,0,A,2
24,0,0.0,3,D,4
24,1,0.0,0,A,4
24,2,0.0,1,B,4
24,3,0.0,1,B,4
24,4,1.0,2,C,2
24,5,0.0,0,A,4
24,6,0.0,2,C,3
24,7,0.0,2,C,1
24,8,1.0,2,C,2
24,9,0.0,0,A,1
24,10,0.0,1,B,4
24,11,0.0,1,B,2
24,12,0.0,1,B,3
24,13,0.0,3,D,4
24,14,0.0,1,B,2
24,15,0.0,1,B,4
24,16,0.0,1,B,0
24,17,0.0,0,A,2
26,0,0.0,3,D,4
26,1,0.0,0,A,4
26,2,0.0,1,B,4
26,3,0.0,1,B,4
26,4,1.0,2,C,2
26,5,0.0,0,A,4
26,6,0.0,2,C,3
26,7,0.0,2,C,1
26,8,1.0,2,C,2
26,9,0.0,0,A,1
26,10,0.0,1,B,4
26,11,0.0,1,B,2
26,12,1.0,3,D,3
26,13,0.0,3,D,4
26,14,0.0,1,B,2
26,15,0.0,1,B,4
26,16,0.0,1,B,0
26,17,0.0,0,A,2
28,0,0.0,3,D,4
28,1,0.0,0,A,4
28,2,0.0,1,B,4
28,3,0.0,1,B,4
28,4,1.0,2,C,2
28,5,0.0,0,A,4
28,6,0.0,2,C,3
28,7,0.0,2,C,1
28,8,1.0,2,C,2
28,9,0.0,0,A,1
28,10,0.0,1,B,4
28,11,0.0,1,B,2
28,12,1.0,3,D,3
28,13,0.0,3,D,4
28,14,0.0,1,B,2
28,15,0.0,1,B,4
28,16,0.0,1,B,0
28,17,0.0,0,A,2
30,0,0.0,3,D,4
30,1,0.0,0,A,4
30,2,0.0,1,B,4
30,3,0.0,1,B,4
30,4,1.0,2,C,2
30,5,0.0,0,A,4
30,6,0.0,2,C,3
30,7,0.0,2,C,1
30,8,1.0,2,C,2
30,9,0.0,0,A,1
30,10,0.0,1,B,4
30,11,0.0,1,B,2
30,12,1.0,3,D,3
30,13,0.0,3,D,4
30,14,0.0,1,B,2
30,15,0.0,1,B,4
30,16,0.0,1,B,0
30,17,0.0,0,A,2
32,0,0.0,3,D,4
32,1,0.0,0,A,4
32,2,0.0,1,B,4
32,3,0.0,1,B,4
32,4,1.0,2,C,2
32,5,0.0,0,A,4
32,6,0.0,2,C,3
32,7,0.0,2,C,1
32,8,1.0,2,C,2
32,9,0.0,0,A,1
32,10,0.0,1,B,4
32,11,0.0,1,B,2
32,12,1.0,3,D,3
32,13,0.0,3,D,4
32,14,0.0,1,B,2
32,15,0.0,1,B,4
32,16,0.0,1,B,0
32,17,0.0,0,A,2
34,0,0.0,3,D,4
34,1,0.0,0,A,4
34,2,0.0,1,B,4
34,3,0.0,1,B,4
34,4,1.0,2,C,2
34,5,0.0,0,A,4
34,6,0.0,2,C,3
34,7,0.0,2,C,1
34,8,1.0,2,C,2
34,9,0.0,0,A,1
34,10,0.0,1,B,4
34,11,0.0,1,B,2
34,12,1.0,3,D,3
34,13,0.0,3,D,4
34,14,0.0,1,B,2
34,15,0.0,1,B,4
34,16,0.0,1,B,0
34,17,0.0,0,A,2
36,0,0.0,3,D,4
36,1,0.0,0,A,4
36,2,0.0,1,B,4
36,3,0.0,1,B,4
36,4,1.0,2,C,2
36,5,0.0,0,A,4
36,6,0.0,2,C,3
36,7,0.0,2,C,1
36,8,1.0,2,C,2
36,9,0.0,0,A,1
36,10,0.0,1,B,4
36,11,0.0,1,B,2
36,12,1.0,3,D,3
36,13,0.0,3,D,4
36,14,0.0,1,B,2
36,15,0.0,1,B,4
36,16,0.0,1,B,0
36,17,0.0,0,A,2
38,0,0.0,3,D,4
38,1,0.0,0,A,4
38,2,0.0,1,B,4
38,3,0.0,1,B,4
38,4,1.0,2,C,2
38,5,0.0,0,A,4
38,6,0.0,2,C,3
38,7,0.0,2,C,1
38,8,1.0,2,C,2
38,9,0.0,0,A,1
38,10,0.0,1,B,4
38,11,0.0,1,B,2
38,12,1.0,3,D,3
38,13,0.0,3,D,4
38,14,0.0,1,B,2
38,15,0.0,1,B,4
38,16,0.0,1,B,0
38,17,0.0,0,A,2
40,0,0.0,3,D,4
40,1,0.0,0,A,4
40,2,0.0,1,B,4
40,3,0.0,1,B,4
40,4,1.0,2,C,2
40,5,0.0,0,A,4
40,6,0.0,2,C,3
40,7,0.0,2,C,1
40,8,1.0,2,C,2
40,9,0.0,0,A,1
40,10,0.0,1,B,4
40,11,0.0,1,B,2
40,12,1.0,3,D,3
40,13,0.0,3,D,4
40,14,0.0,1,B,2
40,15,0.0,1,B,4
40,16,0.0,1,B,0
40,17,0.0,0,A,2
42,0,0.0,3,D,4
42,1,0.0,3,D,4
42,2,0.0,1,B,4
42,3,0.0,1,B,4
42,4,1.0,2,C,2
42,5,0.0,0,A,4
42,6,0.0,2,C,3
42,7,0.0,2,C,1
42,8,1.0,2,C,2
42,9,0.0,0,A,1
42,10,0.0,1,B,4
42,11,0.0,1,B,2
42,12,1.0,3,D,3
42,13,0.0,3,D,4
42,14,0.0,1,B,2
42,15,0.0,1,B,4
42,16,0.0,1,B,0
42,17,0.0,0,A,2
44,0,0.0,3,D,4
44,1,0.0,0,A,4
44,2,0.0,1,B,4
44,3,0.0,1,B,4
44,4,1.0,2,C,2
44,5,0.0,0,A,4
44,6,0.0,2,C,3
44,7,0.0,3,D,1
44,8,1.0,2,C,2
44,9,0.0,0,A,1
44,10,0.0,1,B,4
44,11,0.0,1,B,2
44,12,1.0,3,D,3
44,13,0.0,3,D,4
44,14,0.0,1,B,2
44,15,0.0,1,B,4
44,16,0.0,1,B,0
44,17,0.0,0,A,2
46,0,0.0,3,D,4
46,1,0.0,3,D,4
46,2,0.0,1,B,4
46,3,0.0,1,B,4
46,4,1.0,2,C,2
46,5,0.0,0,A,4
46,6,0.0,2,C,3
46,7,0.0,2,C,1
46,8,1.0,2,C,2
46,9,0.0,0,A,1
46,10,0.0,1,B,4
46,11,0.0,1,B,2
46,12,1.0,3,D,3
46,13,0.0,3,D,4
46,14,0.0,1,B,2
46,15,0.0,1,B,4
46,16,0.0,1,B,0
46,17,0.0,0,A,2
48,0,0.0,3,D,4
48,1,0.0,0,A,4
48,2,0.0,1,B,4
48,3,0.0,1,B,4
48,4,1.0,2,C,2
48,5,0.0,0,A,4
48,6,0.0,2,C,3
48,7,0.0,2,C,1
48,8,1.0,2,C,2
48,9,0.0,0,A,1
48,10,0.0,1,B,4
48,11,0.0,1,B,2
48,12,1.0,3,D,3
48,13,0.0,3,D,4
48,14,0.0,1,B,2
48,15,0.0,1,B,4
48,16,0.0,1,B,0
48,17,0.0,0,A,2
50,0,0.0,3,D,4
50,1,0.0,3,D,4
50,2,0.0,1,B,4
50,3,0.0,1,B,4
50,4,1.0,2,C,2
50,5,0.0,0,A,4
50,6,0.0,2,C,3
50,7,0.0,2,C,1
50,8,1.0,2,C,2
50,9,0.0,0,A,1
50,10,0.0,1,B,4
50,11,0.0,1,B,2
50,12,1.0,3,D,3
50,13,0.0,3,D,4
50,14,0.0,1,B,2
50,15,0.0,1,B,4
50,16,0.0,1,B,0
50,17,0.0,0,A,2
