view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,relative_delta_gini,0.09365419274107589,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,22.788051779987434,131072
time,5,100,,q_proj,cosine_distance,0.03547925958309861,131072
time,5,100,,q_proj,relative_delta_gini,0.9993680311488744,131072
time,5,100,,q_proj,cosine_distance_gini,0.9645166553899731,131072
time,5,100,,k_proj,relative_delta_norm,4.6163836161389735,131072
time,5,100,,k_proj,cosine_distance,0.04789043509026669,131072
time,5,100,,k_proj,relative_delta_gini,0.9994919916431297,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520929321625731,131072
time,5,100,,v_proj,relative_delta_norm,0.0002380414339406417,131072
time,5,100,,v_proj,cosine_distance,1.8189894035458565e-12,131072
time,5,100,,v_proj,relative_delta_gini,0.13405100698658123,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0002517177547077809,131072
time,5,100,,o_proj,cosine_distance,5.993115337332711e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.15677478954548585,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,2.0659185751285565e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.7046529267515454e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.7084812790174155,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.00110955826394215,352256
time,10,100,,gate_proj,cosine_distance,6.755557436452702e-08,352256
time,10,100,,gate_proj,relative_delta_gini,0.11816442763321433,352256
time,10,100,,gate_proj,cosine_distance_gini,0.0,352256
time,10,100,,up_proj,relative_delta_norm,0.001203139938597514,352256
time,10,100,,up_proj,cosine_distance,9.315746950072259e-08,352256
time,10,100,,up_proj,relative_delta_gini,0.0781821392212434,352256
time,10,100,,up_proj,cosine_distance_gini,0.0,352256
time,10,100,,down_proj,relative_delta_norm,0.0013233787492286512,352256
time,10,100,,down_proj,cosine_distance,1.2209564501549615e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.09412170916551288,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,647.0200888033505,131072
time,10,100,,q_proj,cosine_distance,0.03671142746907208,131072
time,10,100,,q_proj,relative_delta_gini,0.9990219145561492,131072
time,10,100,,q_proj,cosine_distance_gini,0.9632068871329293,131072
time,10,100,,k_proj,relative_delta_norm,180.4743819909044,131072
time,10,100,,k_proj,cosine_distance,0.04874826980312719,131072
time,10,100,,k_proj,relative_delta_gini,0.9994227542419407,131072
time,10,100,,k_proj,cosine_distance_gini,0.9510368183611408,131072
time,10,100,,v_proj,relative_delta_norm,0.0013178560085111979,131072
time,10,100,,v_proj,cosine_distance,2.962738108180929e-07,131072
time,10,100,,v_proj,relative_delta_gini,0.13996445001697988,131072
time,10,100,,v_proj,cosine_distance_gini,0.0,131072
time,10,100,,o_proj,relative_delta_norm,0.001395021731599666,131072
time,10,100,,o_proj,cosine_distance,1.2286227502045222e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.15495545713008152,131072
time,10,100,,o_proj,cosine_distance_gini,0.0,131072
time,15,100,,embed_tokens,relative_delta_norm,4.66269586370701e-05,100352
time,15,100,,embed_tokens,cosine_distance,8.493566847577387e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6962903876838211,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.00225432411306844,352256
time,15,100,,gate_proj,cosine_distance,1.9465751816020454e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.1224933064831184,352256
time,15,100,,gate_proj,cosine_distance_gini,0.3161505569247045,352256
time,15,100,,up_proj,relative_delta_norm,0.0024163504984394397,352256
time,15,100,,up_proj,cosine_distance,2.256283762615694e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.07907102697021706,352256
time,15,100,,up_proj,cosine_distance_gini,0.20963624849770013,352256
time,15,100,,down_proj,relative_delta_norm,0.002619443871818478,352256
time,15,100,,down_proj,cosine_distance,3.2213134799412514e-07,352256
time,15,100,,down_proj,relative_delta_gini,0.09481127995524874,352256
time,15,100,,down_proj,cosine_distance_gini,0.0,352256
time,15,100,,q_proj,relative_delta_norm,2699.792792924507,131072
time,15,100,,q_proj,cosine_distance,0.03872031097444051,131072
time,15,100,,q_proj,relative_delta_gini,0.9988446136749582,131072
time,15,100,,q_proj,cosine_distance_gini,0.9609592040043795,131072
time,15,100,,k_proj,relative_delta_norm,910.2615819640166,131072
time,15,100,,k_proj,cosine_distance,0.05100931950937593,131072
time,15,100,,k_proj,relative_delta_gini,0.9992200234271478,131072
time,15,100,,k_proj,cosine_distance_gini,0.9483025230746893,131072
time,15,100,,v_proj,relative_delta_norm,0.002587870088470834,131072
time,15,100,,v_proj,cosine_distance,2.955624040623661e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.14392388048443894,131072
time,15,100,,v_proj,cosine_distance_gini,0.38326777620569885,131072
time,15,100,,o_proj,relative_delta_norm,0.0027406672274574717,131072
time,15,100,,o_proj,cosine_distance,1.0534263310546521e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1492691455937072,131072
time,15,100,,o_proj,cosine_distance_gini,0.9421749685134171,131072
time,20,100,,embed_tokens,relative_delta_norm,6.94120662868425e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.6797067863600595e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6902211405423508,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.00313889369860567,352256
time,20,100,,gate_proj,cosine_distance,4.464620318220452e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.12828402243460557,352256
time,20,100,,gate_proj,cosine_distance_gini,0.28624771126485027,352256
time,20,100,,up_proj,relative_delta_norm,0.0033142424802193537,352256
time,20,100,,up_proj,cosine_distance,4.898198524240924e-06,352256
time,20,100,,up_proj,relative_delta_gini,0.08404988620558984,352256
time,20,100,,up_proj,cosine_distance_gini,0.19168189176378503,352256
time,20,100,,down_proj,relative_delta_norm,0.003479200804921011,352256
time,20,100,,down_proj,cosine_distance,1.5120752978810044e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.08879158026049705,352256
time,20,100,,down_proj,cosine_distance_gini,0.7046506568714317,352256
time,20,100,,q_proj,relative_delta_norm,5793.849104084042,131072
time,20,100,,q_proj,cosine_distance,0.04071154528446641,131072
time,20,100,,q_proj,relative_delta_gini,0.9987388370157229,131072
time,20,100,,q_proj,cosine_distance_gini,0.9586580860431371,131072
time,20,100,,k_proj,relative_delta_norm,2000.4297040923016,131072
time,20,100,,k_proj,cosine_distance,0.05384214926880304,131072
time,20,100,,k_proj,relative_delta_gini,0.9991024040356302,131072
time,20,100,,k_proj,cosine_distance_gini,0.9449473611165831,131072
time,20,100,,v_proj,relative_delta_norm,0.0034511964649406313,131072
time,20,100,,v_proj,cosine_distance,5.771501037088456e-06,131072
time,20,100,,v_proj,relative_delta_gini,0.14166189126133344,131072
time,20,100,,v_proj,cosine_distance_gini,0.3371390448051035,131072
time,20,100,,o_proj,relative_delta_norm,0.0036123000215679824,131072
time,20,100,,o_proj,cosine_distance,2.8872714210592676e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.14171092649670114,131072
time,20,100,,o_proj,cosine_distance_gini,0.7998301258707055,131072
time,25,100,,embed_tokens,relative_delta_norm,8.863289167802314e-05,100352
time,25,100,,embed_tokens,cosine_distance,2.6478546158391604e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6864921651268066,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.0038695116205837315,352256
time,25,100,,gate_proj,cosine_distance,7.202681952675934e-06,352256
time,25,100,,gate_proj,relative_delta_gini,0.1354126185698361,352256
time,25,100,,gate_proj,cosine_distance_gini,0.28709385426146916,352256
time,25,100,,up_proj,relative_delta_norm,0.004043573753588571,352256
time,25,100,,up_proj,cosine_distance,7.676883691347876e-06,352256
time,25,100,,up_proj,relative_delta_gini,0.0916224595198416,352256
time,25,100,,up_proj,cosine_distance_gini,0.19813281503705582,352256
time,25,100,,down_proj,relative_delta_norm,0.004151279304987852,352256
time,25,100,,down_proj,cosine_distance,3.838407919406458e-06,352256
time,25,100,,down_proj,relative_delta_gini,0.09080716214483453,352256
time,25,100,,down_proj,cosine_distance_gini,0.4625487674448021,352256
time,25,100,,q_proj,relative_delta_norm,8970.680708979355,131072
time,25,100,,q_proj,cosine_distance,0.04226537927206664,131072
time,25,100,,q_proj,relative_delta_gini,0.998664604601436,131072
time,25,100,,q_proj,cosine_distance_gini,0.9568127806180204,131072
time,25,100,,k_proj,relative_delta_norm,3153.8026906707832,131072
time,25,100,,k_proj,cosine_distance,0.05615526786414193,131072
time,25,100,,k_proj,relative_delta_gini,0.9990166237283584,131072
time,25,100,,k_proj,cosine_distance_gini,0.9422051174223811,131072
time,25,100,,v_proj,relative_delta_norm,0.004125929298699038,131072
time,25,100,,v_proj,cosine_distance,8.514557521266397e-06,131072
time,25,100,,v_proj,relative_delta_gini,0.14224081307506786,131072
time,25,100,,v_proj,cosine_distance_gini,0.3209246322379553,131072
time,25,100,,o_proj,relative_delta_norm,0.004273428075549646,131072
time,25,100,,o_proj,cosine_distance,5.449087439046707e-06,131072
time,25,100,,o_proj,relative_delta_gini,0.14235895050211989,131072
time,25,100,,o_proj,cosine_distance_gini,0.6447758005683755,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00010453630528550098,100352
time,30,100,,embed_tokens,cosine_distance,3.681931530638617e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6850394317873487,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.004498983117858351,352256
time,30,100,,gate_proj,cosine_distance,1.0050760465674102e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1424509096383384,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2940103816988089,352256
time,30,100,,up_proj,relative_delta_norm,0.004668404551924717,352256
time,30,100,,up_proj,cosine_distance,1.05217210190414e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09939333099910641,352256
time,30,100,,up_proj,cosine_distance_gini,0.2089708964498378,352256
time,30,100,,down_proj,relative_delta_norm,0.00472720845710368,352256
time,30,100,,down_proj,cosine_distance,6.4696036725911465e-06,352256
time,30,100,,down_proj,relative_delta_gini,0.0966605995201466,352256
time,30,100,,down_proj,cosine_distance_gini,0.3733047799556519,352256
time,30,100,,q_proj,relative_delta_norm,12912.270470812204,131072
time,30,100,,q_proj,cosine_distance,0.043398565494044306,131072
time,30,100,,q_proj,relative_delta_gini,0.9986651618245934,131072
time,30,100,,q_proj,cosine_distance_gini,0.9553785954448959,131072
time,30,100,,k_proj,relative_delta_norm,4517.129872769103,131072
time,30,100,,k_proj,cosine_distance,0.0582683145307783,131072
time,30,100,,k_proj,relative_delta_gini,0.9989612981823652,131072
time,30,100,,k_proj,cosine_distance_gini,0.939664714875464,131072
time,30,100,,v_proj,relative_delta_norm,0.004686571128579287,131072
time,30,100,,v_proj,cosine_distance,1.1174225164722884e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.14510628038327722,131072
time,30,100,,v_proj,cosine_distance_gini,0.31590501774527646,131072
time,30,100,,o_proj,relative_delta_norm,0.004818975206405618,131072
time,30,100,,o_proj,cosine_distance,8.179380529327318e-06,131072
time,30,100,,o_proj,relative_delta_gini,0.1473465563583174,131072
time,30,100,,o_proj,cosine_distance_gini,0.5605742624316805,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00011765317780516078,100352
time,35,100,,embed_tokens,cosine_distance,4.715414489714467e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6841924343078616,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.005042887770578209,352256
time,35,100,,gate_proj,cosine_distance,1.287542934648606e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.14807441759683293,352256
time,35,100,,gate_proj,cosine_distance_gini,0.3003268856303629,352256
time,35,100,,up_proj,relative_delta_norm,0.005209669494353602,352256
time,35,100,,up_proj,cosine_distance,1.33310750243254e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.10555485054169145,352256
time,35,100,,up_proj,cosine_distance_gini,0.2178587218457375,352256
time,35,100,,down_proj,relative_delta_norm,0.005231414407410548,352256
time,35,100,,down_proj,cosine_distance,9.117061021835218e-06,352256
time,35,100,,down_proj,relative_delta_gini,0.10237675513850286,352256
time,35,100,,down_proj,cosine_distance_gini,0.3375392251454956,352256
time,35,100,,q_proj,relative_delta_norm,16900.716632852767,131072
time,35,100,,q_proj,cosine_distance,0.04460092856152187,131072
time,35,100,,q_proj,relative_delta_gini,0.9986266781646977,131072
time,35,100,,q_proj,cosine_distance_gini,0.9539089657688862,131072
time,35,100,,k_proj,relative_delta_norm,6390.90854216663,131072
time,35,100,,k_proj,cosine_distance,0.061004620042240276,131072
time,35,100,,k_proj,relative_delta_gini,0.9989309639286919,131072
time,35,100,,k_proj,cosine_distance_gini,0.936530359390535,131072
time,35,100,,v_proj,relative_delta_norm,0.005169802382528621,131072
time,35,100,,v_proj,cosine_distance,1.3756891348748468e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14890395392299594,131072
time,35,100,,v_proj,cosine_distance_gini,0.31611775519924445,131072
time,35,100,,o_proj,relative_delta_norm,0.005290532322757002,131072
time,35,100,,o_proj,cosine_distance,1.088851331587648e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15345298003752128,131072
time,35,100,,o_proj,cosine_distance_gini,0.5187413514791286,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00012813219435455785,100352
time,40,100,,embed_tokens,cosine_distance,5.770279854840162e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6833845301973185,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.005492374627693028,352256
time,40,100,,gate_proj,cosine_distance,1.54626663018906e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1522026985390692,352256
time,40,100,,gate_proj,cosine_distance_gini,0.3049913355196019,352256
time,40,100,,up_proj,relative_delta_norm,0.005659199077577667,352256
time,40,100,,up_proj,cosine_distance,1.590639446878286e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.11004323096333035,352256
time,40,100,,up_proj,cosine_distance_gini,0.2242383102659522,352256
time,40,100,,down_proj,relative_delta_norm,0.005657533987081092,352256
time,40,100,,down_proj,cosine_distance,1.1589974239414428e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.10722455811187226,352256
time,40,100,,down_proj,cosine_distance_gini,0.32202906989650715,352256
time,40,100,,q_proj,relative_delta_norm,22211.387899296962,131072
time,40,100,,q_proj,cosine_distance,0.04592739322743,131072
time,40,100,,q_proj,relative_delta_gini,0.998620619823875,131072
time,40,100,,q_proj,cosine_distance_gini,0.952344985903234,131072
time,40,100,,k_proj,relative_delta_norm,8681.946913950378,131072
time,40,100,,k_proj,cosine_distance,0.06378857693562168,131072
time,40,100,,k_proj,relative_delta_gini,0.9989247507374863,131072
time,40,100,,k_proj,cosine_distance_gini,0.9334064654639354,131072
time,40,100,,v_proj,relative_delta_norm,0.005570318372125405,131072
time,40,100,,v_proj,cosine_distance,1.6104389032989275e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1523838699550828,131072
time,40,100,,v_proj,cosine_distance_gini,0.31788983534835524,131072
time,40,100,,o_proj,relative_delta_norm,0.005685661500038464,131072
time,40,100,,o_proj,cosine_distance,1.3384707017394248e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1589797666272954,131072
time,40,100,,o_proj,cosine_distance_gini,0.49666366996876454,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0001363282028939317,100352
time,45,100,,embed_tokens,cosine_distance,6.690911226430718e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6830883390664948,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.005859791513280589,352256
time,45,100,,gate_proj,cosine_distance,1.7748095689417233e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1552951217916252,352256
time,45,100,,gate_proj,cosine_distance_gini,0.30846640270192704,352256
time,45,100,,up_proj,relative_delta_norm,0.006028154727491935,352256
time,45,100,,up_proj,cosine_distance,1.818563404687962e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.11340930480323808,352256
time,45,100,,up_proj,cosine_distance_gini,0.22892464009806535,352256
time,45,100,,down_proj,relative_delta_norm,0.006011553529312318,352256
time,45,100,,down_proj,cosine_distance,1.3807442291033303e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.11116830449584758,352256
time,45,100,,down_proj,cosine_distance_gini,0.3146143780201336,352256
time,45,100,,q_proj,relative_delta_norm,29021.12376123984,131072
time,45,100,,q_proj,cosine_distance,0.047628289608837804,131072
time,45,100,,q_proj,relative_delta_gini,0.9986730687475645,131072
time,45,100,,q_proj,cosine_distance_gini,0.9504905905288161,131072
time,45,100,,k_proj,relative_delta_norm,19652.87758002615,131072
time,45,100,,k_proj,cosine_distance,0.06710956383676603,131072
time,45,100,,k_proj,relative_delta_gini,0.9991642656905391,131072
time,45,100,,k_proj,cosine_distance_gini,0.9298925787599235,131072
time,45,100,,v_proj,relative_delta_norm,0.00589602788023913,131072
time,45,100,,v_proj,cosine_distance,1.8152302345697535e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1553105764706031,131072
time,45,100,,v_proj,cosine_distance_gini,0.3199662608781735,131072
time,45,100,,o_proj,relative_delta_norm,0.006010353046390193,131072
time,45,100,,o_proj,cosine_distance,1.558437361381948e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16365059220628186,131072
time,45,100,,o_proj,cosine_distance_gini,0.48416170553152815,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0001427047499925627,100352
time,50,100,,embed_tokens,cosine_distance,7.53017066388714e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6833423523654079,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.006168912816678511,352256
time,50,100,,gate_proj,cosine_distance,1.978967288037935e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15771344303478352,352256
time,50,100,,gate_proj,cosine_distance_gini,0.3111562082002117,352256
time,50,100,,up_proj,relative_delta_norm,0.0063402206126538475,352256
time,50,100,,up_proj,cosine_distance,2.0228841729180585e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.115990673249877,352256
time,50,100,,up_proj,cosine_distance_gini,0.2324259099569912,352256
time,50,100,,down_proj,relative_delta_norm,0.006313907926835195,352256
time,50,100,,down_proj,cosine_distance,1.5811077901162207e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.11422488896195881,352256
time,50,100,,down_proj,cosine_distance_gini,0.31027520475263093,352256
time,50,100,,q_proj,relative_delta_norm,35682.482928867204,131072
time,50,100,,q_proj,cosine_distance,0.04908842160966742,131072
time,50,100,,q_proj,relative_delta_gini,0.9986682443578021,131072
time,50,100,,q_proj,cosine_distance_gini,0.9488296442435202,131072
time,50,100,,k_proj,relative_delta_norm,20389.146423598082,131072
time,50,100,,k_proj,cosine_distance,0.06972721888269007,131072
time,50,100,,k_proj,relative_delta_gini,0.9990178003702814,131072
time,50,100,,k_proj,cosine_distance_gini,0.927105745046473,131072
time,50,100,,v_proj,relative_delta_norm,0.006173042332177747,131072
time,50,100,,v_proj,cosine_distance,1.9995502043457236e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15789164601790784,131072
time,50,100,,v_proj,cosine_distance_gini,0.32222928878367174,131072
time,50,100,,o_proj,relative_delta_norm,0.006288716335911104,131072
time,50,100,,o_proj,cosine_distance,1.758265443640994e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16767608323085637,131072
time,50,100,,o_proj,cosine_distance_gini,0.47676427724607917,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00014747369167983698,100352
time,55,100,,embed_tokens,cosine_distance,8.255984558134663e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.683643339470263,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.006417732044121485,352256
time,55,100,,gate_proj,cosine_distance,2.1517789126698706e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15983894306313084,352256
time,55,100,,gate_proj,cosine_distance_gini,0.3137054480970187,352256
time,55,100,,up_proj,relative_delta_norm,0.006591489582214385,352256
time,55,100,,up_proj,cosine_distance,2.19552613237093e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11819378176546835,352256
time,55,100,,up_proj,cosine_distance_gini,0.2355294185894452,352256
time,55,100,,down_proj,relative_delta_norm,0.00655989284373959,352256
time,55,100,,down_proj,cosine_distance,1.7524942069390227e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.1168650503739328,352256
time,55,100,,down_proj,cosine_distance_gini,0.308410721445149,352256
time,55,100,,q_proj,relative_delta_norm,44005.866368796866,131072
time,55,100,,q_proj,cosine_distance,0.05091916806395602,131072
time,55,100,,q_proj,relative_delta_gini,0.9986922501333604,131072
time,55,100,,q_proj,cosine_distance_gini,0.9469158365053361,131072
time,55,100,,k_proj,relative_delta_norm,42412.24416563129,131072
time,55,100,,k_proj,cosine_distance,0.07250842765006382,131072
time,55,100,,k_proj,relative_delta_gini,0.999231531220087,131072
time,55,100,,k_proj,cosine_distance_gini,0.9242644729419311,131072
time,55,100,,v_proj,relative_delta_norm,0.00639429700933114,131072
time,55,100,,v_proj,cosine_distance,2.1534169263759395e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.16007271013684266,131072
time,55,100,,v_proj,cosine_distance_gini,0.3242839086208309,131072
time,55,100,,o_proj,relative_delta_norm,0.0065119173736274405,131072
time,55,100,,o_proj,cosine_distance,1.9249943761678878e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.17099250998117865,131072
time,55,100,,o_proj,cosine_distance_gini,0.47213036907527783,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0001508658862060094,100352
time,60,100,,embed_tokens,cosine_distance,8.868352909173284e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6838654244417683,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.006603168561383985,352256
time,60,100,,gate_proj,cosine_distance,2.285264917042886e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.16135381558963302,352256
time,60,100,,gate_proj,cosine_distance_gini,0.3155481437892256,352256
time,60,100,,up_proj,relative_delta_norm,0.0067793705001525555,352256
time,60,100,,up_proj,cosine_distance,2.3291356418942382e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11971630024850244,352256
time,60,100,,up_proj,cosine_distance_gini,0.23767292583683042,352256
time,60,100,,down_proj,relative_delta_norm,0.006747007635556994,352256
time,60,100,,down_proj,cosine_distance,1.8880602214647848e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11881088277152729,352256
time,60,100,,down_proj,cosine_distance_gini,0.3078077276261397,352256
time,60,100,,q_proj,relative_delta_norm,53540.16284613298,131072
time,60,100,,q_proj,cosine_distance,0.05235967743328729,131072
time,60,100,,q_proj,relative_delta_gini,0.9987013367595119,131072
time,60,100,,q_proj,cosine_distance_gini,0.9453655416260147,131072
time,60,100,,k_proj,relative_delta_norm,43065.010954844,131072
time,60,100,,k_proj,cosine_distance,0.07491644613946846,131072
time,60,100,,k_proj,relative_delta_gini,0.9991853817605352,131072
time,60,100,,k_proj,cosine_distance_gini,0.9218171682207543,131072
time,60,100,,v_proj,relative_delta_norm,0.006565418617830332,131072
time,60,100,,v_proj,cosine_distance,2.2765519133827183e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1617223560540122,131072
time,60,100,,v_proj,cosine_distance_gini,0.32602574370487347,131072
time,60,100,,o_proj,relative_delta_norm,0.006683519784980163,131072
time,60,100,,o_proj,cosine_distance,2.0585931906680344e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17352020194659534,131072
time,60,100,,o_proj,cosine_distance_gini,0.46975068057542746,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00015325790372466388,100352
time,65,100,,embed_tokens,cosine_distance,9.310255967536752e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6840112641002143,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.006734921958250521,352256
time,65,100,,gate_proj,cosine_distance,2.3822873921490946e-05,352256
time,65,100,,gate_proj,relative_delta_gini,0.16228202928400326,352256
