view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4408088159249272e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.054369304695186305,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,28.31599376629326,131072
time,5,100,,q_proj,cosine_distance,0.03583581364637212,131072
time,5,100,,q_proj,relative_delta_gini,0.9988138771749957,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641474698277053,131072
time,5,100,,k_proj,relative_delta_norm,14.393575459054611,131072
time,5,100,,k_proj,cosine_distance,0.04825113341848919,131072
time,5,100,,k_proj,relative_delta_gini,0.9993482205780524,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516793114398843,131072
time,5,100,,v_proj,relative_delta_norm,0.00047637420424642696,131072
time,5,100,,v_proj,cosine_distance,4.37785274698399e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12407979869636687,131072
time,5,100,,v_proj,cosine_distance_gini,0.9921180366095297,131072
time,5,100,,o_proj,relative_delta_norm,0.00048755478955120335,131072
time,5,100,,o_proj,cosine_distance,6.446953193517402e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.1337203081626952,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979058525546647,131072
time,10,100,,embed_tokens,relative_delta_norm,6.568239215629215e-05,100352
time,10,100,,embed_tokens,cosine_distance,4.888255605284049e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5832721717229741,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0018299245595666872,352256
time,10,100,,gate_proj,cosine_distance,1.0267445590173782e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.1059790551905706,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3208386356704427,352256
time,10,100,,up_proj,relative_delta_norm,0.0019273373427283733,352256
time,10,100,,up_proj,cosine_distance,1.1561604942260095e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.06012052217123731,352256
time,10,100,,up_proj,cosine_distance_gini,0.19720446704837147,352256
time,10,100,,down_proj,relative_delta_norm,0.0019648323033429945,352256
time,10,100,,down_proj,cosine_distance,2.3575117919853953e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05720271060230142,352256
time,10,100,,down_proj,cosine_distance_gini,0.9926558087241757,352256
time,10,100,,q_proj,relative_delta_norm,838.2161027829738,131072
time,10,100,,q_proj,cosine_distance,0.03791365864299223,131072
time,10,100,,q_proj,relative_delta_gini,0.9987176728930001,131072
time,10,100,,q_proj,cosine_distance_gini,0.9618872963514407,131072
time,10,100,,k_proj,relative_delta_norm,247.45665095457295,131072
time,10,100,,k_proj,cosine_distance,0.05022873232519487,131072
time,10,100,,k_proj,relative_delta_gini,0.9990783076157452,131072
time,10,100,,k_proj,cosine_distance_gini,0.9491283694705155,131072
time,10,100,,v_proj,relative_delta_norm,0.0020882915928598367,131072
time,10,100,,v_proj,cosine_distance,1.6488079381815623e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13047385667782985,131072
time,10,100,,v_proj,cosine_distance_gini,0.4033232838098726,131072
time,10,100,,o_proj,relative_delta_norm,0.0021448342084449123,131072
time,10,100,,o_proj,cosine_distance,4.981257006875239e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13453800789209724,131072
time,10,100,,o_proj,cosine_distance_gini,0.9724202100494879,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001326774519761181,100352
time,15,100,,embed_tokens,cosine_distance,2.8070347497657853e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5730109635478233,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993244093950528,100352
time,15,100,,gate_proj,relative_delta_norm,0.003649891247528169,352256
time,15,100,,gate_proj,cosine_distance,6.225676516742381e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11484016689166876,352256
time,15,100,,gate_proj,cosine_distance_gini,0.24794535685513663,352256
time,15,100,,up_proj,relative_delta_norm,0.0038198300519032796,352256
time,15,100,,up_proj,cosine_distance,6.694803528790903e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06964642403675891,352256
time,15,100,,up_proj,cosine_distance_gini,0.15526779823793535,352256
time,15,100,,down_proj,relative_delta_norm,0.003829757524980511,352256
time,15,100,,down_proj,cosine_distance,2.406916728643917e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.06890313122436131,352256
time,15,100,,down_proj,cosine_distance_gini,0.47770918478803037,352256
time,15,100,,q_proj,relative_delta_norm,2164.3805628367963,131072
time,15,100,,q_proj,cosine_distance,0.039783363927654136,131072
time,15,100,,q_proj,relative_delta_gini,0.9985106517322233,131072
time,15,100,,q_proj,cosine_distance_gini,0.9596196802967893,131072
time,15,100,,k_proj,relative_delta_norm,820.3162092927247,131072
time,15,100,,k_proj,cosine_distance,0.053639784067854634,131072
time,15,100,,k_proj,relative_delta_gini,0.9989497809154009,131072
time,15,100,,k_proj,cosine_distance_gini,0.9449160656402755,131072
time,15,100,,v_proj,relative_delta_norm,0.003948461849883733,131072
time,15,100,,v_proj,cosine_distance,7.66148696129676e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.13115998966438402,131072
time,15,100,,v_proj,cosine_distance_gini,0.30114642096928934,131072
time,15,100,,o_proj,relative_delta_norm,0.004078074367579454,131072
time,15,100,,o_proj,cosine_distance,4.481378255150048e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1389445079207272,131072
time,15,100,,o_proj,cosine_distance_gini,0.6740302334691595,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018474812107398633,100352
time,20,100,,embed_tokens,cosine_distance,6.666559041762838e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5689054238510711,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982439290532676,100352
time,20,100,,gate_proj,relative_delta_norm,0.005066776696459055,352256
time,20,100,,gate_proj,cosine_distance,1.2746178558594439e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12289194318738583,352256
time,20,100,,gate_proj,cosine_distance_gini,0.25287091067652123,352256
time,20,100,,up_proj,relative_delta_norm,0.0052841584572566125,352256
time,20,100,,up_proj,cosine_distance,1.3529591067412564e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07847218065885975,352256
time,20,100,,up_proj,cosine_distance_gini,0.16595484044688602,352256
time,20,100,,down_proj,relative_delta_norm,0.005261685612686646,352256
time,20,100,,down_proj,cosine_distance,9.00378451428138e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.07875885771674285,352256
time,20,100,,down_proj,cosine_distance_gini,0.2609619788209807,352256
time,20,100,,q_proj,relative_delta_norm,4847.091431728267,131072
time,20,100,,q_proj,cosine_distance,0.04188709264053614,131072
time,20,100,,q_proj,relative_delta_gini,0.9986090199375834,131072
time,20,100,,q_proj,cosine_distance_gini,0.9571675209938697,131072
time,20,100,,k_proj,relative_delta_norm,1547.1357782795224,131072
time,20,100,,k_proj,cosine_distance,0.05595172206903953,131072
time,20,100,,k_proj,relative_delta_gini,0.998863483284985,131072
time,20,100,,k_proj,cosine_distance_gini,0.9421084007167115,131072
time,20,100,,v_proj,relative_delta_norm,0.005291059016654387,131072
time,20,100,,v_proj,cosine_distance,1.425213804395753e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13437885129307237,131072
time,20,100,,v_proj,cosine_distance_gini,0.28739948539250704,131072
time,20,100,,o_proj,relative_delta_norm,0.005503505169972556,131072
time,20,100,,o_proj,cosine_distance,1.1753729722840944e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1453075144864231,131072
time,20,100,,o_proj,cosine_distance_gini,0.4672044483508768,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022616628093642875,100352
time,25,100,,embed_tokens,cosine_distance,1.1064207219347662e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5650035194337397,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9972746800919341,100352
time,25,100,,gate_proj,relative_delta_norm,0.0061930210525855366,352256
time,25,100,,gate_proj,cosine_distance,1.9498842532833128e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12957976661853587,352256
time,25,100,,gate_proj,cosine_distance_gini,0.26170540466141623,352256
time,25,100,,up_proj,relative_delta_norm,0.006444362577242888,352256
time,25,100,,up_proj,cosine_distance,2.054983481282888e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08573605489044889,352256
time,25,100,,up_proj,cosine_distance_gini,0.17740347840167958,352256
time,25,100,,down_proj,relative_delta_norm,0.0063926663466345466,352256
time,25,100,,down_proj,cosine_distance,1.580090154379303e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08607057221602088,352256
time,25,100,,down_proj,cosine_distance_gini,0.23297450148753707,352256
time,25,100,,q_proj,relative_delta_norm,7253.802360442331,131072
time,25,100,,q_proj,cosine_distance,0.04358291036260198,131072
time,25,100,,q_proj,relative_delta_gini,0.9985637564597336,131072
time,25,100,,q_proj,cosine_distance_gini,0.9551093394097137,131072
time,25,100,,k_proj,relative_delta_norm,2327.0755882511207,131072
time,25,100,,k_proj,cosine_distance,0.05767872709293442,131072
time,25,100,,k_proj,relative_delta_gini,0.9988163700721884,131072
time,25,100,,k_proj,cosine_distance_gini,0.9399150847465343,131072
time,25,100,,v_proj,relative_delta_norm,0.006331133494624108,131072
time,25,100,,v_proj,cosine_distance,2.0701504126918735e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13904971567402336,131072
time,25,100,,v_proj,cosine_distance_gini,0.2867136015900904,131072
time,25,100,,o_proj,relative_delta_norm,0.006612102255934005,131072
time,25,100,,o_proj,cosine_distance,1.9086694464931497e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.15171294718988104,131072
time,25,100,,o_proj,cosine_distance_gini,0.4127545168243072,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00025957627259374637,100352
time,30,100,,embed_tokens,cosine_distance,1.608075726093078e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.561579382434471,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9960709868081226,100352
time,30,100,,gate_proj,relative_delta_norm,0.0071226689165273735,352256
time,30,100,,gate_proj,cosine_distance,2.6146338631258193e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1355749718997208,352256
time,30,100,,gate_proj,cosine_distance_gini,0.27079083090497913,352256
time,30,100,,up_proj,relative_delta_norm,0.0074002744020384365,352256
time,30,100,,up_proj,cosine_distance,2.74213672910687e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09216144187906106,352256
time,30,100,,up_proj,cosine_distance_gini,0.18820595564633447,352256
time,30,100,,down_proj,relative_delta_norm,0.007327201789374338,352256
time,30,100,,down_proj,cosine_distance,2.2450552171713477e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09202750974756357,352256
time,30,100,,down_proj,cosine_distance_gini,0.22756452715038833,352256
time,30,100,,q_proj,relative_delta_norm,9896.262894052594,131072
time,30,100,,q_proj,cosine_distance,0.045188174768554745,131072
time,30,100,,q_proj,relative_delta_gini,0.9985921038497565,131072
time,30,100,,q_proj,cosine_distance_gini,0.9532087978941777,131072
time,30,100,,k_proj,relative_delta_norm,3334.495482768203,131072
time,30,100,,k_proj,cosine_distance,0.059208216646311485,131072
time,30,100,,k_proj,relative_delta_gini,0.9987731552114791,131072
time,30,100,,k_proj,cosine_distance_gini,0.9379557019940128,131072
time,30,100,,v_proj,relative_delta_norm,0.007173949120373724,131072
time,30,100,,v_proj,cosine_distance,2.682895410544006e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1441655373203381,131072
time,30,100,,v_proj,cosine_distance_gini,0.2906046564606011,131072
time,30,100,,o_proj,relative_delta_norm,0.007518819159908929,131072
time,30,100,,o_proj,cosine_distance,2.6119501399080036e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15753326542871604,131072
time,30,100,,o_proj,cosine_distance_gini,0.3924836468654902,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002865609589264114,100352
time,35,100,,embed_tokens,cosine_distance,2.1582569128700665e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5588209170511858,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.994624947375156,100352
time,35,100,,gate_proj,relative_delta_norm,0.007909606475876248,352256
time,35,100,,gate_proj,cosine_distance,3.254351048421678e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.14070637649671958,352256
time,35,100,,gate_proj,cosine_distance_gini,0.27883936589083547,352256
time,35,100,,up_proj,relative_delta_norm,0.008206823024286394,352256
time,35,100,,up_proj,cosine_distance,3.399078001208647e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09752762600891329,352256
time,35,100,,up_proj,cosine_distance_gini,0.19738782578869252,352256
time,35,100,,down_proj,relative_delta_norm,0.008115371082178123,352256
time,35,100,,down_proj,cosine_distance,2.8790186428692366e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09688467028815362,352256
time,35,100,,down_proj,cosine_distance_gini,0.22769270407567554,352256
time,35,100,,q_proj,relative_delta_norm,12040.836985509604,131072
time,35,100,,q_proj,cosine_distance,0.04629137296569752,131072
time,35,100,,q_proj,relative_delta_gini,0.9985570895264722,131072
time,35,100,,q_proj,cosine_distance_gini,0.9518434589455416,131072
time,35,100,,k_proj,relative_delta_norm,4179.286422649046,131072
time,35,100,,k_proj,cosine_distance,0.06046348733661944,131072
time,35,100,,k_proj,relative_delta_gini,0.998738756729276,131072
time,35,100,,k_proj,cosine_distance_gini,0.9363141813141709,131072
time,35,100,,v_proj,relative_delta_norm,0.007877056015713979,131072
time,35,100,,v_proj,cosine_distance,3.256667696405202e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14868231717846303,131072
time,35,100,,v_proj,cosine_distance_gini,0.2951866696253773,131072
time,35,100,,o_proj,relative_delta_norm,0.008280167014671491,131072
time,35,100,,o_proj,cosine_distance,3.276966208431986e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.16274816116906865,131072
time,35,100,,o_proj,cosine_distance_gini,0.3841420795053132,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030793696791248896,100352
time,40,100,,embed_tokens,cosine_distance,2.6963807984578366e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5563974821110931,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.99303630220237,100352
time,40,100,,gate_proj,relative_delta_norm,0.008557196696516101,352256
time,40,100,,gate_proj,cosine_distance,3.834565892290367e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1449576337701588,352256
time,40,100,,gate_proj,cosine_distance_gini,0.285609238384271,352256
time,40,100,,up_proj,relative_delta_norm,0.008870084267645652,352256
time,40,100,,up_proj,cosine_distance,3.992963980255259e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10192553221904088,352256
time,40,100,,up_proj,cosine_distance_gini,0.2049909069823217,352256
time,40,100,,down_proj,relative_delta_norm,0.008766203623997229,352256
time,40,100,,down_proj,cosine_distance,3.453061647231279e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.1006091933113551,352256
time,40,100,,down_proj,cosine_distance_gini,0.22919685680027713,352256
time,40,100,,q_proj,relative_delta_norm,14804.737645679306,131072
time,40,100,,q_proj,cosine_distance,0.04719301769273443,131072
time,40,100,,q_proj,relative_delta_gini,0.9985598081221163,131072
time,40,100,,q_proj,cosine_distance_gini,0.9507191291391626,131072
time,40,100,,k_proj,relative_delta_norm,5436.23401166452,131072
time,40,100,,k_proj,cosine_distance,0.06208614940760526,131072
time,40,100,,k_proj,relative_delta_gini,0.9987518750281057,131072
time,40,100,,k_proj,cosine_distance_gini,0.9343362464562677,131072
time,40,100,,v_proj,relative_delta_norm,0.008457435881328745,131072
time,40,100,,v_proj,cosine_distance,3.7741845972050214e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.15245363998676398,131072
time,40,100,,v_proj,cosine_distance_gini,0.29968937002178975,131072
time,40,100,,o_proj,relative_delta_norm,0.008909969539564244,131072
time,40,100,,o_proj,cosine_distance,3.87890045203676e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16678160975404932,131072
time,40,100,,o_proj,cosine_distance_gini,0.38031513147513096,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00032474331507027977,100352
time,45,100,,embed_tokens,cosine_distance,3.194293881557426e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5541675027918078,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9915870764881585,100352
time,45,100,,gate_proj,relative_delta_norm,0.009081541847996377,352256
time,45,100,,gate_proj,cosine_distance,4.3393650970714124e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14812624395445684,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2906295471932818,352256
time,45,100,,up_proj,relative_delta_norm,0.009404383835328843,352256
time,45,100,,up_proj,cosine_distance,4.5063456508255194e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.10522676974711898,352256
time,45,100,,up_proj,cosine_distance_gini,0.21072154197969883,352256
time,45,100,,down_proj,relative_delta_norm,0.009290852922167766,352256
time,45,100,,down_proj,cosine_distance,3.94931141568651e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10347727973348042,352256
time,45,100,,down_proj,cosine_distance_gini,0.23100661784347065,352256
time,45,100,,q_proj,relative_delta_norm,18052.07274063929,131072
time,45,100,,q_proj,cosine_distance,0.048042606192666426,131072
time,45,100,,q_proj,relative_delta_gini,0.9986515037779187,131072
time,45,100,,q_proj,cosine_distance_gini,0.9496653890460152,131072
time,45,100,,k_proj,relative_delta_norm,16686.350295711396,131072
time,45,100,,k_proj,cosine_distance,0.06463383571053782,131072
time,45,100,,k_proj,relative_delta_gini,0.9992988419595255,131072
time,45,100,,k_proj,cosine_distance_gini,0.9315488262282179,131072
time,45,100,,v_proj,relative_delta_norm,0.00891121913837356,131072
time,45,100,,v_proj,cosine_distance,4.205272716717445e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.15509117120623173,131072
time,45,100,,v_proj,cosine_distance_gini,0.3028993403121545,131072
time,45,100,,o_proj,relative_delta_norm,0.0094057367751752,131072
time,45,100,,o_proj,cosine_distance,4.3863542941835476e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1699605051969475,131072
time,45,100,,o_proj,cosine_distance_gini,0.3788334997383316,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003376005586831918,100352
time,50,100,,embed_tokens,cosine_distance,3.633108370158137e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5522547427144904,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9902458455444263,100352
time,50,100,,gate_proj,relative_delta_norm,0.009494359170371532,352256
time,50,100,,gate_proj,cosine_distance,4.758372859552849e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1503298354888325,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2941010227208305,352256
time,50,100,,up_proj,relative_delta_norm,0.00982832204133693,352256
time,50,100,,up_proj,cosine_distance,4.9355343054590185e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10755464010289462,352256
time,50,100,,up_proj,cosine_distance_gini,0.2147919385884698,352256
time,50,100,,down_proj,relative_delta_norm,0.009707429812285524,352256
time,50,100,,down_proj,cosine_distance,4.3630780690068073e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10515175117324094,352256
time,50,100,,down_proj,cosine_distance_gini,0.23167380407939464,352256
time,50,100,,q_proj,relative_delta_norm,20595.626363101335,131072
time,50,100,,q_proj,cosine_distance,0.04892781098715204,131072
time,50,100,,q_proj,relative_delta_gini,0.9986024652035106,131072
time,50,100,,q_proj,cosine_distance_gini,0.9486242524644346,131072
time,50,100,,k_proj,relative_delta_norm,29945.345207124497,131072
time,50,100,,k_proj,cosine_distance,0.06655237790209867,131072
time,50,100,,k_proj,relative_delta_gini,0.9994055659698877,131072
time,50,100,,k_proj,cosine_distance_gini,0.9294160120187556,131072
time,50,100,,v_proj,relative_delta_norm,0.009293537511905203,131072
time,50,100,,v_proj,cosine_distance,4.5874571242165985e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.1570301308061126,131072
time,50,100,,v_proj,cosine_distance_gini,0.3056172414648197,131072
time,50,100,,o_proj,relative_delta_norm,0.009813806368434541,131072
time,50,100,,o_proj,cosine_distance,4.826154145121109e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.17195584368140637,131072
time,50,100,,o_proj,cosine_distance_gini,0.37789511794660324,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00034712646625013405,100352
time,55,100,,embed_tokens,cosine_distance,3.990135155618191e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5510817620676094,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9891537845967355,100352
time,55,100,,gate_proj,relative_delta_norm,0.009818391638369943,352256
time,55,100,,gate_proj,cosine_distance,5.102499292047998e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.152356527253396,352256
time,55,100,,gate_proj,cosine_distance_gini,0.29734201657955683,352256
time,55,100,,up_proj,relative_delta_norm,0.010156948744460758,352256
time,55,100,,up_proj,cosine_distance,5.283160642774906e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10971710704924065,352256
time,55,100,,up_proj,cosine_distance_gini,0.2186055585351372,352256
time,55,100,,down_proj,relative_delta_norm,0.010026085182270366,352256
time,55,100,,down_proj,cosine_distance,4.6940042053858295e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.1069233387839359,352256
time,55,100,,down_proj,cosine_distance_gini,0.23337505962618765,352256
time,55,100,,q_proj,relative_delta_norm,28765.32081529958,131072
time,55,100,,q_proj,cosine_distance,0.05014676884366054,131072
time,55,100,,q_proj,relative_delta_gini,0.9988625661592363,131072
time,55,100,,q_proj,cosine_distance_gini,0.947313166755718,131072
time,55,100,,k_proj,relative_delta_norm,94725.73571942863,131072
time,55,100,,k_proj,cosine_distance,0.06860996934983632,131072
time,55,100,,k_proj,relative_delta_gini,0.9995989061116932,131072
time,55,100,,k_proj,cosine_distance_gini,0.9271902403905474,131072
time,55,100,,v_proj,relative_delta_norm,0.009565147408952868,131072
time,55,100,,v_proj,cosine_distance,4.869526992479223e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.15864428647589435,131072
time,55,100,,v_proj,cosine_distance_gini,0.30773502961534427,131072
time,55,100,,o_proj,relative_delta_norm,0.010111967187102167,131072
time,55,100,,o_proj,cosine_distance,5.160477712706779e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.17381471016751981,131072
time,55,100,,o_proj,cosine_distance_gini,0.3779265637562812,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00035388937470154824,100352
time,60,100,,embed_tokens,cosine_distance,4.265196051220505e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5500469677196245,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9882945547894777,100352
time,60,100,,gate_proj,relative_delta_norm,0.010053674937655271,352256
time,60,100,,gate_proj,cosine_distance,5.359563781598279e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1536814971815188,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2994406258423412,352256
time,60,100,,up_proj,relative_delta_norm,0.010396688656911785,352256
time,60,100,,up_proj,cosine_distance,5.5437890655729315e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11108323236383022,352256
time,60,100,,up_proj,cosine_distance_gini,0.22100681192373806,352256
time,60,100,,down_proj,relative_delta_norm,0.010259367511326372,352256
time,60,100,,down_proj,cosine_distance,4.942591595165648e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10795984835551709,352256
time,60,100,,down_proj,cosine_distance_gini,0.23423531689608956,352256
time,60,100,,q_proj,relative_delta_norm,32350.7933915986,131072
time,60,100,,q_proj,cosine_distance,0.05085908817454765,131072
time,60,100,,q_proj,relative_delta_gini,0.9988704682978908,131072
time,60,100,,q_proj,cosine_distance_gini,0.9465208272793635,131072
time,60,100,,k_proj,relative_delta_norm,72143.84732227135,131072
time,60,100,,k_proj,cosine_distance,0.0695478974416801,131072
time,60,100,,k_proj,relative_delta_gini,0.9995204878436632,131072
time,60,100,,k_proj,cosine_distance_gini,0.9260430458467979,131072
time,60,100,,v_proj,relative_delta_norm,0.009766527440609796,131072
time,60,100,,v_proj,cosine_distance,5.08438906763331e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15972720895974146,131072
time,60,100,,v_proj,cosine_distance_gini,0.30931319267770707,131072
time,60,100,,o_proj,relative_delta_norm,0.010330950829295915,131072
time,60,100,,o_proj,cosine_distance,5.4126704526424874e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1749129675987262,131072
time,60,100,,o_proj,cosine_distance_gini,0.3778667761296428,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003586247166814445,100352
time,65,100,,embed_tokens,cosine_distance,4.472011434180396e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5494441806303976,100352
