step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,17,1.0,2,C,2
24,18,0.0,0,A,3
24,19,0.0,1,B,4
24,20,1.0,0,A,0
24,21,1.0,2,C,2
24,22,0.0,3,D,4
24,23,0.0,1,B,4
24,24,1.0,0,A,0
24,25,0.0,0,A,4
24,26,0.0,1,B,0
24,27,0.0,3,D,1
24,28,0.0,2,C,0
24,29,1.0,2,C,2
24,30,1.0,2,C,2
24,31,0.0,3,D,4
24,32,1.0,0,A,0
24,33,1.0,4,E,4
24,34,0.0,2,C,0
24,35,1.0,4,E,4
24,36,0.0,3,D,1
24,37,1.0,0,A,0
24,38,1.0,0,A,0
24,39,1.0,0,A,0
24,40,0.0,3,D,4
24,41,1.0,4,E,4
24,42,1.0,3,D,3
24,43,1.0,2,C,2
24,44,0.0,2,C,1
24,45,1.0,3,D,3
24,46,0.0,0,A,4
24,47,1.0,1,B,1
24,48,1.0,3,D,3
28,0,1.0,4,E,4
28,1,0.0,0,A,4
28,2,1.0,4,E,4
28,3,0.0,3,D,2
28,4,1.0,3,D,3
28,5,0.0,3,D,2
28,6,0.0,4,E,1
28,7,0.0,2,C,3
28,8,1.0,4,E,4
28,9,0.0,1,B,4
28,10,1.0,4,E,4
28,11,0.0,1,B,3
28,12,1.0,2,C,2
28,13,1.0,2,C,2
28,14,0.0,1,B,2
28,15,1.0,2,C,2
28,16,0.0,2,C,3
28,17,1.0,2,C,2
28,18,0.0,0,A,3
28,19,0.0,1,B,4
28,20,1.0,0,A,0
28,21,1.0,2,C,2
28,22,0.0,3,D,4
28,23,0.0,1,B,4
28,24,1.0,0,A,0
28,25,0.0,0,A,4
28,26,0.0,1,B,0
28,27,0.0,3,D,1
28,28,0.0,2,C,0
28,29,1.0,2,C,2
28,30,1.0,2,C,2
28,31,0.0,3,D,4
28,32,1.0,0,A,0
28,33,1.0,4,E,4
28,34,0.0,2,C,0
28,35,1.0,4,E,4
28,36,0.0,3,D,1
28,37,1.0,0,A,0
28,38,1.0,0,A,0
28,39,1.0,0,A,0
28,40,0.0,3,D,4
28,41,1.0,4,E,4
28,42,1.0,3,D,3
28,43,1.0,2,C,2
28,44,0.0,2,C,1
28,45,1.0,3,D,3
28,46,0.0,0,A,4
28,47,1.0,1,B,1
28,48,1.0,3,D,3
32,0,1.0,4,E,4
32,1,0.0,0,A,4
32,2,1.0,4,E,4
32,3,0.0,3,D,2
32,4,1.0,3,D,3
32,5,0.0,3,D,2
32,6,0.0,4,E,1
32,7,0.0,2,C,3
32,8,1.0,4,E,4
32,9,0.0,1,B,4
32,10,1.0,4,E,4
32,11,0.0,1,B,3
32,12,1.0,2,C,2
32,13,1.0,2,C,2
32,14,0.0,1,B,2
32,15,1.0,2,C,2
32,16,0.0,2,C,3
32,17,1.0,2,C,2
32,18,0.0,0,A,3
32,19,0.0,1,B,4
32,20,1.0,0,A,0
32,21,1.0,2,C,2
32,22,0.0,3,D,4
32,23,0.0,1,B,4
32,24,1.0,0,A,0
32,25,0.0,0,A,4
32,26,0.0,1,B,0
32,27,0.0,3,D,1
32,28,0.0,2,C,0
32,29,1.0,2,C,2
32,30,1.0,2,C,2
32,31,0.0,3,D,4
32,32,1.0,0,A,0
32,33,1.0,4,E,4
32,34,0.0,2,C,0
32,35,1.0,4,E,4
32,36,0.0,3,D,1
32,37,1.0,0,A,0
32,38,1.0,0,A,0
32,39,1.0,0,A,0
32,40,0.0,3,D,4
32,41,1.0,4,E,4
32,42,1.0,3,D,3
32,43,1.0,2,C,2
32,44,0.0,2,C,1
32,45,1.0,3,D,3
32,46,0.0,0,A,4
32,47,1.0,1,B,1
32,48,1.0,3,D,3
36,0,1.0,4,E,4
36,1,0.0,0,A,4
36,2,1.0,4,E,4
36,3,0.0,3,D,2
36,4,1.0,3,D,3
36,5,0.0,3,D,2
36,6,0.0,4,E,1
36,7,0.0,2,C,3
36,8,1.0,4,E,4
36,9,0.0,1,B,4
36,10,1.0,4,E,4
36,11,0.0,1,B,3
36,12,1.0,2,C,2
36,13,1.0,2,C,2
36,14,0.0,1,B,2
36,15,1.0,2,C,2
36,16,0.0,2,C,3
36,17,1.0,2,C,2
36,18,0.0,0,A,3
36,19,0.0,1,B,4
36,20,1.0,0,A,0
36,21,1.0,2,C,2
36,22,0.0,3,D,4
36,23,0.0,1,B,4
36,24,1.0,0,A,0
36,25,0.0,0,A,4
36,26,0.0,1,B,0
36,27,0.0,3,D,1
36,28,0.0,2,C,0
36,29,1.0,2,C,2
36,30,1.0,2,C,2
36,31,0.0,3,D,4
36,32,1.0,0,A,0
36,33,1.0,4,E,4
36,34,0.0,2,C,0
36,35,1.0,4,E,4
36,36,0.0,3,D,1
36,37,1.0,0,A,0
36,38,1.0,0,A,0
36,39,1.0,0,A,0
36,40,0.0,3,D,4
36,41,1.0,4,E,4
36,42,1.0,3,D,3
36,43,1.0,2,C,2
36,44,0.0,2,C,1
36,45,1.0,3,D,3
36,46,0.0,0,A,4
36,47,1.0,1,B,1
36,48,1.0,3,D,3
40,0,1.0,4,E,4
40,1,0.0,0,A,4
40,2,1.0,4,E,4
40,3,0.0,3,D,2
40,4,1.0,3,D,3
40,5,0.0,3,D,2
40,6,0.0,4,E,1
40,7,0.0,2,C,3
40,8,1.0,4,E,4
40,9,0.0,1,B,4
40,10,1.0,4,E,4
40,11,0.0,1,B,3
40,12,1.0,2,C,2
40,13,1.0,2,C,2
40,14,0.0,1,B,2
40,15,1.0,2,C,2
40,16,0.0,2,C,3
40,17,1.0,2,C,2
40,18,0.0,0,A,3
40,19,0.0,1,B,4
40,20,1.0,0,A,0
40,21,1.0,2,C,2
40,22,0.0,3,D,4
40,23,0.0,1,B,4
40,24,1.0,0,A,0
40,25,0.0,3,D,4
40,26,0.0,1,B,0
40,27,0.0,3,D,1
40,28,0.0,2,C,0
40,29,1.0,2,C,2
40,30,1.0,2,C,2
40,31,0.0,3,D,4
40,32,1.0,0,A,0
40,33,1.0,4,E,4
40,34,0.0,2,C,0
40,35,1.0,4,E,4
40,36,0.0,3,D,1
40,37,1.0,0,A,0
40,38,1.0,0,A,0
40,39,1.0,0,A,0
40,40,0.0,3,D,4
40,41,1.0,4,E,4
40,42,1.0,3,D,3
40,43,1.0,2,C,2
40,44,0.0,2,C,1
40,45,1.0,3,D,3
40,46,0.0,0,A,4
40,47,1.0,1,B,1
40,48,1.0,3,D,3
44,0,1.0,4,E,4
44,1,0.0,0,A,4
44,2,1.0,4,E,4
44,3,0.0,3,D,2
44,4,1.0,3,D,3
44,5,0.0,3,D,2
44,6,0.0,4,E,1
44,7,0.0,2,C,3
44,8,1.0,4,E,4
44,9,0.0,1,B,4
44,10,1.0,4,E,4
44,11,0.0,1,B,3
44,12,1.0,2,C,2
44,13,1.0,2,C,2
44,14,0.0,1,B,2
44,15,1.0,2,C,2
44,16,0.0,2,C,3
44,17,1.0,2,C,2
44,18,0.0,0,A,3
44,19,0.0,1,B,4
44,20,1.0,0,A,0
44,21,1.0,2,C,2
44,22,0.0,3,D,4
44,23,0.0,1,B,4
44,24,1.0,0,A,0
44,25,0.0,3,D,4
44,26,0.0,1,B,0
44,27,0.0,3,D,1
44,28,0.0,2,C,0
44,29,1.0,2,C,2
44,30,1.0,2,C,2
44,31,0.0,3,D,4
44,32,1.0,0,A,0
44,33,1.0,4,E,4
44,34,0.0,2,C,0
44,35,1.0,4,E,4
44,36,0.0,3,D,1
44,37,1.0,0,A,0
44,38,1.0,0,A,0
44,39,1.0,0,A,0
44,40,0.0,3,D,4
44,41,1.0,4,E,4
44,42,1.0,3,D,3
44,43,1.0,2,C,2
44,44,0.0,2,C,1
44,45,1.0,3,D,3
44,46,0.0,0,A,4
44,47,1.0,1,B,1
44,48,1.0,3,D,3
48,0,1.0,4,E,4
48,1,0.0,0,A,4
48,2,1.0,4,E,4
48,3,0.0,3,D,2
48,4,1.0,3,D,3
48,5,0.0,3,D,2
48,6,0.0,4,E,1
48,7,0.0,2,C,3
48,8,1.0,4,E,4
48,9,0.0,1,B,4
48,10,1.0,4,E,4
48,11,0.0,1,B,3
48,12,1.0,2,C,2
48,13,1.0,2,C,2
48,14,0.0,1,B,2
48,15,1.0,2,C,2
48,16,0.0,2,C,3
48,17,1.0,2,C,2
48,18,0.0,0,A,3
48,19,0.0,1,B,4
48,20,1.0,0,A,0
48,21,1.0,2,C,2
48,22,0.0,3,D,4
48,23,0.0,1,B,4
48,24,1.0,0,A,0
48,25,0.0,3,D,4
48,26,0.0,1,B,0
48,27,0.0,3,D,1
48,28,0.0,2,C,0
48,29,1.0,2,C,2
48,30,1.0,2,C,2
48,31,0.0,3,D,4
48,32,1.0,0,A,0
48,33,1.0,4,E,4
48,34,0.0,2,C,0
48,35,1.0,4,E,4
48,36,0.0,3,D,1
48,37,1.0,0,A,0
48,38,1.0,0,A,0
48,39,1.0,0,A,0
48,40,0.0,3,D,4
48,41,1.0,4,E,4
48,42,1.0,3,D,3
48,43,1.0,2,C,2
48,44,0.0,2,C,1
48,45,1.0,3,D,3
48,46,0.0,0,A,4
48,47,1.0,1,B,1
48,48,1.0,3,D,3
