step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,176,1.0,4,E,4
0,177,1.0,2,C,2
0,178,1.0,0,A,0
0,179,1.0,0,A,0
0,180,0.0,0,A,4
0,181,0.0,4,E,0
0,182,0.0,0,A,1
0,183,0.0,2,C,1
0,184,0.0,2,C,0
0,185,0.0,0,A,4
0,186,0.0,4,E,3
0,187,0.0,3,D,1
0,188,0.0,4,E,0
0,189,1.0,3,D,3
0,190,0.0,1,B,2
0,191,1.0,0,A,0
0,192,1.0,2,C,2
0,193,0.0,0,A,4
0,194,1.0,3,D,3
0,195,0.0,2,C,1
0,196,0.0,0,A,3
0,197,1.0,4,E,4
0,198,0.0,4,E,2
0,199,0.0,3,D,4
0,200,0.0,3,D,1
0,201,0.0,4,E,3
0,202,0.0,4,E,3
0,203,0.0,3,D,0
0,204,0.0,2,C,3
0,205,0.0,4,E,0
0,206,0.0,0,A,3
0,207,0.0,2,C,4
0,208,0.0,4,E,2
0,209,1.0,3,D,3
0,210,1.0,1,B,1
4,0,0.0,2,C,1
4,1,0.0,2,C,1
4,2,0.0,2,C,4
4,3,0.0,1,B,2
4,4,0.0,3,D,1
4,5,0.0,3,D,0
4,6,0.0,3,D,0
4,7,1.0,4,E,4
4,8,1.0,2,C,2
4,9,0.0,4,E,2
4,10,0.0,4,E,0
4,11,0.0,1,B,0
4,12,1.0,4,E,4
4,13,0.0,3,D,1
4,14,0.0,1,B,3
4,15,0.0,4,E,3
4,16,0.0,0,A,2
4,17,1.0,3,D,3
4,18,1.0,4,E,4
4,19,1.0,0,A,0
4,20,0.0,3,D,4
4,21,1.0,2,C,2
4,22,0.0,4,E,1
4,23,0.0,2,C,1
4,24,0.0,4,E,3
4,25,0.0,3,D,1
4,26,1.0,3,D,3
4,27,0.0,2,C,0
4,28,0.0,1,B,0
4,29,0.0,1,B,2
4,30,1.0,3,D,3
4,31,1.0,4,E,4
4,32,0.0,4,E,0
4,33,0.0,4,E,0
4,34,1.0,4,E,4
4,35,0.0,3,D,1
4,36,0.0,3,D,4
4,37,0.0,1,B,0
4,38,0.0,3,D,1
4,39,0.0,0,A,3
4,40,0.0,1,B,0
4,41,0.0,1,B,3
4,42,0.0,1,B,3
4,43,0.0,2,C,1
4,44,1.0,3,D,3
4,45,1.0,1,B,1
4,46,1.0,2,C,2
4,47,1.0,1,B,1
4,48,1.0,3,D,3
4,49,0.0,3,D,4
4,50,0.0,2,C,1
4,51,1.0,0,A,0
4,52,1.0,3,D,3
4,53,1.0,2,C,2
4,54,0.0,2,C,1
4,55,0.0,4,E,2
4,56,0.0,3,D,4
4,57,0.0,2,C,0
4,58,0.0,0,A,1
4,59,1.0,0,A,0
4,60,1.0,0,A,0
4,61,0.0,2,C,1
4,62,1.0,2,C,2
4,63,0.0,2,C,4
4,64,1.0,3,D,3
4,65,0.0,3,D,0
4,66,1.0,4,E,4
4,67,0.0,1,B,4
4,68,1.0,2,C,2
4,69,0.0,0,A,1
4,70,0.0,4,E,2
4,71,1.0,1,B,1
4,72,0.0,0,A,4
4,73,0.0,4,E,0
4,74,1.0,2,C,2
4,75,0.0,1,B,4
4,76,0.0,4,E,2
4,77,0.0,1,B,4
4,78,1.0,1,B,1
4,79,1.0,4,E,4
4,80,0.0,4,E,2
4,81,0.0,2,C,4
4,82,1.0,3,D,3
4,83,0.0,0,A,3
4,84,0.0,0,A,1
4,85,1.0,4,E,4
4,86,1.0,2,C,2
4,87,0.0,2,C,1
4,88,1.0,4,E,4
4,89,0.0,3,D,1
4,90,1.0,1,B,1
4,91,0.0,3,D,1
4,92,0.0,3,D,0
4,93,0.0,4,E,0
4,94,0.0,1,B,2
4,95,0.0,3,D,0
4,96,0.0,3,D,2
4,97,1.0,3,D,3
4,98,1.0,3,D,3
4,99,0.0,3,D,1
4,100,0.0,4,E,2
4,101,1.0,1,B,1
4,102,0.0,4,E,1
4,103,0.0,2,C,3
4,104,1.0,4,E,4
4,105,1.0,0,A,0
4,106,1.0,1,B,1
4,107,0.0,4,E,3
4,108,0.0,4,E,1
4,109,0.0,0,A,2
4,110,1.0,3,D,3
4,111,0.0,3,D,1
4,112,0.0,3,D,2
4,113,0.0,0,A,2
4,114,0.0,2,C,4
4,115,1.0,2,C,2
4,116,0.0,4,E,1
4,117,0.0,1,B,3
4,118,0.0,3,D,2
4,119,1.0,1,B,1
4,120,0.0,1,B,2
4,121,1.0,3,D,3
4,122,1.0,3,D,3
4,123,1.0,3,D,3
4,124,1.0,4,E,4
4,125,1.0,4,E,4
4,126,0.0,2,C,3
4,127,1.0,4,E,4
4,128,0.0,0,A,1
4,129,1.0,4,E,4
4,130,0.0,0,A,3
4,131,1.0,3,D,3
4,132,0.0,1,B,0
4,133,0.0,3,D,1
4,134,0.0,2,C,4
4,135,1.0,4,E,4
4,136,1.0,1,B,1
4,137,1.0,1,B,1
4,138,0.0,3,D,4
4,139,0.0,2,C,4
4,140,1.0,3,D,3
4,141,0.0,3,D,0
4,142,1.0,4,E,4
4,143,0.0,0,A,3
4,144,0.0,2,C,1
4,145,0.0,1,B,2
4,146,0.0,0,A,1
4,147,0.0,0,A,4
4,148,0.0,1,B,4
4,149,0.0,3,D,1
4,150,0.0,3,D,2
4,151,1.0,3,D,3
4,152,1.0,2,C,2
4,153,0.0,0,A,3
4,154,0.0,1,B,2
4,155,0.0,3,D,4
4,156,0.0,3,D,2
4,157,0.0,4,E,3
4,158,0.0,3,D,0
4,159,0.0,3,D,4
4,160,0.0,1,B,3
4,161,1.0,4,E,4
4,162,1.0,3,D,3
4,163,0.0,0,A,4
4,164,0.0,1,B,0
4,165,0.0,0,A,4
4,166,0.0,0,A,3
4,167,0.0,3,D,2
4,168,1.0,0,A,0
4,169,0.0,2,C,3
4,170,0.0,3,D,1
4,171,0.0,0,A,3
4,172,0.0,1,B,3
4,173,0.0,2,C,4
4,174,1.0,3,D,3
4,175,0.0,3,D,2
4,176,1.0,4,E,4
4,177,1.0,2,C,2
4,178,0.0,4,E,0
4,179,1.0,0,A,0
4,180,0.0,0,A,4
4,181,0.0,4,E,0
4,182,0.0,0,A,1
4,183,0.0,2,C,1
4,184,0.0,2,C,0
4,185,0.0,0,A,4
4,186,0.0,4,E,3
4,187,0.0,3,D,1
4,188,0.0,3,D,0
4,189,1.0,3,D,3
4,190,0.0,1,B,2
4,191,1.0,0,A,0
4,192,1.0,2,C,2
4,193,0.0,0,A,4
4,194,1.0,3,D,3
4,195,0.0,2,C,1
4,196,0.0,0,A,3
4,197,1.0,4,E,4
4,198,0.0,4,E,2
4,199,0.0,3,D,4
4,200,0.0,3,D,1
4,201,0.0,4,E,3
4,202,0.0,1,B,3
4,203,0.0,3,D,0
4,204,0.0,2,C,3
4,205,0.0,4,E,0
4,206,0.0,0,A,3
4,207,0.0,2,C,4
4,208,0.0,3,D,2
4,209,1.0,3,D,3
4,210,0.0,2,C,1
8,0,0.0,2,C,1
8,1,0.0,2,C,1
8,2,0.0,2,C,4
8,3,0.0,0,A,2
8,4,1.0,1,B,1
8,5,0.0,3,D,0
8,6,0.0,3,D,0
8,7,1.0,4,E,4
8,8,1.0,2,C,2
8,9,0.0,4,E,2
8,10,0.0,4,E,0
8,11,0.0,1,B,0
8,12,1.0,4,E,4
8,13,0.0,3,D,1
8,14,1.0,3,D,3
8,15,1.0,3,D,3
8,16,0.0,0,A,2
8,17,1.0,3,D,3
8,18,1.0,4,E,4
8,19,1.0,0,A,0
8,20,0.0,3,D,4
8,21,1.0,2,C,2
8,22,0.0,2,C,1
8,23,0.0,2,C,1
8,24,0.0,0,A,3
8,25,0.0,3,D,1
8,26,1.0,3,D,3
8,27,0.0,2,C,0
8,28,0.0,1,B,0
8,29,1.0,2,C,2
8,30,1.0,3,D,3
8,31,1.0,4,E,4
8,32,0.0,2,C,0
8,33,0.0,3,D,0
8,34,0.0,0,A,4
8,35,0.0,3,D,1
8,36,0.0,3,D,4
8,37,0.0,1,B,0
8,38,0.0,2,C,1
8,39,0.0,0,A,3
8,40,0.0,1,B,0
8,41,0.0,1,B,3
8,42,0.0,1,B,3
8,43,0.0,2,C,1
8,44,1.0,3,D,3
8,45,1.0,1,B,1
8,46,1.0,2,C,2
8,47,1.0,1,B,1
8,48,1.0,3,D,3
8,49,0.0,3,D,4
8,50,0.0,2,C,1
8,51,0.0,2,C,0
8,52,1.0,3,D,3
8,53,1.0,2,C,2
8,54,0.0,2,C,1
8,55,0.0,3,D,2
8,56,0.0,3,D,4
8,57,0.0,2,C,0
8,58,0.0,3,D,1
8,59,1.0,0,A,0
8,60,1.0,0,A,0
8,61,0.0,2,C,1
8,62,1.0,2,C,2
8,63,0.0,2,C,4
8,64,1.0,3,D,3
8,65,0.0,3,D,0
8,66,1.0,4,E,4
8,67,0.0,1,B,4
8,68,1.0,2,C,2
8,69,0.0,2,C,1
8,70,0.0,3,D,2
8,71,1.0,1,B,1
8,72,0.0,0,A,4
8,73,0.0,2,C,0
8,74,1.0,2,C,2
8,75,0.0,0,A,4
8,76,0.0,4,E,2
8,77,0.0,1,B,4
8,78,1.0,1,B,1
8,79,0.0,0,A,4
8,80,1.0,2,C,2
8,81,0.0,2,C,4
8,82,1.0,3,D,3
8,83,0.0,0,A,3
8,84,0.0,2,C,1
8,85,1.0,4,E,4
8,86,1.0,2,C,2
8,87,0.0,2,C,1
8,88,0.0,3,D,4
8,89,0.0,0,A,1
8,90,0.0,0,A,1
8,91,0.0,3,D,1
8,92,0.0,3,D,0
8,93,0.0,2,C,0
8,94,0.0,1,B,2
8,95,1.0,0,A,0
8,96,0.0,3,D,2
8,97,1.0,3,D,3
8,98,1.0,3,D,3
8,99,0.0,3,D,1
8,100,0.0,3,D,2
8,101,1.0,1,B,1
8,102,0.0,3,D,1
8,103,1.0,3,D,3
8,104,0.0,3,D,4
8,105,0.0,2,C,0
8,106,1.0,1,B,1
8,107,0.0,2,C,3
8,108,0.0,3,D,1
8,109,0.0,0,A,2
8,110,1.0,3,D,3
8,111,0.0,3,D,1
8,112,0.0,0,A,2
8,113,0.0,0,A,2
8,114,0.0,2,C,4
8,115,1.0,2,C,2
8,116,0.0,4,E,1
8,117,0.0,1,B,3
8,118,0.0,3,D,2
8,119,0.0,2,C,1
8,120,1.0,2,C,2
8,121,1.0,3,D,3
8,122,1.0,3,D,3
8,123,1.0,3,D,3
8,124,1.0,4,E,4
8,125,1.0,4,E,4
8,126,0.0,2,C,3
8,127,0.0,3,D,4
8,128,0.0,0,A,1
8,129,1.0,4,E,4
8,130,0.0,2,C,3
8,131,1.0,3,D,3
8,132,0.0,3,D,0
8,133,0.0,3,D,1
8,134,0.0,2,C,4
8,135,0.0,3,D,4
8,136,1.0,1,B,1
8,137,0.0,0,A,1
8,138,1.0,4,E,4
8,139,0.0,2,C,4
8,140,1.0,3,D,3
8,141,0.0,3,D,0
8,142,0.0,3,D,4
8,143,0.0,0,A,3
8,144,0.0,2,C,1
8,145,1.0,2,C,2
8,146,0.0,0,A,1
8,147,0.0,0,A,4
8,148,0.0,1,B,4
8,149,0.0,3,D,1
8,150,0.0,3,D,2
8,151,1.0,3,D,3
8,152,1.0,2,C,2
8,153,0.0,2,C,3
8,154,0.0,3,D,2
8,155,0.0,3,D,4
8,156,0.0,3,D,2
8,157,0.0,4,E,3
8,158,0.0,3,D,0
8,159,0.0,3,D,4
8,160,0.0,1,B,3
8,161,0.0,3,D,4
8,162,1.0,3,D,3
8,163,0.0,0,A,4
8,164,1.0,0,A,0
8,165,0.0,0,A,4
8,166,0.0,0,A,3
8,167,0.0,3,D,2
8,168,1.0,0,A,0
8,169,0.0,2,C,3
8,170,0.0,3,D,1
8,171,0.0,0,A,3
8,172,0.0,0,A,3
8,173,0.0,2,C,4
8,174,1.0,3,D,3
8,175,0.0,3,D,2
8,176,0.0,3,D,4
8,177,1.0,2,C,2
8,178,1.0,0,A,0
8,179,1.0,0,A,0
8,180,0.0,2,C,4
8,181,1.0,0,A,0
8,182,0.0,0,A,1
8,183,0.0,2,C,1
8,184,0.0,2,C,0
8,185,0.0,0,A,4
8,186,0.0,2,C,3
8,187,0.0,3,D,1
8,188,0.0,3,D,0
8,189,1.0,3,D,3
8,190,0.0,0,A,2
8,191,1.0,0,A,0
8,192,1.0,2,C,2
8,193,0.0,0,A,4
8,194,1.0,3,D,3
8,195,0.0,2,C,1
8,196,0.0,0,A,3
8,197,1.0,4,E,4
8,198,0.0,3,D,2
8,199,0.0,3,D,4
8,200,0.0,3,D,1
8,201,1.0,3,D,3
8,202,0.0,1,B,3
8,203,0.0,3,D,0
8,204,1.0,3,D,3
8,205,0.0,4,E,0
8,206,0.0,0,A,3
8,207,1.0,4,E,4
8,208,0.0,3,D,2
8,209,1.0,3,D,3
8,210,0.0,2,C,1
12,0,0.0,2,C,1
12,1,0.0,2,C,1
12,2,0.0,2,C,4
12,3,0.0,0,A,2
12,4,0.0,2,C,1
12,5,0.0,3,D,0
12,6,0.0,3,D,0
12,7,0.0,3,D,4
12,8,1.0,2,C,2
12,9,0.0,4,E,2
12,10,0.0,4,E,0
12,11,0.0,1,B,0
12,12,1.0,4,E,4
12,13,0.0,3,D,1
12,14,1.0,3,D,3
12,15,1.0,3,D,3
12,16,1.0,2,C,2
12,17,0.0,1,B,3
12,18,1.0,4,E,4
12,19,1.0,0,A,0
12,20,0.0,3,D,4
12,21,1.0,2,C,2
12,22,0.0,2,C,1
12,23,0.0,2,C,1
12,24,0.0,2,C,3
12,25,0.0,3,D,1
12,26,1.0,3,D,3
12,27,0.0,2,C,0
12,28,0.0,1,B,0
12,29,1.0,2,C,2
12,30,1.0,3,D,3
12,31,0.0,3,D,4
12,32,0.0,2,C,0
12,33,0.0,3,D,0
12,34,0.0,2,C,4
12,35,0.0,3,D,1
12,36,0.0,3,D,4
12,37,0.0,1,B,0
12,38,0.0,2,C,1
12,39,0.0,0,A,3
12,40,0.0,1,B,0
12,41,0.0,1,B,3
12,42,0.0,1,B,3
12,43,0.0,2,C,1
12,44,1.0,3,D,3
12,45,1.0,1,B,1
12,46,1.0,2,C,2
12,47,1.0,1,B,1
12,48,1.0,3,D,3
12,49,0.0,3,D,4
12,50,0.0,2,C,1
12,51,0.0,2,C,0
12,52,1.0,3,D,3
12,53,1.0,2,C,2
12,54,0.0,2,C,1
12,55,0.0,3,D,2
12,56,0.0,3,D,4
12,57,0.0,2,C,0
12,58,0.0,3,D,1
12,59,1.0,0,A,0
12,60,1.0,0,A,0
12,61,0.0,2,C,1
12,62,1.0,2,C,2
12,63,0.0,2,C,4
12,64,1.0,3,D,3
12,65,0.0,3,D,0
12,66,1.0,4,E,4
12,67,0.0,1,B,4
12,68,1.0,2,C,2
12,69,0.0,2,C,1
12,70,0.0,3,D,2
12,71,1.0,1,B,1
12,72,0.0,3,D,4
12,73,0.0,2,C,0
12,74,1.0,2,C,2
12,75,0.0,0,A,4
12,76,1.0,2,C,2
12,77,0.0,2,C,4
12,78,1.0,1,B,1
12,79,0.0,0,A,4
12,80,1.0,2,C,2
12,81,0.0,2,C,4
12,82,1.0,3,D,3
12,83,1.0,3,D,3
12,84,0.0,2,C,1
12,85,1.0,4,E,4
12,86,1.0,2,C,2
12,87,0.0,2,C,1
12,88,0.0,3,D,4
12,89,0.0,3,D,1
12,90,0.0,0,A,1
12,91,0.0,3,D,1
12,92,0.0,3,D,0
12,93,0.0,2,C,0
12,94,0.0,3,D,2
12,95,0.0,3,D,0
12,96,0.0,3,D,2
12,97,1.0,3,D,3
12,98,1.0,3,D,3
12,99,0.0,3,D,1
12,100,0.0,3,D,2
12,101,1.0,1,B,1
12,102,0.0,3,D,1
12,103,0.0,2,C,3
12,104,1.0,4,E,4
12,105,0.0,2,C,0
12,106,1.0,1,B,1
12,107,0.0,2,C,3
12,108,0.0,2,C,1
12,109,0.0,0,A,2
12,110,1.0,3,D,3
12,111,0.0,3,D,1
12,112,1.0,2,C,2
12,113,0.0,1,B,2
12,114,0.0,2,C,4
12,115,1.0,2,C,2
12,116,0.0,4,E,1
12,117,0.0,1,B,3
12,118,0.0,3,D,2
12,119,0.0,2,C,1
12,120,1.0,2,C,2
12,121,1.0,3,D,3
12,122,1.0,3,D,3
12,123,1.0,3,D,3
12,124,1.0,4,E,4
12,125,1.0,4,E,4
12,126,0.0,2,C,3
12,127,0.0,3,D,4
12,128,0.0,0,A,1
12,129,1.0,4,E,4
12,130,0.0,2,C,3
12,131,1.0,3,D,3
12,132,0.0,3,D,0
12,133,0.0,3,D,1
12,134,0.0,2,C,4
12,135,0.0,3,D,4
12,136,1.0,1,B,1
12,137,0.0,2,C,1
12,138,1.0,4,E,4
12,139,0.0,2,C,4
12,140,1.0,3,D,3
12,141,0.0,3,D,0
12,142,0.0,3,D,4
12,143,0.0,0,A,3
12,144,0.0,2,C,1
12,145,1.0,2,C,2
12,146,0.0,0,A,1
12,147,0.0,0,A,4
12,148,0.0,2,C,4
12,149,0.0,3,D,1
12,150,0.0,3,D,2
12,151,1.0,3,D,3
12,152,1.0,2,C,2
12,153,0.0,2,C,3
12,154,0.0,3,D,2
12,155,0.0,3,D,4
12,156,0.0,3,D,2
12,157,0.0,4,E,3
12,158,0.0,3,D,0
12,159,0.0,2,C,4
12,160,0.0,1,B,3
12,161,0.0,3,D,4
12,162,1.0,3,D,3
12,163,0.0,0,A,4
12,164,1.0,0,A,0
12,165,0.0,0,A,4
12,166,0.0,1,B,3
12,167,0.0,3,D,2
12,168,1.0,0,A,0
12,169,0.0,2,C,3
12,170,0.0,3,D,1
12,171,0.0,0,A,3
12,172,0.0,0,A,3
12,173,0.0,2,C,4
12,174,1.0,3,D,3
12,175,0.0,3,D,2
12,176,0.0,3,D,4
12,177,1.0,2,C,2
12,178,0.0,4,E,0
12,179,1.0,0,A,0
12,180,0.0,2,C,4
12,181,0.0,4,E,0
12,182,1.0,1,B,1
12,183,0.0,2,C,1
12,184,0.0,2,C,0
12,185,0.0,0,A,4
12,186,0.0,2,C,3
12,187,0.0,3,D,1
12,188,0.0,3,D,0
12,189,0.0,2,C,3
12,190,0.0,0,A,2
12,191,1.0,0,A,0
12,192,1.0,2,C,2
12,193,0.0,1,B,4
12,194,1.0,3,D,3
12,195,0.0,2,C,1
12,196,0.0,0,A,3
12,197,1.0,4,E,4
12,198,0.0,3,D,2
12,199,0.0,3,D,4
12,200,0.0,3,D,1
12,201,1.0,3,D,3
12,202,0.0,1,B,3
12,203,0.0,3,D,0
12,204,0.0,2,C,3
12,205,0.0,4,E,0
12,206,0.0,0,A,3
12,207,0.0,2,C,4
12,208,0.0,3,D,2
12,209,1.0,3,D,3
12,210,0.0,2,C,1
16,0,0.0,2,C,1
16,1,0.0,2,C,1
16,2,0.0,2,C,4
16,3,0.0,0,A,2
16,4,0.0,2,C,1
16,5,0.0,3,D,0
16,6,0.0,3,D,0
16,7,0.0,3,D,4
16,8,1.0,2,C,2
16,9,0.0,4,E,2
16,10,0.0,4,E,0
16,11,0.0,1,B,0
16,12,1.0,4,E,4
16,13,0.0,3,D,1
16,14,1.0,3,D,3
16,15,1.0,3,D,3
16,16,1.0,2,C,2
16,17,0.0,1,B,3
16,18,1.0,4,E,4
16,19,1.0,0,A,0
16,20,0.0,3,D,4
16,21,1.0,2,C,2
16,22,0.0,2,C,1
16,23,0.0,2,C,1
16,24,0.0,2,C,3
16,25,0.0,3,D,1
16,26,1.0,3,D,3
16,27,0.0,2,C,0
16,28,0.0,1,B,0
16,29,1.0,2,C,2
16,30,0.0,2,C,3
16,31,0.0,3,D,4
16,32,0.0,2,C,0
16,33,0.0,3,D,0
16,34,0.0,2,C,4
16,35,0.0,3,D,1
16,36,0.0,3,D,4
16,37,0.0,1,B,0
16,38,0.0,2,C,1
16,39,0.0,0,A,3
16,40,0.0,1,B,0
16,41,0.0,1,B,3
16,42,0.0,1,B,3
16,43,0.0,2,C,1
16,44,1.0,3,D,3
16,45,1.0,1,B,1
16,46,1.0,2,C,2
16,47,1.0,1,B,1
16,48,1.0,3,D,3
16,49,0.0,3,D,4
16,50,0.0,2,C,1
16,51,0.0,2,C,0
16,52,1.0,3,D,3
16,53,1.0,2,C,2
16,54,0.0,2,C,1
16,55,0.0,3,D,2
16,56,0.0,3,D,4
16,57,0.0,2,C,0
16,58,0.0,3,D,1
16,59,1.0,0,A,0
16,60,1.0,0,A,0
16,61,0.0,2,C,1
16,62,1.0,2,C,2
16,63,0.0,2,C,4
16,64,1.0,3,D,3
16,65,0.0,3,D,0
16,66,1.0,4,E,4
16,67,0.0,1,B,4
16,68,1.0,2,C,2
16,69,0.0,2,C,1
16,70,0.0,4,E,2
16,71,1.0,1,B,1
16,72,0.0,3,D,4
16,73,0.0,2,C,0
16,74,1.0,2,C,2
16,75,0.0,0,A,4
16,76,1.0,2,C,2
16,77,0.0,2,C,4
16,78,1.0,1,B,1
16,79,0.0,0,A,4
16,80,1.0,2,C,2
16,81,0.0,2,C,4
16,82,1.0,3,D,3
16,83,1.0,3,D,3
16,84,0.0,2,C,1
16,85,1.0,4,E,4
16,86,1.0,2,C,2
16,87,0.0,2,C,1
16,88,1.0,4,E,4
16,89,0.0,3,D,1
16,90,1.0,1,B,1
16,91,0.0,3,D,1
16,92,0.0,3,D,0
16,93,0.0,2,C,0
16,94,0.0,3,D,2
16,95,0.0,3,D,0
16,96,0.0,3,D,2
16,97,1.0,3,D,3
16,98,1.0,3,D,3
16,99,0.0,3,D,1
16,100,0.0,3,D,2
16,101,1.0,1,B,1
16,102,0.0,4,E,1
16,103,0.0,2,C,3
16,104,1.0,4,E,4
16,105,0.0,2,C,0
16,106,1.0,1,B,1
16,107,0.0,2,C,3
16,108,0.0,2,C,1
16,109,0.0,0,A,2
16,110,0.0,1,B,3
16,111,0.0,3,D,1
16,112,1.0,2,C,2
16,113,0.0,1,B,2
16,114,0.0,2,C,4
16,115,1.0,2,C,2
16,116,0.0,4,E,1
16,117,0.0,1,B,3
16,118,0.0,3,D,2
16,119,0.0,2,C,1
16,120,1.0,2,C,2
16,121,1.0,3,D,3
16,122,1.0,3,D,3
16,123,1.0,3,D,3
16,124,1.0,4,E,4
16,125,1.0,4,E,4
16,126,0.0,2,C,3
16,127,0.0,3,D,4
16,128,0.0,0,A,1
16,129,1.0,4,E,4
16,130,0.0,2,C,3
16,131,1.0,3,D,3
16,132,0.0,3,D,0
16,133,0.0,3,D,1
16,134,0.0,2,C,4
16,135,0.0,3,D,4
16,136,1.0,1,B,1
16,137,0.0,2,C,1
16,138,1.0,4,E,4
16,139,0.0,2,C,4
16,140,1.0,3,D,3
16,141,0.0,3,D,0
16,142,0.0,3,D,4
16,143,0.0,0,A,3
16,144,0.0,2,C,1
16,145,0.0,1,B,2
16,146,0.0,0,A,1
16,147,0.0,0,A,4
16,148,0.0,2,C,4
16,149,0.0,3,D,1
