step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,247,0.0,3,D,0
0,248,0.0,1,B,4
0,249,1.0,0,A,0
0,250,0.0,2,C,3
0,251,1.0,1,B,1
0,252,0.0,2,C,0
0,253,1.0,1,B,1
0,254,0.0,0,A,2
0,255,0.0,3,D,1
0,256,0.0,1,B,0
0,257,1.0,0,A,0
0,258,1.0,1,B,1
0,259,0.0,3,D,1
0,260,1.0,4,E,4
0,261,0.0,2,C,1
0,262,0.0,0,A,3
0,263,1.0,1,B,1
0,264,0.0,2,C,0
0,265,0.0,1,B,0
0,266,1.0,3,D,3
0,267,0.0,1,B,0
0,268,0.0,2,C,1
0,269,0.0,3,D,1
