view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.908839019665191e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09401757104034103,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,77.91890313962057,131072
time,5,100,,q_proj,cosine_distance,0.035148450338056136,131072
time,5,100,,q_proj,relative_delta_gini,0.9993524108712404,131072
time,5,100,,q_proj,cosine_distance_gini,0.9648356726467893,131072
time,5,100,,k_proj,relative_delta_norm,22.614000239673015,131072
time,5,100,,k_proj,cosine_distance,0.047889989416944445,131072
time,5,100,,k_proj,relative_delta_gini,0.9996302606712983,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520387829387504,131072
time,5,100,,v_proj,relative_delta_norm,0.0006753313702986263,131072
time,5,100,,v_proj,cosine_distance,1.9098024495178834e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13776349732075976,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.000716595177255086,131072
time,5,100,,o_proj,cosine_distance,9.059021977009252e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14898885808023055,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,6.008300412162513e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.2603740454936515e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6483487401062611,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0024828282526317942,352256
time,10,100,,gate_proj,cosine_distance,2.523793650758561e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.12611110099740097,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3097921359228146,352256
time,10,100,,up_proj,relative_delta_norm,0.0026987236679651143,352256
time,10,100,,up_proj,cosine_distance,3.006983227583818e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.08558532975761568,352256
time,10,100,,up_proj,cosine_distance_gini,0.21342931302355206,352256
time,10,100,,down_proj,relative_delta_norm,0.0029798966572408265,352256
time,10,100,,down_proj,cosine_distance,6.09691067988616e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.09159124439749555,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,2001.8257073830728,131072
time,10,100,,q_proj,cosine_distance,0.03812565872067353,131072
time,10,100,,q_proj,relative_delta_gini,0.9989634336840412,131072
time,10,100,,q_proj,cosine_distance_gini,0.9616263679359678,131072
time,10,100,,k_proj,relative_delta_norm,752.3142024599844,131072
time,10,100,,k_proj,cosine_distance,0.051403118141479354,131072
time,10,100,,k_proj,relative_delta_gini,0.9993982418420999,131072
time,10,100,,k_proj,cosine_distance_gini,0.9479056128980243,131072
time,10,100,,v_proj,relative_delta_norm,0.002904418410924592,131072
time,10,100,,v_proj,cosine_distance,3.915559318556916e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.14575530234099032,131072
time,10,100,,v_proj,cosine_distance_gini,0.36923483397467005,131072
time,10,100,,o_proj,relative_delta_norm,0.003092933580173707,131072
time,10,100,,o_proj,cosine_distance,1.5029631867946591e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.1421337039025672,131072
time,10,100,,o_proj,cosine_distance_gini,0.893210762197123,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012904196835343467,100352
time,15,100,,embed_tokens,cosine_distance,5.794632039508041e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6306292131287399,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.0045047280289684044,352256
time,15,100,,gate_proj,cosine_distance,9.908820069286713e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.12043218591094318,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2509292531906091,352256
time,15,100,,up_proj,relative_delta_norm,0.004811135449368762,352256
time,15,100,,up_proj,cosine_distance,1.1106504115200234e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.0795037387302191,352256
time,15,100,,up_proj,cosine_distance_gini,0.17091290000590997,352256
time,15,100,,down_proj,relative_delta_norm,0.005117740664689489,352256
time,15,100,,down_proj,cosine_distance,8.369713912035751e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07889777800299447,352256
time,15,100,,down_proj,cosine_distance_gini,0.2916140986112672,352256
time,15,100,,q_proj,relative_delta_norm,6169.763858712183,131072
time,15,100,,q_proj,cosine_distance,0.04150115902120888,131072
time,15,100,,q_proj,relative_delta_gini,0.9987396698029372,131072
time,15,100,,q_proj,cosine_distance_gini,0.9577737700869557,131072
time,15,100,,k_proj,relative_delta_norm,2260.6688915190944,131072
time,15,100,,k_proj,cosine_distance,0.05589136262778993,131072
time,15,100,,k_proj,relative_delta_gini,0.9992041570575481,131072
time,15,100,,k_proj,cosine_distance_gini,0.9422641098140467,131072
time,15,100,,v_proj,relative_delta_norm,0.00501346540465919,131072
time,15,100,,v_proj,cosine_distance,1.2999563750781817e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.13974559613696136,131072
time,15,100,,v_proj,cosine_distance_gini,0.31778798338543734,131072
time,15,100,,o_proj,relative_delta_norm,0.005309716522933883,131072
time,15,100,,o_proj,cosine_distance,1.06849433905154e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.1339590781759019,131072
time,15,100,,o_proj,cosine_distance_gini,0.47882004347700735,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018329518993833092,100352
time,20,100,,embed_tokens,cosine_distance,1.1453248218310122e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.624750101084695,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.005920959276062938,352256
time,20,100,,gate_proj,cosine_distance,1.7624570741751338e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11932857865262214,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2415701616184538,352256
time,20,100,,up_proj,relative_delta_norm,0.00624617840156882,352256
time,20,100,,up_proj,cosine_distance,1.919153061841593e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.07716580166229758,352256
time,20,100,,up_proj,cosine_distance_gini,0.16080010027336966,352256
time,20,100,,down_proj,relative_delta_norm,0.006465140917716622,352256
time,20,100,,down_proj,cosine_distance,1.6342123312507433e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07450854261252293,352256
time,20,100,,down_proj,cosine_distance_gini,0.2167625286603576,352256
time,20,100,,q_proj,relative_delta_norm,10657.920431086879,131072
time,20,100,,q_proj,cosine_distance,0.04323887863847631,131072
time,20,100,,q_proj,relative_delta_gini,0.9985919213992729,131072
time,20,100,,q_proj,cosine_distance_gini,0.9555620881704363,131072
time,20,100,,k_proj,relative_delta_norm,3903.6483681048435,131072
time,20,100,,k_proj,cosine_distance,0.06181128805746994,131072
time,20,100,,k_proj,relative_delta_gini,0.9991034471685734,131072
time,20,100,,k_proj,cosine_distance_gini,0.9350799964382774,131072
time,20,100,,v_proj,relative_delta_norm,0.0063404022907131985,131072
time,20,100,,v_proj,cosine_distance,2.103560109389946e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1330809346050983,131072
time,20,100,,v_proj,cosine_distance_gini,0.2953482854052978,131072
time,20,100,,o_proj,relative_delta_norm,0.006679582564075304,131072
time,20,100,,o_proj,cosine_distance,1.99204841919709e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13383307844403824,131072
time,20,100,,o_proj,cosine_distance_gini,0.40407785402337293,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022658387405695397,100352
time,25,100,,embed_tokens,cosine_distance,1.7455170805356942e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6196192609350768,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.006993868601494726,352256
time,25,100,,gate_proj,cosine_distance,2.4903660401875196e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12109544318506726,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24228402654005898,352256
time,25,100,,up_proj,relative_delta_norm,0.007310709475289019,352256
time,25,100,,up_proj,cosine_distance,2.656880492712696e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07856806699470309,352256
time,25,100,,up_proj,cosine_distance_gini,0.1611266682680781,352256
time,25,100,,down_proj,relative_delta_norm,0.007432426168550322,352256
time,25,100,,down_proj,cosine_distance,2.3267977075044844e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.0760939800206637,352256
time,25,100,,down_proj,cosine_distance_gini,0.20185126055827296,352256
time,25,100,,q_proj,relative_delta_norm,16925.35772331874,131072
time,25,100,,q_proj,cosine_distance,0.045692272693031555,131072
time,25,100,,q_proj,relative_delta_gini,0.9985319948976574,131072
time,25,100,,q_proj,cosine_distance_gini,0.9525400744044041,131072
time,25,100,,k_proj,relative_delta_norm,6639.961960940485,131072
time,25,100,,k_proj,cosine_distance,0.06760919770022156,131072
time,25,100,,k_proj,relative_delta_gini,0.9991661586337002,131072
time,25,100,,k_proj,cosine_distance_gini,0.9282011948905866,131072
time,25,100,,v_proj,relative_delta_norm,0.007260043752623346,131072
time,25,100,,v_proj,cosine_distance,2.7647354272630764e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12962421902534227,131072
time,25,100,,v_proj,cosine_distance_gini,0.28318882886151875,131072
time,25,100,,o_proj,relative_delta_norm,0.007629156612068755,131072
time,25,100,,o_proj,cosine_distance,2.7736562515201513e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1377481434308403,131072
time,25,100,,o_proj,cosine_distance_gini,0.3893637052241925,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002613439908390775,100352
time,30,100,,embed_tokens,cosine_distance,2.438960387846645e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6160828157714937,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.007856418471048798,352256
time,30,100,,gate_proj,cosine_distance,3.168989649058731e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12449412464773402,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24741580394170382,352256
time,30,100,,up_proj,relative_delta_norm,0.008155502980884959,352256
time,30,100,,up_proj,cosine_distance,3.329152393636705e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08207939957318877,352256
time,30,100,,up_proj,cosine_distance_gini,0.16671149309923816,352256
time,30,100,,down_proj,relative_delta_norm,0.008191801182472239,352256
time,30,100,,down_proj,cosine_distance,2.9442025088640147e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.0799726733275321,352256
time,30,100,,down_proj,cosine_distance_gini,0.2015056095630281,352256
time,30,100,,q_proj,relative_delta_norm,23741.091148066243,131072
time,30,100,,q_proj,cosine_distance,0.04889311125725726,131072
time,30,100,,q_proj,relative_delta_gini,0.9984983287369669,131072
time,30,100,,q_proj,cosine_distance_gini,0.9484687968253369,131072
time,30,100,,k_proj,relative_delta_norm,8833.12496764263,131072
time,30,100,,k_proj,cosine_distance,0.07389806796891207,131072
time,30,100,,k_proj,relative_delta_gini,0.9990863914124772,131072
time,30,100,,k_proj,cosine_distance_gini,0.9208576040715972,131072
time,30,100,,v_proj,relative_delta_norm,0.007950005263163806,131072
time,30,100,,v_proj,cosine_distance,3.318590779599617e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.12868328391667716,131072
time,30,100,,v_proj,cosine_distance_gini,0.277385130489054,131072
time,30,100,,o_proj,relative_delta_norm,0.0083463287107719,131072
time,30,100,,o_proj,cosine_distance,3.4409109048283426e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14255750788025945,131072
time,30,100,,o_proj,cosine_distance_gini,0.3871606208736149,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002891832339722397,100352
time,35,100,,embed_tokens,cosine_distance,3.223694689875963e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6149344008173232,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.00857466448367081,352256
time,35,100,,gate_proj,cosine_distance,3.799593832809478e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.12836475362018707,352256
time,35,100,,gate_proj,cosine_distance_gini,0.25390131999360155,352256
time,35,100,,up_proj,relative_delta_norm,0.008854937377139145,352256
time,35,100,,up_proj,cosine_distance,3.945664215026163e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08633886893705944,352256
time,35,100,,up_proj,cosine_distance_gini,0.17425168194524665,352256
time,35,100,,down_proj,relative_delta_norm,0.008823210057595043,352256
time,35,100,,down_proj,cosine_distance,3.509980871417928e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08472740342433527,352256
time,35,100,,down_proj,cosine_distance_gini,0.20671366770171962,352256
time,35,100,,q_proj,relative_delta_norm,41790.488847300774,131072
time,35,100,,q_proj,cosine_distance,0.05344646907042261,131072
time,35,100,,q_proj,relative_delta_gini,0.9985948788390031,131072
time,35,100,,q_proj,cosine_distance_gini,0.9433427098139366,131072
time,35,100,,k_proj,relative_delta_norm,14449.246584681496,131072
time,35,100,,k_proj,cosine_distance,0.07983649912466717,131072
time,35,100,,k_proj,relative_delta_gini,0.9991327302987554,131072
time,35,100,,k_proj,cosine_distance_gini,0.9144463917797805,131072
time,35,100,,v_proj,relative_delta_norm,0.008502850500885728,131072
time,35,100,,v_proj,cosine_distance,3.801086268140352e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.12958217714145603,131072
time,35,100,,v_proj,cosine_distance_gini,0.276030952779442,131072
time,35,100,,o_proj,relative_delta_norm,0.008922863095115474,131072
time,35,100,,o_proj,cosine_distance,4.026072292617755e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.14759547167339981,131072
time,35,100,,o_proj,cosine_distance_gini,0.3890941752168888,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003116316068852307,100352
time,40,100,,embed_tokens,cosine_distance,4.028088926356666e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6136911858944172,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.009178813230010775,352256
time,40,100,,gate_proj,cosine_distance,4.377559796625445e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13233743170358814,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26075467662394947,352256
time,40,100,,up_proj,relative_delta_norm,0.009441299737901308,352256
time,40,100,,up_proj,cosine_distance,4.505386239670347e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09066680032859331,352256
time,40,100,,up_proj,cosine_distance_gini,0.18216004527629814,352256
time,40,100,,down_proj,relative_delta_norm,0.009357790036485873,352256
time,40,100,,down_proj,cosine_distance,4.027169847557711e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08971063873333573,352256
time,40,100,,down_proj,cosine_distance_gini,0.21401821688905964,352256
time,40,100,,q_proj,relative_delta_norm,57562.64568050226,131072
time,40,100,,q_proj,cosine_distance,0.055992680570852826,131072
time,40,100,,q_proj,relative_delta_gini,0.998687138024388,131072
time,40,100,,q_proj,cosine_distance_gini,0.940485878543661,131072
time,40,100,,k_proj,relative_delta_norm,19283.738479996537,131072
time,40,100,,k_proj,cosine_distance,0.0833005585641331,131072
time,40,100,,k_proj,relative_delta_gini,0.9991645736750936,131072
time,40,100,,k_proj,cosine_distance_gini,0.9109165506487777,131072
time,40,100,,v_proj,relative_delta_norm,0.008952447854186918,131072
time,40,100,,v_proj,cosine_distance,4.2198443225061055e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13125251697031248,131072
time,40,100,,v_proj,cosine_distance_gini,0.27681851533414603,131072
time,40,100,,o_proj,relative_delta_norm,0.009390867535392644,131072
time,40,100,,o_proj,cosine_distance,4.530081923803664e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15227148531689383,131072
time,40,100,,o_proj,cosine_distance_gini,0.39190599083872435,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00032931567385065675,100352
time,45,100,,embed_tokens,cosine_distance,4.774394293068623e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.612735578675605,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.00968226854616031,352256
time,45,100,,gate_proj,cosine_distance,4.892327892458673e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1358485669338274,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2668034975691762,352256
time,45,100,,up_proj,relative_delta_norm,0.00992881965382947,352256
time,45,100,,up_proj,cosine_distance,5.000568117518628e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09445967417811407,352256
time,45,100,,up_proj,cosine_distance_gini,0.18911664247262472,352256
time,45,100,,down_proj,relative_delta_norm,0.009808312815218366,352256
time,45,100,,down_proj,cosine_distance,4.4907382987223047e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09418000723013331,352256
time,45,100,,down_proj,cosine_distance_gini,0.2211503610330081,352256
time,45,100,,q_proj,relative_delta_norm,64873.973298724995,131072
time,45,100,,q_proj,cosine_distance,0.056982491998951446,131072
time,45,100,,q_proj,relative_delta_gini,0.9986953879605152,131072
time,45,100,,q_proj,cosine_distance_gini,0.9392608434583993,131072
time,45,100,,k_proj,relative_delta_norm,22099.03576017559,131072
time,45,100,,k_proj,cosine_distance,0.08560719008664819,131072
time,45,100,,k_proj,relative_delta_gini,0.9991447379899241,131072
time,45,100,,k_proj,cosine_distance_gini,0.9085353044954516,131072
time,45,100,,v_proj,relative_delta_norm,0.009320635482943818,131072
time,45,100,,v_proj,cosine_distance,4.580756376526551e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.1331143970423454,131072
time,45,100,,v_proj,cosine_distance_gini,0.2785001789471182,131072
time,45,100,,o_proj,relative_delta_norm,0.009773198795608451,131072
time,45,100,,o_proj,cosine_distance,4.9599567319091875e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1562515003038747,131072
time,45,100,,o_proj,cosine_distance_gini,0.3944121451029792,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003429483158835398,100352
time,50,100,,embed_tokens,cosine_distance,5.4150943321232896e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6124695222650058,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.010106939258083671,352256
time,50,100,,gate_proj,cosine_distance,5.3503211495618144e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13893193407797688,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27209604113400143,352256
time,50,100,,up_proj,relative_delta_norm,0.01033997923191025,352256
time,50,100,,up_proj,cosine_distance,5.439244942376823e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09772067366958548,352256
time,50,100,,up_proj,cosine_distance_gini,0.1951033478158095,352256
time,50,100,,down_proj,relative_delta_norm,0.010192750747455251,352256
time,50,100,,down_proj,cosine_distance,4.906038791590998e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09807262671491102,352256
time,50,100,,down_proj,cosine_distance_gini,0.22757429663837248,352256
time,50,100,,q_proj,relative_delta_norm,73481.10115390616,131072
time,50,100,,q_proj,cosine_distance,0.05781092435472601,131072
time,50,100,,q_proj,relative_delta_gini,0.9987464426742028,131072
time,50,100,,q_proj,cosine_distance_gini,0.9383707021189351,131072
time,50,100,,k_proj,relative_delta_norm,28854.927662379538,131072
time,50,100,,k_proj,cosine_distance,0.08732268190306058,131072
time,50,100,,k_proj,relative_delta_gini,0.999200670628982,131072
time,50,100,,k_proj,cosine_distance_gini,0.9068120209393564,131072
time,50,100,,v_proj,relative_delta_norm,0.009622843292777183,131072
time,50,100,,v_proj,cosine_distance,4.8893348775891354e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13494560078163698,131072
time,50,100,,v_proj,cosine_distance_gini,0.28051659773162485,131072
time,50,100,,o_proj,relative_delta_norm,0.010087812837973331,131072
time,50,100,,o_proj,cosine_distance,5.325651318344171e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15968248652474348,131072
time,50,100,,o_proj,cosine_distance_gini,0.39662965088072144,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00035331338147628075,100352
time,55,100,,embed_tokens,cosine_distance,5.964800354321392e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.612255928891472,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.010456430637247443,352256
time,55,100,,gate_proj,cosine_distance,5.7427343055551744e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14130907287533767,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2761537590865166,352256
time,55,100,,up_proj,relative_delta_norm,0.010679758933873422,352256
time,55,100,,up_proj,cosine_distance,5.81559496674535e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10018234630636913,352256
time,55,100,,up_proj,cosine_distance_gini,0.199620136409963,352256
time,55,100,,down_proj,relative_delta_norm,0.010515392859621955,352256
time,55,100,,down_proj,cosine_distance,5.268191155262811e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10107459856439749,352256
time,55,100,,down_proj,cosine_distance_gini,0.2325856861315594,352256
time,55,100,,q_proj,relative_delta_norm,81092.42378481518,131072
time,55,100,,q_proj,cosine_distance,0.05849173850629086,131072
time,55,100,,q_proj,relative_delta_gini,0.9987727152030037,131072
time,55,100,,q_proj,cosine_distance_gini,0.9377114313313852,131072
time,55,100,,k_proj,relative_delta_norm,32352.673609373574,131072
time,55,100,,k_proj,cosine_distance,0.08819420125564648,131072
time,55,100,,k_proj,relative_delta_gini,0.9991817512999113,131072
time,55,100,,k_proj,cosine_distance_gini,0.9061017071567574,131072
time,55,100,,v_proj,relative_delta_norm,0.009875130902948115,131072
time,55,100,,v_proj,cosine_distance,5.155711914994754e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13656751610413687,131072
time,55,100,,v_proj,cosine_distance_gini,0.28251401044033475,131072
time,55,100,,o_proj,relative_delta_norm,0.010349821513029767,131072
time,55,100,,o_proj,cosine_distance,5.6384827075817157e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16237248549816008,131072
time,55,100,,o_proj,cosine_distance_gini,0.39828021172662464,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00036081756236748785,100352
time,60,100,,embed_tokens,cosine_distance,6.393992760199673e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6121027392117546,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.010722772150390502,352256
time,60,100,,gate_proj,cosine_distance,6.051013702364249e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14300586046526487,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2790189903722846,352256
time,60,100,,up_proj,relative_delta_norm,0.010939889011615973,352256
time,60,100,,up_proj,cosine_distance,6.112121272328591e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10192008030326916,352256
time,60,100,,up_proj,cosine_distance_gini,0.20279117098881372,352256
time,60,100,,down_proj,relative_delta_norm,0.010766118191072089,352256
time,60,100,,down_proj,cosine_distance,5.5592143326066434e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.1033340710055608,352256
time,60,100,,down_proj,cosine_distance_gini,0.23651472597989143,352256
time,60,100,,q_proj,relative_delta_norm,89126.28140534271,131072
time,60,100,,q_proj,cosine_distance,0.059598259953418165,131072
time,60,100,,q_proj,relative_delta_gini,0.9987981752436492,131072
time,60,100,,q_proj,cosine_distance_gini,0.9365439303812786,131072
time,60,100,,k_proj,relative_delta_norm,37829.45225325791,131072
time,60,100,,k_proj,cosine_distance,0.08927274386223871,131072
time,60,100,,k_proj,relative_delta_gini,0.9992146781378513,131072
time,60,100,,k_proj,cosine_distance_gini,0.9050223542980138,131072
time,60,100,,v_proj,relative_delta_norm,0.010067157304890717,131072
time,60,100,,v_proj,cosine_distance,5.363745731301606e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.13783365825693705,131072
time,60,100,,v_proj,cosine_distance_gini,0.28413147174255426,131072
time,60,100,,o_proj,relative_delta_norm,0.010549568421684086,131072
time,60,100,,o_proj,cosine_distance,5.8835226354858605e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16446596088125176,131072
time,60,100,,o_proj,cosine_distance_gini,0.3997633291163336,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003660249368159977,100352
time,65,100,,embed_tokens,cosine_distance,6.711224512178071e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6120765588523358,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.01091628256342825,352256
time,65,100,,gate_proj,cosine_distance,6.279820555328326e-05,352256
