step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
12,43,1.0,3,D,3
12,44,0.0,2,C,0
12,45,1.0,0,A,0
12,46,1.0,3,D,3
12,47,1.0,3,D,3
12,48,0.0,1,B,3
12,49,0.0,2,C,0
12,50,0.0,2,C,4
12,51,0.0,2,C,3
12,52,0.0,3,D,0
16,0,0.0,3,D,0
16,1,1.0,3,D,3
16,2,0.0,3,D,2
16,3,1.0,3,D,3
16,4,0.0,1,B,3
16,5,1.0,0,A,0
16,6,0.0,0,A,3
16,7,0.0,0,A,2
16,8,0.0,2,C,4
16,9,0.0,2,C,4
16,10,0.0,4,E,3
16,11,0.0,2,C,0
16,12,0.0,2,C,1
16,13,0.0,3,D,2
16,14,0.0,3,D,1
16,15,1.0,4,E,4
16,16,0.0,2,C,1
16,17,0.0,3,D,1
16,18,1.0,2,C,2
16,19,0.0,1,B,0
16,20,0.0,3,D,0
16,21,1.0,3,D,3
16,22,0.0,3,D,2
16,23,0.0,2,C,1
16,24,1.0,3,D,3
16,25,0.0,2,C,1
16,26,0.0,3,D,1
16,27,0.0,2,C,1
16,28,0.0,1,B,3
16,29,0.0,3,D,0
16,30,1.0,0,A,0
16,31,0.0,3,D,4
16,32,0.0,4,E,0
16,33,0.0,3,D,4
16,34,1.0,1,B,1
16,35,0.0,2,C,4
16,36,1.0,2,C,2
16,37,0.0,2,C,3
16,38,0.0,3,D,1
16,39,0.0,2,C,4
16,40,0.0,3,D,1
16,41,1.0,2,C,2
16,42,0.0,3,D,1
16,43,1.0,3,D,3
16,44,0.0,2,C,0
16,45,1.0,0,A,0
16,46,1.0,3,D,3
16,47,1.0,3,D,3
16,48,0.0,1,B,3
16,49,0.0,2,C,0
16,50,0.0,2,C,4
16,51,0.0,2,C,3
16,52,0.0,3,D,0
20,0,0.0,3,D,0
20,1,1.0,3,D,3
20,2,0.0,3,D,2
20,3,1.0,3,D,3
20,4,0.0,1,B,3
20,5,1.0,0,A,0
20,6,0.0,0,A,3
20,7,0.0,0,A,2
20,8,0.0,2,C,4
20,9,0.0,3,D,4
20,10,0.0,4,E,3
20,11,0.0,2,C,0
20,12,0.0,2,C,1
20,13,0.0,3,D,2
20,14,0.0,3,D,1
20,15,1.0,4,E,4
20,16,0.0,3,D,1
20,17,0.0,3,D,1
20,18,0.0,3,D,2
20,19,0.0,1,B,0
20,20,0.0,3,D,0
20,21,1.0,3,D,3
20,22,0.0,3,D,2
20,23,0.0,2,C,1
20,24,0.0,2,C,3
20,25,0.0,2,C,1
20,26,0.0,3,D,1
20,27,0.0,2,C,1
20,28,0.0,1,B,3
20,29,0.0,3,D,0
20,30,1.0,0,A,0
20,31,0.0,3,D,4
20,32,0.0,4,E,0
20,33,0.0,3,D,4
20,34,1.0,1,B,1
20,35,0.0,2,C,4
20,36,0.0,3,D,2
20,37,0.0,2,C,3
20,38,0.0,3,D,1
20,39,0.0,2,C,4
20,40,0.0,3,D,1
20,41,1.0,2,C,2
20,42,0.0,3,D,1
20,43,1.0,3,D,3
20,44,0.0,2,C,0
20,45,1.0,0,A,0
20,46,1.0,3,D,3
20,47,1.0,3,D,3
20,48,0.0,1,B,3
20,49,0.0,2,C,0
20,50,0.0,2,C,4
20,51,0.0,2,C,3
20,52,0.0,3,D,0
24,0,0.0,3,D,0
24,1,1.0,3,D,3
24,2,0.0,3,D,2
24,3,1.0,3,D,3
24,4,0.0,1,B,3
24,5,1.0,0,A,0
24,6,0.0,0,A,3
24,7,0.0,0,A,2
24,8,0.0,2,C,4
24,9,0.0,3,D,4
24,10,0.0,4,E,3
24,11,0.0,2,C,0
24,12,0.0,3,D,1
24,13,0.0,3,D,2
24,14,1.0,1,B,1
24,15,1.0,4,E,4
24,16,0.0,3,D,1
24,17,0.0,3,D,1
24,18,1.0,2,C,2
24,19,0.0,1,B,0
24,20,0.0,3,D,0
24,21,1.0,3,D,3
24,22,0.0,3,D,2
24,23,0.0,2,C,1
24,24,0.0,2,C,3
24,25,0.0,2,C,1
24,26,0.0,3,D,1
24,27,0.0,2,C,1
24,28,0.0,1,B,3
24,29,0.0,3,D,0
24,30,1.0,0,A,0
24,31,0.0,3,D,4
24,32,0.0,4,E,0
24,33,0.0,3,D,4
24,34,1.0,1,B,1
24,35,0.0,2,C,4
24,36,0.0,3,D,2
24,37,0.0,2,C,3
24,38,0.0,3,D,1
24,39,0.0,2,C,4
24,40,0.0,3,D,1
24,41,1.0,2,C,2
24,42,0.0,3,D,1
24,43,1.0,3,D,3
24,44,0.0,2,C,0
24,45,1.0,0,A,0
24,46,1.0,3,D,3
24,47,1.0,3,D,3
24,48,0.0,1,B,3
24,49,0.0,2,C,0
24,50,0.0,2,C,4
24,51,0.0,2,C,3
24,52,0.0,1,B,0
28,0,0.0,3,D,0
28,1,1.0,3,D,3
28,2,0.0,3,D,2
28,3,1.0,3,D,3
28,4,0.0,1,B,3
28,5,1.0,0,A,0
28,6,0.0,0,A,3
28,7,0.0,0,A,2
28,8,0.0,2,C,4
28,9,0.0,3,D,4
28,10,0.0,4,E,3
28,11,0.0,2,C,0
28,12,0.0,3,D,1
28,13,0.0,3,D,2
28,14,1.0,1,B,1
28,15,1.0,4,E,4
28,16,0.0,3,D,1
28,17,0.0,3,D,1
28,18,1.0,2,C,2
28,19,0.0,1,B,0
28,20,0.0,3,D,0
28,21,1.0,3,D,3
28,22,0.0,3,D,2
28,23,0.0,2,C,1
28,24,0.0,2,C,3
28,25,0.0,0,A,1
28,26,0.0,3,D,1
28,27,0.0,2,C,1
28,28,0.0,1,B,3
28,29,0.0,3,D,0
28,30,1.0,0,A,0
28,31,0.0,3,D,4
28,32,0.0,4,E,0
28,33,0.0,3,D,4
28,34,1.0,1,B,1
28,35,0.0,2,C,4
28,36,0.0,3,D,2
28,37,0.0,2,C,3
28,38,0.0,3,D,1
28,39,0.0,2,C,4
28,40,0.0,3,D,1
28,41,1.0,2,C,2
28,42,0.0,3,D,1
28,43,1.0,3,D,3
28,44,0.0,2,C,0
28,45,1.0,0,A,0
28,46,1.0,3,D,3
28,47,1.0,3,D,3
28,48,0.0,1,B,3
28,49,0.0,2,C,0
28,50,0.0,2,C,4
28,51,0.0,2,C,3
28,52,0.0,1,B,0
32,0,0.0,3,D,0
32,1,1.0,3,D,3
32,2,0.0,3,D,2
32,3,1.0,3,D,3
32,4,0.0,1,B,3
32,5,1.0,0,A,0
32,6,0.0,0,A,3
32,7,0.0,0,A,2
32,8,0.0,2,C,4
32,9,0.0,3,D,4
32,10,0.0,4,E,3
32,11,0.0,2,C,0
32,12,0.0,3,D,1
32,13,0.0,3,D,2
32,14,1.0,1,B,1
32,15,1.0,4,E,4
32,16,0.0,3,D,1
32,17,0.0,3,D,1
32,18,1.0,2,C,2
32,19,0.0,1,B,0
32,20,0.0,3,D,0
32,21,1.0,3,D,3
32,22,0.0,3,D,2
32,23,0.0,2,C,1
32,24,0.0,2,C,3
32,25,0.0,0,A,1
32,26,0.0,3,D,1
32,27,0.0,3,D,1
32,28,0.0,1,B,3
32,29,0.0,3,D,0
32,30,1.0,0,A,0
32,31,0.0,3,D,4
32,32,0.0,4,E,0
32,33,0.0,3,D,4
32,34,1.0,1,B,1
32,35,0.0,2,C,4
32,36,0.0,3,D,2
32,37,0.0,2,C,3
32,38,0.0,3,D,1
32,39,0.0,2,C,4
32,40,0.0,3,D,1
32,41,1.0,2,C,2
32,42,0.0,3,D,1
32,43,1.0,3,D,3
32,44,0.0,2,C,0
32,45,1.0,0,A,0
32,46,1.0,3,D,3
32,47,1.0,3,D,3
32,48,0.0,1,B,3
32,49,0.0,2,C,0
32,50,0.0,2,C,4
32,51,0.0,2,C,3
32,52,0.0,1,B,0
36,0,0.0,3,D,0
36,1,1.0,3,D,3
36,2,0.0,3,D,2
36,3,1.0,3,D,3
36,4,0.0,1,B,3
36,5,0.0,4,E,0
36,6,0.0,0,A,3
36,7,0.0,0,A,2
36,8,0.0,2,C,4
36,9,0.0,3,D,4
36,10,0.0,4,E,3
36,11,0.0,2,C,0
36,12,0.0,3,D,1
36,13,0.0,3,D,2
36,14,1.0,1,B,1
36,15,1.0,4,E,4
36,16,0.0,2,C,1
36,17,0.0,3,D,1
36,18,1.0,2,C,2
36,19,0.0,1,B,0
36,20,0.0,3,D,0
36,21,1.0,3,D,3
36,22,0.0,3,D,2
36,23,0.0,2,C,1
36,24,0.0,2,C,3
36,25,0.0,0,A,1
36,26,0.0,3,D,1
36,27,0.0,2,C,1
36,28,0.0,1,B,3
36,29,0.0,3,D,0
36,30,1.0,0,A,0
36,31,0.0,3,D,4
36,32,0.0,4,E,0
36,33,0.0,3,D,4
36,34,1.0,1,B,1
36,35,0.0,2,C,4
36,36,0.0,3,D,2
36,37,0.0,2,C,3
36,38,0.0,3,D,1
36,39,0.0,2,C,4
36,40,0.0,3,D,1
36,41,1.0,2,C,2
36,42,0.0,3,D,1
36,43,1.0,3,D,3
36,44,0.0,2,C,0
36,45,1.0,0,A,0
36,46,1.0,3,D,3
36,47,1.0,3,D,3
36,48,0.0,1,B,3
36,49,0.0,2,C,0
36,50,0.0,2,C,4
36,51,0.0,2,C,3
36,52,0.0,1,B,0
40,0,0.0,3,D,0
40,1,1.0,3,D,3
40,2,0.0,3,D,2
40,3,1.0,3,D,3
40,4,0.0,1,B,3
40,5,0.0,4,E,0
40,6,0.0,0,A,3
40,7,0.0,0,A,2
40,8,0.0,2,C,4
40,9,0.0,3,D,4
40,10,0.0,4,E,3
40,11,0.0,2,C,0
40,12,0.0,3,D,1
40,13,0.0,3,D,2
40,14,1.0,1,B,1
40,15,1.0,4,E,4
40,16,0.0,3,D,1
40,17,0.0,3,D,1
40,18,1.0,2,C,2
40,19,0.0,1,B,0
40,20,0.0,3,D,0
40,21,1.0,3,D,3
40,22,0.0,3,D,2
40,23,0.0,2,C,1
40,24,0.0,2,C,3
40,25,0.0,0,A,1
40,26,0.0,3,D,1
40,27,0.0,2,C,1
40,28,0.0,1,B,3
40,29,0.0,3,D,0
40,30,1.0,0,A,0
40,31,0.0,3,D,4
40,32,0.0,4,E,0
40,33,0.0,3,D,4
40,34,1.0,1,B,1
40,35,0.0,2,C,4
40,36,0.0,3,D,2
40,37,0.0,2,C,3
40,38,0.0,3,D,1
40,39,0.0,2,C,4
40,40,0.0,3,D,1
40,41,1.0,2,C,2
40,42,0.0,3,D,1
40,43,1.0,3,D,3
40,44,0.0,2,C,0
40,45,1.0,0,A,0
40,46,1.0,3,D,3
40,47,1.0,3,D,3
40,48,0.0,1,B,3
40,49,0.0,2,C,0
40,50,0.0,2,C,4
40,51,0.0,2,C,3
40,52,0.0,1,B,0
44,0,0.0,3,D,0
44,1,1.0,3,D,3
44,2,0.0,3,D,2
44,3,1.0,3,D,3
44,4,0.0,1,B,3
44,5,0.0,4,E,0
44,6,0.0,0,A,3
44,7,0.0,0,A,2
44,8,0.0,2,C,4
44,9,0.0,3,D,4
44,10,0.0,4,E,3
44,11,0.0,2,C,0
44,12,0.0,3,D,1
44,13,0.0,3,D,2
44,14,1.0,1,B,1
44,15,1.0,4,E,4
44,16,0.0,3,D,1
44,17,0.0,3,D,1
44,18,1.0,2,C,2
44,19,0.0,1,B,0
44,20,0.0,3,D,0
44,21,1.0,3,D,3
44,22,0.0,3,D,2
44,23,0.0,2,C,1
44,24,0.0,2,C,3
44,25,0.0,0,A,1
44,26,0.0,3,D,1
44,27,0.0,3,D,1
44,28,0.0,1,B,3
44,29,0.0,3,D,0
44,30,1.0,0,A,0
44,31,0.0,3,D,4
44,32,0.0,4,E,0
44,33,0.0,3,D,4
44,34,1.0,1,B,1
44,35,0.0,2,C,4
44,36,0.0,3,D,2
44,37,0.0,2,C,3
44,38,0.0,3,D,1
44,39,0.0,2,C,4
44,40,0.0,3,D,1
44,41,1.0,2,C,2
44,42,0.0,3,D,1
44,43,1.0,3,D,3
44,44,0.0,2,C,0
44,45,1.0,0,A,0
44,46,1.0,3,D,3
44,47,1.0,3,D,3
44,48,0.0,1,B,3
44,49,0.0,2,C,0
44,50,0.0,2,C,4
44,51,0.0,2,C,3
44,52,0.0,1,B,0
48,0,0.0,3,D,0
48,1,1.0,3,D,3
48,2,0.0,3,D,2
48,3,1.0,3,D,3
48,4,0.0,1,B,3
48,5,0.0,4,E,0
48,6,0.0,0,A,3
48,7,0.0,0,A,2
48,8,0.0,2,C,4
48,9,0.0,3,D,4
48,10,0.0,4,E,3
48,11,0.0,2,C,0
48,12,0.0,3,D,1
48,13,0.0,3,D,2
48,14,1.0,1,B,1
48,15,1.0,4,E,4
48,16,0.0,3,D,1
48,17,0.0,3,D,1
48,18,0.0,3,D,2
48,19,0.0,1,B,0
48,20,0.0,3,D,0
48,21,1.0,3,D,3
48,22,0.0,3,D,2
48,23,0.0,2,C,1
48,24,0.0,2,C,3
48,25,0.0,0,A,1
48,26,0.0,3,D,1
48,27,0.0,3,D,1
48,28,0.0,1,B,3
48,29,0.0,3,D,0
48,30,1.0,0,A,0
48,31,0.0,3,D,4
48,32,0.0,4,E,0
48,33,0.0,3,D,4
48,34,1.0,1,B,1
48,35,0.0,2,C,4
48,36,0.0,3,D,2
48,37,0.0,2,C,3
48,38,0.0,3,D,1
48,39,0.0,2,C,4
48,40,0.0,3,D,1
48,41,1.0,2,C,2
48,42,0.0,3,D,1
48,43,1.0,3,D,3
48,44,0.0,2,C,0
48,45,1.0,0,A,0
48,46,1.0,3,D,3
48,47,1.0,3,D,3
48,48,0.0,1,B,3
48,49,0.0,2,C,0
48,50,0.0,2,C,4
48,51,0.0,2,C,3
48,52,0.0,1,B,0
