view,step,final_step,layer,component,metric,value,num_values
time,20,100,,down_proj,relative_delta_gini,0.22588194082242863,530432
time,20,100,,down_proj,cosine_distance_gini,0.7013490079908804,530432
time,20,100,,q_proj,relative_delta_norm,0.00781620476586682,100352
time,20,100,,q_proj,cosine_distance,3.740637817382052e-05,100352
time,20,100,,q_proj,relative_delta_gini,0.24891984452144045,100352
time,20,100,,q_proj,cosine_distance_gini,0.4979637128663872,100352
time,20,100,,k_proj,relative_delta_norm,0.008522937730211717,14336
time,20,100,,k_proj,cosine_distance,5.4805007364068713e-05,14336
time,20,100,,k_proj,relative_delta_gini,0.35524385725963903,14336
time,20,100,,k_proj,cosine_distance_gini,0.6569070135821429,14336
time,20,100,,v_proj,relative_delta_norm,0.006941385555364832,14336
time,20,100,,v_proj,cosine_distance,3.196973869177912e-05,14336
time,20,100,,v_proj,relative_delta_gini,0.286068887912017,14336
time,20,100,,v_proj,cosine_distance_gini,0.5764124582285395,14336
time,20,100,,o_proj,relative_delta_norm,0.00704579598284361,100352
time,20,100,,o_proj,cosine_distance,2.3764147119102428e-05,100352
time,20,100,,o_proj,relative_delta_gini,0.15796556278742546,100352
time,20,100,,o_proj,cosine_distance_gini,0.38620647958758636,100352
time,25,100,,embed_tokens,relative_delta_norm,242307.2247263611,152064
time,25,100,,embed_tokens,cosine_distance,5.900256550535309e-05,152064
time,25,100,,embed_tokens,relative_delta_gini,0.999974456216383,152064
time,25,100,,embed_tokens,cosine_distance_gini,0.9447354271932131,152064
time,25,100,,gate_proj,relative_delta_norm,0.009102717724336039,530432
time,25,100,,gate_proj,cosine_distance,4.43256415856434e-05,530432
time,25,100,,gate_proj,relative_delta_gini,0.15851442434201424,530432
time,25,100,,gate_proj,cosine_distance_gini,0.3001183852145537,530432
time,25,100,,up_proj,relative_delta_norm,0.009333318907042932,530432
time,25,100,,up_proj,cosine_distance,6.098837234820581e-05,530432
time,25,100,,up_proj,relative_delta_gini,0.20194101953182786,530432
time,25,100,,up_proj,cosine_distance_gini,0.5330183301484335,530432
time,25,100,,down_proj,relative_delta_norm,0.00985774718705392,530432
time,25,100,,down_proj,cosine_distance,8.355324014097193e-05,530432
time,25,100,,down_proj,relative_delta_gini,0.23098134414864813,530432
time,25,100,,down_proj,cosine_distance_gini,0.6806200418846409,530432
time,25,100,,q_proj,relative_delta_norm,0.009387538995168934,100352
time,25,100,,q_proj,cosine_distance,5.4265548859969995e-05,100352
time,25,100,,q_proj,relative_delta_gini,0.25033721682869037,100352
time,25,100,,q_proj,cosine_distance_gini,0.49633695872737427,100352
time,25,100,,k_proj,relative_delta_norm,0.010093948814804727,14336
time,25,100,,k_proj,cosine_distance,7.73542228021792e-05,14336
time,25,100,,k_proj,relative_delta_gini,0.357323101384746,14336
time,25,100,,k_proj,cosine_distance_gini,0.656374491066736,14336
time,25,100,,v_proj,relative_delta_norm,0.00795133427695711,14336
time,25,100,,v_proj,cosine_distance,4.280618824330824e-05,14336
time,25,100,,v_proj,relative_delta_gini,0.29203725760976385,14336
time,25,100,,v_proj,cosine_distance_gini,0.584975047749309,14336
time,25,100,,o_proj,relative_delta_norm,0.008020294668114627,100352
time,25,100,,o_proj,cosine_distance,3.235848152496833e-05,100352
time,25,100,,o_proj,relative_delta_gini,0.17051156328448513,100352
time,25,100,,o_proj,cosine_distance_gini,0.39741185036823756,100352
time,30,100,,embed_tokens,relative_delta_norm,306814.68083331984,152064
time,30,100,,embed_tokens,cosine_distance,6.696401024394063e-05,152064
time,30,100,,embed_tokens,relative_delta_gini,0.9999714473066441,152064
time,30,100,,embed_tokens,cosine_distance_gini,0.9277805085740578,152064
time,30,100,,gate_proj,relative_delta_norm,0.010796869596912865,530432
time,30,100,,gate_proj,cosine_distance,6.287032603483978e-05,530432
time,30,100,,gate_proj,relative_delta_gini,0.16286167790928774,530432
time,30,100,,gate_proj,cosine_distance_gini,0.3054376974673405,530432
time,30,100,,up_proj,relative_delta_norm,0.010773464692068371,530432
time,30,100,,up_proj,cosine_distance,8.114567341131938e-05,530432
time,30,100,,up_proj,relative_delta_gini,0.20098426593866203,530432
time,30,100,,up_proj,cosine_distance_gini,0.5274970743535046,530432
time,30,100,,down_proj,relative_delta_norm,0.011253522099093778,530432
time,30,100,,down_proj,cosine_distance,0.00010604440355062139,530432
time,30,100,,down_proj,relative_delta_gini,0.23453467359774494,530432
time,30,100,,down_proj,cosine_distance_gini,0.6624486625526389,530432
time,30,100,,q_proj,relative_delta_norm,0.010921974590503999,100352
time,30,100,,q_proj,cosine_distance,7.3746089676243e-05,100352
time,30,100,,q_proj,relative_delta_gini,0.25200163796834807,100352
time,30,100,,q_proj,cosine_distance_gini,0.49623556043810546,100352
time,30,100,,k_proj,relative_delta_norm,0.011600985384209903,14336
time,30,100,,k_proj,cosine_distance,0.00010241738138055163,14336
time,30,100,,k_proj,relative_delta_gini,0.3588998155098546,14336
time,30,100,,k_proj,cosine_distance_gini,0.6553704108850267,14336
time,30,100,,v_proj,relative_delta_norm,0.008858497211649916,14336
time,30,100,,v_proj,cosine_distance,5.397654604166746e-05,14336
time,30,100,,v_proj,relative_delta_gini,0.29695214991764707,14336
time,30,100,,v_proj,cosine_distance_gini,0.5923077924906752,14336
time,30,100,,o_proj,relative_delta_norm,0.008901764077310817,100352
time,30,100,,o_proj,cosine_distance,4.1290145956588036e-05,100352
time,30,100,,o_proj,relative_delta_gini,0.1824373550684586,100352
time,30,100,,o_proj,cosine_distance_gini,0.41090090487074726,100352
time,35,100,,embed_tokens,relative_delta_norm,355173.7521984859,152064
time,35,100,,embed_tokens,cosine_distance,7.497101531423603e-05,152064
time,35,100,,embed_tokens,relative_delta_gini,0.9999706018155159,152064
time,35,100,,embed_tokens,cosine_distance_gini,0.912999571060825,152064
time,35,100,,gate_proj,relative_delta_norm,0.012297925882892007,530432
time,35,100,,gate_proj,cosine_distance,8.198803894825883e-05,530432
time,35,100,,gate_proj,relative_delta_gini,0.165933368835959,530432
time,35,100,,gate_proj,cosine_distance_gini,0.30910749526911907,530432
time,35,100,,up_proj,relative_delta_norm,0.012054508426255056,530432
time,35,100,,up_proj,cosine_distance,0.00010170482027588923,530432
time,35,100,,up_proj,relative_delta_gini,0.20055192602149563,530432
time,35,100,,up_proj,cosine_distance_gini,0.5250318308044744,530432
time,35,100,,down_proj,relative_delta_norm,0.012504819864115713,530432
time,35,100,,down_proj,cosine_distance,0.00012893347093443527,530432
time,35,100,,down_proj,relative_delta_gini,0.23696951271716604,530432
time,35,100,,down_proj,cosine_distance_gini,0.6507554677221352,530432
time,35,100,,q_proj,relative_delta_norm,0.012297194784658107,100352
time,35,100,,q_proj,cosine_distance,9.386687853126501e-05,100352
time,35,100,,q_proj,relative_delta_gini,0.25400096308790676,100352
time,35,100,,q_proj,cosine_distance_gini,0.49775458093004654,100352
time,35,100,,k_proj,relative_delta_norm,0.012958050670493191,14336
time,35,100,,k_proj,cosine_distance,0.00012805063410529068,14336
time,35,100,,k_proj,relative_delta_gini,0.3606226670784072,14336
time,35,100,,k_proj,cosine_distance_gini,0.6551071475579524,14336
time,35,100,,v_proj,relative_delta_norm,0.009660788457178373,14336
time,35,100,,v_proj,cosine_distance,6.493972198638533e-05,14336
time,35,100,,v_proj,relative_delta_gini,0.30081434729524337,14336
time,35,100,,v_proj,cosine_distance_gini,0.5976589072437242,14336
time,35,100,,o_proj,relative_delta_norm,0.009670149013698169,100352
time,35,100,,o_proj,cosine_distance,4.995222992206714e-05,100352
time,35,100,,o_proj,relative_delta_gini,0.1922066395781279,100352
time,35,100,,o_proj,cosine_distance_gini,0.4222429854530403,100352
time,40,100,,embed_tokens,relative_delta_norm,387263.9918333376,152064
time,40,100,,embed_tokens,cosine_distance,8.32644342178297e-05,152064
time,40,100,,embed_tokens,relative_delta_gini,0.9999704060224823,152064
time,40,100,,embed_tokens,cosine_distance_gini,0.9016180803903249,152064
time,40,100,,gate_proj,relative_delta_norm,0.01354597426865766,530432
time,40,100,,gate_proj,cosine_distance,9.979093597903416e-05,530432
time,40,100,,gate_proj,relative_delta_gini,0.16796821223248326,530432
time,40,100,,gate_proj,cosine_distance_gini,0.31152863910801787,530432
time,40,100,,up_proj,relative_delta_norm,0.013130990494807024,530432
time,40,100,,up_proj,cosine_distance,0.00012145546542725106,530432
time,40,100,,up_proj,relative_delta_gini,0.20093718050290055,530432
time,40,100,,up_proj,cosine_distance_gini,0.5268425058135138,530432
time,40,100,,down_proj,relative_delta_norm,0.013555032715161059,530432
time,40,100,,down_proj,cosine_distance,0.0001507690513477765,530432
time,40,100,,down_proj,relative_delta_gini,0.2389999936427023,530432
time,40,100,,down_proj,cosine_distance_gini,0.6452050697210765,530432
time,40,100,,q_proj,relative_delta_norm,0.013445680745993617,100352
time,40,100,,q_proj,cosine_distance,0.00011266388143982967,100352
time,40,100,,q_proj,relative_delta_gini,0.2560622417722709,100352
time,40,100,,q_proj,cosine_distance_gini,0.5000456105227729,100352
time,40,100,,k_proj,relative_delta_norm,0.014097607100373872,14336
time,40,100,,k_proj,cosine_distance,0.00015203492200401212,14336
time,40,100,,k_proj,relative_delta_gini,0.36259874279647475,14336
time,40,100,,k_proj,cosine_distance_gini,0.655949104637624,14336
time,40,100,,v_proj,relative_delta_norm,0.010294735478713133,14336
time,40,100,,v_proj,cosine_distance,7.428984307417912e-05,14336
time,40,100,,v_proj,relative_delta_gini,0.30322899119981694,14336
time,40,100,,v_proj,cosine_distance_gini,0.6009916769410806,14336
time,40,100,,o_proj,relative_delta_norm,0.01028317399544444,100352
time,40,100,,o_proj,cosine_distance,5.7443219108735115e-05,100352
time,40,100,,o_proj,relative_delta_gini,0.19918228473441602,100352
time,40,100,,o_proj,cosine_distance_gini,0.4303246765074411,100352
time,45,100,,embed_tokens,relative_delta_norm,411969.2313812732,152064
time,45,100,,embed_tokens,cosine_distance,9.104968025113898e-05,152064
time,45,100,,embed_tokens,relative_delta_gini,0.999970267430393,152064
time,45,100,,embed_tokens,cosine_distance_gini,0.8929941854212444,152064
time,45,100,,gate_proj,relative_delta_norm,0.014550516466348647,530432
time,45,100,,gate_proj,cosine_distance,0.00011535841970736858,530432
time,45,100,,gate_proj,relative_delta_gini,0.16919805582762737,530432
time,45,100,,gate_proj,cosine_distance_gini,0.3127399057242397,530432
time,45,100,,up_proj,relative_delta_norm,0.013982386827423459,530432
time,45,100,,up_proj,cosine_distance,0.00013862902482407002,530432
time,45,100,,up_proj,relative_delta_gini,0.20133723063150244,530432
time,45,100,,up_proj,cosine_distance_gini,0.529250966800556,530432
time,45,100,,down_proj,relative_delta_norm,0.014394974077661372,530432
time,45,100,,down_proj,cosine_distance,0.00017037121201487812,530432
time,45,100,,down_proj,relative_delta_gini,0.2407196709058934,530432
time,45,100,,down_proj,cosine_distance_gini,0.6436380421311707,530432
time,45,100,,q_proj,relative_delta_norm,0.014384654414795318,100352
time,45,100,,q_proj,cosine_distance,0.0001294346228099371,100352
time,45,100,,q_proj,relative_delta_gini,0.2580384994234681,100352
time,45,100,,q_proj,cosine_distance_gini,0.5026204757472978,100352
time,45,100,,k_proj,relative_delta_norm,0.01502072764323462,14336
time,45,100,,k_proj,cosine_distance,0.00017314834154344032,14336
time,45,100,,k_proj,relative_delta_gini,0.364366888708489,14336
time,45,100,,k_proj,cosine_distance_gini,0.6571992089049297,14336
time,45,100,,v_proj,relative_delta_norm,0.010788972710502418,14336
time,45,100,,v_proj,cosine_distance,8.214719127863646e-05,14336
time,45,100,,v_proj,relative_delta_gini,0.30527449127570816,14336
time,45,100,,v_proj,cosine_distance_gini,0.6042695445572388,14336
time,45,100,,o_proj,relative_delta_norm,0.010753605444077094,100352
time,45,100,,o_proj,cosine_distance,6.355917703702438e-05,100352
time,45,100,,o_proj,relative_delta_gini,0.20427750573667458,100352
time,45,100,,o_proj,cosine_distance_gini,0.43634610304729615,100352
time,50,100,,embed_tokens,relative_delta_norm,428759.9388610784,152064
time,50,100,,embed_tokens,cosine_distance,9.77867195909523e-05,152064
time,50,100,,embed_tokens,relative_delta_gini,0.9999701230439728,152064
time,50,100,,embed_tokens,cosine_distance_gini,0.8862097555734925,152064
time,50,100,,gate_proj,relative_delta_norm,0.015383004997899546,530432
time,50,100,,gate_proj,cosine_distance,0.0001290991490402953,530432
time,50,100,,gate_proj,relative_delta_gini,0.17007785958964616,530432
time,50,100,,gate_proj,cosine_distance_gini,0.31362701538662585,530432
time,50,100,,up_proj,relative_delta_norm,0.014704547573049145,530432
time,50,100,,up_proj,cosine_distance,0.0001551381405128317,530432
time,50,100,,up_proj,relative_delta_gini,0.2026856485866848,530432
time,50,100,,up_proj,cosine_distance_gini,0.5354442589258557,530432
time,50,100,,down_proj,relative_delta_norm,0.015101237504458567,530432
time,50,100,,down_proj,cosine_distance,0.00018890097586287034,530432
time,50,100,,down_proj,relative_delta_gini,0.24251643971899028,530432
time,50,100,,down_proj,cosine_distance_gini,0.6451576452855119,530432
time,50,100,,q_proj,relative_delta_norm,0.015165544582393815,100352
time,50,100,,q_proj,cosine_distance,0.00014438595663166927,100352
time,50,100,,q_proj,relative_delta_gini,0.2599018053261395,100352
time,50,100,,q_proj,cosine_distance_gini,0.5052826126644805,100352
time,50,100,,k_proj,relative_delta_norm,0.015790946093602543,14336
time,50,100,,k_proj,cosine_distance,0.00019207929394074848,14336
time,50,100,,k_proj,relative_delta_gini,0.3661233832509707,14336
time,50,100,,k_proj,cosine_distance_gini,0.6588333860432611,14336
time,50,100,,v_proj,relative_delta_norm,0.011191335065729748,14336
time,50,100,,v_proj,cosine_distance,8.904208412526973e-05,14336
time,50,100,,v_proj,relative_delta_gini,0.30736633873928354,14336
time,50,100,,v_proj,cosine_distance_gini,0.6081258764610555,14336
time,50,100,,o_proj,relative_delta_norm,0.011128000751804328,100352
time,50,100,,o_proj,cosine_distance,6.863530974702112e-05,100352
time,50,100,,o_proj,relative_delta_gini,0.20800814413247393,100352
time,50,100,,o_proj,cosine_distance_gini,0.4406898358977158,100352
time,55,100,,embed_tokens,relative_delta_norm,440788.05367160327,152064
time,55,100,,embed_tokens,cosine_distance,0.00010346176976068353,152064
time,55,100,,embed_tokens,relative_delta_gini,0.9999699568481981,152064
time,55,100,,embed_tokens,cosine_distance_gini,0.8809860307347823,152064
time,55,100,,gate_proj,relative_delta_norm,0.016052687681376143,530432
time,55,100,,gate_proj,cosine_distance,0.00014070777748855241,530432
time,55,100,,gate_proj,relative_delta_gini,0.170686937498298,530432
time,55,100,,gate_proj,cosine_distance_gini,0.3142483817445314,530432
time,55,100,,up_proj,relative_delta_norm,0.015277414849069875,530432
time,55,100,,up_proj,cosine_distance,0.00016837729521825708,530432
time,55,100,,up_proj,relative_delta_gini,0.20335497254542667,530432
time,55,100,,up_proj,cosine_distance_gini,0.5381188345039978,530432
time,55,100,,down_proj,relative_delta_norm,0.015664227116379822,530432
time,55,100,,down_proj,cosine_distance,0.00020441432253360517,530432
time,55,100,,down_proj,relative_delta_gini,0.2436729815878862,530432
time,55,100,,down_proj,cosine_distance_gini,0.646272545444436,530432
time,55,100,,q_proj,relative_delta_norm,0.015796972138157832,100352
time,55,100,,q_proj,cosine_distance,0.00015708885858861768,100352
time,55,100,,q_proj,relative_delta_gini,0.26133490280051785,100352
time,55,100,,q_proj,cosine_distance_gini,0.5073497908229427,100352
time,55,100,,k_proj,relative_delta_norm,0.01641145161599005,14336
time,55,100,,k_proj,cosine_distance,0.0002081230964644679,14336
time,55,100,,k_proj,relative_delta_gini,0.36748998046115133,14336
time,55,100,,k_proj,cosine_distance_gini,0.6602331846720781,14336
time,55,100,,v_proj,relative_delta_norm,0.01150736894153072,14336
time,55,100,,v_proj,cosine_distance,9.464715757141156e-05,14336
time,55,100,,v_proj,relative_delta_gini,0.3090465791659158,14336
time,55,100,,v_proj,cosine_distance_gini,0.610887481248851,14336
time,55,100,,o_proj,relative_delta_norm,0.011421370996070167,100352
time,55,100,,o_proj,cosine_distance,7.273519485333593e-05,100352
time,55,100,,o_proj,relative_delta_gini,0.21070109892572053,100352
time,55,100,,o_proj,cosine_distance_gini,0.4436991803099415,100352
time,60,100,,embed_tokens,relative_delta_norm,448958.909169991,152064
time,60,100,,embed_tokens,cosine_distance,0.00010832815755610213,152064
time,60,100,,embed_tokens,relative_delta_gini,0.9999697819232536,152064
time,60,100,,embed_tokens,cosine_distance_gini,0.8767262947166783,152064
time,60,100,,gate_proj,relative_delta_norm,0.0166007044444248,530432
time,60,100,,gate_proj,cosine_distance,0.0001505653849896403,530432
time,60,100,,gate_proj,relative_delta_gini,0.1710406162693321,530432
time,60,100,,gate_proj,cosine_distance_gini,0.3146735876044777,530432
time,60,100,,up_proj,relative_delta_norm,0.01577501239881457,530432
time,60,100,,up_proj,cosine_distance,0.00018230249406769872,530432
time,60,100,,up_proj,relative_delta_gini,0.20497111517929922,530432
time,60,100,,up_proj,cosine_distance_gini,0.5464654183827682,530432
time,60,100,,down_proj,relative_delta_norm,0.016157714248235113,530432
time,60,100,,down_proj,cosine_distance,0.00022049681910558182,530432
time,60,100,,down_proj,relative_delta_gini,0.24553981696588179,530432
time,60,100,,down_proj,cosine_distance_gini,0.6512386767421132,530432
time,60,100,,q_proj,relative_delta_norm,0.016312002435885882,100352
time,60,100,,q_proj,cosine_distance,0.00016789194505319608,100352
time,60,100,,q_proj,relative_delta_gini,0.26249830980311306,100352
time,60,100,,q_proj,cosine_distance_gini,0.50913449842494,100352
time,60,100,,k_proj,relative_delta_norm,0.016917043532073097,14336
time,60,100,,k_proj,cosine_distance,0.00022165286022105387,14336
time,60,100,,k_proj,relative_delta_gini,0.36857451782486184,14336
time,60,100,,k_proj,cosine_distance_gini,0.6612218799926162,14336
time,60,100,,v_proj,relative_delta_norm,0.01177279955204215,14336
time,60,100,,v_proj,cosine_distance,9.953431020091687e-05,14336
time,60,100,,v_proj,relative_delta_gini,0.31045316378198895,14336
time,60,100,,v_proj,cosine_distance_gini,0.6134200586161636,14336
time,60,100,,o_proj,relative_delta_norm,0.011661920283252268,100352
time,60,100,,o_proj,cosine_distance,7.618194129983229e-05,100352
time,60,100,,o_proj,relative_delta_gini,0.21275691908912853,100352
time,60,100,,o_proj,cosine_distance_gini,0.4460125710751879,100352
time,65,100,,embed_tokens,relative_delta_norm,453609.5895325731,152064
time,65,100,,embed_tokens,cosine_distance,0.00011246921086953545,152064
time,65,100,,embed_tokens,relative_delta_gini,0.9999696607521538,152064
