view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,4.309042069931016e-08,352256
time,5,100,,down_proj,relative_delta_gini,0.08836432546009632,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,277.32676199720004,131072
time,5,100,,q_proj,cosine_distance,0.035253202102467185,131072
time,5,100,,q_proj,relative_delta_gini,0.9992332580906209,131072
time,5,100,,q_proj,cosine_distance_gini,0.9646696389980898,131072
time,5,100,,k_proj,relative_delta_norm,82.02514690368255,131072
time,5,100,,k_proj,cosine_distance,0.04834872597439244,131072
time,5,100,,k_proj,relative_delta_gini,0.9994963266056045,131072
time,5,100,,k_proj,cosine_distance_gini,0.9513862053482032,131072
time,5,100,,v_proj,relative_delta_norm,0.0018083303442331111,131072
time,5,100,,v_proj,cosine_distance,1.0629373718984425e-06,131072
time,5,100,,v_proj,relative_delta_gini,0.13744379521544658,131072
time,5,100,,v_proj,cosine_distance_gini,0.48798346633221246,131072
time,5,100,,o_proj,relative_delta_norm,0.001914230772929404,131072
time,5,100,,o_proj,cosine_distance,2.7837495508720167e-07,131072
time,5,100,,o_proj,relative_delta_gini,0.14543801150648084,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,0.0001712786227852466,100352
time,10,100,,embed_tokens,cosine_distance,1.1099844562764071e-08,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6359068121207814,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0054496392879969545,352256
time,10,100,,gate_proj,cosine_distance,1.4808292055318436e-05,352256
time,10,100,,gate_proj,relative_delta_gini,0.11894587558308611,352256
time,10,100,,gate_proj,cosine_distance_gini,0.24178685161986757,352256
time,10,100,,up_proj,relative_delta_norm,0.005795136620348703,352256
time,10,100,,up_proj,cosine_distance,1.646093851588883e-05,352256
time,10,100,,up_proj,relative_delta_gini,0.08324151990007311,352256
time,10,100,,up_proj,cosine_distance_gini,0.1740457896774712,352256
time,10,100,,down_proj,relative_delta_norm,0.006082259680806469,352256
time,10,100,,down_proj,cosine_distance,1.3779657439404535e-05,352256
time,10,100,,down_proj,relative_delta_gini,0.07183603205827849,352256
time,10,100,,down_proj,cosine_distance_gini,0.21578691043454756,352256
time,10,100,,q_proj,relative_delta_norm,5537.13046906936,131072
time,10,100,,q_proj,cosine_distance,0.04149282811749799,131072
time,10,100,,q_proj,relative_delta_gini,0.9987563039945151,131072
time,10,100,,q_proj,cosine_distance_gini,0.9572182948662997,131072
time,10,100,,k_proj,relative_delta_norm,1807.2039562643868,131072
time,10,100,,k_proj,cosine_distance,0.05689825991248654,131072
time,10,100,,k_proj,relative_delta_gini,0.9992011176242839,131072
time,10,100,,k_proj,cosine_distance_gini,0.9403089224216878,131072
time,10,100,,v_proj,relative_delta_norm,0.006008524323196429,131072
time,10,100,,v_proj,cosine_distance,1.8919350623036735e-05,131072
time,10,100,,v_proj,relative_delta_gini,0.13634016683660777,131072
time,10,100,,v_proj,cosine_distance_gini,0.30558416764173835,131072
time,10,100,,o_proj,relative_delta_norm,0.00633549827781188,131072
time,10,100,,o_proj,cosine_distance,1.7173281321447575e-05,131072
time,10,100,,o_proj,relative_delta_gini,0.1302113637800426,131072
time,10,100,,o_proj,cosine_distance_gini,0.40138272861878965,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00035522603176330725,100352
time,15,100,,embed_tokens,cosine_distance,6.045875310593722e-08,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6196684673231916,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.009719100646172927,352256
time,15,100,,gate_proj,cosine_distance,4.8506706492802086e-05,352256
time,15,100,,gate_proj,relative_delta_gini,0.11452235801033184,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2257117572619307,352256
time,15,100,,up_proj,relative_delta_norm,0.010143681224841588,352256
time,15,100,,up_proj,cosine_distance,5.181351348995989e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.07957716973880724,352256
time,15,100,,up_proj,cosine_distance_gini,0.1605433961079299,352256
time,15,100,,down_proj,relative_delta_norm,0.010214274948542731,352256
time,15,100,,down_proj,cosine_distance,4.798033224624517e-05,352256
time,15,100,,down_proj,relative_delta_gini,0.06716800368681008,352256
time,15,100,,down_proj,cosine_distance_gini,0.15465855307970755,352256
time,15,100,,q_proj,relative_delta_norm,21103.247005762656,131072
time,15,100,,q_proj,cosine_distance,0.05008449108891,131072
time,15,100,,q_proj,relative_delta_gini,0.9987573627471533,131072
time,15,100,,q_proj,cosine_distance_gini,0.9456314623970188,131072
time,15,100,,k_proj,relative_delta_norm,7245.559354497394,131072
time,15,100,,k_proj,cosine_distance,0.07131952832514799,131072
time,15,100,,k_proj,relative_delta_gini,0.999177299565359,131072
time,15,100,,k_proj,cosine_distance_gini,0.9225647074384318,131072
time,15,100,,v_proj,relative_delta_norm,0.0100281721680604,131072
time,15,100,,v_proj,cosine_distance,5.3341522743721725e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.12772263065110945,131072
time,15,100,,v_proj,cosine_distance_gini,0.2767503771807649,131072
time,15,100,,o_proj,relative_delta_norm,0.010526579154824134,131072
time,15,100,,o_proj,cosine_distance,5.656526445818599e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.1332881186271866,131072
time,15,100,,o_proj,cosine_distance_gini,0.33933010585952417,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0004948730822865936,100352
time,20,100,,embed_tokens,cosine_distance,1.518507202973171e-07,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6111932085644238,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.012783745671733841,352256
time,20,100,,gate_proj,cosine_distance,8.452022658000419e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11596343440117285,352256
time,20,100,,gate_proj,cosine_distance_gini,0.22698435805337458,352256
time,20,100,,up_proj,relative_delta_norm,0.013198104666531795,352256
time,20,100,,up_proj,cosine_distance,8.82427345861161e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08085644016106852,352256
time,20,100,,up_proj,cosine_distance_gini,0.1612383642456734,352256
time,20,100,,down_proj,relative_delta_norm,0.013013199849667196,352256
time,20,100,,down_proj,cosine_distance,8.123143959173196e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07234030790189139,352256
time,20,100,,down_proj,cosine_distance_gini,0.1571435395590819,352256
time,20,100,,q_proj,relative_delta_norm,49985.912272884816,131072
time,20,100,,q_proj,cosine_distance,0.06208117396045054,131072
time,20,100,,q_proj,relative_delta_gini,0.9989501330565169,131072
time,20,100,,q_proj,cosine_distance_gini,0.9321419963700333,131072
time,20,100,,k_proj,relative_delta_norm,22537.71129158281,131072
time,20,100,,k_proj,cosine_distance,0.08601494343474769,131072
time,20,100,,k_proj,relative_delta_gini,0.9993391805492431,131072
time,20,100,,k_proj,cosine_distance_gini,0.9064611653164285,131072
time,20,100,,v_proj,relative_delta_norm,0.012630381882315689,131072
time,20,100,,v_proj,cosine_distance,8.452978499917663e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.124981771646834,131072
time,20,100,,v_proj,cosine_distance_gini,0.26570429032234455,131072
time,20,100,,o_proj,relative_delta_norm,0.013248026933556645,131072
time,20,100,,o_proj,cosine_distance,9.358232182421489e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14144819758014204,131072
time,20,100,,o_proj,cosine_distance_gini,0.34514659446755314,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0006024484314171472,100352
time,25,100,,embed_tokens,cosine_distance,2.5221973429529036e-07,100352
time,25,100,,embed_tokens,relative_delta_gini,0.603650648048909,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.015082778728074158,352256
time,25,100,,gate_proj,cosine_distance,0.0001182224935524404,352256
time,25,100,,gate_proj,relative_delta_gini,0.1195478234227052,352256
time,25,100,,gate_proj,cosine_distance_gini,0.23314425948820472,352256
time,25,100,,up_proj,relative_delta_norm,0.01545861849835816,352256
time,25,100,,up_proj,cosine_distance,0.00012152610860391368,352256
time,25,100,,up_proj,relative_delta_gini,0.08446946452440907,352256
time,25,100,,up_proj,cosine_distance_gini,0.16748088151931206,352256
time,25,100,,down_proj,relative_delta_norm,0.015069924422848914,352256
time,25,100,,down_proj,cosine_distance,0.0001110799883378583,352256
time,25,100,,down_proj,relative_delta_gini,0.07938961350124352,352256
time,25,100,,down_proj,cosine_distance_gini,0.1682390353778196,352256
time,25,100,,q_proj,relative_delta_norm,88954.53858174969,131072
time,25,100,,q_proj,cosine_distance,0.06655904545368685,131072
time,25,100,,q_proj,relative_delta_gini,0.999016324465742,131072
time,25,100,,q_proj,cosine_distance_gini,0.9272606090384008,131072
time,25,100,,k_proj,relative_delta_norm,36755.19404609541,131072
time,25,100,,k_proj,cosine_distance,0.09310025005015632,131072
time,25,100,,k_proj,relative_delta_gini,0.9992849543961957,131072
time,25,100,,k_proj,cosine_distance_gini,0.8993562290459756,131072
time,25,100,,v_proj,relative_delta_norm,0.014419060244273751,131072
time,25,100,,v_proj,cosine_distance,0.00011011152309947647,131072
time,25,100,,v_proj,relative_delta_gini,0.12534241026934745,131072
time,25,100,,v_proj,cosine_distance_gini,0.2626209134678046,131072
time,25,100,,o_proj,relative_delta_norm,0.015130264067259702,131072
time,25,100,,o_proj,cosine_distance,0.0001246608071596711,131072
time,25,100,,o_proj,relative_delta_gini,0.14888282479297787,131072
time,25,100,,o_proj,cosine_distance_gini,0.35487894522467767,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0006854556781217903,100352
time,30,100,,embed_tokens,cosine_distance,3.4712613750325174e-07,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5980785337315906,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.01687205806155002,352256
time,30,100,,gate_proj,cosine_distance,0.00014852177213639194,352256
time,30,100,,gate_proj,relative_delta_gini,0.12346303935029002,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24011774691820742,352256
time,30,100,,up_proj,relative_delta_norm,0.017203502204027214,352256
time,30,100,,up_proj,cosine_distance,0.00015098295177246423,352256
time,30,100,,up_proj,relative_delta_gini,0.08849684289549398,352256
time,30,100,,up_proj,cosine_distance_gini,0.1749187013319684,352256
time,30,100,,down_proj,relative_delta_norm,0.016665598271469323,352256
time,30,100,,down_proj,cosine_distance,0.0001374969885313645,352256
time,30,100,,down_proj,relative_delta_gini,0.08601975532714246,352256
time,30,100,,down_proj,cosine_distance_gini,0.17975570799122287,352256
time,30,100,,q_proj,relative_delta_norm,135107.12342036585,131072
time,30,100,,q_proj,cosine_distance,0.06978792185918792,131072
time,30,100,,q_proj,relative_delta_gini,0.9990431551006327,131072
time,30,100,,q_proj,cosine_distance_gini,0.9233405345066485,131072
time,30,100,,k_proj,relative_delta_norm,67851.82537386772,131072
time,30,100,,k_proj,cosine_distance,0.0979245848257051,131072
time,30,100,,k_proj,relative_delta_gini,0.999317680394689,131072
time,30,100,,k_proj,cosine_distance_gini,0.8946067037396304,131072
time,30,100,,v_proj,relative_delta_norm,0.015732388129850783,131072
time,30,100,,v_proj,cosine_distance,0.0001310968150392,131072
time,30,100,,v_proj,relative_delta_gini,0.12692671745524375,131072
time,30,100,,v_proj,cosine_distance_gini,0.26288264707250386,131072
time,30,100,,o_proj,relative_delta_norm,0.0165145417910999,131072
time,30,100,,o_proj,cosine_distance,0.00015029417863843264,131072
time,30,100,,o_proj,relative_delta_gini,0.15491931704201578,131072
time,30,100,,o_proj,cosine_distance_gini,0.36270471186456477,131072
time,35,100,,embed_tokens,relative_delta_norm,0.000749972249386498,100352
time,35,100,,embed_tokens,cosine_distance,4.3144587389364536e-07,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5934917772468122,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.01830643598838065,352256
time,35,100,,gate_proj,cosine_distance,0.00017542515012982496,352256
time,35,100,,gate_proj,relative_delta_gini,0.1270480863923138,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2465327008103424,352256
time,35,100,,up_proj,relative_delta_norm,0.01859656407573959,352256
time,35,100,,up_proj,cosine_distance,0.00017688917043499734,352256
time,35,100,,up_proj,relative_delta_gini,0.09218209749112671,352256
time,35,100,,up_proj,cosine_distance_gini,0.18184411072760875,352256
time,35,100,,down_proj,relative_delta_norm,0.017950019807339825,352256
time,35,100,,down_proj,cosine_distance,0.00016086548414530753,352256
time,35,100,,down_proj,relative_delta_gini,0.09173681895811758,352256
time,35,100,,down_proj,cosine_distance_gini,0.18991697053585055,352256
time,35,100,,q_proj,relative_delta_norm,183648.6096955386,131072
time,35,100,,q_proj,cosine_distance,0.07349677583715675,131072
time,35,100,,q_proj,relative_delta_gini,0.99905725591859,131072
time,35,100,,q_proj,cosine_distance_gini,0.9195562670610349,131072
time,35,100,,k_proj,relative_delta_norm,95763.28005939587,131072
time,35,100,,k_proj,cosine_distance,0.10182921820796764,131072
time,35,100,,k_proj,relative_delta_gini,0.9993062934060948,131072
time,35,100,,k_proj,cosine_distance_gini,0.8906783155756814,131072
time,35,100,,v_proj,relative_delta_norm,0.01673936363360351,131072
time,35,100,,v_proj,cosine_distance,0.0001484825825173175,131072
time,35,100,,v_proj,relative_delta_gini,0.12878846438771752,131072
time,35,100,,v_proj,cosine_distance_gini,0.2643801742720613,131072
time,35,100,,o_proj,relative_delta_norm,0.017580333232540823,131072
time,35,100,,o_proj,cosine_distance,0.00017156774447357748,131072
time,35,100,,o_proj,relative_delta_gini,0.15976560539779605,131072
time,35,100,,o_proj,cosine_distance_gini,0.3685690373099577,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0007996377209906506,100352
time,40,100,,embed_tokens,cosine_distance,5.026819536044281e-07,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5896567925029053,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.019450985834022858,352256
time,40,100,,gate_proj,cosine_distance,0.00019853167759720236,352256
time,40,100,,gate_proj,relative_delta_gini,0.1297744413560058,352256
time,40,100,,gate_proj,cosine_distance_gini,0.25134179897227726,352256
time,40,100,,up_proj,relative_delta_norm,0.019705813588306555,352256
time,40,100,,up_proj,cosine_distance,0.00019902223145838307,352256
time,40,100,,up_proj,relative_delta_gini,0.09504733466375015,352256
time,40,100,,up_proj,cosine_distance_gini,0.18726546367026708,352256
time,40,100,,down_proj,relative_delta_norm,0.01898369986431563,352256
time,40,100,,down_proj,cosine_distance,0.00018103151456290466,352256
time,40,100,,down_proj,relative_delta_gini,0.09612974465068169,352256
time,40,100,,down_proj,cosine_distance_gini,0.19775765117652955,352256
time,40,100,,q_proj,relative_delta_norm,228262.1081102721,131072
time,40,100,,q_proj,cosine_distance,0.07870719689890393,131072
time,40,100,,q_proj,relative_delta_gini,0.9990420424949078,131072
time,40,100,,q_proj,cosine_distance_gini,0.9148946539575162,131072
time,40,100,,k_proj,relative_delta_norm,129855.32103538132,131072
time,40,100,,k_proj,cosine_distance,0.10511655816299026,131072
time,40,100,,k_proj,relative_delta_gini,0.9992462330102629,131072
time,40,100,,k_proj,cosine_distance_gini,0.8872396591201095,131072
time,40,100,,v_proj,relative_delta_norm,0.017532743057837585,131072
time,40,100,,v_proj,cosine_distance,0.00016291821657432592,131072
time,40,100,,v_proj,relative_delta_gini,0.13025904093073182,131072
time,40,100,,v_proj,cosine_distance_gini,0.26550413078491486,131072
time,40,100,,o_proj,relative_delta_norm,0.018414121625834667,131072
time,40,100,,o_proj,cosine_distance,0.0001889943932837923,131072
time,40,100,,o_proj,relative_delta_gini,0.1632499316764815,131072
time,40,100,,o_proj,cosine_distance_gini,0.37205764952766684,131072
time,45,100,,embed_tokens,relative_delta_norm,0.000836914541436903,100352
time,45,100,,embed_tokens,cosine_distance,5.59919090865522e-07,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5868594993241631,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.020329665042613985,352256
time,45,100,,gate_proj,cosine_distance,0.0002172622764699681,352256
time,45,100,,gate_proj,relative_delta_gini,0.131781459088669,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2548649506551788,352256
time,45,100,,up_proj,relative_delta_norm,0.020553004217981386,352256
time,45,100,,up_proj,cosine_distance,0.0002168283539250233,352256
time,45,100,,up_proj,relative_delta_gini,0.09718271798598765,352256
time,45,100,,up_proj,cosine_distance_gini,0.19132857624224808,352256
time,45,100,,down_proj,relative_delta_norm,0.019777422771989392,352256
time,45,100,,down_proj,cosine_distance,0.00019735012722586087,352256
time,45,100,,down_proj,relative_delta_gini,0.09939773397911278,352256
time,45,100,,down_proj,cosine_distance_gini,0.2036219720304553,352256
time,45,100,,q_proj,relative_delta_norm,309448.2019999998,131072
time,45,100,,q_proj,cosine_distance,0.08204769164240133,131072
time,45,100,,q_proj,relative_delta_gini,0.9990590220915976,131072
time,45,100,,q_proj,cosine_distance_gini,0.9117209359443714,131072
time,45,100,,k_proj,relative_delta_norm,181334.2661394073,131072
time,45,100,,k_proj,cosine_distance,0.10816262729622395,131072
time,45,100,,k_proj,relative_delta_gini,0.9992268310559536,131072
time,45,100,,k_proj,cosine_distance_gini,0.8841643987837722,131072
time,45,100,,v_proj,relative_delta_norm,0.018117005859187074,131072
time,45,100,,v_proj,cosine_distance,0.0001739726289997634,131072
time,45,100,,v_proj,relative_delta_gini,0.13140865698786164,131072
time,45,100,,v_proj,cosine_distance_gini,0.26642127454752185,131072
time,45,100,,o_proj,relative_delta_norm,0.019034064089488822,131072
time,45,100,,o_proj,cosine_distance,0.00020242161008354742,131072
time,45,100,,o_proj,relative_delta_gini,0.16582533079990736,131072
time,45,100,,o_proj,cosine_distance_gini,0.37439803895922097,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0008640469866147291,100352
time,50,100,,embed_tokens,cosine_distance,6.027581474306632e-07,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5844906584714178,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.020977902892574677,352256
time,50,100,,gate_proj,cosine_distance,0.0002316419645361494,352256
time,50,100,,gate_proj,relative_delta_gini,0.13325321348866903,352256
time,50,100,,gate_proj,cosine_distance_gini,0.25745371102199544,352256
time,50,100,,up_proj,relative_delta_norm,0.02117997032804941,352256
time,50,100,,up_proj,cosine_distance,0.00023050642867442653,352256
time,50,100,,up_proj,relative_delta_gini,0.0986936994082015,352256
time,50,100,,up_proj,cosine_distance_gini,0.19422185123198688,352256
time,50,100,,down_proj,relative_delta_norm,0.02037674796723068,352256
time,50,100,,down_proj,cosine_distance,0.00021016328165112712,352256
time,50,100,,down_proj,relative_delta_gini,0.10176502519376274,352256
time,50,100,,down_proj,cosine_distance_gini,0.2079301821037398,352256
time,50,100,,q_proj,relative_delta_norm,366942.85578959313,131072
time,50,100,,q_proj,cosine_distance,0.08454504561814247,131072
time,50,100,,q_proj,relative_delta_gini,0.9990887462627591,131072
time,50,100,,q_proj,cosine_distance_gini,0.9092646695019293,131072
time,50,100,,k_proj,relative_delta_norm,257793.58062798742,131072
time,50,100,,k_proj,cosine_distance,0.1106660159648527,131072
time,50,100,,k_proj,relative_delta_gini,0.9991940463022349,131072
time,50,100,,k_proj,cosine_distance_gini,0.8817065275058995,131072
time,50,100,,v_proj,relative_delta_norm,0.018548148614875082,131072
time,50,100,,v_proj,cosine_distance,0.00018240152257931186,131072
time,50,100,,v_proj,relative_delta_gini,0.13234358075669128,131072
time,50,100,,v_proj,cosine_distance_gini,0.26741979468373667,131072
time,50,100,,o_proj,relative_delta_norm,0.019493442308785802,131072
time,50,100,,o_proj,cosine_distance,0.00021273840366120567,131072
time,50,100,,o_proj,relative_delta_gini,0.1677606187612415,131072
time,50,100,,o_proj,cosine_distance_gini,0.3764161817155214,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0008829319557143485,100352
time,55,100,,embed_tokens,cosine_distance,6.342478980291254e-07,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5828817268534952,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.02144710342982269,352256
time,55,100,,gate_proj,cosine_distance,0.00024234758115368137,352256
time,55,100,,gate_proj,relative_delta_gini,0.13430111747024132,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2593042270021557,352256
time,55,100,,up_proj,relative_delta_norm,0.021634111718057295,352256
time,55,100,,up_proj,cosine_distance,0.00024068435037449045,352256
time,55,100,,up_proj,relative_delta_gini,0.09977974007148349,352256
time,55,100,,up_proj,cosine_distance_gini,0.19631509116356627,352256
time,55,100,,down_proj,relative_delta_norm,0.02081461544485613,352256
time,55,100,,down_proj,cosine_distance,0.00021979381190883644,352256
time,55,100,,down_proj,relative_delta_gini,0.10345066571483286,352256
time,55,100,,down_proj,cosine_distance_gini,0.21102903377320148,352256
time,55,100,,q_proj,relative_delta_norm,466236.1824611047,131072
time,55,100,,q_proj,cosine_distance,0.08569419318018845,131072
time,55,100,,q_proj,relative_delta_gini,0.9990721821273862,131072
time,55,100,,q_proj,cosine_distance_gini,0.9080834307351935,131072
time,55,100,,k_proj,relative_delta_norm,381554.3287868303,131072
time,55,100,,k_proj,cosine_distance,0.11319318190544436,131072
time,55,100,,k_proj,relative_delta_gini,0.9992142923909908,131072
time,55,100,,k_proj,cosine_distance_gini,0.8793765749209217,131072
time,55,100,,v_proj,relative_delta_norm,0.018849436107566397,131072
time,55,100,,v_proj,cosine_distance,0.00018844881378754508,131072
time,55,100,,v_proj,relative_delta_gini,0.13319096117946283,131072
time,55,100,,v_proj,cosine_distance_gini,0.2685245552494926,131072
time,55,100,,o_proj,relative_delta_norm,0.0198212118836949,131072
time,55,100,,o_proj,cosine_distance,0.00022025498992661596,131072
time,55,100,,o_proj,relative_delta_gini,0.16919665000944972,131072
time,55,100,,o_proj,cosine_distance_gini,0.37790269453647896,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0008959723833770059,100352
time,60,100,,embed_tokens,cosine_distance,6.559795500444514e-07,100352
time,60,100,,embed_tokens,relative_delta_gini,0.581662273500577,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.021779540662897504,352256
time,60,100,,gate_proj,cosine_distance,0.0002500729795767341,352256
time,60,100,,gate_proj,relative_delta_gini,0.13497984067874458,352256
time,60,100,,gate_proj,cosine_distance_gini,0.26050777150107085,352256
time,60,100,,up_proj,relative_delta_norm,0.021957971491089696,352256
time,60,100,,up_proj,cosine_distance,0.00024806936088743686,352256
time,60,100,,up_proj,relative_delta_gini,0.10046329037733326,352256
time,60,100,,up_proj,cosine_distance_gini,0.19764703721813537,352256
time,60,100,,down_proj,relative_delta_norm,0.02113166499119352,352256
time,60,100,,down_proj,cosine_distance,0.00022690497805109941,352256
time,60,100,,down_proj,relative_delta_gini,0.10457940910293506,352256
time,60,100,,down_proj,cosine_distance_gini,0.21313177228438862,352256
time,60,100,,q_proj,relative_delta_norm,499338.90776250476,131072
time,60,100,,q_proj,cosine_distance,0.0869675299059054,131072
time,60,100,,q_proj,relative_delta_gini,0.9990578178184122,131072
time,60,100,,q_proj,cosine_distance_gini,0.9068301264172447,131072
time,60,100,,k_proj,relative_delta_norm,378695.40994853136,131072
time,60,100,,k_proj,cosine_distance,0.1146926069723122,131072
time,60,100,,k_proj,relative_delta_gini,0.9991780187668038,131072
time,60,100,,k_proj,cosine_distance_gini,0.878005439495483,131072
time,60,100,,v_proj,relative_delta_norm,0.019072150256385534,131072
time,60,100,,v_proj,cosine_distance,0.0001930276962411881,131072
time,60,100,,v_proj,relative_delta_gini,0.1338869084690928,131072
time,60,100,,v_proj,cosine_distance_gini,0.26965034284491507,131072
time,60,100,,o_proj,relative_delta_norm,0.020059585413743974,131072
time,60,100,,o_proj,cosine_distance,0.0002258876397718268,131072
time,60,100,,o_proj,relative_delta_gini,0.17027289203318086,131072
time,60,100,,o_proj,cosine_distance_gini,0.3793018524634342,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0009048078976890768,100352
time,65,100,,embed_tokens,cosine_distance,6.706930212296393e-07,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5806851976265577,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.022009098407154582,352256
time,65,100,,gate_proj,cosine_distance,0.0002554856955823705,352256
time,65,100,,gate_proj,relative_delta_gini,0.13547092571074382,352256
time,65,100,,gate_proj,cosine_distance_gini,0.2613855246291916,352256
