step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
28,7,0.0,3,D,2
28,8,1.0,0,A,0
30,0,1.0,1,B,1
30,1,0.0,2,C,0
30,2,1.0,3,D,3
30,3,0.0,3,D,4
30,4,1.0,1,B,1
30,5,1.0,0,A,0
30,6,0.0,2,C,0
30,7,0.0,3,D,2
30,8,1.0,0,A,0
32,0,1.0,1,B,1
32,1,0.0,2,C,0
32,2,1.0,3,D,3
32,3,0.0,3,D,4
32,4,1.0,1,B,1
32,5,1.0,0,A,0
32,6,0.0,2,C,0
32,7,0.0,3,D,2
32,8,1.0,0,A,0
34,0,1.0,1,B,1
34,1,0.0,2,C,0
34,2,1.0,3,D,3
34,3,0.0,3,D,4
34,4,1.0,1,B,1
34,5,1.0,0,A,0
34,6,0.0,2,C,0
34,7,0.0,3,D,2
34,8,1.0,0,A,0
36,0,1.0,1,B,1
36,1,0.0,2,C,0
36,2,1.0,3,D,3
36,3,0.0,3,D,4
36,4,1.0,1,B,1
36,5,1.0,0,A,0
36,6,0.0,2,C,0
36,7,0.0,3,D,2
36,8,1.0,0,A,0
38,0,1.0,1,B,1
38,1,0.0,2,C,0
38,2,1.0,3,D,3
38,3,0.0,3,D,4
38,4,1.0,1,B,1
38,5,1.0,0,A,0
38,6,0.0,2,C,0
38,7,0.0,3,D,2
38,8,1.0,0,A,0
40,0,1.0,1,B,1
40,1,0.0,2,C,0
40,2,1.0,3,D,3
40,3,0.0,3,D,4
40,4,1.0,1,B,1
40,5,1.0,0,A,0
40,6,0.0,2,C,0
40,7,0.0,3,D,2
40,8,1.0,0,A,0
42,0,1.0,1,B,1
42,1,0.0,2,C,0
42,2,1.0,3,D,3
42,3,0.0,3,D,4
42,4,1.0,1,B,1
42,5,1.0,0,A,0
42,6,0.0,2,C,0
42,7,0.0,3,D,2
42,8,1.0,0,A,0
44,0,1.0,1,B,1
44,1,0.0,2,C,0
44,2,1.0,3,D,3
44,3,0.0,3,D,4
44,4,1.0,1,B,1
44,5,1.0,0,A,0
44,6,0.0,2,C,0
44,7,0.0,3,D,2
44,8,1.0,0,A,0
46,0,1.0,1,B,1
46,1,0.0,2,C,0
46,2,1.0,3,D,3
46,3,0.0,3,D,4
46,4,1.0,1,B,1
46,5,1.0,0,A,0
46,6,0.0,2,C,0
46,7,0.0,3,D,2
46,8,1.0,0,A,0
48,0,1.0,1,B,1
48,1,0.0,2,C,0
48,2,1.0,3,D,3
48,3,0.0,3,D,4
48,4,1.0,1,B,1
48,5,1.0,0,A,0
48,6,0.0,2,C,0
48,7,0.0,3,D,2
48,8,1.0,0,A,0
50,0,1.0,1,B,1
50,1,0.0,2,C,0
50,2,1.0,3,D,3
50,3,0.0,3,D,4
50,4,1.0,1,B,1
50,5,1.0,0,A,0
50,6,0.0,2,C,0
50,7,0.0,3,D,2
50,8,1.0,0,A,0
