step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
8,44,0.0,2,C,1
8,45,0.0,2,C,4
8,46,1.0,3,D,3
8,47,1.0,3,D,3
8,48,1.0,1,B,1
8,49,1.0,4,E,4
8,50,1.0,0,A,0
8,51,1.0,0,A,0
8,52,0.0,0,A,1
8,53,1.0,1,B,1
8,54,1.0,1,B,1
8,55,1.0,0,A,0
8,56,0.0,3,D,2
8,57,0.0,3,D,0
8,58,0.0,4,E,0
8,59,0.0,0,A,4
8,60,0.0,4,E,0
8,61,0.0,2,C,1
8,62,0.0,3,D,1
8,63,1.0,3,D,3
8,64,1.0,4,E,4
8,65,0.0,0,A,4
8,66,1.0,1,B,1
8,67,0.0,1,B,2
8,68,1.0,1,B,1
8,69,1.0,3,D,3
8,70,0.0,3,D,4
8,71,0.0,0,A,1
8,72,1.0,0,A,0
8,73,0.0,3,D,4
8,74,1.0,0,A,0
8,75,1.0,2,C,2
8,76,0.0,1,B,3
8,77,0.0,2,C,3
8,78,0.0,1,B,2
8,79,1.0,0,A,0
8,80,1.0,3,D,3
8,81,0.0,1,B,0
8,82,1.0,4,E,4
8,83,0.0,0,A,4
8,84,1.0,3,D,3
8,85,1.0,1,B,1
8,86,1.0,4,E,4
8,87,1.0,1,B,1
8,88,1.0,2,C,2
8,89,0.0,0,A,2
8,90,0.0,3,D,0
8,91,1.0,4,E,4
8,92,1.0,0,A,0
8,93,1.0,3,D,3
8,94,0.0,0,A,2
8,95,1.0,1,B,1
8,96,0.0,3,D,4
8,97,1.0,1,B,1
8,98,1.0,3,D,3
8,99,1.0,0,A,0
8,100,1.0,2,C,2
8,101,0.0,4,E,2
8,102,0.0,0,A,2
8,103,0.0,2,C,1
8,104,1.0,0,A,0
8,105,0.0,1,B,0
8,106,1.0,3,D,3
8,107,0.0,0,A,3
8,108,1.0,2,C,2
8,109,0.0,4,E,0
8,110,0.0,3,D,4
8,111,0.0,0,A,4
8,112,0.0,0,A,4
8,113,1.0,0,A,0
8,114,1.0,0,A,0
8,115,0.0,2,C,4
8,116,1.0,3,D,3
8,117,0.0,1,B,2
8,118,1.0,3,D,3
8,119,1.0,1,B,1
8,120,0.0,3,D,4
8,121,0.0,1,B,3
8,122,1.0,1,B,1
8,123,0.0,0,A,2
8,124,1.0,0,A,0
8,125,0.0,2,C,4
8,126,0.0,2,C,0
8,127,0.0,0,A,1
8,128,0.0,0,A,2
8,129,0.0,0,A,3
8,130,1.0,2,C,2
8,131,1.0,0,A,0
8,132,1.0,1,B,1
8,133,0.0,4,E,0
8,134,0.0,1,B,2
8,135,0.0,3,D,0
8,136,1.0,2,C,2
8,137,0.0,2,C,4
8,138,1.0,4,E,4
8,139,1.0,1,B,1
8,140,0.0,0,A,1
8,141,0.0,3,D,2
8,142,0.0,0,A,1
8,143,0.0,1,B,3
8,144,0.0,0,A,1
8,145,0.0,2,C,1
8,146,1.0,2,C,2
8,147,0.0,0,A,4
8,148,1.0,0,A,0
8,149,0.0,0,A,4
8,150,0.0,2,C,4
8,151,0.0,3,D,4
8,152,0.0,4,E,2
8,153,0.0,0,A,2
8,154,0.0,3,D,1
8,155,0.0,3,D,2
8,156,1.0,1,B,1
8,157,1.0,4,E,4
8,158,0.0,4,E,3
8,159,0.0,1,B,4
8,160,0.0,1,B,0
8,161,1.0,1,B,1
8,162,1.0,1,B,1
12,0,1.0,0,A,0
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,0.0,1,B,4
12,4,1.0,1,B,1
12,5,1.0,2,C,2
12,6,0.0,3,D,0
12,7,0.0,3,D,4
12,8,0.0,4,E,1
12,9,0.0,0,A,4
12,10,1.0,2,C,2
12,11,1.0,0,A,0
12,12,0.0,1,B,2
12,13,1.0,4,E,4
12,14,1.0,1,B,1
12,15,1.0,4,E,4
12,16,1.0,3,D,3
12,17,1.0,0,A,0
12,18,1.0,3,D,3
12,19,0.0,1,B,2
12,20,0.0,0,A,2
12,21,0.0,1,B,0
12,22,0.0,4,E,0
12,23,1.0,2,C,2
12,24,1.0,3,D,3
12,25,1.0,2,C,2
12,26,1.0,2,C,2
12,27,0.0,2,C,4
12,28,0.0,2,C,0
12,29,0.0,1,B,4
12,30,1.0,3,D,3
12,31,0.0,3,D,0
12,32,0.0,3,D,1
12,33,1.0,0,A,0
12,34,0.0,4,E,2
12,35,0.0,0,A,3
12,36,0.0,1,B,2
12,37,1.0,1,B,1
12,38,1.0,2,C,2
12,39,1.0,0,A,0
12,40,0.0,0,A,4
12,41,1.0,3,D,3
12,42,0.0,0,A,3
12,43,0.0,3,D,1
12,44,0.0,2,C,1
12,45,0.0,2,C,4
12,46,1.0,3,D,3
12,47,1.0,3,D,3
12,48,1.0,1,B,1
12,49,1.0,4,E,4
12,50,1.0,0,A,0
12,51,1.0,0,A,0
12,52,0.0,0,A,1
12,53,1.0,1,B,1
12,54,1.0,1,B,1
12,55,1.0,0,A,0
12,56,0.0,3,D,2
12,57,0.0,3,D,0
12,58,0.0,1,B,0
12,59,0.0,0,A,4
12,60,0.0,4,E,0
12,61,0.0,3,D,1
12,62,1.0,1,B,1
12,63,1.0,3,D,3
12,64,1.0,4,E,4
12,65,0.0,0,A,4
12,66,1.0,1,B,1
12,67,0.0,1,B,2
12,68,1.0,1,B,1
12,69,1.0,3,D,3
12,70,0.0,3,D,4
12,71,0.0,0,A,1
12,72,1.0,0,A,0
12,73,0.0,3,D,4
12,74,1.0,0,A,0
12,75,1.0,2,C,2
12,76,1.0,3,D,3
12,77,0.0,2,C,3
12,78,0.0,1,B,2
12,79,1.0,0,A,0
12,80,1.0,3,D,3
12,81,0.0,1,B,0
12,82,1.0,4,E,4
12,83,0.0,0,A,4
12,84,1.0,3,D,3
12,85,1.0,1,B,1
12,86,1.0,4,E,4
12,87,1.0,1,B,1
12,88,1.0,2,C,2
12,89,0.0,0,A,2
12,90,0.0,3,D,0
12,91,1.0,4,E,4
12,92,1.0,0,A,0
12,93,1.0,3,D,3
12,94,0.0,0,A,2
12,95,1.0,1,B,1
12,96,0.0,3,D,4
12,97,1.0,1,B,1
12,98,1.0,3,D,3
12,99,1.0,0,A,0
12,100,1.0,2,C,2
12,101,0.0,3,D,2
12,102,0.0,0,A,2
12,103,0.0,3,D,1
12,104,1.0,0,A,0
12,105,0.0,1,B,0
12,106,1.0,3,D,3
12,107,0.0,0,A,3
12,108,1.0,2,C,2
12,109,0.0,4,E,0
12,110,0.0,3,D,4
12,111,0.0,0,A,4
12,112,0.0,0,A,4
12,113,1.0,0,A,0
12,114,0.0,2,C,0
12,115,0.0,3,D,4
12,116,1.0,3,D,3
12,117,0.0,4,E,2
12,118,1.0,3,D,3
12,119,1.0,1,B,1
12,120,0.0,3,D,4
12,121,0.0,1,B,3
12,122,1.0,1,B,1
12,123,0.0,0,A,2
12,124,1.0,0,A,0
12,125,1.0,4,E,4
12,126,0.0,2,C,0
12,127,1.0,1,B,1
12,128,0.0,3,D,2
12,129,0.0,2,C,3
12,130,1.0,2,C,2
12,131,1.0,0,A,0
12,132,1.0,1,B,1
12,133,0.0,4,E,0
12,134,0.0,1,B,2
12,135,0.0,3,D,0
12,136,1.0,2,C,2
12,137,0.0,3,D,4
12,138,1.0,4,E,4
12,139,1.0,1,B,1
12,140,0.0,2,C,1
12,141,0.0,3,D,2
12,142,0.0,0,A,1
12,143,0.0,1,B,3
12,144,1.0,1,B,1
12,145,0.0,2,C,1
12,146,1.0,2,C,2
12,147,0.0,0,A,4
12,148,1.0,0,A,0
12,149,0.0,0,A,4
12,150,0.0,2,C,4
12,151,0.0,3,D,4
12,152,0.0,4,E,2
12,153,0.0,0,A,2
12,154,0.0,3,D,1
12,155,0.0,3,D,2
12,156,1.0,1,B,1
12,157,1.0,4,E,4
12,158,0.0,2,C,3
12,159,0.0,1,B,4
12,160,0.0,1,B,0
12,161,1.0,1,B,1
12,162,1.0,1,B,1
16,0,1.0,0,A,0
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,0.0,1,B,4
16,4,1.0,1,B,1
16,5,1.0,2,C,2
16,6,0.0,3,D,0
16,7,0.0,3,D,4
16,8,0.0,4,E,1
16,9,0.0,1,B,4
16,10,1.0,2,C,2
16,11,1.0,0,A,0
16,12,0.0,1,B,2
16,13,1.0,4,E,4
16,14,1.0,1,B,1
16,15,1.0,4,E,4
16,16,1.0,3,D,3
16,17,1.0,0,A,0
16,18,1.0,3,D,3
16,19,0.0,1,B,2
16,20,0.0,0,A,2
16,21,0.0,1,B,0
16,22,0.0,4,E,0
16,23,1.0,2,C,2
16,24,1.0,3,D,3
16,25,1.0,2,C,2
16,26,1.0,2,C,2
16,27,0.0,2,C,4
16,28,0.0,2,C,0
16,29,0.0,1,B,4
16,30,1.0,3,D,3
16,31,0.0,3,D,0
16,32,1.0,1,B,1
16,33,1.0,0,A,0
16,34,0.0,4,E,2
16,35,0.0,0,A,3
16,36,0.0,1,B,2
16,37,1.0,1,B,1
16,38,1.0,2,C,2
16,39,1.0,0,A,0
16,40,0.0,0,A,4
16,41,0.0,2,C,3
16,42,0.0,0,A,3
16,43,0.0,3,D,1
16,44,0.0,2,C,1
16,45,0.0,2,C,4
16,46,1.0,3,D,3
16,47,1.0,3,D,3
16,48,1.0,1,B,1
16,49,1.0,4,E,4
16,50,1.0,0,A,0
16,51,1.0,0,A,0
16,52,0.0,3,D,1
16,53,1.0,1,B,1
16,54,1.0,1,B,1
16,55,1.0,0,A,0
16,56,0.0,3,D,2
16,57,0.0,3,D,0
16,58,0.0,1,B,0
16,59,0.0,0,A,4
16,60,0.0,4,E,0
16,61,0.0,3,D,1
16,62,1.0,1,B,1
16,63,1.0,3,D,3
16,64,1.0,4,E,4
16,65,0.0,3,D,4
16,66,1.0,1,B,1
16,67,0.0,1,B,2
16,68,1.0,1,B,1
16,69,1.0,3,D,3
16,70,0.0,3,D,4
16,71,0.0,0,A,1
16,72,1.0,0,A,0
16,73,1.0,4,E,4
16,74,1.0,0,A,0
16,75,1.0,2,C,2
16,76,1.0,3,D,3
16,77,0.0,2,C,3
16,78,1.0,2,C,2
16,79,1.0,0,A,0
16,80,1.0,3,D,3
16,81,1.0,0,A,0
16,82,1.0,4,E,4
16,83,0.0,0,A,4
16,84,1.0,3,D,3
16,85,1.0,1,B,1
16,86,1.0,4,E,4
16,87,1.0,1,B,1
16,88,1.0,2,C,2
16,89,0.0,0,A,2
16,90,0.0,3,D,0
16,91,1.0,4,E,4
16,92,1.0,0,A,0
16,93,1.0,3,D,3
16,94,0.0,0,A,2
16,95,1.0,1,B,1
16,96,0.0,3,D,4
16,97,1.0,1,B,1
16,98,1.0,3,D,3
16,99,1.0,0,A,0
16,100,1.0,2,C,2
16,101,0.0,3,D,2
16,102,0.0,0,A,2
16,103,0.0,3,D,1
16,104,1.0,0,A,0
16,105,0.0,1,B,0
16,106,1.0,3,D,3
16,107,0.0,0,A,3
16,108,1.0,2,C,2
16,109,0.0,4,E,0
16,110,0.0,3,D,4
16,111,0.0,0,A,4
16,112,0.0,0,A,4
16,113,1.0,0,A,0
16,114,0.0,2,C,0
16,115,0.0,3,D,4
16,116,1.0,3,D,3
16,117,0.0,4,E,2
16,118,1.0,3,D,3
16,119,1.0,1,B,1
16,120,0.0,3,D,4
16,121,0.0,1,B,3
16,122,1.0,1,B,1
16,123,0.0,0,A,2
16,124,1.0,0,A,0
16,125,1.0,4,E,4
16,126,0.0,2,C,0
16,127,1.0,1,B,1
16,128,0.0,0,A,2
16,129,0.0,2,C,3
16,130,1.0,2,C,2
16,131,1.0,0,A,0
16,132,1.0,1,B,1
16,133,0.0,4,E,0
16,134,0.0,1,B,2
16,135,0.0,3,D,0
16,136,1.0,2,C,2
16,137,0.0,3,D,4
16,138,1.0,4,E,4
16,139,1.0,1,B,1
16,140,0.0,2,C,1
16,141,0.0,3,D,2
16,142,0.0,0,A,1
16,143,0.0,1,B,3
16,144,1.0,1,B,1
16,145,0.0,2,C,1
16,146,1.0,2,C,2
16,147,0.0,0,A,4
16,148,1.0,0,A,0
16,149,0.0,0,A,4
16,150,0.0,2,C,4
16,151,0.0,3,D,4
16,152,0.0,4,E,2
16,153,0.0,0,A,2
16,154,0.0,3,D,1
16,155,0.0,3,D,2
16,156,1.0,1,B,1
16,157,1.0,4,E,4
16,158,0.0,2,C,3
16,159,0.0,1,B,4
16,160,0.0,1,B,0
16,161,1.0,1,B,1
16,162,1.0,1,B,1
20,0,1.0,0,A,0
20,1,1.0,1,B,1
20,2,1.0,3,D,3
20,3,0.0,1,B,4
20,4,1.0,1,B,1
20,5,1.0,2,C,2
20,6,0.0,3,D,0
20,7,0.0,3,D,4
20,8,0.0,4,E,1
20,9,0.0,1,B,4
20,10,1.0,2,C,2
20,11,1.0,0,A,0
20,12,0.0,0,A,2
20,13,1.0,4,E,4
20,14,1.0,1,B,1
20,15,1.0,4,E,4
20,16,1.0,3,D,3
20,17,1.0,0,A,0
20,18,1.0,3,D,3
20,19,0.0,1,B,2
20,20,0.0,0,A,2
20,21,0.0,1,B,0
20,22,0.0,4,E,0
20,23,1.0,2,C,2
20,24,1.0,3,D,3
20,25,1.0,2,C,2
20,26,1.0,2,C,2
20,27,0.0,2,C,4
20,28,0.0,2,C,0
20,29,0.0,1,B,4
20,30,1.0,3,D,3
20,31,0.0,3,D,0
20,32,1.0,1,B,1
20,33,1.0,0,A,0
20,34,0.0,4,E,2
20,35,0.0,0,A,3
20,36,0.0,1,B,2
20,37,1.0,1,B,1
20,38,1.0,2,C,2
20,39,1.0,0,A,0
20,40,0.0,1,B,4
20,41,0.0,2,C,3
20,42,0.0,0,A,3
20,43,0.0,3,D,1
20,44,1.0,1,B,1
20,45,0.0,2,C,4
20,46,1.0,3,D,3
20,47,1.0,3,D,3
20,48,1.0,1,B,1
20,49,1.0,4,E,4
20,50,1.0,0,A,0
20,51,1.0,0,A,0
20,52,0.0,3,D,1
20,53,1.0,1,B,1
20,54,1.0,1,B,1
20,55,1.0,0,A,0
20,56,0.0,3,D,2
20,57,0.0,1,B,0
20,58,0.0,1,B,0
20,59,0.0,0,A,4
20,60,0.0,4,E,0
20,61,0.0,3,D,1
20,62,1.0,1,B,1
20,63,1.0,3,D,3
20,64,1.0,4,E,4
20,65,0.0,3,D,4
20,66,1.0,1,B,1
20,67,0.0,1,B,2
20,68,1.0,1,B,1
20,69,1.0,3,D,3
20,70,0.0,3,D,4
20,71,0.0,0,A,1
20,72,0.0,1,B,0
20,73,1.0,4,E,4
20,74,1.0,0,A,0
20,75,1.0,2,C,2
20,76,1.0,3,D,3
20,77,0.0,2,C,3
20,78,1.0,2,C,2
20,79,1.0,0,A,0
20,80,1.0,3,D,3
20,81,1.0,0,A,0
20,82,1.0,4,E,4
20,83,0.0,0,A,4
20,84,1.0,3,D,3
20,85,1.0,1,B,1
20,86,1.0,4,E,4
20,87,1.0,1,B,1
20,88,1.0,2,C,2
20,89,0.0,0,A,2
20,90,0.0,3,D,0
20,91,1.0,4,E,4
20,92,1.0,0,A,0
20,93,1.0,3,D,3
20,94,0.0,0,A,2
20,95,1.0,1,B,1
20,96,0.0,3,D,4
20,97,1.0,1,B,1
20,98,1.0,3,D,3
20,99,1.0,0,A,0
20,100,1.0,2,C,2
20,101,0.0,3,D,2
20,102,0.0,0,A,2
20,103,0.0,3,D,1
20,104,1.0,0,A,0
20,105,0.0,1,B,0
20,106,1.0,3,D,3
20,107,0.0,0,A,3
20,108,1.0,2,C,2
20,109,0.0,4,E,0
20,110,0.0,3,D,4
20,111,0.0,0,A,4
20,112,0.0,0,A,4
20,113,1.0,0,A,0
20,114,0.0,2,C,0
20,115,0.0,3,D,4
20,116,1.0,3,D,3
20,117,0.0,4,E,2
20,118,1.0,3,D,3
20,119,1.0,1,B,1
20,120,0.0,3,D,4
20,121,0.0,1,B,3
20,122,1.0,1,B,1
20,123,0.0,1,B,2
20,124,1.0,0,A,0
20,125,1.0,4,E,4
20,126,0.0,2,C,0
20,127,1.0,1,B,1
20,128,0.0,0,A,2
20,129,0.0,2,C,3
20,130,1.0,2,C,2
20,131,1.0,0,A,0
20,132,1.0,1,B,1
20,133,0.0,4,E,0
20,134,0.0,1,B,2
20,135,0.0,3,D,0
20,136,1.0,2,C,2
20,137,0.0,3,D,4
20,138,1.0,4,E,4
20,139,1.0,1,B,1
20,140,0.0,2,C,1
20,141,0.0,3,D,2
20,142,1.0,1,B,1
20,143,0.0,1,B,3
20,144,1.0,1,B,1
20,145,0.0,2,C,1
20,146,1.0,2,C,2
20,147,0.0,0,A,4
20,148,1.0,0,A,0
20,149,0.0,0,A,4
20,150,0.0,2,C,4
20,151,0.0,3,D,4
20,152,0.0,4,E,2
20,153,0.0,0,A,2
20,154,0.0,3,D,1
20,155,0.0,3,D,2
20,156,1.0,1,B,1
20,157,1.0,4,E,4
20,158,0.0,2,C,3
20,159,0.0,1,B,4
20,160,0.0,1,B,0
20,161,1.0,1,B,1
20,162,1.0,1,B,1
24,0,1.0,0,A,0
24,1,1.0,1,B,1
24,2,1.0,3,D,3
24,3,0.0,1,B,4
24,4,1.0,1,B,1
24,5,1.0,2,C,2
24,6,0.0,3,D,0
24,7,0.0,3,D,4
24,8,0.0,4,E,1
24,9,0.0,1,B,4
24,10,1.0,2,C,2
24,11,1.0,0,A,0
24,12,0.0,0,A,2
24,13,1.0,4,E,4
24,14,1.0,1,B,1
24,15,1.0,4,E,4
