step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
26,0,1.0,2,C,2
26,1,0.0,4,E,2
26,2,0.0,4,E,1
26,3,1.0,4,E,4
26,4,1.0,1,B,1
26,5,1.0,0,A,0
26,6,1.0,2,C,2
26,7,0.0,1,B,0
28,0,1.0,2,C,2
28,1,0.0,4,E,2
28,2,0.0,4,E,1
28,3,1.0,4,E,4
28,4,1.0,1,B,1
28,5,1.0,0,A,0
28,6,1.0,2,C,2
28,7,0.0,1,B,0
30,0,1.0,2,C,2
30,1,0.0,4,E,2
30,2,0.0,4,E,1
30,3,1.0,4,E,4
30,4,1.0,1,B,1
30,5,1.0,0,A,0
30,6,1.0,2,C,2
30,7,0.0,1,B,0
32,0,1.0,2,C,2
32,1,0.0,4,E,2
32,2,0.0,4,E,1
32,3,1.0,4,E,4
32,4,1.0,1,B,1
32,5,1.0,0,A,0
32,6,1.0,2,C,2
32,7,0.0,1,B,0
34,0,1.0,2,C,2
34,1,0.0,4,E,2
34,2,0.0,4,E,1
34,3,1.0,4,E,4
34,4,1.0,1,B,1
34,5,1.0,0,A,0
34,6,1.0,2,C,2
34,7,0.0,1,B,0
36,0,1.0,2,C,2
36,1,0.0,4,E,2
36,2,0.0,4,E,1
36,3,1.0,4,E,4
36,4,1.0,1,B,1
36,5,1.0,0,A,0
36,6,1.0,2,C,2
36,7,0.0,1,B,0
38,0,1.0,2,C,2
38,1,0.0,4,E,2
38,2,0.0,4,E,1
38,3,1.0,4,E,4
38,4,1.0,1,B,1
38,5,1.0,0,A,0
38,6,1.0,2,C,2
38,7,0.0,1,B,0
40,0,1.0,2,C,2
40,1,0.0,4,E,2
40,2,0.0,4,E,1
40,3,1.0,4,E,4
40,4,1.0,1,B,1
40,5,1.0,0,A,0
40,6,1.0,2,C,2
40,7,0.0,1,B,0
42,0,1.0,2,C,2
42,1,0.0,4,E,2
42,2,0.0,4,E,1
42,3,1.0,4,E,4
42,4,1.0,1,B,1
42,5,1.0,0,A,0
42,6,1.0,2,C,2
42,7,0.0,1,B,0
44,0,1.0,2,C,2
44,1,0.0,4,E,2
44,2,0.0,4,E,1
44,3,1.0,4,E,4
44,4,1.0,1,B,1
44,5,1.0,0,A,0
44,6,1.0,2,C,2
44,7,0.0,1,B,0
46,0,1.0,2,C,2
46,1,0.0,4,E,2
46,2,0.0,4,E,1
46,3,1.0,4,E,4
46,4,1.0,1,B,1
46,5,1.0,0,A,0
46,6,1.0,2,C,2
46,7,0.0,1,B,0
48,0,1.0,2,C,2
48,1,0.0,4,E,2
48,2,0.0,4,E,1
48,3,1.0,4,E,4
48,4,1.0,1,B,1
48,5,1.0,0,A,0
48,6,1.0,2,C,2
48,7,0.0,1,B,0
50,0,1.0,2,C,2
50,1,0.0,4,E,2
50,2,0.0,4,E,1
50,3,1.0,4,E,4
50,4,1.0,1,B,1
50,5,1.0,0,A,0
50,6,1.0,2,C,2
50,7,0.0,1,B,0
