view,step,final_step,layer,component,metric,value,num_values
time,20,100,,up_proj,cosine_distance_gini,0.19716080291433968,1769472
time,20,100,,down_proj,relative_delta_norm,0.005758637573389791,1769472
time,20,100,,down_proj,cosine_distance,1.1328880006018423e-05,1769472
time,20,100,,down_proj,relative_delta_gini,0.0826379048630288,1769472
time,20,100,,down_proj,cosine_distance_gini,0.27922083507574125,1769472
time,20,100,,q_proj,relative_delta_norm,7545.913975772381,327680
time,20,100,,q_proj,cosine_distance,0.04793377186069847,327680
time,20,100,,q_proj,relative_delta_gini,0.9999483165374663,327680
time,20,100,,q_proj,cosine_distance_gini,0.9504326586463261,327680
time,20,100,,k_proj,relative_delta_norm,0.5074708320759626,65536
time,20,100,,k_proj,cosine_distance,0.019905407952137466,65536
time,20,100,,k_proj,relative_delta_gini,0.9821151552649936,65536
time,20,100,,k_proj,cosine_distance_gini,0.9756760525677608,65536
time,20,100,,v_proj,relative_delta_norm,0.006086382839798787,65536
time,20,100,,v_proj,cosine_distance,2.078607849398395e-05,65536
time,20,100,,v_proj,relative_delta_gini,0.17834680554276883,65536
time,20,100,,v_proj,cosine_distance_gini,0.41818079678489917,65536
time,20,100,,o_proj,relative_delta_norm,0.007024360636096105,327680
time,20,100,,o_proj,cosine_distance,2.7376779507903846e-05,327680
time,20,100,,o_proj,relative_delta_gini,0.21900700713283228,327680
time,20,100,,o_proj,cosine_distance_gini,0.6198261401144927,327680
time,25,100,,embed_tokens,relative_delta_norm,5.390104506706813e-06,100352
time,25,100,,embed_tokens,cosine_distance,0.0,100352
time,25,100,,embed_tokens,relative_delta_gini,0.7655917796617921,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.005862865825852447,1769472
time,25,100,,gate_proj,cosine_distance,1.714063118588119e-05,1769472
time,25,100,,gate_proj,relative_delta_gini,0.12450854073906292,1769472
time,25,100,,gate_proj,cosine_distance_gini,0.2643006327707913,1769472
time,25,100,,up_proj,relative_delta_norm,0.006476235199316599,1769472
time,25,100,,up_proj,cosine_distance,2.0750099725706537e-05,1769472
time,25,100,,up_proj,relative_delta_gini,0.09380560638585944,1769472
time,25,100,,up_proj,cosine_distance_gini,0.1964328864992788,1769472
time,25,100,,down_proj,relative_delta_norm,0.0065944816228783,1769472
time,25,100,,down_proj,cosine_distance,1.671140964592471e-05,1769472
time,25,100,,down_proj,relative_delta_gini,0.08399047144716265,1769472
time,25,100,,down_proj,cosine_distance_gini,0.24982944940329332,1769472
time,25,100,,q_proj,relative_delta_norm,9011.072493339543,327680
time,25,100,,q_proj,cosine_distance,0.04857747136884427,327680
time,25,100,,q_proj,relative_delta_gini,0.9999380867250942,327680
time,25,100,,q_proj,cosine_distance_gini,0.9492753396789213,327680
time,25,100,,k_proj,relative_delta_norm,1.020487033343991,65536
time,25,100,,k_proj,cosine_distance,0.02155807463259407,65536
time,25,100,,k_proj,relative_delta_gini,0.9888348433040508,65536
time,25,100,,k_proj,cosine_distance_gini,0.9728976249618289,65536
time,25,100,,v_proj,relative_delta_norm,0.006876279485474868,65536
time,25,100,,v_proj,cosine_distance,2.6662362870411016e-05,65536
time,25,100,,v_proj,relative_delta_gini,0.17393091744324307,65536
time,25,100,,v_proj,cosine_distance_gini,0.40559303189105433,65536
time,25,100,,o_proj,relative_delta_norm,0.00794883843183456,327680
time,25,100,,o_proj,cosine_distance,3.607859252952039e-05,327680
time,25,100,,o_proj,relative_delta_gini,0.21501389319525055,327680
time,25,100,,o_proj,cosine_distance_gini,0.5827044550137754,327680
time,30,100,,embed_tokens,relative_delta_norm,6.095239449568647e-06,100352
time,30,100,,embed_tokens,cosine_distance,0.0,100352
time,30,100,,embed_tokens,relative_delta_gini,0.758875470154776,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.0065279763412688764,1769472
time,30,100,,gate_proj,cosine_distance,2.1542641459543826e-05,1769472
time,30,100,,gate_proj,relative_delta_gini,0.1290939157169313,1769472
time,30,100,,gate_proj,cosine_distance_gini,0.2693062692493986,1769472
time,30,100,,up_proj,relative_delta_norm,0.007110501129266856,1769472
time,30,100,,up_proj,cosine_distance,2.5240373226417297e-05,1769472
time,30,100,,up_proj,relative_delta_gini,0.09761432577710116,1769472
time,30,100,,up_proj,cosine_distance_gini,0.20233191942660067,1769472
time,30,100,,down_proj,relative_delta_norm,0.007220368171948068,1769472
time,30,100,,down_proj,cosine_distance,2.1277178819690124e-05,1769472
time,30,100,,down_proj,relative_delta_gini,0.08863639468796158,1769472
time,30,100,,down_proj,cosine_distance_gini,0.24662024584381226,1769472
time,30,100,,q_proj,relative_delta_norm,10508.030948126925,327680
time,30,100,,q_proj,cosine_distance,0.04909139785631851,327680
time,30,100,,q_proj,relative_delta_gini,0.9999325606107776,327680
time,30,100,,q_proj,cosine_distance_gini,0.948367933866981,327680
time,30,100,,k_proj,relative_delta_norm,1.3994990111451144,65536
time,30,100,,k_proj,cosine_distance,0.02324316362319223,65536
time,30,100,,k_proj,relative_delta_gini,0.9905446716927839,65536
time,30,100,,k_proj,cosine_distance_gini,0.9704345307962519,65536
time,30,100,,v_proj,relative_delta_norm,0.007436034863046004,65536
time,30,100,,v_proj,cosine_distance,3.127682884951355e-05,65536
time,30,100,,v_proj,relative_delta_gini,0.17232832655621166,65536
time,30,100,,v_proj,cosine_distance_gini,0.39978582679399777,65536
time,30,100,,o_proj,relative_delta_norm,0.008600869952104162,327680
time,30,100,,o_proj,cosine_distance,4.269778328307439e-05,327680
time,30,100,,o_proj,relative_delta_gini,0.21297840639860421,327680
time,30,100,,o_proj,cosine_distance_gini,0.5621455942256877,327680
time,35,100,,embed_tokens,relative_delta_norm,6.649258445562812e-06,100352
time,35,100,,embed_tokens,cosine_distance,0.0,100352
time,35,100,,embed_tokens,relative_delta_gini,0.7536820468477647,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.007061442857036055,1769472
time,35,100,,gate_proj,cosine_distance,2.5473881915213833e-05,1769472
time,35,100,,gate_proj,relative_delta_gini,0.13461058834100825,1769472
time,35,100,,gate_proj,cosine_distance_gini,0.2776588786002385,1769472
time,35,100,,up_proj,relative_delta_norm,0.00761290018013983,1769472
time,35,100,,up_proj,cosine_distance,2.9147490952002248e-05,1769472
time,35,100,,up_proj,relative_delta_gini,0.10279078817357146,1769472
time,35,100,,up_proj,cosine_distance_gini,0.21162881861324978,1769472
time,35,100,,down_proj,relative_delta_norm,0.007719876749702705,1769472
time,35,100,,down_proj,cosine_distance,2.5277761778852437e-05,1769472
time,35,100,,down_proj,relative_delta_gini,0.09475881404578401,1769472
time,35,100,,down_proj,cosine_distance_gini,0.25252473750253346,1769472
time,35,100,,q_proj,relative_delta_norm,13409.776171090703,327680
time,35,100,,q_proj,cosine_distance,0.04951194440218387,327680
time,35,100,,q_proj,relative_delta_gini,0.9999364207166135,327680
time,35,100,,q_proj,cosine_distance_gini,0.947675332904186,327680
time,35,100,,k_proj,relative_delta_norm,2.801167502210027,65536
time,35,100,,k_proj,cosine_distance,0.025058843098122452,65536
time,35,100,,k_proj,relative_delta_gini,0.9944175587931487,65536
time,35,100,,k_proj,cosine_distance_gini,0.9682071272310258,65536
time,35,100,,v_proj,relative_delta_norm,0.007862030140929122,65536
time,35,100,,v_proj,cosine_distance,3.506389657559339e-05,65536
time,35,100,,v_proj,relative_delta_gini,0.17290952049171038,65536
time,35,100,,v_proj,cosine_distance_gini,0.3983428841402148,65536
time,35,100,,o_proj,relative_delta_norm,0.009094963237360077,327680
time,35,100,,o_proj,cosine_distance,4.801140985364327e-05,327680
time,35,100,,o_proj,relative_delta_gini,0.21249090213201538,327680
time,35,100,,o_proj,cosine_distance_gini,0.549583159248924,327680
time,40,100,,embed_tokens,relative_delta_norm,7.083808111900142e-06,100352
time,40,100,,embed_tokens,cosine_distance,0.0,100352
time,40,100,,embed_tokens,relative_delta_gini,0.7496997916950809,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.007492738717215551,1769472
time,40,100,,gate_proj,cosine_distance,2.89182622105323e-05,1769472
time,40,100,,gate_proj,relative_delta_gini,0.1396931329523341,1769472
time,40,100,,gate_proj,cosine_distance_gini,0.2859773526469618,1769472
time,40,100,,up_proj,relative_delta_norm,0.008019916282074048,1769472
time,40,100,,up_proj,cosine_distance,3.254354420210735e-05,1769472
time,40,100,,up_proj,relative_delta_gini,0.10771929650111689,1769472
time,40,100,,up_proj,cosine_distance_gini,0.2208288926433748,1769472
time,40,100,,down_proj,relative_delta_norm,0.008126681394903714,1769472
time,40,100,,down_proj,cosine_distance,2.8767377780577926e-05,1769472
time,40,100,,down_proj,relative_delta_gini,0.1005052874202339,1769472
time,40,100,,down_proj,cosine_distance_gini,0.25989798210198556,1769472
time,40,100,,q_proj,relative_delta_norm,17247.9611018629,327680
time,40,100,,q_proj,cosine_distance,0.04992247571990447,327680
time,40,100,,q_proj,relative_delta_gini,0.9999383563359763,327680
time,40,100,,q_proj,cosine_distance_gini,0.9470352291876869,327680
time,40,100,,k_proj,relative_delta_norm,4.645185507241985,65536
time,40,100,,k_proj,cosine_distance,0.027004444454178156,65536
time,40,100,,k_proj,relative_delta_gini,0.996092126678561,65536
time,40,100,,k_proj,cosine_distance_gini,0.9661745702783298,65536
time,40,100,,v_proj,relative_delta_norm,0.00820456747617726,65536
time,40,100,,v_proj,cosine_distance,3.828674743999727e-05,65536
time,40,100,,v_proj,relative_delta_gini,0.1743767171789552,65536
time,40,100,,v_proj,cosine_distance_gini,0.39889988516337405,65536
time,40,100,,o_proj,relative_delta_norm,0.009490266342207575,327680
time,40,100,,o_proj,cosine_distance,5.254243606032105e-05,327680
time,40,100,,o_proj,relative_delta_gini,0.21310599004332764,327680
time,40,100,,o_proj,cosine_distance_gini,0.5424386753658441,327680
time,45,100,,embed_tokens,relative_delta_norm,7.423443748581334e-06,100352
time,45,100,,embed_tokens,cosine_distance,0.0,100352
time,45,100,,embed_tokens,relative_delta_gini,0.746739544302619,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.00783538089777933,1769472
time,45,100,,gate_proj,cosine_distance,3.183387262753159e-05,1769472
time,45,100,,gate_proj,relative_delta_gini,0.1441931600498576,1769472
time,45,100,,gate_proj,cosine_distance_gini,0.2936589692811793,1769472
time,45,100,,up_proj,relative_delta_norm,0.008342967285599254,1769472
time,45,100,,up_proj,cosine_distance,3.539433075477266e-05,1769472
time,45,100,,up_proj,relative_delta_gini,0.11216601213081812,1769472
time,45,100,,up_proj,cosine_distance_gini,0.22928423057854053,1769472
time,45,100,,down_proj,relative_delta_norm,0.008452401038957955,1769472
time,45,100,,down_proj,cosine_distance,3.1727190650633054e-05,1769472
time,45,100,,down_proj,relative_delta_gini,0.10563331987680447,1769472
time,45,100,,down_proj,cosine_distance_gini,0.2675360842226957,1769472
time,45,100,,q_proj,relative_delta_norm,21074.75447561583,327680
time,45,100,,q_proj,cosine_distance,0.05024756414459262,327680
time,45,100,,q_proj,relative_delta_gini,0.9999421860458699,327680
time,45,100,,q_proj,cosine_distance_gini,0.9465189585792331,327680
time,45,100,,k_proj,relative_delta_norm,21.484237362345254,65536
time,45,100,,k_proj,cosine_distance,0.028589366607775446,65536
time,45,100,,k_proj,relative_delta_gini,0.9989208639328302,65536
time,45,100,,k_proj,cosine_distance_gini,0.9646748396411431,65536
time,45,100,,v_proj,relative_delta_norm,0.008474741288768683,65536
time,45,100,,v_proj,cosine_distance,4.09165559176472e-05,65536
time,45,100,,v_proj,relative_delta_gini,0.17585614115635106,65536
time,45,100,,v_proj,cosine_distance_gini,0.3996163231546275,65536
time,45,100,,o_proj,relative_delta_norm,0.009801088864846009,327680
time,45,100,,o_proj,cosine_distance,5.624137065751711e-05,327680
time,45,100,,o_proj,relative_delta_gini,0.21409154301343447,327680
time,45,100,,o_proj,cosine_distance_gini,0.5379724620225046,327680
time,50,100,,embed_tokens,relative_delta_norm,7.675980462850425e-06,100352
time,50,100,,embed_tokens,cosine_distance,0.0,100352
time,50,100,,embed_tokens,relative_delta_gini,0.7444605172303187,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.008095436707029382,1769472
time,50,100,,gate_proj,cosine_distance,3.4164407763994486e-05,1769472
time,50,100,,gate_proj,relative_delta_gini,0.1480925037705454,1769472
time,50,100,,gate_proj,cosine_distance_gini,0.3005329228653564,1769472
time,50,100,,up_proj,relative_delta_norm,0.00859201108528376,1769472
time,50,100,,up_proj,cosine_distance,3.769349253464801e-05,1769472
time,50,100,,up_proj,relative_delta_gini,0.11604018701255381,1769472
time,50,100,,up_proj,cosine_distance_gini,0.23671077582921374,1769472
time,50,100,,down_proj,relative_delta_norm,0.008706041399407857,1769472
time,50,100,,down_proj,cosine_distance,3.414000878331501e-05,1769472
time,50,100,,down_proj,relative_delta_gini,0.10995772963871864,1769472
time,50,100,,down_proj,cosine_distance_gini,0.2744861543588155,1769472
time,50,100,,q_proj,relative_delta_norm,25715.917940860825,327680
time,50,100,,q_proj,cosine_distance,0.05057770702678681,327680
time,50,100,,q_proj,relative_delta_gini,0.9999428884069796,327680
time,50,100,,q_proj,cosine_distance_gini,0.9460349175484917,327680
time,50,100,,k_proj,relative_delta_norm,58.0395385390062,65536
time,50,100,,k_proj,cosine_distance,0.030089779979789455,65536
time,50,100,,k_proj,relative_delta_gini,0.9994585385893184,65536
time,50,100,,k_proj,cosine_distance_gini,0.9633643809366408,65536
time,50,100,,v_proj,relative_delta_norm,0.008692098399631476,65536
time,50,100,,v_proj,cosine_distance,4.315813657740364e-05,65536
time,50,100,,v_proj,relative_delta_gini,0.17783998443828009,65536
time,50,100,,v_proj,cosine_distance_gini,0.4020920008403339,65536
time,50,100,,o_proj,relative_delta_norm,0.01004524681250416,327680
time,50,100,,o_proj,cosine_distance,5.925045934418449e-05,327680
time,50,100,,o_proj,relative_delta_gini,0.21506068074825269,327680
time,50,100,,o_proj,cosine_distance_gini,0.5351321261203508,327680
time,55,100,,embed_tokens,relative_delta_norm,7.857946849555558e-06,100352
time,55,100,,embed_tokens,cosine_distance,0.0,100352
time,55,100,,embed_tokens,relative_delta_gini,0.7428922189491416,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.008292850850576957,1769472
time,55,100,,gate_proj,cosine_distance,3.6003538837205806e-05,1769472
time,55,100,,gate_proj,relative_delta_gini,0.15129382755749532,1769472
time,55,100,,gate_proj,cosine_distance_gini,0.30625356570246076,1769472
time,55,100,,up_proj,relative_delta_norm,0.008781523448307474,1769472
time,55,100,,up_proj,cosine_distance,3.950347652587677e-05,1769472
time,55,100,,up_proj,relative_delta_gini,0.11920243474555958,1769472
time,55,100,,up_proj,cosine_distance_gini,0.2428020092628913,1769472
time,55,100,,down_proj,relative_delta_norm,0.008899789188389707,1769472
time,55,100,,down_proj,cosine_distance,3.604433267254434e-05,1769472
time,55,100,,down_proj,relative_delta_gini,0.1134462824964173,1769472
time,55,100,,down_proj,cosine_distance_gini,0.28019019554555746,1769472
time,55,100,,q_proj,relative_delta_norm,34106.36037929379,327680
time,55,100,,q_proj,cosine_distance,0.05079924877063604,327680
time,55,100,,q_proj,relative_delta_gini,0.9999337429248856,327680
time,55,100,,q_proj,cosine_distance_gini,0.945696044412933,327680
time,55,100,,k_proj,relative_delta_norm,233.36164777352062,65536
time,55,100,,k_proj,cosine_distance,0.0315464652103401,65536
time,55,100,,k_proj,relative_delta_gini,0.9997318820403491,65536
time,55,100,,k_proj,cosine_distance_gini,0.9621608983262671,65536
time,55,100,,v_proj,relative_delta_norm,0.008851766357938828,65536
time,55,100,,v_proj,cosine_distance,4.483115117182024e-05,65536
time,55,100,,v_proj,relative_delta_gini,0.17934695813283863,65536
time,55,100,,v_proj,cosine_distance_gini,0.4037374189919636,65536
time,55,100,,o_proj,relative_delta_norm,0.010225983667591265,327680
time,55,100,,o_proj,cosine_distance,6.152577716420638e-05,327680
time,55,100,,o_proj,relative_delta_gini,0.21596737903412744,327680
time,55,100,,o_proj,cosine_distance_gini,0.5333146273998006,327680
time,60,100,,embed_tokens,relative_delta_norm,7.987274285877363e-06,100352
time,60,100,,embed_tokens,cosine_distance,0.0,100352
time,60,100,,embed_tokens,relative_delta_gini,0.741818767897181,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.008435779407025524,1769472
time,60,100,,gate_proj,cosine_distance,3.736883863220336e-05,1769472
time,60,100,,gate_proj,relative_delta_gini,0.1535836160825348,1769472
time,60,100,,gate_proj,cosine_distance_gini,0.31036816850963245,1769472
time,60,100,,up_proj,relative_delta_norm,0.008920907263995435,1769472
time,60,100,,up_proj,cosine_distance,4.08641131394284e-05,1769472
time,60,100,,up_proj,relative_delta_gini,0.12147624728076489,1769472
time,60,100,,up_proj,cosine_distance_gini,0.2471817348004628,1769472
time,60,100,,down_proj,relative_delta_norm,0.009043322990155776,1769472
time,60,100,,down_proj,cosine_distance,3.748819010609252e-05,1769472
time,60,100,,down_proj,relative_delta_gini,0.11595012084872725,1769472
time,60,100,,down_proj,cosine_distance_gini,0.28435436451108975,1769472
time,60,100,,q_proj,relative_delta_norm,31966.907428046245,327680
time,60,100,,q_proj,cosine_distance,0.0510343295896746,327680
time,60,100,,q_proj,relative_delta_gini,0.9999447254914715,327680
time,60,100,,q_proj,cosine_distance_gini,0.9453605391460367,327680
time,60,100,,k_proj,relative_delta_norm,149.3656938731074,65536
time,60,100,,k_proj,cosine_distance,0.03257071467487549,65536
time,60,100,,k_proj,relative_delta_gini,0.9996473209461509,65536
time,60,100,,k_proj,cosine_distance_gini,0.961346698109868,65536
time,60,100,,v_proj,relative_delta_norm,0.008972439634245433,65536
time,60,100,,v_proj,cosine_distance,4.612808425008552e-05,65536
time,60,100,,v_proj,relative_delta_gini,0.1805783119031159,65536
time,60,100,,v_proj,cosine_distance_gini,0.4052874762975158,65536
time,60,100,,o_proj,relative_delta_norm,0.010361237717972215,327680
time,60,100,,o_proj,cosine_distance,6.326094426185591e-05,327680
time,60,100,,o_proj,relative_delta_gini,0.21668719045498785,327680
time,60,100,,o_proj,cosine_distance_gini,0.5321752037856007,327680
time,65,100,,embed_tokens,relative_delta_norm,8.073164883912134e-06,100352
time,65,100,,embed_tokens,cosine_distance,0.0,100352
time,65,100,,embed_tokens,relative_delta_gini,0.7410669067560725,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
