step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,9,1.0,0,A,0
4,10,0.0,2,C,1
4,11,1.0,3,D,3
4,12,0.0,3,D,0
4,13,1.0,4,E,4
4,14,0.0,1,B,3
4,15,1.0,0,A,0
4,16,0.0,2,C,4
4,17,1.0,1,B,1
4,18,1.0,2,C,2
4,19,1.0,3,D,3
4,20,1.0,2,C,2
4,21,0.0,1,B,4
4,22,0.0,2,C,1
4,23,0.0,3,D,0
4,24,0.0,0,A,2
4,25,0.0,2,C,3
4,26,0.0,0,A,3
4,27,1.0,3,D,3
4,28,0.0,1,B,0
4,29,1.0,1,B,1
4,30,0.0,3,D,0
4,31,0.0,1,B,3
4,32,0.0,1,B,2
4,33,0.0,4,E,1
4,34,1.0,2,C,2
4,35,0.0,0,A,4
4,36,0.0,4,E,1
4,37,0.0,1,B,3
4,38,0.0,2,C,0
4,39,0.0,2,C,1
4,40,1.0,2,C,2
6,0,0.0,4,E,2
6,1,0.0,1,B,2
6,2,1.0,4,E,4
6,3,0.0,0,A,4
6,4,1.0,2,C,2
6,5,0.0,0,A,4
6,6,1.0,0,A,0
6,7,0.0,3,D,1
6,8,0.0,0,A,4
6,9,1.0,0,A,0
6,10,0.0,2,C,1
6,11,1.0,3,D,3
6,12,0.0,2,C,0
6,13,1.0,4,E,4
6,14,0.0,1,B,3
6,15,1.0,0,A,0
6,16,1.0,4,E,4
6,17,1.0,1,B,1
6,18,1.0,2,C,2
6,19,1.0,3,D,3
6,20,1.0,2,C,2
6,21,0.0,1,B,4
6,22,0.0,2,C,1
6,23,0.0,3,D,0
6,24,0.0,0,A,2
6,25,0.0,2,C,3
6,26,0.0,0,A,3
6,27,1.0,3,D,3
6,28,0.0,1,B,0
6,29,1.0,1,B,1
6,30,0.0,3,D,0
6,31,0.0,0,A,3
6,32,0.0,1,B,2
6,33,0.0,4,E,1
6,34,1.0,2,C,2
6,35,0.0,0,A,4
6,36,1.0,1,B,1
6,37,0.0,1,B,3
6,38,0.0,2,C,0
6,39,0.0,2,C,1
6,40,0.0,4,E,2
8,0,0.0,4,E,2
8,1,0.0,1,B,2
8,2,1.0,4,E,4
8,3,0.0,0,A,4
8,4,1.0,2,C,2
8,5,0.0,0,A,4
8,6,1.0,0,A,0
8,7,0.0,3,D,1
8,8,0.0,0,A,4
8,9,1.0,0,A,0
8,10,0.0,2,C,1
8,11,1.0,3,D,3
8,12,0.0,2,C,0
8,13,1.0,4,E,4
8,14,0.0,1,B,3
8,15,1.0,0,A,0
8,16,1.0,4,E,4
8,17,1.0,1,B,1
8,18,1.0,2,C,2
8,19,1.0,3,D,3
8,20,1.0,2,C,2
8,21,0.0,1,B,4
8,22,0.0,2,C,1
8,23,0.0,2,C,0
8,24,0.0,0,A,2
8,25,0.0,2,C,3
8,26,0.0,0,A,3
8,27,1.0,3,D,3
8,28,0.0,1,B,0
8,29,1.0,1,B,1
8,30,0.0,3,D,0
8,31,1.0,3,D,3
8,32,1.0,2,C,2
8,33,0.0,4,E,1
8,34,1.0,2,C,2
8,35,0.0,0,A,4
8,36,1.0,1,B,1
8,37,0.0,1,B,3
8,38,0.0,2,C,0
8,39,0.0,2,C,1
8,40,0.0,4,E,2
10,0,0.0,4,E,2
10,1,1.0,2,C,2
10,2,1.0,4,E,4
10,3,0.0,0,A,4
10,4,1.0,2,C,2
10,5,0.0,0,A,4
10,6,1.0,0,A,0
10,7,0.0,3,D,1
10,8,0.0,0,A,4
10,9,1.0,0,A,0
10,10,0.0,2,C,1
10,11,1.0,3,D,3
10,12,0.0,2,C,0
10,13,1.0,4,E,4
10,14,0.0,1,B,3
10,15,1.0,0,A,0
10,16,1.0,4,E,4
10,17,1.0,1,B,1
10,18,1.0,2,C,2
10,19,1.0,3,D,3
10,20,1.0,2,C,2
10,21,0.0,1,B,4
10,22,0.0,2,C,1
10,23,0.0,2,C,0
10,24,0.0,0,A,2
10,25,0.0,2,C,3
10,26,0.0,0,A,3
10,27,1.0,3,D,3
10,28,0.0,1,B,0
10,29,1.0,1,B,1
10,30,0.0,3,D,0
10,31,1.0,3,D,3
10,32,1.0,2,C,2
10,33,0.0,4,E,1
10,34,1.0,2,C,2
10,35,0.0,0,A,4
10,36,0.0,4,E,1
10,37,0.0,1,B,3
10,38,0.0,2,C,0
10,39,0.0,2,C,1
10,40,0.0,4,E,2
12,0,0.0,4,E,2
12,1,1.0,2,C,2
12,2,1.0,4,E,4
12,3,0.0,0,A,4
12,4,1.0,2,C,2
12,5,0.0,0,A,4
12,6,1.0,0,A,0
12,7,0.0,3,D,1
12,8,0.0,0,A,4
12,9,1.0,0,A,0
12,10,0.0,2,C,1
12,11,1.0,3,D,3
12,12,0.0,3,D,0
12,13,1.0,4,E,4
12,14,0.0,1,B,3
12,15,1.0,0,A,0
12,16,1.0,4,E,4
12,17,1.0,1,B,1
12,18,1.0,2,C,2
12,19,1.0,3,D,3
12,20,1.0,2,C,2
12,21,0.0,1,B,4
12,22,0.0,2,C,1
12,23,0.0,2,C,0
12,24,0.0,0,A,2
12,25,0.0,2,C,3
12,26,0.0,0,A,3
12,27,1.0,3,D,3
12,28,0.0,1,B,0
12,29,1.0,1,B,1
12,30,1.0,0,A,0
12,31,1.0,3,D,3
12,32,0.0,1,B,2
12,33,0.0,4,E,1
12,34,1.0,2,C,2
12,35,0.0,0,A,4
12,36,0.0,4,E,1
12,37,0.0,1,B,3
12,38,0.0,2,C,0
12,39,0.0,2,C,1
12,40,0.0,4,E,2
14,0,0.0,4,E,2
14,1,1.0,2,C,2
14,2,1.0,4,E,4
14,3,0.0,0,A,4
14,4,1.0,2,C,2
14,5,0.0,0,A,4
14,6,1.0,0,A,0
14,7,0.0,3,D,1
14,8,0.0,0,A,4
14,9,1.0,0,A,0
14,10,0.0,2,C,1
14,11,1.0,3,D,3
14,12,0.0,2,C,0
14,13,1.0,4,E,4
14,14,0.0,0,A,3
14,15,1.0,0,A,0
14,16,1.0,4,E,4
14,17,1.0,1,B,1
14,18,1.0,2,C,2
14,19,1.0,3,D,3
14,20,1.0,2,C,2
14,21,0.0,1,B,4
14,22,0.0,2,C,1
14,23,0.0,2,C,0
14,24,0.0,0,A,2
14,25,0.0,2,C,3
14,26,0.0,0,A,3
14,27,1.0,3,D,3
14,28,0.0,1,B,0
14,29,1.0,1,B,1
14,30,1.0,0,A,0
14,31,1.0,3,D,3
14,32,0.0,1,B,2
14,33,0.0,4,E,1
14,34,1.0,2,C,2
14,35,0.0,0,A,4
14,36,0.0,4,E,1
14,37,0.0,1,B,3
14,38,0.0,2,C,0
14,39,0.0,2,C,1
14,40,1.0,2,C,2
16,0,0.0,4,E,2
16,1,1.0,2,C,2
16,2,1.0,4,E,4
16,3,0.0,0,A,4
16,4,1.0,2,C,2
16,5,0.0,0,A,4
16,6,1.0,0,A,0
16,7,0.0,3,D,1
16,8,0.0,0,A,4
16,9,1.0,0,A,0
16,10,0.0,2,C,1
16,11,1.0,3,D,3
16,12,0.0,2,C,0
16,13,1.0,4,E,4
16,14,0.0,0,A,3
16,15,1.0,0,A,0
16,16,1.0,4,E,4
16,17,1.0,1,B,1
16,18,1.0,2,C,2
16,19,1.0,3,D,3
16,20,1.0,2,C,2
16,21,0.0,1,B,4
16,22,0.0,2,C,1
16,23,0.0,2,C,0
16,24,0.0,0,A,2
16,25,0.0,2,C,3
16,26,0.0,1,B,3
16,27,1.0,3,D,3
16,28,0.0,1,B,0
16,29,1.0,1,B,1
16,30,1.0,0,A,0
16,31,1.0,3,D,3
16,32,1.0,2,C,2
16,33,0.0,4,E,1
16,34,1.0,2,C,2
16,35,0.0,0,A,4
16,36,1.0,1,B,1
16,37,0.0,1,B,3
16,38,0.0,2,C,0
16,39,0.0,2,C,1
16,40,1.0,2,C,2
18,0,0.0,4,E,2
18,1,1.0,2,C,2
18,2,1.0,4,E,4
18,3,0.0,0,A,4
18,4,1.0,2,C,2
18,5,0.0,0,A,4
18,6,1.0,0,A,0
18,7,0.0,3,D,1
18,8,0.0,0,A,4
18,9,1.0,0,A,0
18,10,0.0,2,C,1
18,11,1.0,3,D,3
18,12,0.0,2,C,0
18,13,1.0,4,E,4
18,14,0.0,1,B,3
18,15,1.0,0,A,0
18,16,1.0,4,E,4
18,17,1.0,1,B,1
18,18,1.0,2,C,2
18,19,1.0,3,D,3
18,20,1.0,2,C,2
18,21,0.0,1,B,4
18,22,0.0,2,C,1
18,23,0.0,2,C,0
18,24,0.0,0,A,2
18,25,0.0,2,C,3
18,26,0.0,1,B,3
18,27,1.0,3,D,3
18,28,0.0,1,B,0
18,29,1.0,1,B,1
18,30,1.0,0,A,0
18,31,1.0,3,D,3
18,32,1.0,2,C,2
18,33,0.0,4,E,1
18,34,1.0,2,C,2
18,35,0.0,0,A,4
18,36,1.0,1,B,1
18,37,0.0,1,B,3
18,38,0.0,2,C,0
18,39,0.0,2,C,1
18,40,1.0,2,C,2
20,0,0.0,4,E,2
20,1,1.0,2,C,2
20,2,1.0,4,E,4
20,3,0.0,0,A,4
20,4,1.0,2,C,2
20,5,0.0,0,A,4
20,6,1.0,0,A,0
20,7,0.0,3,D,1
20,8,0.0,0,A,4
20,9,1.0,0,A,0
20,10,0.0,2,C,1
20,11,1.0,3,D,3
20,12,0.0,2,C,0
20,13,1.0,4,E,4
20,14,0.0,1,B,3
20,15,1.0,0,A,0
20,16,1.0,4,E,4
20,17,1.0,1,B,1
20,18,1.0,2,C,2
20,19,1.0,3,D,3
20,20,1.0,2,C,2
20,21,0.0,1,B,4
20,22,0.0,2,C,1
20,23,0.0,2,C,0
20,24,0.0,0,A,2
20,25,0.0,2,C,3
20,26,0.0,1,B,3
20,27,1.0,3,D,3
20,28,0.0,1,B,0
20,29,1.0,1,B,1
20,30,1.0,0,A,0
20,31,1.0,3,D,3
20,32,1.0,2,C,2
20,33,0.0,4,E,1
20,34,1.0,2,C,2
20,35,0.0,0,A,4
20,36,1.0,1,B,1
20,37,0.0,1,B,3
20,38,0.0,2,C,0
20,39,0.0,2,C,1
20,40,1.0,2,C,2
22,0,0.0,4,E,2
22,1,1.0,2,C,2
22,2,1.0,4,E,4
22,3,0.0,0,A,4
22,4,1.0,2,C,2
22,5,0.0,0,A,4
22,6,1.0,0,A,0
22,7,0.0,3,D,1
22,8,0.0,0,A,4
22,9,1.0,0,A,0
22,10,0.0,2,C,1
22,11,1.0,3,D,3
22,12,0.0,2,C,0
22,13,1.0,4,E,4
22,14,0.0,1,B,3
22,15,1.0,0,A,0
22,16,1.0,4,E,4
22,17,1.0,1,B,1
22,18,1.0,2,C,2
22,19,1.0,3,D,3
22,20,1.0,2,C,2
22,21,0.0,1,B,4
22,22,0.0,2,C,1
22,23,0.0,2,C,0
22,24,0.0,0,A,2
22,25,0.0,2,C,3
22,26,0.0,1,B,3
22,27,1.0,3,D,3
22,28,0.0,1,B,0
22,29,1.0,1,B,1
22,30,1.0,0,A,0
22,31,1.0,3,D,3
22,32,1.0,2,C,2
22,33,0.0,4,E,1
22,34,1.0,2,C,2
22,35,0.0,0,A,4
22,36,1.0,1,B,1
22,37,0.0,1,B,3
22,38,0.0,2,C,0
22,39,0.0,2,C,1
22,40,1.0,2,C,2
24,0,0.0,4,E,2
24,1,1.0,2,C,2
24,2,1.0,4,E,4
24,3,0.0,0,A,4
24,4,1.0,2,C,2
24,5,0.0,0,A,4
24,6,1.0,0,A,0
24,7,0.0,3,D,1
24,8,0.0,0,A,4
24,9,1.0,0,A,0
24,10,0.0,2,C,1
24,11,1.0,3,D,3
24,12,0.0,2,C,0
24,13,1.0,4,E,4
24,14,0.0,1,B,3
24,15,1.0,0,A,0
24,16,1.0,4,E,4
24,17,1.0,1,B,1
24,18,1.0,2,C,2
24,19,1.0,3,D,3
24,20,1.0,2,C,2
24,21,0.0,1,B,4
24,22,0.0,2,C,1
24,23,0.0,2,C,0
24,24,0.0,0,A,2
24,25,0.0,2,C,3
24,26,0.0,1,B,3
24,27,1.0,3,D,3
24,28,0.0,1,B,0
24,29,1.0,1,B,1
24,30,1.0,0,A,0
24,31,0.0,1,B,3
24,32,1.0,2,C,2
24,33,0.0,4,E,1
24,34,1.0,2,C,2
24,35,0.0,0,A,4
24,36,1.0,1,B,1
24,37,0.0,1,B,3
24,38,0.0,2,C,0
24,39,0.0,2,C,1
24,40,1.0,2,C,2
26,0,0.0,4,E,2
26,1,1.0,2,C,2
26,2,1.0,4,E,4
26,3,0.0,0,A,4
26,4,1.0,2,C,2
26,5,0.0,0,A,4
26,6,1.0,0,A,0
26,7,0.0,3,D,1
26,8,0.0,0,A,4
26,9,1.0,0,A,0
26,10,0.0,2,C,1
26,11,1.0,3,D,3
26,12,0.0,2,C,0
26,13,1.0,4,E,4
26,14,0.0,1,B,3
26,15,1.0,0,A,0
26,16,1.0,4,E,4
26,17,1.0,1,B,1
26,18,1.0,2,C,2
26,19,1.0,3,D,3
26,20,1.0,2,C,2
26,21,0.0,1,B,4
26,22,0.0,2,C,1
26,23,0.0,2,C,0
26,24,0.0,0,A,2
26,25,0.0,2,C,3
26,26,0.0,1,B,3
26,27,1.0,3,D,3
26,28,0.0,1,B,0
26,29,1.0,1,B,1
26,30,1.0,0,A,0
26,31,0.0,1,B,3
26,32,1.0,2,C,2
26,33,0.0,4,E,1
26,34,1.0,2,C,2
26,35,0.0,0,A,4
26,36,1.0,1,B,1
26,37,0.0,1,B,3
26,38,0.0,2,C,0
26,39,0.0,2,C,1
26,40,1.0,2,C,2
28,0,0.0,4,E,2
28,1,1.0,2,C,2
28,2,1.0,4,E,4
28,3,0.0,0,A,4
28,4,1.0,2,C,2
28,5,0.0,0,A,4
28,6,1.0,0,A,0
28,7,0.0,3,D,1
28,8,0.0,0,A,4
28,9,1.0,0,A,0
28,10,0.0,2,C,1
28,11,1.0,3,D,3
28,12,0.0,2,C,0
28,13,1.0,4,E,4
28,14,0.0,1,B,3
28,15,1.0,0,A,0
28,16,1.0,4,E,4
28,17,1.0,1,B,1
28,18,1.0,2,C,2
28,19,1.0,3,D,3
28,20,1.0,2,C,2
28,21,0.0,1,B,4
28,22,0.0,2,C,1
28,23,0.0,2,C,0
28,24,0.0,0,A,2
28,25,0.0,2,C,3
28,26,0.0,1,B,3
28,27,1.0,3,D,3
28,28,0.0,1,B,0
28,29,1.0,1,B,1
28,30,1.0,0,A,0
28,31,0.0,1,B,3
28,32,1.0,2,C,2
28,33,0.0,4,E,1
28,34,1.0,2,C,2
28,35,0.0,0,A,4
28,36,1.0,1,B,1
28,37,0.0,1,B,3
28,38,0.0,2,C,0
28,39,0.0,2,C,1
28,40,1.0,2,C,2
30,0,0.0,4,E,2
30,1,1.0,2,C,2
30,2,1.0,4,E,4
30,3,0.0,0,A,4
30,4,1.0,2,C,2
30,5,0.0,0,A,4
30,6,1.0,0,A,0
30,7,0.0,3,D,1
30,8,0.0,0,A,4
30,9,1.0,0,A,0
30,10,0.0,2,C,1
30,11,1.0,3,D,3
30,12,0.0,2,C,0
30,13,1.0,4,E,4
30,14,0.0,1,B,3
30,15,1.0,0,A,0
30,16,1.0,4,E,4
30,17,1.0,1,B,1
30,18,1.0,2,C,2
30,19,1.0,3,D,3
30,20,1.0,2,C,2
30,21,0.0,1,B,4
30,22,0.0,2,C,1
30,23,0.0,2,C,0
30,24,0.0,0,A,2
30,25,0.0,2,C,3
30,26,0.0,1,B,3
30,27,1.0,3,D,3
30,28,0.0,1,B,0
30,29,1.0,1,B,1
30,30,1.0,0,A,0
30,31,0.0,1,B,3
30,32,1.0,2,C,2
30,33,0.0,4,E,1
30,34,1.0,2,C,2
30,35,0.0,0,A,4
30,36,1.0,1,B,1
30,37,0.0,1,B,3
30,38,0.0,2,C,0
30,39,0.0,2,C,1
30,40,1.0,2,C,2
32,0,0.0,4,E,2
32,1,1.0,2,C,2
32,2,1.0,4,E,4
32,3,0.0,0,A,4
32,4,1.0,2,C,2
32,5,0.0,0,A,4
32,6,1.0,0,A,0
32,7,0.0,3,D,1
32,8,0.0,0,A,4
32,9,1.0,0,A,0
32,10,0.0,2,C,1
32,11,1.0,3,D,3
32,12,0.0,2,C,0
32,13,1.0,4,E,4
32,14,0.0,1,B,3
32,15,1.0,0,A,0
32,16,1.0,4,E,4
32,17,1.0,1,B,1
32,18,1.0,2,C,2
32,19,1.0,3,D,3
32,20,1.0,2,C,2
32,21,0.0,1,B,4
32,22,0.0,2,C,1
32,23,0.0,2,C,0
32,24,0.0,0,A,2
32,25,0.0,2,C,3
32,26,0.0,1,B,3
32,27,1.0,3,D,3
32,28,0.0,1,B,0
32,29,1.0,1,B,1
32,30,1.0,0,A,0
32,31,0.0,1,B,3
32,32,1.0,2,C,2
32,33,0.0,4,E,1
32,34,1.0,2,C,2
32,35,0.0,0,A,4
32,36,1.0,1,B,1
32,37,0.0,1,B,3
32,38,0.0,2,C,0
32,39,0.0,2,C,1
32,40,1.0,2,C,2
34,0,0.0,4,E,2
34,1,1.0,2,C,2
34,2,1.0,4,E,4
34,3,0.0,0,A,4
34,4,1.0,2,C,2
34,5,0.0,0,A,4
34,6,1.0,0,A,0
34,7,0.0,3,D,1
34,8,0.0,0,A,4
34,9,1.0,0,A,0
34,10,0.0,2,C,1
34,11,1.0,3,D,3
34,12,0.0,2,C,0
34,13,1.0,4,E,4
34,14,0.0,1,B,3
34,15,1.0,0,A,0
34,16,1.0,4,E,4
34,17,1.0,1,B,1
34,18,1.0,2,C,2
34,19,1.0,3,D,3
34,20,1.0,2,C,2
34,21,0.0,1,B,4
34,22,0.0,2,C,1
34,23,0.0,2,C,0
34,24,0.0,0,A,2
34,25,0.0,2,C,3
34,26,0.0,1,B,3
34,27,1.0,3,D,3
34,28,0.0,1,B,0
34,29,1.0,1,B,1
34,30,1.0,0,A,0
34,31,0.0,1,B,3
34,32,1.0,2,C,2
34,33,0.0,4,E,1
34,34,1.0,2,C,2
34,35,0.0,0,A,4
34,36,1.0,1,B,1
34,37,0.0,1,B,3
34,38,0.0,2,C,0
34,39,0.0,2,C,1
34,40,1.0,2,C,2
36,0,0.0,4,E,2
36,1,1.0,2,C,2
36,2,1.0,4,E,4
36,3,0.0,0,A,4
36,4,1.0,2,C,2
36,5,0.0,0,A,4
36,6,1.0,0,A,0
36,7,0.0,3,D,1
36,8,0.0,0,A,4
36,9,1.0,0,A,0
36,10,0.0,2,C,1
36,11,1.0,3,D,3
36,12,0.0,2,C,0
36,13,1.0,4,E,4
36,14,0.0,1,B,3
36,15,1.0,0,A,0
36,16,1.0,4,E,4
36,17,1.0,1,B,1
36,18,1.0,2,C,2
36,19,1.0,3,D,3
36,20,1.0,2,C,2
36,21,0.0,1,B,4
36,22,0.0,2,C,1
36,23,0.0,2,C,0
36,24,0.0,0,A,2
36,25,0.0,2,C,3
36,26,0.0,1,B,3
36,27,1.0,3,D,3
36,28,0.0,1,B,0
36,29,1.0,1,B,1
36,30,1.0,0,A,0
36,31,0.0,1,B,3
36,32,1.0,2,C,2
36,33,0.0,4,E,1
36,34,1.0,2,C,2
36,35,0.0,0,A,4
36,36,1.0,1,B,1
36,37,0.0,1,B,3
36,38,0.0,2,C,0
36,39,0.0,2,C,1
36,40,1.0,2,C,2
38,0,0.0,4,E,2
38,1,1.0,2,C,2
38,2,1.0,4,E,4
38,3,0.0,0,A,4
38,4,1.0,2,C,2
38,5,0.0,0,A,4
38,6,1.0,0,A,0
38,7,0.0,3,D,1
38,8,0.0,0,A,4
38,9,1.0,0,A,0
38,10,0.0,2,C,1
38,11,1.0,3,D,3
38,12,0.0,2,C,0
38,13,1.0,4,E,4
38,14,0.0,1,B,3
38,15,1.0,0,A,0
38,16,1.0,4,E,4
38,17,1.0,1,B,1
38,18,1.0,2,C,2
38,19,1.0,3,D,3
38,20,1.0,2,C,2
38,21,0.0,1,B,4
38,22,0.0,2,C,1
38,23,0.0,2,C,0
38,24,0.0,0,A,2
38,25,0.0,2,C,3
38,26,0.0,1,B,3
38,27,1.0,3,D,3
38,28,0.0,1,B,0
38,29,1.0,1,B,1
38,30,1.0,0,A,0
38,31,0.0,1,B,3
38,32,1.0,2,C,2
38,33,0.0,4,E,1
38,34,1.0,2,C,2
38,35,0.0,0,A,4
38,36,1.0,1,B,1
38,37,0.0,1,B,3
38,38,0.0,2,C,0
38,39,0.0,2,C,1
38,40,1.0,2,C,2
40,0,0.0,4,E,2
40,1,1.0,2,C,2
40,2,1.0,4,E,4
40,3,0.0,0,A,4
40,4,1.0,2,C,2
40,5,0.0,0,A,4
40,6,1.0,0,A,0
40,7,0.0,3,D,1
40,8,0.0,0,A,4
40,9,1.0,0,A,0
40,10,0.0,2,C,1
40,11,1.0,3,D,3
40,12,0.0,2,C,0
40,13,1.0,4,E,4
40,14,0.0,1,B,3
40,15,1.0,0,A,0
40,16,1.0,4,E,4
40,17,1.0,1,B,1
40,18,1.0,2,C,2
40,19,1.0,3,D,3
40,20,1.0,2,C,2
40,21,0.0,1,B,4
40,22,0.0,2,C,1
40,23,0.0,2,C,0
40,24,0.0,0,A,2
40,25,0.0,2,C,3
40,26,0.0,1,B,3
40,27,1.0,3,D,3
40,28,0.0,1,B,0
40,29,1.0,1,B,1
40,30,1.0,0,A,0
40,31,0.0,1,B,3
40,32,1.0,2,C,2
40,33,0.0,4,E,1
40,34,1.0,2,C,2
40,35,0.0,0,A,4
40,36,1.0,1,B,1
40,37,0.0,1,B,3
40,38,0.0,2,C,0
40,39,0.0,2,C,1
40,40,1.0,2,C,2
42,0,0.0,4,E,2
42,1,1.0,2,C,2
42,2,1.0,4,E,4
42,3,0.0,0,A,4
42,4,1.0,2,C,2
42,5,0.0,0,A,4
42,6,1.0,0,A,0
42,7,0.0,3,D,1
42,8,0.0,0,A,4
42,9,1.0,0,A,0
42,10,0.0,2,C,1
42,11,1.0,3,D,3
42,12,0.0,2,C,0
42,13,1.0,4,E,4
42,14,0.0,1,B,3
42,15,1.0,0,A,0
42,16,1.0,4,E,4
42,17,1.0,1,B,1
42,18,1.0,2,C,2
42,19,1.0,3,D,3
42,20,1.0,2,C,2
42,21,0.0,1,B,4
42,22,0.0,2,C,1
42,23,0.0,2,C,0
42,24,0.0,0,A,2
42,25,0.0,2,C,3
42,26,0.0,1,B,3
42,27,1.0,3,D,3
42,28,0.0,1,B,0
42,29,1.0,1,B,1
42,30,1.0,0,A,0
42,31,0.0,1,B,3
42,32,1.0,2,C,2
42,33,0.0,4,E,1
42,34,1.0,2,C,2
42,35,0.0,0,A,4
42,36,1.0,1,B,1
42,37,0.0,1,B,3
42,38,0.0,2,C,0
42,39,0.0,2,C,1
42,40,1.0,2,C,2
44,0,0.0,4,E,2
44,1,1.0,2,C,2
44,2,1.0,4,E,4
44,3,0.0,0,A,4
44,4,1.0,2,C,2
44,5,0.0,0,A,4
44,6,1.0,0,A,0
44,7,0.0,3,D,1
44,8,0.0,0,A,4
44,9,1.0,0,A,0
44,10,0.0,2,C,1
44,11,1.0,3,D,3
44,12,0.0,2,C,0
44,13,1.0,4,E,4
44,14,0.0,1,B,3
44,15,1.0,0,A,0
44,16,1.0,4,E,4
44,17,1.0,1,B,1
44,18,1.0,2,C,2
44,19,1.0,3,D,3
44,20,1.0,2,C,2
44,21,0.0,1,B,4
44,22,0.0,2,C,1
44,23,0.0,2,C,0
44,24,0.0,0,A,2
44,25,0.0,2,C,3
44,26,0.0,1,B,3
44,27,1.0,3,D,3
44,28,0.0,1,B,0
44,29,1.0,1,B,1
44,30,1.0,0,A,0
44,31,0.0,1,B,3
44,32,1.0,2,C,2
44,33,0.0,4,E,1
44,34,1.0,2,C,2
44,35,0.0,0,A,4
44,36,1.0,1,B,1
44,37,0.0,1,B,3
44,38,0.0,2,C,0
44,39,0.0,2,C,1
44,40,1.0,2,C,2
46,0,0.0,4,E,2
46,1,1.0,2,C,2
46,2,1.0,4,E,4
46,3,0.0,0,A,4
46,4,1.0,2,C,2
46,5,0.0,0,A,4
46,6,1.0,0,A,0
46,7,0.0,3,D,1
46,8,0.0,0,A,4
46,9,1.0,0,A,0
46,10,0.0,2,C,1
46,11,1.0,3,D,3
46,12,0.0,2,C,0
46,13,1.0,4,E,4
46,14,0.0,1,B,3
46,15,1.0,0,A,0
46,16,1.0,4,E,4
46,17,1.0,1,B,1
46,18,1.0,2,C,2
46,19,1.0,3,D,3
46,20,1.0,2,C,2
46,21,0.0,1,B,4
46,22,0.0,2,C,1
46,23,0.0,2,C,0
46,24,0.0,0,A,2
46,25,0.0,2,C,3
46,26,0.0,1,B,3
46,27,1.0,3,D,3
46,28,0.0,1,B,0
46,29,1.0,1,B,1
46,30,1.0,0,A,0
46,31,0.0,1,B,3
46,32,1.0,2,C,2
46,33,0.0,4,E,1
46,34,1.0,2,C,2
46,35,0.0,0,A,4
46,36,1.0,1,B,1
46,37,0.0,1,B,3
46,38,0.0,2,C,0
46,39,0.0,2,C,1
46,40,1.0,2,C,2
48,0,0.0,4,E,2
48,1,1.0,2,C,2
48,2,1.0,4,E,4
48,3,0.0,0,A,4
48,4,1.0,2,C,2
48,5,0.0,0,A,4
48,6,1.0,0,A,0
48,7,0.0,3,D,1
48,8,0.0,0,A,4
48,9,1.0,0,A,0
