step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,52,1.0,0,A,0
20,0,0.0,2,C,0
20,1,1.0,3,D,3
20,2,0.0,0,A,2
20,3,1.0,3,D,3
20,4,0.0,2,C,3
20,5,0.0,4,E,0
20,6,0.0,1,B,3
20,7,0.0,0,A,2
20,8,0.0,1,B,4
20,9,0.0,3,D,4
20,10,0.0,2,C,3
20,11,1.0,0,A,0
20,12,1.0,1,B,1
20,13,0.0,0,A,2
20,14,0.0,4,E,1
20,15,1.0,4,E,4
20,16,1.0,1,B,1
20,17,0.0,4,E,1
20,18,0.0,0,A,2
20,19,1.0,0,A,0
20,20,0.0,2,C,0
20,21,0.0,1,B,3
20,22,0.0,0,A,2
20,23,1.0,1,B,1
20,24,1.0,3,D,3
20,25,0.0,0,A,1
20,26,0.0,3,D,1
20,27,1.0,1,B,1
20,28,0.0,1,B,3
20,29,0.0,4,E,0
20,30,0.0,2,C,0
20,31,0.0,0,A,4
20,32,0.0,4,E,0
20,33,1.0,4,E,4
20,34,1.0,1,B,1
20,35,1.0,4,E,4
20,36,0.0,1,B,2
20,37,1.0,3,D,3
20,38,0.0,3,D,1
20,39,0.0,0,A,4
20,40,0.0,4,E,1
20,41,1.0,2,C,2
20,42,0.0,0,A,1
20,43,0.0,4,E,3
20,44,0.0,1,B,0
20,45,1.0,0,A,0
20,46,1.0,3,D,3
20,47,1.0,3,D,3
20,48,0.0,1,B,3
20,49,0.0,2,C,0
20,50,1.0,4,E,4
20,51,1.0,3,D,3
20,52,1.0,0,A,0
24,0,0.0,2,C,0
24,1,1.0,3,D,3
24,2,0.0,0,A,2
24,3,1.0,3,D,3
24,4,0.0,2,C,3
24,5,0.0,4,E,0
24,6,0.0,1,B,3
24,7,0.0,0,A,2
24,8,0.0,1,B,4
24,9,0.0,3,D,4
24,10,0.0,1,B,3
24,11,1.0,0,A,0
24,12,1.0,1,B,1
24,13,0.0,0,A,2
24,14,0.0,4,E,1
24,15,1.0,4,E,4
24,16,1.0,1,B,1
24,17,0.0,4,E,1
24,18,0.0,0,A,2
24,19,1.0,0,A,0
24,20,0.0,2,C,0
24,21,0.0,1,B,3
24,22,0.0,0,A,2
24,23,1.0,1,B,1
24,24,1.0,3,D,3
24,25,0.0,0,A,1
24,26,0.0,3,D,1
24,27,1.0,1,B,1
24,28,0.0,1,B,3
24,29,0.0,4,E,0
24,30,0.0,2,C,0
24,31,0.0,0,A,4
24,32,0.0,4,E,0
24,33,1.0,4,E,4
24,34,1.0,1,B,1
24,35,1.0,4,E,4
24,36,0.0,1,B,2
24,37,1.0,3,D,3
24,38,0.0,3,D,1
24,39,0.0,0,A,4
24,40,0.0,4,E,1
24,41,1.0,2,C,2
24,42,0.0,0,A,1
24,43,0.0,4,E,3
24,44,0.0,1,B,0
24,45,1.0,0,A,0
24,46,1.0,3,D,3
24,47,1.0,3,D,3
24,48,0.0,1,B,3
24,49,0.0,2,C,0
24,50,1.0,4,E,4
24,51,1.0,3,D,3
24,52,1.0,0,A,0
28,0,0.0,2,C,0
28,1,1.0,3,D,3
28,2,0.0,0,A,2
28,3,1.0,3,D,3
28,4,0.0,2,C,3
28,5,0.0,4,E,0
28,6,0.0,1,B,3
28,7,0.0,0,A,2
28,8,0.0,1,B,4
28,9,0.0,3,D,4
28,10,0.0,1,B,3
28,11,1.0,0,A,0
28,12,1.0,1,B,1
28,13,0.0,0,A,2
28,14,0.0,4,E,1
28,15,1.0,4,E,4
28,16,1.0,1,B,1
28,17,0.0,4,E,1
28,18,0.0,0,A,2
28,19,1.0,0,A,0
28,20,0.0,2,C,0
28,21,0.0,1,B,3
28,22,0.0,0,A,2
28,23,1.0,1,B,1
28,24,1.0,3,D,3
28,25,0.0,0,A,1
28,26,0.0,3,D,1
28,27,1.0,1,B,1
28,28,0.0,1,B,3
28,29,0.0,4,E,0
28,30,0.0,2,C,0
28,31,0.0,0,A,4
28,32,0.0,4,E,0
28,33,1.0,4,E,4
28,34,1.0,1,B,1
28,35,1.0,4,E,4
28,36,0.0,1,B,2
28,37,1.0,3,D,3
28,38,0.0,3,D,1
28,39,0.0,0,A,4
28,40,0.0,4,E,1
28,41,1.0,2,C,2
28,42,0.0,0,A,1
28,43,0.0,4,E,3
28,44,0.0,2,C,0
28,45,1.0,0,A,0
28,46,1.0,3,D,3
28,47,1.0,3,D,3
28,48,0.0,1,B,3
28,49,0.0,2,C,0
28,50,1.0,4,E,4
28,51,1.0,3,D,3
28,52,1.0,0,A,0
32,0,0.0,2,C,0
32,1,1.0,3,D,3
32,2,0.0,0,A,2
32,3,1.0,3,D,3
32,4,0.0,2,C,3
32,5,0.0,4,E,0
32,6,0.0,1,B,3
32,7,0.0,0,A,2
32,8,0.0,1,B,4
32,9,0.0,3,D,4
32,10,0.0,1,B,3
32,11,1.0,0,A,0
32,12,1.0,1,B,1
32,13,0.0,0,A,2
32,14,0.0,4,E,1
32,15,1.0,4,E,4
32,16,1.0,1,B,1
32,17,0.0,4,E,1
32,18,0.0,0,A,2
32,19,1.0,0,A,0
32,20,0.0,2,C,0
32,21,0.0,1,B,3
32,22,0.0,0,A,2
32,23,1.0,1,B,1
32,24,1.0,3,D,3
32,25,0.0,0,A,1
32,26,0.0,3,D,1
32,27,1.0,1,B,1
32,28,0.0,1,B,3
32,29,0.0,4,E,0
32,30,0.0,2,C,0
32,31,0.0,0,A,4
32,32,0.0,4,E,0
32,33,1.0,4,E,4
32,34,1.0,1,B,1
32,35,0.0,2,C,4
32,36,0.0,1,B,2
32,37,1.0,3,D,3
32,38,0.0,3,D,1
32,39,0.0,0,A,4
32,40,0.0,4,E,1
32,41,1.0,2,C,2
32,42,0.0,0,A,1
32,43,0.0,4,E,3
32,44,0.0,2,C,0
32,45,1.0,0,A,0
32,46,1.0,3,D,3
32,47,1.0,3,D,3
32,48,0.0,1,B,3
32,49,0.0,2,C,0
32,50,1.0,4,E,4
32,51,1.0,3,D,3
32,52,1.0,0,A,0
36,0,0.0,2,C,0
36,1,1.0,3,D,3
36,2,0.0,0,A,2
36,3,1.0,3,D,3
36,4,0.0,2,C,3
36,5,0.0,4,E,0
36,6,0.0,1,B,3
36,7,0.0,0,A,2
36,8,0.0,1,B,4
36,9,0.0,3,D,4
36,10,0.0,1,B,3
36,11,1.0,0,A,0
36,12,1.0,1,B,1
36,13,0.0,0,A,2
36,14,0.0,4,E,1
36,15,1.0,4,E,4
36,16,1.0,1,B,1
36,17,0.0,4,E,1
36,18,0.0,0,A,2
36,19,1.0,0,A,0
36,20,0.0,2,C,0
36,21,0.0,1,B,3
36,22,0.0,0,A,2
36,23,1.0,1,B,1
36,24,1.0,3,D,3
36,25,0.0,0,A,1
36,26,0.0,3,D,1
36,27,1.0,1,B,1
36,28,0.0,1,B,3
36,29,0.0,4,E,0
36,30,0.0,2,C,0
36,31,0.0,0,A,4
36,32,0.0,4,E,0
36,33,1.0,4,E,4
36,34,1.0,1,B,1
36,35,1.0,4,E,4
36,36,0.0,1,B,2
36,37,1.0,3,D,3
36,38,0.0,3,D,1
36,39,0.0,0,A,4
36,40,0.0,4,E,1
36,41,1.0,2,C,2
36,42,0.0,0,A,1
36,43,0.0,4,E,3
36,44,0.0,1,B,0
36,45,1.0,0,A,0
36,46,1.0,3,D,3
36,47,1.0,3,D,3
36,48,0.0,1,B,3
36,49,0.0,2,C,0
36,50,1.0,4,E,4
36,51,1.0,3,D,3
36,52,1.0,0,A,0
40,0,0.0,2,C,0
40,1,1.0,3,D,3
40,2,0.0,0,A,2
40,3,1.0,3,D,3
40,4,0.0,2,C,3
40,5,0.0,4,E,0
40,6,0.0,1,B,3
40,7,0.0,0,A,2
40,8,0.0,1,B,4
40,9,0.0,3,D,4
40,10,0.0,1,B,3
40,11,1.0,0,A,0
40,12,1.0,1,B,1
40,13,0.0,0,A,2
40,14,0.0,4,E,1
40,15,1.0,4,E,4
40,16,1.0,1,B,1
40,17,0.0,4,E,1
40,18,0.0,0,A,2
40,19,1.0,0,A,0
40,20,0.0,2,C,0
40,21,0.0,1,B,3
40,22,0.0,0,A,2
40,23,1.0,1,B,1
40,24,1.0,3,D,3
40,25,0.0,0,A,1
40,26,0.0,3,D,1
40,27,1.0,1,B,1
40,28,0.0,1,B,3
40,29,0.0,4,E,0
40,30,0.0,2,C,0
40,31,0.0,0,A,4
40,32,0.0,4,E,0
40,33,1.0,4,E,4
40,34,1.0,1,B,1
40,35,1.0,4,E,4
40,36,0.0,1,B,2
40,37,1.0,3,D,3
40,38,0.0,4,E,1
40,39,0.0,0,A,4
40,40,0.0,4,E,1
40,41,1.0,2,C,2
40,42,0.0,0,A,1
40,43,0.0,4,E,3
40,44,0.0,1,B,0
40,45,1.0,0,A,0
40,46,1.0,3,D,3
40,47,1.0,3,D,3
40,48,0.0,1,B,3
40,49,0.0,2,C,0
40,50,1.0,4,E,4
40,51,1.0,3,D,3
40,52,1.0,0,A,0
44,0,0.0,2,C,0
44,1,1.0,3,D,3
44,2,0.0,0,A,2
44,3,1.0,3,D,3
44,4,0.0,2,C,3
44,5,0.0,4,E,0
44,6,0.0,1,B,3
44,7,0.0,0,A,2
44,8,0.0,1,B,4
44,9,0.0,3,D,4
44,10,0.0,1,B,3
44,11,1.0,0,A,0
44,12,1.0,1,B,1
44,13,0.0,0,A,2
44,14,0.0,4,E,1
44,15,1.0,4,E,4
44,16,1.0,1,B,1
44,17,0.0,4,E,1
44,18,0.0,0,A,2
44,19,1.0,0,A,0
44,20,0.0,2,C,0
44,21,0.0,1,B,3
44,22,0.0,0,A,2
44,23,1.0,1,B,1
44,24,1.0,3,D,3
44,25,0.0,0,A,1
44,26,0.0,3,D,1
44,27,1.0,1,B,1
44,28,0.0,1,B,3
44,29,0.0,4,E,0
44,30,0.0,2,C,0
44,31,0.0,0,A,4
44,32,0.0,4,E,0
44,33,1.0,4,E,4
44,34,1.0,1,B,1
44,35,1.0,4,E,4
44,36,0.0,1,B,2
44,37,1.0,3,D,3
44,38,0.0,4,E,1
44,39,0.0,0,A,4
44,40,0.0,4,E,1
44,41,1.0,2,C,2
44,42,0.0,0,A,1
44,43,0.0,4,E,3
44,44,0.0,1,B,0
44,45,1.0,0,A,0
44,46,1.0,3,D,3
44,47,1.0,3,D,3
44,48,0.0,1,B,3
44,49,0.0,2,C,0
44,50,1.0,4,E,4
44,51,1.0,3,D,3
44,52,1.0,0,A,0
48,0,0.0,2,C,0
48,1,1.0,3,D,3
48,2,0.0,0,A,2
48,3,1.0,3,D,3
48,4,0.0,2,C,3
48,5,0.0,4,E,0
48,6,0.0,1,B,3
48,7,0.0,0,A,2
48,8,0.0,1,B,4
48,9,0.0,3,D,4
48,10,0.0,1,B,3
48,11,1.0,0,A,0
48,12,1.0,1,B,1
48,13,0.0,0,A,2
48,14,0.0,4,E,1
48,15,1.0,4,E,4
48,16,1.0,1,B,1
48,17,0.0,4,E,1
48,18,0.0,0,A,2
48,19,1.0,0,A,0
48,20,0.0,2,C,0
48,21,0.0,1,B,3
48,22,0.0,0,A,2
48,23,1.0,1,B,1
48,24,1.0,3,D,3
48,25,0.0,0,A,1
48,26,0.0,3,D,1
48,27,1.0,1,B,1
48,28,0.0,1,B,3
48,29,0.0,4,E,0
48,30,0.0,2,C,0
48,31,0.0,0,A,4
48,32,1.0,0,A,0
48,33,1.0,4,E,4
48,34,1.0,1,B,1
48,35,1.0,4,E,4
48,36,0.0,1,B,2
48,37,1.0,3,D,3
48,38,0.0,4,E,1
48,39,0.0,0,A,4
48,40,0.0,4,E,1
48,41,1.0,2,C,2
48,42,0.0,0,A,1
48,43,0.0,4,E,3
48,44,0.0,1,B,0
48,45,1.0,0,A,0
48,46,1.0,3,D,3
48,47,1.0,3,D,3
48,48,0.0,1,B,3
48,49,0.0,2,C,0
48,50,1.0,4,E,4
48,51,1.0,3,D,3
48,52,1.0,0,A,0
52,0,0.0,2,C,0
52,1,1.0,3,D,3
52,2,0.0,0,A,2
52,3,1.0,3,D,3
52,4,0.0,2,C,3
52,5,0.0,4,E,0
52,6,0.0,1,B,3
52,7,0.0,0,A,2
52,8,0.0,1,B,4
52,9,0.0,3,D,4
52,10,0.0,1,B,3
52,11,1.0,0,A,0
52,12,1.0,1,B,1
52,13,0.0,0,A,2
52,14,0.0,4,E,1
52,15,1.0,4,E,4
52,16,1.0,1,B,1
52,17,0.0,4,E,1
52,18,0.0,0,A,2
52,19,1.0,0,A,0
52,20,0.0,2,C,0
52,21,0.0,1,B,3
52,22,0.0,0,A,2
52,23,1.0,1,B,1
52,24,1.0,3,D,3
52,25,0.0,0,A,1
52,26,0.0,3,D,1
52,27,1.0,1,B,1
52,28,0.0,1,B,3
52,29,0.0,4,E,0
52,30,0.0,2,C,0
52,31,0.0,0,A,4
52,32,1.0,0,A,0
52,33,1.0,4,E,4
52,34,1.0,1,B,1
52,35,1.0,4,E,4
52,36,0.0,1,B,2
52,37,1.0,3,D,3
52,38,0.0,4,E,1
52,39,0.0,0,A,4
52,40,0.0,4,E,1
52,41,1.0,2,C,2
52,42,0.0,0,A,1
52,43,0.0,4,E,3
52,44,0.0,1,B,0
52,45,1.0,0,A,0
52,46,1.0,3,D,3
52,47,1.0,3,D,3
52,48,0.0,1,B,3
52,49,0.0,2,C,0
52,50,1.0,4,E,4
52,51,1.0,3,D,3
52,52,1.0,0,A,0
56,0,0.0,2,C,0
56,1,1.0,3,D,3
56,2,0.0,0,A,2
56,3,1.0,3,D,3
56,4,0.0,2,C,3
56,5,0.0,4,E,0
56,6,0.0,1,B,3
56,7,0.0,0,A,2
56,8,0.0,1,B,4
56,9,0.0,3,D,4
56,10,0.0,1,B,3
56,11,1.0,0,A,0
56,12,1.0,1,B,1
56,13,0.0,0,A,2
56,14,0.0,4,E,1
56,15,1.0,4,E,4
56,16,1.0,1,B,1
56,17,0.0,4,E,1
56,18,0.0,0,A,2
56,19,1.0,0,A,0
56,20,0.0,2,C,0
56,21,0.0,1,B,3
56,22,0.0,0,A,2
56,23,1.0,1,B,1
56,24,1.0,3,D,3
56,25,0.0,0,A,1
56,26,0.0,3,D,1
56,27,1.0,1,B,1
56,28,0.0,1,B,3
56,29,0.0,4,E,0
56,30,0.0,2,C,0
56,31,0.0,0,A,4
56,32,1.0,0,A,0
56,33,1.0,4,E,4
56,34,1.0,1,B,1
56,35,1.0,4,E,4
56,36,0.0,1,B,2
56,37,1.0,3,D,3
56,38,0.0,4,E,1
56,39,0.0,0,A,4
56,40,0.0,4,E,1
56,41,1.0,2,C,2
56,42,0.0,0,A,1
56,43,0.0,4,E,3
56,44,0.0,1,B,0
56,45,1.0,0,A,0
56,46,1.0,3,D,3
56,47,1.0,3,D,3
56,48,0.0,1,B,3
56,49,0.0,2,C,0
56,50,1.0,4,E,4
56,51,1.0,3,D,3
56,52,1.0,0,A,0
60,0,0.0,2,C,0
60,1,1.0,3,D,3
60,2,0.0,0,A,2
60,3,1.0,3,D,3
60,4,0.0,2,C,3
60,5,0.0,4,E,0
60,6,0.0,1,B,3
60,7,0.0,0,A,2
60,8,0.0,1,B,4
60,9,0.0,3,D,4
60,10,0.0,1,B,3
60,11,1.0,0,A,0
60,12,1.0,1,B,1
60,13,0.0,0,A,2
60,14,0.0,4,E,1
60,15,1.0,4,E,4
60,16,1.0,1,B,1
60,17,0.0,4,E,1
60,18,0.0,0,A,2
60,19,1.0,0,A,0
60,20,0.0,2,C,0
60,21,0.0,1,B,3
60,22,0.0,0,A,2
60,23,1.0,1,B,1
60,24,1.0,3,D,3
60,25,0.0,0,A,1
60,26,0.0,3,D,1
60,27,1.0,1,B,1
60,28,0.0,1,B,3
60,29,0.0,4,E,0
60,30,0.0,2,C,0
60,31,0.0,0,A,4
60,32,0.0,4,E,0
60,33,1.0,4,E,4
60,34,1.0,1,B,1
60,35,1.0,4,E,4
60,36,0.0,1,B,2
60,37,1.0,3,D,3
60,38,0.0,4,E,1
60,39,0.0,0,A,4
60,40,0.0,4,E,1
60,41,1.0,2,C,2
60,42,0.0,0,A,1
60,43,0.0,4,E,3
60,44,0.0,1,B,0
60,45,1.0,0,A,0
60,46,1.0,3,D,3
60,47,1.0,3,D,3
60,48,0.0,1,B,3
60,49,0.0,2,C,0
60,50,1.0,4,E,4
60,51,1.0,3,D,3
60,52,1.0,0,A,0
64,0,0.0,2,C,0
64,1,1.0,3,D,3
64,2,0.0,0,A,2
64,3,1.0,3,D,3
64,4,0.0,2,C,3
64,5,0.0,4,E,0
64,6,0.0,1,B,3
64,7,0.0,0,A,2
64,8,0.0,1,B,4
64,9,0.0,3,D,4
64,10,0.0,1,B,3
64,11,1.0,0,A,0
64,12,1.0,1,B,1
64,13,0.0,0,A,2
64,14,0.0,4,E,1
64,15,1.0,4,E,4
64,16,1.0,1,B,1
64,17,0.0,4,E,1
64,18,0.0,0,A,2
64,19,1.0,0,A,0
64,20,0.0,2,C,0
64,21,0.0,1,B,3
64,22,0.0,0,A,2
64,23,1.0,1,B,1
64,24,1.0,3,D,3
64,25,0.0,0,A,1
64,26,0.0,3,D,1
64,27,1.0,1,B,1
64,28,0.0,1,B,3
64,29,0.0,4,E,0
64,30,0.0,2,C,0
64,31,0.0,0,A,4
64,32,0.0,4,E,0
64,33,1.0,4,E,4
64,34,1.0,1,B,1
64,35,1.0,4,E,4
64,36,0.0,1,B,2
64,37,1.0,3,D,3
64,38,0.0,4,E,1
64,39,0.0,0,A,4
64,40,0.0,4,E,1
64,41,1.0,2,C,2
64,42,0.0,0,A,1
64,43,0.0,4,E,3
64,44,0.0,1,B,0
64,45,1.0,0,A,0
64,46,1.0,3,D,3
64,47,1.0,3,D,3
64,48,0.0,1,B,3
64,49,0.0,2,C,0
64,50,1.0,4,E,4
64,51,1.0,3,D,3
64,52,1.0,0,A,0
68,0,0.0,2,C,0
68,1,1.0,3,D,3
68,2,0.0,0,A,2
68,3,1.0,3,D,3
68,4,0.0,2,C,3
68,5,0.0,4,E,0
68,6,0.0,1,B,3
68,7,0.0,0,A,2
68,8,0.0,1,B,4
68,9,0.0,3,D,4
68,10,0.0,1,B,3
68,11,1.0,0,A,0
68,12,1.0,1,B,1
68,13,0.0,0,A,2
68,14,0.0,4,E,1
68,15,1.0,4,E,4
68,16,1.0,1,B,1
68,17,0.0,4,E,1
68,18,0.0,0,A,2
68,19,1.0,0,A,0
68,20,0.0,2,C,0
68,21,0.0,1,B,3
68,22,0.0,0,A,2
68,23,1.0,1,B,1
68,24,1.0,3,D,3
68,25,0.0,0,A,1
68,26,0.0,3,D,1
68,27,1.0,1,B,1
68,28,0.0,1,B,3
68,29,0.0,4,E,0
68,30,0.0,2,C,0
68,31,0.0,0,A,4
68,32,0.0,4,E,0
68,33,1.0,4,E,4
68,34,1.0,1,B,1
68,35,1.0,4,E,4
68,36,0.0,1,B,2
68,37,1.0,3,D,3
68,38,0.0,4,E,1
68,39,0.0,0,A,4
68,40,0.0,4,E,1
68,41,1.0,2,C,2
68,42,0.0,0,A,1
68,43,0.0,4,E,3
68,44,0.0,1,B,0
68,45,1.0,0,A,0
68,46,1.0,3,D,3
68,47,1.0,3,D,3
68,48,0.0,1,B,3
68,49,0.0,2,C,0
68,50,1.0,4,E,4
68,51,1.0,3,D,3
68,52,1.0,0,A,0
72,0,0.0,2,C,0
72,1,1.0,3,D,3
72,2,0.0,0,A,2
72,3,1.0,3,D,3
72,4,0.0,2,C,3
72,5,0.0,4,E,0
72,6,0.0,1,B,3
72,7,0.0,0,A,2
72,8,0.0,1,B,4
72,9,0.0,3,D,4
72,10,0.0,1,B,3
72,11,1.0,0,A,0
72,12,1.0,1,B,1
72,13,0.0,0,A,2
72,14,0.0,4,E,1
72,15,1.0,4,E,4
72,16,1.0,1,B,1
72,17,0.0,4,E,1
72,18,0.0,0,A,2
72,19,1.0,0,A,0
72,20,0.0,2,C,0
72,21,0.0,1,B,3
72,22,0.0,0,A,2
72,23,1.0,1,B,1
72,24,1.0,3,D,3
72,25,0.0,0,A,1
72,26,0.0,3,D,1
72,27,1.0,1,B,1
72,28,0.0,1,B,3
72,29,0.0,4,E,0
72,30,0.0,2,C,0
72,31,0.0,0,A,4
72,32,0.0,4,E,0
72,33,1.0,4,E,4
72,34,1.0,1,B,1
72,35,1.0,4,E,4
72,36,0.0,1,B,2
72,37,1.0,3,D,3
72,38,0.0,4,E,1
72,39,0.0,0,A,4
