step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
2,56,1.0,4,E,4
2,57,1.0,1,B,1
2,58,1.0,3,D,3
2,59,0.0,3,D,0
2,60,1.0,2,C,2
2,61,0.0,1,B,4
2,62,1.0,2,C,2
2,63,1.0,4,E,4
2,64,1.0,2,C,2
2,65,0.0,3,D,4
2,66,1.0,4,E,4
2,67,1.0,3,D,3
2,68,1.0,2,C,2
2,69,1.0,4,E,4
2,70,1.0,0,A,0
2,71,1.0,3,D,3
2,72,0.0,0,A,1
2,73,1.0,4,E,4
2,74,1.0,4,E,4
2,75,0.0,4,E,0
2,76,1.0,4,E,4
2,77,1.0,3,D,3
2,78,0.0,0,A,1
2,79,0.0,0,A,4
2,80,0.0,1,B,3
2,81,0.0,2,C,3
2,82,0.0,1,B,2
2,83,0.0,4,E,0
2,84,1.0,1,B,1
2,85,0.0,0,A,4
2,86,1.0,2,C,2
2,87,0.0,3,D,1
2,88,1.0,2,C,2
2,89,1.0,4,E,4
2,90,1.0,2,C,2
2,91,1.0,2,C,2
2,92,1.0,3,D,3
2,93,0.0,4,E,0
2,94,1.0,2,C,2
2,95,0.0,2,C,1
4,0,0.0,4,E,1
4,1,0.0,1,B,4
4,2,1.0,1,B,1
4,3,0.0,1,B,0
4,4,0.0,3,D,1
4,5,0.0,0,A,2
4,6,1.0,1,B,1
4,7,1.0,3,D,3
4,8,1.0,3,D,3
4,9,0.0,0,A,3
4,10,0.0,2,C,4
4,11,0.0,3,D,0
4,12,0.0,1,B,0
4,13,1.0,4,E,4
4,14,0.0,0,A,2
4,15,1.0,2,C,2
4,16,1.0,2,C,2
4,17,0.0,4,E,0
4,18,1.0,3,D,3
4,19,0.0,3,D,2
4,20,1.0,1,B,1
4,21,1.0,4,E,4
4,22,0.0,0,A,1
4,23,0.0,1,B,0
4,24,1.0,1,B,1
4,25,1.0,4,E,4
4,26,0.0,4,E,1
4,27,1.0,3,D,3
4,28,1.0,3,D,3
4,29,1.0,3,D,3
4,30,1.0,3,D,3
4,31,1.0,0,A,0
4,32,1.0,3,D,3
4,33,1.0,3,D,3
4,34,0.0,2,C,3
4,35,0.0,0,A,1
4,36,0.0,2,C,0
4,37,1.0,0,A,0
4,38,0.0,1,B,0
4,39,0.0,1,B,3
4,40,0.0,1,B,0
4,41,0.0,4,E,1
4,42,0.0,4,E,1
4,43,0.0,4,E,0
4,44,0.0,3,D,4
4,45,1.0,2,C,2
4,46,0.0,1,B,0
4,47,0.0,2,C,4
4,48,0.0,2,C,4
4,49,1.0,0,A,0
4,50,0.0,1,B,2
4,51,1.0,4,E,4
4,52,1.0,0,A,0
4,53,0.0,0,A,4
4,54,1.0,2,C,2
4,55,1.0,1,B,1
4,56,1.0,4,E,4
4,57,1.0,1,B,1
4,58,1.0,3,D,3
4,59,0.0,3,D,0
4,60,0.0,3,D,2
4,61,0.0,1,B,4
4,62,1.0,2,C,2
4,63,1.0,4,E,4
4,64,1.0,2,C,2
4,65,0.0,3,D,4
4,66,1.0,4,E,4
4,67,1.0,3,D,3
4,68,1.0,2,C,2
4,69,1.0,4,E,4
4,70,1.0,0,A,0
4,71,1.0,3,D,3
4,72,0.0,0,A,1
4,73,1.0,4,E,4
4,74,1.0,4,E,4
4,75,1.0,0,A,0
4,76,1.0,4,E,4
4,77,1.0,3,D,3
4,78,0.0,0,A,1
4,79,0.0,0,A,4
4,80,0.0,1,B,3
4,81,0.0,0,A,3
4,82,0.0,1,B,2
4,83,0.0,4,E,0
4,84,1.0,1,B,1
4,85,0.0,0,A,4
4,86,1.0,2,C,2
4,87,0.0,3,D,1
4,88,1.0,2,C,2
4,89,1.0,4,E,4
4,90,0.0,0,A,2
4,91,1.0,2,C,2
4,92,0.0,4,E,3
4,93,0.0,4,E,0
4,94,0.0,1,B,2
4,95,0.0,2,C,1
6,0,0.0,4,E,1
6,1,0.0,1,B,4
6,2,1.0,1,B,1
6,3,0.0,1,B,0
6,4,1.0,1,B,1
6,5,0.0,0,A,2
6,6,1.0,1,B,1
6,7,0.0,1,B,3
6,8,1.0,3,D,3
6,9,0.0,0,A,3
6,10,0.0,2,C,4
6,11,0.0,3,D,0
6,12,0.0,1,B,0
6,13,1.0,4,E,4
6,14,0.0,0,A,2
6,15,1.0,2,C,2
6,16,1.0,2,C,2
6,17,0.0,4,E,0
6,18,1.0,3,D,3
6,19,0.0,3,D,2
6,20,1.0,1,B,1
6,21,1.0,4,E,4
6,22,0.0,0,A,1
6,23,0.0,1,B,0
6,24,1.0,1,B,1
6,25,1.0,4,E,4
6,26,0.0,4,E,1
6,27,1.0,3,D,3
6,28,0.0,2,C,3
6,29,1.0,3,D,3
6,30,1.0,3,D,3
6,31,1.0,0,A,0
6,32,1.0,3,D,3
6,33,1.0,3,D,3
6,34,0.0,2,C,3
6,35,0.0,0,A,1
6,36,0.0,2,C,0
6,37,1.0,0,A,0
6,38,0.0,4,E,0
6,39,1.0,3,D,3
6,40,0.0,1,B,0
6,41,0.0,3,D,1
6,42,0.0,4,E,1
6,43,0.0,4,E,0
6,44,0.0,3,D,4
6,45,1.0,2,C,2
6,46,0.0,1,B,0
6,47,0.0,2,C,4
6,48,0.0,2,C,4
6,49,1.0,0,A,0
6,50,0.0,1,B,2
6,51,1.0,4,E,4
6,52,1.0,0,A,0
6,53,0.0,0,A,4
6,54,1.0,2,C,2
6,55,1.0,1,B,1
6,56,1.0,4,E,4
6,57,1.0,1,B,1
6,58,1.0,3,D,3
6,59,0.0,3,D,0
6,60,1.0,2,C,2
6,61,0.0,1,B,4
6,62,1.0,2,C,2
6,63,1.0,4,E,4
6,64,1.0,2,C,2
6,65,0.0,3,D,4
6,66,1.0,4,E,4
6,67,1.0,3,D,3
6,68,1.0,2,C,2
6,69,1.0,4,E,4
6,70,1.0,0,A,0
6,71,1.0,3,D,3
6,72,0.0,0,A,1
6,73,1.0,4,E,4
6,74,1.0,4,E,4
6,75,0.0,4,E,0
6,76,1.0,4,E,4
6,77,1.0,3,D,3
6,78,0.0,0,A,1
6,79,0.0,0,A,4
6,80,0.0,1,B,3
6,81,0.0,1,B,3
6,82,0.0,1,B,2
6,83,0.0,4,E,0
6,84,0.0,2,C,1
6,85,0.0,0,A,4
6,86,1.0,2,C,2
6,87,0.0,3,D,1
6,88,1.0,2,C,2
6,89,1.0,4,E,4
6,90,0.0,0,A,2
6,91,1.0,2,C,2
6,92,0.0,0,A,3
6,93,0.0,4,E,0
6,94,0.0,1,B,2
6,95,0.0,2,C,1
8,0,0.0,4,E,1
8,1,0.0,1,B,4
8,2,1.0,1,B,1
8,3,0.0,1,B,0
8,4,1.0,1,B,1
8,5,0.0,0,A,2
8,6,1.0,1,B,1
8,7,0.0,1,B,3
8,8,1.0,3,D,3
8,9,0.0,0,A,3
8,10,0.0,2,C,4
8,11,0.0,3,D,0
8,12,0.0,1,B,0
8,13,1.0,4,E,4
8,14,0.0,4,E,2
8,15,1.0,2,C,2
8,16,1.0,2,C,2
8,17,0.0,4,E,0
8,18,1.0,3,D,3
8,19,0.0,3,D,2
8,20,1.0,1,B,1
8,21,1.0,4,E,4
8,22,0.0,0,A,1
8,23,0.0,1,B,0
8,24,1.0,1,B,1
8,25,1.0,4,E,4
8,26,0.0,4,E,1
8,27,1.0,3,D,3
8,28,0.0,2,C,3
8,29,1.0,3,D,3
8,30,1.0,3,D,3
8,31,1.0,0,A,0
8,32,1.0,3,D,3
8,33,1.0,3,D,3
8,34,0.0,2,C,3
8,35,0.0,0,A,1
8,36,0.0,2,C,0
8,37,1.0,0,A,0
8,38,0.0,1,B,0
8,39,1.0,3,D,3
8,40,0.0,1,B,0
8,41,0.0,3,D,1
8,42,0.0,4,E,1
8,43,0.0,4,E,0
8,44,0.0,3,D,4
8,45,1.0,2,C,2
8,46,0.0,1,B,0
8,47,0.0,2,C,4
8,48,0.0,2,C,4
8,49,1.0,0,A,0
8,50,0.0,1,B,2
8,51,0.0,3,D,4
8,52,1.0,0,A,0
8,53,0.0,0,A,4
8,54,1.0,2,C,2
8,55,1.0,1,B,1
8,56,1.0,4,E,4
8,57,1.0,1,B,1
8,58,1.0,3,D,3
8,59,0.0,3,D,0
8,60,1.0,2,C,2
8,61,0.0,1,B,4
8,62,1.0,2,C,2
8,63,1.0,4,E,4
8,64,0.0,3,D,2
8,65,0.0,3,D,4
8,66,1.0,4,E,4
8,67,1.0,3,D,3
8,68,1.0,2,C,2
8,69,1.0,4,E,4
8,70,1.0,0,A,0
8,71,1.0,3,D,3
8,72,0.0,0,A,1
8,73,1.0,4,E,4
8,74,1.0,4,E,4
8,75,1.0,0,A,0
8,76,1.0,4,E,4
8,77,1.0,3,D,3
8,78,0.0,0,A,1
8,79,0.0,0,A,4
8,80,0.0,1,B,3
8,81,0.0,1,B,3
8,82,0.0,1,B,2
8,83,0.0,4,E,0
8,84,0.0,2,C,1
8,85,0.0,1,B,4
8,86,1.0,2,C,2
8,87,0.0,3,D,1
8,88,1.0,2,C,2
8,89,1.0,4,E,4
8,90,0.0,0,A,2
8,91,1.0,2,C,2
8,92,0.0,0,A,3
8,93,0.0,4,E,0
8,94,0.0,1,B,2
8,95,0.0,2,C,1
10,0,0.0,4,E,1
10,1,0.0,1,B,4
10,2,1.0,1,B,1
10,3,0.0,1,B,0
10,4,1.0,1,B,1
10,5,0.0,0,A,2
10,6,1.0,1,B,1
10,7,1.0,3,D,3
10,8,0.0,0,A,3
10,9,0.0,0,A,3
10,10,0.0,2,C,4
10,11,0.0,3,D,0
10,12,1.0,0,A,0
10,13,1.0,4,E,4
10,14,0.0,4,E,2
10,15,1.0,2,C,2
10,16,1.0,2,C,2
10,17,0.0,4,E,0
10,18,1.0,3,D,3
10,19,0.0,3,D,2
10,20,1.0,1,B,1
10,21,1.0,4,E,4
10,22,0.0,0,A,1
10,23,0.0,1,B,0
10,24,1.0,1,B,1
10,25,1.0,4,E,4
10,26,0.0,4,E,1
10,27,1.0,3,D,3
10,28,0.0,2,C,3
10,29,1.0,3,D,3
10,30,1.0,3,D,3
10,31,1.0,0,A,0
10,32,1.0,3,D,3
10,33,1.0,3,D,3
10,34,0.0,2,C,3
10,35,0.0,0,A,1
10,36,0.0,2,C,0
10,37,1.0,0,A,0
10,38,0.0,1,B,0
10,39,1.0,3,D,3
10,40,0.0,1,B,0
10,41,0.0,3,D,1
10,42,0.0,4,E,1
10,43,0.0,4,E,0
10,44,0.0,3,D,4
10,45,1.0,2,C,2
10,46,0.0,1,B,0
10,47,0.0,2,C,4
10,48,0.0,2,C,4
10,49,1.0,0,A,0
10,50,0.0,1,B,2
10,51,0.0,3,D,4
10,52,1.0,0,A,0
10,53,0.0,0,A,4
10,54,1.0,2,C,2
10,55,1.0,1,B,1
10,56,1.0,4,E,4
10,57,1.0,1,B,1
10,58,1.0,3,D,3
10,59,0.0,3,D,0
10,60,1.0,2,C,2
10,61,0.0,1,B,4
10,62,1.0,2,C,2
10,63,1.0,4,E,4
10,64,0.0,3,D,2
10,65,0.0,3,D,4
10,66,1.0,4,E,4
10,67,1.0,3,D,3
10,68,1.0,2,C,2
10,69,1.0,4,E,4
10,70,1.0,0,A,0
10,71,1.0,3,D,3
10,72,0.0,0,A,1
10,73,1.0,4,E,4
10,74,1.0,4,E,4
10,75,1.0,0,A,0
10,76,1.0,4,E,4
10,77,1.0,3,D,3
10,78,0.0,0,A,1
10,79,0.0,0,A,4
10,80,0.0,1,B,3
10,81,0.0,1,B,3
10,82,0.0,1,B,2
10,83,1.0,0,A,0
10,84,0.0,2,C,1
10,85,0.0,1,B,4
10,86,1.0,2,C,2
10,87,0.0,3,D,1
10,88,1.0,2,C,2
10,89,1.0,4,E,4
10,90,0.0,0,A,2
10,91,1.0,2,C,2
10,92,0.0,0,A,3
10,93,0.0,4,E,0
10,94,0.0,3,D,2
10,95,0.0,2,C,1
12,0,0.0,4,E,1
12,1,0.0,1,B,4
12,2,1.0,1,B,1
12,3,0.0,1,B,0
12,4,1.0,1,B,1
12,5,0.0,0,A,2
12,6,1.0,1,B,1
12,7,1.0,3,D,3
12,8,0.0,0,A,3
12,9,0.0,0,A,3
12,10,0.0,2,C,4
12,11,0.0,3,D,0
12,12,1.0,0,A,0
12,13,1.0,4,E,4
12,14,0.0,4,E,2
12,15,1.0,2,C,2
12,16,1.0,2,C,2
12,17,0.0,4,E,0
12,18,1.0,3,D,3
12,19,0.0,1,B,2
12,20,1.0,1,B,1
12,21,1.0,4,E,4
12,22,1.0,1,B,1
12,23,0.0,1,B,0
12,24,1.0,1,B,1
12,25,1.0,4,E,4
12,26,0.0,4,E,1
12,27,1.0,3,D,3
12,28,1.0,3,D,3
12,29,1.0,3,D,3
12,30,1.0,3,D,3
12,31,1.0,0,A,0
12,32,1.0,3,D,3
12,33,1.0,3,D,3
12,34,0.0,2,C,3
12,35,0.0,0,A,1
12,36,0.0,2,C,0
12,37,1.0,0,A,0
12,38,0.0,1,B,0
12,39,1.0,3,D,3
12,40,0.0,1,B,0
12,41,0.0,3,D,1
12,42,0.0,4,E,1
12,43,0.0,4,E,0
12,44,0.0,3,D,4
12,45,1.0,2,C,2
12,46,0.0,1,B,0
12,47,0.0,2,C,4
12,48,0.0,2,C,4
12,49,0.0,3,D,0
12,50,0.0,1,B,2
12,51,0.0,3,D,4
12,52,1.0,0,A,0
12,53,0.0,0,A,4
12,54,1.0,2,C,2
12,55,1.0,1,B,1
12,56,1.0,4,E,4
12,57,1.0,1,B,1
12,58,1.0,3,D,3
12,59,0.0,3,D,0
12,60,1.0,2,C,2
12,61,0.0,1,B,4
12,62,1.0,2,C,2
12,63,0.0,2,C,4
12,64,0.0,3,D,2
12,65,0.0,3,D,4
12,66,1.0,4,E,4
12,67,1.0,3,D,3
12,68,1.0,2,C,2
12,69,1.0,4,E,4
12,70,1.0,0,A,0
12,71,1.0,3,D,3
12,72,0.0,0,A,1
12,73,1.0,4,E,4
12,74,1.0,4,E,4
12,75,1.0,0,A,0
12,76,1.0,4,E,4
12,77,1.0,3,D,3
12,78,0.0,0,A,1
12,79,0.0,0,A,4
12,80,0.0,1,B,3
12,81,0.0,1,B,3
12,82,0.0,1,B,2
12,83,1.0,0,A,0
12,84,0.0,2,C,1
12,85,0.0,0,A,4
12,86,1.0,2,C,2
12,87,0.0,3,D,1
12,88,1.0,2,C,2
12,89,1.0,4,E,4
12,90,0.0,0,A,2
12,91,1.0,2,C,2
12,92,0.0,0,A,3
12,93,0.0,4,E,0
12,94,0.0,3,D,2
12,95,0.0,2,C,1
14,0,0.0,4,E,1
14,1,0.0,1,B,4
14,2,1.0,1,B,1
14,3,0.0,1,B,0
14,4,1.0,1,B,1
14,5,0.0,0,A,2
14,6,1.0,1,B,1
14,7,1.0,3,D,3
14,8,0.0,0,A,3
14,9,0.0,0,A,3
14,10,0.0,2,C,4
14,11,0.0,3,D,0
14,12,1.0,0,A,0
14,13,1.0,4,E,4
14,14,0.0,4,E,2
14,15,1.0,2,C,2
14,16,1.0,2,C,2
14,17,0.0,4,E,0
14,18,1.0,3,D,3
14,19,1.0,2,C,2
14,20,1.0,1,B,1
14,21,1.0,4,E,4
14,22,1.0,1,B,1
14,23,0.0,1,B,0
14,24,1.0,1,B,1
14,25,1.0,4,E,4
14,26,0.0,4,E,1
14,27,1.0,3,D,3
14,28,1.0,3,D,3
14,29,1.0,3,D,3
14,30,1.0,3,D,3
14,31,1.0,0,A,0
14,32,1.0,3,D,3
14,33,1.0,3,D,3
14,34,0.0,2,C,3
14,35,0.0,0,A,1
14,36,0.0,2,C,0
14,37,1.0,0,A,0
14,38,0.0,1,B,0
14,39,1.0,3,D,3
14,40,0.0,1,B,0
14,41,0.0,3,D,1
14,42,0.0,4,E,1
14,43,0.0,4,E,0
14,44,0.0,3,D,4
14,45,1.0,2,C,2
14,46,0.0,1,B,0
14,47,0.0,2,C,4
14,48,0.0,2,C,4
14,49,0.0,3,D,0
14,50,0.0,1,B,2
14,51,0.0,3,D,4
14,52,1.0,0,A,0
14,53,0.0,0,A,4
14,54,1.0,2,C,2
14,55,1.0,1,B,1
14,56,1.0,4,E,4
14,57,1.0,1,B,1
14,58,1.0,3,D,3
14,59,1.0,0,A,0
14,60,1.0,2,C,2
14,61,0.0,1,B,4
14,62,1.0,2,C,2
14,63,0.0,2,C,4
14,64,0.0,3,D,2
14,65,0.0,3,D,4
14,66,1.0,4,E,4
14,67,1.0,3,D,3
14,68,1.0,2,C,2
14,69,1.0,4,E,4
14,70,1.0,0,A,0
14,71,1.0,3,D,3
14,72,1.0,1,B,1
14,73,1.0,4,E,4
14,74,1.0,4,E,4
14,75,1.0,0,A,0
14,76,1.0,4,E,4
14,77,1.0,3,D,3
14,78,0.0,0,A,1
14,79,0.0,0,A,4
14,80,0.0,1,B,3
14,81,0.0,1,B,3
14,82,0.0,1,B,2
14,83,1.0,0,A,0
14,84,0.0,2,C,1
14,85,0.0,0,A,4
14,86,1.0,2,C,2
14,87,0.0,3,D,1
14,88,1.0,2,C,2
14,89,1.0,4,E,4
14,90,0.0,0,A,2
14,91,1.0,2,C,2
14,92,0.0,0,A,3
14,93,0.0,4,E,0
14,94,0.0,3,D,2
14,95,0.0,2,C,1
16,0,0.0,4,E,1
16,1,0.0,1,B,4
16,2,1.0,1,B,1
16,3,0.0,1,B,0
16,4,1.0,1,B,1
16,5,0.0,0,A,2
16,6,1.0,1,B,1
16,7,1.0,3,D,3
16,8,1.0,3,D,3
16,9,0.0,0,A,3
16,10,0.0,2,C,4
16,11,0.0,3,D,0
16,12,0.0,1,B,0
16,13,1.0,4,E,4
16,14,0.0,4,E,2
16,15,1.0,2,C,2
16,16,1.0,2,C,2
16,17,0.0,4,E,0
16,18,1.0,3,D,3
16,19,1.0,2,C,2
16,20,1.0,1,B,1
16,21,1.0,4,E,4
16,22,1.0,1,B,1
16,23,0.0,1,B,0
16,24,1.0,1,B,1
16,25,1.0,4,E,4
16,26,0.0,4,E,1
16,27,1.0,3,D,3
16,28,1.0,3,D,3
16,29,1.0,3,D,3
16,30,1.0,3,D,3
16,31,1.0,0,A,0
16,32,1.0,3,D,3
16,33,1.0,3,D,3
16,34,0.0,2,C,3
16,35,0.0,0,A,1
16,36,0.0,2,C,0
16,37,1.0,0,A,0
16,38,0.0,1,B,0
16,39,1.0,3,D,3
16,40,0.0,1,B,0
16,41,0.0,3,D,1
16,42,0.0,4,E,1
16,43,0.0,4,E,0
16,44,0.0,3,D,4
16,45,1.0,2,C,2
16,46,0.0,1,B,0
16,47,0.0,2,C,4
16,48,0.0,2,C,4
16,49,0.0,3,D,0
16,50,0.0,1,B,2
16,51,0.0,3,D,4
16,52,1.0,0,A,0
16,53,0.0,0,A,4
16,54,1.0,2,C,2
16,55,1.0,1,B,1
16,56,1.0,4,E,4
16,57,1.0,1,B,1
16,58,1.0,3,D,3
16,59,1.0,0,A,0
16,60,1.0,2,C,2
16,61,0.0,1,B,4
16,62,1.0,2,C,2
16,63,0.0,2,C,4
16,64,0.0,3,D,2
16,65,0.0,3,D,4
16,66,1.0,4,E,4
16,67,1.0,3,D,3
16,68,1.0,2,C,2
16,69,1.0,4,E,4
16,70,1.0,0,A,0
16,71,1.0,3,D,3
16,72,0.0,0,A,1
16,73,1.0,4,E,4
16,74,1.0,4,E,4
16,75,1.0,0,A,0
16,76,1.0,4,E,4
16,77,1.0,3,D,3
16,78,0.0,0,A,1
16,79,0.0,0,A,4
16,80,0.0,1,B,3
16,81,0.0,1,B,3
16,82,0.0,1,B,2
16,83,1.0,0,A,0
16,84,0.0,2,C,1
16,85,0.0,0,A,4
16,86,1.0,2,C,2
16,87,0.0,3,D,1
16,88,1.0,2,C,2
16,89,1.0,4,E,4
16,90,0.0,0,A,2
16,91,1.0,2,C,2
16,92,0.0,0,A,3
16,93,0.0,4,E,0
16,94,0.0,3,D,2
16,95,0.0,2,C,1
18,0,0.0,4,E,1
18,1,0.0,1,B,4
18,2,1.0,1,B,1
18,3,0.0,1,B,0
18,4,1.0,1,B,1
18,5,0.0,0,A,2
18,6,1.0,1,B,1
18,7,1.0,3,D,3
18,8,1.0,3,D,3
18,9,0.0,0,A,3
18,10,0.0,2,C,4
18,11,0.0,3,D,0
18,12,0.0,1,B,0
18,13,1.0,4,E,4
18,14,0.0,4,E,2
18,15,1.0,2,C,2
18,16,1.0,2,C,2
18,17,0.0,4,E,0
18,18,1.0,3,D,3
18,19,1.0,2,C,2
18,20,1.0,1,B,1
18,21,1.0,4,E,4
18,22,1.0,1,B,1
18,23,0.0,1,B,0
18,24,1.0,1,B,1
18,25,1.0,4,E,4
18,26,0.0,0,A,1
18,27,1.0,3,D,3
18,28,1.0,3,D,3
18,29,1.0,3,D,3
18,30,1.0,3,D,3
18,31,1.0,0,A,0
18,32,1.0,3,D,3
18,33,1.0,3,D,3
18,34,0.0,2,C,3
18,35,0.0,0,A,1
18,36,0.0,2,C,0
18,37,1.0,0,A,0
18,38,0.0,1,B,0
18,39,1.0,3,D,3
18,40,0.0,1,B,0
18,41,0.0,3,D,1
18,42,0.0,4,E,1
18,43,0.0,4,E,0
18,44,0.0,3,D,4
18,45,1.0,2,C,2
18,46,0.0,1,B,0
18,47,0.0,2,C,4
18,48,0.0,2,C,4
18,49,0.0,3,D,0
18,50,0.0,1,B,2
18,51,0.0,3,D,4
18,52,1.0,0,A,0
18,53,0.0,0,A,4
18,54,1.0,2,C,2
18,55,1.0,1,B,1
18,56,1.0,4,E,4
18,57,1.0,1,B,1
18,58,1.0,3,D,3
18,59,1.0,0,A,0
18,60,1.0,2,C,2
18,61,0.0,1,B,4
18,62,1.0,2,C,2
18,63,0.0,2,C,4
18,64,0.0,3,D,2
18,65,0.0,3,D,4
18,66,1.0,4,E,4
18,67,1.0,3,D,3
18,68,1.0,2,C,2
18,69,1.0,4,E,4
18,70,1.0,0,A,0
18,71,1.0,3,D,3
18,72,1.0,1,B,1
18,73,1.0,4,E,4
18,74,1.0,4,E,4
18,75,1.0,0,A,0
18,76,1.0,4,E,4
18,77,1.0,3,D,3
18,78,0.0,0,A,1
18,79,0.0,0,A,4
18,80,0.0,1,B,3
18,81,0.0,1,B,3
18,82,0.0,1,B,2
18,83,1.0,0,A,0
18,84,0.0,2,C,1
18,85,0.0,0,A,4
18,86,1.0,2,C,2
18,87,0.0,3,D,1
18,88,1.0,2,C,2
18,89,1.0,4,E,4
18,90,0.0,0,A,2
18,91,1.0,2,C,2
18,92,0.0,0,A,3
18,93,0.0,4,E,0
18,94,0.0,3,D,2
18,95,0.0,2,C,1
20,0,0.0,4,E,1
20,1,0.0,1,B,4
20,2,1.0,1,B,1
20,3,0.0,1,B,0
20,4,1.0,1,B,1
20,5,0.0,0,A,2
20,6,1.0,1,B,1
20,7,1.0,3,D,3
20,8,1.0,3,D,3
20,9,0.0,0,A,3
20,10,0.0,2,C,4
20,11,0.0,3,D,0
20,12,0.0,1,B,0
20,13,1.0,4,E,4
20,14,0.0,4,E,2
20,15,1.0,2,C,2
20,16,1.0,2,C,2
20,17,0.0,4,E,0
20,18,1.0,3,D,3
20,19,1.0,2,C,2
20,20,1.0,1,B,1
20,21,1.0,4,E,4
20,22,1.0,1,B,1
20,23,0.0,1,B,0
20,24,1.0,1,B,1
20,25,1.0,4,E,4
20,26,0.0,0,A,1
20,27,1.0,3,D,3
20,28,1.0,3,D,3
20,29,1.0,3,D,3
20,30,1.0,3,D,3
20,31,1.0,0,A,0
20,32,1.0,3,D,3
20,33,1.0,3,D,3
