view,step,final_step,layer,component,metric,value,num_values
time,5,100,,k_proj,cosine_distance_gini,0.985184289265437,204800
time,5,100,,v_proj,relative_delta_norm,0.0005984817438810985,204800
time,5,100,,v_proj,cosine_distance,1.4346733223646879e-08,204800
time,5,100,,v_proj,relative_delta_gini,0.17452898240322412,204800
time,5,100,,v_proj,cosine_distance_gini,0.9912323140063963,204800
time,5,100,,o_proj,relative_delta_norm,0.0006345880851801411,204800
time,5,100,,o_proj,cosine_distance,2.3258617147803306e-08,204800
time,5,100,,o_proj,relative_delta_gini,0.20755704112124973,204800
time,5,100,,o_proj,cosine_distance_gini,0.9922741725491453,204800
time,10,100,,embed_tokens,relative_delta_norm,2.871651748500502e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.7581089418761583e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6575332801022706,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.999919674637169,100352
time,10,100,,gate_proj,relative_delta_norm,0.0019705360812219365,552960
time,10,100,,gate_proj,cosine_distance,1.03488866308773e-06,552960
time,10,100,,gate_proj,relative_delta_gini,0.14574146988700898,552960
time,10,100,,gate_proj,cosine_distance_gini,0.5994698623403585,552960
time,10,100,,up_proj,relative_delta_norm,0.002371730336286741,552960
time,10,100,,up_proj,cosine_distance,1.8455800643466688e-06,552960
time,10,100,,up_proj,relative_delta_gini,0.09823049286431762,552960
time,10,100,,up_proj,cosine_distance_gini,0.3245101498628358,552960
time,10,100,,down_proj,relative_delta_norm,0.0026001328903715957,552960
time,10,100,,down_proj,cosine_distance,3.2038693057580125e-07,552960
time,10,100,,down_proj,relative_delta_gini,0.10807312908816291,552960
time,10,100,,down_proj,cosine_distance_gini,0.934638210289896,552960
time,10,100,,q_proj,relative_delta_norm,153.01197958926497,204800
time,10,100,,q_proj,cosine_distance,0.05238823487161426,204800
time,10,100,,q_proj,relative_delta_gini,0.9998429527362167,204800
time,10,100,,q_proj,cosine_distance_gini,0.9449345116053665,204800
time,10,100,,k_proj,relative_delta_norm,0.21132327205973056,204800
time,10,100,,k_proj,cosine_distance,0.015366473504691384,204800
time,10,100,,k_proj,relative_delta_gini,0.9647220685853184,204800
time,10,100,,k_proj,cosine_distance_gini,0.978180842455902,204800
time,10,100,,v_proj,relative_delta_norm,0.002692096926888894,204800
time,10,100,,v_proj,cosine_distance,3.2217483385466037e-06,204800
time,10,100,,v_proj,relative_delta_gini,0.1848586538317163,204800
time,10,100,,v_proj,cosine_distance_gini,0.5506533232817508,204800
time,10,100,,o_proj,relative_delta_norm,0.002867547868095812,204800
time,10,100,,o_proj,cosine_distance,1.960269291885197e-06,204800
time,10,100,,o_proj,relative_delta_gini,0.19954979681662022,204800
time,10,100,,o_proj,cosine_distance_gini,0.9358447600433137,204800
time,15,100,,embed_tokens,relative_delta_norm,6.194361350198568e-05,100352
time,15,100,,embed_tokens,cosine_distance,6.01083192290092e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.642870629739098,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.999852849983867,100352
time,15,100,,gate_proj,relative_delta_norm,0.003671534339936026,552960
time,15,100,,gate_proj,cosine_distance,6.080476709434556e-06,552960
time,15,100,,gate_proj,relative_delta_gini,0.14069442307420976,552960
time,15,100,,gate_proj,cosine_distance_gini,0.3409404002148049,552960
time,15,100,,up_proj,relative_delta_norm,0.004228781421466853,552960
time,15,100,,up_proj,cosine_distance,8.157808527660867e-06,552960
time,15,100,,up_proj,relative_delta_gini,0.09518238290816816,552960
time,15,100,,up_proj,cosine_distance_gini,0.21895393374471706,552960
time,15,100,,down_proj,relative_delta_norm,0.004526991211466541,552960
time,15,100,,down_proj,cosine_distance,5.877701052533531e-06,552960
time,15,100,,down_proj,relative_delta_gini,0.09885144815238944,552960
time,15,100,,down_proj,cosine_distance_gini,0.3806592196560499,552960
time,15,100,,q_proj,relative_delta_norm,496.41202273625254,204800
time,15,100,,q_proj,cosine_distance,0.055458456224005206,204800
time,15,100,,q_proj,relative_delta_gini,0.9998465324307773,204800
time,15,100,,q_proj,cosine_distance_gini,0.9373149149000066,204800
time,15,100,,k_proj,relative_delta_norm,0.7804424512826824,204800
time,15,100,,k_proj,cosine_distance,0.017374770247843115,204800
time,15,100,,k_proj,relative_delta_gini,0.9822100507193265,204800
time,15,100,,k_proj,cosine_distance_gini,0.9659319325054307,204800
time,15,100,,v_proj,relative_delta_norm,0.004690936091049309,204800
time,15,100,,v_proj,cosine_distance,1.175713463453576e-05,204800
time,15,100,,v_proj,relative_delta_gini,0.1773241246537367,204800
time,15,100,,v_proj,cosine_distance_gini,0.4308277858961447,204800
time,15,100,,o_proj,relative_delta_norm,0.004985966365557601,204800
time,15,100,,o_proj,cosine_distance,1.0620314278639852e-05,204800
time,15,100,,o_proj,relative_delta_gini,0.18771584581095446,204800
time,15,100,,o_proj,cosine_distance_gini,0.6405531547190544,204800
time,20,100,,embed_tokens,relative_delta_norm,8.851631537570621e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.1160428046571965e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6370567200849973,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9997612607983919,100352
time,20,100,,gate_proj,relative_delta_norm,0.004913976292513877,552960
time,20,100,,gate_proj,cosine_distance,1.177359544844539e-05,552960
time,20,100,,gate_proj,relative_delta_gini,0.14192138495075768,552960
time,20,100,,gate_proj,cosine_distance_gini,0.3098601042363909,552960
time,20,100,,up_proj,relative_delta_norm,0.005486157818306744,552960
time,20,100,,up_proj,cosine_distance,1.4453250548319408e-05,552960
time,20,100,,up_proj,relative_delta_gini,0.09456864558803124,552960
time,20,100,,up_proj,cosine_distance_gini,0.20599214414795086,552960
time,20,100,,down_proj,relative_delta_norm,0.005760991317637305,552960
time,20,100,,down_proj,cosine_distance,1.2416443442580876e-05,552960
time,20,100,,down_proj,relative_delta_gini,0.09349972959949615,552960
time,20,100,,down_proj,cosine_distance_gini,0.26995278261835853,552960
time,20,100,,q_proj,relative_delta_norm,1553.7543047820864,204800
time,20,100,,q_proj,cosine_distance,0.059613574385875834,204800
time,20,100,,q_proj,relative_delta_gini,0.9998765872586473,204800
time,20,100,,q_proj,cosine_distance_gini,0.9289931751320719,204800
time,20,100,,k_proj,relative_delta_norm,3.4758649487095115,204800
time,20,100,,k_proj,cosine_distance,0.019732440876832697,204800
time,20,100,,k_proj,relative_delta_gini,0.9909824093066328,204800
time,20,100,,k_proj,cosine_distance_gini,0.9553960233770551,204800
time,20,100,,v_proj,relative_delta_norm,0.005967025577752452,204800
time,20,100,,v_proj,cosine_distance,1.9365377083886416e-05,204800
time,20,100,,v_proj,relative_delta_gini,0.1687657082548597,204800
time,20,100,,v_proj,cosine_distance_gini,0.3946318220968885,204800
time,20,100,,o_proj,relative_delta_norm,0.006321810229350149,204800
time,20,100,,o_proj,cosine_distance,1.96988633251749e-05,204800
time,20,100,,o_proj,relative_delta_gini,0.18230696148821735,204800
time,20,100,,o_proj,cosine_distance_gini,0.5353288922174904,204800
time,25,100,,embed_tokens,relative_delta_norm,0.0001098299684503792,100352
time,25,100,,embed_tokens,cosine_distance,1.6672337161643164e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6326680893952592,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9996660312877155,100352
time,25,100,,gate_proj,relative_delta_norm,0.005879029498387606,552960
time,25,100,,gate_proj,cosine_distance,1.7380604145324066e-05,552960
time,25,100,,gate_proj,relative_delta_gini,0.14588924990884866,552960
time,25,100,,gate_proj,cosine_distance_gini,0.305331835852126,552960
time,25,100,,up_proj,relative_delta_norm,0.006420954816186963,552960
time,25,100,,up_proj,cosine_distance,2.0224744932622547e-05,552960
time,25,100,,up_proj,relative_delta_gini,0.09690093083589302,552960
time,25,100,,up_proj,cosine_distance_gini,0.2069282516960087,552960
time,25,100,,down_proj,relative_delta_norm,0.006658185087678282,552960
time,25,100,,down_proj,cosine_distance,1.819998120751094e-05,552960
time,25,100,,down_proj,relative_delta_gini,0.09356116786375246,552960
time,25,100,,down_proj,cosine_distance_gini,0.2451072563941934,552960
time,25,100,,q_proj,relative_delta_norm,2119.051687173285,204800
time,25,100,,q_proj,cosine_distance,0.062348800036998,204800
time,25,100,,q_proj,relative_delta_gini,0.999848061792775,204800
time,25,100,,q_proj,cosine_distance_gini,0.9230341266947455,204800
time,25,100,,k_proj,relative_delta_norm,5.018811483389682,204800
time,25,100,,k_proj,cosine_distance,0.02202079474227503,204800
time,25,100,,k_proj,relative_delta_gini,0.9914240360530879,204800
time,25,100,,k_proj,cosine_distance_gini,0.9464086592551182,204800
time,25,100,,v_proj,relative_delta_norm,0.006881384421676273,204800
time,25,100,,v_proj,cosine_distance,2.5829691148828717e-05,204800
time,25,100,,v_proj,relative_delta_gini,0.1640893223257378,204800
time,25,100,,v_proj,cosine_distance_gini,0.37554904077055284,204800
time,25,100,,o_proj,relative_delta_norm,0.007277559659767121,204800
time,25,100,,o_proj,cosine_distance,2.755411755060777e-05,204800
time,25,100,,o_proj,relative_delta_gini,0.18264988267596305,204800
time,25,100,,o_proj,cosine_distance_gini,0.5035770810304956,204800
time,30,100,,embed_tokens,relative_delta_norm,0.0001268415438813212,100352
time,30,100,,embed_tokens,cosine_distance,2.151307630903867e-09,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6295547572162294,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9995789200809395,100352
time,30,100,,gate_proj,relative_delta_norm,0.006651384062582287,552960
time,30,100,,gate_proj,cosine_distance,2.2667937554177585e-05,552960
time,30,100,,gate_proj,relative_delta_gini,0.1517992896473892,552960
time,30,100,,gate_proj,cosine_distance_gini,0.3100923687667376,552960
time,30,100,,up_proj,relative_delta_norm,0.00714608669257178,552960
time,30,100,,up_proj,cosine_distance,2.538942693111797e-05,552960
time,30,100,,up_proj,relative_delta_gini,0.10200474361733369,552960
time,30,100,,up_proj,cosine_distance_gini,0.21529845187027474,552960
time,30,100,,down_proj,relative_delta_norm,0.007354520155163553,552960
time,30,100,,down_proj,cosine_distance,2.335043552900768e-05,552960
time,30,100,,down_proj,relative_delta_gini,0.09801190736973053,552960
time,30,100,,down_proj,cosine_distance_gini,0.24463724367399964,552960
time,30,100,,q_proj,relative_delta_norm,3941.9376059969327,204800
time,30,100,,q_proj,cosine_distance,0.06777604928181973,204800
time,30,100,,q_proj,relative_delta_gini,0.9998563452608069,204800
time,30,100,,q_proj,cosine_distance_gini,0.916459478800437,204800
time,30,100,,k_proj,relative_delta_norm,6.129896781062197,204800
time,30,100,,k_proj,cosine_distance,0.0235960802633781,204800
time,30,100,,k_proj,relative_delta_gini,0.9914031620523258,204800
time,30,100,,k_proj,cosine_distance_gini,0.9400746121121981,204800
time,30,100,,v_proj,relative_delta_norm,0.007558920858059537,204800
time,30,100,,v_proj,cosine_distance,3.1158795463852586e-05,204800
time,30,100,,v_proj,relative_delta_gini,0.16236537039237464,204800
time,30,100,,v_proj,cosine_distance_gini,0.3646150614388499,204800
time,30,100,,o_proj,relative_delta_norm,0.007985706666718216,204800
time,30,100,,o_proj,cosine_distance,3.404115850571543e-05,204800
time,30,100,,o_proj,relative_delta_gini,0.18485501098648704,204800
time,30,100,,o_proj,cosine_distance_gini,0.48987514141222843,204800
time,35,100,,embed_tokens,relative_delta_norm,0.00014063897976266632,100352
time,35,100,,embed_tokens,cosine_distance,2.5807376190715907e-09,100352
time,35,100,,embed_tokens,relative_delta_gini,0.627290976657628,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9994960913648399,100352
time,35,100,,gate_proj,relative_delta_norm,0.007293392978790844,552960
time,35,100,,gate_proj,cosine_distance,2.7624414522304304e-05,552960
time,35,100,,gate_proj,relative_delta_gini,0.157843855158196,552960
time,35,100,,gate_proj,cosine_distance_gini,0.31730498398977347,552960
time,35,100,,up_proj,relative_delta_norm,0.007741047460755078,552960
time,35,100,,up_proj,cosine_distance,3.0092029138123273e-05,552960
time,35,100,,up_proj,relative_delta_gini,0.10771281346342354,552960
time,35,100,,up_proj,cosine_distance_gini,0.22542193478604666,552960
time,35,100,,down_proj,relative_delta_norm,0.007929360149399533,552960
time,35,100,,down_proj,cosine_distance,2.8049092226730727e-05,552960
time,35,100,,down_proj,relative_delta_gini,0.10364502790364494,552960
time,35,100,,down_proj,cosine_distance_gini,0.2508859661475491,552960
time,35,100,,q_proj,relative_delta_norm,5126.312304008981,204800
time,35,100,,q_proj,cosine_distance,0.0684774800593732,204800
time,35,100,,q_proj,relative_delta_gini,0.9998699146883827,204800
time,35,100,,q_proj,cosine_distance_gini,0.9144846682892869,204800
time,35,100,,k_proj,relative_delta_norm,8.378513984448805,204800
time,35,100,,k_proj,cosine_distance,0.02519322865846334,204800
time,35,100,,k_proj,relative_delta_gini,0.9922580428451959,204800
time,35,100,,k_proj,cosine_distance_gini,0.9351309931390106,204800
time,35,100,,v_proj,relative_delta_norm,0.008104254782079181,204800
time,35,100,,v_proj,cosine_distance,3.580304823117331e-05,204800
time,35,100,,v_proj,relative_delta_gini,0.1623451309041717,204800
time,35,100,,v_proj,cosine_distance_gini,0.358421387459124,204800
time,35,100,,o_proj,relative_delta_norm,0.008555302544175447,204800
time,35,100,,o_proj,cosine_distance,3.967186697991565e-05,204800
time,35,100,,o_proj,relative_delta_gini,0.18767151780630997,204800
time,35,100,,o_proj,cosine_distance_gini,0.482602925268488,204800
time,40,100,,embed_tokens,relative_delta_norm,0.00015163960084405524,100352
time,40,100,,embed_tokens,cosine_distance,3.021452765987844e-09,100352
time,40,100,,embed_tokens,relative_delta_gini,0.62546979860549,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9993945687041648,100352
time,40,100,,gate_proj,relative_delta_norm,0.007842055222367764,552960
time,40,100,,gate_proj,cosine_distance,3.223545381506146e-05,552960
time,40,100,,gate_proj,relative_delta_gini,0.1621449602117171,552960
time,40,100,,gate_proj,cosine_distance_gini,0.3227506478296627,552960
time,40,100,,up_proj,relative_delta_norm,0.008252508432350312,552960
time,40,100,,up_proj,cosine_distance,3.444359182914788e-05,552960
time,40,100,,up_proj,relative_delta_gini,0.11179888803191007,552960
time,40,100,,up_proj,cosine_distance_gini,0.23280235527159676,552960
time,40,100,,down_proj,relative_delta_norm,0.008428141645309653,552960
time,40,100,,down_proj,cosine_distance,3.243001626321563e-05,552960
time,40,100,,down_proj,relative_delta_gini,0.1081217061810007,552960
time,40,100,,down_proj,cosine_distance_gini,0.25626361486219995,552960
time,40,100,,q_proj,relative_delta_norm,6038.950347867633,204800
time,40,100,,q_proj,cosine_distance,0.07403291549126152,204800
time,40,100,,q_proj,relative_delta_gini,0.9998739772637268,204800
time,40,100,,q_proj,cosine_distance_gini,0.9092136773030512,204800
time,40,100,,k_proj,relative_delta_norm,9.903723122333991,204800
time,40,100,,k_proj,cosine_distance,0.026913877662736924,204800
time,40,100,,k_proj,relative_delta_gini,0.9927123803676767,204800
time,40,100,,k_proj,cosine_distance_gini,0.930409460817111,204800
time,40,100,,v_proj,relative_delta_norm,0.008572498934185546,204800
time,40,100,,v_proj,cosine_distance,4.0079670143313705e-05,204800
time,40,100,,v_proj,relative_delta_gini,0.1630504073147816,204800
time,40,100,,v_proj,cosine_distance_gini,0.35556050878234857,204800
time,40,100,,o_proj,relative_delta_norm,0.009046036052477575,204800
time,40,100,,o_proj,cosine_distance,4.4843057985417545e-05,204800
time,40,100,,o_proj,relative_delta_gini,0.19047957019426964,204800
time,40,100,,o_proj,cosine_distance_gini,0.4784872099297206,204800
time,45,100,,embed_tokens,relative_delta_norm,0.00016019825430467935,100352
time,45,100,,embed_tokens,cosine_distance,3.368916864297828e-09,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6243945974032055,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9993178560128431,100352
time,45,100,,gate_proj,relative_delta_norm,0.008288700514899742,552960
time,45,100,,gate_proj,cosine_distance,3.626975640482097e-05,552960
time,45,100,,gate_proj,relative_delta_gini,0.16589916841855246,552960
time,45,100,,gate_proj,cosine_distance_gini,0.3280039384729152,552960
time,45,100,,up_proj,relative_delta_norm,0.008668502768709892,552960
time,45,100,,up_proj,cosine_distance,3.8213257276867e-05,552960
time,45,100,,up_proj,relative_delta_gini,0.11539913955294456,552960
time,45,100,,up_proj,cosine_distance_gini,0.23944440112031673,552960
time,45,100,,down_proj,relative_delta_norm,0.008839549815080418,552960
time,45,100,,down_proj,cosine_distance,3.627990491050123e-05,552960
time,45,100,,down_proj,relative_delta_gini,0.11236661743470755,552960
time,45,100,,down_proj,cosine_distance_gini,0.2624098215508628,552960
time,45,100,,q_proj,relative_delta_norm,7795.942322384247,204800
time,45,100,,q_proj,cosine_distance,0.07788507066958118,204800
time,45,100,,q_proj,relative_delta_gini,0.9998759189579531,204800
time,45,100,,q_proj,cosine_distance_gini,0.9054342520079341,204800
time,45,100,,k_proj,relative_delta_norm,12.134612254149584,204800
time,45,100,,k_proj,cosine_distance,0.02844748949253699,204800
time,45,100,,k_proj,relative_delta_gini,0.9930231008262793,204800
time,45,100,,k_proj,cosine_distance_gini,0.9264736292191751,204800
time,45,100,,v_proj,relative_delta_norm,0.008950174356415345,204800
time,45,100,,v_proj,cosine_distance,4.371594521217048e-05,204800
time,45,100,,v_proj,relative_delta_gini,0.16408299593059805,204800
time,45,100,,v_proj,cosine_distance_gini,0.35427122278704726,204800
time,45,100,,o_proj,relative_delta_norm,0.009442148500340863,204800
time,45,100,,o_proj,cosine_distance,4.92261879844591e-05,204800
time,45,100,,o_proj,relative_delta_gini,0.19301115598544238,204800
time,45,100,,o_proj,cosine_distance_gini,0.4761994450176521,204800
time,50,100,,embed_tokens,relative_delta_norm,0.0001666915913409708,100352
time,50,100,,embed_tokens,cosine_distance,3.648076054393029e-09,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6236442230496517,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9992576537621112,100352
time,50,100,,gate_proj,relative_delta_norm,0.00863514944627847,552960
time,50,100,,gate_proj,cosine_distance,3.961140518421652e-05,552960
time,50,100,,gate_proj,relative_delta_gini,0.1698489844183202,552960
time,50,100,,gate_proj,cosine_distance_gini,0.33403518981083047,552960
time,50,100,,up_proj,relative_delta_norm,0.008991314919427711,552960
time,50,100,,up_proj,cosine_distance,4.130673165760796e-05,552960
time,50,100,,up_proj,relative_delta_gini,0.11912584563731698,552960
time,50,100,,up_proj,cosine_distance_gini,0.24637935496920993,552960
time,50,100,,down_proj,relative_delta_norm,0.009164456978683372,552960
time,50,100,,down_proj,cosine_distance,3.949899217803721e-05,552960
time,50,100,,down_proj,relative_delta_gini,0.1166812286247918,552960
time,50,100,,down_proj,cosine_distance_gini,0.2696085517863258,552960
time,50,100,,q_proj,relative_delta_norm,9635.053965115701,204800
time,50,100,,q_proj,cosine_distance,0.07843086378183216,204800
time,50,100,,q_proj,relative_delta_gini,0.9998835708068781,204800
time,50,100,,q_proj,cosine_distance_gini,0.9044181093277925,204800
time,50,100,,k_proj,relative_delta_norm,15.46378182928397,204800
time,50,100,,k_proj,cosine_distance,0.029786773382220418,204800
time,50,100,,k_proj,relative_delta_gini,0.9931684376172447,204800
time,50,100,,k_proj,cosine_distance_gini,0.9235332267003693,204800
time,50,100,,v_proj,relative_delta_norm,0.009243425846637763,204800
time,50,100,,v_proj,cosine_distance,4.666951252147555e-05,204800
time,50,100,,v_proj,relative_delta_gini,0.16553358312898836,204800
time,50,100,,v_proj,cosine_distance_gini,0.3543746483197232,204800
time,50,100,,o_proj,relative_delta_norm,0.009746617652762097,204800
time,50,100,,o_proj,cosine_distance,5.271901929518208e-05,204800
time,50,100,,o_proj,relative_delta_gini,0.19519732019959246,204800
time,50,100,,o_proj,cosine_distance_gini,0.47487782215100216,204800
time,55,100,,embed_tokens,relative_delta_norm,0.00017150257258932285,100352
time,55,100,,embed_tokens,cosine_distance,3.880312742323292e-09,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6233144503916408,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9991928991611856,100352
time,55,100,,gate_proj,relative_delta_norm,0.008905678245011577,552960
time,55,100,,gate_proj,cosine_distance,4.235269238792912e-05,552960
time,55,100,,gate_proj,relative_delta_gini,0.17342246585221388,552960
time,55,100,,gate_proj,cosine_distance_gini,0.33964698884979394,552960
time,55,100,,up_proj,relative_delta_norm,0.00924339197187136,552960
time,55,100,,up_proj,cosine_distance,4.3825159836732955e-05,552960
time,55,100,,up_proj,relative_delta_gini,0.12244468610185932,552960
time,55,100,,up_proj,cosine_distance_gini,0.2525467042733187,552960
time,55,100,,down_proj,relative_delta_norm,0.009422599043083395,552960
time,55,100,,down_proj,cosine_distance,4.21702790643192e-05,552960
time,55,100,,down_proj,relative_delta_gini,0.12057449520887786,552960
time,55,100,,down_proj,cosine_distance_gini,0.2763496704147266,552960
time,55,100,,q_proj,relative_delta_norm,11816.476419629993,204800
time,55,100,,q_proj,cosine_distance,0.07961321336828404,204800
time,55,100,,q_proj,relative_delta_gini,0.9998884935050985,204800
time,55,100,,q_proj,cosine_distance_gini,0.9031428432015711,204800
time,55,100,,k_proj,relative_delta_norm,19.058510614222982,204800
time,55,100,,k_proj,cosine_distance,0.031126429942960384,204800
time,55,100,,k_proj,relative_delta_gini,0.9932393695665473,204800
time,55,100,,k_proj,cosine_distance_gini,0.920843147858375,204800
time,55,100,,v_proj,relative_delta_norm,0.00946963383911168,204800
time,55,100,,v_proj,cosine_distance,4.902333806967363e-05,204800
time,55,100,,v_proj,relative_delta_gini,0.16694365776118336,204800
time,55,100,,v_proj,cosine_distance_gini,0.3549200678424791,204800
time,55,100,,o_proj,relative_delta_norm,0.009982378096842694,204800
time,55,100,,o_proj,cosine_distance,5.550131667405367e-05,204800
time,55,100,,o_proj,relative_delta_gini,0.19710082671017504,204800
time,55,100,,o_proj,cosine_distance_gini,0.4741807614335707,204800
time,60,100,,embed_tokens,relative_delta_norm,0.00017497468287829424,100352
time,60,100,,embed_tokens,cosine_distance,4.061469238023368e-09,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6232108417237658,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9991444126618729,100352
time,60,100,,gate_proj,relative_delta_norm,0.009110488610710904,552960
time,60,100,,gate_proj,cosine_distance,4.449653540548213e-05,552960
time,60,100,,gate_proj,relative_delta_gini,0.17612394158363887,552960
time,60,100,,gate_proj,cosine_distance_gini,0.343923374592074,552960
time,60,100,,up_proj,relative_delta_norm,0.009437083444838115,552960
time,60,100,,up_proj,cosine_distance,4.581256017209617e-05,552960
time,60,100,,up_proj,relative_delta_gini,0.12492486315783746,552960
time,60,100,,up_proj,cosine_distance_gini,0.25710739926734605,552960
time,60,100,,down_proj,relative_delta_norm,0.009624070514649719,552960
time,60,100,,down_proj,cosine_distance,4.431903901233993e-05,552960
time,60,100,,down_proj,relative_delta_gini,0.123549585750373,552960
time,60,100,,down_proj,cosine_distance_gini,0.28152270508254507,552960
time,60,100,,q_proj,relative_delta_norm,14346.848835798373,204800
time,60,100,,q_proj,cosine_distance,0.08047463799040998,204800
time,60,100,,q_proj,relative_delta_gini,0.9998929732031043,204800
time,60,100,,q_proj,cosine_distance_gini,0.9022017259287325,204800
time,60,100,,k_proj,relative_delta_norm,23.37903231211483,204800
time,60,100,,k_proj,cosine_distance,0.03225369468622375,204800
time,60,100,,k_proj,relative_delta_gini,0.993260923555322,204800
time,60,100,,k_proj,cosine_distance_gini,0.9185823564156341,204800
time,60,100,,v_proj,relative_delta_norm,0.00964771991060445,204800
time,60,100,,v_proj,cosine_distance,5.0930466095451265e-05,204800
time,60,100,,v_proj,relative_delta_gini,0.16818464139371136,204800
time,60,100,,v_proj,cosine_distance_gini,0.3557424522080763,204800
time,60,100,,o_proj,relative_delta_norm,0.010167003480623861,204800
time,60,100,,o_proj,cosine_distance,5.774467746959999e-05,204800
time,60,100,,o_proj,relative_delta_gini,0.19865935356537356,204800
time,60,100,,o_proj,cosine_distance_gini,0.47401955812907426,204800
time,65,100,,embed_tokens,relative_delta_norm,0.00017740651519546042,100352
time,65,100,,embed_tokens,cosine_distance,4.205206523136217e-09,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6231247661675352,100352
