step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
28,23,0.0,3,D,4
28,24,1.0,2,C,2
28,25,0.0,2,C,3
28,26,0.0,3,D,2
28,27,0.0,2,C,4
28,28,1.0,2,C,2
28,29,0.0,3,D,0
28,30,0.0,4,E,0
28,31,1.0,0,A,0
28,32,0.0,0,A,2
28,33,0.0,0,A,1
28,34,0.0,1,B,2
28,35,1.0,1,B,1
28,36,0.0,3,D,0
28,37,0.0,0,A,1
28,38,0.0,2,C,4
28,39,1.0,2,C,2
28,40,0.0,1,B,0
28,41,1.0,1,B,1
28,42,0.0,0,A,1
28,43,0.0,0,A,2
28,44,0.0,3,D,2
28,45,1.0,3,D,3
28,46,0.0,0,A,2
28,47,1.0,4,E,4
28,48,0.0,1,B,2
28,49,0.0,2,C,3
32,0,1.0,3,D,3
32,1,0.0,0,A,3
32,2,0.0,0,A,3
32,3,0.0,1,B,0
32,4,0.0,3,D,2
32,5,0.0,1,B,4
32,6,0.0,0,A,1
32,7,1.0,3,D,3
32,8,1.0,2,C,2
32,9,1.0,0,A,0
32,10,0.0,2,C,4
32,11,1.0,3,D,3
32,12,0.0,4,E,2
32,13,0.0,0,A,1
32,14,1.0,2,C,2
32,15,0.0,3,D,0
32,16,0.0,2,C,1
32,17,0.0,3,D,1
32,18,0.0,3,D,1
32,19,0.0,4,E,3
32,20,1.0,0,A,0
32,21,0.0,3,D,0
32,22,1.0,0,A,0
32,23,0.0,3,D,4
32,24,1.0,2,C,2
32,25,0.0,2,C,3
32,26,0.0,3,D,2
32,27,0.0,2,C,4
32,28,1.0,2,C,2
32,29,0.0,3,D,0
32,30,0.0,4,E,0
32,31,1.0,0,A,0
32,32,0.0,0,A,2
32,33,0.0,0,A,1
32,34,0.0,1,B,2
32,35,0.0,3,D,1
32,36,0.0,3,D,0
32,37,0.0,0,A,1
32,38,0.0,2,C,4
32,39,1.0,2,C,2
32,40,0.0,1,B,0
32,41,1.0,1,B,1
32,42,0.0,0,A,1
32,43,0.0,0,A,2
32,44,0.0,3,D,2
32,45,1.0,3,D,3
32,46,0.0,0,A,2
32,47,1.0,4,E,4
32,48,0.0,1,B,2
32,49,0.0,2,C,3
36,0,1.0,3,D,3
36,1,0.0,0,A,3
36,2,0.0,0,A,3
36,3,0.0,1,B,0
36,4,0.0,3,D,2
36,5,0.0,1,B,4
36,6,0.0,0,A,1
36,7,1.0,3,D,3
36,8,1.0,2,C,2
36,9,1.0,0,A,0
36,10,0.0,2,C,4
36,11,1.0,3,D,3
36,12,0.0,4,E,2
36,13,0.0,0,A,1
36,14,1.0,2,C,2
36,15,0.0,3,D,0
36,16,0.0,2,C,1
36,17,0.0,3,D,1
36,18,0.0,3,D,1
36,19,0.0,4,E,3
36,20,1.0,0,A,0
36,21,0.0,3,D,0
36,22,1.0,0,A,0
36,23,0.0,3,D,4
36,24,1.0,2,C,2
36,25,0.0,2,C,3
36,26,0.0,3,D,2
36,27,0.0,2,C,4
36,28,1.0,2,C,2
36,29,0.0,3,D,0
36,30,0.0,4,E,0
36,31,1.0,0,A,0
36,32,0.0,0,A,2
36,33,0.0,0,A,1
36,34,0.0,1,B,2
36,35,0.0,3,D,1
36,36,0.0,3,D,0
36,37,0.0,0,A,1
36,38,0.0,2,C,4
36,39,1.0,2,C,2
36,40,0.0,1,B,0
36,41,1.0,1,B,1
36,42,0.0,0,A,1
36,43,0.0,0,A,2
36,44,0.0,3,D,2
36,45,1.0,3,D,3
36,46,0.0,0,A,2
36,47,1.0,4,E,4
36,48,0.0,1,B,2
36,49,0.0,2,C,3
40,0,1.0,3,D,3
40,1,0.0,0,A,3
40,2,0.0,0,A,3
40,3,0.0,1,B,0
40,4,0.0,3,D,2
40,5,0.0,1,B,4
40,6,0.0,0,A,1
40,7,1.0,3,D,3
40,8,1.0,2,C,2
40,9,1.0,0,A,0
40,10,0.0,2,C,4
40,11,1.0,3,D,3
40,12,0.0,4,E,2
40,13,0.0,0,A,1
40,14,1.0,2,C,2
40,15,0.0,3,D,0
40,16,0.0,2,C,1
40,17,0.0,3,D,1
40,18,0.0,3,D,1
40,19,0.0,4,E,3
40,20,1.0,0,A,0
40,21,0.0,3,D,0
40,22,1.0,0,A,0
40,23,0.0,3,D,4
40,24,1.0,2,C,2
40,25,0.0,2,C,3
40,26,0.0,3,D,2
40,27,0.0,2,C,4
40,28,1.0,2,C,2
40,29,0.0,3,D,0
40,30,0.0,4,E,0
40,31,1.0,0,A,0
40,32,0.0,0,A,2
40,33,0.0,0,A,1
40,34,0.0,1,B,2
40,35,0.0,3,D,1
40,36,0.0,3,D,0
40,37,0.0,0,A,1
40,38,0.0,2,C,4
40,39,1.0,2,C,2
40,40,0.0,1,B,0
40,41,1.0,1,B,1
40,42,0.0,0,A,1
40,43,0.0,0,A,2
40,44,0.0,3,D,2
40,45,1.0,3,D,3
40,46,0.0,0,A,2
40,47,1.0,4,E,4
40,48,0.0,1,B,2
40,49,0.0,2,C,3
44,0,1.0,3,D,3
44,1,0.0,0,A,3
44,2,0.0,0,A,3
44,3,0.0,1,B,0
44,4,0.0,3,D,2
44,5,0.0,1,B,4
44,6,0.0,0,A,1
44,7,1.0,3,D,3
44,8,1.0,2,C,2
44,9,1.0,0,A,0
44,10,0.0,2,C,4
44,11,1.0,3,D,3
44,12,0.0,4,E,2
44,13,0.0,0,A,1
44,14,1.0,2,C,2
44,15,0.0,3,D,0
44,16,0.0,2,C,1
44,17,0.0,3,D,1
44,18,0.0,3,D,1
44,19,0.0,4,E,3
44,20,1.0,0,A,0
44,21,0.0,3,D,0
44,22,1.0,0,A,0
44,23,0.0,3,D,4
44,24,1.0,2,C,2
44,25,0.0,2,C,3
44,26,0.0,3,D,2
44,27,0.0,2,C,4
44,28,1.0,2,C,2
44,29,0.0,3,D,0
44,30,0.0,4,E,0
44,31,1.0,0,A,0
44,32,0.0,0,A,2
44,33,0.0,0,A,1
44,34,0.0,1,B,2
44,35,0.0,3,D,1
44,36,0.0,3,D,0
44,37,0.0,0,A,1
44,38,0.0,2,C,4
44,39,1.0,2,C,2
44,40,0.0,1,B,0
44,41,1.0,1,B,1
44,42,0.0,0,A,1
44,43,0.0,0,A,2
44,44,0.0,3,D,2
44,45,1.0,3,D,3
44,46,0.0,0,A,2
44,47,1.0,4,E,4
44,48,0.0,1,B,2
44,49,0.0,2,C,3
48,0,1.0,3,D,3
48,1,0.0,0,A,3
48,2,0.0,0,A,3
48,3,0.0,1,B,0
48,4,0.0,3,D,2
48,5,0.0,1,B,4
48,6,0.0,0,A,1
48,7,1.0,3,D,3
48,8,1.0,2,C,2
48,9,1.0,0,A,0
48,10,0.0,2,C,4
48,11,1.0,3,D,3
48,12,0.0,4,E,2
48,13,0.0,0,A,1
48,14,1.0,2,C,2
48,15,0.0,3,D,0
48,16,0.0,2,C,1
48,17,0.0,3,D,1
48,18,0.0,3,D,1
48,19,0.0,4,E,3
48,20,1.0,0,A,0
48,21,0.0,3,D,0
48,22,1.0,0,A,0
48,23,0.0,3,D,4
48,24,1.0,2,C,2
48,25,0.0,2,C,3
48,26,0.0,3,D,2
48,27,0.0,2,C,4
48,28,1.0,2,C,2
48,29,0.0,3,D,0
48,30,0.0,4,E,0
48,31,1.0,0,A,0
48,32,0.0,0,A,2
48,33,0.0,0,A,1
48,34,0.0,1,B,2
48,35,0.0,3,D,1
48,36,0.0,3,D,0
48,37,0.0,0,A,1
48,38,0.0,2,C,4
48,39,1.0,2,C,2
48,40,0.0,1,B,0
48,41,1.0,1,B,1
48,42,0.0,0,A,1
48,43,0.0,0,A,2
48,44,0.0,3,D,2
48,45,1.0,3,D,3
48,46,0.0,0,A,2
48,47,1.0,4,E,4
48,48,0.0,1,B,2
48,49,0.0,2,C,3
