step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
52,4,0.0,2,C,1
52,5,1.0,1,B,1
52,6,0.0,1,B,0
52,7,1.0,4,E,4
52,8,0.0,3,D,1
56,0,0.0,0,A,4
56,1,0.0,4,E,0
56,2,0.0,1,B,0
56,3,0.0,1,B,2
56,4,0.0,2,C,1
56,5,1.0,1,B,1
56,6,0.0,1,B,0
56,7,1.0,4,E,4
56,8,0.0,3,D,1
60,0,0.0,0,A,4
60,1,0.0,4,E,0
60,2,0.0,2,C,0
60,3,0.0,1,B,2
60,4,0.0,2,C,1
60,5,1.0,1,B,1
60,6,0.0,1,B,0
60,7,1.0,4,E,4
60,8,0.0,3,D,1
64,0,0.0,0,A,4
64,1,0.0,4,E,0
64,2,0.0,1,B,0
64,3,0.0,1,B,2
64,4,0.0,2,C,1
64,5,1.0,1,B,1
64,6,0.0,1,B,0
64,7,1.0,4,E,4
64,8,0.0,3,D,1
68,0,0.0,0,A,4
68,1,0.0,4,E,0
68,2,0.0,2,C,0
68,3,0.0,1,B,2
68,4,0.0,2,C,1
68,5,1.0,1,B,1
68,6,0.0,1,B,0
68,7,1.0,4,E,4
68,8,0.0,3,D,1
72,0,0.0,0,A,4
72,1,0.0,4,E,0
72,2,0.0,2,C,0
72,3,0.0,1,B,2
72,4,0.0,2,C,1
72,5,1.0,1,B,1
72,6,0.0,1,B,0
72,7,1.0,4,E,4
72,8,0.0,2,C,1
76,0,0.0,0,A,4
76,1,0.0,4,E,0
76,2,0.0,2,C,0
76,3,0.0,1,B,2
76,4,0.0,2,C,1
76,5,1.0,1,B,1
76,6,0.0,1,B,0
76,7,1.0,4,E,4
76,8,0.0,3,D,1
80,0,0.0,0,A,4
80,1,0.0,4,E,0
80,2,0.0,2,C,0
80,3,0.0,1,B,2
80,4,0.0,2,C,1
80,5,1.0,1,B,1
80,6,0.0,1,B,0
80,7,1.0,4,E,4
80,8,0.0,3,D,1
84,0,0.0,0,A,4
84,1,0.0,4,E,0
84,2,0.0,1,B,0
84,3,0.0,1,B,2
84,4,0.0,2,C,1
84,5,1.0,1,B,1
84,6,0.0,1,B,0
84,7,1.0,4,E,4
84,8,0.0,3,D,1
88,0,0.0,0,A,4
88,1,0.0,4,E,0
88,2,0.0,2,C,0
88,3,0.0,1,B,2
88,4,0.0,2,C,1
88,5,1.0,1,B,1
88,6,0.0,1,B,0
88,7,1.0,4,E,4
88,8,0.0,3,D,1
92,0,0.0,0,A,4
92,1,0.0,4,E,0
92,2,0.0,2,C,0
92,3,0.0,1,B,2
92,4,0.0,2,C,1
92,5,1.0,1,B,1
92,6,0.0,1,B,0
92,7,1.0,4,E,4
92,8,0.0,3,D,1
96,0,0.0,0,A,4
96,1,0.0,4,E,0
96,2,0.0,1,B,0
96,3,0.0,1,B,2
96,4,0.0,2,C,1
96,5,1.0,1,B,1
96,6,0.0,1,B,0
96,7,1.0,4,E,4
96,8,0.0,3,D,1
100,0,0.0,0,A,4
100,1,0.0,4,E,0
100,2,0.0,1,B,0
100,3,0.0,1,B,2
100,4,0.0,2,C,1
100,5,1.0,1,B,1
100,6,0.0,1,B,0
100,7,1.0,4,E,4
100,8,0.0,3,D,1
