step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,17,0.0,0,A,2
24,18,1.0,3,D,3
24,19,0.0,1,B,4
24,20,1.0,0,A,0
24,21,0.0,4,E,2
24,22,1.0,4,E,4
24,23,0.0,0,A,4
24,24,0.0,4,E,0
24,25,1.0,4,E,4
24,26,0.0,1,B,0
24,27,0.0,3,D,1
24,28,0.0,3,D,0
24,29,0.0,0,A,2
24,30,1.0,2,C,2
24,31,0.0,3,D,4
24,32,1.0,0,A,0
24,33,0.0,0,A,4
24,34,0.0,1,B,0
24,35,0.0,0,A,4
24,36,0.0,3,D,1
24,37,0.0,4,E,0
24,38,1.0,0,A,0
24,39,1.0,0,A,0
24,40,0.0,3,D,4
24,41,1.0,4,E,4
24,42,0.0,0,A,3
24,43,0.0,4,E,2
24,44,0.0,2,C,1
24,45,1.0,3,D,3
24,46,1.0,4,E,4
24,47,1.0,1,B,1
24,48,0.0,0,A,3
28,0,1.0,4,E,4
28,1,1.0,4,E,4
28,2,1.0,4,E,4
28,3,1.0,2,C,2
28,4,1.0,3,D,3
28,5,1.0,2,C,2
28,6,0.0,2,C,1
28,7,0.0,2,C,3
28,8,0.0,3,D,4
28,9,0.0,1,B,4
28,10,1.0,4,E,4
28,11,0.0,1,B,3
28,12,0.0,0,A,2
28,13,0.0,4,E,2
28,14,0.0,1,B,2
28,15,0.0,0,A,2
28,16,0.0,2,C,3
28,17,0.0,0,A,2
28,18,1.0,3,D,3
28,19,0.0,0,A,4
28,20,1.0,0,A,0
28,21,0.0,4,E,2
28,22,1.0,4,E,4
28,23,0.0,0,A,4
28,24,0.0,4,E,0
28,25,1.0,4,E,4
28,26,0.0,1,B,0
28,27,0.0,3,D,1
28,28,0.0,3,D,0
28,29,0.0,0,A,2
28,30,1.0,2,C,2
28,31,0.0,3,D,4
28,32,1.0,0,A,0
28,33,0.0,0,A,4
28,34,0.0,1,B,0
28,35,1.0,4,E,4
28,36,0.0,3,D,1
28,37,0.0,4,E,0
28,38,1.0,0,A,0
28,39,1.0,0,A,0
28,40,0.0,3,D,4
28,41,1.0,4,E,4
28,42,0.0,0,A,3
28,43,0.0,4,E,2
28,44,0.0,2,C,1
28,45,1.0,3,D,3
28,46,1.0,4,E,4
28,47,1.0,1,B,1
28,48,0.0,0,A,3
32,0,1.0,4,E,4
32,1,1.0,4,E,4
32,2,1.0,4,E,4
32,3,1.0,2,C,2
32,4,1.0,3,D,3
32,5,1.0,2,C,2
32,6,0.0,2,C,1
32,7,0.0,2,C,3
32,8,0.0,3,D,4
32,9,0.0,1,B,4
32,10,1.0,4,E,4
32,11,0.0,1,B,3
32,12,0.0,0,A,2
32,13,0.0,4,E,2
32,14,0.0,1,B,2
32,15,0.0,0,A,2
32,16,0.0,2,C,3
32,17,0.0,0,A,2
32,18,1.0,3,D,3
32,19,0.0,0,A,4
32,20,1.0,0,A,0
32,21,0.0,4,E,2
32,22,1.0,4,E,4
32,23,0.0,0,A,4
32,24,0.0,4,E,0
32,25,1.0,4,E,4
32,26,0.0,1,B,0
32,27,0.0,3,D,1
32,28,0.0,3,D,0
32,29,0.0,0,A,2
32,30,1.0,2,C,2
32,31,0.0,3,D,4
32,32,1.0,0,A,0
32,33,0.0,3,D,4
32,34,0.0,1,B,0
32,35,1.0,4,E,4
32,36,0.0,3,D,1
32,37,0.0,4,E,0
32,38,1.0,0,A,0
32,39,1.0,0,A,0
32,40,0.0,3,D,4
32,41,1.0,4,E,4
32,42,0.0,0,A,3
32,43,0.0,4,E,2
32,44,0.0,2,C,1
32,45,1.0,3,D,3
32,46,1.0,4,E,4
32,47,1.0,1,B,1
32,48,0.0,0,A,3
36,0,1.0,4,E,4
36,1,1.0,4,E,4
36,2,1.0,4,E,4
36,3,1.0,2,C,2
36,4,1.0,3,D,3
36,5,1.0,2,C,2
36,6,0.0,2,C,1
36,7,0.0,2,C,3
36,8,0.0,3,D,4
36,9,0.0,1,B,4
36,10,1.0,4,E,4
36,11,0.0,1,B,3
36,12,0.0,0,A,2
36,13,0.0,4,E,2
36,14,0.0,1,B,2
36,15,0.0,0,A,2
36,16,0.0,2,C,3
36,17,0.0,0,A,2
36,18,1.0,3,D,3
36,19,0.0,0,A,4
36,20,1.0,0,A,0
36,21,0.0,4,E,2
36,22,1.0,4,E,4
36,23,0.0,0,A,4
36,24,0.0,4,E,0
36,25,1.0,4,E,4
36,26,0.0,1,B,0
36,27,0.0,3,D,1
36,28,0.0,3,D,0
36,29,0.0,0,A,2
36,30,1.0,2,C,2
36,31,0.0,3,D,4
36,32,1.0,0,A,0
36,33,0.0,3,D,4
36,34,0.0,1,B,0
36,35,0.0,1,B,4
36,36,0.0,3,D,1
36,37,0.0,4,E,0
36,38,1.0,0,A,0
36,39,1.0,0,A,0
36,40,0.0,3,D,4
36,41,1.0,4,E,4
36,42,0.0,0,A,3
36,43,0.0,4,E,2
36,44,0.0,2,C,1
36,45,1.0,3,D,3
36,46,1.0,4,E,4
36,47,1.0,1,B,1
36,48,0.0,0,A,3
40,0,1.0,4,E,4
40,1,1.0,4,E,4
40,2,1.0,4,E,4
40,3,1.0,2,C,2
40,4,1.0,3,D,3
40,5,1.0,2,C,2
40,6,0.0,2,C,1
40,7,0.0,2,C,3
40,8,0.0,3,D,4
40,9,0.0,1,B,4
40,10,1.0,4,E,4
40,11,0.0,1,B,3
40,12,0.0,0,A,2
40,13,0.0,4,E,2
40,14,0.0,1,B,2
40,15,0.0,0,A,2
40,16,0.0,2,C,3
40,17,0.0,0,A,2
40,18,1.0,3,D,3
40,19,0.0,0,A,4
40,20,1.0,0,A,0
40,21,0.0,4,E,2
40,22,1.0,4,E,4
40,23,0.0,0,A,4
40,24,0.0,4,E,0
40,25,1.0,4,E,4
40,26,0.0,1,B,0
40,27,0.0,3,D,1
40,28,0.0,3,D,0
40,29,0.0,0,A,2
40,30,1.0,2,C,2
40,31,0.0,3,D,4
40,32,1.0,0,A,0
40,33,0.0,3,D,4
40,34,0.0,1,B,0
40,35,1.0,4,E,4
40,36,0.0,3,D,1
40,37,0.0,4,E,0
40,38,1.0,0,A,0
40,39,1.0,0,A,0
40,40,0.0,3,D,4
40,41,1.0,4,E,4
40,42,0.0,0,A,3
40,43,0.0,4,E,2
40,44,0.0,2,C,1
40,45,1.0,3,D,3
40,46,1.0,4,E,4
40,47,1.0,1,B,1
40,48,0.0,0,A,3
44,0,1.0,4,E,4
44,1,1.0,4,E,4
44,2,1.0,4,E,4
44,3,1.0,2,C,2
44,4,1.0,3,D,3
44,5,1.0,2,C,2
44,6,0.0,2,C,1
44,7,0.0,2,C,3
44,8,0.0,3,D,4
44,9,0.0,1,B,4
44,10,1.0,4,E,4
44,11,0.0,1,B,3
44,12,0.0,0,A,2
44,13,0.0,4,E,2
44,14,0.0,1,B,2
44,15,0.0,0,A,2
44,16,0.0,2,C,3
44,17,0.0,0,A,2
44,18,1.0,3,D,3
44,19,0.0,0,A,4
44,20,1.0,0,A,0
44,21,0.0,4,E,2
44,22,1.0,4,E,4
44,23,0.0,0,A,4
44,24,0.0,4,E,0
44,25,1.0,4,E,4
44,26,0.0,1,B,0
44,27,0.0,3,D,1
44,28,0.0,3,D,0
44,29,0.0,0,A,2
44,30,1.0,2,C,2
44,31,0.0,3,D,4
44,32,1.0,0,A,0
44,33,0.0,3,D,4
44,34,0.0,1,B,0
44,35,1.0,4,E,4
44,36,0.0,3,D,1
44,37,0.0,4,E,0
44,38,1.0,0,A,0
44,39,1.0,0,A,0
44,40,0.0,3,D,4
44,41,1.0,4,E,4
44,42,0.0,0,A,3
44,43,0.0,4,E,2
44,44,0.0,2,C,1
44,45,1.0,3,D,3
44,46,1.0,4,E,4
44,47,1.0,1,B,1
44,48,0.0,0,A,3
48,0,1.0,4,E,4
48,1,1.0,4,E,4
48,2,1.0,4,E,4
48,3,1.0,2,C,2
48,4,1.0,3,D,3
48,5,1.0,2,C,2
48,6,0.0,2,C,1
48,7,0.0,2,C,3
48,8,0.0,3,D,4
48,9,0.0,1,B,4
48,10,1.0,4,E,4
48,11,0.0,1,B,3
48,12,0.0,0,A,2
48,13,0.0,4,E,2
48,14,0.0,1,B,2
48,15,0.0,0,A,2
48,16,0.0,2,C,3
48,17,0.0,0,A,2
48,18,1.0,3,D,3
48,19,0.0,0,A,4
48,20,1.0,0,A,0
48,21,0.0,4,E,2
48,22,1.0,4,E,4
48,23,0.0,0,A,4
48,24,0.0,4,E,0
48,25,1.0,4,E,4
48,26,0.0,1,B,0
48,27,0.0,3,D,1
48,28,0.0,3,D,0
48,29,0.0,0,A,2
48,30,1.0,2,C,2
48,31,0.0,3,D,4
48,32,1.0,0,A,0
48,33,0.0,3,D,4
48,34,0.0,1,B,0
48,35,1.0,4,E,4
48,36,0.0,3,D,1
48,37,0.0,4,E,0
48,38,1.0,0,A,0
48,39,1.0,0,A,0
48,40,0.0,3,D,4
48,41,1.0,4,E,4
48,42,0.0,0,A,3
48,43,0.0,4,E,2
48,44,0.0,2,C,1
48,45,1.0,3,D,3
48,46,1.0,4,E,4
48,47,1.0,1,B,1
48,48,0.0,0,A,3
52,0,1.0,4,E,4
52,1,1.0,4,E,4
52,2,1.0,4,E,4
52,3,1.0,2,C,2
52,4,1.0,3,D,3
52,5,1.0,2,C,2
52,6,0.0,2,C,1
52,7,0.0,2,C,3
52,8,0.0,3,D,4
52,9,0.0,1,B,4
52,10,1.0,4,E,4
52,11,0.0,1,B,3
52,12,0.0,0,A,2
52,13,0.0,4,E,2
52,14,0.0,1,B,2
52,15,0.0,0,A,2
52,16,0.0,2,C,3
52,17,0.0,0,A,2
52,18,1.0,3,D,3
52,19,0.0,0,A,4
52,20,1.0,0,A,0
52,21,0.0,4,E,2
52,22,1.0,4,E,4
52,23,0.0,0,A,4
52,24,0.0,4,E,0
52,25,1.0,4,E,4
52,26,0.0,1,B,0
52,27,0.0,3,D,1
52,28,0.0,3,D,0
52,29,0.0,0,A,2
52,30,1.0,2,C,2
52,31,0.0,3,D,4
52,32,1.0,0,A,0
52,33,0.0,3,D,4
52,34,0.0,1,B,0
52,35,1.0,4,E,4
52,36,0.0,3,D,1
52,37,0.0,4,E,0
52,38,1.0,0,A,0
52,39,1.0,0,A,0
52,40,0.0,3,D,4
52,41,1.0,4,E,4
52,42,0.0,0,A,3
52,43,0.0,4,E,2
52,44,0.0,2,C,1
52,45,1.0,3,D,3
52,46,1.0,4,E,4
52,47,1.0,1,B,1
52,48,0.0,0,A,3
56,0,1.0,4,E,4
56,1,1.0,4,E,4
56,2,1.0,4,E,4
56,3,1.0,2,C,2
56,4,1.0,3,D,3
56,5,1.0,2,C,2
56,6,0.0,2,C,1
56,7,0.0,2,C,3
56,8,0.0,3,D,4
56,9,0.0,1,B,4
56,10,1.0,4,E,4
56,11,0.0,1,B,3
56,12,0.0,0,A,2
56,13,0.0,4,E,2
56,14,0.0,1,B,2
56,15,0.0,0,A,2
56,16,0.0,2,C,3
56,17,0.0,0,A,2
56,18,1.0,3,D,3
56,19,0.0,0,A,4
56,20,1.0,0,A,0
56,21,0.0,4,E,2
56,22,1.0,4,E,4
56,23,0.0,0,A,4
56,24,0.0,4,E,0
56,25,1.0,4,E,4
56,26,0.0,1,B,0
56,27,0.0,3,D,1
56,28,0.0,3,D,0
56,29,0.0,0,A,2
56,30,1.0,2,C,2
56,31,0.0,3,D,4
56,32,1.0,0,A,0
56,33,0.0,3,D,4
56,34,0.0,1,B,0
56,35,0.0,0,A,4
56,36,0.0,3,D,1
56,37,0.0,4,E,0
56,38,1.0,0,A,0
56,39,1.0,0,A,0
56,40,0.0,3,D,4
56,41,1.0,4,E,4
56,42,0.0,0,A,3
56,43,0.0,4,E,2
56,44,0.0,2,C,1
56,45,1.0,3,D,3
56,46,1.0,4,E,4
56,47,1.0,1,B,1
56,48,0.0,0,A,3
60,0,1.0,4,E,4
60,1,1.0,4,E,4
60,2,1.0,4,E,4
60,3,1.0,2,C,2
60,4,1.0,3,D,3
60,5,1.0,2,C,2
60,6,0.0,2,C,1
60,7,0.0,2,C,3
60,8,0.0,3,D,4
60,9,0.0,1,B,4
60,10,1.0,4,E,4
60,11,0.0,1,B,3
60,12,0.0,0,A,2
60,13,0.0,4,E,2
60,14,0.0,1,B,2
60,15,0.0,0,A,2
60,16,0.0,2,C,3
60,17,0.0,0,A,2
60,18,1.0,3,D,3
60,19,0.0,0,A,4
60,20,1.0,0,A,0
60,21,0.0,4,E,2
60,22,1.0,4,E,4
60,23,0.0,0,A,4
60,24,0.0,4,E,0
60,25,1.0,4,E,4
60,26,0.0,1,B,0
60,27,0.0,3,D,1
60,28,0.0,3,D,0
60,29,0.0,0,A,2
60,30,1.0,2,C,2
60,31,0.0,3,D,4
60,32,1.0,0,A,0
60,33,0.0,3,D,4
60,34,0.0,1,B,0
60,35,0.0,0,A,4
60,36,0.0,3,D,1
60,37,0.0,4,E,0
60,38,1.0,0,A,0
60,39,1.0,0,A,0
60,40,0.0,3,D,4
60,41,1.0,4,E,4
60,42,0.0,0,A,3
60,43,0.0,4,E,2
60,44,0.0,2,C,1
60,45,1.0,3,D,3
60,46,1.0,4,E,4
60,47,1.0,1,B,1
60,48,0.0,0,A,3
64,0,1.0,4,E,4
64,1,1.0,4,E,4
64,2,1.0,4,E,4
64,3,1.0,2,C,2
64,4,1.0,3,D,3
64,5,1.0,2,C,2
64,6,0.0,2,C,1
64,7,0.0,2,C,3
64,8,0.0,3,D,4
64,9,0.0,1,B,4
64,10,1.0,4,E,4
64,11,0.0,1,B,3
64,12,0.0,0,A,2
64,13,0.0,4,E,2
64,14,0.0,1,B,2
64,15,0.0,0,A,2
64,16,0.0,2,C,3
64,17,0.0,0,A,2
64,18,1.0,3,D,3
64,19,0.0,0,A,4
64,20,1.0,0,A,0
64,21,0.0,4,E,2
64,22,1.0,4,E,4
64,23,0.0,0,A,4
64,24,0.0,4,E,0
64,25,1.0,4,E,4
64,26,0.0,1,B,0
64,27,0.0,3,D,1
64,28,0.0,3,D,0
64,29,0.0,0,A,2
64,30,1.0,2,C,2
64,31,0.0,3,D,4
64,32,1.0,0,A,0
64,33,0.0,3,D,4
64,34,0.0,1,B,0
64,35,0.0,0,A,4
64,36,0.0,3,D,1
64,37,0.0,4,E,0
64,38,1.0,0,A,0
64,39,1.0,0,A,0
64,40,0.0,3,D,4
64,41,1.0,4,E,4
64,42,0.0,0,A,3
64,43,0.0,4,E,2
64,44,0.0,2,C,1
64,45,1.0,3,D,3
64,46,1.0,4,E,4
64,47,1.0,1,B,1
64,48,0.0,0,A,3
68,0,1.0,4,E,4
68,1,1.0,4,E,4
68,2,1.0,4,E,4
68,3,1.0,2,C,2
68,4,1.0,3,D,3
68,5,1.0,2,C,2
68,6,0.0,2,C,1
68,7,0.0,2,C,3
68,8,0.0,3,D,4
68,9,0.0,1,B,4
68,10,1.0,4,E,4
68,11,0.0,1,B,3
68,12,0.0,0,A,2
68,13,0.0,4,E,2
68,14,0.0,1,B,2
68,15,0.0,0,A,2
68,16,0.0,2,C,3
68,17,0.0,0,A,2
68,18,1.0,3,D,3
68,19,0.0,0,A,4
68,20,1.0,0,A,0
68,21,0.0,4,E,2
68,22,1.0,4,E,4
68,23,0.0,0,A,4
68,24,0.0,4,E,0
68,25,1.0,4,E,4
68,26,0.0,1,B,0
68,27,0.0,3,D,1
68,28,0.0,3,D,0
68,29,0.0,0,A,2
68,30,1.0,2,C,2
68,31,0.0,3,D,4
68,32,1.0,0,A,0
68,33,0.0,3,D,4
68,34,0.0,1,B,0
68,35,0.0,0,A,4
68,36,0.0,3,D,1
68,37,0.0,4,E,0
68,38,1.0,0,A,0
68,39,1.0,0,A,0
68,40,0.0,3,D,4
68,41,1.0,4,E,4
68,42,0.0,0,A,3
68,43,0.0,4,E,2
68,44,0.0,2,C,1
68,45,1.0,3,D,3
68,46,1.0,4,E,4
68,47,1.0,1,B,1
68,48,0.0,0,A,3
72,0,1.0,4,E,4
72,1,1.0,4,E,4
72,2,1.0,4,E,4
72,3,1.0,2,C,2
72,4,1.0,3,D,3
72,5,1.0,2,C,2
72,6,0.0,2,C,1
72,7,0.0,2,C,3
72,8,0.0,3,D,4
72,9,0.0,1,B,4
72,10,1.0,4,E,4
72,11,0.0,1,B,3
72,12,0.0,0,A,2
72,13,0.0,4,E,2
72,14,0.0,1,B,2
72,15,0.0,0,A,2
72,16,0.0,2,C,3
72,17,0.0,0,A,2
72,18,1.0,3,D,3
72,19,0.0,0,A,4
72,20,1.0,0,A,0
72,21,0.0,4,E,2
72,22,1.0,4,E,4
72,23,0.0,0,A,4
72,24,0.0,4,E,0
72,25,1.0,4,E,4
72,26,0.0,1,B,0
72,27,0.0,3,D,1
72,28,0.0,3,D,0
72,29,0.0,0,A,2
72,30,1.0,2,C,2
72,31,0.0,3,D,4
72,32,1.0,0,A,0
72,33,0.0,3,D,4
72,34,0.0,1,B,0
72,35,0.0,0,A,4
72,36,0.0,3,D,1
72,37,0.0,4,E,0
72,38,1.0,0,A,0
72,39,1.0,0,A,0
72,40,0.0,3,D,4
72,41,1.0,4,E,4
72,42,0.0,0,A,3
72,43,0.0,4,E,2
72,44,0.0,2,C,1
72,45,1.0,3,D,3
72,46,1.0,4,E,4
72,47,1.0,1,B,1
72,48,0.0,0,A,3
76,0,1.0,4,E,4
76,1,1.0,4,E,4
76,2,1.0,4,E,4
76,3,1.0,2,C,2
76,4,1.0,3,D,3
76,5,1.0,2,C,2
76,6,0.0,2,C,1
76,7,0.0,2,C,3
76,8,0.0,3,D,4
76,9,0.0,1,B,4
76,10,1.0,4,E,4
76,11,0.0,1,B,3
76,12,0.0,0,A,2
76,13,0.0,4,E,2
76,14,0.0,1,B,2
76,15,0.0,0,A,2
76,16,0.0,2,C,3
76,17,0.0,0,A,2
76,18,1.0,3,D,3
76,19,0.0,0,A,4
76,20,1.0,0,A,0
76,21,0.0,4,E,2
76,22,1.0,4,E,4
76,23,0.0,0,A,4
76,24,0.0,4,E,0
76,25,1.0,4,E,4
76,26,0.0,1,B,0
76,27,0.0,3,D,1
76,28,0.0,3,D,0
76,29,0.0,0,A,2
76,30,1.0,2,C,2
76,31,0.0,3,D,4
76,32,1.0,0,A,0
76,33,0.0,3,D,4
76,34,0.0,1,B,0
76,35,0.0,0,A,4
76,36,0.0,3,D,1
76,37,0.0,4,E,0
76,38,1.0,0,A,0
76,39,1.0,0,A,0
76,40,0.0,3,D,4
76,41,1.0,4,E,4
76,42,0.0,0,A,3
76,43,0.0,4,E,2
76,44,0.0,2,C,1
76,45,1.0,3,D,3
76,46,1.0,4,E,4
76,47,1.0,1,B,1
76,48,0.0,0,A,3
80,0,1.0,4,E,4
80,1,1.0,4,E,4
80,2,1.0,4,E,4
80,3,1.0,2,C,2
80,4,1.0,3,D,3
80,5,1.0,2,C,2
80,6,0.0,2,C,1
80,7,0.0,2,C,3
80,8,0.0,3,D,4
80,9,0.0,1,B,4
80,10,1.0,4,E,4
80,11,0.0,1,B,3
80,12,0.0,0,A,2
80,13,0.0,4,E,2
