step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,200,0.0,1,B,2
0,201,0.0,0,A,1
0,202,0.0,1,B,4
0,203,0.0,4,E,3
0,204,1.0,1,B,1
0,205,1.0,4,E,4
0,206,0.0,1,B,4
0,207,1.0,4,E,4
0,208,0.0,0,A,3
0,209,1.0,4,E,4
0,210,1.0,0,A,0
0,211,1.0,2,C,2
0,212,0.0,2,C,4
0,213,0.0,2,C,4
0,214,0.0,1,B,4
0,215,1.0,4,E,4
0,216,0.0,1,B,4
0,217,0.0,3,D,4
0,218,0.0,3,D,0
0,219,1.0,0,A,0
0,220,1.0,1,B,1
0,221,0.0,1,B,3
0,222,0.0,4,E,0
0,223,1.0,0,A,0
0,224,1.0,1,B,1
0,225,0.0,0,A,3
0,226,0.0,3,D,4
0,227,0.0,1,B,3
0,228,0.0,0,A,2
0,229,0.0,1,B,0
0,230,0.0,2,C,3
0,231,0.0,2,C,4
0,232,1.0,2,C,2
0,233,1.0,1,B,1
