view,step,final_step,layer,component,metric,value,num_values
time,40,50,,up_proj,relative_delta_gini,0.08431015837484379,352256
time,40,50,,up_proj,cosine_distance_gini,0.1735167696520299,352256
time,40,50,,down_proj,relative_delta_norm,0.0074302070541877084,352256
time,40,50,,down_proj,cosine_distance,2.3294294890568613e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.07766686542110479,352256
time,40,50,,down_proj,cosine_distance_gini,0.2065740400132121,352256
time,40,50,,q_proj,relative_delta_norm,49380.41308709608,131072
time,40,50,,q_proj,cosine_distance,0.052116494113306544,131072
time,40,50,,q_proj,relative_delta_gini,0.9990116883275904,131072
time,40,50,,q_proj,cosine_distance_gini,0.9448569383326455,131072
time,40,50,,k_proj,relative_delta_norm,13547.954219457812,131072
time,40,50,,k_proj,cosine_distance,0.08355758004881864,131072
time,40,50,,k_proj,relative_delta_gini,0.999203120558088,131072
time,40,50,,k_proj,cosine_distance_gini,0.9117692376830815,131072
time,40,50,,v_proj,relative_delta_norm,0.007339892226075229,131072
time,40,50,,v_proj,cosine_distance,2.8461074180086143e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.1327617805879926,131072
time,40,50,,v_proj,cosine_distance_gini,0.29217502211659174,131072
time,40,50,,o_proj,relative_delta_norm,0.00767423571516801,131072
time,40,50,,o_proj,cosine_distance,2.9510530566767557e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.14915383811307859,131072
time,40,50,,o_proj,cosine_distance_gini,0.43505200002989763,131072
time,45,50,,embed_tokens,relative_delta_norm,0.00023980027661322693,100352
time,45,50,,embed_tokens,cosine_distance,1.8943623848715608e-08,100352
time,45,50,,embed_tokens,relative_delta_gini,0.6017357152152103,100352
time,45,50,,embed_tokens,cosine_distance_gini,0.9971208382300409,100352
time,45,50,,gate_proj,relative_delta_norm,0.0069920399912039,352256
time,45,50,,gate_proj,cosine_distance,2.496380279068077e-05,352256
time,45,50,,gate_proj,relative_delta_gini,0.12449477193889402,352256
time,45,50,,gate_proj,cosine_distance_gini,0.24992876674669962,352256
time,45,50,,up_proj,relative_delta_norm,0.007314471763364974,352256
time,45,50,,up_proj,cosine_distance,2.6686442609833077e-05,352256
time,45,50,,up_proj,relative_delta_gini,0.08441138569377427,352256
time,45,50,,up_proj,cosine_distance_gini,0.17369620224508564,352256
time,45,50,,down_proj,relative_delta_norm,0.007452255026565755,352256
time,45,50,,down_proj,cosine_distance,2.3470218916055423e-05,352256
time,45,50,,down_proj,relative_delta_gini,0.07790268115906573,352256
time,45,50,,down_proj,cosine_distance_gini,0.20702503258764482,352256
time,45,50,,q_proj,relative_delta_norm,53452.14749382853,131072
time,45,50,,q_proj,cosine_distance,0.05293755122056609,131072
time,45,50,,q_proj,relative_delta_gini,0.9990310745863713,131072
time,45,50,,q_proj,cosine_distance_gini,0.944013541138979,131072
time,45,50,,k_proj,relative_delta_norm,14168.691300954008,131072
time,45,50,,k_proj,cosine_distance,0.08415083701584081,131072
time,45,50,,k_proj,relative_delta_gini,0.9992047235247976,131072
time,45,50,,k_proj,cosine_distance_gini,0.9111842888472863,131072
time,45,50,,v_proj,relative_delta_norm,0.007362917292641935,131072
time,45,50,,v_proj,cosine_distance,2.8645037673413754e-05,131072
time,45,50,,v_proj,relative_delta_gini,0.13284337903793064,131072
time,45,50,,v_proj,cosine_distance_gini,0.29223195514752054,131072
time,45,50,,o_proj,relative_delta_norm,0.007696365928893556,131072
time,45,50,,o_proj,cosine_distance,2.973666823891108e-05,131072
time,45,50,,o_proj,relative_delta_gini,0.14945481881498224,131072
time,45,50,,o_proj,cosine_distance_gini,0.43555414022839334,131072
time,50,50,,embed_tokens,relative_delta_norm,0.00024005488074562442,100352
time,50,50,,embed_tokens,cosine_distance,1.8978667236408408e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6016271023301694,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.9971174919046637,100352
time,50,50,,gate_proj,relative_delta_norm,0.007001746429079826,352256
time,50,50,,gate_proj,cosine_distance,2.5036374207174537e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.12457391824725028,352256
time,50,50,,gate_proj,cosine_distance_gini,0.2500787164577898,352256
time,50,50,,up_proj,relative_delta_norm,0.007324135297275538,352256
time,50,50,,up_proj,cosine_distance,2.6759506253319856e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.08445523307928027,352256
time,50,50,,up_proj,cosine_distance_gini,0.17376963593341999,352256
time,50,50,,down_proj,relative_delta_norm,0.007461676596214607,352256
time,50,50,,down_proj,cosine_distance,2.3546647605334604e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.07801092957338218,352256
time,50,50,,down_proj,cosine_distance_gini,0.20725294945627448,352256
time,50,50,,q_proj,relative_delta_norm,56228.74451602706,131072
time,50,50,,q_proj,cosine_distance,0.05330028982507429,131072
time,50,50,,q_proj,relative_delta_gini,0.9990407654753679,131072
time,50,50,,q_proj,cosine_distance_gini,0.9436540773860194,131072
time,50,50,,k_proj,relative_delta_norm,14717.063174256062,131072
time,50,50,,k_proj,cosine_distance,0.08452622337563298,131072
time,50,50,,k_proj,relative_delta_gini,0.9992081732056177,131072
time,50,50,,k_proj,cosine_distance_gini,0.9108281982194433,131072
time,50,50,,v_proj,relative_delta_norm,0.007372883698509636,131072
time,50,50,,v_proj,cosine_distance,2.872481536542182e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.13288398042715222,131072
time,50,50,,v_proj,cosine_distance_gini,0.2922770618967301,131072
time,50,50,,o_proj,relative_delta_norm,0.007705869498375151,131072
time,50,50,,o_proj,cosine_distance,2.9833498956577387e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.1495838870910362,131072
time,50,50,,o_proj,cosine_distance_gini,0.43574771148763336,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.006539336268011792,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.1302076273186264e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09438501565419588,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.19066353520672497,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.006260681440909498,11008
final_layer,50,50,1,gate_proj,cosine_distance,1.9408692064326864e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.08553182219380373,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.17496544431367433,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.006415150595256459,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.0498967577898224e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.09385534747926672,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.19327966944177977,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006080665529563788,11008
final_layer,50,50,3,gate_proj,cosine_distance,1.8417450794300367e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.09899979176885387,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.20259379161161561,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.006309616417120408,11008
final_layer,50,50,4,gate_proj,cosine_distance,1.97194559976112e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.08508492343702856,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.1744823535118747,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.006097805658925587,11008
final_layer,50,50,5,gate_proj,cosine_distance,1.8467720554665076e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.0941502261184588,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.1930343180855183,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.005962795938621427,11008
final_layer,50,50,6,gate_proj,cosine_distance,1.7750401829564293e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.10566138218303567,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.21580387821639135,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.006260762452362795,11008
final_layer,50,50,7,gate_proj,cosine_distance,1.9566686607377472e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.09968438709567118,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.20370511451270334,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.006403573351129782,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.0513462639132212e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.10208049028807453,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.20816570577919413,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.006392568079882251,11008
final_layer,50,50,9,gate_proj,cosine_distance,2.0561544874379802e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11175849805444282,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.22494978493510276,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.006567737902144493,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.1876307031096414e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.1196660716103708,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.24245634120091397,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.006676109608639139,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.2593392925553543e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.11985414436061759,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.2388657490558126,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.006875164006741279,11008
final_layer,50,50,12,gate_proj,cosine_distance,2.391326652709828e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11389637269438468,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.2280657161970001,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.006959197653687561,11008
final_layer,50,50,13,gate_proj,cosine_distance,2.4530820028726445e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11511880842668076,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.2287300800558183,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.007016687160304109,11008
final_layer,50,50,14,gate_proj,cosine_distance,2.5107850169026574e-05,11008
