view,step,final_step,layer,component,metric,value,num_values
time,10,50,,embed_tokens,relative_delta_norm,3.9199487149124224e-05,100352
time,10,50,,embed_tokens,cosine_distance,3.825074860027858e-10,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6026494172679173,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0020743622836403297,131072
time,10,50,,gate_proj,cosine_distance,2.1556634237640537e-06,131072
time,10,50,,gate_proj,relative_delta_gini,0.22143231421857923,131072
time,10,50,,gate_proj,cosine_distance_gini,0.4762900792893381,131072
time,10,50,,up_proj,relative_delta_norm,0.0022254344360788103,131072
time,10,50,,up_proj,cosine_distance,2.1939963517070282e-06,131072
time,10,50,,up_proj,relative_delta_gini,0.1206359229911278,131072
time,10,50,,up_proj,cosine_distance_gini,0.2846576381698822,131072
time,10,50,,down_proj,relative_delta_norm,0.002531842109013027,131072
time,10,50,,down_proj,cosine_distance,6.907480383233633e-07,131072
time,10,50,,down_proj,relative_delta_gini,0.11699944768290504,131072
time,10,50,,down_proj,cosine_distance_gini,0.0,131072
time,10,50,,q_proj,relative_delta_norm,0.004852595575124185,32768
time,10,50,,q_proj,cosine_distance,0.0017883961318148067,32768
time,10,50,,q_proj,relative_delta_gini,0.5870252991644895,32768
time,10,50,,q_proj,cosine_distance_gini,0.9966885078124699,32768
time,10,50,,k_proj,relative_delta_norm,0.003478421783880137,32768
time,10,50,,k_proj,cosine_distance,5.079535003460478e-05,32768
time,10,50,,k_proj,relative_delta_gini,0.4284593836790891,32768
time,10,50,,k_proj,cosine_distance_gini,0.9575903269238877,32768
time,10,50,,v_proj,relative_delta_norm,0.002217968247752111,32768
time,10,50,,v_proj,cosine_distance,2.257293090224266e-06,32768
time,10,50,,v_proj,relative_delta_gini,0.14721894892043652,32768
time,10,50,,v_proj,cosine_distance_gini,0.34815726026915716,32768
time,10,50,,o_proj,relative_delta_norm,0.002482028550204518,32768
time,10,50,,o_proj,cosine_distance,5.662459443556145e-07,32768
time,10,50,,o_proj,relative_delta_gini,0.120824819767269,32768
time,10,50,,o_proj,cosine_distance_gini,0.0,32768
time,20,50,,embed_tokens,relative_delta_norm,7.155205866674942e-05,100352
time,20,50,,embed_tokens,cosine_distance,1.1689048640582026e-09,100352
time,20,50,,embed_tokens,relative_delta_gini,0.5850508840335609,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.0031502735544206573,131072
time,20,50,,gate_proj,cosine_distance,5.445942861115327e-06,131072
time,20,50,,gate_proj,relative_delta_gini,0.2270357734269366,131072
time,20,50,,gate_proj,cosine_distance_gini,0.4454710497288843,131072
time,20,50,,up_proj,relative_delta_norm,0.003320109573978325,131072
time,20,50,,up_proj,cosine_distance,5.412485734268557e-06,131072
time,20,50,,up_proj,relative_delta_gini,0.127834431910556,131072
time,20,50,,up_proj,cosine_distance_gini,0.2729954824063827,131072
time,20,50,,down_proj,relative_delta_norm,0.003661697803326369,131072
time,20,50,,down_proj,cosine_distance,4.05154469262925e-06,131072
time,20,50,,down_proj,relative_delta_gini,0.12180320675982803,131072
time,20,50,,down_proj,cosine_distance_gini,0.4609927473545028,131072
time,20,50,,q_proj,relative_delta_norm,0.014352363696523672,32768
time,20,50,,q_proj,cosine_distance,0.0029367694041866343,32768
time,20,50,,q_proj,relative_delta_gini,0.780569248414136,32768
time,20,50,,q_proj,cosine_distance_gini,0.9939950675251332,32768
time,20,50,,k_proj,relative_delta_norm,0.005711037889208015,32768
time,20,50,,k_proj,cosine_distance,0.00016627218064968474,32768
time,20,50,,k_proj,relative_delta_gini,0.4590231771437523,32768
time,20,50,,k_proj,cosine_distance_gini,0.9632392552232538,32768
time,20,50,,v_proj,relative_delta_norm,0.0033709244404498406,32768
time,20,50,,v_proj,cosine_distance,5.7196284615201876e-06,32768
time,20,50,,v_proj,relative_delta_gini,0.14718006525005967,32768
time,20,50,,v_proj,cosine_distance_gini,0.3154748211819669,32768
time,20,50,,o_proj,relative_delta_norm,0.003548670189491787,32768
time,20,50,,o_proj,cosine_distance,3.4667009458644316e-06,32768
time,20,50,,o_proj,relative_delta_gini,0.12061811672637823,32768
time,20,50,,o_proj,cosine_distance_gini,0.44729363601822714,32768
time,30,50,,embed_tokens,relative_delta_norm,8.43272919788195e-05,100352
time,30,50,,embed_tokens,cosine_distance,1.6024925422911741e-09,100352
time,30,50,,embed_tokens,relative_delta_gini,0.5828167202024519,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.0035386657250202624,131072
time,30,50,,gate_proj,cosine_distance,6.986970674915938e-06,131072
time,30,50,,gate_proj,relative_delta_gini,0.2299607357251625,131072
time,30,50,,gate_proj,cosine_distance_gini,0.4446191144864433,131072
time,30,50,,up_proj,relative_delta_norm,0.0036964736140441268,131072
time,30,50,,up_proj,cosine_distance,6.81970641380758e-06,131072
time,30,50,,up_proj,relative_delta_gini,0.1296825087631146,131072
time,30,50,,up_proj,cosine_distance_gini,0.27316802588301026,131072
time,30,50,,down_proj,relative_delta_norm,0.004026380537007768,131072
time,30,50,,down_proj,cosine_distance,5.675964985130122e-06,131072
time,30,50,,down_proj,relative_delta_gini,0.12854803248333901,131072
time,30,50,,down_proj,cosine_distance_gini,0.4369125837841028,131072
time,30,50,,q_proj,relative_delta_norm,0.05688270968792604,32768
time,30,50,,q_proj,cosine_distance,0.004669871876103571,32768
time,30,50,,q_proj,relative_delta_gini,0.9353862971765377,32768
time,30,50,,q_proj,cosine_distance_gini,0.9926526035916377,32768
time,30,50,,k_proj,relative_delta_norm,0.0071012034495492316,32768
time,30,50,,k_proj,cosine_distance,0.0003540683137543965,32768
time,30,50,,k_proj,relative_delta_gini,0.5057351734956665,32768
time,30,50,,k_proj,cosine_distance_gini,0.9746954336635734,32768
time,30,50,,v_proj,relative_delta_norm,0.0038047832884480215,32768
time,30,50,,v_proj,cosine_distance,7.385628123302013e-06,32768
time,30,50,,v_proj,relative_delta_gini,0.14573607907674568,32768
time,30,50,,v_proj,cosine_distance_gini,0.3077527521509835,32768
time,30,50,,o_proj,relative_delta_norm,0.0038832378110562615,32768
time,30,50,,o_proj,cosine_distance,4.787010766449384e-06,32768
time,30,50,,o_proj,relative_delta_gini,0.12513766301588758,32768
time,30,50,,o_proj,cosine_distance_gini,0.4091560836248147,32768
time,40,50,,embed_tokens,relative_delta_norm,8.728097229368501e-05,100352
time,40,50,,embed_tokens,cosine_distance,1.7111864397112203e-09,100352
time,40,50,,embed_tokens,relative_delta_gini,0.5825879957609053,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.0036321205545020163,131072
time,40,50,,gate_proj,cosine_distance,7.389208349195542e-06,131072
time,40,50,,gate_proj,relative_delta_gini,0.23094043598676572,131072
time,40,50,,gate_proj,cosine_distance_gini,0.44526404866415725,131072
time,40,50,,up_proj,relative_delta_norm,0.003786391240344855,131072
time,40,50,,up_proj,cosine_distance,7.1801400736148935e-06,131072
time,40,50,,up_proj,relative_delta_gini,0.1302685744155001,131072
time,40,50,,up_proj,cosine_distance_gini,0.2738036676693152,131072
time,40,50,,down_proj,relative_delta_norm,0.004115284825450871,131072
time,40,50,,down_proj,cosine_distance,6.137818218121538e-06,131072
time,40,50,,down_proj,relative_delta_gini,0.13119450398857802,131072
time,40,50,,down_proj,cosine_distance_gini,0.4392337700552147,131072
time,40,50,,q_proj,relative_delta_norm,0.14783994537426906,32768
time,40,50,,q_proj,cosine_distance,0.005486609723448055,32768
time,40,50,,q_proj,relative_delta_gini,0.9731416228365874,32768
time,40,50,,q_proj,cosine_distance_gini,0.9921170362220568,32768
time,40,50,,k_proj,relative_delta_norm,0.007881585158798998,32768
time,40,50,,k_proj,cosine_distance,0.0005353488686523633,32768
time,40,50,,k_proj,relative_delta_gini,0.5411678691045412,32768
time,40,50,,k_proj,cosine_distance_gini,0.9802094316774435,32768
time,40,50,,v_proj,relative_delta_norm,0.003915791995385831,32768
time,40,50,,v_proj,cosine_distance,7.846698281355202e-06,32768
time,40,50,,v_proj,relative_delta_gini,0.14553084671951177,32768
time,40,50,,v_proj,cosine_distance_gini,0.3067871870921852,32768
time,40,50,,o_proj,relative_delta_norm,0.003962312060011186,32768
time,40,50,,o_proj,cosine_distance,5.12271435582079e-06,32768
time,40,50,,o_proj,relative_delta_gini,0.12682427161822463,32768
time,40,50,,o_proj,cosine_distance_gini,0.404607410403804,32768
time,50,50,,embed_tokens,relative_delta_norm,8.768058275807609e-05,100352
time,50,50,,embed_tokens,cosine_distance,1.7331628014846725e-09,100352
time,50,50,,embed_tokens,relative_delta_gini,0.5826266815061165,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.0036461153626909937,131072
time,50,50,,gate_proj,cosine_distance,7.450562407029793e-06,131072
time,50,50,,gate_proj,relative_delta_gini,0.23111700251343725,131072
time,50,50,,gate_proj,cosine_distance_gini,0.4454362837993464,131072
time,50,50,,up_proj,relative_delta_norm,0.0038000126903492415,131072
time,50,50,,up_proj,cosine_distance,7.235835710162064e-06,131072
time,50,50,,up_proj,relative_delta_gini,0.13036200303665946,131072
time,50,50,,up_proj,cosine_distance_gini,0.2739176782153412,131072
time,50,50,,down_proj,relative_delta_norm,0.0041294701659575495,131072
time,50,50,,down_proj,cosine_distance,6.221448984433664e-06,131072
time,50,50,,down_proj,relative_delta_gini,0.13175471721381427,131072
time,50,50,,down_proj,cosine_distance_gini,0.44081136515250496,131072
time,50,50,,q_proj,relative_delta_norm,0.23805968616392092,32768
time,50,50,,q_proj,cosine_distance,0.005768766608525766,32768
time,50,50,,q_proj,relative_delta_gini,0.9825385464054766,32768
time,50,50,,q_proj,cosine_distance_gini,0.9919549231393601,32768
time,50,50,,k_proj,relative_delta_norm,0.008191414717815704,32768
time,50,50,,k_proj,cosine_distance,0.0006276615695242072,32768
time,50,50,,k_proj,relative_delta_gini,0.5563705448551355,32768
time,50,50,,k_proj,cosine_distance_gini,0.9820182668055952,32768
time,50,50,,v_proj,relative_delta_norm,0.003933531683028235,32768
time,50,50,,v_proj,cosine_distance,7.922779332147911e-06,32768
time,50,50,,v_proj,relative_delta_gini,0.14548927146292834,32768
time,50,50,,v_proj,cosine_distance_gini,0.3066356258864722,32768
time,50,50,,o_proj,relative_delta_norm,0.0039744549092013415,32768
time,50,50,,o_proj,cosine_distance,5.1747774705290794e-06,32768
time,50,50,,o_proj,relative_delta_gini,0.12711462778608684,32768
time,50,50,,o_proj,cosine_distance_gini,0.40407881046242045,32768
final_layer,50,50,0,gate_proj,relative_delta_norm,0.0023129844199729632,8192
final_layer,50,50,0,gate_proj,cosine_distance,2.518492692615837e-06,8192
final_layer,50,50,0,gate_proj,relative_delta_gini,0.12933746495175846,8192
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.2831731948697589,8192
final_layer,50,50,1,gate_proj,relative_delta_norm,0.0022229362115311346,8192
final_layer,50,50,1,gate_proj,cosine_distance,2.336950274184346e-06,8192
final_layer,50,50,1,gate_proj,relative_delta_gini,0.14128252604336744,8192
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.31668651901057565,8192
final_layer,50,50,2,gate_proj,relative_delta_norm,0.002446695555128997,8192
final_layer,50,50,2,gate_proj,cosine_distance,2.867520379368216e-06,8192
final_layer,50,50,2,gate_proj,relative_delta_gini,0.14446638358375252,8192
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.31525590899989364,8192
final_layer,50,50,3,gate_proj,relative_delta_norm,0.0027106740864404344,8192
final_layer,50,50,3,gate_proj,cosine_distance,3.5839839256368577e-06,8192
final_layer,50,50,3,gate_proj,relative_delta_gini,0.1520632718198427,8192
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.3303676315733586,8192
final_layer,50,50,4,gate_proj,relative_delta_norm,0.0030046659348812454,8192
final_layer,50,50,4,gate_proj,cosine_distance,4.506451659835875e-06,8192
final_layer,50,50,4,gate_proj,relative_delta_gini,0.1555651747908391,8192
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.3268069854543869,8192
final_layer,50,50,5,gate_proj,relative_delta_norm,0.003229251005997469,8192
final_layer,50,50,5,gate_proj,cosine_distance,5.503912689164281e-06,8192
final_layer,50,50,5,gate_proj,relative_delta_gini,0.19019175303334723,8192
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.3889073654303661,8192
final_layer,50,50,6,gate_proj,relative_delta_norm,0.003465811009959907,8192
final_layer,50,50,6,gate_proj,cosine_distance,6.809750630054623e-06,8192
final_layer,50,50,6,gate_proj,relative_delta_gini,0.22206206299960685,8192
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.45687889625925715,8192
final_layer,50,50,7,gate_proj,relative_delta_norm,0.0034525448721360874,8192
final_layer,50,50,7,gate_proj,cosine_distance,6.630092684645206e-06,8192
final_layer,50,50,7,gate_proj,relative_delta_gini,0.22492297431102748,8192
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.43977984295964756,8192
final_layer,50,50,8,gate_proj,relative_delta_norm,0.0035795896494512647,8192
final_layer,50,50,8,gate_proj,cosine_distance,6.9784364313818514e-06,8192
final_layer,50,50,8,gate_proj,relative_delta_gini,0.20781935917616412,8192
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.4047044385064924,8192
final_layer,50,50,9,gate_proj,relative_delta_norm,0.003911264316840857,8192
final_layer,50,50,9,gate_proj,cosine_distance,8.508970495313406e-06,8192
final_layer,50,50,9,gate_proj,relative_delta_gini,0.2134912144185508,8192
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.42017779903469665,8192
final_layer,50,50,10,gate_proj,relative_delta_norm,0.003994363372029852,8192
final_layer,50,50,10,gate_proj,cosine_distance,8.713861461728811e-06,8192
final_layer,50,50,10,gate_proj,relative_delta_gini,0.20369608102949588,8192
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.38903778301023006,8192
final_layer,50,50,11,gate_proj,relative_delta_norm,0.004211865656763791,8192
final_layer,50,50,11,gate_proj,cosine_distance,9.501120075583458e-06,8192
final_layer,50,50,11,gate_proj,relative_delta_gini,0.1847799409322135,8192
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.3500033964799836,8192
final_layer,50,50,12,gate_proj,relative_delta_norm,0.004566345618641776,8192
final_layer,50,50,12,gate_proj,cosine_distance,1.1159230780322105e-05,8192
final_layer,50,50,12,gate_proj,relative_delta_gini,0.17817032235007013,8192
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.3360294822292831,8192
final_layer,50,50,13,gate_proj,relative_delta_norm,0.004764961834013093,8192
final_layer,50,50,13,gate_proj,cosine_distance,1.1570104106795043e-05,8192
final_layer,50,50,13,gate_proj,relative_delta_gini,0.12115019473213406,8192
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.2340591981462148,8192
final_layer,50,50,14,gate_proj,relative_delta_norm,0.005165827841892678,8192
final_layer,50,50,14,gate_proj,cosine_distance,1.3508331903722137e-05,8192
final_layer,50,50,14,gate_proj,relative_delta_gini,0.10013245856451136,8192
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.19974539931253377,8192
final_layer,50,50,15,gate_proj,relative_delta_norm,0.0052980644173743485,8192
final_layer,50,50,15,gate_proj,cosine_distance,1.451178832212463e-05,8192
final_layer,50,50,15,gate_proj,relative_delta_gini,0.1258430018698562,8192
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.24527651643694592,8192
final_layer,50,50,0,up_proj,relative_delta_norm,0.003680704688136416,8192
final_layer,50,50,0,up_proj,cosine_distance,6.668698915746063e-06,8192
final_layer,50,50,0,up_proj,relative_delta_gini,0.11509893824692696,8192
final_layer,50,50,0,up_proj,cosine_distance_gini,0.24359897805234376,8192
final_layer,50,50,1,up_proj,relative_delta_norm,0.0035940917296812813,8192
final_layer,50,50,1,up_proj,cosine_distance,6.329006282612681e-06,8192
final_layer,50,50,1,up_proj,relative_delta_gini,0.11464697347454966,8192
final_layer,50,50,1,up_proj,cosine_distance_gini,0.24189333009828817,8192
final_layer,50,50,2,up_proj,relative_delta_norm,0.003460441828380567,8192
final_layer,50,50,2,up_proj,cosine_distance,5.835499905515462e-06,8192
final_layer,50,50,2,up_proj,relative_delta_gini,0.11498527988136287,8192
final_layer,50,50,2,up_proj,cosine_distance_gini,0.24374423958714853,8192
final_layer,50,50,3,up_proj,relative_delta_norm,0.003306166269808841,8192
final_layer,50,50,3,up_proj,cosine_distance,5.3661715355701745e-06,8192
final_layer,50,50,3,up_proj,relative_delta_gini,0.13075257425721754,8192
final_layer,50,50,3,up_proj,cosine_distance_gini,0.27961220914202145,8192
final_layer,50,50,4,up_proj,relative_delta_norm,0.0034887957258789015,8192
final_layer,50,50,4,up_proj,cosine_distance,5.95139863435179e-06,8192
final_layer,50,50,4,up_proj,relative_delta_gini,0.1143997519379023,8192
final_layer,50,50,4,up_proj,cosine_distance_gini,0.24327892309557608,8192
final_layer,50,50,5,up_proj,relative_delta_norm,0.0035300746145168205,8192
final_layer,50,50,5,up_proj,cosine_distance,6.131194822955877e-06,8192
final_layer,50,50,5,up_proj,relative_delta_gini,0.12009424811751912,8192
final_layer,50,50,5,up_proj,cosine_distance_gini,0.2541779615247366,8192
final_layer,50,50,6,up_proj,relative_delta_norm,0.0035229625706278966,8192
final_layer,50,50,6,up_proj,cosine_distance,6.117748853284866e-06,8192
final_layer,50,50,6,up_proj,relative_delta_gini,0.12175725635181478,8192
final_layer,50,50,6,up_proj,cosine_distance_gini,0.2596043370533232,8192
final_layer,50,50,7,up_proj,relative_delta_norm,0.0035227082590409964,8192
final_layer,50,50,7,up_proj,cosine_distance,6.0859310906380415e-06,8192
final_layer,50,50,7,up_proj,relative_delta_gini,0.11555392739941728,8192
final_layer,50,50,7,up_proj,cosine_distance_gini,0.24607908919849608,8192
final_layer,50,50,8,up_proj,relative_delta_norm,0.003595722159658976,8192
final_layer,50,50,8,up_proj,cosine_distance,6.3564584706909955e-06,8192
final_layer,50,50,8,up_proj,relative_delta_gini,0.11404319585720857,8192
final_layer,50,50,8,up_proj,cosine_distance_gini,0.24330834209896812,8192
final_layer,50,50,9,up_proj,relative_delta_norm,0.0037316908289426465,8192
final_layer,50,50,9,up_proj,cosine_distance,6.9208836066536605e-06,8192
final_layer,50,50,9,up_proj,relative_delta_gini,0.12138749264063309,8192
final_layer,50,50,9,up_proj,cosine_distance_gini,0.25671184696790417,8192
final_layer,50,50,10,up_proj,relative_delta_norm,0.0038528936636481603,8192
final_layer,50,50,10,up_proj,cosine_distance,7.417627784889191e-06,8192
final_layer,50,50,10,up_proj,relative_delta_gini,0.1215499343276778,8192
final_layer,50,50,10,up_proj,cosine_distance_gini,0.25816306920854215,8192
final_layer,50,50,11,up_proj,relative_delta_norm,0.004027585831906322,8192
final_layer,50,50,11,up_proj,cosine_distance,8.14165105111897e-06,8192
final_layer,50,50,11,up_proj,relative_delta_gini,0.12214885109684959,8192
final_layer,50,50,11,up_proj,cosine_distance_gini,0.2571717671136604,8192
final_layer,50,50,12,up_proj,relative_delta_norm,0.004217201613428756,8192
final_layer,50,50,12,up_proj,cosine_distance,8.947339665610343e-06,8192
final_layer,50,50,12,up_proj,relative_delta_gini,0.12163382389314226,8192
final_layer,50,50,12,up_proj,cosine_distance_gini,0.2521550040529972,8192
final_layer,50,50,13,up_proj,relative_delta_norm,0.00437836894963084,8192
final_layer,50,50,13,up_proj,cosine_distance,9.597977623343468e-06,8192
final_layer,50,50,13,up_proj,relative_delta_gini,0.1104766014012657,8192
final_layer,50,50,13,up_proj,cosine_distance_gini,0.2322648573114927,8192
final_layer,50,50,14,up_proj,relative_delta_norm,0.004533899433567967,8192
final_layer,50,50,14,up_proj,cosine_distance,1.0279873094987124e-05,8192
final_layer,50,50,14,up_proj,relative_delta_gini,0.10504549142749986,8192
final_layer,50,50,14,up_proj,cosine_distance_gini,0.21880748114591664,8192
final_layer,50,50,15,up_proj,relative_delta_norm,0.004356894878732476,8192
final_layer,50,50,15,up_proj,cosine_distance,9.625910024624318e-06,8192
final_layer,50,50,15,up_proj,relative_delta_gini,0.12621173005480069,8192
final_layer,50,50,15,up_proj,cosine_distance_gini,0.2595230264760471,8192
final_layer,50,50,0,down_proj,relative_delta_norm,0.0036881376072130934,8192
final_layer,50,50,0,down_proj,cosine_distance,3.878783900290728e-06,8192
final_layer,50,50,0,down_proj,relative_delta_gini,0.07347939812654225,8192
final_layer,50,50,0,down_proj,cosine_distance_gini,0.26764813219690375,8192
final_layer,50,50,1,down_proj,relative_delta_norm,0.0037086817010845152,8192
final_layer,50,50,1,down_proj,cosine_distance,3.914079570677131e-06,8192
final_layer,50,50,1,down_proj,relative_delta_gini,0.07969017274881329,8192
final_layer,50,50,1,down_proj,cosine_distance_gini,0.29270831410574316,8192
final_layer,50,50,2,down_proj,relative_delta_norm,0.003571324566991052,8192
final_layer,50,50,2,down_proj,cosine_distance,3.4855111152864993e-06,8192
final_layer,50,50,2,down_proj,relative_delta_gini,0.09639155288081613,8192
final_layer,50,50,2,down_proj,cosine_distance_gini,0.367336811094779,8192
final_layer,50,50,3,down_proj,relative_delta_norm,0.003504007230390016,8192
final_layer,50,50,3,down_proj,cosine_distance,3.315995854791254e-06,8192
final_layer,50,50,3,down_proj,relative_delta_gini,0.10569697062768446,8192
final_layer,50,50,3,down_proj,cosine_distance_gini,0.4265799331213884,8192
final_layer,50,50,4,down_proj,relative_delta_norm,0.0036943851479520617,8192
final_layer,50,50,4,down_proj,cosine_distance,3.840359568130225e-06,8192
final_layer,50,50,4,down_proj,relative_delta_gini,0.09792632177834082,8192
final_layer,50,50,4,down_proj,cosine_distance_gini,0.35733586459292965,8192
final_layer,50,50,5,down_proj,relative_delta_norm,0.0037429480740058807,8192
final_layer,50,50,5,down_proj,cosine_distance,4.11132350564003e-06,8192
final_layer,50,50,5,down_proj,relative_delta_gini,0.10874092616901199,8192
final_layer,50,50,5,down_proj,cosine_distance_gini,0.3868218055869408,8192
final_layer,50,50,6,down_proj,relative_delta_norm,0.0038107880807984884,8192
final_layer,50,50,6,down_proj,cosine_distance,4.620109393727034e-06,8192
final_layer,50,50,6,down_proj,relative_delta_gini,0.12349633297303875,8192
final_layer,50,50,6,down_proj,cosine_distance_gini,0.4375678746409968,8192
final_layer,50,50,7,down_proj,relative_delta_norm,0.0038098722934307716,8192
final_layer,50,50,7,down_proj,cosine_distance,4.454974259715527e-06,8192
final_layer,50,50,7,down_proj,relative_delta_gini,0.11982806637511301,8192
final_layer,50,50,7,down_proj,cosine_distance_gini,0.4117978004095073,8192
final_layer,50,50,8,down_proj,relative_delta_norm,0.0039485485113743835,8192
final_layer,50,50,8,down_proj,cosine_distance,4.8754518502391875e-06,8192
final_layer,50,50,8,down_proj,relative_delta_gini,0.10707119374962693,8192
final_layer,50,50,8,down_proj,cosine_distance_gini,0.34438976093331664,8192
final_layer,50,50,9,down_proj,relative_delta_norm,0.004062771520551678,8192
final_layer,50,50,9,down_proj,cosine_distance,5.34990249434486e-06,8192
final_layer,50,50,9,down_proj,relative_delta_gini,0.10835902640513018,8192
final_layer,50,50,9,down_proj,cosine_distance_gini,0.33165983938864896,8192
final_layer,50,50,10,down_proj,relative_delta_norm,0.004283699655559303,8192
final_layer,50,50,10,down_proj,cosine_distance,6.635113095398992e-06,8192
final_layer,50,50,10,down_proj,relative_delta_gini,0.1195781051367919,8192
final_layer,50,50,10,down_proj,cosine_distance_gini,0.37796176913567026,8192
final_layer,50,50,11,down_proj,relative_delta_norm,0.004389097800668651,8192
final_layer,50,50,11,down_proj,cosine_distance,6.967340596020222e-06,8192
final_layer,50,50,11,down_proj,relative_delta_gini,0.10983089925139855,8192
final_layer,50,50,11,down_proj,cosine_distance_gini,0.32844266142709144,8192
final_layer,50,50,12,down_proj,relative_delta_norm,0.004566759709831558,8192
final_layer,50,50,12,down_proj,cosine_distance,7.647664460819215e-06,8192
final_layer,50,50,12,down_proj,relative_delta_gini,0.10557815688217453,8192
final_layer,50,50,12,down_proj,cosine_distance_gini,0.2929236338293044,8192
final_layer,50,50,13,down_proj,relative_delta_norm,0.004812246907988538,8192
final_layer,50,50,13,down_proj,cosine_distance,9.226321708410978e-06,8192
final_layer,50,50,13,down_proj,relative_delta_gini,0.11479636620572475,8192
final_layer,50,50,13,down_proj,cosine_distance_gini,0.33329740786844675,8192
final_layer,50,50,14,down_proj,relative_delta_norm,0.0053887065188007455,8192
final_layer,50,50,14,down_proj,cosine_distance,1.6749196220189333e-05,8192
final_layer,50,50,14,down_proj,relative_delta_gini,0.16686070172302747,8192
final_layer,50,50,14,down_proj,cosine_distance_gini,0.5694323871693245,8192
final_layer,50,50,15,down_proj,relative_delta_norm,0.005089547328680055,8192
final_layer,50,50,15,down_proj,cosine_distance,1.0471056157257408e-05,8192
final_layer,50,50,15,down_proj,relative_delta_gini,0.12182138507386053,8192
final_layer,50,50,15,down_proj,cosine_distance_gini,0.3318586322496604,8192
final_layer,50,50,0,q_proj,relative_delta_norm,3.683158726802941,2048
final_layer,50,50,0,q_proj,cosine_distance,0.07808116625528783,2048
final_layer,50,50,0,q_proj,relative_delta_gini,0.9652444816961794,2048
final_layer,50,50,0,q_proj,cosine_distance_gini,0.9152041954397236,2048
final_layer,50,50,1,q_proj,relative_delta_norm,0.04328943867722046,2048
final_layer,50,50,1,q_proj,cosine_distance,0.009595517563866451,2048
final_layer,50,50,1,q_proj,relative_delta_gini,0.8651276139897206,2048
final_layer,50,50,1,q_proj,cosine_distance_gini,0.9520705947863717,2048
final_layer,50,50,2,q_proj,relative_delta_norm,0.004689639753223673,2048
final_layer,50,50,2,q_proj,cosine_distance,2.824224065989256e-05,2048
