view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.9575710148485593e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.10619426839845025,352256
time,5,100,,down_proj,cosine_distance_gini,0.9993060206777062,352256
time,5,100,,q_proj,relative_delta_norm,70.00945230227666,131072
time,5,100,,q_proj,cosine_distance,0.034855200024594524,131072
time,5,100,,q_proj,relative_delta_gini,0.999418519912564,131072
time,5,100,,q_proj,cosine_distance_gini,0.965131645261498,131072
time,5,100,,k_proj,relative_delta_norm,21.66711386431866,131072
time,5,100,,k_proj,cosine_distance,0.04789536108137327,131072
time,5,100,,k_proj,relative_delta_gini,0.999651910699562,131072
time,5,100,,k_proj,cosine_distance_gini,0.9520330099670671,131072
time,5,100,,v_proj,relative_delta_norm,0.000675927502103657,131072
time,5,100,,v_proj,cosine_distance,2.4435394152533263e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.15476416698655693,131072
time,5,100,,v_proj,cosine_distance_gini,0.9862157843165924,131072
time,5,100,,o_proj,relative_delta_norm,0.0007171387096369664,131072
time,5,100,,o_proj,cosine_distance,1.1594693205552176e-08,131072
time,5,100,,o_proj,relative_delta_gini,0.16670917412961894,131072
time,5,100,,o_proj,cosine_distance_gini,0.9966481565592238,131072
time,10,100,,embed_tokens,relative_delta_norm,6.222648848322579e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.2680954699005399e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.642406186739706,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0023483994817803545,352256
time,10,100,,gate_proj,cosine_distance,2.1936724552624794e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.12976792042876828,352256
time,10,100,,gate_proj,cosine_distance_gini,0.33055753653380315,352256
time,10,100,,up_proj,relative_delta_norm,0.00256026456693423,352256
time,10,100,,up_proj,cosine_distance,2.6517175070313348e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.09448053875773854,352256
time,10,100,,up_proj,cosine_distance_gini,0.242438870125258,352256
time,10,100,,down_proj,relative_delta_norm,0.002874131660571744,352256
time,10,100,,down_proj,cosine_distance,5.578948793997771e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.10200601483370608,352256
time,10,100,,down_proj,cosine_distance_gini,0.9207361127379075,352256
time,10,100,,q_proj,relative_delta_norm,1835.8719706620088,131072
time,10,100,,q_proj,cosine_distance,0.037951637508285785,131072
time,10,100,,q_proj,relative_delta_gini,0.9990382745833111,131072
time,10,100,,q_proj,cosine_distance_gini,0.9618333742358078,131072
time,10,100,,k_proj,relative_delta_norm,630.6353254146851,131072
time,10,100,,k_proj,cosine_distance,0.051979322044644505,131072
time,10,100,,k_proj,relative_delta_gini,0.9994739428804875,131072
time,10,100,,k_proj,cosine_distance_gini,0.9473016592535657,131072
time,10,100,,v_proj,relative_delta_norm,0.0027704646024819812,131072
time,10,100,,v_proj,cosine_distance,3.559249762474792e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.15603303903091348,131072
time,10,100,,v_proj,cosine_distance_gini,0.4032177496727445,131072
time,10,100,,o_proj,relative_delta_norm,0.00296876988699335,131072
time,10,100,,o_proj,cosine_distance,1.3743697309109848e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.15450343945715495,131072
time,10,100,,o_proj,cosine_distance_gini,0.9067401051504618,131072
time,15,100,,embed_tokens,relative_delta_norm,0.000131798191632449,100352
time,15,100,,embed_tokens,cosine_distance,5.660992001696509e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6261133171172062,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.999105046156112,100352
time,15,100,,gate_proj,relative_delta_norm,0.004274018171504547,352256
time,15,100,,gate_proj,cosine_distance,8.86958218342083e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.12292076687657705,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2585671003639316,352256
time,15,100,,up_proj,relative_delta_norm,0.004573070508503496,352256
time,15,100,,up_proj,cosine_distance,1.0005979653891869e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.08631251692753894,352256
time,15,100,,up_proj,cosine_distance_gini,0.1866920488737187,352256
time,15,100,,down_proj,relative_delta_norm,0.004917873459173086,352256
time,15,100,,down_proj,cosine_distance,7.349765605054969e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.08263375914481719,352256
time,15,100,,down_proj,cosine_distance_gini,0.3207228613468902,352256
time,15,100,,q_proj,relative_delta_norm,6634.339485349923,131072
time,15,100,,q_proj,cosine_distance,0.04103873471967745,131072
time,15,100,,q_proj,relative_delta_gini,0.9988658241543575,131072
time,15,100,,q_proj,cosine_distance_gini,0.9582954921508404,131072
time,15,100,,k_proj,relative_delta_norm,2073.1322195924677,131072
time,15,100,,k_proj,cosine_distance,0.05810569466848392,131072
time,15,100,,k_proj,relative_delta_gini,0.9992409141766008,131072
time,15,100,,k_proj,cosine_distance_gini,0.939872155074013,131072
time,15,100,,v_proj,relative_delta_norm,0.00481860753525587,131072
time,15,100,,v_proj,cosine_distance,1.2032603535772068e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.1423994121083123,131072
time,15,100,,v_proj,cosine_distance_gini,0.3274613834915858,131072
time,15,100,,o_proj,relative_delta_norm,0.005106420084816321,131072
time,15,100,,o_proj,cosine_distance,9.660442628955934e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14041944563292574,131072
time,15,100,,o_proj,cosine_distance_gini,0.5171748002624814,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018769962069936188,100352
time,20,100,,embed_tokens,cosine_distance,1.1664696455914147e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6207005618536179,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982063051496279,100352
time,20,100,,gate_proj,relative_delta_norm,0.005733968782211975,352256
time,20,100,,gate_proj,cosine_distance,1.6529263480468977e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12284086858312149,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24897079939318711,352256
time,20,100,,up_proj,relative_delta_norm,0.006056631232507132,352256
time,20,100,,up_proj,cosine_distance,1.806645944503374e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08403317565544999,352256
time,20,100,,up_proj,cosine_distance_gini,0.1747176992682007,352256
time,20,100,,down_proj,relative_delta_norm,0.00632205070617464,352256
time,20,100,,down_proj,cosine_distance,1.5398733477584673e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07713873267260452,352256
time,20,100,,down_proj,cosine_distance_gini,0.22569379019896796,352256
time,20,100,,q_proj,relative_delta_norm,12011.108961786638,131072
time,20,100,,q_proj,cosine_distance,0.04339244892616989,131072
time,20,100,,q_proj,relative_delta_gini,0.9987224270349722,131072
time,20,100,,q_proj,cosine_distance_gini,0.9554970666273574,131072
time,20,100,,k_proj,relative_delta_norm,5003.287721311846,131072
time,20,100,,k_proj,cosine_distance,0.06604761231619705,131072
time,20,100,,k_proj,relative_delta_gini,0.999232842283847,131072
time,20,100,,k_proj,cosine_distance_gini,0.9309895389317546,131072
time,20,100,,v_proj,relative_delta_norm,0.006245421000638629,131072
time,20,100,,v_proj,cosine_distance,2.042887763309409e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13338236999301678,131072
time,20,100,,v_proj,cosine_distance_gini,0.2965643848631856,131072
time,20,100,,o_proj,relative_delta_norm,0.006561333378751755,131072
time,20,100,,o_proj,cosine_distance,1.928406936713145e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13885200644622575,131072
time,20,100,,o_proj,cosine_distance_gini,0.4230881472121697,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00023108245804710176,100352
time,25,100,,embed_tokens,cosine_distance,1.8728017921046335e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6171144954135408,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9969181719382374,100352
time,25,100,,gate_proj,relative_delta_norm,0.006896009004011147,352256
time,25,100,,gate_proj,cosine_distance,2.4295402697536575e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12681303925301446,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2533284183474851,352256
time,25,100,,up_proj,relative_delta_norm,0.007219902328119183,352256
time,25,100,,up_proj,cosine_distance,2.6010667064584532e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.08700155430875323,352256
time,25,100,,up_proj,cosine_distance_gini,0.17769533747062138,352256
time,25,100,,down_proj,relative_delta_norm,0.007398048588683206,352256
time,25,100,,down_proj,cosine_distance,2.300410871908372e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.08011879512606535,352256
time,25,100,,down_proj,cosine_distance_gini,0.20959914023590343,352256
time,25,100,,q_proj,relative_delta_norm,22532.25013742304,131072
time,25,100,,q_proj,cosine_distance,0.04652137881475937,131072
time,25,100,,q_proj,relative_delta_gini,0.9987017750156286,131072
time,25,100,,q_proj,cosine_distance_gini,0.951948403479262,131072
time,25,100,,k_proj,relative_delta_norm,7701.525346285669,131072
time,25,100,,k_proj,cosine_distance,0.07289669509418673,131072
time,25,100,,k_proj,relative_delta_gini,0.9990836522675546,131072
time,25,100,,k_proj,cosine_distance_gini,0.9232326804664543,131072
time,25,100,,v_proj,relative_delta_norm,0.007324994744944302,131072
time,25,100,,v_proj,cosine_distance,2.8205908165546134e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.13153282050544668,131072
time,25,100,,v_proj,cosine_distance_gini,0.28555334819140765,131072
time,25,100,,o_proj,relative_delta_norm,0.007661870921534586,131072
time,25,100,,o_proj,cosine_distance,2.838236514435266e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.1438123860752738,131072
time,25,100,,o_proj,cosine_distance_gini,0.40485454026133305,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026525242631084757,100352
time,30,100,,embed_tokens,cosine_distance,2.7125957897123025e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6133760160647401,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9947452172207563,100352
time,30,100,,gate_proj,relative_delta_norm,0.00785607354787495,352256
time,30,100,,gate_proj,cosine_distance,3.187381357853409e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13216091231494875,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26185374965626984,352256
time,30,100,,up_proj,relative_delta_norm,0.00817403496112317,352256
time,30,100,,up_proj,cosine_distance,3.363310933373002e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09204772664167127,352256
time,30,100,,up_proj,cosine_distance_gini,0.1861649404609098,352256
time,30,100,,down_proj,relative_delta_norm,0.008279095717728202,352256
time,30,100,,down_proj,cosine_distance,3.020378350155688e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08604729576115377,352256
time,30,100,,down_proj,cosine_distance_gini,0.21150838784016956,352256
time,30,100,,q_proj,relative_delta_norm,30737.287548247128,131072
time,30,100,,q_proj,cosine_distance,0.04960404920848305,131072
time,30,100,,q_proj,relative_delta_gini,0.9987455593131185,131072
time,30,100,,q_proj,cosine_distance_gini,0.948400142768929,131072
time,30,100,,k_proj,relative_delta_norm,12577.610988192033,131072
time,30,100,,k_proj,cosine_distance,0.07876586661814144,131072
time,30,100,,k_proj,relative_delta_gini,0.9991449606351417,131072
time,30,100,,k_proj,cosine_distance_gini,0.9164320905758261,131072
time,30,100,,v_proj,relative_delta_norm,0.008179743780756699,131072
time,30,100,,v_proj,cosine_distance,3.526640921336366e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1331505513637492,131072
time,30,100,,v_proj,cosine_distance_gini,0.28331227898427835,131072
time,30,100,,o_proj,relative_delta_norm,0.00853424932674507,131072
time,30,100,,o_proj,cosine_distance,3.6680527045973577e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15036068543843317,131072
time,30,100,,o_proj,cosine_distance_gini,0.4024013554421282,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00029197526761177956,100352
time,35,100,,embed_tokens,cosine_distance,3.609468932358586e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6106808695852188,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9920822125568385,100352
time,35,100,,gate_proj,relative_delta_norm,0.008684988499723545,352256
time,35,100,,gate_proj,cosine_distance,3.9282486013266756e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.13768576733116844,352256
time,35,100,,gate_proj,cosine_distance_gini,0.27106480365631613,352256
time,35,100,,up_proj,relative_delta_norm,0.008992259210038826,352256
time,35,100,,up_proj,cosine_distance,4.097820242033015e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.09746197641843657,352256
time,35,100,,up_proj,cosine_distance_gini,0.19573226017470402,352256
time,35,100,,down_proj,relative_delta_norm,0.009037319000206713,352256
time,35,100,,down_proj,cosine_distance,3.712061693794419e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09256335412704408,352256
time,35,100,,down_proj,cosine_distance_gini,0.21858023790651449,352256
time,35,100,,q_proj,relative_delta_norm,37683.72026697071,131072
time,35,100,,q_proj,cosine_distance,0.05131544628102347,131072
time,35,100,,q_proj,relative_delta_gini,0.9987255531952832,131072
time,35,100,,q_proj,cosine_distance_gini,0.9464563635274392,131072
time,35,100,,k_proj,relative_delta_norm,17831.220791512715,131072
time,35,100,,k_proj,cosine_distance,0.08238717850326793,131072
time,35,100,,k_proj,relative_delta_gini,0.9991781317997002,131072
time,35,100,,k_proj,cosine_distance_gini,0.9126022431227914,131072
time,35,100,,v_proj,relative_delta_norm,0.00888630342611263,131072
time,35,100,,v_proj,cosine_distance,4.172663375356933e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13601071627356798,131072
time,35,100,,v_proj,cosine_distance_gini,0.28482725211556303,131072
time,35,100,,o_proj,relative_delta_norm,0.00925875081792249,131072
time,35,100,,o_proj,cosine_distance,4.423329664859921e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15660879448611653,131072
time,35,100,,o_proj,cosine_distance_gini,0.4030362294499781,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00031140369342288636,100352
time,40,100,,embed_tokens,cosine_distance,4.368069182549204e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6075642845469289,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9899231862474531,100352
time,40,100,,gate_proj,relative_delta_norm,0.009308612046062923,352256
time,40,100,,gate_proj,cosine_distance,4.5391085434455944e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1420674227792802,352256
time,40,100,,gate_proj,cosine_distance_gini,0.27839000499474387,352256
time,40,100,,up_proj,relative_delta_norm,0.0096023225597362,352256
time,40,100,,up_proj,cosine_distance,4.694770989793374e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10183482069010874,352256
time,40,100,,up_proj,cosine_distance_gini,0.20351189824419658,352256
time,40,100,,down_proj,relative_delta_norm,0.009606395705824932,352256
time,40,100,,down_proj,cosine_distance,4.2777988710440695e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09802932205892767,352256
time,40,100,,down_proj,cosine_distance_gini,0.22623175652135474,352256
time,40,100,,q_proj,relative_delta_norm,42790.26668267967,131072
time,40,100,,q_proj,cosine_distance,0.052939512690045376,131072
time,40,100,,q_proj,relative_delta_gini,0.9986378232067583,131072
time,40,100,,q_proj,cosine_distance_gini,0.9447126515058273,131072
time,40,100,,k_proj,relative_delta_norm,23552.592729699798,131072
time,40,100,,k_proj,cosine_distance,0.08533364966888257,131072
time,40,100,,k_proj,relative_delta_gini,0.9991891439924172,131072
time,40,100,,k_proj,cosine_distance_gini,0.9096049244372653,131072
time,40,100,,v_proj,relative_delta_norm,0.009381898214239737,131072
time,40,100,,v_proj,cosine_distance,4.658976968130446e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13826561665105452,131072
time,40,100,,v_proj,cosine_distance_gini,0.2865778019496099,131072
time,40,100,,o_proj,relative_delta_norm,0.009772625600771079,131072
time,40,100,,o_proj,cosine_distance,4.9972341003012843e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.16123744760219672,131072
time,40,100,,o_proj,cosine_distance_gini,0.4046151759676133,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00032570435785921655,100352
time,45,100,,embed_tokens,cosine_distance,4.9886341225735995e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6047333427532642,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9883956044671558,100352
time,45,100,,gate_proj,relative_delta_norm,0.009781490119984632,352256
time,45,100,,gate_proj,cosine_distance,5.031954026699803e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14513265460792635,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2834496122036134,352256
time,45,100,,up_proj,relative_delta_norm,0.010066373842656228,352256
time,45,100,,up_proj,cosine_distance,5.176021743885263e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.1048190903025914,352256
time,45,100,,up_proj,cosine_distance_gini,0.20878810524362956,352256
time,45,100,,down_proj,relative_delta_norm,0.010048026520499255,352256
time,45,100,,down_proj,cosine_distance,4.742058250527872e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10187637428207075,352256
time,45,100,,down_proj,cosine_distance_gini,0.23167106313471364,352256
time,45,100,,q_proj,relative_delta_norm,51619.424653622955,131072
time,45,100,,q_proj,cosine_distance,0.05478328966637491,131072
time,45,100,,q_proj,relative_delta_gini,0.9986172954470578,131072
time,45,100,,q_proj,cosine_distance_gini,0.9428198385805839,131072
time,45,100,,k_proj,relative_delta_norm,41345.51214774846,131072
time,45,100,,k_proj,cosine_distance,0.08888167104942113,131072
time,45,100,,k_proj,relative_delta_gini,0.9992881864145131,131072
time,45,100,,k_proj,cosine_distance_gini,0.9061684318262389,131072
time,45,100,,v_proj,relative_delta_norm,0.009775697770602054,131072
time,45,100,,v_proj,cosine_distance,5.068282962383819e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14029671745569505,131072
time,45,100,,v_proj,cosine_distance_gini,0.28906945298762565,131072
time,45,100,,o_proj,relative_delta_norm,0.010177986217653867,131072
time,45,100,,o_proj,cosine_distance,5.472812836160301e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.16450074863183928,131072
time,45,100,,o_proj,cosine_distance_gini,0.40579526035884017,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003360023883285696,100352
time,50,100,,embed_tokens,cosine_distance,5.4573245840717334e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6020020615580635,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9872074701443556,100352
time,50,100,,gate_proj,relative_delta_norm,0.01011618377756554,352256
time,50,100,,gate_proj,cosine_distance,5.3962609706294915e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14719934628816933,352256
time,50,100,,gate_proj,cosine_distance_gini,0.28679086846897417,352256
time,50,100,,up_proj,relative_delta_norm,0.010391366462306715,352256
time,50,100,,up_proj,cosine_distance,5.527332440007824e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10687376572865714,352256
time,50,100,,up_proj,cosine_distance_gini,0.21237237897857275,352256
time,50,100,,down_proj,relative_delta_norm,0.01035891478233262,352256
time,50,100,,down_proj,cosine_distance,5.0840927436839526e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.1047065137933243,352256
time,50,100,,down_proj,cosine_distance_gini,0.23601859960159355,352256
time,50,100,,q_proj,relative_delta_norm,58680.32492309532,131072
time,50,100,,q_proj,cosine_distance,0.05636768890917665,131072
time,50,100,,q_proj,relative_delta_gini,0.9986882293604997,131072
time,50,100,,q_proj,cosine_distance_gini,0.9412148836303602,131072
time,50,100,,k_proj,relative_delta_norm,87454.46420865481,131072
time,50,100,,k_proj,cosine_distance,0.09074567665993527,131072
time,50,100,,k_proj,relative_delta_gini,0.9994418618593293,131072
time,50,100,,k_proj,cosine_distance_gini,0.9043098367862015,131072
time,50,100,,v_proj,relative_delta_norm,0.01002885881166904,131072
time,50,100,,v_proj,cosine_distance,5.338154278433649e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.1413159470870824,131072
time,50,100,,v_proj,cosine_distance_gini,0.2898969043252311,131072
time,50,100,,o_proj,relative_delta_norm,0.010443684051738344,131072
time,50,100,,o_proj,cosine_distance,5.7946779179474106e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16665737649259382,131072
time,50,100,,o_proj,cosine_distance_gini,0.40665402189527056,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003432780022494502,100352
time,55,100,,embed_tokens,cosine_distance,5.774734522767213e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.599967745397431,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9865194065359975,100352
time,55,100,,gate_proj,relative_delta_norm,0.010370719769062575,352256
time,55,100,,gate_proj,cosine_distance,5.681706855728746e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14867603653557482,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2891462883556801,352256
time,55,100,,up_proj,relative_delta_norm,0.010639589747396115,352256
time,55,100,,up_proj,cosine_distance,5.8030250054502554e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10826789792088287,352256
time,55,100,,up_proj,cosine_distance_gini,0.21476120495679107,352256
time,55,100,,down_proj,relative_delta_norm,0.010599163597134314,352256
time,55,100,,down_proj,cosine_distance,5.355657523005205e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.10668009904023212,352256
time,55,100,,down_proj,cosine_distance_gini,0.23899149511208106,352256
time,55,100,,q_proj,relative_delta_norm,66085.66274139492,131072
time,55,100,,q_proj,cosine_distance,0.05750708202504029,131072
time,55,100,,q_proj,relative_delta_gini,0.9986823536072318,131072
time,55,100,,q_proj,cosine_distance_gini,0.9400105834009913,131072
time,55,100,,k_proj,relative_delta_norm,120321.7640088052,131072
time,55,100,,k_proj,cosine_distance,0.0928473997682886,131072
time,55,100,,k_proj,relative_delta_gini,0.9994384058496149,131072
time,55,100,,k_proj,cosine_distance_gini,0.9023972365763504,131072
time,55,100,,v_proj,relative_delta_norm,0.010226172149396362,131072
time,55,100,,v_proj,cosine_distance,5.55484712094767e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14219062523013992,131072
time,55,100,,v_proj,cosine_distance_gini,0.29093523617141503,131072
time,55,100,,o_proj,relative_delta_norm,0.010650565111768984,131072
time,55,100,,o_proj,cosine_distance,6.050774572941009e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1681455368418574,131072
time,55,100,,o_proj,cosine_distance_gini,0.4071657679164007,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00034813813691653264,100352
time,60,100,,embed_tokens,cosine_distance,6.001269235750851e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5983791090303776,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9860462132033945,100352
time,60,100,,gate_proj,relative_delta_norm,0.010541331088314216,352256
time,60,100,,gate_proj,cosine_distance,5.876391227248796e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.14948673093169274,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29039046360230314,352256
time,60,100,,up_proj,relative_delta_norm,0.010806147013239576,352256
time,60,100,,up_proj,cosine_distance,5.9911021475441925e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10899571449833023,352256
time,60,100,,up_proj,cosine_distance_gini,0.2159583551179014,352256
time,60,100,,down_proj,relative_delta_norm,0.010763010798255934,352256
time,60,100,,down_proj,cosine_distance,5.545082578549248e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10789111619952907,352256
time,60,100,,down_proj,cosine_distance_gini,0.24087396034820419,352256
time,60,100,,q_proj,relative_delta_norm,72910.4176892641,131072
time,60,100,,q_proj,cosine_distance,0.05856887123218257,131072
time,60,100,,q_proj,relative_delta_gini,0.9987010923278354,131072
time,60,100,,q_proj,cosine_distance_gini,0.9389211479344997,131072
time,60,100,,k_proj,relative_delta_norm,187829.37506420273,131072
time,60,100,,k_proj,cosine_distance,0.09470301688588734,131072
time,60,100,,k_proj,relative_delta_gini,0.9994791326526014,131072
time,60,100,,k_proj,cosine_distance_gini,0.9006335652438804,131072
time,60,100,,v_proj,relative_delta_norm,0.01035832302141415,131072
time,60,100,,v_proj,cosine_distance,5.7020847179956036e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14265120553378452,131072
time,60,100,,v_proj,cosine_distance_gini,0.29145642882346,131072
time,60,100,,o_proj,relative_delta_norm,0.010790352354961286,131072
time,60,100,,o_proj,cosine_distance,6.228083884707303e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16908370510685167,131072
time,60,100,,o_proj,cosine_distance_gini,0.40760302434303797,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00035126258002157794,100352
time,65,100,,embed_tokens,cosine_distance,6.140670644081369e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5971534635669802,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9857520686450905,100352
