view,step,final_step,layer,component,metric,value,num_values
time,40,121,,v_proj,cosine_distance,4.351315283201984e-05,131072
time,40,121,,v_proj,relative_delta_gini,0.14116855189798527,131072
time,40,121,,v_proj,cosine_distance_gini,0.2942023932345883,131072
time,40,121,,o_proj,relative_delta_norm,0.009316780922208778,131072
time,40,121,,o_proj,cosine_distance,4.6094253775663674e-05,131072
time,40,121,,o_proj,relative_delta_gini,0.16419077406300553,131072
time,40,121,,o_proj,cosine_distance_gini,0.4291498739029247,131072
time,60,121,,embed_tokens,relative_delta_norm,0.0003611454746841438,100352
time,60,121,,embed_tokens,cosine_distance,5.54683371161928e-08,100352
time,60,121,,embed_tokens,relative_delta_gini,0.5850751528173386,100352
time,60,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,121,,gate_proj,relative_delta_norm,0.010282968548068538,352256
time,60,121,,gate_proj,cosine_distance,5.592866770267963e-05,352256
time,60,121,,gate_proj,relative_delta_gini,0.1490440092806422,352256
time,60,121,,gate_proj,cosine_distance_gini,0.2919689816336075,352256
time,60,121,,up_proj,relative_delta_norm,0.010569874791506896,352256
time,60,121,,up_proj,cosine_distance,5.7308107877128516e-05,352256
time,60,121,,up_proj,relative_delta_gini,0.10859007796184805,352256
time,60,121,,up_proj,cosine_distance_gini,0.21681449314503176,352256
time,60,121,,down_proj,relative_delta_norm,0.010561915316499866,352256
time,60,121,,down_proj,cosine_distance,5.379467637435165e-05,352256
time,60,121,,down_proj,relative_delta_gini,0.11175910541148415,352256
time,60,121,,down_proj,cosine_distance_gini,0.2570209731700954,352256
time,60,121,,q_proj,relative_delta_norm,81507.66547343071,131072
time,60,121,,q_proj,cosine_distance,0.058021493633077625,131072
time,60,121,,q_proj,relative_delta_gini,0.9988827459365723,131072
time,60,121,,q_proj,cosine_distance_gini,0.9390696923970736,131072
time,60,121,,k_proj,relative_delta_norm,60126.687002447856,131072
time,60,121,,k_proj,cosine_distance,0.0909823872088964,131072
time,60,121,,k_proj,relative_delta_gini,0.9993975036870171,131072
time,60,121,,k_proj,cosine_distance_gini,0.9038831583253044,131072
time,60,121,,v_proj,relative_delta_norm,0.01044811907491816,131072
time,60,121,,v_proj,cosine_distance,5.834294142914587e-05,131072
time,60,121,,v_proj,relative_delta_gini,0.1473184454046712,131072
time,60,121,,v_proj,cosine_distance_gini,0.3011274527350609,131072
time,60,121,,o_proj,relative_delta_norm,0.01071959691971891,131072
time,60,121,,o_proj,cosine_distance,6.340991239994764e-05,131072
time,60,121,,o_proj,relative_delta_gini,0.17689002819645427,131072
time,60,121,,o_proj,cosine_distance_gini,0.43773646537986655,131072
time,80,121,,embed_tokens,relative_delta_norm,0.00037840475545273324,100352
time,80,121,,embed_tokens,cosine_distance,6.171556341708923e-08,100352
time,80,121,,embed_tokens,relative_delta_gini,0.5771460225504652,100352
time,80,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,80,121,,gate_proj,relative_delta_norm,0.010605945388224982,352256
time,80,121,,gate_proj,cosine_distance,5.9506147768250993e-05,352256
time,80,121,,gate_proj,relative_delta_gini,0.14823691049183885,352256
time,80,121,,gate_proj,cosine_distance_gini,0.29033680866804934,352256
time,80,121,,up_proj,relative_delta_norm,0.010901059848523943,352256
time,80,121,,up_proj,cosine_distance,6.098514927015098e-05,352256
time,80,121,,up_proj,relative_delta_gini,0.10789243100624302,352256
time,80,121,,up_proj,cosine_distance_gini,0.21552074604670812,352256
time,80,121,,down_proj,relative_delta_norm,0.010912680348777157,352256
time,80,121,,down_proj,cosine_distance,5.7913424064091215e-05,352256
time,80,121,,down_proj,relative_delta_gini,0.112736918061763,352256
time,80,121,,down_proj,cosine_distance_gini,0.25850971438995396,352256
time,80,121,,q_proj,relative_delta_norm,130044.17690445085,131072
time,80,121,,q_proj,cosine_distance,0.061154544328474,131072
time,80,121,,q_proj,relative_delta_gini,0.9989768867061115,131072
time,80,121,,q_proj,cosine_distance_gini,0.9359271359596335,131072
time,80,121,,k_proj,relative_delta_norm,119538.19442503454,131072
time,80,121,,k_proj,cosine_distance,0.09514999803377577,131072
time,80,121,,k_proj,relative_delta_gini,0.9994511261437014,131072
time,80,121,,k_proj,cosine_distance_gini,0.9001536503025818,131072
time,80,121,,v_proj,relative_delta_norm,0.010814052997615953,131072
time,80,121,,v_proj,cosine_distance,6.257892437133705e-05,131072
time,80,121,,v_proj,relative_delta_gini,0.14688497877544937,131072
time,80,121,,v_proj,cosine_distance_gini,0.3009956250808894,131072
time,80,121,,o_proj,relative_delta_norm,0.011082559675671178,131072
time,80,121,,o_proj,cosine_distance,6.868416585348314e-05,131072
time,80,121,,o_proj,relative_delta_gini,0.179170242266661,131072
time,80,121,,o_proj,cosine_distance_gini,0.4428432927779409,131072
time,100,121,,embed_tokens,relative_delta_norm,0.00038293558397567315,100352
time,100,121,,embed_tokens,cosine_distance,6.413474507933976e-08,100352
time,100,121,,embed_tokens,relative_delta_gini,0.5761667062589599,100352
time,100,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,100,121,,gate_proj,relative_delta_norm,0.010777505862101081,352256
time,100,121,,gate_proj,cosine_distance,6.152275928734736e-05,352256
time,100,121,,gate_proj,relative_delta_gini,0.14920156767727955,352256
time,100,121,,gate_proj,cosine_distance_gini,0.29202329813536054,352256
time,100,121,,up_proj,relative_delta_norm,0.01107444735987891,352256
time,100,121,,up_proj,cosine_distance,6.30011418252252e-05,352256
time,100,121,,up_proj,relative_delta_gini,0.1087522321965202,352256
time,100,121,,up_proj,cosine_distance_gini,0.21716525636706407,352256
time,100,121,,down_proj,relative_delta_norm,0.011098989920369841,352256
time,100,121,,down_proj,cosine_distance,6.020278416081267e-05,352256
time,100,121,,down_proj,relative_delta_gini,0.11419162665860472,352256
time,100,121,,down_proj,cosine_distance_gini,0.26135610681398314,352256
time,100,121,,q_proj,relative_delta_norm,174030.81619839196,131072
time,100,121,,q_proj,cosine_distance,0.061938175998420775,131072
time,100,121,,q_proj,relative_delta_gini,0.999120950856659,131072
time,100,121,,q_proj,cosine_distance_gini,0.9348582610698766,131072
time,100,121,,k_proj,relative_delta_norm,142686.68639645947,131072
time,100,121,,k_proj,cosine_distance,0.09734552173540578,131072
time,100,121,,k_proj,relative_delta_gini,0.9994615572807142,131072
time,100,121,,k_proj,cosine_distance_gini,0.8979572841185801,131072
time,100,121,,v_proj,relative_delta_norm,0.010981485039760486,131072
time,100,121,,v_proj,cosine_distance,6.459468113462208e-05,131072
time,100,121,,v_proj,relative_delta_gini,0.14778210294019178,131072
time,100,121,,v_proj,cosine_distance_gini,0.30240203184677017,131072
time,100,121,,o_proj,relative_delta_norm,0.011252338758723113,131072
time,100,121,,o_proj,cosine_distance,7.104967971827136e-05,131072
time,100,121,,o_proj,relative_delta_gini,0.18061035275803272,131072
time,100,121,,o_proj,cosine_distance_gini,0.4441155759318163,131072
time,120,121,,embed_tokens,relative_delta_norm,0.00038382535945917376,100352
time,120,121,,embed_tokens,cosine_distance,6.470910026406756e-08,100352
time,120,121,,embed_tokens,relative_delta_gini,0.5760700654063378,100352
time,120,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,120,121,,gate_proj,relative_delta_norm,0.010824977184403303,352256
time,120,121,,gate_proj,cosine_distance,6.209169771673894e-05,352256
time,120,121,,gate_proj,relative_delta_gini,0.14956943815868962,352256
time,120,121,,gate_proj,cosine_distance_gini,0.2926756967340729,352256
time,120,121,,up_proj,relative_delta_norm,0.011122733226406402,352256
time,120,121,,up_proj,cosine_distance,6.357124491546e-05,352256
time,120,121,,up_proj,relative_delta_gini,0.10906880583065393,352256
time,120,121,,up_proj,cosine_distance_gini,0.21777024049518956,352256
time,120,121,,down_proj,relative_delta_norm,0.011152472775018999,352256
time,120,121,,down_proj,cosine_distance,6.0883106841153444e-05,352256
time,120,121,,down_proj,relative_delta_gini,0.1146914678284876,352256
time,120,121,,down_proj,cosine_distance_gini,0.2625251866760021,352256
time,120,121,,q_proj,relative_delta_norm,194472.4211531551,131072
time,120,121,,q_proj,cosine_distance,0.062479551659635035,131072
time,120,121,,q_proj,relative_delta_gini,0.9991728134739648,131072
time,120,121,,q_proj,cosine_distance_gini,0.9342494802913561,131072
time,120,121,,k_proj,relative_delta_norm,159469.5912588943,131072
time,120,121,,k_proj,cosine_distance,0.09861950552067356,131072
time,120,121,,k_proj,relative_delta_gini,0.9994398448265644,131072
time,120,121,,k_proj,cosine_distance_gini,0.8967464548383746,131072
time,120,121,,v_proj,relative_delta_norm,0.011027819022922714,131072
time,120,121,,v_proj,cosine_distance,6.516196162920096e-05,131072
time,120,121,,v_proj,relative_delta_gini,0.14812422231857703,131072
time,120,121,,v_proj,cosine_distance_gini,0.30294901175121924,131072
time,120,121,,o_proj,relative_delta_norm,0.011299009389714953,131072
time,120,121,,o_proj,cosine_distance,7.168513002397958e-05,131072
time,120,121,,o_proj,relative_delta_gini,0.18101776240492362,131072
time,120,121,,o_proj,cosine_distance_gini,0.4442905667276311,131072
time,121,121,,embed_tokens,relative_delta_norm,0.00038384973163546637,100352
time,121,121,,embed_tokens,cosine_distance,6.472929475867018e-08,100352
time,121,121,,embed_tokens,relative_delta_gini,0.5760705452732018,100352
time,121,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,121,121,,gate_proj,relative_delta_norm,0.010826508372161264,352256
time,121,121,,gate_proj,cosine_distance,6.211006646396506e-05,352256
time,121,121,,gate_proj,relative_delta_gini,0.1495817873800005,352256
time,121,121,,gate_proj,cosine_distance_gini,0.29269884983119976,352256
time,121,121,,up_proj,relative_delta_norm,0.011124302658228856,352256
time,121,121,,up_proj,cosine_distance,6.358969352901155e-05,352256
time,121,121,,up_proj,relative_delta_gini,0.10907914405706531,352256
time,121,121,,up_proj,cosine_distance_gini,0.21778968482888916,352256
time,121,121,,down_proj,relative_delta_norm,0.011154225107500991,352256
time,121,121,,down_proj,cosine_distance,6.0905273469045844e-05,352256
time,121,121,,down_proj,relative_delta_gini,0.11470740882576957,352256
time,121,121,,down_proj,cosine_distance_gini,0.26256021362329385,352256
time,121,121,,q_proj,relative_delta_norm,195347.99746662923,131072
time,121,121,,q_proj,cosine_distance,0.06250243179647441,131072
time,121,121,,q_proj,relative_delta_gini,0.9991746598625666,131072
time,121,121,,q_proj,cosine_distance_gini,0.934222848735909,131072
time,121,121,,k_proj,relative_delta_norm,160078.1863881582,131072
time,121,121,,k_proj,cosine_distance,0.09866228694045276,131072
time,121,121,,k_proj,relative_delta_gini,0.9994390248799405,131072
time,121,121,,k_proj,cosine_distance_gini,0.8967062359119924,131072
time,121,121,,v_proj,relative_delta_norm,0.011029350572503205,131072
time,121,121,,v_proj,cosine_distance,6.518065129057504e-05,131072
time,121,121,,v_proj,relative_delta_gini,0.14813539912611717,131072
time,121,121,,v_proj,cosine_distance_gini,0.302964636574256,131072
time,121,121,,o_proj,relative_delta_norm,0.011300553316761608,131072
time,121,121,,o_proj,cosine_distance,7.170564776970423e-05,131072
time,121,121,,o_proj,relative_delta_gini,0.18103077412061475,131072
time,121,121,,o_proj,cosine_distance_gini,0.44429210662069174,131072
final_layer,121,121,0,gate_proj,relative_delta_norm,0.008790244828232548,11008
final_layer,121,121,0,gate_proj,cosine_distance,3.911130845026914e-05,11008
final_layer,121,121,0,gate_proj,relative_delta_gini,0.0950385565673404,11008
final_layer,121,121,0,gate_proj,cosine_distance_gini,0.18692239161865065,11008
final_layer,121,121,1,gate_proj,relative_delta_norm,0.008362786658053241,11008
final_layer,121,121,1,gate_proj,cosine_distance,3.512106229399526e-05,11008
final_layer,121,121,1,gate_proj,relative_delta_gini,0.07901509486131997,11008
final_layer,121,121,1,gate_proj,cosine_distance_gini,0.15865638909337432,11008
final_layer,121,121,2,gate_proj,relative_delta_norm,0.008393297598368642,11008
final_layer,121,121,2,gate_proj,cosine_distance,3.535351932568606e-05,11008
final_layer,121,121,2,gate_proj,relative_delta_gini,0.08314412737460142,11008
final_layer,121,121,2,gate_proj,cosine_distance_gini,0.1652909061543093,11008
final_layer,121,121,3,gate_proj,relative_delta_norm,0.008073823974734487,11008
final_layer,121,121,3,gate_proj,cosine_distance,3.287405165475468e-05,11008
final_layer,121,121,3,gate_proj,relative_delta_gini,0.09468214816231213,11008
final_layer,121,121,3,gate_proj,cosine_distance_gini,0.18662927374177385,11008
final_layer,121,121,4,gate_proj,relative_delta_norm,0.008523435078555045,11008
final_layer,121,121,4,gate_proj,cosine_distance,3.648922930276671e-05,11008
final_layer,121,121,4,gate_proj,relative_delta_gini,0.0840247526657143,11008
final_layer,121,121,4,gate_proj,cosine_distance_gini,0.16599905706141005,11008
final_layer,121,121,5,gate_proj,relative_delta_norm,0.008329766937486268,11008
final_layer,121,121,5,gate_proj,cosine_distance,3.510488327159438e-05,11008
final_layer,121,121,5,gate_proj,relative_delta_gini,0.0980963293363597,11008
final_layer,121,121,5,gate_proj,cosine_distance_gini,0.19401036816695538,11008
final_layer,121,121,6,gate_proj,relative_delta_norm,0.008432346091562659,11008
final_layer,121,121,6,gate_proj,cosine_distance,3.630473538366861e-05,11008
final_layer,121,121,6,gate_proj,relative_delta_gini,0.1120727882486725,11008
final_layer,121,121,6,gate_proj,cosine_distance_gini,0.2202622325350907,11008
final_layer,121,121,7,gate_proj,relative_delta_norm,0.0091990224962628,11008
final_layer,121,121,7,gate_proj,cosine_distance,4.3163070628462836e-05,11008
final_layer,121,121,7,gate_proj,relative_delta_gini,0.10573247138890496,11008
final_layer,121,121,7,gate_proj,cosine_distance_gini,0.20767804796867795,11008
final_layer,121,121,8,gate_proj,relative_delta_norm,0.00974404122117385,11008
final_layer,121,121,8,gate_proj,cosine_distance,4.858926458414211e-05,11008
final_layer,121,121,8,gate_proj,relative_delta_gini,0.10791801454963013,11008
final_layer,121,121,8,gate_proj,cosine_distance_gini,0.21257093274200756,11008
final_layer,121,121,9,gate_proj,relative_delta_norm,0.009927604965395043,11008
final_layer,121,121,9,gate_proj,cosine_distance,5.096460822536502e-05,11008
final_layer,121,121,9,gate_proj,relative_delta_gini,0.12259956692767604,11008
final_layer,121,121,9,gate_proj,cosine_distance_gini,0.23839669137253994,11008
final_layer,121,121,10,gate_proj,relative_delta_norm,0.01041232025283196,11008
final_layer,121,121,10,gate_proj,cosine_distance,5.6549782193330834e-05,11008
final_layer,121,121,10,gate_proj,relative_delta_gini,0.13159971121670977,11008
final_layer,121,121,10,gate_proj,cosine_distance_gini,0.25700688576998787,11008
final_layer,121,121,11,gate_proj,relative_delta_norm,0.010884429712965611,11008
final_layer,121,121,11,gate_proj,cosine_distance,6.191503949636636e-05,11008
final_layer,121,121,11,gate_proj,relative_delta_gini,0.1343178111611496,11008
final_layer,121,121,11,gate_proj,cosine_distance_gini,0.2585962799990742,11008
final_layer,121,121,12,gate_proj,relative_delta_norm,0.011417558756864649,11008
final_layer,121,121,12,gate_proj,cosine_distance,6.784779171264449e-05,11008
final_layer,121,121,12,gate_proj,relative_delta_gini,0.12664550542427988,11008
final_layer,121,121,12,gate_proj,cosine_distance_gini,0.24562725006913988,11008
final_layer,121,121,13,gate_proj,relative_delta_norm,0.011716706981852164,11008
final_layer,121,121,13,gate_proj,cosine_distance,7.142619294829146e-05,11008
final_layer,121,121,13,gate_proj,relative_delta_gini,0.1262690197955041,11008
final_layer,121,121,13,gate_proj,cosine_distance_gini,0.2426269546777593,11008
final_layer,121,121,14,gate_proj,relative_delta_norm,0.011709530167271899,11008
final_layer,121,121,14,gate_proj,cosine_distance,7.188086246335229e-05,11008
final_layer,121,121,14,gate_proj,relative_delta_gini,0.13399771224448265,11008
final_layer,121,121,14,gate_proj,cosine_distance_gini,0.258504663577821,11008
final_layer,121,121,15,gate_proj,relative_delta_norm,0.011810390203145501,11008
final_layer,121,121,15,gate_proj,cosine_distance,7.343007966356223e-05,11008
final_layer,121,121,15,gate_proj,relative_delta_gini,0.13911467025177648,11008
final_layer,121,121,15,gate_proj,cosine_distance_gini,0.26712213986123357,11008
final_layer,121,121,16,gate_proj,relative_delta_norm,0.011706799954016217,11008
final_layer,121,121,16,gate_proj,cosine_distance,7.204212205008019e-05,11008
final_layer,121,121,16,gate_proj,relative_delta_gini,0.13911389959935527,11008
final_layer,121,121,16,gate_proj,cosine_distance_gini,0.26448109848446033,11008
final_layer,121,121,17,gate_proj,relative_delta_norm,0.011278756159659087,11008
final_layer,121,121,17,gate_proj,cosine_distance,6.698010770907236e-05,11008
final_layer,121,121,17,gate_proj,relative_delta_gini,0.1415475904886354,11008
final_layer,121,121,17,gate_proj,cosine_distance_gini,0.2702917057960246,11008
final_layer,121,121,18,gate_proj,relative_delta_norm,0.011058714324494652,11008
final_layer,121,121,18,gate_proj,cosine_distance,6.413061258404755e-05,11008
final_layer,121,121,18,gate_proj,relative_delta_gini,0.13797396457563504,11008
final_layer,121,121,18,gate_proj,cosine_distance_gini,0.2616818171565314,11008
final_layer,121,121,19,gate_proj,relative_delta_norm,0.010947382972454064,11008
final_layer,121,121,19,gate_proj,cosine_distance,6.253267421798651e-05,11008
final_layer,121,121,19,gate_proj,relative_delta_gini,0.13156295022618236,11008
final_layer,121,121,19,gate_proj,cosine_distance_gini,0.2515039507069421,11008
final_layer,121,121,20,gate_proj,relative_delta_norm,0.010605392244796412,11008
final_layer,121,121,20,gate_proj,cosine_distance,5.8519854318610457e-05,11008
final_layer,121,121,20,gate_proj,relative_delta_gini,0.12810036062850227,11008
final_layer,121,121,20,gate_proj,cosine_distance_gini,0.24624960793670536,11008
final_layer,121,121,21,gate_proj,relative_delta_norm,0.010449354207002068,11008
final_layer,121,121,21,gate_proj,cosine_distance,5.6351962780883145e-05,11008
final_layer,121,121,21,gate_proj,relative_delta_gini,0.11750537245278658,11008
final_layer,121,121,21,gate_proj,cosine_distance_gini,0.2276890653199275,11008
final_layer,121,121,22,gate_proj,relative_delta_norm,0.010354662794164797,11008
final_layer,121,121,22,gate_proj,cosine_distance,5.497639933817608e-05,11008
final_layer,121,121,22,gate_proj,relative_delta_gini,0.10866368394842407,11008
final_layer,121,121,22,gate_proj,cosine_distance_gini,0.2096528653995806,11008
final_layer,121,121,23,gate_proj,relative_delta_norm,0.010729415083809472,11008
final_layer,121,121,23,gate_proj,cosine_distance,5.861060412297415e-05,11008
final_layer,121,121,23,gate_proj,relative_delta_gini,0.09468946330329575,11008
final_layer,121,121,23,gate_proj,cosine_distance_gini,0.18391433976580873,11008
final_layer,121,121,24,gate_proj,relative_delta_norm,0.010953986156659254,11008
final_layer,121,121,24,gate_proj,cosine_distance,6.073026722946832e-05,11008
final_layer,121,121,24,gate_proj,relative_delta_gini,0.08454841855241568,11008
final_layer,121,121,24,gate_proj,cosine_distance_gini,0.16468578515886012,11008
final_layer,121,121,25,gate_proj,relative_delta_norm,0.011303616189146597,11008
final_layer,121,121,25,gate_proj,cosine_distance,6.45463019176278e-05,11008
final_layer,121,121,25,gate_proj,relative_delta_gini,0.07939276603461853,11008
final_layer,121,121,25,gate_proj,cosine_distance_gini,0.15486585972971567,11008
final_layer,121,121,26,gate_proj,relative_delta_norm,0.011896890020812692,11008
final_layer,121,121,26,gate_proj,cosine_distance,7.154523438319217e-05,11008
final_layer,121,121,26,gate_proj,relative_delta_gini,0.07833135698573379,11008
final_layer,121,121,26,gate_proj,cosine_distance_gini,0.15349305660013313,11008
final_layer,121,121,27,gate_proj,relative_delta_norm,0.012644112432500933,11008
final_layer,121,121,27,gate_proj,cosine_distance,8.102993177639884e-05,11008
final_layer,121,121,27,gate_proj,relative_delta_gini,0.08201473950248106,11008
final_layer,121,121,27,gate_proj,cosine_distance_gini,0.1587862560656903,11008
final_layer,121,121,28,gate_proj,relative_delta_norm,0.013379357766859548,11008
final_layer,121,121,28,gate_proj,cosine_distance,9.122941924562288e-05,11008
final_layer,121,121,28,gate_proj,relative_delta_gini,0.08949917665680474,11008
final_layer,121,121,28,gate_proj,cosine_distance_gini,0.1711585867242349,11008
final_layer,121,121,29,gate_proj,relative_delta_norm,0.014272535935349372,11008
final_layer,121,121,29,gate_proj,cosine_distance,0.00010475819540578265,11008
final_layer,121,121,29,gate_proj,relative_delta_gini,0.10256527235882262,11008
final_layer,121,121,29,gate_proj,cosine_distance_gini,0.1924403018738916,11008
final_layer,121,121,30,gate_proj,relative_delta_norm,0.01444886336964352,11008
final_layer,121,121,30,gate_proj,cosine_distance,0.00010917138654825299,11008
final_layer,121,121,30,gate_proj,relative_delta_gini,0.12696569467403207,11008
final_layer,121,121,30,gate_proj,cosine_distance_gini,0.23408550523926785,11008
final_layer,121,121,31,gate_proj,relative_delta_norm,0.014691122373035393,11008
final_layer,121,121,31,gate_proj,cosine_distance,0.00011424157162045323,11008
final_layer,121,121,31,gate_proj,relative_delta_gini,0.14197003890938098,11008
final_layer,121,121,31,gate_proj,cosine_distance_gini,0.26287037849205785,11008
final_layer,121,121,0,up_proj,relative_delta_norm,0.008919319821892037,11008
final_layer,121,121,0,up_proj,cosine_distance,4.031772313769474e-05,11008
final_layer,121,121,0,up_proj,relative_delta_gini,0.09668409424414759,11008
final_layer,121,121,0,up_proj,cosine_distance_gini,0.19598097596433628,11008
final_layer,121,121,1,up_proj,relative_delta_norm,0.00904197180750279,11008
final_layer,121,121,1,up_proj,cosine_distance,4.089667006980541e-05,11008
final_layer,121,121,1,up_proj,relative_delta_gini,0.07199711678338927,11008
final_layer,121,121,1,up_proj,cosine_distance_gini,0.1435685614120552,11008
final_layer,121,121,2,up_proj,relative_delta_norm,0.008859241751176954,11008
final_layer,121,121,2,up_proj,cosine_distance,3.9309945477302684e-05,11008
final_layer,121,121,2,up_proj,relative_delta_gini,0.07850304727420898,11008
final_layer,121,121,2,up_proj,cosine_distance_gini,0.15645144752374396,11008
final_layer,121,121,3,up_proj,relative_delta_norm,0.008838768804707797,11008
final_layer,121,121,3,up_proj,cosine_distance,3.924610114894634e-05,11008
final_layer,121,121,3,up_proj,relative_delta_gini,0.08432547014798009,11008
final_layer,121,121,3,up_proj,cosine_distance_gini,0.1683617807829556,11008
final_layer,121,121,4,up_proj,relative_delta_norm,0.009170536327495262,11008
