step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
1,10,Introduction,29.94356346130371,0.0,-244.75064086914062,0.0,77.82717895507812,0.0,-243.85147094726562,0.0,46.99958038330078,0.0,-234.85845947265625,0.0,55.902957916259766,0.0,-209.22808837890625,0.0,48.91297912597656,0.0,-237.2926025390625,0.0
1,11,Introduction,12.432269096374512,0.0,-133.57565307617188,0.0,19.9869441986084,0.0,-122.79824829101562,0.0,21.897905349731445,0.0,-138.88758850097656,0.0,25.208362579345703,0.0,-135.5413818359375,0.0,19.554950714111328,0.0,-130.82205200195312,0.0
1,12,Introduction,30.154638290405273,0.0,-183.94229125976562,0.0,29.18219566345215,0.0,-168.6779327392578,0.0,58.70072555541992,0.0,-162.89808654785156,0.0,54.36981201171875,0.0,-159.83236694335938,0.0,49.60347366333008,0.0,-163.97055053710938,0.0
1,13,Introduction,32.90968704223633,0.0,-171.194580078125,0.0,29.75603675842285,0.0,-162.86553955078125,0.0,38.52898406982422,0.0,-164.31349182128906,0.0,38.37616729736328,0.0,-164.1346435546875,0.0,33.09759521484375,0.0,-171.47357177734375,0.0
1,14,Introduction,9.43395709991455,0.0,-361.3348083496094,0.0,10.184986114501953,0.0,-369.02545166015625,0.0,10.276429176330566,0.0,-368.11676025390625,0.0,10.130914688110352,0.0,-354.2855224609375,0.0,11.579931259155273,0.0,-386.9852294921875,0.0
1,15,Introduction,60.52854537963867,0.0,-135.40280151367188,0.0,84.8099594116211,0.0,-128.77197265625,0.0,72.95571899414062,0.0,-120.11587524414062,0.0,66.4873046875,0.0,-125.91033172607422,0.0,77.93428039550781,0.0,-121.96424102783203,0.0
1,16,Introduction,34.85150909423828,0.0,-78.1241226196289,0.0,67.17695617675781,0.0,-88.35393524169922,0.0,36.614097595214844,0.0,-79.20953369140625,0.0,39.44352722167969,0.0,-91.87174987792969,0.0,40.95122146606445,0.0,-92.80953979492188,0.0
1,17,Introduction,50.6419792175293,0.0,-231.56207275390625,0.0,63.38469314575195,0.0,-228.2072296142578,0.0,59.91383361816406,0.0,-229.20281982421875,0.0,56.58407211303711,0.0,-230.03646850585938,0.0,55.15968704223633,0.0,-228.583251953125,0.0
1,18,Introduction,69.70079040527344,0.0,-157.03582763671875,0.0,43.961341857910156,0.0,-147.5491180419922,0.0,38.367244720458984,0.0,-142.240966796875,0.0,38.192501068115234,0.0,-142.06292724609375,0.0,51.705787658691406,0.0,-145.986083984375,0.0
1,19,Introduction,47.167842864990234,0.0,-181.12448120117188,0.0,58.43781280517578,0.0,-191.19427490234375,0.0,65.1015625,0.0,-192.0936279296875,0.0,60.07773208618164,0.0,-188.3994140625,0.0,52.692256927490234,0.0,-186.33001708984375,0.0
1,20,Introduction,22.276329040527344,0.0,-80.69164276123047,0.0,29.573055267333984,0.0,-84.67159271240234,0.0,29.10326385498047,0.0,-84.27125549316406,0.0,16.574321746826172,0.0,-87.04349517822266,0.0,28.474489212036133,0.0,-90.42323303222656,0.0
1,21,Introduction,27.258907318115234,0.0,-145.43673706054688,0.0,34.471641540527344,0.0,-152.22589111328125,0.0,37.715599060058594,0.0,-166.9833984375,0.0,42.55714797973633,0.0,-153.78475952148438,0.0,37.66914749145508,0.0,-159.6690216064453,0.0
1,22,Introduction,85.56260681152344,0.0,-204.66542053222656,0.0,98.38704681396484,0.0,-192.7341766357422,0.0,136.49368286132812,0.0,-201.56741333007812,0.0,110.47699737548828,0.0,-188.19229125976562,0.0,120.38343048095703,0.0,-201.20863342285156,0.0
1,23,Introduction,31.2067813873291,0.0,-158.26922607421875,0.0,41.89713668823242,0.0,-175.5552215576172,0.0,34.2202262878418,0.0,-173.1080322265625,0.0,33.486629486083984,0.0,-172.04617309570312,0.0,31.79952049255371,0.0,-162.59420776367188,0.0
1,24,Introduction,19.973834991455078,0.0,-152.715576171875,0.0,30.791522979736328,0.0,-164.5074920654297,0.0,25.834915161132812,0.0,-156.0828857421875,0.0,37.380733489990234,0.0,-170.19430541992188,0.0,26.105798721313477,0.0,-153.32139587402344,0.0
1,25,Introduction,53.72140884399414,0.0,-155.36865234375,0.0,36.46287536621094,0.0,-158.23696899414062,0.0,41.365135192871094,0.0,-148.8975372314453,0.0,37.25932693481445,0.0,-155.56979370117188,0.0,38.98584747314453,0.0,-150.19114685058594,0.0
1,26,Introduction,70.98515319824219,0.0,-93.77435302734375,0.0,57.89761734008789,0.0,-109.58425903320312,0.0,63.23902893066406,0.0,-116.11380004882812,0.0,65.75542449951172,0.0,-121.39231872558594,0.0,75.84606170654297,0.0,-121.20376586914062,0.0
1,27,Introduction,34.52001953125,0.0,-173.53543090820312,0.0,57.86477279663086,0.0,-186.67300415039062,0.0,42.75285339355469,0.0,-176.5054931640625,0.0,50.45725631713867,0.0,-172.52957153320312,0.0,61.79501724243164,0.0,-193.8196563720703,0.0
1,28,Related Work,51.14345169067383,0.0,-188.86245727539062,0.0,29.426342010498047,0.0,-223.2047576904297,0.0,47.16044235229492,0.0,-88.63177490234375,0.0,32.29286575317383,0.0,-201.5410919189453,0.0,25.052276611328125,0.0,-177.15306091308594,0.0
1,29,Related Work,31.803834915161133,0.0,-214.494384765625,0.0,45.248565673828125,0.0,-236.35459899902344,0.0,36.903076171875,0.0,-230.93087768554688,0.0,38.48463439941406,0.0,-233.6165771484375,0.0,41.75952911376953,0.0,-231.3795166015625,0.0
1,30,Related Work,71.13430786132812,0.0,-153.52450561523438,0.0,48.76891326904297,0.0,-155.4837188720703,0.0,42.366539001464844,0.0,-127.3761978149414,0.0,70.83019256591797,0.0,-136.32913208007812,0.0,58.6892204284668,0.0,-130.31219482421875,0.0
1,31,Related Work,22.712425231933594,0.0,-377.87237548828125,0.0,71.08819580078125,0.0,-238.77960205078125,0.0,84.2186050415039,0.0,-234.97103881835938,0.0,54.488136291503906,0.0,-247.87493896484375,0.0,51.756465911865234,0.0,-228.89987182617188,0.0
1,32,Related Work,14.257050514221191,0.0,-276.3541564941406,0.0,12.321148872375488,0.0,-261.177001953125,0.0,12.968144416809082,0.0,-266.49957275390625,0.0,12.670374870300293,0.0,-266.62298583984375,0.0,13.073174476623535,0.0,-264.7679138183594,0.0
1,33,Related Work,64.44044494628906,0.0,-266.6074523925781,0.0,105.56455993652344,0.0,-284.21868896484375,0.0,106.54944610595703,0.0,-233.4304656982422,0.0,154.2828826904297,0.0,-277.1333312988281,0.0,106.77445220947266,0.0,-266.23095703125,0.0
1,34,Related Work,20.951257705688477,0.0,-243.37588500976562,0.0,31.12386703491211,0.0,-237.22027587890625,0.0,29.553285598754883,0.0,-237.0336456298828,0.0,27.781646728515625,0.0,-236.03067016601562,0.0,27.733489990234375,0.0,-239.23013305664062,0.0
1,35,Related Work,41.426658630371094,0.0,-145.23306274414062,0.0,41.324493408203125,0.0,-148.85821533203125,0.0,41.59598922729492,0.0,-149.12014770507812,0.0,42.27656555175781,0.0,-142.28085327148438,0.0,42.435813903808594,0.0,-149.91970825195312,0.0
1,36,Related Work,27.88091278076172,0.0,-96.51033020019531,0.0,26.10160255432129,0.0,-104.38389587402344,0.0,53.73874282836914,0.0,-103.58748626708984,0.0,38.16967010498047,0.0,-98.33511352539062,0.0,33.06727600097656,0.0,-104.95632934570312,0.0
1,37,Related Work,38.917476654052734,0.0,-164.76495361328125,0.0,61.59784698486328,0.0,-185.42820739746094,0.0,47.333702087402344,0.0,-173.57501220703125,0.0,45.28897476196289,0.0,-175.4009246826172,0.0,55.438514709472656,0.0,-180.68736267089844,0.0
1,38,Related Work,20.768754959106445,0.0,-194.14077758789062,0.0,26.3942813873291,0.0,-199.6619873046875,0.0,28.744962692260742,0.0,-194.79083251953125,0.0,16.452285766601562,0.0,-193.23204040527344,0.0,16.515134811401367,0.0,-196.29940795898438,0.0
1,39,Related Work,42.47305679321289,0.0,-164.9502716064453,0.0,55.43742752075195,0.0,-164.62545776367188,0.0,66.22718048095703,0.0,-159.3374481201172,0.0,69.9621810913086,0.0,-165.6702423095703,0.0,55.41213607788086,0.0,-168.62155151367188,0.0
1,40,Related Work,37.47232437133789,0.0,-199.2981414794922,0.0,39.85760498046875,0.0,-184.26565551757812,0.0,46.76951217651367,0.0,-192.26158142089844,0.0,44.893924713134766,0.0,-114.12907409667969,0.0,50.54003143310547,0.0,-196.13829040527344,0.0
1,41,Related Work,51.72837829589844,0.0,-288.0584716796875,0.0,78.92833709716797,0.0,-157.2674560546875,0.0,117.65913391113281,0.0,-176.40829467773438,0.0,37.63041305541992,0.0,-282.9693908691406,0.0,107.85847473144531,0.0,-182.55197143554688,0.0
1,42,Related Work,71.77164459228516,0.0,-76.92281341552734,0.0,32.351295471191406,0.0,-76.48638916015625,0.0,22.3609561920166,0.0,-62.14632797241211,0.0,23.741914749145508,0.0,-60.17759704589844,0.0,33.12022018432617,0.0,-59.50244903564453,0.0
1,43,Preliminaries,49.09476089477539,0.0,-171.32510375976562,0.0,35.162078857421875,0.0,-167.31851196289062,0.0,42.72625732421875,0.0,-176.4762420654297,0.0,43.78396987915039,0.0,-173.8463134765625,0.0,35.88850784301758,0.0,-164.69918823242188,0.0
1,44,Preliminaries,26.365978240966797,0.0,-101.43431091308594,0.0,14.840398788452148,0.0,-97.1047134399414,0.0,9.511490821838379,0.0,-87.84751892089844,0.0,10.3087797164917,0.0,-90.9868392944336,0.0,11.01258659362793,0.0,-95.9615478515625,0.0
1,45,Preliminaries,56.26803207397461,0.0,-201.50631713867188,0.0,51.21708297729492,0.0,-200.73973083496094,0.0,36.232139587402344,0.0,-193.85711669921875,0.0,48.67044448852539,0.0,-198.138671875,0.0,48.28830337524414,0.0,-186.10508728027344,0.0
1,46,Preliminaries,44.40528869628906,0.0,-178.28785705566406,0.0,36.15711212158203,0.0,-172.2179412841797,0.0,32.3293571472168,0.0,-163.37086486816406,0.0,33.65934371948242,0.0,-168.78195190429688,0.0,17.117555618286133,0.0,-159.0458526611328,0.0
1,47,Preliminaries,22.154478073120117,0.0,-176.5882568359375,0.0,13.778009414672852,0.0,-157.38442993164062,0.0,22.582733154296875,0.0,-180.79676818847656,0.0,15.450414657592773,0.0,-180.6839599609375,0.0,17.741451263427734,0.0,-192.68556213378906,0.0
1,48,Preliminaries,20.456769943237305,0.0,-84.51278686523438,0.0,29.618928909301758,0.0,-88.0987548828125,0.0,26.711997985839844,0.0,-82.12782287597656,0.0,54.9080810546875,0.0,-100.14151000976562,0.0,51.7393913269043,0.0,-98.65548706054688,0.0
1,49,Preliminaries,22.1473331451416,0.0,-235.42649841308594,0.0,20.93132972717285,0.0,-218.96978759765625,0.0,23.82982063293457,0.0,-218.79470825195312,0.0,20.19344711303711,0.0,-213.38043212890625,0.0,19.977354049682617,0.0,-212.61654663085938,0.0
1,50,Preliminaries,5.7974395751953125,0.0,-186.2861328125,0.0,5.103672027587891,0.0,-151.5863037109375,0.0,6.1301493644714355,0.0,-155.9368438720703,0.0,3.8523342609405518,0.0,-183.42037963867188,0.0,4.117161273956299,0.0,-147.1770477294922,0.0
1,51,Preliminaries,10.663491249084473,0.0,-189.3460693359375,0.0,12.396153450012207,0.0,-181.25180053710938,0.0,10.074834823608398,0.0,-184.80325317382812,0.0,10.902915954589844,0.0,-183.955322265625,0.0,10.157561302185059,0.0,-173.86639404296875,0.0
1,52,Preliminaries,5.064205646514893,0.0,-193.04147338867188,0.0,4.907472610473633,0.0,-171.80197143554688,0.0,5.175049781799316,0.0,-175.89183044433594,0.0,4.914068698883057,0.0,-171.94703674316406,0.0,4.471780300140381,0.0,-182.72996520996094,0.0
1,53,Preliminaries,30.416446685791016,0.0,-239.04884338378906,0.0,16.42049217224121,0.0,-218.28533935546875,0.0,34.59574890136719,0.0,-233.88623046875,0.0,41.72569274902344,0.0,-227.59814453125,0.0,20.785327911376953,0.0,-221.50006103515625,0.0
1,54,Preliminaries,12.496379852294922,0.0,-133.8482666015625,0.0,11.490748405456543,0.0,-134.28482055664062,0.0,9.217689514160156,0.0,-124.38296508789062,0.0,13.76071548461914,0.0,-128.4690704345703,0.0,8.365927696228027,0.0,-138.07086181640625,0.0
1,55,Preliminaries,22.32782745361328,0.0,-86.96334838867188,0.0,40.426849365234375,0.0,-92.48735046386719,0.0,35.65810775756836,0.0,-96.49736785888672,0.0,45.226314544677734,0.0,-102.91533660888672,0.0,38.39494705200195,0.0,-94.8460693359375,0.0
1,56,Preliminaries,8.588509559631348,0.0,-365.572265625,0.0,8.546000480651855,0.0,-377.6015625,0.0,8.44620132446289,0.0,-373.40045166015625,0.0,7.721563339233398,0.0,-347.4828796386719,0.0,4.745136737823486,0.0,-316.09539794921875,0.0
1,57,Preliminaries,147.73617553710938,0.0,-94.91313171386719,0.0,89.16830444335938,0.0,-85.31999206542969,0.0,115.59801483154297,0.0,-85.50213623046875,0.0,78.93296813964844,0.0,-91.7405776977539,0.0,75.30486297607422,0.0,-116.68170928955078,0.0
1,58,Preliminaries,45.57444763183594,0.0,-168.05126953125,0.0,47.45429229736328,0.0,-146.671142578125,0.0,45.586463928222656,0.0,-179.52171325683594,0.0,59.260501861572266,0.0,-155.11383056640625,0.0,44.2666015625,0.0,-159.18968200683594,0.0
1,59,Preliminaries,21.021747589111328,0.0,-67.00226593017578,0.0,91.13257598876953,0.0,-90.24630737304688,0.0,91.78314971923828,0.0,-81.34971618652344,0.0,84.51151275634766,0.0,-88.73775482177734,0.0,70.96650695800781,0.0,-85.24415588378906,0.0
1,60,Preliminaries,15.035057067871094,0.0,-276.459228515625,0.0,13.284008979797363,0.0,-279.34857177734375,0.0,14.36050033569336,0.0,-269.11260986328125,0.0,13.502724647521973,0.0,-265.49493408203125,0.0,13.904134750366211,0.0,-265.8507995605469,0.0
1,61,Direct Preference Optimization,18.974910736083984,0.0,-105.95223236083984,0.0,25.312835693359375,0.0,-106.6332778930664,0.0,27.146726608276367,0.0,-112.24272155761719,0.0,29.5942440032959,0.0,-115.17771911621094,0.0,26.734004974365234,0.0,-111.72183990478516,0.0
1,62,Direct Preference Optimization,40.71961212158203,0.0,-166.80194091796875,0.0,23.902084350585938,0.0,-158.6982879638672,0.0,25.905235290527344,0.0,-152.95892333984375,0.0,30.334453582763672,0.0,-163.78964233398438,0.0,26.130151748657227,0.0,-163.1544952392578,0.0
1,63,Direct Preference Optimization,19.109708786010742,0.0,-120.95805358886719,0.0,24.358274459838867,0.0,-124.52198791503906,0.0,20.03816032409668,0.0,-116.90789794921875,0.0,21.885822296142578,0.0,-126.51940155029297,0.0,24.28857421875,0.0,-127.6002426147461,0.0
1,64,Direct Preference Optimization,85.325439453125,0.0,-142.28712463378906,0.0,48.05119705200195,0.0,-147.14614868164062,0.0,49.55958938598633,0.0,-148.3206787109375,0.0,50.290618896484375,0.0,-144.95928955078125,0.0,47.18767166137695,0.0,-142.6029052734375,0.0
1,65,Direct Preference Optimization,60.93975067138672,0.0,-69.86805725097656,0.0,95.79341125488281,0.0,-77.55729675292969,0.0,77.95862579345703,0.0,-69.6988525390625,0.0,80.80084228515625,0.0,-65.87980651855469,0.0,53.76491165161133,0.0,-67.73855590820312,0.0
1,66,Direct Preference Optimization,20.679563522338867,0.0,-121.16584014892578,0.0,18.28821563720703,0.0,-142.40658569335938,0.0,16.433561325073242,0.0,-131.5683135986328,0.0,18.051513671875,0.0,-127.30209350585938,0.0,21.194129943847656,0.0,-128.2564239501953,0.0
1,67,Direct Preference Optimization,11.467599868774414,0.0,-322.01739501953125,0.0,12.709622383117676,0.0,-292.371337890625,0.0,11.05565071105957,0.0,-305.173583984375,0.0,11.12246036529541,0.0,-320.3925476074219,0.0,11.257610321044922,0.0,-319.5778503417969,0.0
1,68,Direct Preference Optimization,18.34685516357422,0.0,-116.37832641601562,0.0,13.55068588256836,0.0,-135.53472900390625,0.0,14.700429916381836,0.0,-118.26657104492188,0.0,13.40307903289795,0.0,-111.6058349609375,0.0,9.232126235961914,0.0,-106.68909454345703,0.0
1,69,Direct Preference Optimization,27.817167282104492,0.0,-219.4931182861328,0.0,33.99205780029297,0.0,-215.09373474121094,0.0,30.76048469543457,0.0,-219.27877807617188,0.0,30.114904403686523,0.0,-207.70623779296875,0.0,41.36430358886719,0.0,-219.6226806640625,0.0
1,70,Direct Preference Optimization,24.446346282958984,0.0,-159.82403564453125,0.0,31.262908935546875,0.0,-165.23675537109375,0.0,31.08448600769043,0.0,-168.39874267578125,0.0,27.117687225341797,0.0,-158.408935546875,0.0,34.184967041015625,0.0,-169.52572631835938,0.0
1,71,Direct Preference Optimization,10.787511825561523,0.0,-204.54147338867188,0.0,14.247635841369629,0.0,-188.61795043945312,0.0,10.033907890319824,0.0,-202.92538452148438,0.0,9.390310287475586,0.0,-197.09170532226562,0.0,10.157505989074707,0.0,-201.68453979492188,0.0
1,72,Direct Preference Optimization,32.97852325439453,0.0,-87.39641571044922,0.0,26.600780487060547,0.0,-88.58539581298828,0.0,19.888978958129883,0.0,-71.76397705078125,0.0,12.642303466796875,0.0,-73.57440948486328,0.0,29.00367546081543,0.0,-87.55298614501953,0.0
1,73,Direct Preference Optimization,9.607276916503906,0.0,-138.01376342773438,0.0,11.208575248718262,0.0,-145.00074768066406,0.0,12.135588645935059,0.0,-147.27239990234375,0.0,11.104053497314453,0.0,-139.62399291992188,0.0,11.68468952178955,0.0,-147.49676513671875,0.0
1,74,Direct Preference Optimization,25.737937927246094,0.0,-250.0933837890625,0.0,35.99320602416992,0.0,-272.3330993652344,0.0,30.532493591308594,0.0,-256.40936279296875,0.0,24.77739143371582,0.0,-250.37466430664062,0.0,29.370241165161133,0.0,-256.8786315917969,0.0
1,75,Direct Preference Optimization,6.128073692321777,0.0,-224.7971649169922,0.0,5.667182445526123,0.0,-227.24465942382812,0.0,6.299166679382324,0.0,-239.25424194335938,0.0,5.6763176918029785,0.0,-229.19195556640625,0.0,6.371720790863037,0.0,-212.96499633789062,0.0
1,76,Direct Preference Optimization,11.49604320526123,0.0,-161.17218017578125,0.0,8.733625411987305,0.0,-149.53546142578125,0.0,8.935896873474121,0.0,-151.1152801513672,0.0,11.190231323242188,0.0,-159.39271545410156,0.0,8.98433780670166,0.0,-153.6837921142578,0.0
1,77,Direct Preference Optimization,21.219573974609375,0.0,-119.14203643798828,0.0,23.70027732849121,0.0,-120.28849792480469,0.0,34.81061935424805,0.0,-124.24728393554688,0.0,40.26122283935547,0.0,-118.25244140625,0.0,35.268455505371094,0.0,-131.83059692382812,0.0
1,78,Direct Preference Optimization,5.976749897003174,0.0,-289.63604736328125,0.0,5.765433311462402,0.0,-282.052734375,0.0,5.691425323486328,0.0,-286.9284973144531,0.0,5.536965847015381,0.0,-277.2543640136719,0.0,5.778341293334961,0.0,-278.904541015625,0.0
1,79,Direct Preference Optimization,72.49263763427734,0.0,-98.52015686035156,0.0,39.42713165283203,0.0,-95.53581237792969,0.0,46.93644714355469,0.0,-100.06865692138672,0.0,43.74119186401367,0.0,-98.23554992675781,0.0,37.91645812988281,0.0,-98.15540313720703,0.0
1,80,Direct Preference Optimization,34.67073059082031,0.0,-163.1112060546875,0.0,38.183284759521484,0.0,-149.33831787109375,0.0,36.43777084350586,0.0,-151.01544189453125,0.0,36.02165222167969,0.0,-150.53305053710938,0.0,44.53278732299805,0.0,-151.84902954101562,0.0
1,81,Direct Preference Optimization,13.09566593170166,0.0,-115.7526626586914,0.0,18.459125518798828,0.0,-134.11570739746094,0.0,18.563480377197266,0.0,-128.5326385498047,0.0,20.699975967407227,0.0,-124.23543548583984,0.0,19.741796493530273,0.0,-122.2922592163086,0.0
1,82,Direct Preference Optimization,5.65163516998291,0.0,-355.0487060546875,0.0,5.443260192871094,0.0,-249.0736083984375,0.0,5.816744327545166,0.0,-285.239990234375,0.0,4.369625091552734,0.0,-237.42303466796875,0.0,5.2519989013671875,0.0,-341.67340087890625,0.0
1,83,Direct Preference Optimization,18.419404983520508,0.0,-201.02491760253906,0.0,15.04659366607666,0.0,-192.49176025390625,0.0,13.33155345916748,0.0,-176.12908935546875,0.0,13.08937931060791,0.0,-177.45428466796875,0.0,10.49031925201416,0.0,-183.3353271484375,0.0
1,84,Direct Preference Optimization,11.762057304382324,0.0,-113.38442993164062,0.0,17.496429443359375,0.0,-131.65185546875,0.0,13.446700096130371,0.0,-119.541748046875,0.0,14.215872764587402,0.0,-122.10051727294922,0.0,13.010659217834473,0.0,-130.85421752929688,0.0
1,85,Direct Preference Optimization,42.73994064331055,0.0,-214.04263305664062,0.0,28.999021530151367,0.0,-212.13751220703125,0.0,33.92351531982422,0.0,-211.44650268554688,0.0,30.305740356445312,0.0,-211.50289916992188,0.0,38.01874923706055,0.0,-218.28475952148438,0.0
1,86,Direct Preference Optimization,46.46528625488281,0.0,-168.90304565429688,0.0,33.545204162597656,0.0,-158.08023071289062,0.0,49.4271240234375,0.0,-163.8209686279297,0.0,50.02009201049805,0.0,-164.32183837890625,0.0,42.28572463989258,0.0,-164.7557830810547,0.0
1,87,Direct Preference Optimization,16.86167335510254,0.0,-398.3310852050781,0.0,12.268562316894531,0.0,-376.0559997558594,0.0,11.534279823303223,0.0,-354.5718994140625,0.0,11.901365280151367,0.0,-354.161376953125,0.0,12.016568183898926,0.0,-355.5389404296875,0.0
1,88,Direct Preference Optimization,146.60752868652344,0.0,-104.7429428100586,0.0,44.09957504272461,0.0,-83.3019027709961,0.0,40.55276870727539,0.0,-81.45729064941406,0.0,63.75374221801758,0.0,-91.41061401367188,0.0,59.00467300415039,0.0,-89.70756530761719,0.0
1,89,Direct Preference Optimization,227.39285278320312,0.0,-124.8136215209961,0.0,121.37255859375,0.0,-124.7704849243164,0.0,189.44842529296875,0.0,-125.85880279541016,0.0,139.24990844726562,0.0,-123.40675354003906,0.0,125.00031280517578,0.0,-125.53621673583984,0.0
1,90,Direct Preference Optimization,16.448076248168945,0.0,-215.61605834960938,0.0,19.8022403717041,0.0,-223.93463134765625,0.0,18.885101318359375,0.0,-220.3780059814453,0.0,18.44489288330078,0.0,-206.94992065429688,0.0,19.3422794342041,0.0,-222.1719970703125,0.0
1,91,Direct Preference Optimization,254.7151641845703,0.0,-138.50364685058594,0.0,260.18621826171875,0.0,-116.78934478759766,0.0,345.41583251953125,0.0,-140.2739715576172,0.0,407.3995056152344,0.0,-138.2252655029297,0.0,214.73553466796875,0.0,-123.49636840820312,0.0
1,92,Theoretical Analysis of DPO,139.98475646972656,0.0,-118.5968017578125,0.0,61.79592514038086,0.0,-107.21977996826172,0.0,105.29721069335938,0.0,-116.419677734375,0.0,55.17173767089844,0.0,-116.3030776977539,0.0,110.88359069824219,0.0,-94.16961669921875,0.0
1,93,Theoretical Analysis of DPO,17.5148983001709,0.0,-283.442138671875,0.0,16.268648147583008,0.0,-284.5024719238281,0.0,13.35708236694336,0.0,-279.9410400390625,0.0,14.081583976745605,0.0,-267.13165283203125,0.0,14.232588768005371,0.0,-276.1755676269531,0.0
1,94,Theoretical Analysis of DPO,29.874862670898438,0.0,-125.68964385986328,0.0,29.077159881591797,0.0,-114.57839965820312,0.0,38.650760650634766,0.0,-131.56439208984375,0.0,33.25478744506836,0.0,-122.64695739746094,0.0,28.09881591796875,0.0,-113.41473388671875,0.0
1,95,Theoretical Analysis of DPO,95.8022689819336,0.0,-50.185150146484375,0.0,64.06949615478516,0.0,-41.59968185424805,0.0,76.83391571044922,0.0,-43.41646194458008,0.0,60.92919921875,0.0,-41.09712600708008,0.0,73.25533294677734,0.0,-42.939510345458984,0.0
