view,step,final_step,layer,component,metric,value,num_values
time,40,121,,v_proj,cosine_distance,3.455918658801238e-05,131072
time,40,121,,v_proj,relative_delta_gini,0.14096927456000752,131072
time,40,121,,v_proj,cosine_distance_gini,0.3078180762172489,131072
time,40,121,,o_proj,relative_delta_norm,0.008344387449890078,131072
time,40,121,,o_proj,cosine_distance,3.6446915146370884e-05,131072
time,40,121,,o_proj,relative_delta_gini,0.15911770516979984,131072
time,40,121,,o_proj,cosine_distance_gini,0.4461829912773718,131072
time,60,121,,embed_tokens,relative_delta_norm,0.00034285516541041457,100352
time,60,121,,embed_tokens,cosine_distance,4.344429744749653e-08,100352
time,60,121,,embed_tokens,relative_delta_gini,0.5703441687213859,100352
time,60,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,121,,gate_proj,relative_delta_norm,0.009202129464957153,352256
time,60,121,,gate_proj,cosine_distance,4.4224980736671144e-05,352256
time,60,121,,gate_proj,relative_delta_gini,0.13578074332454593,352256
time,60,121,,gate_proj,cosine_distance_gini,0.27034010527756647,352256
time,60,121,,up_proj,relative_delta_norm,0.009548893012934483,352256
time,60,121,,up_proj,cosine_distance,4.6378082452276935e-05,352256
time,60,121,,up_proj,relative_delta_gini,0.09616785122302995,352256
time,60,121,,up_proj,cosine_distance_gini,0.19603809078933176,352256
time,60,121,,down_proj,relative_delta_norm,0.009733167178625917,352256
time,60,121,,down_proj,cosine_distance,4.519944923231378e-05,352256
time,60,121,,down_proj,relative_delta_gini,0.10630672288443854,352256
time,60,121,,down_proj,cosine_distance_gini,0.26017840030544526,352256
time,60,121,,q_proj,relative_delta_norm,87174.62997987744,131072
time,60,121,,q_proj,cosine_distance,0.05957309542918665,131072
time,60,121,,q_proj,relative_delta_gini,0.9988547365263374,131072
time,60,121,,q_proj,cosine_distance_gini,0.9367873261748951,131072
time,60,121,,k_proj,relative_delta_norm,73066.03163193347,131072
time,60,121,,k_proj,cosine_distance,0.09312695111702851,131072
time,60,121,,k_proj,relative_delta_gini,0.999480637564264,131072
time,60,121,,k_proj,cosine_distance_gini,0.9011070461777106,131072
time,60,121,,v_proj,relative_delta_norm,0.00972347378607008,131072
time,60,121,,v_proj,cosine_distance,5.06621095155424e-05,131072
time,60,121,,v_proj,relative_delta_gini,0.1438895283118009,131072
time,60,121,,v_proj,cosine_distance_gini,0.3031653229321609,131072
time,60,121,,o_proj,relative_delta_norm,0.00996097293191589,131072
time,60,121,,o_proj,cosine_distance,5.4648622153763426e-05,131072
time,60,121,,o_proj,relative_delta_gini,0.1724606896181935,131072
time,60,121,,o_proj,cosine_distance_gini,0.4464496476923012,131072
time,80,121,,embed_tokens,relative_delta_norm,0.00036666313312759124,100352
time,80,121,,embed_tokens,cosine_distance,5.438258605343955e-08,100352
time,80,121,,embed_tokens,relative_delta_gini,0.5705156818102652,100352
time,80,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,80,121,,gate_proj,relative_delta_norm,0.010130563923497695,352256
time,80,121,,gate_proj,cosine_distance,5.4047454309617276e-05,352256
time,80,121,,gate_proj,relative_delta_gini,0.14229252946569204,352256
time,80,121,,gate_proj,cosine_distance_gini,0.2820840372434783,352256
time,80,121,,up_proj,relative_delta_norm,0.010484294630862487,352256
time,80,121,,up_proj,cosine_distance,5.620654515358944e-05,352256
time,80,121,,up_proj,relative_delta_gini,0.10079448159873161,352256
time,80,121,,up_proj,cosine_distance_gini,0.20456114304687012,352256
time,80,121,,down_proj,relative_delta_norm,0.010697740096604062,352256
time,80,121,,down_proj,cosine_distance,5.620565511784408e-05,352256
time,80,121,,down_proj,relative_delta_gini,0.11478913990033446,352256
time,80,121,,down_proj,cosine_distance_gini,0.27430449459738626,352256
time,80,121,,q_proj,relative_delta_norm,119933.66895169992,131072
time,80,121,,q_proj,cosine_distance,0.06330454897033633,131072
time,80,121,,q_proj,relative_delta_gini,0.9989019978852718,131072
time,80,121,,q_proj,cosine_distance_gini,0.9324614503917128,131072
time,80,121,,k_proj,relative_delta_norm,135360.14412724634,131072
time,80,121,,k_proj,cosine_distance,0.09776786225620526,131072
time,80,121,,k_proj,relative_delta_gini,0.9995254033964354,131072
time,80,121,,k_proj,cosine_distance_gini,0.8964997005828477,131072
time,80,121,,v_proj,relative_delta_norm,0.010647471664067432,131072
time,80,121,,v_proj,cosine_distance,6.102072984504048e-05,131072
time,80,121,,v_proj,relative_delta_gini,0.14960320494130275,131072
time,80,121,,v_proj,cosine_distance_gini,0.3096962258433573,131072
time,80,121,,o_proj,relative_delta_norm,0.010846579339272466,131072
time,80,121,,o_proj,cosine_distance,6.590823068108875e-05,131072
time,80,121,,o_proj,relative_delta_gini,0.18078875785060533,131072
time,80,121,,o_proj,cosine_distance_gini,0.4492636459983679,131072
time,100,121,,embed_tokens,relative_delta_norm,0.00037239888800827745,100352
time,100,121,,embed_tokens,cosine_distance,5.755371566177631e-08,100352
time,100,121,,embed_tokens,relative_delta_gini,0.5705218190553192,100352
time,100,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,100,121,,gate_proj,relative_delta_norm,0.01041273517458572,352256
time,100,121,,gate_proj,cosine_distance,5.723439447370596e-05,352256
time,100,121,,gate_proj,relative_delta_gini,0.14425853113043452,352256
time,100,121,,gate_proj,cosine_distance_gini,0.2855251487031871,352256
time,100,121,,up_proj,relative_delta_norm,0.010772436684730834,352256
time,100,121,,up_proj,cosine_distance,5.94257029195771e-05,352256
time,100,121,,up_proj,relative_delta_gini,0.10217552701268029,352256
time,100,121,,up_proj,cosine_distance_gini,0.2070708554228604,352256
time,100,121,,down_proj,relative_delta_norm,0.01100932699630924,352256
time,100,121,,down_proj,cosine_distance,6.004482413625864e-05,352256
time,100,121,,down_proj,relative_delta_gini,0.11723531872131443,352256
time,100,121,,down_proj,cosine_distance_gini,0.27902184032779864,352256
time,100,121,,q_proj,relative_delta_norm,153365.86492928193,131072
time,100,121,,q_proj,cosine_distance,0.06516988809516988,131072
time,100,121,,q_proj,relative_delta_gini,0.9989871486530606,131072
time,100,121,,q_proj,cosine_distance_gini,0.9303875104331663,131072
time,100,121,,k_proj,relative_delta_norm,179814.27451656148,131072
time,100,121,,k_proj,cosine_distance,0.10031248889708877,131072
time,100,121,,k_proj,relative_delta_gini,0.9995263537061612,131072
time,100,121,,k_proj,cosine_distance_gini,0.8941406979720685,131072
time,100,121,,v_proj,relative_delta_norm,0.010942088714474885,131072
time,100,121,,v_proj,cosine_distance,6.455638776969863e-05,131072
time,100,121,,v_proj,relative_delta_gini,0.1515844085128919,131072
time,100,121,,v_proj,cosine_distance_gini,0.31237044551883786,131072
time,100,121,,o_proj,relative_delta_norm,0.0111328672701827,131072
time,100,121,,o_proj,cosine_distance,6.980829220992746e-05,131072
time,100,121,,o_proj,relative_delta_gini,0.18350917430492886,131072
time,100,121,,o_proj,cosine_distance_gini,0.4510160499382707,131072
time,120,121,,embed_tokens,relative_delta_norm,0.00037346428456365774,100352
time,120,121,,embed_tokens,cosine_distance,5.819696971044249e-08,100352
time,120,121,,embed_tokens,relative_delta_gini,0.570558646298799,100352
time,120,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,120,121,,gate_proj,relative_delta_norm,0.010478529737365547,352256
time,120,121,,gate_proj,cosine_distance,5.799080015073509e-05,352256
time,120,121,,gate_proj,relative_delta_gini,0.14471876285736074,352256
time,120,121,,gate_proj,cosine_distance_gini,0.28632735212941984,352256
time,120,121,,up_proj,relative_delta_norm,0.010840552688552746,352256
time,120,121,,up_proj,cosine_distance,6.019871300871505e-05,352256
time,120,121,,up_proj,relative_delta_gini,0.10247747560520515,352256
time,120,121,,up_proj,cosine_distance_gini,0.20762194734592976,352256
time,120,121,,down_proj,relative_delta_norm,0.011086182551288624,352256
time,120,121,,down_proj,cosine_distance,6.103433152866485e-05,352256
time,120,121,,down_proj,relative_delta_gini,0.11782701581719057,352256
time,120,121,,down_proj,cosine_distance_gini,0.280488289815066,352256
time,120,121,,q_proj,relative_delta_norm,179050.77560269868,131072
time,120,121,,q_proj,cosine_distance,0.06597283520659403,131072
time,120,121,,q_proj,relative_delta_gini,0.999044164148797,131072
time,120,121,,q_proj,cosine_distance_gini,0.9295523288746796,131072
time,120,121,,k_proj,relative_delta_norm,211058.3080017281,131072
time,120,121,,k_proj,cosine_distance,0.10161317503298051,131072
time,120,121,,k_proj,relative_delta_gini,0.9995186473460154,131072
time,120,121,,k_proj,cosine_distance_gini,0.8929323791661992,131072
time,120,121,,v_proj,relative_delta_norm,0.011016163216353902,131072
time,120,121,,v_proj,cosine_distance,6.54671607662749e-05,131072
time,120,121,,v_proj,relative_delta_gini,0.15208658487006943,131072
time,120,121,,v_proj,cosine_distance_gini,0.3131240112522693,131072
time,120,121,,o_proj,relative_delta_norm,0.011204052677395993,131072
time,120,121,,o_proj,cosine_distance,7.080071100062924e-05,131072
time,120,121,,o_proj,relative_delta_gini,0.18417508322064013,131072
time,120,121,,o_proj,cosine_distance_gini,0.45152279207748336,131072
time,121,121,,embed_tokens,relative_delta_norm,0.0003734936294307467,100352
time,121,121,,embed_tokens,cosine_distance,5.8213600470703474e-08,100352
time,121,121,,embed_tokens,relative_delta_gini,0.5705631976158809,100352
time,121,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,121,121,,gate_proj,relative_delta_norm,0.0104805830295213,352256
time,121,121,,gate_proj,cosine_distance,5.8014474932353425e-05,352256
time,121,121,,gate_proj,relative_delta_gini,0.14473281411653538,352256
time,121,121,,gate_proj,cosine_distance_gini,0.28634986173204524,352256
time,121,121,,up_proj,relative_delta_norm,0.010842695428059441,352256
time,121,121,,up_proj,cosine_distance,6.0222926549613476e-05,352256
time,121,121,,up_proj,relative_delta_gini,0.10248610046531725,352256
time,121,121,,up_proj,cosine_distance_gini,0.20763673633345658,352256
time,121,121,,down_proj,relative_delta_norm,0.01108862576380068,352256
time,121,121,,down_proj,cosine_distance,6.106522541390298e-05,352256
time,121,121,,down_proj,relative_delta_gini,0.1178439863654912,352256
time,121,121,,down_proj,cosine_distance_gini,0.2805225869390735,352256
time,121,121,,q_proj,relative_delta_norm,180253.54117044414,131072
time,121,121,,q_proj,cosine_distance,0.06601415985005588,131072
time,121,121,,q_proj,relative_delta_gini,0.999046795788588,131072
time,121,121,,q_proj,cosine_distance_gini,0.9295100413607944,131072
time,121,121,,k_proj,relative_delta_norm,212238.22102108036,131072
time,121,121,,k_proj,cosine_distance,0.1016644102119244,131072
time,121,121,,k_proj,relative_delta_gini,0.9995183710836293,131072
time,121,121,,k_proj,cosine_distance_gini,0.892887561858867,131072
time,121,121,,v_proj,relative_delta_norm,0.011018577126757023,131072
time,121,121,,v_proj,cosine_distance,6.549703266500728e-05,131072
time,121,121,,v_proj,relative_delta_gini,0.15210222375011817,131072
time,121,121,,v_proj,cosine_distance_gini,0.31314708145443326,131072
time,121,121,,o_proj,relative_delta_norm,0.011206375913848987,131072
time,121,121,,o_proj,cosine_distance,7.083355512804701e-05,131072
time,121,121,,o_proj,relative_delta_gini,0.18419635709991744,131072
time,121,121,,o_proj,cosine_distance_gini,0.4515398519485678,131072
final_layer,121,121,0,gate_proj,relative_delta_norm,0.00907821472179252,11008
final_layer,121,121,0,gate_proj,cosine_distance,4.1858428482745966e-05,11008
final_layer,121,121,0,gate_proj,relative_delta_gini,0.09918540164342371,11008
final_layer,121,121,0,gate_proj,cosine_distance_gini,0.1943755426892253,11008
final_layer,121,121,1,gate_proj,relative_delta_norm,0.008506711683726598,11008
final_layer,121,121,1,gate_proj,cosine_distance,3.645841985247856e-05,11008
final_layer,121,121,1,gate_proj,relative_delta_gini,0.08434337091532162,11008
final_layer,121,121,1,gate_proj,cosine_distance_gini,0.16912932437395178,11008
final_layer,121,121,2,gate_proj,relative_delta_norm,0.008497857203427736,11008
final_layer,121,121,2,gate_proj,cosine_distance,3.636182762335899e-05,11008
final_layer,121,121,2,gate_proj,relative_delta_gini,0.08887378525058964,11008
final_layer,121,121,2,gate_proj,cosine_distance_gini,0.17626901173479803,11008
final_layer,121,121,3,gate_proj,relative_delta_norm,0.008205079251786438,11008
final_layer,121,121,3,gate_proj,cosine_distance,3.40486551786578e-05,11008
final_layer,121,121,3,gate_proj,relative_delta_gini,0.09813538216488582,11008
final_layer,121,121,3,gate_proj,cosine_distance_gini,0.19399755380142691,11008
final_layer,121,121,4,gate_proj,relative_delta_norm,0.008669606928484681,11008
final_layer,121,121,4,gate_proj,cosine_distance,3.784697849390118e-05,11008
final_layer,121,121,4,gate_proj,relative_delta_gini,0.08739460572579172,11008
final_layer,121,121,4,gate_proj,cosine_distance_gini,0.17321222927144708,11008
final_layer,121,121,5,gate_proj,relative_delta_norm,0.008428944641510434,11008
final_layer,121,121,5,gate_proj,cosine_distance,3.600821743697621e-05,11008
final_layer,121,121,5,gate_proj,relative_delta_gini,0.10017504897698926,11008
final_layer,121,121,5,gate_proj,cosine_distance_gini,0.19859587513645605,11008
final_layer,121,121,6,gate_proj,relative_delta_norm,0.008543699905087208,11008
final_layer,121,121,6,gate_proj,cosine_distance,3.7307098377929176e-05,11008
final_layer,121,121,6,gate_proj,relative_delta_gini,0.1128395001707494,11008
final_layer,121,121,6,gate_proj,cosine_distance_gini,0.22199856429996068,11008
final_layer,121,121,7,gate_proj,relative_delta_norm,0.009157385532637627,11008
final_layer,121,121,7,gate_proj,cosine_distance,4.27646865678388e-05,11008
final_layer,121,121,7,gate_proj,relative_delta_gini,0.10532453226543836,11008
final_layer,121,121,7,gate_proj,cosine_distance_gini,0.2079344163324428,11008
final_layer,121,121,8,gate_proj,relative_delta_norm,0.009482911136813548,11008
final_layer,121,121,8,gate_proj,cosine_distance,4.604365676641464e-05,11008
final_layer,121,121,8,gate_proj,relative_delta_gini,0.1093514143015002,11008
final_layer,121,121,8,gate_proj,cosine_distance_gini,0.2167362517210203,11008
final_layer,121,121,9,gate_proj,relative_delta_norm,0.00963348829591903,11008
final_layer,121,121,9,gate_proj,cosine_distance,4.7913476348269816e-05,11008
final_layer,121,121,9,gate_proj,relative_delta_gini,0.12145547761400466,11008
final_layer,121,121,9,gate_proj,cosine_distance_gini,0.23738144481260903,11008
final_layer,121,121,10,gate_proj,relative_delta_norm,0.009991304529247045,11008
final_layer,121,121,10,gate_proj,cosine_distance,5.193929686102756e-05,11008
final_layer,121,121,10,gate_proj,relative_delta_gini,0.12938860368686966,11008
final_layer,121,121,10,gate_proj,cosine_distance_gini,0.2543619153716923,11008
final_layer,121,121,11,gate_proj,relative_delta_norm,0.010354731302286806,11008
final_layer,121,121,11,gate_proj,cosine_distance,5.586771835941215e-05,11008
final_layer,121,121,11,gate_proj,relative_delta_gini,0.13185661711044183,11008
final_layer,121,121,11,gate_proj,cosine_distance_gini,0.2557336048435619,11008
final_layer,121,121,12,gate_proj,relative_delta_norm,0.010735732475411148,11008
final_layer,121,121,12,gate_proj,cosine_distance,5.976534665150698e-05,11008
final_layer,121,121,12,gate_proj,relative_delta_gini,0.12350072719230565,11008
final_layer,121,121,12,gate_proj,cosine_distance_gini,0.24121820092491508,11008
final_layer,121,121,13,gate_proj,relative_delta_norm,0.010923986212272339,11008
final_layer,121,121,13,gate_proj,cosine_distance,6.188080256241698e-05,11008
final_layer,121,121,13,gate_proj,relative_delta_gini,0.12390367180122874,11008
final_layer,121,121,13,gate_proj,cosine_distance_gini,0.23925728481390696,11008
final_layer,121,121,14,gate_proj,relative_delta_norm,0.010893999968439582,11008
final_layer,121,121,14,gate_proj,cosine_distance,6.199822501214437e-05,11008
final_layer,121,121,14,gate_proj,relative_delta_gini,0.13119651516455622,11008
final_layer,121,121,14,gate_proj,cosine_distance_gini,0.25503351036095623,11008
final_layer,121,121,15,gate_proj,relative_delta_norm,0.010958746872886898,11008
final_layer,121,121,15,gate_proj,cosine_distance,6.300611638052518e-05,11008
final_layer,121,121,15,gate_proj,relative_delta_gini,0.13667788493447275,11008
final_layer,121,121,15,gate_proj,cosine_distance_gini,0.2644938533602941,11008
final_layer,121,121,16,gate_proj,relative_delta_norm,0.010945512938442968,11008
final_layer,121,121,16,gate_proj,cosine_distance,6.272199260460776e-05,11008
final_layer,121,121,16,gate_proj,relative_delta_gini,0.1357489770281861,11008
final_layer,121,121,16,gate_proj,cosine_distance_gini,0.25979728229599597,11008
final_layer,121,121,17,gate_proj,relative_delta_norm,0.010609571684622203,11008
final_layer,121,121,17,gate_proj,cosine_distance,5.9094610299135366e-05,11008
final_layer,121,121,17,gate_proj,relative_delta_gini,0.13963458111534366,11008
final_layer,121,121,17,gate_proj,cosine_distance_gini,0.26806840576135094,11008
final_layer,121,121,18,gate_proj,relative_delta_norm,0.010426677580479136,11008
final_layer,121,121,18,gate_proj,cosine_distance,5.677210838468962e-05,11008
final_layer,121,121,18,gate_proj,relative_delta_gini,0.13453590621168487,11008
final_layer,121,121,18,gate_proj,cosine_distance_gini,0.2562197010781577,11008
final_layer,121,121,19,gate_proj,relative_delta_norm,0.010329611053050537,11008
final_layer,121,121,19,gate_proj,cosine_distance,5.5457958085245865e-05,11008
final_layer,121,121,19,gate_proj,relative_delta_gini,0.12848401250287989,11008
final_layer,121,121,19,gate_proj,cosine_distance_gini,0.24622919243376162,11008
final_layer,121,121,20,gate_proj,relative_delta_norm,0.010105669479323063,11008
final_layer,121,121,20,gate_proj,cosine_distance,5.30625531060058e-05,11008
final_layer,121,121,20,gate_proj,relative_delta_gini,0.12770279248987837,11008
final_layer,121,121,20,gate_proj,cosine_distance_gini,0.246458563136293,11008
final_layer,121,121,21,gate_proj,relative_delta_norm,0.010002394502301941,11008
final_layer,121,121,21,gate_proj,cosine_distance,5.161874862604363e-05,11008
final_layer,121,121,21,gate_proj,relative_delta_gini,0.11843917049754271,11008
final_layer,121,121,21,gate_proj,cosine_distance_gini,0.23025160390954147,11008
final_layer,121,121,22,gate_proj,relative_delta_norm,0.009937825899193507,11008
final_layer,121,121,22,gate_proj,cosine_distance,5.0674679927354636e-05,11008
final_layer,121,121,22,gate_proj,relative_delta_gini,0.11125730412950685,11008
final_layer,121,121,22,gate_proj,cosine_distance_gini,0.21547966053947665,11008
final_layer,121,121,23,gate_proj,relative_delta_norm,0.010320540145881369,11008
final_layer,121,121,23,gate_proj,cosine_distance,5.42842912985835e-05,11008
final_layer,121,121,23,gate_proj,relative_delta_gini,0.09767757107455166,11008
final_layer,121,121,23,gate_proj,cosine_distance_gini,0.1907376284811011,11008
final_layer,121,121,24,gate_proj,relative_delta_norm,0.010541214863498977,11008
final_layer,121,121,24,gate_proj,cosine_distance,5.6295569033123724e-05,11008
final_layer,121,121,24,gate_proj,relative_delta_gini,0.08786828169731797,11008
final_layer,121,121,24,gate_proj,cosine_distance_gini,0.17213693403673602,11008
final_layer,121,121,25,gate_proj,relative_delta_norm,0.010873922281694662,11008
final_layer,121,121,25,gate_proj,cosine_distance,5.9791396610265555e-05,11008
final_layer,121,121,25,gate_proj,relative_delta_gini,0.08286467354153992,11008
final_layer,121,121,25,gate_proj,cosine_distance_gini,0.1627921202646998,11008
final_layer,121,121,26,gate_proj,relative_delta_norm,0.011494199112158364,11008
final_layer,121,121,26,gate_proj,cosine_distance,6.688992102998633e-05,11008
final_layer,121,121,26,gate_proj,relative_delta_gini,0.0823899287914669,11008
final_layer,121,121,26,gate_proj,cosine_distance_gini,0.16277071008130495,11008
final_layer,121,121,27,gate_proj,relative_delta_norm,0.012250558908796614,11008
final_layer,121,121,27,gate_proj,cosine_distance,7.626406718478646e-05,11008
final_layer,121,121,27,gate_proj,relative_delta_gini,0.08793738467819301,11008
final_layer,121,121,27,gate_proj,cosine_distance_gini,0.171725912762833,11008
final_layer,121,121,28,gate_proj,relative_delta_norm,0.013044554682025146,11008
final_layer,121,121,28,gate_proj,cosine_distance,8.70308600539385e-05,11008
final_layer,121,121,28,gate_proj,relative_delta_gini,0.09608020477093926,11008
final_layer,121,121,28,gate_proj,cosine_distance_gini,0.18543968315433412,11008
final_layer,121,121,29,gate_proj,relative_delta_norm,0.013975025052448388,11008
final_layer,121,121,29,gate_proj,cosine_distance,0.00010089175017593905,11008
final_layer,121,121,29,gate_proj,relative_delta_gini,0.10920355354602873,11008
final_layer,121,121,29,gate_proj,cosine_distance_gini,0.20663659107620647,11008
final_layer,121,121,30,gate_proj,relative_delta_norm,0.014115503736362835,11008
final_layer,121,121,30,gate_proj,cosine_distance,0.00010479098662387493,11008
final_layer,121,121,30,gate_proj,relative_delta_gini,0.13401919615017754,11008
final_layer,121,121,30,gate_proj,cosine_distance_gini,0.249425465550698,11008
final_layer,121,121,31,gate_proj,relative_delta_norm,0.014343474362672274,11008
final_layer,121,121,31,gate_proj,cosine_distance,0.00010975275383612444,11008
final_layer,121,121,31,gate_proj,relative_delta_gini,0.14964990296024494,11008
final_layer,121,121,31,gate_proj,cosine_distance_gini,0.2798412225689346,11008
final_layer,121,121,0,up_proj,relative_delta_norm,0.009189523704514804,11008
final_layer,121,121,0,up_proj,cosine_distance,4.296219192965086e-05,11008
final_layer,121,121,0,up_proj,relative_delta_gini,0.10165498183305699,11008
final_layer,121,121,0,up_proj,cosine_distance_gini,0.20520221633171487,11008
final_layer,121,121,1,up_proj,relative_delta_norm,0.009291831381508315,11008
final_layer,121,121,1,up_proj,cosine_distance,4.331753480919572e-05,11008
final_layer,121,121,1,up_proj,relative_delta_gini,0.07684512154283563,11008
final_layer,121,121,1,up_proj,cosine_distance_gini,0.1525785290901045,11008
final_layer,121,121,2,up_proj,relative_delta_norm,0.00899759258099102,11008
final_layer,121,121,2,up_proj,cosine_distance,4.067162571604862e-05,11008
final_layer,121,121,2,up_proj,relative_delta_gini,0.08335279793905537,11008
final_layer,121,121,2,up_proj,cosine_distance_gini,0.16605536414681277,11008
final_layer,121,121,3,up_proj,relative_delta_norm,0.009014151988742733,11008
final_layer,121,121,3,up_proj,cosine_distance,4.093619713256525e-05,11008
final_layer,121,121,3,up_proj,relative_delta_gini,0.08782812438321219,11008
final_layer,121,121,3,up_proj,cosine_distance_gini,0.17602972211426593,11008
final_layer,121,121,4,up_proj,relative_delta_norm,0.009344403976112602,11008
