step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,92,0.0,3,D,0
6,0,1.0,0,A,0
6,1,1.0,1,B,1
6,2,1.0,3,D,3
6,3,1.0,3,D,3
6,4,0.0,0,A,2
6,5,0.0,4,E,2
6,6,0.0,1,B,4
6,7,0.0,1,B,2
6,8,0.0,2,C,4
6,9,0.0,3,D,1
6,10,1.0,3,D,3
6,11,0.0,2,C,0
6,12,0.0,2,C,3
6,13,0.0,1,B,2
6,14,0.0,3,D,0
6,15,1.0,2,C,2
6,16,0.0,3,D,1
6,17,1.0,3,D,3
6,18,0.0,4,E,2
6,19,0.0,0,A,1
6,20,1.0,2,C,2
6,21,0.0,0,A,3
6,22,0.0,1,B,0
6,23,0.0,4,E,0
6,24,0.0,3,D,2
6,25,1.0,3,D,3
6,26,1.0,3,D,3
6,27,1.0,0,A,0
6,28,0.0,2,C,4
6,29,1.0,1,B,1
6,30,0.0,0,A,4
6,31,1.0,1,B,1
6,32,0.0,2,C,4
6,33,0.0,0,A,3
6,34,0.0,1,B,3
6,35,0.0,2,C,0
6,36,0.0,0,A,1
6,37,1.0,2,C,2
6,38,1.0,4,E,4
6,39,1.0,4,E,4
6,40,0.0,2,C,1
6,41,0.0,4,E,2
6,42,0.0,2,C,3
6,43,0.0,3,D,1
6,44,0.0,0,A,2
6,45,0.0,0,A,1
6,46,0.0,2,C,1
6,47,1.0,2,C,2
6,48,0.0,2,C,4
6,49,0.0,1,B,2
6,50,0.0,0,A,2
6,51,0.0,0,A,3
6,52,1.0,3,D,3
6,53,0.0,3,D,0
6,54,0.0,4,E,0
6,55,0.0,1,B,2
6,56,0.0,1,B,3
6,57,1.0,1,B,1
6,58,1.0,1,B,1
6,59,0.0,2,C,1
6,60,1.0,2,C,2
6,61,1.0,0,A,0
6,62,1.0,3,D,3
6,63,0.0,2,C,4
6,64,1.0,4,E,4
6,65,1.0,1,B,1
6,66,0.0,0,A,1
6,67,1.0,0,A,0
6,68,0.0,1,B,4
6,69,0.0,1,B,2
6,70,1.0,2,C,2
6,71,0.0,4,E,3
6,72,0.0,1,B,2
6,73,1.0,1,B,1
6,74,1.0,2,C,2
6,75,0.0,0,A,3
6,76,0.0,1,B,4
6,77,1.0,2,C,2
6,78,1.0,2,C,2
6,79,1.0,4,E,4
6,80,1.0,1,B,1
6,81,1.0,0,A,0
6,82,0.0,1,B,4
6,83,1.0,3,D,3
6,84,0.0,1,B,2
6,85,0.0,2,C,0
6,86,1.0,0,A,0
6,87,1.0,1,B,1
6,88,0.0,3,D,2
6,89,0.0,4,E,2
6,90,0.0,1,B,0
6,91,0.0,1,B,4
6,92,0.0,3,D,0
8,0,1.0,0,A,0
8,1,0.0,4,E,1
8,2,1.0,3,D,3
8,3,1.0,3,D,3
8,4,0.0,0,A,2
8,5,0.0,4,E,2
8,6,0.0,1,B,4
8,7,0.0,0,A,2
8,8,0.0,2,C,4
8,9,0.0,3,D,1
8,10,1.0,3,D,3
8,11,0.0,2,C,0
8,12,0.0,2,C,3
8,13,0.0,1,B,2
8,14,0.0,3,D,0
8,15,1.0,2,C,2
8,16,0.0,3,D,1
8,17,1.0,3,D,3
8,18,1.0,2,C,2
8,19,0.0,0,A,1
8,20,1.0,2,C,2
8,21,0.0,0,A,3
8,22,0.0,1,B,0
8,23,0.0,4,E,0
8,24,0.0,3,D,2
8,25,1.0,3,D,3
8,26,1.0,3,D,3
8,27,1.0,0,A,0
8,28,0.0,2,C,4
8,29,1.0,1,B,1
8,30,0.0,0,A,4
8,31,1.0,1,B,1
8,32,0.0,2,C,4
8,33,0.0,0,A,3
8,34,0.0,1,B,3
8,35,0.0,2,C,0
8,36,0.0,0,A,1
8,37,1.0,2,C,2
8,38,1.0,4,E,4
8,39,1.0,4,E,4
8,40,0.0,2,C,1
8,41,1.0,2,C,2
8,42,0.0,2,C,3
8,43,0.0,3,D,1
8,44,0.0,0,A,2
8,45,0.0,0,A,1
8,46,0.0,2,C,1
8,47,1.0,2,C,2
8,48,0.0,2,C,4
8,49,0.0,1,B,2
8,50,0.0,0,A,2
8,51,0.0,0,A,3
8,52,1.0,3,D,3
8,53,0.0,3,D,0
8,54,1.0,0,A,0
8,55,0.0,1,B,2
8,56,0.0,1,B,3
8,57,1.0,1,B,1
8,58,1.0,1,B,1
8,59,0.0,2,C,1
8,60,1.0,2,C,2
8,61,1.0,0,A,0
8,62,1.0,3,D,3
8,63,0.0,2,C,4
8,64,1.0,4,E,4
8,65,1.0,1,B,1
8,66,0.0,0,A,1
8,67,1.0,0,A,0
8,68,0.0,1,B,4
8,69,0.0,1,B,2
8,70,1.0,2,C,2
8,71,0.0,4,E,3
8,72,1.0,2,C,2
8,73,1.0,1,B,1
8,74,1.0,2,C,2
8,75,0.0,0,A,3
8,76,0.0,1,B,4
8,77,1.0,2,C,2
8,78,1.0,2,C,2
8,79,1.0,4,E,4
8,80,1.0,1,B,1
8,81,1.0,0,A,0
8,82,0.0,1,B,4
8,83,1.0,3,D,3
8,84,0.0,1,B,2
8,85,0.0,2,C,0
8,86,1.0,0,A,0
8,87,1.0,1,B,1
8,88,0.0,3,D,2
8,89,0.0,4,E,2
8,90,0.0,1,B,0
8,91,0.0,1,B,4
8,92,0.0,3,D,0
10,0,1.0,0,A,0
10,1,0.0,4,E,1
10,2,1.0,3,D,3
10,3,1.0,3,D,3
10,4,0.0,0,A,2
10,5,0.0,4,E,2
10,6,0.0,1,B,4
10,7,0.0,0,A,2
10,8,0.0,2,C,4
10,9,0.0,3,D,1
10,10,1.0,3,D,3
10,11,0.0,2,C,0
10,12,0.0,2,C,3
10,13,0.0,1,B,2
10,14,0.0,3,D,0
10,15,1.0,2,C,2
10,16,0.0,3,D,1
10,17,1.0,3,D,3
10,18,0.0,4,E,2
10,19,0.0,0,A,1
10,20,1.0,2,C,2
10,21,0.0,0,A,3
10,22,1.0,0,A,0
10,23,0.0,4,E,0
10,24,0.0,1,B,2
10,25,0.0,2,C,3
10,26,1.0,3,D,3
10,27,1.0,0,A,0
10,28,0.0,2,C,4
10,29,1.0,1,B,1
10,30,0.0,0,A,4
10,31,1.0,1,B,1
10,32,0.0,2,C,4
10,33,0.0,0,A,3
10,34,0.0,1,B,3
10,35,0.0,2,C,0
10,36,0.0,0,A,1
10,37,1.0,2,C,2
10,38,1.0,4,E,4
10,39,1.0,4,E,4
10,40,0.0,2,C,1
10,41,1.0,2,C,2
10,42,0.0,2,C,3
10,43,0.0,3,D,1
10,44,0.0,0,A,2
10,45,0.0,0,A,1
10,46,0.0,2,C,1
10,47,1.0,2,C,2
10,48,0.0,2,C,4
10,49,0.0,1,B,2
10,50,0.0,0,A,2
10,51,0.0,0,A,3
10,52,1.0,3,D,3
10,53,0.0,3,D,0
10,54,1.0,0,A,0
10,55,0.0,1,B,2
10,56,0.0,1,B,3
10,57,1.0,1,B,1
10,58,1.0,1,B,1
10,59,0.0,2,C,1
10,60,1.0,2,C,2
10,61,1.0,0,A,0
10,62,1.0,3,D,3
10,63,0.0,0,A,4
10,64,1.0,4,E,4
10,65,1.0,1,B,1
10,66,0.0,0,A,1
10,67,1.0,0,A,0
10,68,0.0,1,B,4
10,69,0.0,1,B,2
10,70,1.0,2,C,2
10,71,0.0,4,E,3
10,72,1.0,2,C,2
10,73,1.0,1,B,1
10,74,1.0,2,C,2
10,75,0.0,0,A,3
10,76,0.0,1,B,4
10,77,1.0,2,C,2
10,78,1.0,2,C,2
10,79,1.0,4,E,4
10,80,1.0,1,B,1
10,81,1.0,0,A,0
10,82,0.0,2,C,4
10,83,1.0,3,D,3
10,84,0.0,1,B,2
10,85,0.0,2,C,0
10,86,1.0,0,A,0
10,87,1.0,1,B,1
10,88,0.0,3,D,2
10,89,0.0,4,E,2
10,90,0.0,1,B,0
10,91,0.0,1,B,4
10,92,0.0,3,D,0
12,0,1.0,0,A,0
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,1.0,3,D,3
12,4,0.0,0,A,2
12,5,0.0,4,E,2
12,6,0.0,1,B,4
12,7,0.0,0,A,2
12,8,0.0,2,C,4
12,9,0.0,3,D,1
12,10,1.0,3,D,3
12,11,0.0,2,C,0
12,12,0.0,2,C,3
12,13,0.0,1,B,2
12,14,0.0,3,D,0
12,15,1.0,2,C,2
12,16,0.0,3,D,1
12,17,1.0,3,D,3
12,18,0.0,4,E,2
12,19,0.0,0,A,1
12,20,1.0,2,C,2
12,21,0.0,0,A,3
12,22,1.0,0,A,0
12,23,0.0,4,E,0
12,24,0.0,1,B,2
12,25,0.0,2,C,3
12,26,1.0,3,D,3
12,27,1.0,0,A,0
12,28,0.0,2,C,4
12,29,1.0,1,B,1
12,30,0.0,0,A,4
12,31,1.0,1,B,1
12,32,0.0,2,C,4
12,33,0.0,0,A,3
12,34,0.0,1,B,3
12,35,0.0,2,C,0
12,36,0.0,0,A,1
12,37,1.0,2,C,2
12,38,1.0,4,E,4
12,39,1.0,4,E,4
12,40,0.0,2,C,1
12,41,1.0,2,C,2
12,42,0.0,2,C,3
12,43,0.0,3,D,1
12,44,0.0,0,A,2
12,45,0.0,0,A,1
12,46,0.0,2,C,1
12,47,1.0,2,C,2
12,48,0.0,2,C,4
12,49,0.0,1,B,2
12,50,0.0,0,A,2
12,51,0.0,0,A,3
12,52,1.0,3,D,3
12,53,0.0,3,D,0
12,54,1.0,0,A,0
12,55,0.0,1,B,2
12,56,0.0,1,B,3
12,57,1.0,1,B,1
12,58,1.0,1,B,1
12,59,0.0,2,C,1
12,60,1.0,2,C,2
12,61,1.0,0,A,0
12,62,1.0,3,D,3
12,63,0.0,0,A,4
12,64,0.0,1,B,4
12,65,1.0,1,B,1
12,66,0.0,0,A,1
12,67,1.0,0,A,0
12,68,0.0,1,B,4
12,69,0.0,1,B,2
12,70,1.0,2,C,2
12,71,0.0,4,E,3
12,72,1.0,2,C,2
12,73,1.0,1,B,1
12,74,1.0,2,C,2
12,75,0.0,0,A,3
12,76,0.0,1,B,4
12,77,1.0,2,C,2
12,78,1.0,2,C,2
12,79,1.0,4,E,4
12,80,1.0,1,B,1
12,81,1.0,0,A,0
12,82,0.0,2,C,4
12,83,1.0,3,D,3
12,84,0.0,3,D,2
12,85,0.0,2,C,0
12,86,1.0,0,A,0
12,87,1.0,1,B,1
12,88,0.0,3,D,2
12,89,0.0,4,E,2
12,90,0.0,1,B,0
12,91,0.0,1,B,4
12,92,0.0,3,D,0
14,0,1.0,0,A,0
14,1,1.0,1,B,1
14,2,1.0,3,D,3
14,3,1.0,3,D,3
14,4,0.0,0,A,2
14,5,0.0,4,E,2
14,6,0.0,1,B,4
14,7,0.0,1,B,2
14,8,0.0,2,C,4
14,9,0.0,3,D,1
14,10,1.0,3,D,3
14,11,0.0,2,C,0
14,12,0.0,2,C,3
14,13,0.0,1,B,2
14,14,0.0,3,D,0
14,15,1.0,2,C,2
14,16,0.0,3,D,1
14,17,1.0,3,D,3
14,18,0.0,4,E,2
14,19,0.0,0,A,1
14,20,1.0,2,C,2
14,21,0.0,0,A,3
14,22,1.0,0,A,0
14,23,0.0,4,E,0
14,24,0.0,1,B,2
14,25,1.0,3,D,3
14,26,1.0,3,D,3
14,27,1.0,0,A,0
14,28,0.0,2,C,4
14,29,1.0,1,B,1
14,30,0.0,0,A,4
14,31,1.0,1,B,1
14,32,0.0,2,C,4
14,33,0.0,0,A,3
14,34,0.0,1,B,3
14,35,0.0,2,C,0
14,36,0.0,0,A,1
14,37,1.0,2,C,2
14,38,1.0,4,E,4
14,39,1.0,4,E,4
14,40,0.0,2,C,1
14,41,1.0,2,C,2
14,42,0.0,2,C,3
14,43,0.0,3,D,1
14,44,0.0,0,A,2
14,45,0.0,0,A,1
14,46,0.0,2,C,1
14,47,1.0,2,C,2
14,48,0.0,2,C,4
14,49,0.0,1,B,2
14,50,0.0,0,A,2
14,51,0.0,0,A,3
14,52,1.0,3,D,3
14,53,0.0,3,D,0
14,54,0.0,4,E,0
14,55,0.0,1,B,2
14,56,0.0,1,B,3
14,57,1.0,1,B,1
14,58,1.0,1,B,1
14,59,0.0,2,C,1
14,60,1.0,2,C,2
14,61,1.0,0,A,0
14,62,1.0,3,D,3
14,63,0.0,0,A,4
14,64,0.0,1,B,4
14,65,1.0,1,B,1
14,66,0.0,0,A,1
14,67,1.0,0,A,0
14,68,0.0,1,B,4
14,69,0.0,1,B,2
14,70,1.0,2,C,2
14,71,0.0,4,E,3
14,72,1.0,2,C,2
14,73,1.0,1,B,1
14,74,1.0,2,C,2
14,75,0.0,0,A,3
14,76,0.0,1,B,4
14,77,1.0,2,C,2
14,78,1.0,2,C,2
14,79,1.0,4,E,4
14,80,1.0,1,B,1
14,81,1.0,0,A,0
14,82,0.0,2,C,4
14,83,1.0,3,D,3
14,84,0.0,3,D,2
14,85,0.0,2,C,0
14,86,1.0,0,A,0
14,87,1.0,1,B,1
14,88,0.0,3,D,2
14,89,0.0,4,E,2
14,90,0.0,1,B,0
14,91,0.0,1,B,4
14,92,0.0,3,D,0
16,0,1.0,0,A,0
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,1.0,3,D,3
16,4,0.0,0,A,2
16,5,0.0,4,E,2
16,6,0.0,1,B,4
16,7,0.0,1,B,2
16,8,0.0,2,C,4
16,9,0.0,3,D,1
16,10,1.0,3,D,3
16,11,0.0,2,C,0
16,12,0.0,2,C,3
16,13,0.0,1,B,2
16,14,0.0,3,D,0
16,15,1.0,2,C,2
16,16,0.0,3,D,1
16,17,1.0,3,D,3
16,18,0.0,4,E,2
16,19,0.0,0,A,1
16,20,1.0,2,C,2
16,21,0.0,0,A,3
16,22,1.0,0,A,0
16,23,0.0,4,E,0
16,24,0.0,1,B,2
16,25,0.0,2,C,3
16,26,1.0,3,D,3
16,27,1.0,0,A,0
16,28,0.0,2,C,4
16,29,1.0,1,B,1
16,30,0.0,0,A,4
16,31,1.0,1,B,1
16,32,0.0,2,C,4
16,33,0.0,0,A,3
16,34,0.0,1,B,3
16,35,0.0,2,C,0
16,36,0.0,0,A,1
16,37,1.0,2,C,2
16,38,1.0,4,E,4
16,39,1.0,4,E,4
16,40,0.0,2,C,1
16,41,1.0,2,C,2
16,42,1.0,3,D,3
16,43,0.0,3,D,1
16,44,0.0,0,A,2
16,45,0.0,0,A,1
16,46,0.0,2,C,1
16,47,1.0,2,C,2
16,48,0.0,2,C,4
16,49,0.0,1,B,2
16,50,0.0,0,A,2
16,51,0.0,0,A,3
16,52,1.0,3,D,3
16,53,0.0,3,D,0
16,54,0.0,4,E,0
16,55,0.0,1,B,2
16,56,0.0,1,B,3
16,57,1.0,1,B,1
16,58,1.0,1,B,1
16,59,0.0,2,C,1
16,60,1.0,2,C,2
16,61,1.0,0,A,0
16,62,1.0,3,D,3
16,63,0.0,0,A,4
16,64,1.0,4,E,4
16,65,1.0,1,B,1
16,66,0.0,0,A,1
16,67,1.0,0,A,0
16,68,0.0,1,B,4
16,69,0.0,1,B,2
16,70,1.0,2,C,2
16,71,0.0,4,E,3
16,72,1.0,2,C,2
16,73,1.0,1,B,1
16,74,1.0,2,C,2
16,75,0.0,0,A,3
16,76,0.0,1,B,4
16,77,1.0,2,C,2
16,78,1.0,2,C,2
16,79,1.0,4,E,4
16,80,1.0,1,B,1
16,81,1.0,0,A,0
16,82,0.0,2,C,4
16,83,1.0,3,D,3
16,84,0.0,3,D,2
16,85,0.0,2,C,0
16,86,1.0,0,A,0
16,87,1.0,1,B,1
16,88,0.0,3,D,2
16,89,0.0,1,B,2
16,90,0.0,1,B,0
16,91,0.0,1,B,4
16,92,0.0,3,D,0
18,0,1.0,0,A,0
18,1,1.0,1,B,1
18,2,1.0,3,D,3
18,3,1.0,3,D,3
18,4,0.0,0,A,2
18,5,0.0,4,E,2
18,6,0.0,1,B,4
18,7,0.0,1,B,2
18,8,0.0,2,C,4
18,9,0.0,3,D,1
18,10,1.0,3,D,3
18,11,0.0,2,C,0
18,12,0.0,2,C,3
18,13,0.0,1,B,2
18,14,0.0,3,D,0
18,15,1.0,2,C,2
18,16,0.0,3,D,1
18,17,1.0,3,D,3
18,18,0.0,4,E,2
18,19,0.0,0,A,1
18,20,1.0,2,C,2
18,21,0.0,0,A,3
18,22,0.0,1,B,0
18,23,0.0,4,E,0
18,24,0.0,1,B,2
18,25,0.0,2,C,3
18,26,1.0,3,D,3
18,27,1.0,0,A,0
18,28,0.0,2,C,4
18,29,1.0,1,B,1
18,30,0.0,0,A,4
18,31,1.0,1,B,1
18,32,0.0,2,C,4
18,33,0.0,0,A,3
18,34,0.0,1,B,3
18,35,0.0,2,C,0
18,36,0.0,0,A,1
18,37,1.0,2,C,2
18,38,1.0,4,E,4
18,39,1.0,4,E,4
18,40,0.0,2,C,1
18,41,1.0,2,C,2
18,42,1.0,3,D,3
18,43,0.0,2,C,1
18,44,0.0,0,A,2
18,45,0.0,0,A,1
18,46,0.0,2,C,1
18,47,1.0,2,C,2
18,48,0.0,2,C,4
18,49,0.0,1,B,2
18,50,0.0,3,D,2
18,51,0.0,0,A,3
18,52,1.0,3,D,3
18,53,0.0,3,D,0
18,54,0.0,4,E,0
18,55,0.0,1,B,2
18,56,0.0,1,B,3
18,57,1.0,1,B,1
18,58,1.0,1,B,1
18,59,0.0,2,C,1
18,60,1.0,2,C,2
18,61,1.0,0,A,0
18,62,1.0,3,D,3
18,63,0.0,0,A,4
18,64,1.0,4,E,4
18,65,1.0,1,B,1
18,66,0.0,0,A,1
18,67,1.0,0,A,0
18,68,0.0,1,B,4
18,69,0.0,1,B,2
18,70,1.0,2,C,2
18,71,0.0,4,E,3
18,72,1.0,2,C,2
18,73,1.0,1,B,1
18,74,1.0,2,C,2
18,75,0.0,0,A,3
18,76,0.0,1,B,4
18,77,1.0,2,C,2
18,78,1.0,2,C,2
18,79,1.0,4,E,4
18,80,1.0,1,B,1
18,81,1.0,0,A,0
18,82,0.0,2,C,4
18,83,1.0,3,D,3
18,84,0.0,3,D,2
18,85,0.0,2,C,0
18,86,1.0,0,A,0
18,87,1.0,1,B,1
18,88,0.0,3,D,2
18,89,0.0,1,B,2
18,90,0.0,1,B,0
18,91,0.0,1,B,4
18,92,0.0,3,D,0
20,0,1.0,0,A,0
20,1,1.0,1,B,1
20,2,1.0,3,D,3
20,3,1.0,3,D,3
20,4,0.0,0,A,2
20,5,0.0,4,E,2
20,6,0.0,1,B,4
20,7,0.0,1,B,2
20,8,0.0,2,C,4
20,9,0.0,3,D,1
20,10,1.0,3,D,3
20,11,0.0,2,C,0
20,12,0.0,2,C,3
20,13,0.0,1,B,2
20,14,0.0,3,D,0
20,15,1.0,2,C,2
20,16,0.0,3,D,1
20,17,1.0,3,D,3
20,18,0.0,4,E,2
20,19,0.0,0,A,1
20,20,1.0,2,C,2
20,21,0.0,0,A,3
20,22,0.0,1,B,0
20,23,0.0,4,E,0
20,24,0.0,1,B,2
20,25,0.0,2,C,3
20,26,1.0,3,D,3
20,27,1.0,0,A,0
20,28,0.0,2,C,4
20,29,1.0,1,B,1
20,30,0.0,0,A,4
20,31,1.0,1,B,1
20,32,0.0,2,C,4
20,33,0.0,0,A,3
20,34,0.0,1,B,3
20,35,0.0,2,C,0
20,36,0.0,0,A,1
20,37,1.0,2,C,2
20,38,1.0,4,E,4
20,39,1.0,4,E,4
20,40,0.0,2,C,1
20,41,1.0,2,C,2
20,42,1.0,3,D,3
20,43,0.0,2,C,1
20,44,0.0,0,A,2
20,45,0.0,0,A,1
20,46,0.0,2,C,1
20,47,1.0,2,C,2
20,48,0.0,2,C,4
20,49,0.0,1,B,2
20,50,0.0,3,D,2
20,51,0.0,0,A,3
20,52,1.0,3,D,3
20,53,0.0,3,D,0
20,54,0.0,4,E,0
20,55,0.0,1,B,2
20,56,0.0,1,B,3
20,57,1.0,1,B,1
20,58,1.0,1,B,1
20,59,0.0,2,C,1
20,60,1.0,2,C,2
20,61,1.0,0,A,0
20,62,1.0,3,D,3
20,63,0.0,0,A,4
