view,step,final_step,layer,component,metric,value,num_values
final_layer,50,50,16,gate_proj,relative_delta_gini,0.1246669982647517,11008
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.2451093395785784,11008
final_layer,50,50,17,gate_proj,relative_delta_norm,0.006886217983518754,11008
final_layer,50,50,17,gate_proj,cosine_distance,2.4265149434985117e-05,11008
final_layer,50,50,17,gate_proj,relative_delta_gini,0.12883421620744184,11008
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.25348076468221503,11008
final_layer,50,50,18,gate_proj,relative_delta_norm,0.006833380024846879,11008
final_layer,50,50,18,gate_proj,cosine_distance,2.38066463363032e-05,11008
final_layer,50,50,18,gate_proj,relative_delta_gini,0.12537211172354223,11008
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.24492225639963228,11008
final_layer,50,50,19,gate_proj,relative_delta_norm,0.006841263401182978,11008
final_layer,50,50,19,gate_proj,cosine_distance,2.375571598667045e-05,11008
final_layer,50,50,19,gate_proj,relative_delta_gini,0.11914673115188279,11008
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.23383769990328118,11008
final_layer,50,50,20,gate_proj,relative_delta_norm,0.006775176704163747,11008
final_layer,50,50,20,gate_proj,cosine_distance,2.326500645383846e-05,11008
final_layer,50,50,20,gate_proj,relative_delta_gini,0.11712267470561466,11008
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.22976229154110173,11008
final_layer,50,50,21,gate_proj,relative_delta_norm,0.0067702534877457235,11008
final_layer,50,50,21,gate_proj,cosine_distance,2.311427297807017e-05,11008
final_layer,50,50,21,gate_proj,relative_delta_gini,0.10963445771999258,11008
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.21706539116290569,11008
final_layer,50,50,22,gate_proj,relative_delta_norm,0.0067331133159525556,11008
final_layer,50,50,22,gate_proj,cosine_distance,2.275381323903106e-05,11008
final_layer,50,50,22,gate_proj,relative_delta_gini,0.10357165955462899,11008
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.20409884887593166,11008
final_layer,50,50,23,gate_proj,relative_delta_norm,0.006976985117468525,11008
final_layer,50,50,23,gate_proj,cosine_distance,2.4299489247590997e-05,11008
final_layer,50,50,23,gate_proj,relative_delta_gini,0.08996654039103524,11008
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.17803645561210835,11008
final_layer,50,50,24,gate_proj,relative_delta_norm,0.007100145884811185,11008
final_layer,50,50,24,gate_proj,cosine_distance,2.5033290216396022e-05,11008
final_layer,50,50,24,gate_proj,relative_delta_gini,0.07923812582007983,11008
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.15734039478712236,11008
final_layer,50,50,25,gate_proj,relative_delta_norm,0.007287023909389803,11008
final_layer,50,50,25,gate_proj,cosine_distance,2.6321704607716826e-05,11008
final_layer,50,50,25,gate_proj,relative_delta_gini,0.0731528660968419,11008
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.14538137403731954,11008
final_layer,50,50,26,gate_proj,relative_delta_norm,0.007607753364598381,11008
final_layer,50,50,26,gate_proj,cosine_distance,2.872834501917972e-05,11008
final_layer,50,50,26,gate_proj,relative_delta_gini,0.07104755523190032,11008
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.1419813158174017,11008
final_layer,50,50,27,gate_proj,relative_delta_norm,0.008012880026187707,11008
final_layer,50,50,27,gate_proj,cosine_distance,3.1958962249201396e-05,11008
final_layer,50,50,27,gate_proj,relative_delta_gini,0.07363740594146462,11008
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.14554811365869025,11008
final_layer,50,50,28,gate_proj,relative_delta_norm,0.008414009444433844,11008
final_layer,50,50,28,gate_proj,cosine_distance,3.5438551242614904e-05,11008
final_layer,50,50,28,gate_proj,relative_delta_gini,0.08093111156086685,11008
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.1580237967442848,11008
final_layer,50,50,29,gate_proj,relative_delta_norm,0.008940676851294526,11008
final_layer,50,50,29,gate_proj,cosine_distance,4.042643338961657e-05,11008
final_layer,50,50,29,gate_proj,relative_delta_gini,0.09305859770500646,11008
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.1793030893870966,11008
final_layer,50,50,30,gate_proj,relative_delta_norm,0.00900754783336641,11008
final_layer,50,50,30,gate_proj,cosine_distance,4.1643688238637394e-05,11008
final_layer,50,50,30,gate_proj,relative_delta_gini,0.1162076515351127,11008
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.21976877962094687,11008
final_layer,50,50,31,gate_proj,relative_delta_norm,0.008946459923166448,11008
final_layer,50,50,31,gate_proj,cosine_distance,4.149758971707765e-05,11008
final_layer,50,50,31,gate_proj,relative_delta_gini,0.13089617748346716,11008
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.24804350121027774,11008
final_layer,50,50,0,up_proj,relative_delta_norm,0.0067571376176961484,11008
final_layer,50,50,0,up_proj,cosine_distance,2.2831990188637446e-05,11008
final_layer,50,50,0,up_proj,relative_delta_gini,0.09834380273354904,11008
final_layer,50,50,0,up_proj,cosine_distance_gini,0.20389309728513916,11008
final_layer,50,50,1,up_proj,relative_delta_norm,0.006711212343657809,11008
final_layer,50,50,1,up_proj,cosine_distance,2.2226197341846864e-05,11008
final_layer,50,50,1,up_proj,relative_delta_gini,0.07492724350665148,11008
final_layer,50,50,1,up_proj,cosine_distance_gini,0.15429450772935915,11008
final_layer,50,50,2,up_proj,relative_delta_norm,0.006733714515343478,11008
final_layer,50,50,2,up_proj,cosine_distance,2.254114681205084e-05,11008
final_layer,50,50,2,up_proj,relative_delta_gini,0.08806562395521156,11008
final_layer,50,50,2,up_proj,cosine_distance_gini,0.18204092047504106,11008
final_layer,50,50,3,up_proj,relative_delta_norm,0.00659210480018881,11008
final_layer,50,50,3,up_proj,cosine_distance,2.1534571207539978e-05,11008
final_layer,50,50,3,up_proj,relative_delta_gini,0.085425256377345,11008
final_layer,50,50,3,up_proj,cosine_distance_gini,0.17667003076868748,11008
final_layer,50,50,4,up_proj,relative_delta_norm,0.006718381318488926,11008
final_layer,50,50,4,up_proj,cosine_distance,2.2289770936896634e-05,11008
final_layer,50,50,4,up_proj,relative_delta_gini,0.07659639791700457,11008
final_layer,50,50,4,up_proj,cosine_distance_gini,0.15847861100211413,11008
final_layer,50,50,5,up_proj,relative_delta_norm,0.0066901453751280465,11008
final_layer,50,50,5,up_proj,cosine_distance,2.2078658519096154e-05,11008
final_layer,50,50,5,up_proj,relative_delta_gini,0.07586827046047162,11008
final_layer,50,50,5,up_proj,cosine_distance_gini,0.15663826136406112,11008
final_layer,50,50,6,up_proj,relative_delta_norm,0.006777305283321766,11008
final_layer,50,50,6,up_proj,cosine_distance,2.2662624846710717e-05,11008
final_layer,50,50,6,up_proj,relative_delta_gini,0.07452373587712868,11008
final_layer,50,50,6,up_proj,cosine_distance_gini,0.1537700443824248,11008
final_layer,50,50,7,up_proj,relative_delta_norm,0.0068517232264343345,11008
final_layer,50,50,7,up_proj,cosine_distance,2.318133903277475e-05,11008
final_layer,50,50,7,up_proj,relative_delta_gini,0.07472032347974933,11008
final_layer,50,50,7,up_proj,cosine_distance_gini,0.15410169831109566,11008
final_layer,50,50,8,up_proj,relative_delta_norm,0.006901417414430694,11008
final_layer,50,50,8,up_proj,cosine_distance,2.3483168766942135e-05,11008
final_layer,50,50,8,up_proj,relative_delta_gini,0.07251368602969754,11008
final_layer,50,50,8,up_proj,cosine_distance_gini,0.14872728016104841,11008
final_layer,50,50,9,up_proj,relative_delta_norm,0.007039556374112117,11008
final_layer,50,50,9,up_proj,cosine_distance,2.4484589609295823e-05,11008
final_layer,50,50,9,up_proj,relative_delta_gini,0.0733568980724455,11008
final_layer,50,50,9,up_proj,cosine_distance_gini,0.14996879005633335,11008
final_layer,50,50,10,up_proj,relative_delta_norm,0.007130284363399348,11008
final_layer,50,50,10,up_proj,cosine_distance,2.5142336177618005e-05,11008
final_layer,50,50,10,up_proj,relative_delta_gini,0.0737851744098621,11008
final_layer,50,50,10,up_proj,cosine_distance_gini,0.15050685854316792,11008
final_layer,50,50,11,up_proj,relative_delta_norm,0.007203575639957921,11008
final_layer,50,50,11,up_proj,cosine_distance,2.5664115064712458e-05,11008
final_layer,50,50,11,up_proj,relative_delta_gini,0.07306501576889368,11008
final_layer,50,50,11,up_proj,cosine_distance_gini,0.14814982105086982,11008
final_layer,50,50,12,up_proj,relative_delta_norm,0.007330961979066562,11008
final_layer,50,50,12,up_proj,cosine_distance,2.658987136254477e-05,11008
final_layer,50,50,12,up_proj,relative_delta_gini,0.07164092106679454,11008
final_layer,50,50,12,up_proj,cosine_distance_gini,0.14585870026826941,11008
final_layer,50,50,13,up_proj,relative_delta_norm,0.007377407605354377,11008
final_layer,50,50,13,up_proj,cosine_distance,2.698076693990896e-05,11008
final_layer,50,50,13,up_proj,relative_delta_gini,0.07381573236855443,11008
final_layer,50,50,13,up_proj,cosine_distance_gini,0.1505472262900871,11008
final_layer,50,50,14,up_proj,relative_delta_norm,0.007281907070306303,11008
final_layer,50,50,14,up_proj,cosine_distance,2.6370680262876113e-05,11008
final_layer,50,50,14,up_proj,relative_delta_gini,0.08194794411480655,11008
final_layer,50,50,14,up_proj,cosine_distance_gini,0.16691094204194967,11008
final_layer,50,50,15,up_proj,relative_delta_norm,0.00730925248474303,11008
final_layer,50,50,15,up_proj,cosine_distance,2.6608476155372553e-05,11008
final_layer,50,50,15,up_proj,relative_delta_gini,0.08410488393121551,11008
final_layer,50,50,15,up_proj,cosine_distance_gini,0.17093383896857328,11008
final_layer,50,50,16,up_proj,relative_delta_norm,0.007322973849875061,11008
final_layer,50,50,16,up_proj,cosine_distance,2.671137105586917e-05,11008
final_layer,50,50,16,up_proj,relative_delta_gini,0.08404063303866538,11008
final_layer,50,50,16,up_proj,cosine_distance_gini,0.1707729463615828,11008
final_layer,50,50,17,up_proj,relative_delta_norm,0.007324861238673695,11008
final_layer,50,50,17,up_proj,cosine_distance,2.6733197575045188e-05,11008
final_layer,50,50,17,up_proj,relative_delta_gini,0.08260786667512132,11008
final_layer,50,50,17,up_proj,cosine_distance_gini,0.16947184223385459,11008
final_layer,50,50,18,up_proj,relative_delta_norm,0.0072737500169201075,11008
