step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
20,1,0.0,3,D,1
20,2,0.0,3,D,1
20,3,0.0,1,B,3
20,4,1.0,1,B,1
20,5,0.0,1,B,0
20,6,0.0,0,A,1
20,7,0.0,0,A,2
20,8,0.0,2,C,0
20,9,0.0,1,B,0
20,10,1.0,2,C,2
20,11,1.0,3,D,3
20,12,0.0,0,A,2
20,13,1.0,4,E,4
20,14,0.0,4,E,2
20,15,1.0,0,A,0
20,16,0.0,4,E,0
22,0,1.0,1,B,1
22,1,0.0,3,D,1
22,2,0.0,3,D,1
22,3,0.0,1,B,3
22,4,1.0,1,B,1
22,5,0.0,1,B,0
22,6,0.0,0,A,1
22,7,0.0,0,A,2
22,8,0.0,2,C,0
22,9,0.0,1,B,0
22,10,1.0,2,C,2
22,11,1.0,3,D,3
22,12,0.0,0,A,2
22,13,1.0,4,E,4
22,14,0.0,4,E,2
22,15,1.0,0,A,0
22,16,0.0,4,E,0
24,0,1.0,1,B,1
24,1,0.0,3,D,1
24,2,0.0,3,D,1
24,3,0.0,1,B,3
24,4,1.0,1,B,1
24,5,0.0,1,B,0
24,6,0.0,0,A,1
24,7,0.0,0,A,2
24,8,0.0,2,C,0
24,9,0.0,1,B,0
24,10,1.0,2,C,2
24,11,1.0,3,D,3
24,12,0.0,0,A,2
24,13,1.0,4,E,4
24,14,0.0,4,E,2
24,15,1.0,0,A,0
24,16,0.0,4,E,0
26,0,1.0,1,B,1
26,1,0.0,3,D,1
26,2,0.0,3,D,1
26,3,0.0,1,B,3
26,4,1.0,1,B,1
26,5,0.0,1,B,0
26,6,0.0,0,A,1
26,7,0.0,0,A,2
26,8,0.0,2,C,0
26,9,0.0,1,B,0
26,10,1.0,2,C,2
26,11,1.0,3,D,3
26,12,0.0,0,A,2
26,13,1.0,4,E,4
26,14,0.0,4,E,2
26,15,1.0,0,A,0
26,16,0.0,4,E,0
28,0,1.0,1,B,1
28,1,0.0,3,D,1
28,2,0.0,3,D,1
28,3,0.0,1,B,3
28,4,1.0,1,B,1
28,5,0.0,1,B,0
28,6,0.0,0,A,1
28,7,0.0,0,A,2
28,8,0.0,2,C,0
28,9,0.0,1,B,0
28,10,1.0,2,C,2
28,11,1.0,3,D,3
28,12,0.0,0,A,2
28,13,1.0,4,E,4
28,14,0.0,4,E,2
28,15,1.0,0,A,0
28,16,0.0,4,E,0
30,0,1.0,1,B,1
30,1,0.0,3,D,1
30,2,0.0,3,D,1
30,3,0.0,1,B,3
30,4,1.0,1,B,1
30,5,0.0,1,B,0
30,6,0.0,0,A,1
30,7,0.0,0,A,2
30,8,0.0,2,C,0
30,9,0.0,1,B,0
30,10,1.0,2,C,2
30,11,1.0,3,D,3
30,12,0.0,0,A,2
30,13,1.0,4,E,4
30,14,0.0,4,E,2
30,15,1.0,0,A,0
30,16,0.0,4,E,0
32,0,1.0,1,B,1
32,1,0.0,3,D,1
32,2,0.0,3,D,1
32,3,0.0,1,B,3
32,4,1.0,1,B,1
32,5,0.0,1,B,0
32,6,0.0,0,A,1
32,7,0.0,0,A,2
32,8,0.0,2,C,0
32,9,0.0,1,B,0
32,10,1.0,2,C,2
32,11,1.0,3,D,3
32,12,0.0,0,A,2
32,13,1.0,4,E,4
32,14,0.0,4,E,2
32,15,1.0,0,A,0
32,16,0.0,4,E,0
34,0,1.0,1,B,1
34,1,0.0,3,D,1
34,2,0.0,3,D,1
34,3,0.0,1,B,3
34,4,1.0,1,B,1
34,5,0.0,1,B,0
34,6,0.0,0,A,1
34,7,0.0,0,A,2
34,8,0.0,2,C,0
34,9,0.0,1,B,0
34,10,1.0,2,C,2
34,11,1.0,3,D,3
34,12,0.0,0,A,2
34,13,1.0,4,E,4
34,14,0.0,4,E,2
34,15,1.0,0,A,0
34,16,0.0,4,E,0
36,0,1.0,1,B,1
36,1,0.0,3,D,1
36,2,0.0,3,D,1
36,3,0.0,1,B,3
36,4,1.0,1,B,1
36,5,0.0,1,B,0
36,6,0.0,0,A,1
36,7,0.0,0,A,2
36,8,0.0,2,C,0
36,9,0.0,1,B,0
36,10,1.0,2,C,2
36,11,1.0,3,D,3
36,12,0.0,0,A,2
36,13,1.0,4,E,4
36,14,0.0,4,E,2
36,15,1.0,0,A,0
36,16,0.0,4,E,0
38,0,1.0,1,B,1
38,1,0.0,3,D,1
38,2,0.0,3,D,1
38,3,0.0,1,B,3
38,4,1.0,1,B,1
38,5,0.0,1,B,0
38,6,0.0,0,A,1
38,7,0.0,0,A,2
38,8,0.0,2,C,0
38,9,0.0,1,B,0
38,10,1.0,2,C,2
38,11,1.0,3,D,3
38,12,0.0,0,A,2
38,13,1.0,4,E,4
38,14,0.0,4,E,2
38,15,1.0,0,A,0
38,16,0.0,4,E,0
40,0,1.0,1,B,1
40,1,0.0,3,D,1
40,2,0.0,3,D,1
40,3,0.0,1,B,3
40,4,1.0,1,B,1
40,5,0.0,1,B,0
40,6,0.0,0,A,1
40,7,0.0,0,A,2
40,8,0.0,2,C,0
40,9,0.0,1,B,0
40,10,1.0,2,C,2
40,11,1.0,3,D,3
40,12,0.0,0,A,2
40,13,1.0,4,E,4
40,14,0.0,4,E,2
40,15,1.0,0,A,0
40,16,0.0,4,E,0
42,0,1.0,1,B,1
42,1,0.0,3,D,1
42,2,0.0,3,D,1
42,3,0.0,1,B,3
42,4,1.0,1,B,1
42,5,0.0,1,B,0
42,6,0.0,0,A,1
42,7,0.0,0,A,2
42,8,0.0,2,C,0
42,9,0.0,1,B,0
42,10,1.0,2,C,2
42,11,1.0,3,D,3
42,12,0.0,0,A,2
42,13,1.0,4,E,4
42,14,0.0,4,E,2
42,15,1.0,0,A,0
42,16,0.0,4,E,0
44,0,1.0,1,B,1
44,1,0.0,3,D,1
44,2,0.0,3,D,1
44,3,0.0,1,B,3
44,4,1.0,1,B,1
44,5,0.0,1,B,0
44,6,0.0,0,A,1
44,7,0.0,0,A,2
44,8,0.0,2,C,0
44,9,0.0,1,B,0
44,10,1.0,2,C,2
44,11,1.0,3,D,3
44,12,0.0,0,A,2
44,13,1.0,4,E,4
44,14,0.0,4,E,2
44,15,1.0,0,A,0
44,16,0.0,4,E,0
46,0,1.0,1,B,1
46,1,0.0,3,D,1
46,2,0.0,3,D,1
46,3,0.0,1,B,3
46,4,1.0,1,B,1
46,5,0.0,1,B,0
46,6,0.0,0,A,1
46,7,0.0,0,A,2
46,8,0.0,2,C,0
46,9,0.0,1,B,0
46,10,1.0,2,C,2
46,11,1.0,3,D,3
46,12,0.0,0,A,2
46,13,1.0,4,E,4
46,14,0.0,4,E,2
46,15,1.0,0,A,0
46,16,0.0,4,E,0
48,0,1.0,1,B,1
48,1,0.0,3,D,1
48,2,0.0,3,D,1
48,3,0.0,1,B,3
48,4,1.0,1,B,1
48,5,0.0,1,B,0
48,6,0.0,0,A,1
48,7,0.0,0,A,2
48,8,0.0,2,C,0
48,9,0.0,1,B,0
48,10,1.0,2,C,2
48,11,1.0,3,D,3
48,12,0.0,0,A,2
48,13,1.0,4,E,4
48,14,0.0,4,E,2
48,15,1.0,0,A,0
48,16,0.0,4,E,0
50,0,1.0,1,B,1
50,1,0.0,3,D,1
50,2,0.0,3,D,1
50,3,0.0,1,B,3
50,4,1.0,1,B,1
50,5,0.0,1,B,0
50,6,0.0,0,A,1
50,7,0.0,0,A,2
50,8,0.0,2,C,0
50,9,0.0,1,B,0
50,10,1.0,2,C,2
50,11,1.0,3,D,3
50,12,0.0,0,A,2
50,13,1.0,4,E,4
50,14,0.0,4,E,2
50,15,1.0,0,A,0
50,16,0.0,4,E,0
