view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4059519027034904e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.051809454812959066,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,16.664391279852804,131072
time,5,100,,q_proj,cosine_distance,0.03585248199306079,131072
time,5,100,,q_proj,relative_delta_gini,0.9989949920477039,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641420528472715,131072
time,5,100,,k_proj,relative_delta_norm,7.981481839196219,131072
time,5,100,,k_proj,cosine_distance,0.04823980190167276,131072
time,5,100,,k_proj,relative_delta_gini,0.9992813394238864,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517381834212584,131072
time,5,100,,v_proj,relative_delta_norm,0.0004172401781140367,131072
time,5,100,,v_proj,cosine_distance,1.6798367141745985e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.11442074468298213,131072
time,5,100,,v_proj,cosine_distance_gini,0.997710372024313,131072
time,5,100,,o_proj,relative_delta_norm,0.00042570961009680275,131072
time,5,100,,o_proj,cosine_distance,6.4192136051133275e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.12007451014944781,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979496223793451,131072
time,10,100,,embed_tokens,relative_delta_norm,6.435313630416296e-05,100352
time,10,100,,embed_tokens,cosine_distance,4.514063499411758e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5581283557196539,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0015330854566943527,352256
time,10,100,,gate_proj,cosine_distance,5.101750883663636e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.09307319340335662,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3546741628090069,352256
time,10,100,,up_proj,relative_delta_norm,0.0016070787042668318,352256
time,10,100,,up_proj,cosine_distance,5.764170985690557e-07,352256
time,10,100,,up_proj,relative_delta_gini,0.04491913649479251,352256
time,10,100,,up_proj,cosine_distance_gini,0.20951897592837843,352256
time,10,100,,down_proj,relative_delta_norm,0.0016479389569564766,352256
time,10,100,,down_proj,cosine_distance,1.1166733646288861e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.04697688719895776,352256
time,10,100,,down_proj,cosine_distance_gini,0.9963764895150351,352256
time,10,100,,q_proj,relative_delta_norm,333.1191943567139,131072
time,10,100,,q_proj,cosine_distance,0.037110107146872906,131072
time,10,100,,q_proj,relative_delta_gini,0.9986928667034778,131072
time,10,100,,q_proj,cosine_distance_gini,0.9628041558679084,131072
time,10,100,,k_proj,relative_delta_norm,138.6374850923394,131072
time,10,100,,k_proj,cosine_distance,0.04877633289106598,131072
time,10,100,,k_proj,relative_delta_gini,0.9991150014501222,131072
time,10,100,,k_proj,cosine_distance_gini,0.9510082116607934,131072
time,10,100,,v_proj,relative_delta_norm,0.0017308567858375645,131072
time,10,100,,v_proj,cosine_distance,8.967649591795634e-07,131072
time,10,100,,v_proj,relative_delta_gini,0.11607239903254629,131072
time,10,100,,v_proj,cosine_distance_gini,0.4567356405054015,131072
time,10,100,,o_proj,relative_delta_norm,0.0017787652424590128,131072
time,10,100,,o_proj,cosine_distance,2.383580977038946e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.11943799885716433,131072
time,10,100,,o_proj,cosine_distance_gini,0.9787881678803312,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001267295716340298,100352
time,15,100,,embed_tokens,cosine_distance,1.922040721591638e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.541336388016354,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9995837088553359,100352
time,15,100,,gate_proj,relative_delta_norm,0.0029570229021327692,352256
time,15,100,,gate_proj,cosine_distance,3.7895150071139948e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.0978814268948971,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2225376541601709,352256
time,15,100,,up_proj,relative_delta_norm,0.0030842211481247623,352256
time,15,100,,up_proj,cosine_distance,4.078918928551206e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.05085798217614079,352256
time,15,100,,up_proj,cosine_distance_gini,0.1196448099605123,352256
time,15,100,,down_proj,relative_delta_norm,0.0031244885111836834,352256
time,15,100,,down_proj,cosine_distance,4.873377187069246e-07,352256
time,15,100,,down_proj,relative_delta_gini,0.05297835273438567,352256
time,15,100,,down_proj,cosine_distance_gini,0.8468321061851525,352256
time,15,100,,q_proj,relative_delta_norm,999.300145396433,131072
time,15,100,,q_proj,cosine_distance,0.03826858904221808,131072
time,15,100,,q_proj,relative_delta_gini,0.9984388484860705,131072
time,15,100,,q_proj,cosine_distance_gini,0.9614185035400118,131072
time,15,100,,k_proj,relative_delta_norm,460.36741901230084,131072
time,15,100,,k_proj,cosine_distance,0.04919649490466327,131072
time,15,100,,k_proj,relative_delta_gini,0.9988992429430412,131072
time,15,100,,k_proj,cosine_distance_gini,0.9501427207651796,131072
time,15,100,,v_proj,relative_delta_norm,0.0032064302737667694,131072
time,15,100,,v_proj,cosine_distance,4.769045517605264e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.11621148640481338,131072
time,15,100,,v_proj,cosine_distance_gini,0.2885256033343333,131072
time,15,100,,o_proj,relative_delta_norm,0.003320826134474153,131072
time,15,100,,o_proj,cosine_distance,1.836378032749053e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.12238037456071194,131072
time,15,100,,o_proj,cosine_distance_gini,0.8601216485913796,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00017290729565387205,100352
time,20,100,,embed_tokens,cosine_distance,4.605532680847207e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5353422710501261,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9987290725812021,100352
time,20,100,,gate_proj,relative_delta_norm,0.004057810864013565,352256
time,20,100,,gate_proj,cosine_distance,7.805515176800707e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.10318883372234189,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2189464992687531,352256
time,20,100,,up_proj,relative_delta_norm,0.004221393906661485,352256
time,20,100,,up_proj,cosine_distance,8.298121365653568e-06,352256
time,20,100,,up_proj,relative_delta_gini,0.05731702372066305,352256
time,20,100,,up_proj,cosine_distance_gini,0.12597175190803456,352256
time,20,100,,down_proj,relative_delta_norm,0.00424917185961381,352256
time,20,100,,down_proj,cosine_distance,4.045774741910484e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06067901740665249,352256
time,20,100,,down_proj,cosine_distance_gini,0.32862909677847885,352256
time,20,100,,q_proj,relative_delta_norm,1863.4872236546782,131072
time,20,100,,q_proj,cosine_distance,0.03948875049081835,131072
time,20,100,,q_proj,relative_delta_gini,0.998311244430804,131072
time,20,100,,q_proj,cosine_distance_gini,0.9599586171037171,131072
time,20,100,,k_proj,relative_delta_norm,873.0940768802553,131072
time,20,100,,k_proj,cosine_distance,0.049606802667767624,131072
time,20,100,,k_proj,relative_delta_gini,0.9987791363862444,131072
time,20,100,,k_proj,cosine_distance_gini,0.9493071979353993,131072
time,20,100,,v_proj,relative_delta_norm,0.004292999302993428,131072
time,20,100,,v_proj,cosine_distance,9.06791137822438e-06,131072
time,20,100,,v_proj,relative_delta_gini,0.11951787143606918,131072
time,20,100,,v_proj,cosine_distance_gini,0.2711609097027141,131072
time,20,100,,o_proj,relative_delta_norm,0.004475351264957794,131072
time,20,100,,o_proj,cosine_distance,6.054344794392819e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.12880932462905936,131072
time,20,100,,o_proj,cosine_distance_gini,0.5642716257392673,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00020896646540869982,100352
time,25,100,,embed_tokens,cosine_distance,7.74993428162166e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5289058639490172,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.998040844724424,100352
time,25,100,,gate_proj,relative_delta_norm,0.0049334192152785,352256
time,25,100,,gate_proj,cosine_distance,1.1925859854632425e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.10804794738533152,352256
time,25,100,,gate_proj,cosine_distance_gini,0.22406612051653108,352256
time,25,100,,up_proj,relative_delta_norm,0.005125645235171313,352256
time,25,100,,up_proj,cosine_distance,1.2607956345756213e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.06269361473950696,352256
time,25,100,,up_proj,cosine_distance_gini,0.1346675122344303,352256
time,25,100,,down_proj,relative_delta_norm,0.005144199348414868,352256
time,25,100,,down_proj,cosine_distance,8.334497092724886e-06,352256
time,25,100,,down_proj,relative_delta_gini,0.06647393175869576,352256
time,25,100,,down_proj,cosine_distance_gini,0.23831151005985007,352256
time,25,100,,q_proj,relative_delta_norm,2792.1862939152356,131072
time,25,100,,q_proj,cosine_distance,0.04055708686291837,131072
time,25,100,,q_proj,relative_delta_gini,0.9982928816073278,131072
time,25,100,,q_proj,cosine_distance_gini,0.9586302612059561,131072
time,25,100,,k_proj,relative_delta_norm,1471.3788563754774,131072
time,25,100,,k_proj,cosine_distance,0.05025957556472349,131072
time,25,100,,k_proj,relative_delta_gini,0.9987673804292563,131072
time,25,100,,k_proj,cosine_distance_gini,0.9482160987345443,131072
time,25,100,,v_proj,relative_delta_norm,0.005152375390484298,131072
time,25,100,,v_proj,cosine_distance,1.3364938695303863e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12330564859537674,131072
time,25,100,,v_proj,cosine_distance_gini,0.26895974171019676,131072
time,25,100,,o_proj,relative_delta_norm,0.005398824939110369,131072
time,25,100,,o_proj,cosine_distance,1.1017233191523701e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13546671611428773,131072
time,25,100,,o_proj,cosine_distance_gini,0.45537259905476857,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00023780515241577976,100352
time,30,100,,embed_tokens,cosine_distance,1.0986992975278776e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5232321434291765,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9975303926610377,100352
time,30,100,,gate_proj,relative_delta_norm,0.0056478003842447356,352256
time,30,100,,gate_proj,cosine_distance,1.5904069038887704e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.11228080192537115,352256
time,30,100,,gate_proj,cosine_distance_gini,0.23030980725358852,352256
time,30,100,,up_proj,relative_delta_norm,0.005863502684528771,352256
time,30,100,,up_proj,cosine_distance,1.675782821325282e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.06721743862588259,352256
time,30,100,,up_proj,cosine_distance_gini,0.14280282930353283,352256
time,30,100,,down_proj,relative_delta_norm,0.005872259738569398,352256
time,30,100,,down_proj,cosine_distance,1.2447387805793347e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.0707120057145032,352256
time,30,100,,down_proj,cosine_distance_gini,0.21463198103640613,352256
time,30,100,,q_proj,relative_delta_norm,3999.229502731121,131072
time,30,100,,q_proj,cosine_distance,0.04111114141687722,131072
time,30,100,,q_proj,relative_delta_gini,0.9983219798709231,131072
time,30,100,,q_proj,cosine_distance_gini,0.9578672142128013,131072
time,30,100,,k_proj,relative_delta_norm,1958.796873153762,131072
time,30,100,,k_proj,cosine_distance,0.050808600465643394,131072
time,30,100,,k_proj,relative_delta_gini,0.9987155870754172,131072
time,30,100,,k_proj,cosine_distance_gini,0.9472370345725882,131072
time,30,100,,v_proj,relative_delta_norm,0.005859183401531132,131072
time,30,100,,v_proj,cosine_distance,1.7519088942208327e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.12740606570650304,131072
time,30,100,,v_proj,cosine_distance_gini,0.2720260824357832,131072
time,30,100,,o_proj,relative_delta_norm,0.006156216713524287,131072
time,30,100,,o_proj,cosine_distance,1.5854933280934347e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14109608445535526,131072
time,30,100,,o_proj,cosine_distance_gini,0.4176594976959589,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00026109377918276107,100352
time,35,100,,embed_tokens,cosine_distance,1.4218706067423431e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5188079821666505,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9970116739267842,100352
time,35,100,,gate_proj,relative_delta_norm,0.006256537186489264,352256
time,35,100,,gate_proj,cosine_distance,1.9744232832995613e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.11653062597934194,352256
time,35,100,,gate_proj,cosine_distance_gini,0.23751568654907862,352256
time,35,100,,up_proj,relative_delta_norm,0.006492226134192477,352256
time,35,100,,up_proj,cosine_distance,2.0752616259161123e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.07166467385446817,352256
time,35,100,,up_proj,cosine_distance_gini,0.15125467905391377,352256
time,35,100,,down_proj,relative_delta_norm,0.006494890446899347,352256
time,35,100,,down_proj,cosine_distance,1.6410330169682586e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.07461618606310272,352256
time,35,100,,down_proj,cosine_distance_gini,0.20718982091692406,352256
time,35,100,,q_proj,relative_delta_norm,4946.204687162886,131072
time,35,100,,q_proj,cosine_distance,0.04253091165719525,131072
time,35,100,,q_proj,relative_delta_gini,0.9982541452432998,131072
time,35,100,,q_proj,cosine_distance_gini,0.956293438517047,131072
time,35,100,,k_proj,relative_delta_norm,2820.91739792477,131072
time,35,100,,k_proj,cosine_distance,0.051619597663375316,131072
time,35,100,,k_proj,relative_delta_gini,0.9987595944379875,131072
time,35,100,,k_proj,cosine_distance_gini,0.9460152895210663,131072
time,35,100,,v_proj,relative_delta_norm,0.006466290908906824,131072
time,35,100,,v_proj,cosine_distance,2.153523382730782e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13137191942191473,131072
time,35,100,,v_proj,cosine_distance_gini,0.27648277314033765,131072
time,35,100,,o_proj,relative_delta_norm,0.006805905838264792,131072
time,35,100,,o_proj,cosine_distance,2.0519975805655122e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1458912628724427,131072
time,35,100,,o_proj,cosine_distance_gini,0.4001688378570112,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00027941326124741135,100352
time,40,100,,embed_tokens,cosine_distance,1.718016930532699e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5148561617382277,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9965393631185728,100352
time,40,100,,gate_proj,relative_delta_norm,0.006753267040155481,352256
time,40,100,,gate_proj,cosine_distance,2.3186127966551412e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1201210436815956,352256
time,40,100,,gate_proj,cosine_distance_gini,0.24381141246531968,352256
time,40,100,,up_proj,relative_delta_norm,0.007004052759919705,352256
time,40,100,,up_proj,cosine_distance,2.4317036319231657e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.07540661577698837,352256
time,40,100,,up_proj,cosine_distance_gini,0.15846904235039538,352256
time,40,100,,down_proj,relative_delta_norm,0.007002508222750865,352256
time,40,100,,down_proj,cosine_distance,1.994517616938453e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.0779245122540313,352256
time,40,100,,down_proj,cosine_distance_gini,0.20534188838258793,352256
time,40,100,,q_proj,relative_delta_norm,5886.198802543202,131072
time,40,100,,q_proj,cosine_distance,0.043848770546901505,131072
time,40,100,,q_proj,relative_delta_gini,0.9982599880925365,131072
time,40,100,,q_proj,cosine_distance_gini,0.9548646272910513,131072
time,40,100,,k_proj,relative_delta_norm,5421.47880448024,131072
time,40,100,,k_proj,cosine_distance,0.05267334858626782,131072
time,40,100,,k_proj,relative_delta_gini,0.9990688829371657,131072
time,40,100,,k_proj,cosine_distance_gini,0.9446290892050946,131072
time,40,100,,v_proj,relative_delta_norm,0.006960039200471613,131072
time,40,100,,v_proj,cosine_distance,2.5103056486841524e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13434128938912382,131072
time,40,100,,v_proj,cosine_distance_gini,0.2800274887192189,131072
time,40,100,,o_proj,relative_delta_norm,0.007336481327991251,131072
time,40,100,,o_proj,cosine_distance,2.4690591544640483e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1497687299447681,131072
time,40,100,,o_proj,cosine_distance_gini,0.3916854745574556,131072
time,45,100,,embed_tokens,relative_delta_norm,0.000293602298154829,100352
time,45,100,,embed_tokens,cosine_distance,1.9706856953550357e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5108896966629328,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9961123484473866,100352
time,45,100,,gate_proj,relative_delta_norm,0.007132696538929964,352256
time,45,100,,gate_proj,cosine_distance,2.5997784558607827e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.12257762591459365,352256
time,45,100,,gate_proj,cosine_distance_gini,0.24813659648319608,352256
time,45,100,,up_proj,relative_delta_norm,0.0073956911313981105,352256
time,45,100,,up_proj,cosine_distance,2.7230930437474664e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.07794491023380345,352256
time,45,100,,up_proj,cosine_distance_gini,0.16334178013745415,352256
time,45,100,,down_proj,relative_delta_norm,0.0073916962784396625,352256
time,45,100,,down_proj,cosine_distance,2.2837686586616084e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.08008907399164489,352256
time,45,100,,down_proj,cosine_distance_gini,0.20450199846845862,352256
time,45,100,,q_proj,relative_delta_norm,6728.620969109752,131072
time,45,100,,q_proj,cosine_distance,0.04415646123015904,131072
time,45,100,,q_proj,relative_delta_gini,0.9982279533126837,131072
time,45,100,,q_proj,cosine_distance_gini,0.9544169763263608,131072
time,45,100,,k_proj,relative_delta_norm,8667.489824911692,131072
time,45,100,,k_proj,cosine_distance,0.05317026851525952,131072
time,45,100,,k_proj,relative_delta_gini,0.9992141668899905,131072
time,45,100,,k_proj,cosine_distance_gini,0.9439391759281093,131072
time,45,100,,v_proj,relative_delta_norm,0.007344323581835344,131072
time,45,100,,v_proj,cosine_distance,2.8069925974705257e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13635152250749227,131072
time,45,100,,v_proj,cosine_distance_gini,0.28267981878255766,131072
time,45,100,,o_proj,relative_delta_norm,0.007746424056541912,131072
time,45,100,,o_proj,cosine_distance,2.8140975700807758e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15236492206045393,131072
time,45,100,,o_proj,cosine_distance_gini,0.3871423071895348,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003042047116313248,100352
time,50,100,,embed_tokens,cosine_distance,2.172333663519548e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.507571704422684,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9957605083989629,100352
time,50,100,,gate_proj,relative_delta_norm,0.007421550074794895,352256
time,50,100,,gate_proj,cosine_distance,2.824947330017769e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.12456758310429605,352256
time,50,100,,gate_proj,cosine_distance_gini,0.25168917227824283,352256
time,50,100,,up_proj,relative_delta_norm,0.007694152456373119,352256
time,50,100,,up_proj,cosine_distance,2.956382157335188e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.08000241411719311,352256
time,50,100,,up_proj,cosine_distance_gini,0.1672990317696268,352256
time,50,100,,down_proj,relative_delta_norm,0.007689050148469558,352256
time,50,100,,down_proj,cosine_distance,2.5159438569802617e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.08184673970719913,352256
time,50,100,,down_proj,cosine_distance_gini,0.20476933053791857,352256
time,50,100,,q_proj,relative_delta_norm,8496.515688454787,131072
time,50,100,,q_proj,cosine_distance,0.04497257342518424,131072
time,50,100,,q_proj,relative_delta_gini,0.9984043997175323,131072
time,50,100,,q_proj,cosine_distance_gini,0.9535347815253841,131072
time,50,100,,k_proj,relative_delta_norm,27749.747608365586,131072
time,50,100,,k_proj,cosine_distance,0.05379779301711096,131072
time,50,100,,k_proj,relative_delta_gini,0.9995591027558155,131072
time,50,100,,k_proj,cosine_distance_gini,0.9431794814883112,131072
time,50,100,,v_proj,relative_delta_norm,0.0076354868953050214,131072
time,50,100,,v_proj,cosine_distance,3.0427047022385523e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13785146261564263,131072
time,50,100,,v_proj,cosine_distance_gini,0.2846924594904088,131072
time,50,100,,o_proj,relative_delta_norm,0.008056332337773142,131072
time,50,100,,o_proj,cosine_distance,3.087591176154092e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15427917069462183,131072
time,50,100,,o_proj,cosine_distance_gini,0.3846211679624545,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003121245347989045,100352
time,55,100,,embed_tokens,cosine_distance,2.3407201111620788e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5051942330975638,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9954055406615039,100352
time,55,100,,gate_proj,relative_delta_norm,0.007653300742846691,352256
time,55,100,,gate_proj,cosine_distance,3.0130142180877197e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.12638376884008884,352256
time,55,100,,gate_proj,cosine_distance_gini,0.25499770461185833,352256
time,55,100,,up_proj,relative_delta_norm,0.007934539279030789,352256
time,55,100,,up_proj,cosine_distance,3.151658605675884e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.0818956772742423,352256
time,55,100,,up_proj,cosine_distance_gini,0.17099516179646268,352256
time,55,100,,down_proj,relative_delta_norm,0.007928158879470038,352256
time,55,100,,down_proj,cosine_distance,2.709371196837056e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.08332035792362569,352256
time,55,100,,down_proj,cosine_distance_gini,0.2054196316912802,352256
time,55,100,,q_proj,relative_delta_norm,9137.745925417314,131072
time,55,100,,q_proj,cosine_distance,0.04537499354728425,131072
time,55,100,,q_proj,relative_delta_gini,0.9983629498747859,131072
time,55,100,,q_proj,cosine_distance_gini,0.9530453419060747,131072
time,55,100,,k_proj,relative_delta_norm,20575.859586548642,131072
time,55,100,,k_proj,cosine_distance,0.05375007604516213,131072
time,55,100,,k_proj,relative_delta_gini,0.9994742897085005,131072
time,55,100,,k_proj,cosine_distance_gini,0.9430698851078012,131072
time,55,100,,v_proj,relative_delta_norm,0.007872868157369428,131072
time,55,100,,v_proj,cosine_distance,3.2428059057565406e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13928390285608283,131072
time,55,100,,v_proj,cosine_distance_gini,0.2868573748500365,131072
time,55,100,,o_proj,relative_delta_norm,0.008309024527344278,131072
time,55,100,,o_proj,cosine_distance,3.3206285479536746e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1560464350696864,131072
time,55,100,,o_proj,cosine_distance_gini,0.3836595265708549,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00031771178644252106,100352
time,60,100,,embed_tokens,cosine_distance,2.454462632232783e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5030360638570845,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9951713984777648,100352
time,60,100,,gate_proj,relative_delta_norm,0.007822164069851633,352256
time,60,100,,gate_proj,cosine_distance,3.154255039610921e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1278256644682756,352256
time,60,100,,gate_proj,cosine_distance_gini,0.25764510787575423,352256
time,60,100,,up_proj,relative_delta_norm,0.008109698893853219,352256
time,60,100,,up_proj,cosine_distance,3.298146001788852e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.08339001627958398,352256
time,60,100,,up_proj,cosine_distance_gini,0.17391569643216775,352256
time,60,100,,down_proj,relative_delta_norm,0.008102992217804385,352256
time,60,100,,down_proj,cosine_distance,2.854906999219079e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.08453136985946186,352256
time,60,100,,down_proj,cosine_distance_gini,0.2063775458172774,352256
time,60,100,,q_proj,relative_delta_norm,9896.180449333731,131072
time,60,100,,q_proj,cosine_distance,0.04576570978952077,131072
time,60,100,,q_proj,relative_delta_gini,0.9983626268399244,131072
time,60,100,,q_proj,cosine_distance_gini,0.9525894227825726,131072
time,60,100,,k_proj,relative_delta_norm,23893.504454969163,131072
time,60,100,,k_proj,cosine_distance,0.0541635076529019,131072
time,60,100,,k_proj,relative_delta_gini,0.9994841216650623,131072
time,60,100,,k_proj,cosine_distance_gini,0.9425655546250971,131072
time,60,100,,v_proj,relative_delta_norm,0.008044812096841714,131072
time,60,100,,v_proj,cosine_distance,3.391851350897923e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14032770898708646,131072
time,60,100,,v_proj,cosine_distance_gini,0.28841391323699184,131072
time,60,100,,o_proj,relative_delta_norm,0.008493212662386895,131072
time,60,100,,o_proj,cosine_distance,3.495653663776466e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.15740333567641507,131072
time,60,100,,o_proj,cosine_distance_gini,0.38340904090695904,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00032147976409282737,100352
time,65,100,,embed_tokens,cosine_distance,2.5462881871023957e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5016936901515461,100352
