step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
48,4,0.0,1,B,3
48,5,0.0,1,B,4
48,6,0.0,2,C,3
48,7,0.0,0,A,2
48,8,0.0,3,D,4
48,9,0.0,2,C,0
52,0,0.0,0,A,1
52,1,1.0,3,D,3
52,2,0.0,3,D,0
52,3,0.0,3,D,1
52,4,0.0,1,B,3
52,5,0.0,1,B,4
52,6,0.0,2,C,3
52,7,0.0,0,A,2
52,8,0.0,3,D,4
52,9,0.0,2,C,0
56,0,0.0,0,A,1
56,1,1.0,3,D,3
56,2,0.0,3,D,0
56,3,0.0,3,D,1
56,4,0.0,1,B,3
56,5,0.0,1,B,4
56,6,0.0,2,C,3
56,7,0.0,0,A,2
56,8,0.0,3,D,4
56,9,0.0,2,C,0
60,0,0.0,0,A,1
60,1,1.0,3,D,3
60,2,0.0,3,D,0
60,3,0.0,3,D,1
60,4,0.0,1,B,3
60,5,0.0,1,B,4
60,6,0.0,2,C,3
60,7,0.0,0,A,2
60,8,0.0,3,D,4
60,9,0.0,2,C,0
64,0,0.0,0,A,1
64,1,1.0,3,D,3
64,2,0.0,3,D,0
64,3,0.0,3,D,1
64,4,0.0,1,B,3
64,5,0.0,1,B,4
64,6,0.0,2,C,3
64,7,0.0,0,A,2
64,8,0.0,3,D,4
64,9,0.0,2,C,0
68,0,0.0,0,A,1
68,1,1.0,3,D,3
68,2,0.0,3,D,0
68,3,0.0,3,D,1
68,4,0.0,1,B,3
68,5,0.0,1,B,4
68,6,0.0,2,C,3
68,7,0.0,0,A,2
68,8,0.0,3,D,4
68,9,0.0,2,C,0
72,0,0.0,0,A,1
72,1,1.0,3,D,3
72,2,0.0,3,D,0
72,3,0.0,3,D,1
72,4,0.0,1,B,3
72,5,0.0,1,B,4
72,6,0.0,2,C,3
72,7,0.0,0,A,2
72,8,0.0,3,D,4
72,9,0.0,2,C,0
76,0,0.0,0,A,1
76,1,1.0,3,D,3
76,2,0.0,3,D,0
76,3,0.0,3,D,1
76,4,0.0,1,B,3
76,5,0.0,1,B,4
76,6,0.0,2,C,3
76,7,0.0,0,A,2
76,8,0.0,3,D,4
76,9,0.0,2,C,0
80,0,0.0,0,A,1
80,1,1.0,3,D,3
80,2,0.0,3,D,0
80,3,0.0,3,D,1
80,4,0.0,1,B,3
80,5,0.0,1,B,4
80,6,0.0,2,C,3
80,7,0.0,0,A,2
80,8,0.0,3,D,4
80,9,0.0,2,C,0
84,0,0.0,0,A,1
84,1,1.0,3,D,3
84,2,0.0,3,D,0
84,3,0.0,3,D,1
84,4,0.0,1,B,3
84,5,0.0,1,B,4
84,6,0.0,2,C,3
84,7,0.0,0,A,2
84,8,0.0,3,D,4
84,9,0.0,2,C,0
88,0,0.0,0,A,1
88,1,1.0,3,D,3
88,2,0.0,3,D,0
88,3,0.0,3,D,1
88,4,0.0,1,B,3
88,5,0.0,1,B,4
88,6,0.0,2,C,3
88,7,0.0,0,A,2
88,8,0.0,3,D,4
88,9,0.0,2,C,0
92,0,0.0,0,A,1
92,1,1.0,3,D,3
92,2,0.0,3,D,0
92,3,0.0,3,D,1
92,4,0.0,1,B,3
92,5,0.0,1,B,4
92,6,0.0,2,C,3
92,7,0.0,0,A,2
92,8,0.0,3,D,4
92,9,0.0,2,C,0
96,0,0.0,0,A,1
96,1,1.0,3,D,3
96,2,0.0,3,D,0
96,3,0.0,3,D,1
96,4,0.0,1,B,3
96,5,0.0,1,B,4
96,6,0.0,2,C,3
96,7,0.0,0,A,2
96,8,0.0,3,D,4
96,9,0.0,2,C,0
100,0,0.0,0,A,1
100,1,1.0,3,D,3
100,2,0.0,3,D,0
100,3,0.0,3,D,1
100,4,0.0,1,B,3
100,5,0.0,1,B,4
100,6,0.0,2,C,3
100,7,0.0,0,A,2
100,8,0.0,3,D,4
100,9,0.0,2,C,0
