step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
6,19,0.0,1,B,3
6,20,1.0,1,B,1
6,21,0.0,3,D,2
6,22,0.0,1,B,0
6,23,1.0,1,B,1
6,24,1.0,2,C,2
6,25,1.0,4,E,4
6,26,1.0,3,D,3
6,27,0.0,1,B,3
6,28,1.0,4,E,4
6,29,1.0,2,C,2
6,30,0.0,2,C,4
6,31,0.0,0,A,4
6,32,0.0,0,A,3
6,33,0.0,4,E,1
6,34,0.0,2,C,0
6,35,0.0,4,E,1
6,36,1.0,2,C,2
6,37,0.0,0,A,1
6,38,1.0,1,B,1
6,39,1.0,4,E,4
6,40,0.0,1,B,2
6,41,0.0,1,B,4
6,42,1.0,2,C,2
6,43,1.0,3,D,3
6,44,1.0,3,D,3
6,45,0.0,2,C,1
6,46,0.0,1,B,3
6,47,0.0,0,A,4
6,48,0.0,4,E,1
6,49,0.0,3,D,4
6,50,1.0,3,D,3
6,51,1.0,3,D,3
6,52,0.0,1,B,2
6,53,0.0,0,A,1
6,54,0.0,2,C,0
6,55,0.0,2,C,3
6,56,0.0,1,B,0
6,57,0.0,1,B,4
6,58,0.0,4,E,3
6,59,0.0,1,B,3
6,60,0.0,1,B,3
6,61,0.0,2,C,3
6,62,1.0,1,B,1
6,63,0.0,0,A,2
6,64,0.0,0,A,4
6,65,1.0,1,B,1
6,66,0.0,0,A,3
6,67,0.0,0,A,4
6,68,0.0,2,C,3
6,69,1.0,2,C,2
6,70,1.0,2,C,2
6,71,0.0,3,D,1
6,72,1.0,1,B,1
6,73,0.0,3,D,4
6,74,0.0,1,B,2
6,75,1.0,3,D,3
6,76,0.0,0,A,3
6,77,1.0,4,E,4
6,78,0.0,3,D,2
6,79,0.0,3,D,0
6,80,1.0,2,C,2
6,81,0.0,2,C,1
6,82,0.0,4,E,3
6,83,0.0,1,B,3
6,84,0.0,3,D,2
6,85,0.0,0,A,2
6,86,0.0,1,B,2
6,87,0.0,1,B,2
6,88,1.0,0,A,0
6,89,0.0,3,D,2
6,90,0.0,1,B,0
6,91,0.0,2,C,4
6,92,0.0,0,A,3
6,93,0.0,0,A,2
6,94,0.0,4,E,1
6,95,1.0,2,C,2
6,96,0.0,2,C,0
6,97,1.0,0,A,0
6,98,0.0,2,C,0
6,99,1.0,4,E,4
6,100,1.0,1,B,1
6,101,0.0,1,B,2
6,102,1.0,4,E,4
6,103,1.0,0,A,0
6,104,0.0,0,A,2
6,105,0.0,1,B,4
6,106,0.0,0,A,4
6,107,0.0,1,B,3
6,108,1.0,3,D,3
6,109,0.0,4,E,1
6,110,0.0,1,B,4
6,111,0.0,1,B,0
8,0,0.0,0,A,4
8,1,0.0,0,A,3
8,2,1.0,3,D,3
8,3,0.0,4,E,0
8,4,1.0,0,A,0
8,5,0.0,2,C,4
8,6,0.0,3,D,2
8,7,0.0,1,B,2
8,8,1.0,3,D,3
8,9,1.0,3,D,3
8,10,1.0,1,B,1
8,11,0.0,0,A,4
8,12,0.0,4,E,0
8,13,0.0,4,E,1
8,14,1.0,4,E,4
8,15,1.0,0,A,0
8,16,1.0,2,C,2
8,17,0.0,4,E,2
8,18,0.0,2,C,0
8,19,0.0,1,B,3
8,20,1.0,1,B,1
8,21,0.0,3,D,2
8,22,1.0,0,A,0
8,23,0.0,0,A,1
8,24,1.0,2,C,2
8,25,0.0,1,B,4
8,26,1.0,3,D,3
8,27,0.0,1,B,3
8,28,1.0,4,E,4
8,29,1.0,2,C,2
8,30,0.0,2,C,4
8,31,0.0,0,A,4
8,32,0.0,0,A,3
8,33,1.0,1,B,1
8,34,0.0,2,C,0
8,35,0.0,4,E,1
8,36,1.0,2,C,2
8,37,0.0,0,A,1
8,38,1.0,1,B,1
8,39,1.0,4,E,4
8,40,0.0,1,B,2
8,41,0.0,1,B,4
8,42,1.0,2,C,2
8,43,0.0,2,C,3
8,44,1.0,3,D,3
8,45,1.0,1,B,1
8,46,0.0,1,B,3
8,47,0.0,0,A,4
8,48,0.0,4,E,1
8,49,0.0,3,D,4
8,50,1.0,3,D,3
8,51,1.0,3,D,3
8,52,0.0,1,B,2
8,53,0.0,0,A,1
8,54,0.0,2,C,0
8,55,0.0,2,C,3
8,56,0.0,1,B,0
8,57,0.0,1,B,4
8,58,1.0,3,D,3
8,59,0.0,1,B,3
8,60,0.0,1,B,3
8,61,0.0,2,C,3
8,62,1.0,1,B,1
8,63,0.0,0,A,2
8,64,0.0,0,A,4
8,65,1.0,1,B,1
8,66,0.0,0,A,3
8,67,0.0,0,A,4
8,68,0.0,2,C,3
8,69,1.0,2,C,2
8,70,1.0,2,C,2
8,71,0.0,3,D,1
8,72,1.0,1,B,1
8,73,0.0,3,D,4
8,74,0.0,1,B,2
8,75,1.0,3,D,3
8,76,0.0,0,A,3
8,77,1.0,4,E,4
8,78,0.0,3,D,2
8,79,0.0,3,D,0
8,80,1.0,2,C,2
8,81,0.0,2,C,1
8,82,1.0,3,D,3
8,83,0.0,0,A,3
8,84,0.0,3,D,2
8,85,0.0,0,A,2
8,86,0.0,1,B,2
8,87,0.0,1,B,2
8,88,1.0,0,A,0
8,89,0.0,3,D,2
8,90,0.0,1,B,0
8,91,0.0,0,A,4
8,92,0.0,0,A,3
8,93,0.0,0,A,2
8,94,0.0,4,E,1
8,95,1.0,2,C,2
8,96,0.0,2,C,0
8,97,1.0,0,A,0
8,98,0.0,2,C,0
8,99,1.0,4,E,4
8,100,1.0,1,B,1
8,101,0.0,1,B,2
8,102,1.0,4,E,4
8,103,1.0,0,A,0
8,104,0.0,0,A,2
8,105,0.0,1,B,4
8,106,0.0,0,A,4
8,107,0.0,1,B,3
8,108,1.0,3,D,3
8,109,0.0,4,E,1
8,110,0.0,1,B,4
8,111,0.0,3,D,0
10,0,0.0,0,A,4
10,1,0.0,0,A,3
10,2,1.0,3,D,3
10,3,0.0,4,E,0
10,4,1.0,0,A,0
10,5,0.0,2,C,4
10,6,0.0,3,D,2
10,7,1.0,2,C,2
10,8,1.0,3,D,3
10,9,1.0,3,D,3
10,10,1.0,1,B,1
10,11,0.0,0,A,4
10,12,0.0,4,E,0
10,13,1.0,1,B,1
10,14,1.0,4,E,4
10,15,1.0,0,A,0
10,16,1.0,2,C,2
10,17,0.0,4,E,2
10,18,0.0,2,C,0
10,19,0.0,1,B,3
10,20,1.0,1,B,1
10,21,0.0,3,D,2
10,22,1.0,0,A,0
10,23,1.0,1,B,1
10,24,1.0,2,C,2
10,25,0.0,1,B,4
10,26,1.0,3,D,3
10,27,0.0,1,B,3
10,28,1.0,4,E,4
10,29,1.0,2,C,2
10,30,0.0,2,C,4
10,31,0.0,0,A,4
10,32,0.0,0,A,3
10,33,1.0,1,B,1
10,34,0.0,2,C,0
10,35,0.0,4,E,1
10,36,1.0,2,C,2
10,37,0.0,0,A,1
10,38,1.0,1,B,1
10,39,1.0,4,E,4
10,40,0.0,1,B,2
10,41,0.0,1,B,4
10,42,1.0,2,C,2
10,43,0.0,2,C,3
10,44,1.0,3,D,3
10,45,1.0,1,B,1
10,46,0.0,0,A,3
10,47,0.0,0,A,4
10,48,0.0,4,E,1
10,49,0.0,3,D,4
10,50,1.0,3,D,3
10,51,1.0,3,D,3
10,52,0.0,1,B,2
10,53,0.0,0,A,1
10,54,0.0,2,C,0
10,55,0.0,2,C,3
10,56,0.0,1,B,0
10,57,0.0,1,B,4
10,58,1.0,3,D,3
10,59,0.0,1,B,3
10,60,0.0,1,B,3
10,61,0.0,2,C,3
10,62,1.0,1,B,1
10,63,0.0,0,A,2
10,64,0.0,0,A,4
10,65,0.0,2,C,1
10,66,0.0,0,A,3
10,67,0.0,3,D,4
10,68,0.0,2,C,3
10,69,1.0,2,C,2
10,70,1.0,2,C,2
10,71,0.0,3,D,1
10,72,1.0,1,B,1
10,73,0.0,3,D,4
10,74,0.0,1,B,2
10,75,1.0,3,D,3
10,76,0.0,0,A,3
10,77,1.0,4,E,4
10,78,0.0,3,D,2
10,79,0.0,3,D,0
10,80,1.0,2,C,2
10,81,1.0,1,B,1
10,82,1.0,3,D,3
10,83,0.0,0,A,3
10,84,0.0,3,D,2
10,85,0.0,0,A,2
10,86,0.0,1,B,2
10,87,0.0,1,B,2
10,88,1.0,0,A,0
10,89,0.0,3,D,2
10,90,1.0,0,A,0
10,91,0.0,0,A,4
10,92,0.0,0,A,3
10,93,0.0,0,A,2
10,94,1.0,1,B,1
10,95,1.0,2,C,2
10,96,1.0,0,A,0
10,97,1.0,0,A,0
10,98,0.0,2,C,0
10,99,1.0,4,E,4
10,100,1.0,1,B,1
10,101,0.0,1,B,2
10,102,1.0,4,E,4
10,103,1.0,0,A,0
10,104,0.0,0,A,2
10,105,0.0,1,B,4
10,106,0.0,0,A,4
10,107,0.0,1,B,3
10,108,1.0,3,D,3
10,109,0.0,4,E,1
10,110,0.0,1,B,4
10,111,0.0,1,B,0
12,0,0.0,0,A,4
12,1,0.0,0,A,3
12,2,1.0,3,D,3
12,3,0.0,4,E,0
12,4,1.0,0,A,0
12,5,0.0,2,C,4
12,6,0.0,3,D,2
12,7,0.0,1,B,2
12,8,1.0,3,D,3
12,9,1.0,3,D,3
12,10,1.0,1,B,1
12,11,0.0,1,B,4
12,12,0.0,4,E,0
12,13,1.0,1,B,1
12,14,1.0,4,E,4
12,15,1.0,0,A,0
12,16,1.0,2,C,2
12,17,1.0,2,C,2
12,18,0.0,2,C,0
12,19,0.0,1,B,3
12,20,1.0,1,B,1
12,21,0.0,3,D,2
12,22,1.0,0,A,0
12,23,1.0,1,B,1
12,24,1.0,2,C,2
12,25,1.0,4,E,4
12,26,1.0,3,D,3
12,27,0.0,1,B,3
12,28,1.0,4,E,4
12,29,1.0,2,C,2
12,30,0.0,2,C,4
12,31,0.0,0,A,4
12,32,0.0,0,A,3
12,33,1.0,1,B,1
12,34,0.0,2,C,0
12,35,0.0,4,E,1
12,36,1.0,2,C,2
12,37,0.0,0,A,1
12,38,1.0,1,B,1
12,39,1.0,4,E,4
12,40,0.0,1,B,2
12,41,0.0,1,B,4
12,42,1.0,2,C,2
12,43,0.0,2,C,3
12,44,1.0,3,D,3
12,45,0.0,2,C,1
12,46,0.0,0,A,3
12,47,0.0,0,A,4
12,48,0.0,4,E,1
12,49,0.0,3,D,4
12,50,1.0,3,D,3
12,51,1.0,3,D,3
12,52,0.0,1,B,2
12,53,0.0,0,A,1
12,54,0.0,2,C,0
12,55,0.0,2,C,3
12,56,0.0,1,B,0
12,57,0.0,1,B,4
12,58,1.0,3,D,3
12,59,0.0,1,B,3
12,60,0.0,1,B,3
12,61,0.0,2,C,3
12,62,1.0,1,B,1
12,63,0.0,0,A,2
12,64,0.0,0,A,4
12,65,0.0,2,C,1
12,66,0.0,0,A,3
12,67,0.0,3,D,4
12,68,0.0,2,C,3
12,69,1.0,2,C,2
12,70,1.0,2,C,2
12,71,0.0,3,D,1
12,72,1.0,1,B,1
12,73,0.0,3,D,4
12,74,0.0,1,B,2
12,75,1.0,3,D,3
12,76,0.0,0,A,3
12,77,1.0,4,E,4
12,78,0.0,3,D,2
12,79,0.0,3,D,0
12,80,1.0,2,C,2
12,81,1.0,1,B,1
12,82,1.0,3,D,3
12,83,0.0,0,A,3
12,84,0.0,3,D,2
12,85,0.0,0,A,2
12,86,0.0,1,B,2
12,87,0.0,1,B,2
12,88,1.0,0,A,0
12,89,0.0,1,B,2
12,90,1.0,0,A,0
12,91,0.0,0,A,4
12,92,0.0,0,A,3
12,93,0.0,0,A,2
12,94,1.0,1,B,1
12,95,1.0,2,C,2
12,96,0.0,2,C,0
12,97,1.0,0,A,0
12,98,0.0,2,C,0
12,99,1.0,4,E,4
12,100,1.0,1,B,1
12,101,0.0,1,B,2
12,102,1.0,4,E,4
12,103,1.0,0,A,0
12,104,0.0,0,A,2
12,105,0.0,1,B,4
12,106,0.0,0,A,4
12,107,0.0,1,B,3
12,108,1.0,3,D,3
12,109,0.0,4,E,1
12,110,0.0,1,B,4
12,111,0.0,1,B,0
14,0,0.0,0,A,4
14,1,0.0,0,A,3
14,2,1.0,3,D,3
14,3,0.0,4,E,0
14,4,1.0,0,A,0
14,5,0.0,1,B,4
14,6,0.0,3,D,2
14,7,0.0,1,B,2
14,8,1.0,3,D,3
14,9,1.0,3,D,3
14,10,1.0,1,B,1
14,11,0.0,1,B,4
14,12,0.0,4,E,0
14,13,1.0,1,B,1
14,14,1.0,4,E,4
14,15,1.0,0,A,0
14,16,1.0,2,C,2
14,17,1.0,2,C,2
14,18,0.0,2,C,0
14,19,0.0,1,B,3
14,20,1.0,1,B,1
14,21,0.0,3,D,2
14,22,1.0,0,A,0
14,23,1.0,1,B,1
14,24,1.0,2,C,2
14,25,1.0,4,E,4
14,26,1.0,3,D,3
14,27,0.0,1,B,3
14,28,1.0,4,E,4
14,29,1.0,2,C,2
14,30,0.0,2,C,4
14,31,0.0,0,A,4
14,32,0.0,0,A,3
14,33,1.0,1,B,1
14,34,0.0,2,C,0
14,35,0.0,4,E,1
14,36,1.0,2,C,2
14,37,0.0,0,A,1
14,38,1.0,1,B,1
14,39,1.0,4,E,4
14,40,0.0,1,B,2
14,41,0.0,1,B,4
14,42,1.0,2,C,2
14,43,0.0,2,C,3
14,44,1.0,3,D,3
14,45,0.0,2,C,1
14,46,0.0,1,B,3
14,47,0.0,0,A,4
14,48,0.0,4,E,1
14,49,0.0,3,D,4
14,50,1.0,3,D,3
14,51,1.0,3,D,3
14,52,0.0,1,B,2
14,53,0.0,0,A,1
14,54,0.0,2,C,0
14,55,0.0,2,C,3
14,56,0.0,1,B,0
14,57,0.0,1,B,4
14,58,1.0,3,D,3
14,59,0.0,1,B,3
14,60,0.0,1,B,3
14,61,0.0,2,C,3
14,62,1.0,1,B,1
14,63,0.0,0,A,2
14,64,0.0,0,A,4
14,65,0.0,2,C,1
14,66,0.0,0,A,3
14,67,0.0,3,D,4
14,68,0.0,2,C,3
14,69,1.0,2,C,2
14,70,1.0,2,C,2
14,71,0.0,3,D,1
14,72,1.0,1,B,1
14,73,0.0,3,D,4
14,74,0.0,1,B,2
14,75,1.0,3,D,3
14,76,0.0,0,A,3
14,77,1.0,4,E,4
14,78,0.0,3,D,2
14,79,0.0,3,D,0
14,80,1.0,2,C,2
14,81,1.0,1,B,1
14,82,1.0,3,D,3
14,83,0.0,0,A,3
14,84,0.0,3,D,2
14,85,0.0,0,A,2
14,86,0.0,4,E,2
14,87,0.0,1,B,2
14,88,1.0,0,A,0
14,89,0.0,1,B,2
14,90,1.0,0,A,0
14,91,0.0,0,A,4
14,92,0.0,0,A,3
14,93,0.0,0,A,2
14,94,1.0,1,B,1
14,95,1.0,2,C,2
14,96,0.0,2,C,0
14,97,1.0,0,A,0
14,98,0.0,2,C,0
14,99,1.0,4,E,4
14,100,1.0,1,B,1
14,101,0.0,1,B,2
14,102,1.0,4,E,4
14,103,1.0,0,A,0
14,104,0.0,0,A,2
14,105,0.0,1,B,4
14,106,0.0,0,A,4
14,107,0.0,1,B,3
14,108,1.0,3,D,3
14,109,0.0,4,E,1
14,110,0.0,1,B,4
14,111,0.0,1,B,0
16,0,0.0,0,A,4
16,1,0.0,0,A,3
16,2,1.0,3,D,3
16,3,0.0,4,E,0
16,4,1.0,0,A,0
16,5,0.0,1,B,4
16,6,0.0,3,D,2
16,7,0.0,1,B,2
16,8,1.0,3,D,3
16,9,1.0,3,D,3
16,10,1.0,1,B,1
16,11,0.0,1,B,4
16,12,0.0,4,E,0
16,13,1.0,1,B,1
16,14,1.0,4,E,4
16,15,1.0,0,A,0
16,16,1.0,2,C,2
16,17,1.0,2,C,2
16,18,0.0,2,C,0
16,19,0.0,1,B,3
16,20,1.0,1,B,1
16,21,0.0,3,D,2
16,22,1.0,0,A,0
16,23,1.0,1,B,1
16,24,1.0,2,C,2
16,25,1.0,4,E,4
16,26,1.0,3,D,3
16,27,0.0,1,B,3
16,28,1.0,4,E,4
16,29,1.0,2,C,2
16,30,0.0,2,C,4
16,31,0.0,0,A,4
16,32,0.0,0,A,3
16,33,1.0,1,B,1
16,34,0.0,2,C,0
16,35,0.0,4,E,1
16,36,1.0,2,C,2
16,37,0.0,0,A,1
16,38,1.0,1,B,1
16,39,1.0,4,E,4
16,40,0.0,1,B,2
16,41,0.0,1,B,4
16,42,1.0,2,C,2
16,43,0.0,2,C,3
16,44,1.0,3,D,3
16,45,0.0,2,C,1
16,46,0.0,1,B,3
16,47,0.0,0,A,4
16,48,0.0,4,E,1
16,49,0.0,3,D,4
16,50,1.0,3,D,3
16,51,1.0,3,D,3
16,52,0.0,1,B,2
16,53,0.0,0,A,1
16,54,0.0,2,C,0
16,55,0.0,2,C,3
16,56,0.0,1,B,0
16,57,0.0,1,B,4
16,58,1.0,3,D,3
16,59,0.0,1,B,3
16,60,0.0,1,B,3
16,61,0.0,2,C,3
16,62,1.0,1,B,1
16,63,0.0,0,A,2
16,64,0.0,0,A,4
16,65,0.0,2,C,1
16,66,0.0,0,A,3
16,67,0.0,3,D,4
16,68,0.0,2,C,3
16,69,1.0,2,C,2
16,70,1.0,2,C,2
16,71,0.0,3,D,1
16,72,1.0,1,B,1
16,73,0.0,3,D,4
16,74,0.0,1,B,2
16,75,1.0,3,D,3
16,76,0.0,0,A,3
16,77,1.0,4,E,4
16,78,0.0,3,D,2
16,79,0.0,3,D,0
16,80,1.0,2,C,2
16,81,1.0,1,B,1
16,82,1.0,3,D,3
16,83,0.0,0,A,3
16,84,0.0,3,D,2
16,85,0.0,0,A,2
16,86,0.0,1,B,2
16,87,0.0,1,B,2
16,88,1.0,0,A,0
16,89,0.0,1,B,2
16,90,1.0,0,A,0
16,91,0.0,0,A,4
16,92,0.0,0,A,3
16,93,0.0,0,A,2
16,94,1.0,1,B,1
16,95,1.0,2,C,2
16,96,0.0,2,C,0
16,97,1.0,0,A,0
