view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4672053133159182e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.058092649440513844,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,22.20945543106712,131072
time,5,100,,q_proj,cosine_distance,0.035706033192127506,131072
time,5,100,,q_proj,relative_delta_gini,0.9988428273663554,131072
time,5,100,,q_proj,cosine_distance_gini,0.9642754007958372,131072
time,5,100,,k_proj,relative_delta_norm,10.660055263371493,131072
time,5,100,,k_proj,cosine_distance,0.048189630756496626,131072
time,5,100,,k_proj,relative_delta_gini,0.9993014752238158,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517655232304696,131072
time,5,100,,v_proj,relative_delta_norm,0.0004990575721495194,131072
time,5,100,,v_proj,cosine_distance,4.7016328608151525e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12219966793551906,131072
time,5,100,,v_proj,cosine_distance_gini,0.9913244574890225,131072
time,5,100,,o_proj,relative_delta_norm,0.0005136816369649688,131072
time,5,100,,o_proj,cosine_distance,6.4887899497989565e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.136472617804831,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979254671599804,131072
time,10,100,,embed_tokens,relative_delta_norm,6.602511346174725e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.951436350540239e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5851867808629718,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.001903152104940383,352256
time,10,100,,gate_proj,cosine_distance,1.1626262824202693e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10270891477195643,352256
time,10,100,,gate_proj,cosine_distance_gini,0.298058269835628,352256
time,10,100,,up_proj,relative_delta_norm,0.002013212133045379,352256
time,10,100,,up_proj,cosine_distance,1.324766260019482e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05632993914841089,352256
time,10,100,,up_proj,cosine_distance_gini,0.17533225143394504,352256
time,10,100,,down_proj,relative_delta_norm,0.002058464473283583,352256
time,10,100,,down_proj,cosine_distance,2.9311279852896235e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.052348693072963304,352256
time,10,100,,down_proj,cosine_distance_gini,0.9908883575434349,352256
time,10,100,,q_proj,relative_delta_norm,785.6152530140405,131072
time,10,100,,q_proj,cosine_distance,0.037804316130404914,131072
time,10,100,,q_proj,relative_delta_gini,0.9987115334542367,131072
time,10,100,,q_proj,cosine_distance_gini,0.9619781053785816,131072
time,10,100,,k_proj,relative_delta_norm,271.2447573783287,131072
time,10,100,,k_proj,cosine_distance,0.05015107036615518,131072
time,10,100,,k_proj,relative_delta_gini,0.9990796695157234,131072
time,10,100,,k_proj,cosine_distance_gini,0.9492511066501423,131072
time,10,100,,v_proj,relative_delta_norm,0.0022130618624846,131072
time,10,100,,v_proj,cosine_distance,1.9427143342909403e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12733432183421467,131072
time,10,100,,v_proj,cosine_distance_gini,0.38091821562178674,131072
time,10,100,,o_proj,relative_delta_norm,0.0022860447206713985,131072
time,10,100,,o_proj,cosine_distance,6.263871910050511e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13307847682629825,131072
time,10,100,,o_proj,cosine_distance_gini,0.9698551847843608,131072
time,15,100,,embed_tokens,relative_delta_norm,0.0001338553206829996,100352
time,15,100,,embed_tokens,cosine_distance,3.357037749825692e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5756436202720236,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.999328640608977,100352
time,15,100,,gate_proj,relative_delta_norm,0.003751565083600556,352256
time,15,100,,gate_proj,cosine_distance,6.588784027519788e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10877059449794824,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23312339932861792,352256
time,15,100,,up_proj,relative_delta_norm,0.003935408643352331,352256
time,15,100,,up_proj,cosine_distance,7.123661838027887e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.06153450589380016,352256
time,15,100,,up_proj,cosine_distance_gini,0.13662958940963188,352256
time,15,100,,down_proj,relative_delta_norm,0.003948127793281998,352256
time,15,100,,down_proj,cosine_distance,2.788441549434305e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.05858603456744671,352256
time,15,100,,down_proj,cosine_distance_gini,0.39585371275745174,352256
time,15,100,,q_proj,relative_delta_norm,2272.9537682869045,131072
time,15,100,,q_proj,cosine_distance,0.03974443974175301,131072
time,15,100,,q_proj,relative_delta_gini,0.9985119447732891,131072
time,15,100,,q_proj,cosine_distance_gini,0.959608462820186,131072
time,15,100,,k_proj,relative_delta_norm,909.7304684363867,131072
time,15,100,,k_proj,cosine_distance,0.05298918502876404,131072
time,15,100,,k_proj,relative_delta_gini,0.9989692073636636,131072
time,15,100,,k_proj,cosine_distance_gini,0.9455596338398762,131072
time,15,100,,v_proj,relative_delta_norm,0.004086389173406868,131072
time,15,100,,v_proj,cosine_distance,8.258251000370365e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12494255383477171,131072
time,15,100,,v_proj,cosine_distance_gini,0.2922421495430816,131072
time,15,100,,o_proj,relative_delta_norm,0.004254990840919959,131072
time,15,100,,o_proj,cosine_distance,5.206850346439751e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.13066603979873004,131072
time,15,100,,o_proj,cosine_distance_gini,0.6339877298170837,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018712462511988326,100352
time,20,100,,embed_tokens,cosine_distance,7.682223329130484e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.571630711763681,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9983412585934712,100352
time,20,100,,gate_proj,relative_delta_norm,0.00517999662146385,352256
time,20,100,,gate_proj,cosine_distance,1.3282759281600891e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11575325915067158,352256
time,20,100,,gate_proj,cosine_distance_gini,0.23763065476579537,352256
time,20,100,,up_proj,relative_delta_norm,0.005409965569746217,352256
time,20,100,,up_proj,cosine_distance,1.4148702808428383e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.06888203043710961,352256
time,20,100,,up_proj,cosine_distance_gini,0.14579566427950108,352256
time,20,100,,down_proj,relative_delta_norm,0.005386095630483211,352256
time,20,100,,down_proj,cosine_distance,9.598133464203065e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06764644593132196,352256
time,20,100,,down_proj,cosine_distance_gini,0.22131330741894906,352256
time,20,100,,q_proj,relative_delta_norm,3813.165666252037,131072
time,20,100,,q_proj,cosine_distance,0.04171045972179854,131072
time,20,100,,q_proj,relative_delta_gini,0.9983380286959569,131072
time,20,100,,q_proj,cosine_distance_gini,0.9572286164878183,131072
time,20,100,,k_proj,relative_delta_norm,2073.043895165997,131072
time,20,100,,k_proj,cosine_distance,0.05522382822482541,131072
time,20,100,,k_proj,relative_delta_gini,0.9990704739263498,131072
time,20,100,,k_proj,cosine_distance_gini,0.942697275616484,131072
time,20,100,,v_proj,relative_delta_norm,0.005420662107273877,131072
time,20,100,,v_proj,cosine_distance,1.4971809378039325e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1262565185917388,131072
time,20,100,,v_proj,cosine_distance_gini,0.2768847032520494,131072
time,20,100,,o_proj,relative_delta_norm,0.005681364923393772,131072
time,20,100,,o_proj,cosine_distance,1.2830684681830462e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1347659258845295,131072
time,20,100,,o_proj,cosine_distance_gini,0.43999178111263326,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00023007179535466485,100352
time,25,100,,embed_tokens,cosine_distance,1.2459409214100059e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5674573033429913,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.997408925606416,100352
time,25,100,,gate_proj,relative_delta_norm,0.006316064195276184,352256
time,25,100,,gate_proj,cosine_distance,2.0197173885102277e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.12244516415647033,352256
time,25,100,,gate_proj,cosine_distance_gini,0.24719834162034426,352256
time,25,100,,up_proj,relative_delta_norm,0.006576870435322639,352256
time,25,100,,up_proj,cosine_distance,2.1323258785509266e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07606895066384856,352256
time,25,100,,up_proj,cosine_distance_gini,0.15770623651122007,352256
time,25,100,,down_proj,relative_delta_norm,0.0065206891708674735,352256
time,25,100,,down_proj,cosine_distance,1.6523693481102845e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07530733488555041,352256
time,25,100,,down_proj,cosine_distance_gini,0.20241988116704213,352256
time,25,100,,q_proj,relative_delta_norm,6008.349067381214,131072
time,25,100,,q_proj,cosine_distance,0.04311355889785773,131072
time,25,100,,q_proj,relative_delta_gini,0.9983787463195282,131072
time,25,100,,q_proj,cosine_distance_gini,0.955464859047745,131072
time,25,100,,k_proj,relative_delta_norm,2691.439540339829,131072
time,25,100,,k_proj,cosine_distance,0.056863835413878405,131072
time,25,100,,k_proj,relative_delta_gini,0.9988943264595231,131072
time,25,100,,k_proj,cosine_distance_gini,0.9405182786956945,131072
time,25,100,,v_proj,relative_delta_norm,0.006434825675376121,131072
time,25,100,,v_proj,cosine_distance,2.1332861251721624e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12978071551502213,131072
time,25,100,,v_proj,cosine_distance_gini,0.27415921603697324,131072
time,25,100,,o_proj,relative_delta_norm,0.006782307465689641,131072
time,25,100,,o_proj,cosine_distance,2.028236303885933e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14061562008762385,131072
time,25,100,,o_proj,cosine_distance_gini,0.39181126285906154,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026528011952517644,100352
time,30,100,,embed_tokens,cosine_distance,1.772007505808558e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5641079117328267,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.996209012306446,100352
time,30,100,,gate_proj,relative_delta_norm,0.007255090628259105,352256
time,30,100,,gate_proj,cosine_distance,2.6996044758815578e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1283432608626227,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2564518473624855,352256
time,30,100,,up_proj,relative_delta_norm,0.007538761954215379,352256
time,30,100,,up_proj,cosine_distance,2.8329792257864028e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.08258645365840378,352256
time,30,100,,up_proj,cosine_distance_gini,0.16900408220027074,352256
time,30,100,,down_proj,relative_delta_norm,0.007459499518274089,352256
time,30,100,,down_proj,cosine_distance,2.3288356863113856e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.08167538661520424,352256
time,30,100,,down_proj,cosine_distance_gini,0.2011131956172345,352256
time,30,100,,q_proj,relative_delta_norm,8328.078233728638,131072
time,30,100,,q_proj,cosine_distance,0.04488650894609236,131072
time,30,100,,q_proj,relative_delta_gini,0.9983782835127075,131072
time,30,100,,q_proj,cosine_distance_gini,0.9534082556219228,131072
time,30,100,,k_proj,relative_delta_norm,4641.379136478711,131072
time,30,100,,k_proj,cosine_distance,0.05865393450812917,131072
time,30,100,,k_proj,relative_delta_gini,0.9990212838156303,131072
time,30,100,,k_proj,cosine_distance_gini,0.9382556717969124,131072
time,30,100,,v_proj,relative_delta_norm,0.007254469161684707,131072
time,30,100,,v_proj,cosine_distance,2.7302973194309743e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1341155712674882,131072
time,30,100,,v_proj,cosine_distance_gini,0.27622541126972644,131072
time,30,100,,o_proj,relative_delta_norm,0.007677322804381603,131072
time,30,100,,o_proj,cosine_distance,2.733138535404578e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1462235898784907,131072
time,30,100,,o_proj,cosine_distance_gini,0.37394762016170335,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002939021345290705,100352
time,35,100,,embed_tokens,cosine_distance,2.3542029060879533e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5615896624827537,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9946213955999916,100352
time,35,100,,gate_proj,relative_delta_norm,0.00804400795621634,352256
time,35,100,,gate_proj,cosine_distance,3.347910523041e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.1333896431875845,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2646166661057323,352256
time,35,100,,up_proj,relative_delta_norm,0.008342895627880566,352256
time,35,100,,up_proj,cosine_distance,3.4952722016050544e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08799860560186179,352256
time,35,100,,up_proj,cosine_distance_gini,0.17848806138883067,352256
time,35,100,,down_proj,relative_delta_norm,0.008242908582711516,352256
time,35,100,,down_proj,cosine_distance,2.9655878173544743e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08669834962458989,352256
time,35,100,,down_proj,cosine_distance_gini,0.20335035555278602,352256
time,35,100,,q_proj,relative_delta_norm,14789.842958463778,131072
time,35,100,,q_proj,cosine_distance,0.04653415275106454,131072
time,35,100,,q_proj,relative_delta_gini,0.9986304648144124,131072
time,35,100,,q_proj,cosine_distance_gini,0.951486381879673,131072
time,35,100,,k_proj,relative_delta_norm,11479.607142150371,131072
time,35,100,,k_proj,cosine_distance,0.06151920062893623,131072
time,35,100,,k_proj,relative_delta_gini,0.9992399595879933,131072
time,35,100,,k_proj,cosine_distance_gini,0.9350524435499419,131072
time,35,100,,v_proj,relative_delta_norm,0.007933161392919885,131072
time,35,100,,v_proj,cosine_distance,3.2825785183376865e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13809968619412083,131072
time,35,100,,v_proj,cosine_distance_gini,0.27969037234492644,131072
time,35,100,,o_proj,relative_delta_norm,0.008423310346328705,131072
time,35,100,,o_proj,cosine_distance,3.3899575100804213e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15098712574438755,131072
time,35,100,,o_proj,cosine_distance_gini,0.3662457351146038,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00031678288517731767,100352
time,40,100,,embed_tokens,cosine_distance,2.9518411551811256e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5595654174164761,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9928348927939292,100352
time,40,100,,gate_proj,relative_delta_norm,0.008677927079517644,352256
time,40,100,,gate_proj,cosine_distance,3.9195454900077175e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.13713713696842333,352256
time,40,100,,gate_proj,cosine_distance_gini,0.27066167002217156,352256
time,40,100,,up_proj,relative_delta_norm,0.008989296897877551,352256
time,40,100,,up_proj,cosine_distance,4.078322147739358e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.09208759161783808,352256
time,40,100,,up_proj,cosine_distance_gini,0.18567835463635207,352256
time,40,100,,down_proj,relative_delta_norm,0.008870414738400414,352256
time,40,100,,down_proj,cosine_distance,3.522735185173968e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09031118076950073,352256
time,40,100,,down_proj,cosine_distance_gini,0.20578883340680343,352256
time,40,100,,q_proj,relative_delta_norm,20981.426074434006,131072
time,40,100,,q_proj,cosine_distance,0.04878709904005518,131072
time,40,100,,q_proj,relative_delta_gini,0.9986756050494219,131072
time,40,100,,q_proj,cosine_distance_gini,0.9490354165222299,131072
time,40,100,,k_proj,relative_delta_norm,32088.201685499705,131072
time,40,100,,k_proj,cosine_distance,0.06451397831597205,131072
time,40,100,,k_proj,relative_delta_gini,0.9994377328649298,131072
time,40,100,,k_proj,cosine_distance_gini,0.9316911225146731,131072
time,40,100,,v_proj,relative_delta_norm,0.00848031706704111,131072
time,40,100,,v_proj,cosine_distance,3.767339057958452e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1414914170541246,131072
time,40,100,,v_proj,cosine_distance_gini,0.28352753527880403,131072
time,40,100,,o_proj,relative_delta_norm,0.009020700677325522,131072
time,40,100,,o_proj,cosine_distance,3.963547032981296e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1546372640248037,131072
time,40,100,,o_proj,cosine_distance_gini,0.3629253472932963,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003348895153865422,100352
time,45,100,,embed_tokens,cosine_distance,3.505467285155033e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5577508415268704,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9911393720296122,100352
time,45,100,,gate_proj,relative_delta_norm,0.009185917160763614,352256
time,45,100,,gate_proj,cosine_distance,4.4112655856689915e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.14022863602284685,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2756659236792034,352256
time,45,100,,up_proj,relative_delta_norm,0.009505055355968387,352256
time,45,100,,up_proj,cosine_distance,4.576837091008201e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.0954896595531387,352256
time,45,100,,up_proj,cosine_distance_gini,0.19170133856393434,352256
time,45,100,,down_proj,relative_delta_norm,0.009367821359840855,352256
time,45,100,,down_proj,cosine_distance,3.9953673644218765e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.09339860170654446,352256
time,45,100,,down_proj,cosine_distance_gini,0.20885634951038323,352256
time,45,100,,q_proj,relative_delta_norm,23538.864856625936,131072
time,45,100,,q_proj,cosine_distance,0.049757731510453596,131072
time,45,100,,q_proj,relative_delta_gini,0.9986998922209758,131072
time,45,100,,q_proj,cosine_distance_gini,0.9478952804265663,131072
time,45,100,,k_proj,relative_delta_norm,52652.216310091935,131072
time,45,100,,k_proj,cosine_distance,0.06643453619426509,131072
time,45,100,,k_proj,relative_delta_gini,0.9995020357480269,131072
time,45,100,,k_proj,cosine_distance_gini,0.9294593899557613,131072
time,45,100,,v_proj,relative_delta_norm,0.008908658046351547,131072
time,45,100,,v_proj,cosine_distance,4.1716781652212376e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14437247815299736,131072
time,45,100,,v_proj,cosine_distance_gini,0.28711481834641583,131072
time,45,100,,o_proj,relative_delta_norm,0.009487057416867728,131072
time,45,100,,o_proj,cosine_distance,4.4408408939489163e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15777580896833898,131072
time,45,100,,o_proj,cosine_distance_gini,0.3620057426546568,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00034897107870647336,100352
time,50,100,,embed_tokens,cosine_distance,3.99007576004583e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5566091142038985,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9895865911899606,100352
time,50,100,,gate_proj,relative_delta_norm,0.009598816240214629,352256
time,50,100,,gate_proj,cosine_distance,4.833549221159977e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14285642077460858,352256
time,50,100,,gate_proj,cosine_distance_gini,0.27996739139474247,352256
time,50,100,,up_proj,relative_delta_norm,0.009923597306916767,352256
time,50,100,,up_proj,cosine_distance,5.0033946578434213e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09835382608619159,352256
time,50,100,,up_proj,cosine_distance_gini,0.19681497473318776,352256
time,50,100,,down_proj,relative_delta_norm,0.009771011826889959,352256
time,50,100,,down_proj,cosine_distance,4.3989363232042726e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.0960141448420111,352256
time,50,100,,down_proj,cosine_distance_gini,0.21188010032551308,352256
time,50,100,,q_proj,relative_delta_norm,28556.548402670836,131072
time,50,100,,q_proj,cosine_distance,0.050579993298015324,131072
time,50,100,,q_proj,relative_delta_gini,0.9988052744158578,131072
time,50,100,,q_proj,cosine_distance_gini,0.9469399624545467,131072
time,50,100,,k_proj,relative_delta_norm,60466.67385832809,131072
time,50,100,,k_proj,cosine_distance,0.06766733994254537,131072
time,50,100,,k_proj,relative_delta_gini,0.9994844567911514,131072
time,50,100,,k_proj,cosine_distance_gini,0.9280207695633056,131072
time,50,100,,v_proj,relative_delta_norm,0.009248823867271216,131072
time,50,100,,v_proj,cosine_distance,4.50821121376066e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14672729755035463,131072
time,50,100,,v_proj,cosine_distance_gini,0.29015476789887007,131072
time,50,100,,o_proj,relative_delta_norm,0.009859571793329636,131072
time,50,100,,o_proj,cosine_distance,4.841407371714013e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16044515365860468,131072
time,50,100,,o_proj,cosine_distance_gini,0.3621611697940783,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00035963736810575443,100352
time,55,100,,embed_tokens,cosine_distance,4.4054883931364334e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5560025884173996,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9883053065064502,100352
time,55,100,,gate_proj,relative_delta_norm,0.009934988550284298,352256
time,55,100,,gate_proj,cosine_distance,5.192382056076556e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.14503607128600193,352256
time,55,100,,gate_proj,cosine_distance_gini,0.28354916602670444,352256
time,55,100,,up_proj,relative_delta_norm,0.010264502368823175,352256
time,55,100,,up_proj,cosine_distance,5.365332110032309e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.10068120437780959,352256
time,55,100,,up_proj,cosine_distance_gini,0.20098332067272495,352256
time,55,100,,down_proj,relative_delta_norm,0.010099546909614456,352256
time,55,100,,down_proj,cosine_distance,4.7409823732883776e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.09811168725687391,352256
time,55,100,,down_proj,cosine_distance_gini,0.21448851631877264,352256
time,55,100,,q_proj,relative_delta_norm,34515.187906428,131072
time,55,100,,q_proj,cosine_distance,0.05176474996505931,131072
time,55,100,,q_proj,relative_delta_gini,0.9989078752544862,131072
time,55,100,,q_proj,cosine_distance_gini,0.9456660355666371,131072
time,55,100,,k_proj,relative_delta_norm,77040.84609986475,131072
time,55,100,,k_proj,cosine_distance,0.069577597420448,131072
time,55,100,,k_proj,relative_delta_gini,0.9994919064395178,131072
time,55,100,,k_proj,cosine_distance_gini,0.9258873441323825,131072
time,55,100,,v_proj,relative_delta_norm,0.00952716240880358,131072
time,55,100,,v_proj,cosine_distance,4.794692495124764e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14872963632146008,131072
time,55,100,,v_proj,cosine_distance_gini,0.29295415107007106,131072
time,55,100,,o_proj,relative_delta_norm,0.010161855128821173,131072
time,55,100,,o_proj,cosine_distance,5.180293055673246e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16268160634235618,131072
time,55,100,,o_proj,cosine_distance_gini,0.3628997418927422,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003674434377962589,100352
time,60,100,,embed_tokens,cosine_distance,4.729134866929784e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5552592409804693,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9873496453609127,100352
time,60,100,,gate_proj,relative_delta_norm,0.010187049888558114,352256
time,60,100,,gate_proj,cosine_distance,5.46975186511571e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1465637074753996,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2860343101440519,352256
time,60,100,,up_proj,relative_delta_norm,0.010521031496008497,352256
time,60,100,,up_proj,cosine_distance,5.645925895890308e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.10229817399835994,352256
time,60,100,,up_proj,cosine_distance_gini,0.2038584191318875,352256
time,60,100,,down_proj,relative_delta_norm,0.010348687811812645,352256
time,60,100,,down_proj,cosine_distance,5.008023317502595e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09955868092135711,352256
time,60,100,,down_proj,cosine_distance_gini,0.21624601462814863,352256
time,60,100,,q_proj,relative_delta_norm,39793.58125852614,131072
time,60,100,,q_proj,cosine_distance,0.052342264305934805,131072
time,60,100,,q_proj,relative_delta_gini,0.9989827226661989,131072
time,60,100,,q_proj,cosine_distance_gini,0.944985888597561,131072
time,60,100,,k_proj,relative_delta_norm,91038.61199359027,131072
time,60,100,,k_proj,cosine_distance,0.07108265733086228,131072
time,60,100,,k_proj,relative_delta_gini,0.9994984351499865,131072
time,60,100,,k_proj,cosine_distance_gini,0.924246724555752,131072
time,60,100,,v_proj,relative_delta_norm,0.00973844713651717,131072
time,60,100,,v_proj,cosine_distance,5.01825434184866e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15019670515912908,131072
time,60,100,,v_proj,cosine_distance_gini,0.29503043537152673,131072
time,60,100,,o_proj,relative_delta_norm,0.01039076035007902,131072
time,60,100,,o_proj,cosine_distance,5.443976897367975e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1642750763535823,131072
time,60,100,,o_proj,cosine_distance_gini,0.36351252741127693,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003731136923877036,100352
time,65,100,,embed_tokens,cosine_distance,4.967014134234312e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5545878132200521,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.9866029748580383,100352
