step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
4,13,0.0,4,E,0
4,14,1.0,2,C,2
4,15,1.0,0,A,0
4,16,1.0,2,C,2
4,17,0.0,3,D,0
4,18,1.0,4,E,4
4,19,0.0,2,C,4
4,20,1.0,1,B,1
4,21,0.0,0,A,1
4,22,0.0,2,C,0
4,23,0.0,3,D,4
4,24,1.0,4,E,4
4,25,0.0,0,A,3
4,26,0.0,4,E,3
4,27,1.0,4,E,4
4,28,1.0,0,A,0
4,29,0.0,4,E,1
4,30,0.0,4,E,0
4,31,1.0,0,A,0
4,32,0.0,0,A,2
4,33,0.0,1,B,0
4,34,1.0,1,B,1
4,35,0.0,1,B,3
4,36,0.0,1,B,2
4,37,0.0,1,B,2
4,38,1.0,2,C,2
4,39,0.0,4,E,1
4,40,0.0,1,B,0
4,41,1.0,0,A,0
4,42,0.0,4,E,1
4,43,0.0,1,B,2
4,44,0.0,4,E,1
4,45,0.0,0,A,2
4,46,0.0,0,A,1
4,47,0.0,4,E,2
4,48,1.0,2,C,2
4,49,1.0,2,C,2
4,50,0.0,0,A,2
4,51,0.0,1,B,0
4,52,0.0,0,A,4
4,53,0.0,1,B,0
4,54,0.0,0,A,3
4,55,0.0,1,B,3
4,56,0.0,2,C,3
4,57,1.0,1,B,1
4,58,0.0,1,B,2
4,59,1.0,3,D,3
4,60,0.0,1,B,3
4,61,0.0,0,A,1
4,62,0.0,2,C,1
4,63,0.0,3,D,0
4,64,0.0,2,C,0
4,65,1.0,1,B,1
4,66,0.0,3,D,2
4,67,0.0,1,B,0
4,68,0.0,3,D,0
4,69,1.0,1,B,1
4,70,0.0,3,D,2
4,71,1.0,4,E,4
4,72,0.0,1,B,2
4,73,1.0,3,D,3
4,74,0.0,4,E,3
4,75,0.0,1,B,4
4,76,0.0,2,C,0
4,77,1.0,4,E,4
4,78,1.0,0,A,0
4,79,1.0,0,A,0
4,80,1.0,1,B,1
4,81,1.0,0,A,0
4,82,1.0,4,E,4
4,83,1.0,4,E,4
4,84,0.0,1,B,0
4,85,0.0,0,A,1
4,86,0.0,4,E,1
4,87,1.0,2,C,2
4,88,1.0,4,E,4
4,89,1.0,1,B,1
4,90,1.0,0,A,0
4,91,1.0,4,E,4
6,0,0.0,4,E,0
6,1,1.0,3,D,3
6,2,1.0,3,D,3
6,3,1.0,2,C,2
6,4,1.0,3,D,3
6,5,1.0,2,C,2
6,6,0.0,4,E,3
6,7,1.0,3,D,3
6,8,0.0,0,A,4
6,9,0.0,2,C,0
6,10,0.0,3,D,4
6,11,0.0,1,B,4
6,12,0.0,3,D,1
6,13,0.0,4,E,0
6,14,1.0,2,C,2
6,15,1.0,0,A,0
6,16,1.0,2,C,2
6,17,0.0,3,D,0
6,18,1.0,4,E,4
6,19,0.0,2,C,4
6,20,0.0,3,D,1
6,21,0.0,0,A,1
6,22,0.0,2,C,0
6,23,0.0,3,D,4
6,24,1.0,4,E,4
6,25,0.0,0,A,3
6,26,0.0,4,E,3
6,27,1.0,4,E,4
6,28,1.0,0,A,0
6,29,0.0,4,E,1
6,30,0.0,4,E,0
6,31,1.0,0,A,0
6,32,0.0,0,A,2
6,33,0.0,1,B,0
6,34,1.0,1,B,1
6,35,0.0,1,B,3
6,36,0.0,1,B,2
6,37,0.0,1,B,2
6,38,1.0,2,C,2
6,39,0.0,4,E,1
6,40,0.0,1,B,0
6,41,1.0,0,A,0
6,42,0.0,4,E,1
6,43,0.0,1,B,2
6,44,1.0,1,B,1
6,45,0.0,0,A,2
6,46,0.0,2,C,1
6,47,0.0,4,E,2
6,48,1.0,2,C,2
6,49,1.0,2,C,2
6,50,0.0,0,A,2
6,51,0.0,1,B,0
6,52,0.0,0,A,4
6,53,0.0,1,B,0
6,54,0.0,0,A,3
6,55,0.0,2,C,3
6,56,0.0,2,C,3
6,57,1.0,1,B,1
6,58,0.0,1,B,2
6,59,1.0,3,D,3
6,60,0.0,1,B,3
6,61,0.0,0,A,1
6,62,0.0,2,C,1
6,63,0.0,3,D,0
6,64,0.0,2,C,0
6,65,1.0,1,B,1
6,66,0.0,3,D,2
6,67,0.0,1,B,0
6,68,0.0,3,D,0
6,69,0.0,2,C,1
6,70,0.0,3,D,2
6,71,0.0,1,B,4
6,72,0.0,1,B,2
6,73,1.0,3,D,3
6,74,0.0,4,E,3
6,75,0.0,1,B,4
6,76,0.0,2,C,0
6,77,0.0,3,D,4
6,78,1.0,0,A,0
6,79,1.0,0,A,0
6,80,1.0,1,B,1
6,81,0.0,2,C,0
6,82,1.0,4,E,4
6,83,1.0,4,E,4
6,84,0.0,1,B,0
6,85,0.0,0,A,1
6,86,0.0,4,E,1
6,87,1.0,2,C,2
6,88,1.0,4,E,4
6,89,1.0,1,B,1
6,90,1.0,0,A,0
6,91,1.0,4,E,4
8,0,0.0,4,E,0
8,1,1.0,3,D,3
8,2,1.0,3,D,3
8,3,1.0,2,C,2
8,4,1.0,3,D,3
8,5,1.0,2,C,2
8,6,0.0,1,B,3
8,7,1.0,3,D,3
8,8,0.0,0,A,4
8,9,0.0,2,C,0
8,10,0.0,3,D,4
8,11,1.0,4,E,4
8,12,0.0,3,D,1
8,13,0.0,4,E,0
8,14,1.0,2,C,2
8,15,1.0,0,A,0
8,16,1.0,2,C,2
8,17,0.0,3,D,0
8,18,1.0,4,E,4
8,19,0.0,2,C,4
8,20,0.0,3,D,1
8,21,0.0,0,A,1
8,22,0.0,2,C,0
8,23,0.0,3,D,4
8,24,1.0,4,E,4
8,25,0.0,0,A,3
8,26,0.0,4,E,3
8,27,1.0,4,E,4
8,28,1.0,0,A,0
8,29,0.0,4,E,1
8,30,0.0,4,E,0
8,31,1.0,0,A,0
8,32,0.0,0,A,2
8,33,0.0,1,B,0
8,34,1.0,1,B,1
8,35,0.0,1,B,3
8,36,0.0,1,B,2
8,37,0.0,1,B,2
8,38,1.0,2,C,2
8,39,0.0,4,E,1
8,40,0.0,1,B,0
8,41,1.0,0,A,0
8,42,0.0,4,E,1
8,43,0.0,1,B,2
8,44,1.0,1,B,1
8,45,0.0,0,A,2
8,46,0.0,2,C,1
8,47,0.0,4,E,2
8,48,1.0,2,C,2
8,49,1.0,2,C,2
8,50,0.0,0,A,2
8,51,0.0,1,B,0
8,52,0.0,0,A,4
8,53,0.0,1,B,0
8,54,0.0,0,A,3
8,55,0.0,2,C,3
8,56,0.0,2,C,3
8,57,1.0,1,B,1
8,58,0.0,1,B,2
8,59,1.0,3,D,3
8,60,0.0,1,B,3
8,61,0.0,0,A,1
8,62,0.0,2,C,1
8,63,0.0,3,D,0
8,64,0.0,2,C,0
8,65,1.0,1,B,1
8,66,0.0,3,D,2
8,67,0.0,1,B,0
8,68,0.0,3,D,0
8,69,0.0,2,C,1
8,70,0.0,3,D,2
8,71,1.0,4,E,4
8,72,0.0,1,B,2
8,73,1.0,3,D,3
8,74,0.0,4,E,3
8,75,0.0,1,B,4
8,76,0.0,2,C,0
8,77,0.0,0,A,4
8,78,1.0,0,A,0
8,79,1.0,0,A,0
8,80,1.0,1,B,1
8,81,0.0,2,C,0
8,82,1.0,4,E,4
8,83,1.0,4,E,4
8,84,0.0,2,C,0
8,85,0.0,0,A,1
8,86,0.0,4,E,1
8,87,1.0,2,C,2
8,88,1.0,4,E,4
8,89,1.0,1,B,1
8,90,1.0,0,A,0
8,91,1.0,4,E,4
10,0,0.0,4,E,0
10,1,1.0,3,D,3
10,2,1.0,3,D,3
10,3,1.0,2,C,2
10,4,1.0,3,D,3
10,5,1.0,2,C,2
10,6,0.0,1,B,3
10,7,1.0,3,D,3
10,8,0.0,0,A,4
10,9,0.0,2,C,0
10,10,0.0,3,D,4
10,11,1.0,4,E,4
10,12,0.0,3,D,1
10,13,0.0,4,E,0
10,14,1.0,2,C,2
10,15,1.0,0,A,0
10,16,1.0,2,C,2
10,17,0.0,3,D,0
10,18,1.0,4,E,4
10,19,0.0,2,C,4
10,20,0.0,3,D,1
10,21,0.0,0,A,1
10,22,0.0,2,C,0
10,23,0.0,3,D,4
10,24,1.0,4,E,4
10,25,0.0,0,A,3
10,26,0.0,4,E,3
10,27,1.0,4,E,4
10,28,1.0,0,A,0
10,29,1.0,1,B,1
10,30,0.0,4,E,0
10,31,1.0,0,A,0
10,32,0.0,0,A,2
10,33,0.0,1,B,0
10,34,1.0,1,B,1
10,35,0.0,1,B,3
10,36,0.0,1,B,2
10,37,0.0,1,B,2
10,38,1.0,2,C,2
10,39,0.0,4,E,1
10,40,0.0,1,B,0
10,41,1.0,0,A,0
10,42,0.0,4,E,1
10,43,0.0,1,B,2
10,44,1.0,1,B,1
10,45,0.0,0,A,2
10,46,0.0,2,C,1
10,47,0.0,4,E,2
10,48,1.0,2,C,2
10,49,1.0,2,C,2
10,50,0.0,0,A,2
10,51,0.0,1,B,0
10,52,0.0,0,A,4
10,53,0.0,1,B,0
10,54,0.0,0,A,3
10,55,0.0,1,B,3
10,56,0.0,2,C,3
10,57,0.0,0,A,1
10,58,0.0,1,B,2
10,59,1.0,3,D,3
10,60,0.0,1,B,3
10,61,0.0,0,A,1
10,62,0.0,2,C,1
10,63,0.0,3,D,0
10,64,0.0,2,C,0
10,65,1.0,1,B,1
10,66,0.0,3,D,2
10,67,0.0,1,B,0
10,68,0.0,3,D,0
10,69,0.0,0,A,1
10,70,0.0,3,D,2
10,71,1.0,4,E,4
10,72,0.0,1,B,2
10,73,1.0,3,D,3
10,74,0.0,4,E,3
10,75,0.0,1,B,4
10,76,0.0,2,C,0
10,77,0.0,0,A,4
10,78,1.0,0,A,0
10,79,1.0,0,A,0
10,80,1.0,1,B,1
10,81,1.0,0,A,0
10,82,1.0,4,E,4
10,83,1.0,4,E,4
10,84,0.0,1,B,0
10,85,0.0,0,A,1
10,86,0.0,4,E,1
10,87,1.0,2,C,2
10,88,1.0,4,E,4
10,89,1.0,1,B,1
10,90,1.0,0,A,0
10,91,1.0,4,E,4
12,0,0.0,4,E,0
12,1,1.0,3,D,3
12,2,1.0,3,D,3
12,3,1.0,2,C,2
12,4,1.0,3,D,3
12,5,1.0,2,C,2
12,6,0.0,1,B,3
12,7,1.0,3,D,3
12,8,0.0,0,A,4
12,9,0.0,2,C,0
12,10,0.0,3,D,4
12,11,1.0,4,E,4
12,12,0.0,3,D,1
12,13,0.0,4,E,0
12,14,1.0,2,C,2
12,15,1.0,0,A,0
12,16,1.0,2,C,2
12,17,0.0,3,D,0
12,18,1.0,4,E,4
12,19,0.0,2,C,4
12,20,0.0,3,D,1
12,21,0.0,0,A,1
12,22,0.0,2,C,0
12,23,0.0,3,D,4
12,24,1.0,4,E,4
12,25,0.0,0,A,3
12,26,0.0,4,E,3
12,27,1.0,4,E,4
12,28,1.0,0,A,0
12,29,1.0,1,B,1
12,30,0.0,4,E,0
12,31,1.0,0,A,0
12,32,0.0,0,A,2
12,33,0.0,1,B,0
12,34,1.0,1,B,1
12,35,0.0,1,B,3
12,36,0.0,1,B,2
12,37,0.0,1,B,2
12,38,0.0,0,A,2
12,39,0.0,4,E,1
12,40,0.0,1,B,0
12,41,1.0,0,A,0
12,42,0.0,4,E,1
12,43,0.0,1,B,2
12,44,1.0,1,B,1
12,45,0.0,0,A,2
12,46,0.0,2,C,1
12,47,0.0,4,E,2
12,48,1.0,2,C,2
12,49,1.0,2,C,2
12,50,0.0,0,A,2
12,51,0.0,1,B,0
12,52,0.0,0,A,4
12,53,0.0,1,B,0
12,54,0.0,0,A,3
12,55,0.0,1,B,3
12,56,0.0,1,B,3
12,57,0.0,0,A,1
12,58,0.0,1,B,2
12,59,1.0,3,D,3
12,60,0.0,1,B,3
12,61,0.0,0,A,1
12,62,0.0,2,C,1
12,63,0.0,3,D,0
12,64,0.0,2,C,0
12,65,1.0,1,B,1
12,66,0.0,3,D,2
12,67,0.0,1,B,0
12,68,0.0,3,D,0
12,69,0.0,0,A,1
12,70,0.0,3,D,2
12,71,1.0,4,E,4
12,72,0.0,1,B,2
12,73,1.0,3,D,3
12,74,0.0,4,E,3
12,75,0.0,1,B,4
12,76,0.0,2,C,0
12,77,0.0,0,A,4
12,78,1.0,0,A,0
12,79,1.0,0,A,0
12,80,1.0,1,B,1
12,81,1.0,0,A,0
12,82,1.0,4,E,4
12,83,1.0,4,E,4
12,84,0.0,2,C,0
12,85,0.0,0,A,1
12,86,0.0,4,E,1
12,87,1.0,2,C,2
12,88,1.0,4,E,4
12,89,1.0,1,B,1
12,90,1.0,0,A,0
12,91,1.0,4,E,4
14,0,0.0,4,E,0
14,1,1.0,3,D,3
14,2,1.0,3,D,3
14,3,1.0,2,C,2
14,4,1.0,3,D,3
14,5,1.0,2,C,2
14,6,0.0,1,B,3
14,7,1.0,3,D,3
14,8,0.0,0,A,4
14,9,0.0,2,C,0
14,10,0.0,3,D,4
14,11,1.0,4,E,4
14,12,0.0,3,D,1
14,13,0.0,4,E,0
14,14,1.0,2,C,2
14,15,1.0,0,A,0
14,16,1.0,2,C,2
14,17,0.0,3,D,0
14,18,1.0,4,E,4
14,19,0.0,2,C,4
14,20,0.0,3,D,1
14,21,0.0,0,A,1
14,22,0.0,2,C,0
14,23,0.0,3,D,4
14,24,1.0,4,E,4
14,25,1.0,3,D,3
14,26,0.0,4,E,3
14,27,1.0,4,E,4
14,28,1.0,0,A,0
14,29,1.0,1,B,1
14,30,0.0,4,E,0
14,31,1.0,0,A,0
14,32,0.0,0,A,2
14,33,0.0,1,B,0
14,34,1.0,1,B,1
14,35,0.0,1,B,3
14,36,0.0,1,B,2
14,37,0.0,1,B,2
14,38,0.0,0,A,2
14,39,0.0,4,E,1
14,40,0.0,1,B,0
14,41,1.0,0,A,0
14,42,0.0,4,E,1
14,43,0.0,1,B,2
14,44,1.0,1,B,1
14,45,0.0,0,A,2
14,46,0.0,2,C,1
14,47,0.0,4,E,2
14,48,1.0,2,C,2
14,49,1.0,2,C,2
14,50,0.0,0,A,2
14,51,0.0,1,B,0
14,52,0.0,0,A,4
14,53,0.0,1,B,0
14,54,0.0,0,A,3
14,55,0.0,1,B,3
14,56,0.0,2,C,3
14,57,0.0,0,A,1
14,58,0.0,1,B,2
14,59,1.0,3,D,3
14,60,0.0,1,B,3
14,61,0.0,0,A,1
14,62,0.0,2,C,1
14,63,0.0,3,D,0
14,64,0.0,2,C,0
14,65,1.0,1,B,1
14,66,0.0,3,D,2
14,67,0.0,1,B,0
14,68,0.0,3,D,0
14,69,0.0,0,A,1
14,70,0.0,3,D,2
14,71,1.0,4,E,4
14,72,0.0,1,B,2
14,73,1.0,3,D,3
14,74,0.0,4,E,3
14,75,0.0,1,B,4
14,76,0.0,2,C,0
14,77,1.0,4,E,4
14,78,1.0,0,A,0
14,79,1.0,0,A,0
14,80,1.0,1,B,1
14,81,1.0,0,A,0
14,82,1.0,4,E,4
14,83,1.0,4,E,4
14,84,0.0,2,C,0
14,85,0.0,0,A,1
14,86,0.0,4,E,1
14,87,1.0,2,C,2
14,88,1.0,4,E,4
14,89,1.0,1,B,1
14,90,1.0,0,A,0
14,91,1.0,4,E,4
16,0,0.0,4,E,0
16,1,1.0,3,D,3
16,2,1.0,3,D,3
16,3,1.0,2,C,2
16,4,1.0,3,D,3
16,5,1.0,2,C,2
16,6,0.0,1,B,3
16,7,1.0,3,D,3
16,8,0.0,0,A,4
16,9,0.0,2,C,0
16,10,0.0,3,D,4
16,11,1.0,4,E,4
16,12,0.0,3,D,1
16,13,0.0,4,E,0
16,14,1.0,2,C,2
16,15,1.0,0,A,0
16,16,1.0,2,C,2
16,17,0.0,3,D,0
16,18,1.0,4,E,4
16,19,0.0,2,C,4
16,20,0.0,3,D,1
16,21,0.0,0,A,1
16,22,0.0,1,B,0
16,23,0.0,3,D,4
16,24,0.0,1,B,4
16,25,1.0,3,D,3
16,26,0.0,0,A,3
16,27,1.0,4,E,4
16,28,1.0,0,A,0
16,29,1.0,1,B,1
16,30,0.0,4,E,0
16,31,1.0,0,A,0
16,32,0.0,3,D,2
16,33,0.0,1,B,0
16,34,1.0,1,B,1
16,35,0.0,1,B,3
16,36,0.0,1,B,2
16,37,0.0,1,B,2
16,38,0.0,0,A,2
16,39,0.0,4,E,1
16,40,0.0,1,B,0
16,41,1.0,0,A,0
16,42,0.0,4,E,1
16,43,0.0,1,B,2
16,44,1.0,1,B,1
16,45,0.0,0,A,2
16,46,0.0,2,C,1
16,47,0.0,4,E,2
16,48,1.0,2,C,2
16,49,1.0,2,C,2
16,50,0.0,0,A,2
16,51,0.0,4,E,0
16,52,0.0,0,A,4
16,53,1.0,0,A,0
16,54,0.0,0,A,3
16,55,0.0,1,B,3
16,56,0.0,1,B,3
16,57,0.0,0,A,1
16,58,0.0,1,B,2
16,59,1.0,3,D,3
16,60,0.0,1,B,3
16,61,0.0,0,A,1
16,62,0.0,2,C,1
16,63,0.0,3,D,0
16,64,0.0,2,C,0
16,65,1.0,1,B,1
16,66,0.0,3,D,2
16,67,0.0,1,B,0
16,68,0.0,3,D,0
16,69,1.0,1,B,1
16,70,0.0,3,D,2
16,71,1.0,4,E,4
16,72,0.0,1,B,2
16,73,1.0,3,D,3
16,74,0.0,4,E,3
16,75,0.0,1,B,4
16,76,0.0,2,C,0
16,77,1.0,4,E,4
16,78,1.0,0,A,0
16,79,1.0,0,A,0
16,80,1.0,1,B,1
16,81,1.0,0,A,0
16,82,1.0,4,E,4
16,83,1.0,4,E,4
16,84,0.0,2,C,0
16,85,0.0,0,A,1
16,86,0.0,4,E,1
16,87,1.0,2,C,2
16,88,1.0,4,E,4
16,89,1.0,1,B,1
16,90,1.0,0,A,0
16,91,1.0,4,E,4
18,0,0.0,4,E,0
18,1,1.0,3,D,3
18,2,1.0,3,D,3
18,3,1.0,2,C,2
18,4,1.0,3,D,3
18,5,1.0,2,C,2
18,6,0.0,1,B,3
18,7,1.0,3,D,3
18,8,0.0,0,A,4
18,9,0.0,2,C,0
18,10,0.0,3,D,4
18,11,1.0,4,E,4
18,12,0.0,3,D,1
18,13,0.0,4,E,0
18,14,1.0,2,C,2
18,15,1.0,0,A,0
18,16,1.0,2,C,2
18,17,0.0,3,D,0
18,18,1.0,4,E,4
18,19,0.0,2,C,4
18,20,0.0,3,D,1
18,21,0.0,0,A,1
18,22,0.0,1,B,0
18,23,0.0,3,D,4
18,24,0.0,1,B,4
18,25,1.0,3,D,3
18,26,0.0,0,A,3
18,27,1.0,4,E,4
18,28,1.0,0,A,0
18,29,1.0,1,B,1
18,30,0.0,4,E,0
18,31,1.0,0,A,0
18,32,0.0,3,D,2
18,33,0.0,1,B,0
18,34,1.0,1,B,1
18,35,0.0,1,B,3
18,36,0.0,1,B,2
18,37,0.0,1,B,2
18,38,1.0,2,C,2
18,39,0.0,4,E,1
18,40,0.0,1,B,0
18,41,0.0,1,B,0
18,42,0.0,4,E,1
18,43,0.0,1,B,2
18,44,1.0,1,B,1
18,45,0.0,0,A,2
18,46,0.0,2,C,1
18,47,0.0,4,E,2
18,48,1.0,2,C,2
18,49,1.0,2,C,2
18,50,0.0,0,A,2
18,51,0.0,4,E,0
18,52,0.0,0,A,4
18,53,1.0,0,A,0
18,54,0.0,0,A,3
18,55,0.0,1,B,3
18,56,0.0,2,C,3
18,57,0.0,0,A,1
18,58,0.0,1,B,2
18,59,1.0,3,D,3
18,60,0.0,1,B,3
18,61,0.0,0,A,1
18,62,0.0,2,C,1
18,63,0.0,3,D,0
18,64,0.0,2,C,0
18,65,1.0,1,B,1
18,66,0.0,3,D,2
18,67,0.0,1,B,0
18,68,0.0,3,D,0
18,69,1.0,1,B,1
18,70,0.0,3,D,2
18,71,1.0,4,E,4
18,72,0.0,1,B,2
18,73,1.0,3,D,3
18,74,0.0,4,E,3
18,75,0.0,1,B,4
18,76,0.0,2,C,0
18,77,1.0,4,E,4
18,78,1.0,0,A,0
18,79,1.0,0,A,0
18,80,1.0,1,B,1
18,81,1.0,0,A,0
18,82,1.0,4,E,4
18,83,1.0,4,E,4
18,84,0.0,2,C,0
18,85,0.0,0,A,1
18,86,0.0,4,E,1
18,87,1.0,2,C,2
18,88,1.0,4,E,4
18,89,1.0,1,B,1
18,90,1.0,0,A,0
18,91,1.0,4,E,4
20,0,0.0,4,E,0
20,1,1.0,3,D,3
20,2,1.0,3,D,3
20,3,1.0,2,C,2
20,4,1.0,3,D,3
20,5,1.0,2,C,2
20,6,0.0,1,B,3
20,7,1.0,3,D,3
20,8,0.0,0,A,4
20,9,0.0,2,C,0
20,10,0.0,3,D,4
20,11,1.0,4,E,4
20,12,0.0,3,D,1
20,13,0.0,4,E,0
20,14,1.0,2,C,2
20,15,1.0,0,A,0
20,16,1.0,2,C,2
20,17,0.0,3,D,0
20,18,1.0,4,E,4
20,19,0.0,2,C,4
20,20,0.0,3,D,1
20,21,0.0,0,A,1
20,22,0.0,1,B,0
20,23,0.0,3,D,4
20,24,0.0,1,B,4
20,25,1.0,3,D,3
20,26,0.0,0,A,3
20,27,1.0,4,E,4
20,28,1.0,0,A,0
20,29,1.0,1,B,1
20,30,0.0,4,E,0
20,31,1.0,0,A,0
20,32,0.0,3,D,2
20,33,0.0,1,B,0
20,34,1.0,1,B,1
20,35,0.0,1,B,3
20,36,0.0,1,B,2
20,37,0.0,1,B,2
20,38,1.0,2,C,2
20,39,0.0,4,E,1
20,40,0.0,1,B,0
20,41,0.0,1,B,0
20,42,0.0,4,E,1
20,43,0.0,1,B,2
20,44,1.0,1,B,1
20,45,0.0,0,A,2
20,46,0.0,2,C,1
20,47,0.0,4,E,2
20,48,1.0,2,C,2
20,49,1.0,2,C,2
20,50,0.0,0,A,2
20,51,0.0,1,B,0
20,52,0.0,0,A,4
20,53,1.0,0,A,0
20,54,0.0,0,A,3
20,55,0.0,1,B,3
20,56,0.0,2,C,3
20,57,1.0,1,B,1
20,58,0.0,1,B,2
20,59,1.0,3,D,3
20,60,0.0,1,B,3
20,61,0.0,0,A,1
20,62,0.0,2,C,1
20,63,0.0,3,D,0
20,64,0.0,2,C,0
20,65,1.0,1,B,1
20,66,0.0,3,D,2
20,67,0.0,1,B,0
20,68,0.0,3,D,0
20,69,1.0,1,B,1
20,70,0.0,3,D,2
20,71,1.0,4,E,4
20,72,0.0,1,B,2
20,73,1.0,3,D,3
