view,step,final_step,layer,component,metric,value,num_values
time,10,50,,q_proj,cosine_distance,0.053433151300123424,204800
time,10,50,,q_proj,relative_delta_gini,0.9998236011922186,204800
time,10,50,,q_proj,cosine_distance_gini,0.941960404183241,204800
time,10,50,,k_proj,relative_delta_norm,0.31540205622004436,204800
time,10,50,,k_proj,cosine_distance,0.017007600041106342,204800
time,10,50,,k_proj,relative_delta_gini,0.9662552476440065,204800
time,10,50,,k_proj,cosine_distance_gini,0.9720521131653685,204800
time,10,50,,v_proj,relative_delta_norm,0.003842106396383684,204800
time,10,50,,v_proj,cosine_distance,7.5881695374846455e-06,204800
time,10,50,,v_proj,relative_delta_gini,0.1798596725767172,204800
time,10,50,,v_proj,cosine_distance_gini,0.4614714711239323,204800
time,10,50,,o_proj,relative_delta_norm,0.004095107527940627,204800
time,10,50,,o_proj,cosine_distance,5.65808528335765e-06,204800
time,10,50,,o_proj,relative_delta_gini,0.19023608093847488,204800
time,10,50,,o_proj,cosine_distance_gini,0.7703170145444289,204800
time,20,50,,embed_tokens,relative_delta_norm,9.706219845825615e-05,100352
time,20,50,,embed_tokens,cosine_distance,1.3013569904225213e-09,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6214907513769792,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.004788039332056142,552960
time,20,50,,gate_proj,cosine_distance,1.1002199068941452e-05,552960
time,20,50,,gate_proj,relative_delta_gini,0.12849909406747106,552960
time,20,50,,gate_proj,cosine_distance_gini,0.2862965940800184,552960
time,20,50,,up_proj,relative_delta_norm,0.00532883404923323,552960
time,20,50,,up_proj,cosine_distance,1.353604969120136e-05,552960
time,20,50,,up_proj,relative_delta_gini,0.0894570169131057,552960
time,20,50,,up_proj,cosine_distance_gini,0.19728294033134675,552960
time,20,50,,down_proj,relative_delta_norm,0.005607025771400408,552960
time,20,50,,down_proj,cosine_distance,1.1395907495170832e-05,552960
time,20,50,,down_proj,relative_delta_gini,0.084567390540214,552960
time,20,50,,down_proj,cosine_distance_gini,0.24933708508190433,552960
time,20,50,,q_proj,relative_delta_norm,1031.3278028750055,204800
time,20,50,,q_proj,cosine_distance,0.05864115565811517,204800
time,20,50,,q_proj,relative_delta_gini,0.999864416470065,204800
time,20,50,,q_proj,cosine_distance_gini,0.929842013233102,204800
time,20,50,,k_proj,relative_delta_norm,2.6831959700580486,204800
time,20,50,,k_proj,cosine_distance,0.02242689926410094,204800
time,20,50,,k_proj,relative_delta_gini,0.9882733577378167,204800
time,20,50,,k_proj,cosine_distance_gini,0.9522810335853451,204800
time,20,50,,v_proj,relative_delta_norm,0.0056717151784715725,204800
time,20,50,,v_proj,cosine_distance,1.728178758639842e-05,204800
time,20,50,,v_proj,relative_delta_gini,0.16239437825950254,204800
time,20,50,,v_proj,cosine_distance_gini,0.38727257459300723,204800
time,20,50,,o_proj,relative_delta_norm,0.006049964389839033,204800
time,20,50,,o_proj,cosine_distance,1.7480837123002857e-05,204800
time,20,50,,o_proj,relative_delta_gini,0.18015450213254947,204800
time,20,50,,o_proj,cosine_distance_gini,0.5425690693083922,204800
time,30,50,,embed_tokens,relative_delta_norm,0.00011341631245064894,100352
time,30,50,,embed_tokens,cosine_distance,1.6743611848475982e-09,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6174179873125063,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.9996325209119874,100352
time,30,50,,gate_proj,relative_delta_norm,0.005496276005584377,552960
time,30,50,,gate_proj,cosine_distance,1.492449977107484e-05,552960
time,30,50,,gate_proj,relative_delta_gini,0.1354891284231483,552960
time,30,50,,gate_proj,cosine_distance_gini,0.28948168115495587,552960
time,30,50,,up_proj,relative_delta_norm,0.005989102297879059,552960
time,30,50,,up_proj,cosine_distance,1.7417016163192413e-05,552960
time,30,50,,up_proj,relative_delta_gini,0.0929145336020385,552960
time,30,50,,up_proj,cosine_distance_gini,0.20103517091251644,552960
time,30,50,,down_proj,relative_delta_norm,0.006239444998893591,552960
time,30,50,,down_proj,cosine_distance,1.5271022049192753e-05,552960
time,30,50,,down_proj,relative_delta_gini,0.08687523571890754,552960
time,30,50,,down_proj,cosine_distance_gini,0.23527499157824394,552960
time,30,50,,q_proj,relative_delta_norm,2395.5926499676325,204800
time,30,50,,q_proj,cosine_distance,0.06096302882942837,204800
time,30,50,,q_proj,relative_delta_gini,0.9998960353625199,204800
time,30,50,,q_proj,cosine_distance_gini,0.9249016741633396,204800
time,30,50,,k_proj,relative_delta_norm,8.841292206988603,204800
time,30,50,,k_proj,cosine_distance,0.025337104114878457,204800
time,30,50,,k_proj,relative_delta_gini,0.9903461185501725,204800
time,30,50,,k_proj,cosine_distance_gini,0.9423067514795769,204800
time,30,50,,v_proj,relative_delta_norm,0.006329396567254833,204800
time,30,50,,v_proj,cosine_distance,2.1519052679650486e-05,204800
time,30,50,,v_proj,relative_delta_gini,0.15708841710148214,204800
time,30,50,,v_proj,cosine_distance_gini,0.3662813819789006,204800
time,30,50,,o_proj,relative_delta_norm,0.006743117897859747,204800
time,30,50,,o_proj,cosine_distance,2.2902858618181198e-05,204800
time,30,50,,o_proj,relative_delta_gini,0.18036932104780234,204800
time,30,50,,o_proj,cosine_distance_gini,0.5152938116393233,204800
time,40,50,,embed_tokens,relative_delta_norm,0.00011725506002518288,100352
time,40,50,,embed_tokens,cosine_distance,1.7628605876650128e-09,100352
time,40,50,,embed_tokens,relative_delta_gini,0.616440141764913,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.9996129191284413,100352
time,40,50,,gate_proj,relative_delta_norm,0.005681713807874294,552960
time,40,50,,gate_proj,cosine_distance,1.6066839345040972e-05,552960
time,40,50,,gate_proj,relative_delta_gini,0.1387006425153583,552960
time,40,50,,gate_proj,cosine_distance_gini,0.2937107233931602,552960
time,40,50,,up_proj,relative_delta_norm,0.006160523888271154,552960
time,40,50,,up_proj,cosine_distance,1.851450371624971e-05,552960
time,40,50,,up_proj,relative_delta_gini,0.0948663595834125,552960
time,40,50,,up_proj,cosine_distance_gini,0.204512528730056,552960
time,40,50,,down_proj,relative_delta_norm,0.006407857825993064,552960
time,40,50,,down_proj,cosine_distance,1.6390945745149143e-05,552960
time,40,50,,down_proj,relative_delta_gini,0.0889659753146439,552960
time,40,50,,down_proj,cosine_distance_gini,0.2369018370572542,552960
time,40,50,,q_proj,relative_delta_norm,3113.0600357837807,204800
time,40,50,,q_proj,cosine_distance,0.06194140442967182,204800
time,40,50,,q_proj,relative_delta_gini,0.9999048718806924,204800
time,40,50,,q_proj,cosine_distance_gini,0.9234983180697647,204800
time,40,50,,k_proj,relative_delta_norm,13.609614405805791,204800
time,40,50,,k_proj,cosine_distance,0.02687284144019941,204800
time,40,50,,k_proj,relative_delta_gini,0.990698204197483,204800
time,40,50,,k_proj,cosine_distance_gini,0.9386412152613981,204800
time,40,50,,v_proj,relative_delta_norm,0.006505954577052648,204800
time,40,50,,v_proj,cosine_distance,2.273733785841614e-05,204800
time,40,50,,v_proj,relative_delta_gini,0.15651448989898276,204800
time,40,50,,v_proj,cosine_distance_gini,0.36228263606058464,204800
time,40,50,,o_proj,relative_delta_norm,0.00692416202681784,204800
time,40,50,,o_proj,cosine_distance,2.441556309349835e-05,204800
time,40,50,,o_proj,relative_delta_gini,0.1811414889090215,204800
time,40,50,,o_proj,cosine_distance_gini,0.5108516478844358,204800
time,50,50,,embed_tokens,relative_delta_norm,0.00011777208920142478,100352
time,50,50,,embed_tokens,cosine_distance,1.7735517906899355e-09,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6162453386417679,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.9996103334480979,100352
time,50,50,,gate_proj,relative_delta_norm,0.005710461999976983,552960
time,50,50,,gate_proj,cosine_distance,1.6248856102012927e-05,552960
time,50,50,,gate_proj,relative_delta_gini,0.13929632148010618,552960
time,50,50,,gate_proj,cosine_distance_gini,0.294598580069654,552960
time,50,50,,up_proj,relative_delta_norm,0.006187396506214992,552960
time,50,50,,up_proj,cosine_distance,1.8689978578886777e-05,552960
time,50,50,,up_proj,relative_delta_gini,0.09521477088880159,552960
time,50,50,,up_proj,cosine_distance_gini,0.20516884699424875,552960
time,50,50,,down_proj,relative_delta_norm,0.006434906502035439,552960
time,50,50,,down_proj,cosine_distance,1.6573442823115598e-05,552960
time,50,50,,down_proj,relative_delta_gini,0.08938199239796418,552960
time,50,50,,down_proj,cosine_distance_gini,0.23744691891417036,552960
time,50,50,,q_proj,relative_delta_norm,3856.1226228475834,204800
time,50,50,,q_proj,cosine_distance,0.06234644875803497,204800
time,50,50,,q_proj,relative_delta_gini,0.9999137823593853,204800
time,50,50,,q_proj,cosine_distance_gini,0.9229986638707635,204800
time,50,50,,k_proj,relative_delta_norm,20.226495865366488,204800
time,50,50,,k_proj,cosine_distance,0.027619210340781138,204800
time,50,50,,k_proj,relative_delta_gini,0.9903100867314651,204800
time,50,50,,k_proj,cosine_distance_gini,0.9375892853915029,204800
time,50,50,,v_proj,relative_delta_norm,0.0065350625209609344,204800
time,50,50,,v_proj,cosine_distance,2.2942853101994844e-05,204800
time,50,50,,v_proj,relative_delta_gini,0.15649407374135205,204800
time,50,50,,v_proj,cosine_distance_gini,0.36178851658610256,204800
time,50,50,,o_proj,relative_delta_norm,0.006953513224275411,204800
time,50,50,,o_proj,cosine_distance,2.4665560922585427e-05,204800
time,50,50,,o_proj,relative_delta_gini,0.18134499413869887,204800
time,50,50,,o_proj,cosine_distance_gini,0.5103585205825754,204800
final_layer,50,50,0,gate_proj,relative_delta_norm,0.00535495900274125,13824
final_layer,50,50,0,gate_proj,cosine_distance,1.3675269049902758e-05,13824
final_layer,50,50,0,gate_proj,relative_delta_gini,0.08954428691266858,13824
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.19575079179062826,13824
final_layer,50,50,1,gate_proj,relative_delta_norm,0.003656931113002631,13824
final_layer,50,50,1,gate_proj,cosine_distance,5.66552410385123e-06,13824
final_layer,50,50,1,gate_proj,relative_delta_gini,0.09982555760858669,13824
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.24597706858690271,13824
final_layer,50,50,2,gate_proj,relative_delta_norm,0.003851122301284704,13824
final_layer,50,50,2,gate_proj,cosine_distance,6.524638997183905e-06,13824
final_layer,50,50,2,gate_proj,relative_delta_gini,0.11979127310717197,13824
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.2929311586847372,13824
final_layer,50,50,3,gate_proj,relative_delta_norm,0.0044499275359578825,13824
final_layer,50,50,3,gate_proj,cosine_distance,9.014642004061628e-06,13824
final_layer,50,50,3,gate_proj,relative_delta_gini,0.10454072295968109,13824
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.23986816295100555,13824
final_layer,50,50,4,gate_proj,relative_delta_norm,0.0045595175036783914,13824
final_layer,50,50,4,gate_proj,cosine_distance,9.602259120179548e-06,13824
final_layer,50,50,4,gate_proj,relative_delta_gini,0.11306458448187384,13824
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.25661111287421967,13824
final_layer,50,50,5,gate_proj,relative_delta_norm,0.0044719117838330595,13824
final_layer,50,50,5,gate_proj,cosine_distance,9.252707025519124e-06,13824
final_layer,50,50,5,gate_proj,relative_delta_gini,0.12064037530882632,13824
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.2733118565585986,13824
final_layer,50,50,6,gate_proj,relative_delta_norm,0.004907169687511568,13824
final_layer,50,50,6,gate_proj,cosine_distance,1.135286961302713e-05,13824
final_layer,50,50,6,gate_proj,relative_delta_gini,0.11227878240419775,13824
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.25179890037318087,13824
final_layer,50,50,7,gate_proj,relative_delta_norm,0.004994303636025237,13824
final_layer,50,50,7,gate_proj,cosine_distance,1.1792208102566224e-05,13824
final_layer,50,50,7,gate_proj,relative_delta_gini,0.11168988306482563,13824
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.24846911333492105,13824
final_layer,50,50,8,gate_proj,relative_delta_norm,0.005356125634559956,13824
final_layer,50,50,8,gate_proj,cosine_distance,1.3796616932032285e-05,13824
final_layer,50,50,8,gate_proj,relative_delta_gini,0.11178084319074189,13824
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.2456627627304777,13824
final_layer,50,50,9,gate_proj,relative_delta_norm,0.005562463616166092,13824
final_layer,50,50,9,gate_proj,cosine_distance,1.5002455458872848e-05,13824
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11151211855753318,13824
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.24254074063226772,13824
final_layer,50,50,10,gate_proj,relative_delta_norm,0.005735316144232961,13824
final_layer,50,50,10,gate_proj,cosine_distance,1.601706672873762e-05,13824
final_layer,50,50,10,gate_proj,relative_delta_gini,0.11006024235193212,13824
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.23649505224776202,13824
final_layer,50,50,11,gate_proj,relative_delta_norm,0.005846578529355139,13824
final_layer,50,50,11,gate_proj,cosine_distance,1.676624675315839e-05,13824
final_layer,50,50,11,gate_proj,relative_delta_gini,0.11484695579627013,13824
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.24759470851381016,13824
final_layer,50,50,12,gate_proj,relative_delta_norm,0.006024595392983867,13824
final_layer,50,50,12,gate_proj,cosine_distance,1.7852311160553386e-05,13824
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11326293610918947,13824
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.2402880464558388,13824
final_layer,50,50,13,gate_proj,relative_delta_norm,0.006260804422574303,13824
final_layer,50,50,13,gate_proj,cosine_distance,1.941488935025754e-05,13824
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11422902969960469,13824
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.24023510977590123,13824
final_layer,50,50,14,gate_proj,relative_delta_norm,0.006218011916644173,13824
final_layer,50,50,14,gate_proj,cosine_distance,1.928509488977768e-05,13824
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12333677568690637,13824
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.25734654808999236,13824
final_layer,50,50,15,gate_proj,relative_delta_norm,0.0063054697755315255,13824
final_layer,50,50,15,gate_proj,cosine_distance,2.003589179366827e-05,13824
final_layer,50,50,15,gate_proj,relative_delta_gini,0.13367636359400548,13824
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.27518734168881287,13824
final_layer,50,50,16,gate_proj,relative_delta_norm,0.006115604027256806,13824
final_layer,50,50,16,gate_proj,cosine_distance,1.879681884828541e-05,13824
final_layer,50,50,16,gate_proj,relative_delta_gini,0.13753711443303618,13824
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.2795171988033591,13824
final_layer,50,50,17,gate_proj,relative_delta_norm,0.006071270631124477,13824
final_layer,50,50,17,gate_proj,cosine_distance,1.8443895020970592e-05,13824
final_layer,50,50,17,gate_proj,relative_delta_gini,0.13517433508706134,13824
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.27537799904361004,13824
final_layer,50,50,18,gate_proj,relative_delta_norm,0.005856538883100021,13824
final_layer,50,50,18,gate_proj,cosine_distance,1.722770846552319e-05,13824
final_layer,50,50,18,gate_proj,relative_delta_gini,0.14559827082566512,13824
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.294735923662355,13824
final_layer,50,50,19,gate_proj,relative_delta_norm,0.005613332595851683,13824
final_layer,50,50,19,gate_proj,cosine_distance,1.5803375626327813e-05,13824
final_layer,50,50,19,gate_proj,relative_delta_gini,0.15220300828637856,13824
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.3097600939631413,13824
final_layer,50,50,20,gate_proj,relative_delta_norm,0.005603945809904569,13824
final_layer,50,50,20,gate_proj,cosine_distance,1.576373405340645e-05,13824
final_layer,50,50,20,gate_proj,relative_delta_gini,0.15324187346473273,13824
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.31173346289690684,13824
final_layer,50,50,21,gate_proj,relative_delta_norm,0.005656949322470879,13824
final_layer,50,50,21,gate_proj,cosine_distance,1.6063844129719115e-05,13824
final_layer,50,50,21,gate_proj,relative_delta_gini,0.15054133007076897,13824
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.3090089056465444,13824
final_layer,50,50,22,gate_proj,relative_delta_norm,0.005718595079938664,13824
final_layer,50,50,22,gate_proj,cosine_distance,1.6399732514939927e-05,13824
final_layer,50,50,22,gate_proj,relative_delta_gini,0.1476817010599818,13824
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.3065708583550546,13824
final_layer,50,50,23,gate_proj,relative_delta_norm,0.005610960401916735,13824
final_layer,50,50,23,gate_proj,cosine_distance,1.5650099764267605e-05,13824
final_layer,50,50,23,gate_proj,relative_delta_gini,0.14197768806365074,13824
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.2994220063829758,13824
final_layer,50,50,24,gate_proj,relative_delta_norm,0.005604024011905427,13824
final_layer,50,50,24,gate_proj,cosine_distance,1.558346277171815e-05,13824
final_layer,50,50,24,gate_proj,relative_delta_gini,0.14018854414108994,13824
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.2997239302711485,13824
final_layer,50,50,25,gate_proj,relative_delta_norm,0.005770012009600544,13824
final_layer,50,50,25,gate_proj,cosine_distance,1.6499099459637096e-05,13824
final_layer,50,50,25,gate_proj,relative_delta_gini,0.1323335079266852,13824
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.2846088351018581,13824
final_layer,50,50,26,gate_proj,relative_delta_norm,0.005746412892668323,13824
final_layer,50,50,26,gate_proj,cosine_distance,1.6208858815608203e-05,13824
final_layer,50,50,26,gate_proj,relative_delta_gini,0.12247566551858347,13824
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.26708439973568354,13824
final_layer,50,50,27,gate_proj,relative_delta_norm,0.005697056261245355,13824
final_layer,50,50,27,gate_proj,cosine_distance,1.57227774185163e-05,13824
final_layer,50,50,27,gate_proj,relative_delta_gini,0.10878602633662782,13824
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.24008411839454613,13824
final_layer,50,50,28,gate_proj,relative_delta_norm,0.005714943690943781,13824
final_layer,50,50,28,gate_proj,cosine_distance,1.5740213846718824e-05,13824
final_layer,50,50,28,gate_proj,relative_delta_gini,0.10118222880586569,13824
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.2246930175877353,13824
final_layer,50,50,29,gate_proj,relative_delta_norm,0.005775338078920968,13824
final_layer,50,50,29,gate_proj,cosine_distance,1.610342102746169e-05,13824
final_layer,50,50,29,gate_proj,relative_delta_gini,0.10013184195977343,13824
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.22365418120892055,13824
final_layer,50,50,30,gate_proj,relative_delta_norm,0.005941898381833097,13824
final_layer,50,50,30,gate_proj,cosine_distance,1.7096473904395544e-05,13824
final_layer,50,50,30,gate_proj,relative_delta_gini,0.09643948442558647,13824
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.2148196157698017,13824
final_layer,50,50,31,gate_proj,relative_delta_norm,0.005896446265675574,13824
final_layer,50,50,31,gate_proj,cosine_distance,1.6771416455783225e-05,13824
final_layer,50,50,31,gate_proj,relative_delta_gini,0.09192608231081634,13824
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.206300825770662,13824
final_layer,50,50,32,gate_proj,relative_delta_norm,0.006049017644053728,13824
final_layer,50,50,32,gate_proj,cosine_distance,1.7717696243414173e-05,13824
final_layer,50,50,32,gate_proj,relative_delta_gini,0.0913518586773463,13824
final_layer,50,50,32,gate_proj,cosine_distance_gini,0.20405025551847,13824
final_layer,50,50,33,gate_proj,relative_delta_norm,0.006177148712342589,13824
final_layer,50,50,33,gate_proj,cosine_distance,1.8528856647511322e-05,13824
final_layer,50,50,33,gate_proj,relative_delta_gini,0.09104579979188632,13824
final_layer,50,50,33,gate_proj,cosine_distance_gini,0.20228495672140667,13824
final_layer,50,50,34,gate_proj,relative_delta_norm,0.006305151130668997,13824
final_layer,50,50,34,gate_proj,cosine_distance,1.9434283280538188e-05,13824
final_layer,50,50,34,gate_proj,relative_delta_gini,0.09245222251339569,13824
final_layer,50,50,34,gate_proj,cosine_distance_gini,0.20688538573640947,13824
final_layer,50,50,35,gate_proj,relative_delta_norm,0.006428724489557714,13824
final_layer,50,50,35,gate_proj,cosine_distance,2.029755032034936e-05,13824
final_layer,50,50,35,gate_proj,relative_delta_gini,0.09311812760795402,13824
final_layer,50,50,35,gate_proj,cosine_distance_gini,0.2080760660339147,13824
final_layer,50,50,36,gate_proj,relative_delta_norm,0.006545088801043743,13824
final_layer,50,50,36,gate_proj,cosine_distance,2.114749427332922e-05,13824
final_layer,50,50,36,gate_proj,relative_delta_gini,0.09417642042378871,13824
final_layer,50,50,36,gate_proj,cosine_distance_gini,0.21116752731572008,13824
final_layer,50,50,37,gate_proj,relative_delta_norm,0.006719531845781738,13824
final_layer,50,50,37,gate_proj,cosine_distance,2.24378632588519e-05,13824
final_layer,50,50,37,gate_proj,relative_delta_gini,0.09623409970483587,13824
final_layer,50,50,37,gate_proj,cosine_distance_gini,0.21564802239177983,13824
final_layer,50,50,38,gate_proj,relative_delta_norm,0.006988473353127726,13824
final_layer,50,50,38,gate_proj,cosine_distance,2.4541440695800163e-05,13824
final_layer,50,50,38,gate_proj,relative_delta_gini,0.10510574844906095,13824
final_layer,50,50,38,gate_proj,cosine_distance_gini,0.23383395729950518,13824
final_layer,50,50,39,gate_proj,relative_delta_norm,0.007256807682063448,13824
final_layer,50,50,39,gate_proj,cosine_distance,2.6923436154094008e-05,13824
final_layer,50,50,39,gate_proj,relative_delta_gini,0.12212751050199655,13824
final_layer,50,50,39,gate_proj,cosine_distance_gini,0.26889590043290035,13824
final_layer,50,50,0,up_proj,relative_delta_norm,0.005799077776491349,13824
final_layer,50,50,0,up_proj,cosine_distance,1.650916722913583e-05,13824
final_layer,50,50,0,up_proj,relative_delta_gini,0.10125738495465941,13824
final_layer,50,50,0,up_proj,cosine_distance_gini,0.22125231693711322,13824
final_layer,50,50,1,up_proj,relative_delta_norm,0.005330886185304364,13824
final_layer,50,50,1,up_proj,cosine_distance,1.3502331933489552e-05,13824
final_layer,50,50,1,up_proj,relative_delta_gini,0.08299667826270629,13824
final_layer,50,50,1,up_proj,cosine_distance_gini,0.18100285315784292,13824
final_layer,50,50,2,up_proj,relative_delta_norm,0.005358518627990297,13824
final_layer,50,50,2,up_proj,cosine_distance,1.3821417707260008e-05,13824
final_layer,50,50,2,up_proj,relative_delta_gini,0.09992214066025062,13824
final_layer,50,50,2,up_proj,cosine_distance_gini,0.21985539124126618,13824
final_layer,50,50,3,up_proj,relative_delta_norm,0.005437264581427438,13824
final_layer,50,50,3,up_proj,cosine_distance,1.4081239458863382e-05,13824
final_layer,50,50,3,up_proj,relative_delta_gini,0.07953347956758106,13824
final_layer,50,50,3,up_proj,cosine_distance_gini,0.17490583609261545,13824
final_layer,50,50,4,up_proj,relative_delta_norm,0.0054966238518250905,13824
final_layer,50,50,4,up_proj,cosine_distance,1.4430196541878911e-05,13824
final_layer,50,50,4,up_proj,relative_delta_gini,0.08342656150470429,13824
final_layer,50,50,4,up_proj,cosine_distance_gini,0.1822592899722606,13824
final_layer,50,50,5,up_proj,relative_delta_norm,0.005558336664560354,13824
final_layer,50,50,5,up_proj,cosine_distance,1.4736636162356095e-05,13824
final_layer,50,50,5,up_proj,relative_delta_gini,0.07915856231565921,13824
final_layer,50,50,5,up_proj,cosine_distance_gini,0.1728294560929169,13824
final_layer,50,50,6,up_proj,relative_delta_norm,0.005676443567204438,13824
final_layer,50,50,6,up_proj,cosine_distance,1.5422417264845637e-05,13824
final_layer,50,50,6,up_proj,relative_delta_gini,0.0798185416490782,13824
final_layer,50,50,6,up_proj,cosine_distance_gini,0.17388876077267912,13824
final_layer,50,50,7,up_proj,relative_delta_norm,0.005759990704417659,13824
final_layer,50,50,7,up_proj,cosine_distance,1.5877661536689158e-05,13824
final_layer,50,50,7,up_proj,relative_delta_gini,0.07679852660135578,13824
final_layer,50,50,7,up_proj,cosine_distance_gini,0.1671089555775651,13824
final_layer,50,50,8,up_proj,relative_delta_norm,0.005833663967450775,13824
final_layer,50,50,8,up_proj,cosine_distance,1.636880053276265e-05,13824
final_layer,50,50,8,up_proj,relative_delta_gini,0.08256740312226851,13824
final_layer,50,50,8,up_proj,cosine_distance_gini,0.17907775193513298,13824
final_layer,50,50,9,up_proj,relative_delta_norm,0.005859759923320477,13824
final_layer,50,50,9,up_proj,cosine_distance,1.6527767810556623e-05,13824
final_layer,50,50,9,up_proj,relative_delta_gini,0.0819880357759184,13824
