view,step,final_step,layer,component,metric,value,num_values
time,10,100,,down_proj,cosine_distance,4.4467099563240314e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.0546251455170379,352256
time,10,100,,down_proj,cosine_distance_gini,0.9868643809446447,352256
time,10,100,,q_proj,relative_delta_norm,752.3005270452575,131072
time,10,100,,q_proj,cosine_distance,0.03760231887872578,131072
time,10,100,,q_proj,relative_delta_gini,0.9986082129012863,131072
time,10,100,,q_proj,cosine_distance_gini,0.9621190715416479,131072
time,10,100,,k_proj,relative_delta_norm,337.54566467092127,131072
time,10,100,,k_proj,cosine_distance,0.04912680688448745,131072
time,10,100,,k_proj,relative_delta_gini,0.9990031106935866,131072
time,10,100,,k_proj,cosine_distance_gini,0.9504025321024709,131072
time,10,100,,v_proj,relative_delta_norm,0.002279939612542803,131072
time,10,100,,v_proj,cosine_distance,2.0539860088319983e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12031269195313699,131072
time,10,100,,v_proj,cosine_distance_gini,0.34027036037154024,131072
time,10,100,,o_proj,relative_delta_norm,0.002377956305319451,131072
time,10,100,,o_proj,cosine_distance,5.615620466414839e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.12554573456874984,131072
time,10,100,,o_proj,cosine_distance_gini,0.9679731759147656,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018693967803535056,100352
time,20,100,,embed_tokens,cosine_distance,9.507449267774213e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6259897124755462,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9977329360219716,100352
time,20,100,,gate_proj,relative_delta_norm,0.00609511044573832,352256
time,20,100,,gate_proj,cosine_distance,1.878896542028849e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12606434900602492,352256
time,20,100,,gate_proj,cosine_distance_gini,0.25304065037477597,352256
time,20,100,,up_proj,relative_delta_norm,0.006342369926595349,352256
time,20,100,,up_proj,cosine_distance,1.9831157175737412e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08274882433281383,352256
time,20,100,,up_proj,cosine_distance_gini,0.16900423482418048,352256
time,20,100,,down_proj,relative_delta_norm,0.006394866000203915,352256
time,20,100,,down_proj,cosine_distance,1.5722895156169787e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07866314593872481,352256
time,20,100,,down_proj,cosine_distance_gini,0.21200548738537894,352256
time,20,100,,q_proj,relative_delta_norm,4820.052308016722,131072
time,20,100,,q_proj,cosine_distance,0.041967372086674004,131072
time,20,100,,q_proj,relative_delta_gini,0.9983091125887156,131072
time,20,100,,q_proj,cosine_distance_gini,0.9565415131805926,131072
time,20,100,,k_proj,relative_delta_norm,2610.065585328355,131072
time,20,100,,k_proj,cosine_distance,0.05158982377542998,131072
time,20,100,,k_proj,relative_delta_gini,0.9987783473634269,131072
time,20,100,,k_proj,cosine_distance_gini,0.9459423674321814,131072
time,20,100,,v_proj,relative_delta_norm,0.0060808927434314874,131072
time,20,100,,v_proj,cosine_distance,1.894369916044525e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13600459587786928,131072
time,20,100,,v_proj,cosine_distance_gini,0.27780457905733624,131072
time,20,100,,o_proj,relative_delta_norm,0.006478246889665584,131072
time,20,100,,o_proj,cosine_distance,1.777740089892177e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14163760860181007,131072
time,20,100,,o_proj,cosine_distance_gini,0.38763745064340216,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026421306271074655,100352
time,30,100,,embed_tokens,cosine_distance,2.5825194862424112e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6164861979699459,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9937234779024016,100352
time,30,100,,gate_proj,relative_delta_norm,0.008591849975904146,352256
time,30,100,,gate_proj,cosine_distance,3.8421728890551645e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.1389557079967605,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2716870561750975,352256
time,30,100,,up_proj,relative_delta_norm,0.008903626508614189,352256
time,30,100,,up_proj,cosine_distance,4.011157478427861e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09775771002116418,352256
time,30,100,,up_proj,cosine_distance_gini,0.1940367111302086,352256
time,30,100,,down_proj,relative_delta_norm,0.008924866598651406,352256
time,30,100,,down_proj,cosine_distance,3.5741697417485506e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09165663050457162,352256
time,30,100,,down_proj,cosine_distance_gini,0.2058437268647495,352256
time,30,100,,q_proj,relative_delta_norm,14489.460926579932,131072
time,30,100,,q_proj,cosine_distance,0.04736440597116598,131072
time,30,100,,q_proj,relative_delta_gini,0.9986152488173399,131072
time,30,100,,q_proj,cosine_distance_gini,0.9502593166637923,131072
time,30,100,,k_proj,relative_delta_norm,28896.73540056739,131072
time,30,100,,k_proj,cosine_distance,0.05720413064591412,131072
time,30,100,,k_proj,relative_delta_gini,0.9994517272556387,131072
time,30,100,,k_proj,cosine_distance_gini,0.9388628351891026,131072
time,30,100,,v_proj,relative_delta_norm,0.008235266129852814,131072
time,30,100,,v_proj,cosine_distance,3.554983322828775e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.14701516665651337,131072
time,30,100,,v_proj,cosine_distance_gini,0.2877685563249306,131072
time,30,100,,o_proj,relative_delta_norm,0.008876477404685446,131072
time,30,100,,o_proj,cosine_distance,3.7800285554112634e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15352346661765415,131072
time,30,100,,o_proj,cosine_distance_gini,0.3507297221223582,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003118646545867291,100352
time,40,100,,embed_tokens,cosine_distance,4.3782258254228804e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6096092407541285,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9881051281259801,100352
time,40,100,,gate_proj,relative_delta_norm,0.01011658059247152,352256
time,40,100,,gate_proj,cosine_distance,5.3871769713898474e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14641684596172988,352256
time,40,100,,gate_proj,cosine_distance_gini,0.28320725843402905,352256
time,40,100,,up_proj,relative_delta_norm,0.010454265188068506,352256
time,40,100,,up_proj,cosine_distance,5.586598634308334e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10636111955269989,352256
time,40,100,,up_proj,cosine_distance_gini,0.2089302138728255,352256
time,40,100,,down_proj,relative_delta_norm,0.010439173274931384,352256
time,40,100,,down_proj,cosine_distance,5.1012764066230335e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.0989359033978785,352256
time,40,100,,down_proj,cosine_distance_gini,0.2118091635740711,352256
time,40,100,,q_proj,relative_delta_norm,71346.88039323223,131072
time,40,100,,q_proj,cosine_distance,0.052086395967762655,131072
time,40,100,,q_proj,relative_delta_gini,0.9991343784850288,131072
time,40,100,,q_proj,cosine_distance_gini,0.9450819899989211,131072
time,40,100,,k_proj,relative_delta_norm,339964.86962112045,131072
time,40,100,,k_proj,cosine_distance,0.06991707698580285,131072
time,40,100,,k_proj,relative_delta_gini,0.9996195874729077,131072
time,40,100,,k_proj,cosine_distance_gini,0.9260606577048061,131072
time,40,100,,v_proj,relative_delta_norm,0.009482941822338553,131072
time,40,100,,v_proj,cosine_distance,4.754990368383005e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.15256536394387443,131072
time,40,100,,v_proj,cosine_distance_gini,0.29445209381358417,131072
time,40,100,,o_proj,relative_delta_norm,0.010276522799889776,131072
time,40,100,,o_proj,cosine_distance,5.249662626738427e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15973054476769755,131072
time,40,100,,o_proj,cosine_distance_gini,0.34602066340748805,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003395430008490753,100352
time,50,100,,embed_tokens,cosine_distance,5.713616478808072e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6041197224217547,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9844353153625918,100352
time,50,100,,gate_proj,relative_delta_norm,0.01096444073120965,352256
time,50,100,,gate_proj,cosine_distance,6.360575968946525e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15012743794222683,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2891140215805088,352256
time,50,100,,up_proj,relative_delta_norm,0.01130838494118163,352256
time,50,100,,up_proj,cosine_distance,6.567442983924953e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11071700873978463,352256
time,50,100,,up_proj,cosine_distance_gini,0.2168544907263883,352256
time,50,100,,down_proj,relative_delta_norm,0.011256166153053967,352256
time,50,100,,down_proj,cosine_distance,6.028122592143454e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10255301187646504,352256
time,50,100,,down_proj,cosine_distance_gini,0.2160270736157266,352256
time,50,100,,q_proj,relative_delta_norm,184285.61112105093,131072
time,50,100,,q_proj,cosine_distance,0.05424924333419767,131072
time,50,100,,q_proj,relative_delta_gini,0.9991822270484143,131072
time,50,100,,q_proj,cosine_distance_gini,0.9426404826806554,131072
time,50,100,,k_proj,relative_delta_norm,458945.1982353228,131072
time,50,100,,k_proj,cosine_distance,0.07624349566958699,131072
time,50,100,,k_proj,relative_delta_gini,0.9994902595292829,131072
time,50,100,,k_proj,cosine_distance_gini,0.9194231219474207,131072
time,50,100,,v_proj,relative_delta_norm,0.01013382776424221,131072
time,50,100,,v_proj,cosine_distance,5.450146818475332e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15486943336577919,131072
time,50,100,,v_proj,cosine_distance_gini,0.2978190235809173,131072
time,50,100,,o_proj,relative_delta_norm,0.011006164948318187,131072
time,50,100,,o_proj,cosine_distance,6.107731769589009e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.162883495288356,131072
time,50,100,,o_proj,cosine_distance_gini,0.34649364910407865,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003550162328320478,100352
time,60,100,,embed_tokens,cosine_distance,6.594571608061693e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6015159955814953,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9822234024234118,100352
time,60,100,,gate_proj,relative_delta_norm,0.011459654688458608,352256
time,60,100,,gate_proj,cosine_distance,6.969074930502968e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.152513519949951,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29294344161435637,352256
time,60,100,,up_proj,relative_delta_norm,0.011801915258693731,352256
time,60,100,,up_proj,cosine_distance,7.173198587965047e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11357462163283882,352256
time,60,100,,up_proj,cosine_distance_gini,0.22206709829770177,352256
time,60,100,,down_proj,relative_delta_norm,0.011723260925437174,352256
time,60,100,,down_proj,cosine_distance,6.593438203793106e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10512948944750389,352256
time,60,100,,down_proj,cosine_distance_gini,0.21973975702617232,352256
time,60,100,,q_proj,relative_delta_norm,255123.4963498817,131072
time,60,100,,q_proj,cosine_distance,0.055620617397835304,131072
time,60,100,,q_proj,relative_delta_gini,0.9991557068067072,131072
time,60,100,,q_proj,cosine_distance_gini,0.9411417515909417,131072
time,60,100,,k_proj,relative_delta_norm,728812.496596084,131072
time,60,100,,k_proj,cosine_distance,0.0794175108771924,131072
time,60,100,,k_proj,relative_delta_gini,0.9995621081713726,131072
time,60,100,,k_proj,cosine_distance_gini,0.9161217915698883,131072
time,60,100,,v_proj,relative_delta_norm,0.010478503192304256,131072
time,60,100,,v_proj,cosine_distance,5.839863979417714e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15650006336830513,131072
time,60,100,,v_proj,cosine_distance_gini,0.3003781399287917,131072
time,60,100,,o_proj,relative_delta_norm,0.011400220738503108,131072
time,60,100,,o_proj,cosine_distance,6.599937660212163e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16514715345594788,131072
time,60,100,,o_proj,cosine_distance_gini,0.3480756093312154,131072
time,70,100,,embed_tokens,relative_delta_norm,0.000362918100655647,100352
time,70,100,,embed_tokens,cosine_distance,7.101572213732466e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.5998660827842157,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9810097470653258,100352
time,70,100,,gate_proj,relative_delta_norm,0.011726980990844564,352256
time,70,100,,gate_proj,cosine_distance,7.309044439204816e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.15371858766699953,352256
time,70,100,,gate_proj,cosine_distance_gini,0.2948256013932802,352256
time,70,100,,up_proj,relative_delta_norm,0.012067954904560517,352256
time,70,100,,up_proj,cosine_distance,7.510916983064393e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.1150473690460081,352256
time,70,100,,up_proj,cosine_distance_gini,0.2247053004737405,352256
time,70,100,,down_proj,relative_delta_norm,0.011976095336502715,352256
time,70,100,,down_proj,cosine_distance,6.909288674441361e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.10652506434476194,352256
time,70,100,,down_proj,cosine_distance_gini,0.2218042017371551,352256
time,70,100,,q_proj,relative_delta_norm,294932.96893988637,131072
time,70,100,,q_proj,cosine_distance,0.05661957529537176,131072
time,70,100,,q_proj,relative_delta_gini,0.9992248451225592,131072
time,70,100,,q_proj,cosine_distance_gini,0.9400821119758707,131072
time,70,100,,k_proj,relative_delta_norm,659502.6015027476,131072
time,70,100,,k_proj,cosine_distance,0.08056287767112735,131072
time,70,100,,k_proj,relative_delta_gini,0.9995127171637654,131072
time,70,100,,k_proj,cosine_distance_gini,0.9148616793140969,131072
time,70,100,,v_proj,relative_delta_norm,0.01065765333781199,131072
time,70,100,,v_proj,cosine_distance,6.0485566336865304e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.15746177366253766,131072
time,70,100,,v_proj,cosine_distance_gini,0.3018937573475218,131072
time,70,100,,o_proj,relative_delta_norm,0.011604520738481838,131072
time,70,100,,o_proj,cosine_distance,6.862997906864621e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.1664285108966408,131072
time,70,100,,o_proj,cosine_distance_gini,0.34916658390344857,131072
time,80,100,,embed_tokens,relative_delta_norm,0.0003661910982081325,100352
time,80,100,,embed_tokens,cosine_distance,7.312664077902326e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5991402519195943,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9805892480515725,100352
time,80,100,,gate_proj,relative_delta_norm,0.01184843048522393,352256
time,80,100,,gate_proj,cosine_distance,7.465981565643275e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.15421456445726456,352256
time,80,100,,gate_proj,cosine_distance_gini,0.29558682266734704,352256
time,80,100,,up_proj,relative_delta_norm,0.012189098448380734,352256
time,80,100,,up_proj,cosine_distance,7.667067273909789e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.11565558237964879,352256
time,80,100,,up_proj,cosine_distance_gini,0.22578665795702157,352256
time,80,100,,down_proj,relative_delta_norm,0.01209213786580478,352256
time,80,100,,down_proj,cosine_distance,7.056251241349031e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.10713098631217988,352256
time,80,100,,down_proj,cosine_distance_gini,0.22270800920700995,352256
time,80,100,,q_proj,relative_delta_norm,336617.48922626954,131072
time,80,100,,q_proj,cosine_distance,0.05686146428251959,131072
time,80,100,,q_proj,relative_delta_gini,0.9993121955291431,131072
time,80,100,,q_proj,cosine_distance_gini,0.9397958031138942,131072
time,80,100,,k_proj,relative_delta_norm,645664.1610199994,131072
time,80,100,,k_proj,cosine_distance,0.08139136350655463,131072
time,80,100,,k_proj,relative_delta_gini,0.9995065158433785,131072
time,80,100,,k_proj,cosine_distance_gini,0.9140094980977858,131072
time,80,100,,v_proj,relative_delta_norm,0.010741138539383854,131072
time,80,100,,v_proj,cosine_distance,6.146856821942492e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.15785751881414356,131072
time,80,100,,v_proj,cosine_distance_gini,0.3025328080134311,131072
time,80,100,,o_proj,relative_delta_norm,0.011697792922021222,131072
time,80,100,,o_proj,cosine_distance,6.984626224948443e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.1669720879471699,131072
time,80,100,,o_proj,cosine_distance_gini,0.34964442981262356,131072
time,90,100,,embed_tokens,relative_delta_norm,0.0003673890943462621,100352
time,90,100,,embed_tokens,cosine_distance,7.408231553830662e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.5989413563878394,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9803455104206515,100352
time,90,100,,gate_proj,relative_delta_norm,0.01190009917233086,352256
time,90,100,,gate_proj,cosine_distance,7.533014015576174e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.15439939102660083,352256
time,90,100,,gate_proj,cosine_distance_gini,0.29586416244588176,352256
time,90,100,,up_proj,relative_delta_norm,0.012240954499128256,352256
time,90,100,,up_proj,cosine_distance,7.734137524980618e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.11587472275357258,352256
time,90,100,,up_proj,cosine_distance_gini,0.22617025389354972,352256
time,90,100,,down_proj,relative_delta_norm,0.012142307883063395,352256
time,90,100,,down_proj,cosine_distance,7.119997293515088e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.10736245043114234,352256
time,90,100,,down_proj,cosine_distance_gini,0.22303500571936552,352256
time,90,100,,q_proj,relative_delta_norm,372853.42487240885,131072
time,90,100,,q_proj,cosine_distance,0.05740051579732608,131072
time,90,100,,q_proj,relative_delta_gini,0.9993473953900847,131072
time,90,100,,q_proj,cosine_distance_gini,0.9392653259028141,131072
time,90,100,,k_proj,relative_delta_norm,648870.8036580126,131072
time,90,100,,k_proj,cosine_distance,0.08198837044801621,131072
time,90,100,,k_proj,relative_delta_gini,0.9995025620137858,131072
time,90,100,,k_proj,cosine_distance_gini,0.9134158419848264,131072
time,90,100,,v_proj,relative_delta_norm,0.010777627464219286,131072
time,90,100,,v_proj,cosine_distance,6.189966734382324e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.1580102521157969,131072
time,90,100,,v_proj,cosine_distance_gini,0.30278631769794107,131072
time,90,100,,o_proj,relative_delta_norm,0.011737919542191833,131072
time,90,100,,o_proj,cosine_distance,7.03727064319537e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.16719155388423812,131072
time,90,100,,o_proj,cosine_distance_gini,0.3498430116430682,131072
time,100,100,,embed_tokens,relative_delta_norm,0.0003678812063392411,100352
time,100,100,,embed_tokens,cosine_distance,7.444225270681235e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5988646593361089,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9802983949133233,100352
time,100,100,,gate_proj,relative_delta_norm,0.01192360904205813,352256
time,100,100,,gate_proj,cosine_distance,7.563568993476977e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.15447228409300418,352256
time,100,100,,gate_proj,cosine_distance_gini,0.2959700405193193,352256
time,100,100,,up_proj,relative_delta_norm,0.012264730949488276,352256
time,100,100,,up_proj,cosine_distance,7.764914707242793e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.1159581864356467,352256
time,100,100,,up_proj,cosine_distance_gini,0.22631444179921778,352256
time,100,100,,down_proj,relative_delta_norm,0.012165572037401996,352256
time,100,100,,down_proj,cosine_distance,7.14962690497402e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.1074578076544559,352256
time,100,100,,down_proj,cosine_distance_gini,0.22316302914419195,352256
time,100,100,,q_proj,relative_delta_norm,403044.9683057358,131072
time,100,100,,q_proj,cosine_distance,0.05776861981939874,131072
time,100,100,,q_proj,relative_delta_gini,0.9993702659204247,131072
time,100,100,,q_proj,cosine_distance_gini,0.9389039405906261,131072
time,100,100,,k_proj,relative_delta_norm,656174.4563295165,131072
time,100,100,,k_proj,cosine_distance,0.08230175615744884,131072
time,100,100,,k_proj,relative_delta_gini,0.9994972133678115,131072
time,100,100,,k_proj,cosine_distance_gini,0.9131077747664982,131072
time,100,100,,v_proj,relative_delta_norm,0.01079494109708845,131072
time,100,100,,v_proj,cosine_distance,6.210445235410589e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.15807533155490439,131072
time,100,100,,v_proj,cosine_distance_gini,0.3028905245813034,131072
time,100,100,,o_proj,relative_delta_norm,0.011756623145176448,131072
time,100,100,,o_proj,cosine_distance,7.061833048283006e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.16728685417303413,131072
time,100,100,,o_proj,cosine_distance_gini,0.34994099674228507,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.008154649899721377,11008
final_layer,100,100,0,gate_proj,cosine_distance,3.3236081646971924e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.07982765930404612,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.1549948253797735,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.008041174189360772,11008
final_layer,100,100,1,gate_proj,cosine_distance,3.200749931640403e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.054554146008734206,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.10704546268870874,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.008194188378691378,11008
final_layer,100,100,2,gate_proj,cosine_distance,3.3166708944495334e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.048804991436022016,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.09651403415710536,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.008315257379710474,11008
final_layer,100,100,3,gate_proj,cosine_distance,3.440950477365837e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.0644414861172733,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.12648125223606166,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.008733419641663034,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.792661198869694e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.05957488349570639,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.11795488543712573,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008828479516502506,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.9176024539872656e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.08213064629879452,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.16189042568303402,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.009069157944839729,11008
final_layer,100,100,6,gate_proj,cosine_distance,4.1822621295618455e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10174209330198858,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19774820168668117,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009939787908182934,11008
final_layer,100,100,7,gate_proj,cosine_distance,5.024687798563824e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09647448925467672,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.18885394398071642,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.010549820685038106,11008
final_layer,100,100,8,gate_proj,cosine_distance,5.7165126511177354e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.10974211954012159,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.21510045198398964,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.011146292815399562,11008
final_layer,100,100,9,gate_proj,cosine_distance,6.411862992789857e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.11525800544355413,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.22249269584398146,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.011783968406911469,11008
final_layer,100,100,10,gate_proj,cosine_distance,7.216371379272883e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.12292475214476561,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.23826486218240372,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.012417704840075648,11008
final_layer,100,100,11,gate_proj,cosine_distance,8.013777348191239e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.12267521088539879,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.2352302807002109,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.012919957813992793,11008
final_layer,100,100,12,gate_proj,cosine_distance,8.644471703053907e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.11597573579130138,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.22353482919827683,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.01346435840373805,11008
final_layer,100,100,13,gate_proj,cosine_distance,9.376410026709701e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.1135000890268929,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.21648202957741258,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.013870352664515279,11008
final_layer,100,100,14,gate_proj,cosine_distance,9.980385170079941e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.1162080042450997,11008
