view,step,final_step,layer,component,metric,value,num_values
time,10,50,,q_proj,cosine_distance,0.05340861317847157,204800
time,10,50,,q_proj,relative_delta_gini,0.9998273746990733,204800
time,10,50,,q_proj,cosine_distance_gini,0.9420328561711431,204800
time,10,50,,k_proj,relative_delta_norm,0.32919109076952113,204800
time,10,50,,k_proj,cosine_distance,0.017011744962364902,204800
time,10,50,,k_proj,relative_delta_gini,0.9684191319013464,204800
time,10,50,,k_proj,cosine_distance_gini,0.9723224164560604,204800
time,10,50,,v_proj,relative_delta_norm,0.0038473939785879452,204800
time,10,50,,v_proj,cosine_distance,7.629307801835239e-06,204800
time,10,50,,v_proj,relative_delta_gini,0.18098468781434063,204800
time,10,50,,v_proj,cosine_distance_gini,0.46396848370882626,204800
time,10,50,,o_proj,relative_delta_norm,0.004100584228133926,204800
time,10,50,,o_proj,cosine_distance,5.690101243089885e-06,204800
time,10,50,,o_proj,relative_delta_gini,0.19053509486727283,204800
time,10,50,,o_proj,cosine_distance_gini,0.7696545930095073,204800
time,20,50,,embed_tokens,relative_delta_norm,9.609461327111482e-05,100352
time,20,50,,embed_tokens,cosine_distance,1.4124267107369948e-09,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6167267760722668,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.004785145830313737,552960
time,20,50,,gate_proj,cosine_distance,1.097797799889964e-05,552960
time,20,50,,gate_proj,relative_delta_gini,0.12709441273776645,552960
time,20,50,,gate_proj,cosine_distance_gini,0.2839555413937598,552960
time,20,50,,up_proj,relative_delta_norm,0.0053409632878854115,552960
time,20,50,,up_proj,cosine_distance,1.3603425705460487e-05,552960
time,20,50,,up_proj,relative_delta_gini,0.08918017229240993,552960
time,20,50,,up_proj,cosine_distance_gini,0.19677371372124153,552960
time,20,50,,down_proj,relative_delta_norm,0.005619096270483068,552960
time,20,50,,down_proj,cosine_distance,1.1448423632558574e-05,552960
time,20,50,,down_proj,relative_delta_gini,0.08285575573720161,552960
time,20,50,,down_proj,cosine_distance_gini,0.2436471440227843,552960
time,20,50,,q_proj,relative_delta_norm,1117.4450114345368,204800
time,20,50,,q_proj,cosine_distance,0.05829233119613491,204800
time,20,50,,q_proj,relative_delta_gini,0.9998633175382725,204800
time,20,50,,q_proj,cosine_distance_gini,0.9305640197877305,204800
time,20,50,,k_proj,relative_delta_norm,2.509158162310244,204800
time,20,50,,k_proj,cosine_distance,0.022665052807424216,204800
time,20,50,,k_proj,relative_delta_gini,0.9886258435528756,204800
time,20,50,,k_proj,cosine_distance_gini,0.9530000242047947,204800
time,20,50,,v_proj,relative_delta_norm,0.0057029870219736266,204800
time,20,50,,v_proj,cosine_distance,1.7576013051439076e-05,204800
time,20,50,,v_proj,relative_delta_gini,0.16417868257241297,204800
time,20,50,,v_proj,cosine_distance_gini,0.3928365609150988,204800
time,20,50,,o_proj,relative_delta_norm,0.006079067196476444,204800
time,20,50,,o_proj,cosine_distance,1.776703807990998e-05,204800
time,20,50,,o_proj,relative_delta_gini,0.18083061906021625,204800
time,20,50,,o_proj,cosine_distance_gini,0.544148774208248,204800
time,30,50,,embed_tokens,relative_delta_norm,0.00011098231316188204,100352
time,30,50,,embed_tokens,cosine_distance,1.7705820120719015e-09,100352
time,30,50,,embed_tokens,relative_delta_gini,0.610648743222977,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.0054475070174153945,552960
time,30,50,,gate_proj,cosine_distance,1.4591141910016261e-05,552960
time,30,50,,gate_proj,relative_delta_gini,0.13088901083775228,552960
time,30,50,,gate_proj,cosine_distance_gini,0.2817025261486015,552960
time,30,50,,up_proj,relative_delta_norm,0.005968696037696527,552960
time,30,50,,up_proj,cosine_distance,1.726688631741261e-05,552960
time,30,50,,up_proj,relative_delta_gini,0.09023888453660422,552960
time,30,50,,up_proj,cosine_distance_gini,0.1956949510119954,552960
time,30,50,,down_proj,relative_delta_norm,0.006222686184547136,552960
time,30,50,,down_proj,cosine_distance,1.5129218162554833e-05,552960
time,30,50,,down_proj,relative_delta_gini,0.0834824034058872,552960
time,30,50,,down_proj,cosine_distance_gini,0.22665607285481681,552960
time,30,50,,q_proj,relative_delta_norm,1967.6176466688942,204800
time,30,50,,q_proj,cosine_distance,0.06040511474071536,204800
time,30,50,,q_proj,relative_delta_gini,0.999886788213274,204800
time,30,50,,q_proj,cosine_distance_gini,0.9258171358066571,204800
time,30,50,,k_proj,relative_delta_norm,5.7993887506434065,204800
time,30,50,,k_proj,cosine_distance,0.025406914058257825,204800
time,30,50,,k_proj,relative_delta_gini,0.9907666405012872,204800
time,30,50,,k_proj,cosine_distance_gini,0.9433482230600483,204800
time,30,50,,v_proj,relative_delta_norm,0.006341968350469074,204800
time,30,50,,v_proj,cosine_distance,2.176374808186665e-05,204800
time,30,50,,v_proj,relative_delta_gini,0.15906832462355092,204800
time,30,50,,v_proj,cosine_distance_gini,0.37419831813292603,204800
time,30,50,,o_proj,relative_delta_norm,0.006760448880369268,204800
time,30,50,,o_proj,cosine_distance,2.330432820599526e-05,204800
time,30,50,,o_proj,relative_delta_gini,0.18281925697732238,204800
time,30,50,,o_proj,cosine_distance_gini,0.524048878311929,204800
time,40,50,,embed_tokens,relative_delta_norm,0.00011432245691511498,100352
time,40,50,,embed_tokens,cosine_distance,1.8495781233116073e-09,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6089896521122051,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.005613122691056771,552960
time,40,50,,gate_proj,cosine_distance,1.558225992118457e-05,552960
time,40,50,,gate_proj,relative_delta_gini,0.13272474157358527,552960
time,40,50,,gate_proj,cosine_distance_gini,0.283530024669832,552960
time,40,50,,up_proj,relative_delta_norm,0.006125590747676576,552960
time,40,50,,up_proj,cosine_distance,1.825332842094617e-05,552960
time,40,50,,up_proj,relative_delta_gini,0.09100589998565822,552960
time,40,50,,up_proj,cosine_distance_gini,0.1967886423728591,552960
time,40,50,,down_proj,relative_delta_norm,0.006376241510276857,552960
time,40,50,,down_proj,cosine_distance,1.613490436553817e-05,552960
time,40,50,,down_proj,relative_delta_gini,0.08452751513516654,552960
time,40,50,,down_proj,cosine_distance_gini,0.22604378730259866,552960
time,40,50,,q_proj,relative_delta_norm,2704.244413959101,204800
time,40,50,,q_proj,cosine_distance,0.061841345437278504,204800
time,40,50,,q_proj,relative_delta_gini,0.9998986061198214,204800
time,40,50,,q_proj,cosine_distance_gini,0.923921168549154,204800
time,40,50,,k_proj,relative_delta_norm,9.321974596242264,204800
time,40,50,,k_proj,cosine_distance,0.02688804342673393,204800
time,40,50,,k_proj,relative_delta_gini,0.9915013786953235,204800
time,40,50,,k_proj,cosine_distance_gini,0.9396800828844345,204800
time,40,50,,v_proj,relative_delta_norm,0.006509062670189109,204800
time,40,50,,v_proj,cosine_distance,2.2938329784665257e-05,204800
time,40,50,,v_proj,relative_delta_gini,0.15845665848822788,204800
time,40,50,,v_proj,cosine_distance_gini,0.3709064075198618,204800
time,40,50,,o_proj,relative_delta_norm,0.006935376350718343,204800
time,40,50,,o_proj,cosine_distance,2.4856794625520705e-05,204800
time,40,50,,o_proj,relative_delta_gini,0.18423492577051714,204800
time,40,50,,o_proj,cosine_distance_gini,0.5222431009178974,204800
time,50,50,,embed_tokens,relative_delta_norm,0.00011475256927711524,100352
time,50,50,,embed_tokens,cosine_distance,1.8656149278489912e-09,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6086540059950425,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.005637629820996103,552960
time,50,50,,gate_proj,cosine_distance,1.573258885872309e-05,552960
time,50,50,,gate_proj,relative_delta_gini,0.1330835489544675,552960
time,50,50,,gate_proj,cosine_distance_gini,0.28399764214458445,552960
time,50,50,,up_proj,relative_delta_norm,0.006149063129960079,552960
time,50,50,,up_proj,cosine_distance,1.8403124219427506e-05,552960
time,50,50,,up_proj,relative_delta_gini,0.09115245286649887,552960
time,50,50,,up_proj,cosine_distance_gini,0.19703672007030448,552960
time,50,50,,down_proj,relative_delta_norm,0.006399782530453464,552960
time,50,50,,down_proj,cosine_distance,1.629107886131991e-05,552960
time,50,50,,down_proj,relative_delta_gini,0.08475961533737886,552960
time,50,50,,down_proj,cosine_distance_gini,0.22622251047496467,552960
time,50,50,,q_proj,relative_delta_norm,3246.496176925267,204800
time,50,50,,q_proj,cosine_distance,0.062335806229675654,204800
time,50,50,,q_proj,relative_delta_gini,0.9999078221673721,204800
time,50,50,,q_proj,cosine_distance_gini,0.9232677463442975,204800
time,50,50,,k_proj,relative_delta_norm,13.04711946121691,204800
time,50,50,,k_proj,cosine_distance,0.027581320930330548,204800
time,50,50,,k_proj,relative_delta_gini,0.9913275756657229,204800
time,50,50,,k_proj,cosine_distance_gini,0.9385720269532805,204800
time,50,50,,v_proj,relative_delta_norm,0.00653542051738782,204800
time,50,50,,v_proj,cosine_distance,2.3127174354158343e-05,204800
time,50,50,,v_proj,relative_delta_gini,0.1584167795059115,204800
time,50,50,,v_proj,cosine_distance_gini,0.3705159173611934,204800
time,50,50,,o_proj,relative_delta_norm,0.006962568421588457,204800
time,50,50,,o_proj,cosine_distance,2.5104933592956512e-05,204800
time,50,50,,o_proj,relative_delta_gini,0.18453750296647708,204800
time,50,50,,o_proj,cosine_distance_gini,0.5222189945477482,204800
final_layer,50,50,0,gate_proj,relative_delta_norm,0.005609845774701912,13824
final_layer,50,50,0,gate_proj,cosine_distance,1.5151264421917773e-05,13824
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09342712121632846,13824
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.2018342152031518,13824
final_layer,50,50,1,gate_proj,relative_delta_norm,0.0038155787911162203,13824
final_layer,50,50,1,gate_proj,cosine_distance,6.297547197728245e-06,13824
final_layer,50,50,1,gate_proj,relative_delta_gini,0.10307386762865045,13824
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.24879215186277404,13824
final_layer,50,50,2,gate_proj,relative_delta_norm,0.004028532825495185,13824
final_layer,50,50,2,gate_proj,cosine_distance,7.277164884187557e-06,13824
final_layer,50,50,2,gate_proj,relative_delta_gini,0.12214578865461156,13824
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.29239060544563134,13824
final_layer,50,50,3,gate_proj,relative_delta_norm,0.0046203444841197506,13824
final_layer,50,50,3,gate_proj,cosine_distance,9.829579438600274e-06,13824
final_layer,50,50,3,gate_proj,relative_delta_gini,0.1060882418707374,13824
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.24018121286067573,13824
final_layer,50,50,4,gate_proj,relative_delta_norm,0.0046448124200853475,13824
final_layer,50,50,4,gate_proj,cosine_distance,1.0037609307026421e-05,13824
final_layer,50,50,4,gate_proj,relative_delta_gini,0.11641173212194955,13824
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.2619556415602371,13824
final_layer,50,50,5,gate_proj,relative_delta_norm,0.004568522580728785,13824
final_layer,50,50,5,gate_proj,cosine_distance,9.739689563435536e-06,13824
final_layer,50,50,5,gate_proj,relative_delta_gini,0.12370500096406944,13824
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.2782319510647844,13824
final_layer,50,50,6,gate_proj,relative_delta_norm,0.005000382352532311,13824
final_layer,50,50,6,gate_proj,cosine_distance,1.1856831541215931e-05,13824
final_layer,50,50,6,gate_proj,relative_delta_gini,0.11430256878120426,13824
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.2549986692104853,13824
final_layer,50,50,7,gate_proj,relative_delta_norm,0.005066057123460471,13824
final_layer,50,50,7,gate_proj,cosine_distance,1.2181319848254875e-05,13824
final_layer,50,50,7,gate_proj,relative_delta_gini,0.11238840715958376,13824
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.24943445911850448,13824
final_layer,50,50,8,gate_proj,relative_delta_norm,0.0053891088719124295,13824
final_layer,50,50,8,gate_proj,cosine_distance,1.3992319711380535e-05,13824
final_layer,50,50,8,gate_proj,relative_delta_gini,0.11225494896149235,13824
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.2468009150020758,13824
final_layer,50,50,9,gate_proj,relative_delta_norm,0.005591034483771822,13824
final_layer,50,50,9,gate_proj,cosine_distance,1.5189095089832941e-05,13824
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11268554475390391,13824
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.24555566662990858,13824
final_layer,50,50,10,gate_proj,relative_delta_norm,0.005710571389516661,13824
final_layer,50,50,10,gate_proj,cosine_distance,1.5874548504749935e-05,13824
final_layer,50,50,10,gate_proj,relative_delta_gini,0.11017640478393576,13824
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.23760318927633128,13824
final_layer,50,50,11,gate_proj,relative_delta_norm,0.005753435039642446,13824
final_layer,50,50,11,gate_proj,cosine_distance,1.619153449104892e-05,13824
final_layer,50,50,11,gate_proj,relative_delta_gini,0.11342059546696981,13824
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.24633982540874255,13824
final_layer,50,50,12,gate_proj,relative_delta_norm,0.005885294680107715,13824
final_layer,50,50,12,gate_proj,cosine_distance,1.6971409355324727e-05,13824
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11164885481038844,13824
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.23877020504177482,13824
final_layer,50,50,13,gate_proj,relative_delta_norm,0.0060923275658313755,13824
final_layer,50,50,13,gate_proj,cosine_distance,1.8313363263452494e-05,13824
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11260070629184771,13824
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.23908144580311008,13824
final_layer,50,50,14,gate_proj,relative_delta_norm,0.00603978094048856,13824
final_layer,50,50,14,gate_proj,cosine_distance,1.81098735925776e-05,13824
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12108422348886005,13824
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.2550451671320655,13824
final_layer,50,50,15,gate_proj,relative_delta_norm,0.006127439334410088,13824
final_layer,50,50,15,gate_proj,cosine_distance,1.8833502609696654e-05,13824
final_layer,50,50,15,gate_proj,relative_delta_gini,0.1315195599495711,13824
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.273100592873291,13824
final_layer,50,50,16,gate_proj,relative_delta_norm,0.00593677941278488,13824
final_layer,50,50,16,gate_proj,cosine_distance,1.761062864076208e-05,13824
final_layer,50,50,16,gate_proj,relative_delta_gini,0.13428141284683281,13824
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.2753348119072536,13824
final_layer,50,50,17,gate_proj,relative_delta_norm,0.005894412689089963,13824
final_layer,50,50,17,gate_proj,cosine_distance,1.7278767363340767e-05,13824
final_layer,50,50,17,gate_proj,relative_delta_gini,0.1316672253268414,13824
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.2706254114878539,13824
final_layer,50,50,18,gate_proj,relative_delta_norm,0.00570005860299716,13824
final_layer,50,50,18,gate_proj,cosine_distance,1.622206548711768e-05,13824
final_layer,50,50,18,gate_proj,relative_delta_gini,0.14251313535661492,13824
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.2908607442695772,13824
final_layer,50,50,19,gate_proj,relative_delta_norm,0.005458287604479092,13824
final_layer,50,50,19,gate_proj,cosine_distance,1.4840142318495998e-05,13824
final_layer,50,50,19,gate_proj,relative_delta_gini,0.1486944683730369,13824
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.3050535040127855,13824
final_layer,50,50,20,gate_proj,relative_delta_norm,0.0054571508955497715,13824
final_layer,50,50,20,gate_proj,cosine_distance,1.4850391178495354e-05,13824
final_layer,50,50,20,gate_proj,relative_delta_gini,0.14997066655090174,13824
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.3074715376902035,13824
final_layer,50,50,21,gate_proj,relative_delta_norm,0.005516016769358127,13824
final_layer,50,50,21,gate_proj,cosine_distance,1.5185874265929064e-05,13824
final_layer,50,50,21,gate_proj,relative_delta_gini,0.14773704505041296,13824
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.30551434090466145,13824
final_layer,50,50,22,gate_proj,relative_delta_norm,0.005576150411427618,13824
final_layer,50,50,22,gate_proj,cosine_distance,1.5506141439632132e-05,13824
final_layer,50,50,22,gate_proj,relative_delta_gini,0.14501040081857175,13824
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.30342191387631057,13824
final_layer,50,50,23,gate_proj,relative_delta_norm,0.005483950623320871,13824
final_layer,50,50,23,gate_proj,cosine_distance,1.4868280332949427e-05,13824
final_layer,50,50,23,gate_proj,relative_delta_gini,0.13923943483443413,13824
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.29578573121326324,13824
final_layer,50,50,24,gate_proj,relative_delta_norm,0.005476431370913849,13824
final_layer,50,50,24,gate_proj,cosine_distance,1.479850443838923e-05,13824
final_layer,50,50,24,gate_proj,relative_delta_gini,0.13714838450856837,13824
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.2954306901255115,13824
final_layer,50,50,25,gate_proj,relative_delta_norm,0.005636193747486013,13824
final_layer,50,50,25,gate_proj,cosine_distance,1.565391991149496e-05,13824
final_layer,50,50,25,gate_proj,relative_delta_gini,0.12903043356289912,13824
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.27958382410484917,13824
final_layer,50,50,26,gate_proj,relative_delta_norm,0.005622438059002956,13824
final_layer,50,50,26,gate_proj,cosine_distance,1.543517983346074e-05,13824
final_layer,50,50,26,gate_proj,relative_delta_gini,0.1192940990914344,13824
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.26220630116246824,13824
final_layer,50,50,27,gate_proj,relative_delta_norm,0.005579739577603538,13824
final_layer,50,50,27,gate_proj,cosine_distance,1.5002800393159743e-05,13824
final_layer,50,50,27,gate_proj,relative_delta_gini,0.10552469729577818,13824
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.23455321099388216,13824
final_layer,50,50,28,gate_proj,relative_delta_norm,0.005598102426524242,13824
final_layer,50,50,28,gate_proj,cosine_distance,1.5022685854799218e-05,13824
final_layer,50,50,28,gate_proj,relative_delta_gini,0.09754478173761538,13824
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.21815005367058982,13824
final_layer,50,50,29,gate_proj,relative_delta_norm,0.005654127994131597,13824
final_layer,50,50,29,gate_proj,cosine_distance,1.535487913147167e-05,13824
final_layer,50,50,29,gate_proj,relative_delta_gini,0.0965247822482802,13824
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.21722811052180413,13824
final_layer,50,50,30,gate_proj,relative_delta_norm,0.005814372866283251,13824
final_layer,50,50,30,gate_proj,cosine_distance,1.628754263812745e-05,13824
final_layer,50,50,30,gate_proj,relative_delta_gini,0.09283260879187227,13824
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.20821960345315427,13824
final_layer,50,50,31,gate_proj,relative_delta_norm,0.005775122299096607,13824
final_layer,50,50,31,gate_proj,cosine_distance,1.6010543159036724e-05,13824
final_layer,50,50,31,gate_proj,relative_delta_gini,0.08827538450160999,13824
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.19952388244196873,13824
final_layer,50,50,32,gate_proj,relative_delta_norm,0.005920003735203257,13824
final_layer,50,50,32,gate_proj,cosine_distance,1.688840954254071e-05,13824
final_layer,50,50,32,gate_proj,relative_delta_gini,0.0877028260916406,13824
final_layer,50,50,32,gate_proj,cosine_distance_gini,0.1972197836368237,13824
final_layer,50,50,33,gate_proj,relative_delta_norm,0.00604789109946877,13824
final_layer,50,50,33,gate_proj,cosine_distance,1.768340546361826e-05,13824
final_layer,50,50,33,gate_proj,relative_delta_gini,0.08762263327898867,13824
final_layer,50,50,33,gate_proj,cosine_distance_gini,0.19599040791973255,13824
final_layer,50,50,34,gate_proj,relative_delta_norm,0.006177393029634846,13824
final_layer,50,50,34,gate_proj,cosine_distance,1.85817566320852e-05,13824
final_layer,50,50,34,gate_proj,relative_delta_gini,0.08938058196249488,13824
final_layer,50,50,34,gate_proj,cosine_distance_gini,0.2013764280445942,13824
final_layer,50,50,35,gate_proj,relative_delta_norm,0.006303998992987342,13824
final_layer,50,50,35,gate_proj,cosine_distance,1.9450516750415165e-05,13824
final_layer,50,50,35,gate_proj,relative_delta_gini,0.09035463308084934,13824
final_layer,50,50,35,gate_proj,cosine_distance_gini,0.2032686260200074,13824
final_layer,50,50,36,gate_proj,relative_delta_norm,0.006416068150294315,13824
final_layer,50,50,36,gate_proj,cosine_distance,2.026219024426407e-05,13824
final_layer,50,50,36,gate_proj,relative_delta_gini,0.09156848037275078,13824
final_layer,50,50,36,gate_proj,cosine_distance_gini,0.2070035227364857,13824
final_layer,50,50,37,gate_proj,relative_delta_norm,0.006582921013449339,13824
final_layer,50,50,37,gate_proj,cosine_distance,2.147850615006906e-05,13824
final_layer,50,50,37,gate_proj,relative_delta_gini,0.09386985719296681,13824
final_layer,50,50,37,gate_proj,cosine_distance_gini,0.21208146962044583,13824
final_layer,50,50,38,gate_proj,relative_delta_norm,0.006845245539184193,13824
final_layer,50,50,38,gate_proj,cosine_distance,2.3508496168586942e-05,13824
final_layer,50,50,38,gate_proj,relative_delta_gini,0.10372289798718826,13824
final_layer,50,50,38,gate_proj,cosine_distance_gini,0.23278432328900034,13824
final_layer,50,50,39,gate_proj,relative_delta_norm,0.0070892672716514355,13824
final_layer,50,50,39,gate_proj,cosine_distance,2.5675274190251474e-05,13824
final_layer,50,50,39,gate_proj,relative_delta_gini,0.12138219331817601,13824
final_layer,50,50,39,gate_proj,cosine_distance_gini,0.26981590523372434,13824
final_layer,50,50,0,up_proj,relative_delta_norm,0.006074219045044797,13824
final_layer,50,50,0,up_proj,cosine_distance,1.8269660089302947e-05,13824
final_layer,50,50,0,up_proj,relative_delta_gini,0.10592313023640076,13824
final_layer,50,50,0,up_proj,cosine_distance_gini,0.2296435686416547,13824
final_layer,50,50,1,up_proj,relative_delta_norm,0.0055735018385584464,13824
final_layer,50,50,1,up_proj,cosine_distance,1.48907872951693e-05,13824
final_layer,50,50,1,up_proj,relative_delta_gini,0.08711639499872414,13824
final_layer,50,50,1,up_proj,cosine_distance_gini,0.18724604031624836,13824
final_layer,50,50,2,up_proj,relative_delta_norm,0.005632943755463876,13824
final_layer,50,50,2,up_proj,cosine_distance,1.5405023953428975e-05,13824
final_layer,50,50,2,up_proj,relative_delta_gini,0.10267238224010722,13824
final_layer,50,50,2,up_proj,cosine_distance_gini,0.2223287537142149,13824
final_layer,50,50,3,up_proj,relative_delta_norm,0.005626213816800306,13824
final_layer,50,50,3,up_proj,cosine_distance,1.5177591531365007e-05,13824
final_layer,50,50,3,up_proj,relative_delta_gini,0.08269639683444052,13824
final_layer,50,50,3,up_proj,cosine_distance_gini,0.18026368198390852,13824
final_layer,50,50,4,up_proj,relative_delta_norm,0.005588775039440306,13824
final_layer,50,50,4,up_proj,cosine_distance,1.5004796700345145e-05,13824
final_layer,50,50,4,up_proj,relative_delta_gini,0.08912778023067336,13824
final_layer,50,50,4,up_proj,cosine_distance_gini,0.19333690768472733,13824
final_layer,50,50,5,up_proj,relative_delta_norm,0.005661275827740745,13824
final_layer,50,50,5,up_proj,cosine_distance,1.5372992493212223e-05,13824
final_layer,50,50,5,up_proj,relative_delta_gini,0.08432995439732549,13824
final_layer,50,50,5,up_proj,cosine_distance_gini,0.18295531394663622,13824
final_layer,50,50,6,up_proj,relative_delta_norm,0.005759174315261151,13824
final_layer,50,50,6,up_proj,cosine_distance,1.5937882751502372e-05,13824
final_layer,50,50,6,up_proj,relative_delta_gini,0.08325022100104396,13824
final_layer,50,50,6,up_proj,cosine_distance_gini,0.18048976162885944,13824
final_layer,50,50,7,up_proj,relative_delta_norm,0.005830591384724189,13824
final_layer,50,50,7,up_proj,cosine_distance,1.6318138309375002e-05,13824
final_layer,50,50,7,up_proj,relative_delta_gini,0.07931918683182726,13824
final_layer,50,50,7,up_proj,cosine_distance_gini,0.1718943855855961,13824
final_layer,50,50,8,up_proj,relative_delta_norm,0.005864751297874843,13824
final_layer,50,50,8,up_proj,cosine_distance,1.6575265261862012e-05,13824
final_layer,50,50,8,up_proj,relative_delta_gini,0.08440257591055622,13824
final_layer,50,50,8,up_proj,cosine_distance_gini,0.182891505974909,13824
final_layer,50,50,9,up_proj,relative_delta_norm,0.005890079493130745,13824
final_layer,50,50,9,up_proj,cosine_distance,1.6724173393514422e-05,13824
final_layer,50,50,9,up_proj,relative_delta_gini,0.08346614901722327,13824
final_layer,50,50,9,up_proj,cosine_distance_gini,0.1798696969986464,13824
