step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
24,7,1.0,0,A,0
24,8,0.0,2,C,4
24,9,1.0,3,D,3
24,10,1.0,3,D,3
24,11,0.0,0,A,4
24,12,0.0,0,A,4
24,13,0.0,0,A,1
24,14,0.0,4,E,2
24,15,1.0,3,D,3
24,16,1.0,2,C,2
24,17,0.0,1,B,0
24,18,0.0,0,A,3
24,19,0.0,1,B,0
24,20,1.0,1,B,1
24,21,0.0,0,A,4
24,22,0.0,0,A,4
24,23,0.0,2,C,3
24,24,0.0,2,C,4
24,25,0.0,3,D,2
24,26,0.0,0,A,3
24,27,0.0,0,A,2
24,28,0.0,4,E,1
24,29,0.0,0,A,2
24,30,0.0,0,A,2
24,31,0.0,3,D,2
24,32,0.0,2,C,0
24,33,0.0,2,C,3
24,34,0.0,1,B,4
24,35,0.0,3,D,4
24,36,0.0,3,D,4
24,37,0.0,4,E,1
24,38,0.0,3,D,2
24,39,0.0,1,B,2
24,40,0.0,1,B,3
24,41,0.0,1,B,3
24,42,1.0,2,C,2
24,43,0.0,3,D,0
24,44,1.0,0,A,0
24,45,0.0,3,D,2
24,46,0.0,4,E,0
24,47,1.0,3,D,3
24,48,0.0,0,A,2
28,0,0.0,3,D,0
28,1,1.0,4,E,4
28,2,0.0,0,A,2
28,3,0.0,0,A,4
28,4,1.0,3,D,3
28,5,0.0,0,A,1
28,6,0.0,0,A,4
28,7,1.0,0,A,0
28,8,0.0,2,C,4
28,9,1.0,3,D,3
28,10,1.0,3,D,3
28,11,0.0,0,A,4
28,12,0.0,0,A,4
28,13,0.0,0,A,1
28,14,0.0,4,E,2
28,15,1.0,3,D,3
28,16,1.0,2,C,2
28,17,0.0,1,B,0
28,18,0.0,0,A,3
28,19,0.0,1,B,0
28,20,1.0,1,B,1
28,21,0.0,0,A,4
28,22,0.0,0,A,4
28,23,0.0,2,C,3
28,24,0.0,2,C,4
28,25,0.0,3,D,2
28,26,0.0,0,A,3
28,27,0.0,0,A,2
28,28,0.0,4,E,1
28,29,0.0,0,A,2
28,30,0.0,0,A,2
28,31,0.0,3,D,2
28,32,0.0,2,C,0
28,33,1.0,3,D,3
28,34,0.0,1,B,4
28,35,0.0,3,D,4
28,36,0.0,3,D,4
28,37,0.0,4,E,1
28,38,0.0,3,D,2
28,39,0.0,1,B,2
28,40,0.0,1,B,3
28,41,0.0,1,B,3
28,42,1.0,2,C,2
28,43,0.0,3,D,0
28,44,1.0,0,A,0
28,45,0.0,3,D,2
28,46,0.0,4,E,0
28,47,1.0,3,D,3
28,48,0.0,0,A,2
32,0,0.0,3,D,0
32,1,1.0,4,E,4
32,2,0.0,0,A,2
32,3,0.0,0,A,4
32,4,1.0,3,D,3
32,5,0.0,0,A,1
32,6,0.0,0,A,4
32,7,1.0,0,A,0
32,8,0.0,2,C,4
32,9,1.0,3,D,3
32,10,1.0,3,D,3
32,11,0.0,0,A,4
32,12,0.0,0,A,4
32,13,0.0,0,A,1
32,14,0.0,4,E,2
32,15,1.0,3,D,3
32,16,1.0,2,C,2
32,17,0.0,3,D,0
32,18,0.0,0,A,3
32,19,0.0,1,B,0
32,20,1.0,1,B,1
32,21,0.0,0,A,4
32,22,0.0,0,A,4
32,23,0.0,2,C,3
32,24,0.0,2,C,4
32,25,0.0,3,D,2
32,26,0.0,0,A,3
32,27,0.0,0,A,2
32,28,0.0,4,E,1
32,29,0.0,0,A,2
32,30,0.0,0,A,2
32,31,0.0,3,D,2
32,32,0.0,2,C,0
32,33,1.0,3,D,3
32,34,0.0,1,B,4
32,35,0.0,3,D,4
32,36,0.0,3,D,4
32,37,0.0,4,E,1
32,38,0.0,3,D,2
32,39,0.0,1,B,2
32,40,1.0,3,D,3
32,41,0.0,1,B,3
32,42,1.0,2,C,2
32,43,0.0,3,D,0
32,44,0.0,4,E,0
32,45,0.0,3,D,2
32,46,0.0,4,E,0
32,47,1.0,3,D,3
32,48,0.0,3,D,2
36,0,0.0,3,D,0
36,1,1.0,4,E,4
36,2,0.0,0,A,2
36,3,0.0,0,A,4
36,4,1.0,3,D,3
36,5,0.0,0,A,1
36,6,0.0,0,A,4
36,7,1.0,0,A,0
36,8,0.0,2,C,4
36,9,1.0,3,D,3
36,10,1.0,3,D,3
36,11,0.0,0,A,4
36,12,0.0,0,A,4
36,13,0.0,0,A,1
36,14,0.0,4,E,2
36,15,1.0,3,D,3
36,16,1.0,2,C,2
36,17,0.0,3,D,0
36,18,0.0,0,A,3
36,19,0.0,1,B,0
36,20,1.0,1,B,1
36,21,0.0,0,A,4
36,22,0.0,0,A,4
36,23,0.0,2,C,3
36,24,0.0,2,C,4
36,25,0.0,3,D,2
36,26,0.0,0,A,3
36,27,0.0,0,A,2
36,28,0.0,4,E,1
36,29,0.0,0,A,2
36,30,0.0,0,A,2
36,31,0.0,3,D,2
36,32,0.0,2,C,0
36,33,0.0,2,C,3
36,34,0.0,1,B,4
36,35,0.0,3,D,4
36,36,0.0,3,D,4
36,37,0.0,4,E,1
36,38,0.0,3,D,2
36,39,0.0,1,B,2
36,40,1.0,3,D,3
36,41,0.0,1,B,3
36,42,1.0,2,C,2
36,43,0.0,3,D,0
36,44,0.0,4,E,0
36,45,0.0,3,D,2
36,46,0.0,4,E,0
36,47,1.0,3,D,3
36,48,0.0,3,D,2
40,0,0.0,3,D,0
40,1,1.0,4,E,4
40,2,0.0,0,A,2
40,3,0.0,0,A,4
40,4,1.0,3,D,3
40,5,0.0,0,A,1
40,6,0.0,0,A,4
40,7,1.0,0,A,0
40,8,0.0,2,C,4
40,9,1.0,3,D,3
40,10,1.0,3,D,3
40,11,0.0,0,A,4
40,12,0.0,0,A,4
40,13,0.0,0,A,1
40,14,0.0,4,E,2
40,15,1.0,3,D,3
40,16,1.0,2,C,2
40,17,0.0,3,D,0
40,18,0.0,0,A,3
40,19,0.0,1,B,0
40,20,1.0,1,B,1
40,21,0.0,0,A,4
40,22,0.0,0,A,4
40,23,0.0,2,C,3
40,24,0.0,2,C,4
40,25,0.0,3,D,2
40,26,0.0,0,A,3
40,27,0.0,0,A,2
40,28,0.0,4,E,1
40,29,0.0,0,A,2
40,30,0.0,0,A,2
40,31,0.0,3,D,2
40,32,0.0,2,C,0
40,33,1.0,3,D,3
40,34,0.0,1,B,4
40,35,0.0,3,D,4
40,36,0.0,3,D,4
40,37,0.0,4,E,1
40,38,0.0,3,D,2
40,39,0.0,1,B,2
40,40,1.0,3,D,3
40,41,0.0,1,B,3
40,42,1.0,2,C,2
40,43,0.0,3,D,0
40,44,0.0,4,E,0
40,45,0.0,3,D,2
40,46,0.0,4,E,0
40,47,1.0,3,D,3
40,48,0.0,3,D,2
44,0,0.0,3,D,0
44,1,1.0,4,E,4
44,2,0.0,0,A,2
44,3,0.0,0,A,4
44,4,1.0,3,D,3
44,5,0.0,0,A,1
44,6,0.0,0,A,4
44,7,1.0,0,A,0
44,8,0.0,2,C,4
44,9,1.0,3,D,3
44,10,1.0,3,D,3
44,11,0.0,0,A,4
44,12,0.0,0,A,4
44,13,0.0,0,A,1
44,14,0.0,4,E,2
44,15,1.0,3,D,3
44,16,1.0,2,C,2
44,17,0.0,3,D,0
44,18,0.0,0,A,3
44,19,0.0,4,E,0
44,20,1.0,1,B,1
44,21,0.0,0,A,4
44,22,0.0,0,A,4
44,23,0.0,2,C,3
44,24,0.0,2,C,4
44,25,0.0,3,D,2
44,26,0.0,0,A,3
44,27,0.0,0,A,2
44,28,0.0,4,E,1
44,29,0.0,0,A,2
44,30,0.0,0,A,2
44,31,0.0,3,D,2
44,32,0.0,2,C,0
44,33,0.0,2,C,3
44,34,0.0,1,B,4
44,35,0.0,3,D,4
44,36,0.0,3,D,4
44,37,0.0,4,E,1
44,38,0.0,3,D,2
44,39,0.0,1,B,2
44,40,1.0,3,D,3
44,41,0.0,1,B,3
44,42,1.0,2,C,2
44,43,0.0,3,D,0
44,44,0.0,4,E,0
44,45,0.0,3,D,2
44,46,0.0,4,E,0
44,47,1.0,3,D,3
44,48,0.0,3,D,2
48,0,0.0,3,D,0
48,1,1.0,4,E,4
48,2,0.0,0,A,2
48,3,0.0,0,A,4
48,4,1.0,3,D,3
48,5,0.0,0,A,1
48,6,0.0,0,A,4
48,7,1.0,0,A,0
48,8,0.0,2,C,4
48,9,1.0,3,D,3
48,10,1.0,3,D,3
48,11,0.0,0,A,4
48,12,0.0,3,D,4
48,13,0.0,0,A,1
48,14,0.0,4,E,2
48,15,1.0,3,D,3
48,16,1.0,2,C,2
48,17,0.0,3,D,0
48,18,0.0,0,A,3
48,19,0.0,4,E,0
48,20,1.0,1,B,1
48,21,0.0,0,A,4
48,22,0.0,0,A,4
48,23,0.0,2,C,3
48,24,0.0,2,C,4
48,25,0.0,3,D,2
48,26,0.0,0,A,3
48,27,0.0,0,A,2
48,28,0.0,4,E,1
48,29,0.0,0,A,2
48,30,0.0,0,A,2
48,31,0.0,3,D,2
48,32,0.0,2,C,0
48,33,1.0,3,D,3
48,34,0.0,1,B,4
48,35,0.0,3,D,4
48,36,0.0,3,D,4
48,37,0.0,4,E,1
48,38,0.0,3,D,2
48,39,0.0,1,B,2
48,40,1.0,3,D,3
48,41,0.0,1,B,3
48,42,1.0,2,C,2
48,43,0.0,3,D,0
48,44,0.0,4,E,0
48,45,0.0,3,D,2
48,46,0.0,4,E,0
48,47,1.0,3,D,3
48,48,0.0,3,D,2
52,0,0.0,3,D,0
52,1,1.0,4,E,4
52,2,0.0,0,A,2
52,3,0.0,0,A,4
52,4,1.0,3,D,3
52,5,0.0,0,A,1
52,6,0.0,0,A,4
52,7,1.0,0,A,0
52,8,0.0,2,C,4
52,9,1.0,3,D,3
52,10,1.0,3,D,3
52,11,0.0,0,A,4
52,12,0.0,3,D,4
52,13,0.0,0,A,1
52,14,0.0,4,E,2
52,15,1.0,3,D,3
52,16,1.0,2,C,2
52,17,0.0,3,D,0
52,18,0.0,0,A,3
52,19,0.0,4,E,0
52,20,1.0,1,B,1
52,21,0.0,0,A,4
52,22,0.0,0,A,4
52,23,0.0,2,C,3
52,24,0.0,2,C,4
52,25,0.0,3,D,2
52,26,0.0,0,A,3
52,27,0.0,0,A,2
52,28,0.0,4,E,1
52,29,0.0,0,A,2
52,30,0.0,0,A,2
52,31,0.0,3,D,2
52,32,0.0,2,C,0
52,33,1.0,3,D,3
52,34,0.0,1,B,4
52,35,0.0,3,D,4
52,36,0.0,3,D,4
52,37,0.0,4,E,1
52,38,0.0,3,D,2
52,39,0.0,1,B,2
52,40,1.0,3,D,3
52,41,0.0,1,B,3
52,42,1.0,2,C,2
52,43,0.0,3,D,0
52,44,0.0,4,E,0
52,45,0.0,3,D,2
52,46,0.0,4,E,0
52,47,1.0,3,D,3
52,48,0.0,3,D,2
56,0,0.0,3,D,0
56,1,1.0,4,E,4
56,2,0.0,0,A,2
56,3,0.0,0,A,4
56,4,1.0,3,D,3
56,5,0.0,0,A,1
56,6,0.0,0,A,4
56,7,1.0,0,A,0
56,8,0.0,2,C,4
56,9,1.0,3,D,3
56,10,1.0,3,D,3
56,11,0.0,0,A,4
56,12,0.0,3,D,4
56,13,0.0,0,A,1
56,14,0.0,4,E,2
56,15,1.0,3,D,3
56,16,1.0,2,C,2
56,17,0.0,3,D,0
56,18,0.0,0,A,3
56,19,0.0,4,E,0
56,20,1.0,1,B,1
56,21,0.0,0,A,4
56,22,0.0,0,A,4
56,23,0.0,2,C,3
56,24,0.0,2,C,4
56,25,0.0,3,D,2
56,26,0.0,0,A,3
56,27,0.0,0,A,2
56,28,0.0,4,E,1
56,29,0.0,0,A,2
56,30,0.0,0,A,2
56,31,0.0,3,D,2
56,32,0.0,2,C,0
56,33,0.0,2,C,3
56,34,0.0,1,B,4
56,35,0.0,3,D,4
56,36,0.0,3,D,4
56,37,0.0,4,E,1
56,38,0.0,3,D,2
56,39,0.0,1,B,2
56,40,1.0,3,D,3
56,41,0.0,1,B,3
56,42,1.0,2,C,2
56,43,0.0,3,D,0
56,44,0.0,4,E,0
56,45,0.0,3,D,2
56,46,0.0,4,E,0
56,47,1.0,3,D,3
56,48,0.0,3,D,2
60,0,0.0,3,D,0
60,1,1.0,4,E,4
60,2,0.0,0,A,2
60,3,0.0,0,A,4
60,4,1.0,3,D,3
60,5,0.0,0,A,1
60,6,0.0,0,A,4
60,7,1.0,0,A,0
60,8,0.0,2,C,4
60,9,1.0,3,D,3
60,10,1.0,3,D,3
60,11,0.0,0,A,4
60,12,0.0,0,A,4
60,13,0.0,0,A,1
60,14,0.0,4,E,2
60,15,1.0,3,D,3
60,16,1.0,2,C,2
60,17,0.0,3,D,0
60,18,0.0,0,A,3
60,19,0.0,4,E,0
60,20,1.0,1,B,1
60,21,0.0,0,A,4
60,22,0.0,0,A,4
60,23,0.0,2,C,3
60,24,0.0,2,C,4
60,25,0.0,3,D,2
60,26,0.0,0,A,3
60,27,0.0,0,A,2
60,28,0.0,4,E,1
60,29,0.0,0,A,2
60,30,0.0,0,A,2
60,31,0.0,3,D,2
60,32,0.0,2,C,0
60,33,0.0,2,C,3
60,34,0.0,1,B,4
60,35,0.0,3,D,4
60,36,0.0,3,D,4
60,37,0.0,4,E,1
60,38,0.0,3,D,2
60,39,0.0,1,B,2
60,40,1.0,3,D,3
60,41,0.0,1,B,3
60,42,1.0,2,C,2
60,43,0.0,3,D,0
60,44,0.0,4,E,0
60,45,0.0,3,D,2
60,46,0.0,4,E,0
60,47,1.0,3,D,3
60,48,0.0,3,D,2
64,0,0.0,3,D,0
64,1,1.0,4,E,4
64,2,0.0,0,A,2
64,3,0.0,0,A,4
64,4,1.0,3,D,3
64,5,0.0,0,A,1
64,6,0.0,0,A,4
64,7,1.0,0,A,0
64,8,0.0,2,C,4
64,9,1.0,3,D,3
64,10,1.0,3,D,3
64,11,0.0,0,A,4
64,12,0.0,0,A,4
64,13,0.0,0,A,1
64,14,0.0,4,E,2
64,15,1.0,3,D,3
64,16,1.0,2,C,2
64,17,0.0,3,D,0
64,18,0.0,0,A,3
64,19,0.0,4,E,0
64,20,1.0,1,B,1
64,21,0.0,0,A,4
64,22,0.0,0,A,4
64,23,0.0,2,C,3
64,24,0.0,2,C,4
64,25,0.0,3,D,2
64,26,0.0,0,A,3
64,27,0.0,0,A,2
64,28,0.0,4,E,1
64,29,0.0,0,A,2
64,30,0.0,0,A,2
64,31,0.0,3,D,2
64,32,0.0,2,C,0
64,33,0.0,2,C,3
64,34,0.0,1,B,4
64,35,0.0,3,D,4
64,36,0.0,3,D,4
64,37,0.0,4,E,1
64,38,0.0,3,D,2
64,39,0.0,1,B,2
64,40,1.0,3,D,3
64,41,0.0,1,B,3
64,42,1.0,2,C,2
64,43,0.0,3,D,0
64,44,0.0,4,E,0
64,45,0.0,3,D,2
64,46,0.0,4,E,0
64,47,1.0,3,D,3
64,48,0.0,3,D,2
68,0,0.0,3,D,0
68,1,1.0,4,E,4
68,2,0.0,0,A,2
68,3,0.0,0,A,4
68,4,1.0,3,D,3
68,5,0.0,0,A,1
68,6,0.0,0,A,4
68,7,1.0,0,A,0
68,8,0.0,2,C,4
68,9,1.0,3,D,3
68,10,1.0,3,D,3
68,11,0.0,0,A,4
68,12,0.0,0,A,4
68,13,0.0,0,A,1
68,14,0.0,4,E,2
68,15,1.0,3,D,3
68,16,1.0,2,C,2
68,17,0.0,3,D,0
68,18,0.0,0,A,3
68,19,0.0,4,E,0
68,20,1.0,1,B,1
68,21,0.0,0,A,4
68,22,0.0,0,A,4
68,23,0.0,2,C,3
68,24,0.0,2,C,4
68,25,0.0,3,D,2
68,26,0.0,0,A,3
68,27,0.0,0,A,2
68,28,0.0,4,E,1
68,29,0.0,0,A,2
68,30,0.0,0,A,2
68,31,0.0,3,D,2
68,32,0.0,2,C,0
68,33,0.0,4,E,3
68,34,0.0,1,B,4
68,35,0.0,3,D,4
68,36,0.0,3,D,4
68,37,0.0,4,E,1
68,38,0.0,3,D,2
68,39,0.0,1,B,2
68,40,1.0,3,D,3
68,41,0.0,1,B,3
68,42,1.0,2,C,2
68,43,0.0,3,D,0
68,44,0.0,4,E,0
68,45,0.0,3,D,2
68,46,0.0,4,E,0
68,47,1.0,3,D,3
68,48,0.0,3,D,2
72,0,0.0,3,D,0
72,1,1.0,4,E,4
72,2,0.0,0,A,2
72,3,0.0,0,A,4
72,4,1.0,3,D,3
72,5,0.0,0,A,1
72,6,0.0,0,A,4
72,7,1.0,0,A,0
72,8,0.0,2,C,4
72,9,1.0,3,D,3
72,10,1.0,3,D,3
72,11,0.0,0,A,4
72,12,0.0,0,A,4
72,13,0.0,0,A,1
72,14,0.0,4,E,2
72,15,1.0,3,D,3
72,16,1.0,2,C,2
72,17,0.0,3,D,0
72,18,0.0,0,A,3
72,19,0.0,4,E,0
72,20,1.0,1,B,1
72,21,0.0,0,A,4
72,22,0.0,0,A,4
72,23,0.0,2,C,3
72,24,0.0,2,C,4
72,25,0.0,3,D,2
72,26,0.0,0,A,3
72,27,0.0,0,A,2
72,28,0.0,4,E,1
72,29,0.0,0,A,2
72,30,0.0,0,A,2
72,31,0.0,3,D,2
72,32,0.0,2,C,0
72,33,0.0,4,E,3
72,34,0.0,1,B,4
72,35,0.0,3,D,4
72,36,0.0,3,D,4
72,37,0.0,4,E,1
72,38,0.0,3,D,2
72,39,0.0,1,B,2
72,40,0.0,4,E,3
72,41,0.0,1,B,3
72,42,1.0,2,C,2
72,43,0.0,3,D,0
72,44,0.0,4,E,0
72,45,0.0,3,D,2
72,46,0.0,4,E,0
72,47,1.0,3,D,3
72,48,0.0,3,D,2
76,0,0.0,3,D,0
76,1,1.0,4,E,4
76,2,0.0,0,A,2
76,3,0.0,0,A,4
76,4,1.0,3,D,3
76,5,0.0,0,A,1
76,6,0.0,0,A,4
76,7,1.0,0,A,0
76,8,0.0,2,C,4
76,9,1.0,3,D,3
76,10,1.0,3,D,3
76,11,0.0,0,A,4
76,12,0.0,0,A,4
76,13,0.0,0,A,1
76,14,0.0,4,E,2
76,15,1.0,3,D,3
76,16,1.0,2,C,2
76,17,0.0,3,D,0
76,18,0.0,0,A,3
76,19,0.0,4,E,0
76,20,1.0,1,B,1
76,21,0.0,0,A,4
76,22,0.0,0,A,4
76,23,0.0,2,C,3
76,24,0.0,2,C,4
76,25,0.0,3,D,2
76,26,0.0,0,A,3
76,27,0.0,0,A,2
76,28,0.0,4,E,1
76,29,0.0,0,A,2
76,30,0.0,0,A,2
76,31,0.0,3,D,2
76,32,0.0,2,C,0
76,33,0.0,4,E,3
76,34,0.0,1,B,4
76,35,0.0,3,D,4
76,36,0.0,3,D,4
76,37,0.0,4,E,1
76,38,0.0,3,D,2
76,39,0.0,1,B,2
76,40,0.0,4,E,3
76,41,0.0,1,B,3
76,42,1.0,2,C,2
76,43,0.0,3,D,0
76,44,0.0,4,E,0
76,45,0.0,3,D,2
76,46,0.0,4,E,0
76,47,1.0,3,D,3
76,48,0.0,3,D,2
80,0,0.0,3,D,0
80,1,1.0,4,E,4
80,2,0.0,0,A,2
80,3,0.0,0,A,4
80,4,1.0,3,D,3
80,5,0.0,0,A,1
80,6,0.0,0,A,4
80,7,1.0,0,A,0
80,8,0.0,2,C,4
80,9,1.0,3,D,3
80,10,1.0,3,D,3
80,11,0.0,0,A,4
80,12,0.0,0,A,4
80,13,0.0,0,A,1
