view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4267645256463872e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05361724964129988,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,14.289817122851558,131072
time,5,100,,q_proj,cosine_distance,0.0358896095003729,131072
time,5,100,,q_proj,relative_delta_gini,0.9989805035876151,131072
time,5,100,,q_proj,cosine_distance_gini,0.9641051980924593,131072
time,5,100,,k_proj,relative_delta_norm,7.004468962226938,131072
time,5,100,,k_proj,cosine_distance,0.048235633876629436,131072
time,5,100,,k_proj,relative_delta_gini,0.9992504769534352,131072
time,5,100,,k_proj,cosine_distance_gini,0.9517470137521999,131072
time,5,100,,v_proj,relative_delta_norm,0.0004401828683791853,131072
time,5,100,,v_proj,cosine_distance,3.2350726542063057e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12262127345827767,131072
time,5,100,,v_proj,cosine_distance_gini,0.9946842917505865,131072
time,5,100,,o_proj,relative_delta_norm,0.00044991267033733795,131072
time,5,100,,o_proj,cosine_distance,6.534719432238489e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13269997122411237,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979365997208267,131072
time,10,100,,embed_tokens,relative_delta_norm,6.48816002530759e-05,100352
time,10,100,,embed_tokens,cosine_distance,4.721948002674141e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5682142205951715,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0016338765426995047,352256
time,10,100,,gate_proj,cosine_distance,6.704486982333798e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.09338092440202006,352256
time,10,100,,gate_proj,cosine_distance_gini,0.31935018691776684,352256
time,10,100,,up_proj,relative_delta_norm,0.001718227030768345,352256
time,10,100,,up_proj,cosine_distance,7.626164682902569e-07,352256
time,10,100,,up_proj,relative_delta_gini,0.045621224777463,352256
time,10,100,,up_proj,cosine_distance_gini,0.18053743555466317,352256
time,10,100,,down_proj,relative_delta_norm,0.0017648942767065428,352256
time,10,100,,down_proj,cosine_distance,1.412889443684456e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.04648603808342,352256
time,10,100,,down_proj,cosine_distance_gini,0.9953320841511017,352256
time,10,100,,q_proj,relative_delta_norm,321.33604130880207,131072
time,10,100,,q_proj,cosine_distance,0.03708162967041062,131072
time,10,100,,q_proj,relative_delta_gini,0.9987368141414918,131072
time,10,100,,q_proj,cosine_distance_gini,0.9628292108143257,131072
time,10,100,,k_proj,relative_delta_norm,140.39052679651826,131072
time,10,100,,k_proj,cosine_distance,0.04875458899368823,131072
time,10,100,,k_proj,relative_delta_gini,0.9991100707792115,131072
time,10,100,,k_proj,cosine_distance_gini,0.95106450584981,131072
time,10,100,,v_proj,relative_delta_norm,0.001875785467197466,131072
time,10,100,,v_proj,cosine_distance,1.1917054507648572e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.11822229696913644,131072
time,10,100,,v_proj,cosine_distance_gini,0.4213547539617435,131072
time,10,100,,o_proj,relative_delta_norm,0.0019323573131160288,131072
time,10,100,,o_proj,cosine_distance,3.7633799365721643e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.12582074301605894,131072
time,10,100,,o_proj,cosine_distance_gini,0.9760365357494356,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00012943592569750366,100352
time,15,100,,embed_tokens,cosine_distance,2.1738779484009256e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5550416251365351,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9995010241545388,100352
time,15,100,,gate_proj,relative_delta_norm,0.0032404742747074787,352256
time,15,100,,gate_proj,cosine_distance,4.703722668129431e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10007394565738492,352256
time,15,100,,gate_proj,cosine_distance_gini,0.22143485069534674,352256
time,15,100,,up_proj,relative_delta_norm,0.0033941129352178033,352256
time,15,100,,up_proj,cosine_distance,5.093439032735173e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.051622161590465065,352256
time,15,100,,up_proj,cosine_distance_gini,0.11838617670699558,352256
time,15,100,,down_proj,relative_delta_norm,0.0034444020100062684,352256
time,15,100,,down_proj,cosine_distance,1.1046727723983485e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.052529305251508784,352256
time,15,100,,down_proj,cosine_distance_gini,0.6475004079464872,352256
time,15,100,,q_proj,relative_delta_norm,1011.9614440707858,131072
time,15,100,,q_proj,cosine_distance,0.03804524451288671,131072
time,15,100,,q_proj,relative_delta_gini,0.9985412701089282,131072
time,15,100,,q_proj,cosine_distance_gini,0.9616161956674774,131072
time,15,100,,k_proj,relative_delta_norm,466.8700118913532,131072
time,15,100,,k_proj,cosine_distance,0.049185057960585254,131072
time,15,100,,k_proj,relative_delta_gini,0.9989365168462276,131072
time,15,100,,k_proj,cosine_distance_gini,0.9501746766785291,131072
time,15,100,,v_proj,relative_delta_norm,0.0035592211140693664,131072
time,15,100,,v_proj,cosine_distance,6.0554184528882615e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.1173185053959569,131072
time,15,100,,v_proj,cosine_distance_gini,0.2845677444907313,131072
time,15,100,,o_proj,relative_delta_norm,0.003698730519703375,131072
time,15,100,,o_proj,cosine_distance,2.983329068229068e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.12645561911762382,131072
time,15,100,,o_proj,cosine_distance_gini,0.7777844780660086,131072
time,20,100,,embed_tokens,relative_delta_norm,0.0001787207947970871,100352
time,20,100,,embed_tokens,cosine_distance,5.331940530818336e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5515111922089011,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9985549173692605,100352
time,20,100,,gate_proj,relative_delta_norm,0.004541919674472571,352256
time,20,100,,gate_proj,cosine_distance,9.984146197174871e-06,352256
time,20,100,,gate_proj,relative_delta_gini,0.10658734085325383,352256
time,20,100,,gate_proj,cosine_distance_gini,0.22240156764710806,352256
time,20,100,,up_proj,relative_delta_norm,0.004746789147235351,352256
time,20,100,,up_proj,cosine_distance,1.0685571015888262e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.058662343710466525,352256
time,20,100,,up_proj,cosine_distance_gini,0.1269027232742157,352256
time,20,100,,down_proj,relative_delta_norm,0.0047881968072614476,352256
time,20,100,,down_proj,cosine_distance,6.494459359051096e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.060163201632920105,352256
time,20,100,,down_proj,cosine_distance_gini,0.2465614465501056,352256
time,20,100,,q_proj,relative_delta_norm,2005.2660313542772,131072
time,20,100,,q_proj,cosine_distance,0.03942818254472513,131072
time,20,100,,q_proj,relative_delta_gini,0.9984892725989003,131072
time,20,100,,q_proj,cosine_distance_gini,0.9599448502524044,131072
time,20,100,,k_proj,relative_delta_norm,1113.8215213154408,131072
time,20,100,,k_proj,cosine_distance,0.04978791308485597,131072
time,20,100,,k_proj,relative_delta_gini,0.9989073587697415,131072
time,20,100,,k_proj,cosine_distance_gini,0.949111300041694,131072
time,20,100,,v_proj,relative_delta_norm,0.004858499179248632,131072
time,20,100,,v_proj,cosine_distance,1.1832690688606817e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12079932758562362,131072
time,20,100,,v_proj,cosine_distance_gini,0.2698385195019337,131072
time,20,100,,o_proj,relative_delta_norm,0.00508632824363886,131072
time,20,100,,o_proj,cosine_distance,9.319037872046465e-06,131072
time,20,100,,o_proj,relative_delta_gini,0.13216268218771332,131072
time,20,100,,o_proj,cosine_distance_gini,0.4900557610000489,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00021711862921251117,100352
time,25,100,,embed_tokens,cosine_distance,9.178397796896038e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5485574530154123,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9977847348974656,100352
time,25,100,,gate_proj,relative_delta_norm,0.0055938222803936415,352256
time,25,100,,gate_proj,cosine_distance,1.55783100337938e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.11208051509255013,352256
time,25,100,,gate_proj,cosine_distance_gini,0.22930037794320346,352256
time,25,100,,up_proj,relative_delta_norm,0.00583608668586496,352256
time,25,100,,up_proj,cosine_distance,1.6564124793106647e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.06475124563439327,352256
time,25,100,,up_proj,cosine_distance_gini,0.13713848585921573,352256
time,25,100,,down_proj,relative_delta_norm,0.005865365406899786,352256
time,25,100,,down_proj,cosine_distance,1.2349242582743945e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.06623155130303937,352256
time,25,100,,down_proj,cosine_distance_gini,0.20149415184837793,352256
time,25,100,,q_proj,relative_delta_norm,3318.5067795042687,131072
time,25,100,,q_proj,cosine_distance,0.0403469415168729,131072
time,25,100,,q_proj,relative_delta_gini,0.998478414217173,131072
time,25,100,,q_proj,cosine_distance_gini,0.9587320168578242,131072
time,25,100,,k_proj,relative_delta_norm,2034.1158354738463,131072
time,25,100,,k_proj,cosine_distance,0.050465440198422584,131072
time,25,100,,k_proj,relative_delta_gini,0.9989888898727743,131072
time,25,100,,k_proj,cosine_distance_gini,0.9479223122397085,131072
time,25,100,,v_proj,relative_delta_norm,0.0058930298771207035,131072
time,25,100,,v_proj,cosine_distance,1.773521807990619e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12504278269996183,131072
time,25,100,,v_proj,cosine_distance_gini,0.269311925370892,131072
time,25,100,,o_proj,relative_delta_norm,0.006196069796713388,131072
time,25,100,,o_proj,cosine_distance,1.6196234810195165e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.13802549114231,131072
time,25,100,,o_proj,cosine_distance_gini,0.41607764381567214,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002482043658495041,100352
time,30,100,,embed_tokens,cosine_distance,1.3364597736876838e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5436750626101161,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9970841817284026,100352
time,30,100,,gate_proj,relative_delta_norm,0.0064586341563603825,352256
time,30,100,,gate_proj,cosine_distance,2.107422509187356e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.11645055953573857,352256
time,30,100,,gate_proj,cosine_distance_gini,0.23590521946008947,352256
time,30,100,,up_proj,relative_delta_norm,0.006730113778361183,352256
time,30,100,,up_proj,cosine_distance,2.2312653146759977e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.0695579724276627,352256
time,30,100,,up_proj,cosine_distance_gini,0.1457003590369037,352256
time,30,100,,down_proj,relative_delta_norm,0.006749127232590285,352256
time,30,100,,down_proj,cosine_distance,1.8050752852252837e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07056562234052999,352256
time,30,100,,down_proj,cosine_distance_gini,0.19007686256810175,352256
time,30,100,,q_proj,relative_delta_norm,5122.55831266561,131072
time,30,100,,q_proj,cosine_distance,0.04149895452655983,131072
time,30,100,,q_proj,relative_delta_gini,0.9985217482280937,131072
time,30,100,,q_proj,cosine_distance_gini,0.9571812044656041,131072
time,30,100,,k_proj,relative_delta_norm,3905.1532663368234,131072
time,30,100,,k_proj,cosine_distance,0.05138811415145028,131072
time,30,100,,k_proj,relative_delta_gini,0.9991244849400953,131072
time,30,100,,k_proj,cosine_distance_gini,0.9465318964966485,131072
time,30,100,,v_proj,relative_delta_norm,0.006732043892285766,131072
time,30,100,,v_proj,cosine_distance,2.338214744668221e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.12890145423317967,131072
time,30,100,,v_proj,cosine_distance_gini,0.27191815103605177,131072
time,30,100,,o_proj,relative_delta_norm,0.007101750965519571,131072
time,30,100,,o_proj,cosine_distance,2.283266348968027e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14263714492450452,131072
time,30,100,,o_proj,cosine_distance_gini,0.38951244187639045,131072
time,35,100,,embed_tokens,relative_delta_norm,0.0002732791563464472,100352
time,35,100,,embed_tokens,cosine_distance,1.7579307551590764e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5399165213920858,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9963499859351048,100352
time,35,100,,gate_proj,relative_delta_norm,0.00718530568371741,352256
time,35,100,,gate_proj,cosine_distance,2.633216455822464e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.1205137196803312,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2426667411822656,352256
time,35,100,,up_proj,relative_delta_norm,0.007478916830264481,352256
time,35,100,,up_proj,cosine_distance,2.77785342362666e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.07403963769291377,352256
time,35,100,,up_proj,cosine_distance_gini,0.15395530635683397,352256
time,35,100,,down_proj,relative_delta_norm,0.0074858752182761735,352256
time,35,100,,down_proj,cosine_distance,2.3431634174410773e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.07449621260209893,352256
time,35,100,,down_proj,cosine_distance_gini,0.18795506395550765,352256
time,35,100,,q_proj,relative_delta_norm,6603.023151297506,131072
time,35,100,,q_proj,cosine_distance,0.042417911894062854,131072
time,35,100,,q_proj,relative_delta_gini,0.998496384375614,131072
time,35,100,,q_proj,cosine_distance_gini,0.9559084379042486,131072
time,35,100,,k_proj,relative_delta_norm,7987.2909338263435,131072
time,35,100,,k_proj,cosine_distance,0.0524341246386939,131072
time,35,100,,k_proj,relative_delta_gini,0.9993004428567454,131072
time,35,100,,k_proj,cosine_distance_gini,0.9450568901479093,131072
time,35,100,,v_proj,relative_delta_norm,0.0074336999970774364,131072
time,35,100,,v_proj,cosine_distance,2.87149046016566e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13259697642462887,131072
time,35,100,,v_proj,cosine_distance_gini,0.27598656480665595,131072
time,35,100,,o_proj,relative_delta_norm,0.007859788737608397,131072
time,35,100,,o_proj,cosine_distance,2.9107089176250156e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.14693530852780645,131072
time,35,100,,o_proj,cosine_distance_gini,0.37848802117781877,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0002930205625561387,100352
time,40,100,,embed_tokens,cosine_distance,2.1551089475349504e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5364157563640612,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9955328536682835,100352
time,40,100,,gate_proj,relative_delta_norm,0.007769799937145095,352256
time,40,100,,gate_proj,cosine_distance,3.0989412977739216e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.12391007224093342,352256
time,40,100,,gate_proj,cosine_distance_gini,0.24846431796595536,352256
time,40,100,,up_proj,relative_delta_norm,0.008078749392109197,352256
time,40,100,,up_proj,cosine_distance,3.258880805819794e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.07771834997449623,352256
time,40,100,,up_proj,cosine_distance_gini,0.16077280460215437,352256
time,40,100,,down_proj,relative_delta_norm,0.008075861938864549,352256
time,40,100,,down_proj,cosine_distance,2.8154886697234888e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.07770717334344535,352256
time,40,100,,down_proj,cosine_distance_gini,0.18864014782289718,352256
time,40,100,,q_proj,relative_delta_norm,9027.518538235265,131072
time,40,100,,q_proj,cosine_distance,0.04346154110544376,131072
time,40,100,,q_proj,relative_delta_gini,0.9985930622549015,131072
time,40,100,,q_proj,cosine_distance_gini,0.9545765710434668,131072
time,40,100,,k_proj,relative_delta_norm,14481.443264997592,131072
time,40,100,,k_proj,cosine_distance,0.05358118810090673,131072
time,40,100,,k_proj,relative_delta_gini,0.9993699610115041,131072
time,40,100,,k_proj,cosine_distance_gini,0.9435730021060396,131072
time,40,100,,v_proj,relative_delta_norm,0.007983531112871756,131072
time,40,100,,v_proj,cosine_distance,3.3259098017879296e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.13499792998016025,131072
time,40,100,,v_proj,cosine_distance_gini,0.27839434356954396,131072
time,40,100,,o_proj,relative_delta_norm,0.008453932715621448,131072
time,40,100,,o_proj,cosine_distance,3.445929542067461e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1499536782983233,131072
time,40,100,,o_proj,cosine_distance_gini,0.37243468705510696,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003082368002623527,100352
time,45,100,,embed_tokens,cosine_distance,2.5126108975738896e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5330873470195971,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9946868400437747,100352
time,45,100,,gate_proj,relative_delta_norm,0.008221591801716756,352256
time,45,100,,gate_proj,cosine_distance,3.484481973384052e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.12628215465072645,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2524525590504578,352256
time,45,100,,up_proj,relative_delta_norm,0.008540984087631593,352256
time,45,100,,up_proj,cosine_distance,3.655488619061057e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.08036435413059495,352256
time,45,100,,up_proj,cosine_distance_gini,0.16563416408827192,352256
time,45,100,,down_proj,relative_delta_norm,0.008528426438279302,352256
time,45,100,,down_proj,cosine_distance,3.2023773941503795e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.07986876844303237,352256
time,45,100,,down_proj,cosine_distance_gini,0.18929329821470864,352256
time,45,100,,q_proj,relative_delta_norm,15995.354689315765,131072
time,45,100,,q_proj,cosine_distance,0.044850081389995466,131072
time,45,100,,q_proj,relative_delta_gini,0.998931504871484,131072
time,45,100,,q_proj,cosine_distance_gini,0.9530356820622552,131072
time,45,100,,k_proj,relative_delta_norm,76392.46030683657,131072
time,45,100,,k_proj,cosine_distance,0.05525824994265349,131072
time,45,100,,k_proj,relative_delta_gini,0.9996131829208368,131072
time,45,100,,k_proj,cosine_distance_gini,0.9416231804883497,131072
time,45,100,,v_proj,relative_delta_norm,0.008401057373372822,131072
time,45,100,,v_proj,cosine_distance,3.6927402106812224e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.13661770949116625,131072
time,45,100,,v_proj,cosine_distance_gini,0.2800310633331313,131072
time,45,100,,o_proj,relative_delta_norm,0.00890556577637902,131072
time,45,100,,o_proj,cosine_distance,3.878092957165791e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1518995623027768,131072
time,45,100,,o_proj,cosine_distance_gini,0.3685921144525255,131072
time,50,100,,embed_tokens,relative_delta_norm,0.00031983302425880086,100352
time,50,100,,embed_tokens,cosine_distance,2.808935408081327e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5302968818797094,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9939906344856833,100352
time,50,100,,gate_proj,relative_delta_norm,0.008575253457384763,352256
time,50,100,,gate_proj,cosine_distance,3.8023282730475416e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1281805783180865,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2556822188666994,352256
time,50,100,,up_proj,relative_delta_norm,0.00890377476412901,352256
time,50,100,,up_proj,cosine_distance,3.983009048889196e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.08251057665887385,352256
time,50,100,,up_proj,cosine_distance_gini,0.16959816544444295,352256
time,50,100,,down_proj,relative_delta_norm,0.008884017180317314,352256
time,50,100,,down_proj,cosine_distance,3.52153732565903e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.0815547351507726,352256
time,50,100,,down_proj,cosine_distance_gini,0.1902449804058126,352256
time,50,100,,q_proj,relative_delta_norm,18352.885501704583,131072
time,50,100,,q_proj,cosine_distance,0.04545900770835942,131072
time,50,100,,q_proj,relative_delta_gini,0.9988867543173563,131072
time,50,100,,q_proj,cosine_distance_gini,0.9522491934940127,131072
time,50,100,,k_proj,relative_delta_norm,57644.088788750254,131072
time,50,100,,k_proj,cosine_distance,0.055749590365849144,131072
time,50,100,,k_proj,relative_delta_gini,0.9995568544723776,131072
time,50,100,,k_proj,cosine_distance_gini,0.9408864014369929,131072
time,50,100,,v_proj,relative_delta_norm,0.00873636483423379,131072
time,50,100,,v_proj,cosine_distance,4.0026125589065487e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.13811066850749887,131072
time,50,100,,v_proj,cosine_distance_gini,0.28194287249432737,131072
time,50,100,,o_proj,relative_delta_norm,0.009263633918696002,131072
time,50,100,,o_proj,cosine_distance,4.237288112562965e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15333088151453844,131072
time,50,100,,o_proj,cosine_distance_gini,0.36628683971439746,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003284926914030391,100352
time,55,100,,embed_tokens,cosine_distance,3.0568525271148096e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5282156427399145,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9933016352136976,100352
time,55,100,,gate_proj,relative_delta_norm,0.00885516568519481,352256
time,55,100,,gate_proj,cosine_distance,4.0650851334185275e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.13005392109194558,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2589588206601532,352256
time,55,100,,up_proj,relative_delta_norm,0.0091910907928685,352256
time,55,100,,up_proj,cosine_distance,4.253318691680338e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.08460178082581216,352256
time,55,100,,up_proj,cosine_distance_gini,0.17350885871699195,352256
time,55,100,,down_proj,relative_delta_norm,0.009165555188702868,352256
time,55,100,,down_proj,cosine_distance,3.784480535149098e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.08320002142270444,352256
time,55,100,,down_proj,cosine_distance_gini,0.19185544575151114,352256
time,55,100,,q_proj,relative_delta_norm,19781.279891795144,131072
time,55,100,,q_proj,cosine_distance,0.04602401808688228,131072
time,55,100,,q_proj,relative_delta_gini,0.9988514551952723,131072
time,55,100,,q_proj,cosine_distance_gini,0.9515808093545526,131072
time,55,100,,k_proj,relative_delta_norm,76613.5633008346,131072
time,55,100,,k_proj,cosine_distance,0.056436151746311225,131072
time,55,100,,k_proj,relative_delta_gini,0.9995211227731944,131072
time,55,100,,k_proj,cosine_distance_gini,0.9400442811209335,131072
time,55,100,,v_proj,relative_delta_norm,0.008996574452706074,131072
time,55,100,,v_proj,cosine_distance,4.252498820278561e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.13950466828083474,131072
time,55,100,,v_proj,cosine_distance_gini,0.28386000259722355,131072
time,55,100,,o_proj,relative_delta_norm,0.009542905088801845,131072
time,55,100,,o_proj,cosine_distance,4.528936415226781e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1547969686169548,131072
time,55,100,,o_proj,cosine_distance_gini,0.36543236608877194,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00033457083067590677,100352
time,60,100,,embed_tokens,cosine_distance,3.2444237446298406e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5266894294294635,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9927544983806968,100352
time,60,100,,gate_proj,relative_delta_norm,0.00906007654326253,352256
time,60,100,,gate_proj,cosine_distance,4.2633126763258734e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.13145976128000725,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2614237074167678,352256
time,60,100,,up_proj,relative_delta_norm,0.00940185475592093,352256
time,60,100,,up_proj,cosine_distance,4.457465462998466e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.08615113347012837,352256
time,60,100,,up_proj,cosine_distance_gini,0.17640795486529193,352256
time,60,100,,down_proj,relative_delta_norm,0.009372430030546818,352256
time,60,100,,down_proj,cosine_distance,3.98326592403464e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.08443177078101782,352256
time,60,100,,down_proj,cosine_distance_gini,0.1931907812942013,352256
time,60,100,,q_proj,relative_delta_norm,20180.595344357476,131072
time,60,100,,q_proj,cosine_distance,0.04638183602492063,131072
time,60,100,,q_proj,relative_delta_gini,0.9988237381237632,131072
time,60,100,,q_proj,cosine_distance_gini,0.95114205292119,131072
time,60,100,,k_proj,relative_delta_norm,86770.19471838025,131072
time,60,100,,k_proj,cosine_distance,0.05716151954538873,131072
time,60,100,,k_proj,relative_delta_gini,0.9995242136317632,131072
time,60,100,,k_proj,cosine_distance_gini,0.9391835311996639,131072
time,60,100,,v_proj,relative_delta_norm,0.009187496908061643,131072
time,60,100,,v_proj,cosine_distance,4.440920747583732e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14055481853842333,131072
time,60,100,,v_proj,cosine_distance_gini,0.2853487186938146,131072
time,60,100,,o_proj,relative_delta_norm,0.009748554628094652,131072
time,60,100,,o_proj,cosine_distance,4.750544803755474e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.15597384866206254,131072
time,60,100,,o_proj,cosine_distance_gini,0.36531316153192606,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003387558502653129,100352
time,65,100,,embed_tokens,cosine_distance,3.3788359248820617e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5254955431783919,100352
