step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
22,4,0.0,0,A,3
22,5,1.0,2,C,2
22,6,1.0,2,C,2
22,7,1.0,0,A,0
22,8,1.0,3,D,3
24,0,0.0,1,B,2
24,1,1.0,0,A,0
24,2,0.0,4,E,2
24,3,1.0,2,C,2
24,4,0.0,0,A,3
24,5,1.0,2,C,2
24,6,1.0,2,C,2
24,7,1.0,0,A,0
24,8,1.0,3,D,3
26,0,0.0,1,B,2
26,1,1.0,0,A,0
26,2,0.0,4,E,2
26,3,1.0,2,C,2
26,4,0.0,0,A,3
26,5,1.0,2,C,2
26,6,1.0,2,C,2
26,7,1.0,0,A,0
26,8,1.0,3,D,3
28,0,0.0,1,B,2
28,1,1.0,0,A,0
28,2,0.0,4,E,2
28,3,1.0,2,C,2
28,4,0.0,0,A,3
28,5,1.0,2,C,2
28,6,1.0,2,C,2
28,7,1.0,0,A,0
28,8,1.0,3,D,3
30,0,0.0,1,B,2
30,1,1.0,0,A,0
30,2,0.0,4,E,2
30,3,1.0,2,C,2
30,4,0.0,0,A,3
30,5,1.0,2,C,2
30,6,1.0,2,C,2
30,7,1.0,0,A,0
30,8,1.0,3,D,3
32,0,0.0,1,B,2
32,1,1.0,0,A,0
32,2,0.0,4,E,2
32,3,1.0,2,C,2
32,4,0.0,1,B,3
32,5,1.0,2,C,2
32,6,1.0,2,C,2
32,7,1.0,0,A,0
32,8,1.0,3,D,3
34,0,0.0,1,B,2
34,1,1.0,0,A,0
34,2,0.0,4,E,2
34,3,1.0,2,C,2
34,4,0.0,0,A,3
34,5,1.0,2,C,2
34,6,1.0,2,C,2
34,7,1.0,0,A,0
34,8,1.0,3,D,3
36,0,0.0,1,B,2
36,1,1.0,0,A,0
36,2,0.0,4,E,2
36,3,1.0,2,C,2
36,4,0.0,1,B,3
36,5,1.0,2,C,2
36,6,1.0,2,C,2
36,7,1.0,0,A,0
36,8,1.0,3,D,3
38,0,0.0,1,B,2
38,1,1.0,0,A,0
38,2,0.0,4,E,2
38,3,1.0,2,C,2
38,4,0.0,1,B,3
38,5,1.0,2,C,2
38,6,1.0,2,C,2
38,7,1.0,0,A,0
38,8,1.0,3,D,3
40,0,0.0,1,B,2
40,1,1.0,0,A,0
40,2,0.0,4,E,2
40,3,1.0,2,C,2
40,4,0.0,0,A,3
40,5,1.0,2,C,2
40,6,1.0,2,C,2
40,7,1.0,0,A,0
40,8,1.0,3,D,3
42,0,0.0,1,B,2
42,1,1.0,0,A,0
42,2,0.0,4,E,2
42,3,1.0,2,C,2
42,4,0.0,0,A,3
42,5,1.0,2,C,2
42,6,1.0,2,C,2
42,7,1.0,0,A,0
42,8,1.0,3,D,3
44,0,0.0,1,B,2
44,1,1.0,0,A,0
44,2,0.0,4,E,2
44,3,1.0,2,C,2
44,4,0.0,1,B,3
44,5,1.0,2,C,2
44,6,1.0,2,C,2
44,7,1.0,0,A,0
44,8,1.0,3,D,3
46,0,0.0,1,B,2
46,1,1.0,0,A,0
46,2,0.0,4,E,2
46,3,1.0,2,C,2
46,4,0.0,0,A,3
46,5,1.0,2,C,2
46,6,1.0,2,C,2
46,7,1.0,0,A,0
46,8,1.0,3,D,3
48,0,0.0,1,B,2
48,1,1.0,0,A,0
48,2,0.0,4,E,2
48,3,1.0,2,C,2
48,4,0.0,1,B,3
48,5,1.0,2,C,2
48,6,1.0,2,C,2
48,7,1.0,0,A,0
48,8,1.0,3,D,3
50,0,0.0,1,B,2
50,1,1.0,0,A,0
50,2,0.0,4,E,2
50,3,1.0,2,C,2
50,4,0.0,0,A,3
50,5,1.0,2,C,2
50,6,1.0,2,C,2
50,7,1.0,0,A,0
50,8,1.0,3,D,3
