step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,114,0.0,0,A,1
0,115,0.0,0,A,3
0,116,1.0,0,A,0
0,117,0.0,0,A,2
0,118,1.0,3,D,3
0,119,0.0,4,E,3
0,120,0.0,2,C,1
0,121,0.0,0,A,4
0,122,0.0,2,C,4
0,123,1.0,4,E,4
0,124,0.0,0,A,3
0,125,0.0,2,C,1
0,126,0.0,3,D,4
0,127,0.0,2,C,1
0,128,0.0,0,A,4
0,129,0.0,2,C,4
0,130,0.0,0,A,2
0,131,1.0,3,D,3
0,132,0.0,1,B,0
0,133,0.0,1,B,0
0,134,0.0,1,B,3
0,135,1.0,4,E,4
0,136,1.0,1,B,1
0,137,0.0,2,C,3
0,138,0.0,0,A,1
0,139,0.0,3,D,1
0,140,0.0,1,B,4
0,141,1.0,0,A,0
0,142,1.0,1,B,1
0,143,0.0,2,C,0
0,144,0.0,1,B,3
0,145,0.0,2,C,1
0,146,0.0,0,A,1
0,147,0.0,3,D,2
0,148,0.0,1,B,3
0,149,0.0,2,C,0
0,150,0.0,0,A,4
0,151,0.0,3,D,2
0,152,0.0,1,B,3
0,153,0.0,3,D,4
0,154,0.0,1,B,4
0,155,0.0,0,A,1
0,156,0.0,4,E,3
0,157,0.0,0,A,2
0,158,1.0,1,B,1
0,159,0.0,2,C,3
0,160,0.0,2,C,0
0,161,1.0,1,B,1
0,162,0.0,0,A,4
0,163,1.0,0,A,0
0,164,0.0,1,B,0
0,165,0.0,2,C,4
0,166,1.0,3,D,3
0,167,0.0,0,A,2
0,168,0.0,2,C,3
0,169,1.0,0,A,0
0,170,0.0,2,C,3
0,171,1.0,4,E,4
0,172,0.0,1,B,4
0,173,0.0,1,B,0
0,174,0.0,1,B,3
0,175,0.0,4,E,0
0,176,0.0,1,B,0
0,177,0.0,4,E,1
0,178,0.0,2,C,3
0,179,1.0,2,C,2
0,180,0.0,1,B,0
0,181,0.0,1,B,3
0,182,1.0,1,B,1
0,183,0.0,2,C,4
0,184,0.0,2,C,1
0,185,0.0,4,E,1
0,186,1.0,2,C,2
0,187,1.0,1,B,1
0,188,0.0,2,C,0
0,189,0.0,2,C,3
0,190,0.0,1,B,2
0,191,0.0,4,E,2
0,192,0.0,1,B,2
0,193,1.0,4,E,4
0,194,0.0,0,A,3
0,195,0.0,1,B,2
0,196,0.0,1,B,0
0,197,0.0,2,C,4
0,198,0.0,2,C,0
0,199,0.0,3,D,2
0,200,0.0,0,A,2
0,201,0.0,1,B,3
0,202,1.0,1,B,1
2,0,0.0,1,B,3
2,1,1.0,4,E,4
2,2,0.0,2,C,4
2,3,0.0,0,A,2
2,4,1.0,2,C,2
2,5,1.0,0,A,0
2,6,1.0,1,B,1
2,7,0.0,1,B,3
2,8,1.0,0,A,0
2,9,0.0,2,C,0
2,10,0.0,2,C,4
2,11,0.0,2,C,1
2,12,1.0,1,B,1
2,13,0.0,0,A,1
2,14,0.0,1,B,3
2,15,1.0,0,A,0
2,16,0.0,3,D,4
2,17,0.0,0,A,3
2,18,0.0,0,A,4
2,19,1.0,0,A,0
2,20,0.0,1,B,4
2,21,0.0,0,A,2
2,22,1.0,1,B,1
2,23,1.0,0,A,0
2,24,0.0,1,B,3
2,25,0.0,2,C,4
2,26,1.0,3,D,3
2,27,1.0,0,A,0
2,28,0.0,3,D,4
2,29,0.0,3,D,2
2,30,0.0,1,B,0
2,31,0.0,1,B,4
2,32,0.0,0,A,1
2,33,0.0,3,D,2
2,34,0.0,2,C,4
2,35,1.0,0,A,0
2,36,0.0,0,A,4
2,37,0.0,0,A,4
2,38,0.0,1,B,3
2,39,1.0,2,C,2
2,40,0.0,3,D,0
2,41,0.0,2,C,0
2,42,1.0,0,A,0
2,43,1.0,1,B,1
2,44,0.0,3,D,1
2,45,1.0,2,C,2
2,46,0.0,4,E,3
2,47,0.0,4,E,2
2,48,0.0,4,E,2
2,49,0.0,3,D,1
2,50,0.0,0,A,1
2,51,1.0,4,E,4
2,52,0.0,1,B,4
2,53,1.0,1,B,1
2,54,0.0,1,B,0
2,55,0.0,2,C,0
2,56,0.0,4,E,0
2,57,0.0,1,B,2
2,58,0.0,2,C,3
2,59,1.0,0,A,0
2,60,0.0,2,C,0
2,61,1.0,4,E,4
2,62,1.0,1,B,1
2,63,1.0,3,D,3
2,64,0.0,2,C,3
2,65,0.0,3,D,4
2,66,0.0,0,A,3
2,67,0.0,0,A,1
2,68,0.0,0,A,4
2,69,0.0,1,B,0
2,70,1.0,2,C,2
2,71,1.0,2,C,2
2,72,0.0,1,B,2
2,73,0.0,1,B,2
2,74,0.0,0,A,4
2,75,0.0,1,B,0
2,76,1.0,4,E,4
2,77,0.0,1,B,4
2,78,0.0,1,B,4
2,79,0.0,0,A,4
2,80,0.0,1,B,0
2,81,0.0,1,B,3
2,82,0.0,1,B,2
2,83,1.0,0,A,0
2,84,0.0,0,A,2
2,85,0.0,1,B,2
2,86,1.0,0,A,0
2,87,0.0,0,A,4
2,88,1.0,1,B,1
2,89,0.0,1,B,0
2,90,0.0,0,A,3
2,91,0.0,0,A,3
2,92,1.0,1,B,1
2,93,0.0,0,A,1
2,94,0.0,2,C,4
2,95,0.0,0,A,4
2,96,0.0,1,B,3
2,97,0.0,3,D,2
2,98,0.0,3,D,2
2,99,0.0,3,D,4
2,100,0.0,3,D,2
2,101,0.0,0,A,1
2,102,0.0,3,D,4
2,103,1.0,4,E,4
2,104,0.0,3,D,4
2,105,0.0,1,B,4
2,106,1.0,0,A,0
2,107,0.0,1,B,3
2,108,1.0,3,D,3
2,109,1.0,4,E,4
2,110,0.0,4,E,1
2,111,1.0,3,D,3
2,112,0.0,1,B,0
2,113,0.0,4,E,3
2,114,0.0,0,A,1
2,115,0.0,0,A,3
2,116,1.0,0,A,0
2,117,0.0,0,A,2
2,118,1.0,3,D,3
2,119,0.0,4,E,3
2,120,0.0,2,C,1
2,121,0.0,0,A,4
2,122,0.0,2,C,4
2,123,1.0,4,E,4
2,124,0.0,0,A,3
2,125,0.0,2,C,1
2,126,0.0,3,D,4
2,127,0.0,2,C,1
2,128,0.0,1,B,4
2,129,0.0,2,C,4
2,130,0.0,0,A,2
2,131,1.0,3,D,3
2,132,0.0,1,B,0
2,133,0.0,1,B,0
2,134,0.0,1,B,3
2,135,1.0,4,E,4
2,136,1.0,1,B,1
2,137,0.0,2,C,3
2,138,0.0,0,A,1
2,139,0.0,3,D,1
2,140,0.0,1,B,4
2,141,1.0,0,A,0
2,142,1.0,1,B,1
2,143,0.0,2,C,0
2,144,0.0,1,B,3
2,145,0.0,2,C,1
2,146,0.0,0,A,1
2,147,0.0,3,D,2
2,148,0.0,1,B,3
2,149,0.0,2,C,0
2,150,0.0,0,A,4
2,151,0.0,3,D,2
2,152,0.0,1,B,3
2,153,0.0,3,D,4
2,154,0.0,1,B,4
2,155,0.0,0,A,1
2,156,0.0,4,E,3
2,157,0.0,0,A,2
2,158,1.0,1,B,1
2,159,0.0,2,C,3
2,160,0.0,2,C,0
2,161,1.0,1,B,1
2,162,0.0,2,C,4
2,163,1.0,0,A,0
2,164,0.0,1,B,0
2,165,0.0,2,C,4
2,166,1.0,3,D,3
2,167,0.0,0,A,2
2,168,0.0,2,C,3
2,169,1.0,0,A,0
2,170,0.0,2,C,3
2,171,1.0,4,E,4
2,172,0.0,1,B,4
2,173,0.0,1,B,0
2,174,0.0,1,B,3
2,175,0.0,4,E,0
2,176,0.0,1,B,0
2,177,0.0,4,E,1
2,178,0.0,2,C,3
2,179,1.0,2,C,2
2,180,0.0,1,B,0
2,181,0.0,1,B,3
2,182,1.0,1,B,1
2,183,0.0,1,B,4
2,184,0.0,2,C,1
2,185,0.0,4,E,1
2,186,1.0,2,C,2
2,187,1.0,1,B,1
2,188,0.0,2,C,0
2,189,0.0,2,C,3
2,190,0.0,1,B,2
2,191,0.0,4,E,2
2,192,0.0,1,B,2
2,193,1.0,4,E,4
2,194,0.0,0,A,3
2,195,0.0,1,B,2
2,196,0.0,1,B,0
2,197,0.0,2,C,4
2,198,0.0,2,C,0
2,199,0.0,3,D,2
2,200,0.0,0,A,2
2,201,0.0,1,B,3
2,202,1.0,1,B,1
4,0,0.0,1,B,3
4,1,1.0,4,E,4
4,2,0.0,2,C,4
4,3,0.0,0,A,2
4,4,1.0,2,C,2
4,5,1.0,0,A,0
4,6,1.0,1,B,1
4,7,0.0,1,B,3
4,8,1.0,0,A,0
4,9,0.0,2,C,0
4,10,0.0,2,C,4
4,11,0.0,2,C,1
4,12,1.0,1,B,1
4,13,0.0,0,A,1
4,14,0.0,4,E,3
4,15,1.0,0,A,0
4,16,0.0,3,D,4
4,17,0.0,0,A,3
4,18,0.0,0,A,4
4,19,0.0,2,C,0
4,20,0.0,1,B,4
4,21,0.0,0,A,2
4,22,1.0,1,B,1
4,23,1.0,0,A,0
4,24,0.0,1,B,3
4,25,0.0,2,C,4
4,26,1.0,3,D,3
4,27,1.0,0,A,0
4,28,0.0,3,D,4
4,29,0.0,3,D,2
4,30,0.0,1,B,0
4,31,1.0,4,E,4
4,32,0.0,0,A,1
4,33,0.0,1,B,2
4,34,0.0,2,C,4
4,35,1.0,0,A,0
4,36,0.0,0,A,4
4,37,0.0,0,A,4
4,38,0.0,1,B,3
4,39,1.0,2,C,2
4,40,0.0,3,D,0
4,41,0.0,2,C,0
4,42,1.0,0,A,0
4,43,1.0,1,B,1
4,44,0.0,3,D,1
4,45,1.0,2,C,2
4,46,0.0,4,E,3
4,47,0.0,4,E,2
4,48,0.0,4,E,2
4,49,0.0,3,D,1
4,50,0.0,0,A,1
4,51,1.0,4,E,4
4,52,0.0,1,B,4
4,53,1.0,1,B,1
4,54,0.0,1,B,0
4,55,0.0,2,C,0
4,56,0.0,4,E,0
4,57,0.0,1,B,2
4,58,0.0,2,C,3
4,59,1.0,0,A,0
4,60,0.0,2,C,0
4,61,1.0,4,E,4
4,62,1.0,1,B,1
4,63,1.0,3,D,3
4,64,0.0,2,C,3
4,65,0.0,3,D,4
4,66,0.0,0,A,3
4,67,0.0,4,E,1
4,68,0.0,0,A,4
4,69,0.0,1,B,0
4,70,1.0,2,C,2
4,71,1.0,2,C,2
4,72,0.0,1,B,2
4,73,0.0,1,B,2
4,74,0.0,0,A,4
4,75,0.0,4,E,0
4,76,1.0,4,E,4
4,77,0.0,1,B,4
4,78,0.0,1,B,4
4,79,0.0,0,A,4
4,80,0.0,1,B,0
4,81,0.0,1,B,3
4,82,0.0,1,B,2
4,83,1.0,0,A,0
4,84,0.0,0,A,2
4,85,0.0,1,B,2
4,86,1.0,0,A,0
4,87,0.0,0,A,4
4,88,1.0,1,B,1
4,89,0.0,1,B,0
4,90,0.0,0,A,3
4,91,0.0,0,A,3
4,92,1.0,1,B,1
4,93,0.0,0,A,1
4,94,0.0,2,C,4
4,95,0.0,0,A,4
4,96,0.0,1,B,3
4,97,0.0,3,D,2
4,98,0.0,3,D,2
4,99,0.0,3,D,4
4,100,0.0,4,E,2
4,101,0.0,0,A,1
4,102,0.0,3,D,4
4,103,1.0,4,E,4
4,104,0.0,3,D,4
4,105,0.0,1,B,4
4,106,1.0,0,A,0
4,107,0.0,1,B,3
4,108,1.0,3,D,3
4,109,1.0,4,E,4
4,110,0.0,4,E,1
4,111,1.0,3,D,3
4,112,0.0,1,B,0
4,113,0.0,4,E,3
4,114,0.0,0,A,1
4,115,0.0,0,A,3
4,116,1.0,0,A,0
4,117,0.0,0,A,2
4,118,1.0,3,D,3
4,119,0.0,4,E,3
4,120,0.0,2,C,1
4,121,0.0,0,A,4
4,122,0.0,2,C,4
4,123,1.0,4,E,4
4,124,0.0,4,E,3
4,125,0.0,2,C,1
4,126,0.0,3,D,4
4,127,0.0,2,C,1
4,128,0.0,1,B,4
4,129,0.0,1,B,4
4,130,0.0,1,B,2
4,131,1.0,3,D,3
4,132,0.0,1,B,0
4,133,0.0,1,B,0
4,134,0.0,1,B,3
4,135,1.0,4,E,4
4,136,1.0,1,B,1
4,137,0.0,2,C,3
4,138,0.0,0,A,1
4,139,0.0,3,D,1
4,140,0.0,1,B,4
4,141,1.0,0,A,0
4,142,1.0,1,B,1
4,143,0.0,3,D,0
4,144,0.0,1,B,3
4,145,0.0,2,C,1
4,146,0.0,4,E,1
4,147,0.0,3,D,2
4,148,1.0,3,D,3
4,149,0.0,2,C,0
4,150,0.0,1,B,4
4,151,1.0,2,C,2
4,152,0.0,0,A,3
4,153,0.0,3,D,4
4,154,0.0,1,B,4
4,155,0.0,0,A,1
4,156,0.0,4,E,3
4,157,0.0,0,A,2
4,158,1.0,1,B,1
4,159,0.0,2,C,3
4,160,0.0,2,C,0
4,161,1.0,1,B,1
4,162,0.0,2,C,4
4,163,1.0,0,A,0
4,164,0.0,1,B,0
4,165,0.0,2,C,4
4,166,1.0,3,D,3
4,167,0.0,0,A,2
4,168,0.0,2,C,3
4,169,0.0,1,B,0
4,170,0.0,2,C,3
4,171,1.0,4,E,4
4,172,0.0,1,B,4
4,173,0.0,1,B,0
4,174,0.0,1,B,3
4,175,0.0,4,E,0
4,176,0.0,1,B,0
4,177,0.0,4,E,1
4,178,0.0,2,C,3
4,179,1.0,2,C,2
4,180,0.0,1,B,0
4,181,0.0,1,B,3
4,182,1.0,1,B,1
4,183,0.0,1,B,4
4,184,0.0,2,C,1
4,185,0.0,4,E,1
4,186,1.0,2,C,2
4,187,1.0,1,B,1
4,188,0.0,2,C,0
4,189,0.0,2,C,3
4,190,0.0,1,B,2
4,191,0.0,4,E,2
4,192,0.0,1,B,2
4,193,1.0,4,E,4
4,194,0.0,0,A,3
4,195,0.0,1,B,2
4,196,0.0,1,B,0
4,197,0.0,2,C,4
4,198,0.0,2,C,0
4,199,0.0,3,D,2
4,200,0.0,0,A,2
4,201,0.0,1,B,3
4,202,1.0,1,B,1
6,0,0.0,1,B,3
6,1,0.0,3,D,4
6,2,0.0,1,B,4
6,3,0.0,0,A,2
6,4,1.0,2,C,2
6,5,0.0,2,C,0
6,6,0.0,0,A,1
6,7,0.0,1,B,3
6,8,1.0,0,A,0
6,9,0.0,2,C,0
6,10,0.0,2,C,4
6,11,0.0,2,C,1
6,12,1.0,1,B,1
6,13,0.0,0,A,1
6,14,0.0,4,E,3
6,15,1.0,0,A,0
6,16,0.0,3,D,4
6,17,0.0,0,A,3
6,18,0.0,0,A,4
6,19,0.0,2,C,0
6,20,0.0,1,B,4
6,21,0.0,0,A,2
6,22,0.0,0,A,1
6,23,1.0,0,A,0
6,24,0.0,0,A,3
6,25,0.0,2,C,4
6,26,1.0,3,D,3
6,27,1.0,0,A,0
6,28,0.0,2,C,4
6,29,0.0,3,D,2
6,30,0.0,3,D,0
6,31,1.0,4,E,4
6,32,0.0,0,A,1
6,33,1.0,2,C,2
6,34,0.0,2,C,4
6,35,0.0,1,B,0
6,36,0.0,0,A,4
6,37,0.0,0,A,4
6,38,0.0,2,C,3
6,39,1.0,2,C,2
6,40,0.0,3,D,0
6,41,0.0,2,C,0
6,42,1.0,0,A,0
6,43,1.0,1,B,1
6,44,0.0,3,D,1
6,45,1.0,2,C,2
6,46,0.0,4,E,3
6,47,0.0,4,E,2
6,48,0.0,4,E,2
6,49,0.0,4,E,1
6,50,0.0,0,A,1
6,51,1.0,4,E,4
6,52,0.0,1,B,4
6,53,1.0,1,B,1
6,54,0.0,1,B,0
6,55,0.0,2,C,0
6,56,0.0,4,E,0
6,57,0.0,1,B,2
6,58,0.0,2,C,3
6,59,0.0,3,D,0
6,60,0.0,2,C,0
6,61,1.0,4,E,4
6,62,0.0,0,A,1
6,63,1.0,3,D,3
6,64,0.0,2,C,3
6,65,0.0,3,D,4
6,66,0.0,0,A,3
6,67,0.0,4,E,1
6,68,0.0,0,A,4
6,69,0.0,1,B,0
6,70,1.0,2,C,2
6,71,1.0,2,C,2
6,72,0.0,1,B,2
6,73,1.0,2,C,2
6,74,0.0,0,A,4
6,75,0.0,4,E,0
6,76,0.0,0,A,4
6,77,0.0,2,C,4
6,78,0.0,1,B,4
6,79,0.0,0,A,4
6,80,0.0,1,B,0
6,81,0.0,0,A,3
6,82,0.0,1,B,2
6,83,1.0,0,A,0
6,84,1.0,2,C,2
6,85,0.0,1,B,2
6,86,0.0,2,C,0
6,87,0.0,2,C,4
6,88,1.0,1,B,1
6,89,1.0,0,A,0
6,90,0.0,0,A,3
6,91,0.0,0,A,3
6,92,1.0,1,B,1
6,93,0.0,0,A,1
6,94,0.0,2,C,4
6,95,0.0,0,A,4
6,96,0.0,1,B,3
6,97,0.0,3,D,2
6,98,0.0,3,D,2
6,99,0.0,0,A,4
6,100,0.0,4,E,2
6,101,0.0,0,A,1
6,102,0.0,3,D,4
6,103,0.0,3,D,4
6,104,0.0,3,D,4
6,105,0.0,2,C,4
6,106,0.0,1,B,0
6,107,0.0,1,B,3
6,108,0.0,4,E,3
6,109,1.0,4,E,4
6,110,0.0,3,D,1
6,111,1.0,3,D,3
6,112,0.0,4,E,0
6,113,0.0,4,E,3
6,114,0.0,0,A,1
6,115,0.0,4,E,3
6,116,1.0,0,A,0
6,117,0.0,0,A,2
6,118,1.0,3,D,3
6,119,0.0,4,E,3
6,120,0.0,2,C,1
6,121,0.0,0,A,4
6,122,0.0,2,C,4
6,123,1.0,4,E,4
6,124,0.0,4,E,3
6,125,0.0,2,C,1
6,126,0.0,3,D,4
6,127,0.0,2,C,1
6,128,0.0,1,B,4
6,129,0.0,2,C,4
6,130,0.0,0,A,2
6,131,1.0,3,D,3
6,132,0.0,1,B,0
6,133,0.0,1,B,0
6,134,0.0,1,B,3
6,135,1.0,4,E,4
6,136,1.0,1,B,1
6,137,0.0,2,C,3
6,138,0.0,2,C,1
6,139,0.0,3,D,1
6,140,0.0,1,B,4
6,141,1.0,0,A,0
6,142,1.0,1,B,1
6,143,0.0,3,D,0
6,144,0.0,4,E,3
6,145,0.0,2,C,1
6,146,0.0,4,E,1
6,147,0.0,1,B,2
6,148,1.0,3,D,3
6,149,0.0,2,C,0
6,150,0.0,1,B,4
6,151,1.0,2,C,2
6,152,0.0,0,A,3
6,153,1.0,4,E,4
6,154,0.0,1,B,4
6,155,0.0,0,A,1
6,156,0.0,1,B,3
6,157,0.0,0,A,2
6,158,0.0,0,A,1
6,159,0.0,2,C,3
6,160,0.0,2,C,0
6,161,1.0,1,B,1
6,162,0.0,0,A,4
6,163,0.0,4,E,0
6,164,0.0,1,B,0
6,165,0.0,2,C,4
6,166,1.0,3,D,3
6,167,1.0,2,C,2
6,168,0.0,2,C,3
6,169,0.0,3,D,0
6,170,0.0,2,C,3
6,171,1.0,4,E,4
6,172,0.0,1,B,4
6,173,0.0,4,E,0
6,174,0.0,2,C,3
6,175,0.0,4,E,0
6,176,0.0,1,B,0
6,177,0.0,4,E,1
6,178,0.0,2,C,3
6,179,1.0,2,C,2
6,180,0.0,2,C,0
6,181,0.0,1,B,3
6,182,1.0,1,B,1
6,183,0.0,1,B,4
6,184,0.0,2,C,1
6,185,0.0,4,E,1
6,186,1.0,2,C,2
6,187,0.0,0,A,1
6,188,0.0,2,C,0
6,189,0.0,2,C,3
6,190,0.0,1,B,2
6,191,0.0,4,E,2
6,192,0.0,1,B,2
6,193,0.0,2,C,4
6,194,0.0,0,A,3
6,195,1.0,2,C,2
6,196,0.0,1,B,0
6,197,0.0,2,C,4
6,198,0.0,3,D,0
6,199,1.0,2,C,2
6,200,0.0,0,A,2
6,201,0.0,1,B,3
6,202,1.0,1,B,1
8,0,0.0,1,B,3
8,1,0.0,3,D,4
8,2,0.0,2,C,4
8,3,0.0,0,A,2
8,4,1.0,2,C,2
8,5,1.0,0,A,0
8,6,0.0,0,A,1
8,7,0.0,1,B,3
8,8,1.0,0,A,0
8,9,0.0,2,C,0
8,10,0.0,2,C,4
8,11,0.0,2,C,1
8,12,1.0,1,B,1
8,13,1.0,1,B,1
8,14,0.0,4,E,3
8,15,1.0,0,A,0
8,16,0.0,3,D,4
8,17,0.0,0,A,3
8,18,0.0,0,A,4
8,19,0.0,1,B,0
8,20,0.0,1,B,4
8,21,0.0,0,A,2
8,22,0.0,0,A,1
8,23,1.0,0,A,0
8,24,0.0,4,E,3
8,25,0.0,2,C,4
8,26,1.0,3,D,3
8,27,1.0,0,A,0
8,28,0.0,2,C,4
8,29,0.0,3,D,2
8,30,0.0,3,D,0
8,31,0.0,1,B,4
8,32,0.0,0,A,1
8,33,0.0,3,D,2
8,34,0.0,2,C,4
8,35,1.0,0,A,0
8,36,0.0,1,B,4
8,37,0.0,0,A,4
8,38,0.0,2,C,3
8,39,1.0,2,C,2
8,40,0.0,3,D,0
8,41,0.0,2,C,0
8,42,1.0,0,A,0
8,43,1.0,1,B,1
8,44,0.0,3,D,1
8,45,1.0,2,C,2
8,46,0.0,4,E,3
8,47,0.0,4,E,2
8,48,0.0,4,E,2
8,49,1.0,1,B,1
8,50,0.0,0,A,1
8,51,1.0,4,E,4
8,52,0.0,1,B,4
8,53,1.0,1,B,1
8,54,0.0,1,B,0
8,55,0.0,2,C,0
8,56,0.0,4,E,0
8,57,0.0,1,B,2
8,58,0.0,2,C,3
8,59,1.0,0,A,0
8,60,0.0,2,C,0
8,61,1.0,4,E,4
8,62,1.0,1,B,1
8,63,1.0,3,D,3
8,64,0.0,2,C,3
8,65,0.0,2,C,4
8,66,0.0,0,A,3
8,67,1.0,1,B,1
8,68,0.0,0,A,4
8,69,0.0,1,B,0
8,70,1.0,2,C,2
8,71,1.0,2,C,2
8,72,0.0,1,B,2
8,73,1.0,2,C,2
8,74,0.0,3,D,4
8,75,0.0,1,B,0
8,76,0.0,0,A,4
8,77,0.0,2,C,4
8,78,0.0,0,A,4
8,79,0.0,0,A,4
8,80,0.0,1,B,0
8,81,0.0,0,A,3
8,82,0.0,1,B,2
8,83,1.0,0,A,0
8,84,1.0,2,C,2
8,85,0.0,1,B,2
8,86,0.0,2,C,0
8,87,0.0,2,C,4
8,88,1.0,1,B,1
8,89,1.0,0,A,0
8,90,0.0,0,A,3
8,91,0.0,0,A,3
8,92,1.0,1,B,1
8,93,0.0,0,A,1
8,94,0.0,2,C,4
8,95,0.0,0,A,4
8,96,0.0,1,B,3
8,97,0.0,3,D,2
8,98,0.0,3,D,2
8,99,0.0,2,C,4
8,100,0.0,4,E,2
8,101,0.0,0,A,1
8,102,0.0,3,D,4
8,103,0.0,3,D,4
8,104,0.0,3,D,4
8,105,0.0,3,D,4
8,106,1.0,0,A,0
8,107,0.0,1,B,3
8,108,0.0,4,E,3
8,109,1.0,4,E,4
8,110,0.0,4,E,1
8,111,1.0,3,D,3
8,112,0.0,2,C,0
8,113,0.0,4,E,3
8,114,0.0,0,A,1
8,115,0.0,0,A,3
8,116,1.0,0,A,0
8,117,0.0,0,A,2
8,118,1.0,3,D,3
8,119,0.0,4,E,3
8,120,0.0,2,C,1
8,121,0.0,0,A,4
8,122,0.0,2,C,4
8,123,1.0,4,E,4
8,124,0.0,4,E,3
8,125,0.0,2,C,1
8,126,0.0,3,D,4
8,127,0.0,2,C,1
8,128,0.0,1,B,4
8,129,0.0,1,B,4
8,130,0.0,1,B,2
8,131,1.0,3,D,3
8,132,0.0,1,B,0
8,133,0.0,1,B,0
8,134,0.0,1,B,3
8,135,1.0,4,E,4
8,136,1.0,1,B,1
8,137,0.0,2,C,3
8,138,0.0,2,C,1
8,139,0.0,2,C,1
8,140,0.0,1,B,4
8,141,1.0,0,A,0
8,142,1.0,1,B,1
8,143,0.0,2,C,0
8,144,0.0,4,E,3
8,145,0.0,2,C,1
8,146,0.0,4,E,1
8,147,0.0,1,B,2
8,148,1.0,3,D,3
8,149,1.0,0,A,0
8,150,0.0,0,A,4
8,151,1.0,2,C,2
8,152,0.0,0,A,3
8,153,1.0,4,E,4
8,154,0.0,1,B,4
8,155,0.0,0,A,1
8,156,0.0,1,B,3
8,157,0.0,0,A,2
8,158,0.0,0,A,1
8,159,0.0,2,C,3
8,160,0.0,2,C,0
8,161,1.0,1,B,1
8,162,0.0,0,A,4
8,163,0.0,2,C,0
8,164,0.0,1,B,0
8,165,0.0,2,C,4
8,166,1.0,3,D,3
8,167,1.0,2,C,2
8,168,0.0,2,C,3
8,169,0.0,3,D,0
8,170,0.0,2,C,3
8,171,1.0,4,E,4
8,172,0.0,1,B,4
8,173,1.0,0,A,0
8,174,0.0,2,C,3
8,175,0.0,4,E,0
8,176,0.0,1,B,0
8,177,0.0,2,C,1
8,178,0.0,2,C,3
8,179,1.0,2,C,2
8,180,0.0,2,C,0
8,181,0.0,0,A,3
