step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
16,19,0.0,0,A,4
16,20,0.0,1,B,4
16,21,0.0,2,C,0
16,22,1.0,0,A,0
16,23,0.0,0,A,1
16,24,0.0,4,E,3
16,25,0.0,0,A,2
16,26,1.0,3,D,3
16,27,1.0,2,C,2
16,28,1.0,4,E,4
16,29,1.0,3,D,3
16,30,0.0,3,D,1
16,31,0.0,0,A,3
16,32,0.0,0,A,3
16,33,0.0,3,D,0
16,34,1.0,1,B,1
16,35,0.0,0,A,2
16,36,0.0,3,D,1
16,37,0.0,4,E,0
16,38,0.0,3,D,0
16,39,1.0,2,C,2
16,40,1.0,1,B,1
16,41,0.0,1,B,0
16,42,0.0,0,A,4
16,43,1.0,2,C,2
16,44,1.0,3,D,3
16,45,0.0,3,D,4
16,46,1.0,3,D,3
16,47,1.0,2,C,2
16,48,0.0,3,D,4
16,49,0.0,0,A,2
16,50,1.0,4,E,4
20,0,1.0,1,B,1
20,1,0.0,0,A,2
20,2,1.0,1,B,1
20,3,0.0,0,A,4
20,4,0.0,0,A,1
20,5,1.0,1,B,1
20,6,1.0,1,B,1
20,7,1.0,3,D,3
20,8,1.0,4,E,4
20,9,0.0,1,B,2
20,10,1.0,2,C,2
20,11,1.0,3,D,3
20,12,0.0,0,A,3
20,13,0.0,4,E,1
20,14,0.0,3,D,4
20,15,0.0,2,C,0
20,16,0.0,4,E,3
20,17,1.0,3,D,3
20,18,0.0,1,B,3
20,19,0.0,0,A,4
20,20,0.0,1,B,4
20,21,0.0,2,C,0
20,22,1.0,0,A,0
20,23,0.0,0,A,1
20,24,0.0,4,E,3
20,25,0.0,0,A,2
20,26,1.0,3,D,3
20,27,1.0,2,C,2
20,28,0.0,2,C,4
20,29,1.0,3,D,3
20,30,0.0,3,D,1
20,31,0.0,2,C,3
20,32,0.0,0,A,3
20,33,0.0,3,D,0
20,34,1.0,1,B,1
20,35,0.0,0,A,2
20,36,0.0,3,D,1
20,37,0.0,1,B,0
20,38,0.0,3,D,0
20,39,1.0,2,C,2
20,40,1.0,1,B,1
20,41,0.0,1,B,0
20,42,0.0,0,A,4
20,43,1.0,2,C,2
20,44,1.0,3,D,3
20,45,0.0,3,D,4
20,46,1.0,3,D,3
20,47,1.0,2,C,2
20,48,0.0,3,D,4
20,49,0.0,0,A,2
20,50,1.0,4,E,4
24,0,1.0,1,B,1
24,1,0.0,0,A,2
24,2,1.0,1,B,1
24,3,0.0,0,A,4
24,4,0.0,0,A,1
24,5,1.0,1,B,1
24,6,1.0,1,B,1
24,7,1.0,3,D,3
24,8,1.0,4,E,4
24,9,0.0,1,B,2
24,10,1.0,2,C,2
24,11,1.0,3,D,3
24,12,0.0,0,A,3
24,13,0.0,4,E,1
24,14,0.0,3,D,4
24,15,0.0,2,C,0
24,16,0.0,4,E,3
24,17,1.0,3,D,3
24,18,0.0,1,B,3
24,19,0.0,0,A,4
24,20,0.0,1,B,4
24,21,0.0,2,C,0
24,22,0.0,1,B,0
24,23,0.0,0,A,1
24,24,0.0,4,E,3
24,25,0.0,0,A,2
24,26,1.0,3,D,3
24,27,1.0,2,C,2
24,28,0.0,2,C,4
24,29,1.0,3,D,3
24,30,0.0,3,D,1
24,31,0.0,2,C,3
24,32,0.0,0,A,3
24,33,0.0,3,D,0
24,34,1.0,1,B,1
24,35,0.0,0,A,2
24,36,0.0,3,D,1
24,37,0.0,1,B,0
24,38,0.0,3,D,0
24,39,1.0,2,C,2
24,40,1.0,1,B,1
24,41,0.0,1,B,0
24,42,0.0,0,A,4
24,43,1.0,2,C,2
24,44,1.0,3,D,3
24,45,0.0,3,D,4
24,46,1.0,3,D,3
24,47,0.0,1,B,2
24,48,0.0,3,D,4
24,49,0.0,0,A,2
24,50,1.0,4,E,4
28,0,1.0,1,B,1
28,1,0.0,0,A,2
28,2,1.0,1,B,1
28,3,0.0,0,A,4
28,4,0.0,0,A,1
28,5,1.0,1,B,1
28,6,1.0,1,B,1
28,7,1.0,3,D,3
28,8,1.0,4,E,4
28,9,0.0,1,B,2
28,10,1.0,2,C,2
28,11,1.0,3,D,3
28,12,0.0,0,A,3
28,13,0.0,4,E,1
28,14,0.0,3,D,4
28,15,0.0,2,C,0
28,16,0.0,4,E,3
28,17,1.0,3,D,3
28,18,0.0,1,B,3
28,19,0.0,0,A,4
28,20,0.0,1,B,4
28,21,0.0,2,C,0
28,22,0.0,1,B,0
28,23,0.0,0,A,1
28,24,0.0,4,E,3
28,25,0.0,0,A,2
28,26,1.0,3,D,3
28,27,1.0,2,C,2
28,28,0.0,2,C,4
28,29,1.0,3,D,3
28,30,0.0,3,D,1
28,31,0.0,2,C,3
28,32,0.0,0,A,3
28,33,0.0,3,D,0
28,34,1.0,1,B,1
28,35,0.0,0,A,2
28,36,0.0,3,D,1
28,37,0.0,1,B,0
28,38,0.0,3,D,0
28,39,1.0,2,C,2
28,40,1.0,1,B,1
28,41,0.0,1,B,0
28,42,0.0,0,A,4
28,43,1.0,2,C,2
28,44,1.0,3,D,3
28,45,0.0,3,D,4
28,46,1.0,3,D,3
28,47,0.0,1,B,2
28,48,0.0,3,D,4
28,49,1.0,2,C,2
28,50,1.0,4,E,4
32,0,0.0,4,E,1
32,1,0.0,0,A,2
32,2,1.0,1,B,1
32,3,0.0,0,A,4
32,4,0.0,0,A,1
32,5,1.0,1,B,1
32,6,1.0,1,B,1
32,7,1.0,3,D,3
32,8,1.0,4,E,4
32,9,0.0,1,B,2
32,10,1.0,2,C,2
32,11,1.0,3,D,3
32,12,0.0,0,A,3
32,13,0.0,4,E,1
32,14,0.0,3,D,4
32,15,0.0,2,C,0
32,16,0.0,4,E,3
32,17,1.0,3,D,3
32,18,1.0,3,D,3
32,19,0.0,0,A,4
32,20,0.0,1,B,4
32,21,0.0,2,C,0
32,22,1.0,0,A,0
32,23,0.0,0,A,1
32,24,0.0,4,E,3
32,25,0.0,0,A,2
32,26,1.0,3,D,3
32,27,1.0,2,C,2
32,28,0.0,2,C,4
32,29,1.0,3,D,3
32,30,0.0,3,D,1
32,31,0.0,2,C,3
32,32,0.0,0,A,3
32,33,0.0,3,D,0
32,34,1.0,1,B,1
32,35,0.0,0,A,2
32,36,0.0,3,D,1
32,37,0.0,1,B,0
32,38,0.0,3,D,0
32,39,1.0,2,C,2
32,40,1.0,1,B,1
32,41,0.0,1,B,0
32,42,0.0,0,A,4
32,43,1.0,2,C,2
32,44,1.0,3,D,3
32,45,0.0,3,D,4
32,46,1.0,3,D,3
32,47,0.0,1,B,2
32,48,0.0,3,D,4
32,49,1.0,2,C,2
32,50,1.0,4,E,4
36,0,0.0,4,E,1
36,1,0.0,0,A,2
36,2,1.0,1,B,1
36,3,0.0,0,A,4
36,4,0.0,0,A,1
36,5,1.0,1,B,1
36,6,1.0,1,B,1
36,7,1.0,3,D,3
36,8,1.0,4,E,4
36,9,0.0,1,B,2
36,10,1.0,2,C,2
36,11,1.0,3,D,3
36,12,0.0,0,A,3
36,13,0.0,4,E,1
36,14,0.0,3,D,4
36,15,0.0,2,C,0
36,16,0.0,4,E,3
36,17,1.0,3,D,3
36,18,1.0,3,D,3
36,19,0.0,0,A,4
36,20,0.0,1,B,4
36,21,0.0,2,C,0
36,22,0.0,1,B,0
36,23,0.0,0,A,1
36,24,0.0,4,E,3
36,25,0.0,0,A,2
36,26,1.0,3,D,3
36,27,1.0,2,C,2
36,28,0.0,2,C,4
36,29,1.0,3,D,3
36,30,0.0,3,D,1
36,31,0.0,2,C,3
36,32,0.0,4,E,3
36,33,0.0,3,D,0
36,34,1.0,1,B,1
36,35,1.0,2,C,2
36,36,0.0,3,D,1
36,37,0.0,4,E,0
36,38,0.0,3,D,0
36,39,1.0,2,C,2
36,40,1.0,1,B,1
36,41,0.0,1,B,0
36,42,0.0,0,A,4
36,43,1.0,2,C,2
36,44,1.0,3,D,3
36,45,0.0,3,D,4
36,46,1.0,3,D,3
36,47,0.0,3,D,2
36,48,0.0,3,D,4
36,49,1.0,2,C,2
36,50,1.0,4,E,4
40,0,0.0,4,E,1
40,1,0.0,0,A,2
40,2,1.0,1,B,1
40,3,0.0,0,A,4
40,4,0.0,0,A,1
40,5,1.0,1,B,1
40,6,1.0,1,B,1
40,7,1.0,3,D,3
40,8,1.0,4,E,4
40,9,0.0,1,B,2
40,10,1.0,2,C,2
40,11,1.0,3,D,3
40,12,0.0,0,A,3
40,13,0.0,4,E,1
40,14,0.0,3,D,4
40,15,0.0,2,C,0
40,16,0.0,4,E,3
40,17,1.0,3,D,3
40,18,1.0,3,D,3
40,19,0.0,0,A,4
40,20,0.0,1,B,4
40,21,0.0,2,C,0
40,22,0.0,1,B,0
40,23,0.0,0,A,1
40,24,0.0,4,E,3
40,25,0.0,0,A,2
40,26,1.0,3,D,3
40,27,1.0,2,C,2
40,28,0.0,2,C,4
40,29,1.0,3,D,3
40,30,0.0,3,D,1
40,31,0.0,2,C,3
40,32,0.0,0,A,3
40,33,0.0,3,D,0
40,34,1.0,1,B,1
40,35,1.0,2,C,2
40,36,0.0,2,C,1
40,37,0.0,4,E,0
40,38,0.0,3,D,0
40,39,1.0,2,C,2
40,40,1.0,1,B,1
40,41,0.0,1,B,0
40,42,0.0,0,A,4
40,43,1.0,2,C,2
40,44,1.0,3,D,3
40,45,0.0,3,D,4
40,46,1.0,3,D,3
40,47,0.0,1,B,2
40,48,0.0,3,D,4
40,49,1.0,2,C,2
40,50,1.0,4,E,4
44,0,0.0,4,E,1
44,1,0.0,0,A,2
44,2,1.0,1,B,1
44,3,0.0,0,A,4
44,4,0.0,0,A,1
44,5,1.0,1,B,1
44,6,1.0,1,B,1
44,7,1.0,3,D,3
44,8,1.0,4,E,4
44,9,0.0,1,B,2
44,10,1.0,2,C,2
44,11,1.0,3,D,3
44,12,0.0,0,A,3
44,13,0.0,4,E,1
44,14,0.0,3,D,4
44,15,0.0,2,C,0
44,16,0.0,0,A,3
44,17,1.0,3,D,3
44,18,0.0,1,B,3
44,19,0.0,0,A,4
44,20,0.0,1,B,4
44,21,0.0,2,C,0
44,22,0.0,1,B,0
44,23,0.0,0,A,1
44,24,0.0,4,E,3
44,25,0.0,0,A,2
44,26,1.0,3,D,3
44,27,1.0,2,C,2
44,28,0.0,2,C,4
44,29,1.0,3,D,3
44,30,0.0,3,D,1
44,31,0.0,2,C,3
44,32,0.0,0,A,3
44,33,0.0,3,D,0
44,34,1.0,1,B,1
44,35,0.0,0,A,2
44,36,0.0,2,C,1
44,37,0.0,1,B,0
44,38,0.0,3,D,0
44,39,1.0,2,C,2
44,40,1.0,1,B,1
44,41,0.0,1,B,0
44,42,0.0,0,A,4
44,43,1.0,2,C,2
44,44,1.0,3,D,3
44,45,0.0,3,D,4
44,46,1.0,3,D,3
44,47,0.0,1,B,2
44,48,0.0,3,D,4
44,49,1.0,2,C,2
44,50,1.0,4,E,4
48,0,0.0,4,E,1
48,1,0.0,0,A,2
48,2,1.0,1,B,1
48,3,0.0,0,A,4
48,4,0.0,0,A,1
48,5,1.0,1,B,1
48,6,1.0,1,B,1
48,7,1.0,3,D,3
48,8,1.0,4,E,4
48,9,0.0,1,B,2
48,10,1.0,2,C,2
48,11,1.0,3,D,3
48,12,0.0,0,A,3
48,13,0.0,4,E,1
48,14,0.0,3,D,4
48,15,0.0,2,C,0
48,16,0.0,2,C,3
48,17,1.0,3,D,3
48,18,0.0,1,B,3
48,19,0.0,0,A,4
48,20,0.0,1,B,4
48,21,0.0,2,C,0
48,22,0.0,1,B,0
48,23,0.0,0,A,1
48,24,0.0,4,E,3
48,25,0.0,0,A,2
48,26,1.0,3,D,3
48,27,1.0,2,C,2
48,28,0.0,2,C,4
48,29,1.0,3,D,3
48,30,0.0,3,D,1
48,31,0.0,2,C,3
48,32,0.0,0,A,3
48,33,0.0,3,D,0
48,34,1.0,1,B,1
48,35,0.0,0,A,2
48,36,0.0,2,C,1
48,37,0.0,1,B,0
48,38,0.0,3,D,0
48,39,1.0,2,C,2
48,40,1.0,1,B,1
48,41,0.0,1,B,0
48,42,0.0,0,A,4
48,43,1.0,2,C,2
48,44,1.0,3,D,3
48,45,0.0,3,D,4
48,46,1.0,3,D,3
48,47,0.0,3,D,2
48,48,0.0,3,D,4
48,49,1.0,2,C,2
48,50,1.0,4,E,4
52,0,0.0,4,E,1
52,1,0.0,0,A,2
52,2,1.0,1,B,1
52,3,0.0,0,A,4
52,4,0.0,0,A,1
52,5,1.0,1,B,1
52,6,1.0,1,B,1
52,7,1.0,3,D,3
52,8,1.0,4,E,4
52,9,0.0,1,B,2
52,10,1.0,2,C,2
52,11,1.0,3,D,3
52,12,0.0,0,A,3
52,13,0.0,4,E,1
52,14,0.0,3,D,4
52,15,0.0,2,C,0
52,16,0.0,2,C,3
52,17,1.0,3,D,3
52,18,1.0,3,D,3
52,19,0.0,0,A,4
52,20,0.0,1,B,4
52,21,0.0,2,C,0
52,22,0.0,1,B,0
52,23,0.0,0,A,1
52,24,0.0,4,E,3
52,25,0.0,0,A,2
52,26,1.0,3,D,3
52,27,1.0,2,C,2
52,28,0.0,2,C,4
52,29,1.0,3,D,3
52,30,0.0,3,D,1
52,31,0.0,2,C,3
52,32,0.0,0,A,3
52,33,0.0,3,D,0
52,34,1.0,1,B,1
52,35,0.0,0,A,2
52,36,0.0,2,C,1
52,37,0.0,4,E,0
52,38,0.0,3,D,0
52,39,1.0,2,C,2
52,40,1.0,1,B,1
52,41,0.0,1,B,0
52,42,0.0,0,A,4
52,43,1.0,2,C,2
52,44,1.0,3,D,3
52,45,0.0,3,D,4
52,46,1.0,3,D,3
52,47,0.0,3,D,2
52,48,0.0,3,D,4
52,49,1.0,2,C,2
52,50,1.0,4,E,4
56,0,0.0,4,E,1
56,1,0.0,0,A,2
56,2,1.0,1,B,1
56,3,0.0,0,A,4
56,4,0.0,0,A,1
56,5,1.0,1,B,1
56,6,1.0,1,B,1
56,7,1.0,3,D,3
56,8,1.0,4,E,4
56,9,0.0,1,B,2
56,10,1.0,2,C,2
56,11,1.0,3,D,3
56,12,0.0,0,A,3
56,13,0.0,4,E,1
56,14,0.0,3,D,4
56,15,0.0,2,C,0
56,16,0.0,2,C,3
56,17,1.0,3,D,3
56,18,1.0,3,D,3
56,19,0.0,0,A,4
56,20,0.0,1,B,4
56,21,0.0,2,C,0
56,22,0.0,1,B,0
56,23,0.0,0,A,1
56,24,0.0,4,E,3
56,25,0.0,0,A,2
56,26,1.0,3,D,3
56,27,1.0,2,C,2
56,28,0.0,2,C,4
56,29,1.0,3,D,3
56,30,0.0,3,D,1
56,31,0.0,2,C,3
56,32,0.0,4,E,3
56,33,0.0,3,D,0
56,34,1.0,1,B,1
56,35,1.0,2,C,2
56,36,0.0,2,C,1
56,37,0.0,4,E,0
56,38,0.0,3,D,0
56,39,1.0,2,C,2
56,40,1.0,1,B,1
56,41,0.0,1,B,0
56,42,0.0,0,A,4
56,43,1.0,2,C,2
56,44,1.0,3,D,3
56,45,0.0,3,D,4
56,46,1.0,3,D,3
56,47,0.0,3,D,2
56,48,0.0,3,D,4
56,49,1.0,2,C,2
56,50,1.0,4,E,4
60,0,0.0,4,E,1
60,1,0.0,0,A,2
60,2,1.0,1,B,1
60,3,0.0,0,A,4
60,4,0.0,0,A,1
60,5,1.0,1,B,1
60,6,1.0,1,B,1
60,7,1.0,3,D,3
60,8,1.0,4,E,4
60,9,0.0,1,B,2
60,10,1.0,2,C,2
60,11,1.0,3,D,3
60,12,0.0,0,A,3
60,13,0.0,4,E,1
60,14,0.0,3,D,4
60,15,0.0,2,C,0
60,16,0.0,2,C,3
60,17,1.0,3,D,3
60,18,1.0,3,D,3
60,19,0.0,0,A,4
60,20,0.0,1,B,4
60,21,0.0,2,C,0
60,22,0.0,1,B,0
60,23,0.0,0,A,1
60,24,0.0,4,E,3
60,25,0.0,0,A,2
60,26,1.0,3,D,3
60,27,1.0,2,C,2
60,28,0.0,2,C,4
60,29,1.0,3,D,3
60,30,0.0,3,D,1
60,31,0.0,2,C,3
60,32,0.0,0,A,3
60,33,0.0,3,D,0
60,34,1.0,1,B,1
60,35,1.0,2,C,2
60,36,0.0,2,C,1
60,37,0.0,4,E,0
60,38,0.0,3,D,0
60,39,1.0,2,C,2
60,40,1.0,1,B,1
60,41,0.0,1,B,0
60,42,0.0,0,A,4
60,43,1.0,2,C,2
60,44,1.0,3,D,3
60,45,0.0,3,D,4
60,46,1.0,3,D,3
60,47,0.0,3,D,2
60,48,0.0,3,D,4
60,49,1.0,2,C,2
60,50,1.0,4,E,4
64,0,0.0,4,E,1
64,1,0.0,0,A,2
64,2,1.0,1,B,1
64,3,0.0,0,A,4
64,4,0.0,0,A,1
64,5,1.0,1,B,1
64,6,1.0,1,B,1
64,7,1.0,3,D,3
64,8,1.0,4,E,4
64,9,0.0,1,B,2
64,10,1.0,2,C,2
64,11,1.0,3,D,3
64,12,0.0,0,A,3
64,13,0.0,4,E,1
64,14,0.0,3,D,4
64,15,0.0,2,C,0
64,16,0.0,2,C,3
64,17,1.0,3,D,3
64,18,1.0,3,D,3
64,19,0.0,0,A,4
64,20,0.0,1,B,4
64,21,0.0,2,C,0
64,22,0.0,1,B,0
64,23,0.0,0,A,1
64,24,0.0,4,E,3
64,25,0.0,0,A,2
64,26,1.0,3,D,3
64,27,1.0,2,C,2
64,28,0.0,2,C,4
64,29,1.0,3,D,3
64,30,0.0,3,D,1
64,31,0.0,2,C,3
64,32,0.0,0,A,3
64,33,0.0,3,D,0
64,34,1.0,1,B,1
64,35,1.0,2,C,2
64,36,0.0,2,C,1
64,37,0.0,4,E,0
64,38,0.0,3,D,0
64,39,1.0,2,C,2
64,40,1.0,1,B,1
64,41,0.0,1,B,0
64,42,0.0,0,A,4
64,43,1.0,2,C,2
64,44,1.0,3,D,3
64,45,0.0,3,D,4
64,46,1.0,3,D,3
64,47,0.0,3,D,2
64,48,0.0,3,D,4
64,49,1.0,2,C,2
64,50,1.0,4,E,4
68,0,0.0,4,E,1
68,1,0.0,0,A,2
68,2,1.0,1,B,1
68,3,0.0,0,A,4
68,4,0.0,0,A,1
68,5,1.0,1,B,1
68,6,1.0,1,B,1
68,7,1.0,3,D,3
68,8,1.0,4,E,4
68,9,0.0,1,B,2
68,10,1.0,2,C,2
68,11,1.0,3,D,3
68,12,0.0,0,A,3
68,13,0.0,4,E,1
68,14,0.0,3,D,4
68,15,0.0,2,C,0
68,16,0.0,2,C,3
68,17,1.0,3,D,3
68,18,1.0,3,D,3
68,19,0.0,0,A,4
68,20,0.0,1,B,4
68,21,0.0,2,C,0
68,22,0.0,1,B,0
68,23,0.0,0,A,1
68,24,0.0,4,E,3
68,25,0.0,0,A,2
68,26,1.0,3,D,3
68,27,1.0,2,C,2
68,28,0.0,2,C,4
68,29,1.0,3,D,3
68,30,0.0,3,D,1
68,31,0.0,2,C,3
68,32,0.0,0,A,3
68,33,0.0,3,D,0
68,34,1.0,1,B,1
68,35,1.0,2,C,2
68,36,0.0,2,C,1
68,37,0.0,4,E,0
68,38,0.0,3,D,0
68,39,1.0,2,C,2
68,40,1.0,1,B,1
68,41,0.0,1,B,0
68,42,0.0,0,A,4
68,43,1.0,2,C,2
68,44,1.0,3,D,3
68,45,0.0,3,D,4
68,46,1.0,3,D,3
68,47,0.0,3,D,2
68,48,0.0,3,D,4
68,49,1.0,2,C,2
68,50,1.0,4,E,4
72,0,0.0,4,E,1
72,1,0.0,0,A,2
72,2,1.0,1,B,1
72,3,0.0,0,A,4
72,4,0.0,0,A,1
72,5,1.0,1,B,1
72,6,1.0,1,B,1
72,7,1.0,3,D,3
72,8,1.0,4,E,4
72,9,0.0,1,B,2
72,10,1.0,2,C,2
72,11,1.0,3,D,3
72,12,0.0,0,A,3
72,13,0.0,4,E,1
72,14,0.0,3,D,4
72,15,0.0,2,C,0
72,16,0.0,2,C,3
72,17,1.0,3,D,3
72,18,0.0,1,B,3
72,19,0.0,0,A,4
72,20,0.0,1,B,4
72,21,0.0,2,C,0
72,22,0.0,1,B,0
72,23,0.0,0,A,1
72,24,0.0,4,E,3
72,25,0.0,0,A,2
72,26,1.0,3,D,3
72,27,1.0,2,C,2
72,28,0.0,2,C,4
72,29,1.0,3,D,3
72,30,0.0,3,D,1
72,31,0.0,2,C,3
72,32,0.0,0,A,3
72,33,0.0,3,D,0
72,34,1.0,1,B,1
72,35,1.0,2,C,2
72,36,0.0,2,C,1
72,37,0.0,4,E,0
72,38,0.0,3,D,0
72,39,1.0,2,C,2
72,40,1.0,1,B,1
72,41,0.0,1,B,0
72,42,0.0,0,A,4
72,43,1.0,2,C,2
72,44,1.0,3,D,3
72,45,0.0,3,D,4
72,46,1.0,3,D,3
72,47,0.0,3,D,2
72,48,0.0,3,D,4
72,49,1.0,2,C,2
72,50,1.0,4,E,4
76,0,0.0,4,E,1
76,1,0.0,0,A,2
76,2,1.0,1,B,1
76,3,0.0,0,A,4
76,4,0.0,0,A,1
76,5,1.0,1,B,1
76,6,1.0,1,B,1
76,7,1.0,3,D,3
76,8,1.0,4,E,4
76,9,0.0,1,B,2
76,10,1.0,2,C,2
76,11,1.0,3,D,3
76,12,0.0,0,A,3
76,13,0.0,4,E,1
76,14,0.0,3,D,4
76,15,0.0,2,C,0
76,16,0.0,2,C,3
76,17,1.0,3,D,3
76,18,0.0,1,B,3
76,19,0.0,0,A,4
76,20,0.0,1,B,4
76,21,0.0,2,C,0
76,22,0.0,1,B,0
76,23,0.0,0,A,1
76,24,0.0,4,E,3
