view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4435161489906699e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.05293075806636849,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,30.000570721325552,131072
time,5,100,,q_proj,cosine_distance,0.03593592296238057,131072
time,5,100,,q_proj,relative_delta_gini,0.9988201857277679,131072
time,5,100,,q_proj,cosine_distance_gini,0.9640459915600852,131072
time,5,100,,k_proj,relative_delta_norm,14.75206353402235,131072
time,5,100,,k_proj,cosine_distance,0.048298394647190435,131072
time,5,100,,k_proj,relative_delta_gini,0.9993609338201566,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516279352574162,131072
time,5,100,,v_proj,relative_delta_norm,0.00046537581275626905,131072
time,5,100,,v_proj,cosine_distance,3.66662789019756e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.12324558282732734,131072
time,5,100,,v_proj,cosine_distance_gini,0.9935898864208639,131072
time,5,100,,o_proj,relative_delta_norm,0.0004756326545684031,131072
time,5,100,,o_proj,cosine_distance,6.396930984919891e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.13267607835634587,131072
time,5,100,,o_proj,cosine_distance_gini,0.9979279997371326,131072
time,10,100,,embed_tokens,relative_delta_norm,6.553006261226077e-05,100352
time,10,100,,embed_tokens,cosine_distance,4.5972173007167116e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5833277052839974,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0018134170069815426,352256
time,10,100,,gate_proj,cosine_distance,9.982353265852083e-07,352256
time,10,100,,gate_proj,relative_delta_gini,0.10835415373727741,352256
time,10,100,,gate_proj,cosine_distance_gini,0.3317349458292145,352256
time,10,100,,up_proj,relative_delta_norm,0.001908020647528829,352256
time,10,100,,up_proj,cosine_distance,1.120702383855661e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.06280864813298348,352256
time,10,100,,up_proj,cosine_distance_gini,0.2085630602110664,352256
time,10,100,,down_proj,relative_delta_norm,0.0019444814185823399,352256
time,10,100,,down_proj,cosine_distance,2.3654815036976753e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.06085535663941033,352256
time,10,100,,down_proj,cosine_distance_gini,0.9926382716946098,352256
time,10,100,,q_proj,relative_delta_norm,864.4176449826284,131072
time,10,100,,q_proj,cosine_distance,0.037900904281286785,131072
time,10,100,,q_proj,relative_delta_gini,0.998729278463043,131072
time,10,100,,q_proj,cosine_distance_gini,0.9618807139780368,131072
time,10,100,,k_proj,relative_delta_norm,245.8121117048384,131072
time,10,100,,k_proj,cosine_distance,0.05012662583021665,131072
time,10,100,,k_proj,relative_delta_gini,0.9990671266551969,131072
time,10,100,,k_proj,cosine_distance_gini,0.9492231083389557,131072
time,10,100,,v_proj,relative_delta_norm,0.0020673167039815254,131072
time,10,100,,v_proj,cosine_distance,1.6055150808824692e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13307110166665925,131072
time,10,100,,v_proj,cosine_distance_gini,0.41283962104977223,131072
time,10,100,,o_proj,relative_delta_norm,0.0021216675306892085,131072
time,10,100,,o_proj,cosine_distance,4.810535756405443e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13733515570865773,131072
time,10,100,,o_proj,cosine_distance_gini,0.9732111319621777,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013257010120218914,100352
time,15,100,,embed_tokens,cosine_distance,2.6698309776126123e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.57304032480529,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9993318579778268,100352
time,15,100,,gate_proj,relative_delta_norm,0.0036270941352808525,352256
time,15,100,,gate_proj,cosine_distance,6.153129297037891e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.11796029027323507,352256
time,15,100,,gate_proj,cosine_distance_gini,0.255018660222194,352256
time,15,100,,up_proj,relative_delta_norm,0.003793449411964694,352256
time,15,100,,up_proj,cosine_distance,6.605308742511498e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.0736561008971015,352256
time,15,100,,up_proj,cosine_distance_gini,0.1639766056644556,352256
time,15,100,,down_proj,relative_delta_norm,0.003802030667010735,352256
time,15,100,,down_proj,cosine_distance,2.3377281248157974e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07338064638299979,352256
time,15,100,,down_proj,cosine_distance_gini,0.5002468744417237,352256
time,15,100,,q_proj,relative_delta_norm,2231.1099780686664,131072
time,15,100,,q_proj,cosine_distance,0.03977296825041776,131072
time,15,100,,q_proj,relative_delta_gini,0.9985250827995549,131072
time,15,100,,q_proj,cosine_distance_gini,0.9595769828714962,131072
time,15,100,,k_proj,relative_delta_norm,813.6345936746968,131072
time,15,100,,k_proj,cosine_distance,0.05339561162145401,131072
time,15,100,,k_proj,relative_delta_gini,0.9989386884329874,131072
time,15,100,,k_proj,cosine_distance_gini,0.9450883862554944,131072
time,15,100,,v_proj,relative_delta_norm,0.003921652724196312,131072
time,15,100,,v_proj,cosine_distance,7.563603048765799e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.1340027767998968,131072
time,15,100,,v_proj,cosine_distance_gini,0.3062433721304947,131072
time,15,100,,o_proj,relative_delta_norm,0.004049117518385437,131072
time,15,100,,o_proj,cosine_distance,4.3934960558544844e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.14206663613627857,131072
time,15,100,,o_proj,cosine_distance_gini,0.6800705319543447,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018473166502171943,100352
time,20,100,,embed_tokens,cosine_distance,6.423631150807653e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5688748393112331,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9982589670858808,100352
time,20,100,,gate_proj,relative_delta_norm,0.0050409749000920765,352256
time,20,100,,gate_proj,cosine_distance,1.2640578693948514e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12632407009831215,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2597698533008592,352256
time,20,100,,up_proj,relative_delta_norm,0.005253571863929956,352256
time,20,100,,up_proj,cosine_distance,1.3394218830250984e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08286129950477616,352256
time,20,100,,up_proj,cosine_distance_gini,0.1746632166621529,352256
time,20,100,,down_proj,relative_delta_norm,0.00522869887494404,352256
time,20,100,,down_proj,cosine_distance,8.856486644173517e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.08319986277085989,352256
time,20,100,,down_proj,cosine_distance_gini,0.27513679424782533,352256
time,20,100,,q_proj,relative_delta_norm,4884.77342766352,131072
time,20,100,,q_proj,cosine_distance,0.04174258989360169,131072
time,20,100,,q_proj,relative_delta_gini,0.9986295819729352,131072
time,20,100,,q_proj,cosine_distance_gini,0.9572169860066988,131072
time,20,100,,k_proj,relative_delta_norm,1500.3447779666617,131072
time,20,100,,k_proj,cosine_distance,0.05560639460327366,131072
time,20,100,,k_proj,relative_delta_gini,0.9988187795066725,131072
time,20,100,,k_proj,cosine_distance_gini,0.9423127924683723,131072
time,20,100,,v_proj,relative_delta_norm,0.005261784106825207,131072
time,20,100,,v_proj,cosine_distance,1.4115680642134976e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.1372893291300088,131072
time,20,100,,v_proj,cosine_distance_gini,0.29216894215530065,131072
time,20,100,,o_proj,relative_delta_norm,0.005470639622300766,131072
time,20,100,,o_proj,cosine_distance,1.15866514533991e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14847746465498757,131072
time,20,100,,o_proj,cosine_distance_gini,0.47441514106891125,131072
time,25,100,,embed_tokens,relative_delta_norm,0.0002261488678889591,100352
time,25,100,,embed_tokens,cosine_distance,1.081712163832723e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5650183734068435,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.9973019241980505,100352
time,25,100,,gate_proj,relative_delta_norm,0.006167033675291023,352256
time,25,100,,gate_proj,cosine_distance,1.9377865862415368e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1329640759135693,352256
time,25,100,,gate_proj,cosine_distance_gini,0.26816455466768985,352256
time,25,100,,up_proj,relative_delta_norm,0.006412315700231044,352256
time,25,100,,up_proj,cosine_distance,2.0383612684591478e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.09001130541186408,352256
time,25,100,,up_proj,cosine_distance_gini,0.18556205892080269,352256
time,25,100,,down_proj,relative_delta_norm,0.0063572472655782225,352256
time,25,100,,down_proj,cosine_distance,1.5613165931765335e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.09028700330512285,352256
time,25,100,,down_proj,cosine_distance_gini,0.24385461780481643,352256
time,25,100,,q_proj,relative_delta_norm,7069.737628496196,131072
time,25,100,,q_proj,cosine_distance,0.04316997463729422,131072
time,25,100,,q_proj,relative_delta_gini,0.9985502447577295,131072
time,25,100,,q_proj,cosine_distance_gini,0.9553958235019835,131072
time,25,100,,k_proj,relative_delta_norm,2347.7594130397383,131072
time,25,100,,k_proj,cosine_distance,0.0574651718984569,131072
time,25,100,,k_proj,relative_delta_gini,0.9988005253248251,131072
time,25,100,,k_proj,cosine_distance_gini,0.93994451743786,131072
time,25,100,,v_proj,relative_delta_norm,0.00629928465550833,131072
time,25,100,,v_proj,cosine_distance,2.0525447325780988e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1417331690896757,131072
time,25,100,,v_proj,cosine_distance_gini,0.29086648454008923,131072
time,25,100,,o_proj,relative_delta_norm,0.006575645482769232,131072
time,25,100,,o_proj,cosine_distance,1.886529480543686e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.15474992987382596,131072
time,25,100,,o_proj,cosine_distance_gini,0.4186875212135617,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00025959009833310243,100352
time,30,100,,embed_tokens,cosine_distance,1.5651921228486666e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5615837413390916,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9961156023450761,100352
time,30,100,,gate_proj,relative_delta_norm,0.007096307000180726,352256
time,30,100,,gate_proj,cosine_distance,2.6013058147306533e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13886655821500127,352256
time,30,100,,gate_proj,cosine_distance_gini,0.27684728184082763,352256
time,30,100,,up_proj,relative_delta_norm,0.007366636835625122,352256
time,30,100,,up_proj,cosine_distance,2.7227087547396157e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09631650149004178,352256
time,30,100,,up_proj,cosine_distance_gini,0.19591942457612466,352256
time,30,100,,down_proj,relative_delta_norm,0.007289434910149215,352256
time,30,100,,down_proj,cosine_distance,2.222344178441089e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.0960646344580427,352256
time,30,100,,down_proj,cosine_distance_gini,0.2369794581657918,352256
time,30,100,,q_proj,relative_delta_norm,10047.416022827318,131072
time,30,100,,q_proj,cosine_distance,0.044708258859827765,131072
time,30,100,,q_proj,relative_delta_gini,0.9986242478756249,131072
time,30,100,,q_proj,cosine_distance_gini,0.9535373319596425,131072
time,30,100,,k_proj,relative_delta_norm,3293.627984625147,131072
time,30,100,,k_proj,cosine_distance,0.05912667178927222,131072
time,30,100,,k_proj,relative_delta_gini,0.9987500889874252,131072
time,30,100,,k_proj,cosine_distance_gini,0.9378581316196537,131072
time,30,100,,v_proj,relative_delta_norm,0.007137422132184046,131072
time,30,100,,v_proj,cosine_distance,2.659671190485824e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.14674256901651672,131072
time,30,100,,v_proj,cosine_distance_gini,0.29437861595110326,131072
time,30,100,,o_proj,relative_delta_norm,0.007478203662708793,131072
time,30,100,,o_proj,cosine_distance,2.5839659883786226e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.16051512075861885,131072
time,30,100,,o_proj,cosine_distance_gini,0.3977905213980011,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028659654172409594,100352
time,35,100,,embed_tokens,cosine_distance,2.105097875607257e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5588533596713294,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9945808293321137,100352
time,35,100,,gate_proj,relative_delta_norm,0.007883259942936646,352256
time,35,100,,gate_proj,cosine_distance,3.2408972951681026e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.1441295317381981,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2849605930731456,352256
time,35,100,,up_proj,relative_delta_norm,0.008172298446657967,352256
time,35,100,,up_proj,cosine_distance,3.378100670890363e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.10180813124590848,352256
time,35,100,,up_proj,cosine_distance_gini,0.2051638995159053,352256
time,35,100,,down_proj,relative_delta_norm,0.008076084705497885,352256
time,35,100,,down_proj,cosine_distance,2.8537094611999426e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.10095023020777649,352256
time,35,100,,down_proj,cosine_distance_gini,0.23656980423308238,352256
time,35,100,,q_proj,relative_delta_norm,11926.162997959651,131072
time,35,100,,q_proj,cosine_distance,0.045689570945341984,131072
time,35,100,,q_proj,relative_delta_gini,0.9985574278621112,131072
time,35,100,,q_proj,cosine_distance_gini,0.9522782524770204,131072
time,35,100,,k_proj,relative_delta_norm,4144.444537018528,131072
time,35,100,,k_proj,cosine_distance,0.06050420036308424,131072
time,35,100,,k_proj,relative_delta_gini,0.998723087403881,131072
time,35,100,,k_proj,cosine_distance_gini,0.9360389570222518,131072
time,35,100,,v_proj,relative_delta_norm,0.007837868401197046,131072
time,35,100,,v_proj,cosine_distance,3.230055835956591e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.15144252487797383,131072
time,35,100,,v_proj,cosine_distance_gini,0.29923144534196777,131072
time,35,100,,o_proj,relative_delta_norm,0.00823766072367249,131072
time,35,100,,o_proj,cosine_distance,3.2460582133353455e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.16587499294888963,131072
time,35,100,,o_proj,cosine_distance_gini,0.3894488151516857,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030801422676263234,100352
time,40,100,,embed_tokens,cosine_distance,2.635262754498696e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5564349317269013,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9929425967475121,100352
time,40,100,,gate_proj,relative_delta_norm,0.008534372204503683,352256
time,40,100,,gate_proj,cosine_distance,3.82475730919734e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14854326555418118,352256
time,40,100,,gate_proj,cosine_distance_gini,0.29189605748319036,352256
time,40,100,,up_proj,relative_delta_norm,0.008838427678050044,352256
time,40,100,,up_proj,cosine_distance,3.974329914388702e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10636252605833985,352256
time,40,100,,up_proj,cosine_distance_gini,0.21292836860364606,352256
time,40,100,,down_proj,relative_delta_norm,0.008729071847339192,352256
time,40,100,,down_proj,cosine_distance,3.4288727092220946e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.10483239456287619,352256
time,40,100,,down_proj,cosine_distance_gini,0.23798580298023375,352256
time,40,100,,q_proj,relative_delta_norm,13742.075496578907,131072
time,40,100,,q_proj,cosine_distance,0.04695247851896056,131072
time,40,100,,q_proj,relative_delta_gini,0.9984816148615903,131072
time,40,100,,q_proj,cosine_distance_gini,0.9508130737652354,131072
time,40,100,,k_proj,relative_delta_norm,5126.52303013362,131072
time,40,100,,k_proj,cosine_distance,0.062218064546868845,131072
time,40,100,,k_proj,relative_delta_gini,0.9987048410211596,131072
time,40,100,,k_proj,cosine_distance_gini,0.9339365397768549,131072
time,40,100,,v_proj,relative_delta_norm,0.00841783529375073,131072
time,40,100,,v_proj,cosine_distance,3.7466540106834145e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1554633223041606,131072
time,40,100,,v_proj,cosine_distance_gini,0.304092238988221,131072
time,40,100,,o_proj,relative_delta_norm,0.008868028462154953,131072
time,40,100,,o_proj,cosine_distance,3.8480105558846844e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.17017813737604492,131072
time,40,100,,o_proj,cosine_distance_gini,0.38583114964628606,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003248615146514818,100352
time,45,100,,embed_tokens,cosine_distance,3.124622875178347e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5542458801606389,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9913964041850878,100352
time,45,100,,gate_proj,relative_delta_norm,0.009062312948763918,352256
time,45,100,,gate_proj,cosine_distance,4.334540020398319e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1520301014740313,352256
time,45,100,,gate_proj,cosine_distance_gini,0.29737727098322986,352256
time,45,100,,up_proj,relative_delta_norm,0.009376629591093161,352256
time,45,100,,up_proj,cosine_distance,4.492247653827288e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.1099770406091316,352256
time,45,100,,up_proj,cosine_distance_gini,0.2191171519395687,352256
time,45,100,,down_proj,relative_delta_norm,0.009258183242805041,352256
time,45,100,,down_proj,cosine_distance,3.929532418666451e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10795009636870811,352256
time,45,100,,down_proj,cosine_distance_gini,0.23998741461896755,352256
time,45,100,,q_proj,relative_delta_norm,15947.512240202688,131072
time,45,100,,q_proj,cosine_distance,0.04790312033810551,131072
time,45,100,,q_proj,relative_delta_gini,0.9984882371920258,131072
time,45,100,,q_proj,cosine_distance_gini,0.9496473997586765,131072
time,45,100,,k_proj,relative_delta_norm,8053.356978831287,131072
time,45,100,,k_proj,cosine_distance,0.06393084094315782,131072
time,45,100,,k_proj,relative_delta_gini,0.9989152427081327,131072
time,45,100,,k_proj,cosine_distance_gini,0.9318552978644445,131072
time,45,100,,v_proj,relative_delta_norm,0.00887770645635344,131072
time,45,100,,v_proj,cosine_distance,4.1842002701741876e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.15850383934661516,131072
time,45,100,,v_proj,cosine_distance_gini,0.3078941455679516,131072
time,45,100,,o_proj,relative_delta_norm,0.009371535841223633,131072
time,45,100,,o_proj,cosine_distance,4.363775087767863e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.17359280418265266,131072
time,45,100,,o_proj,cosine_distance_gini,0.384521964415137,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003375012288077281,100352
time,50,100,,embed_tokens,cosine_distance,3.5550625880762026e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.552584296983279,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9900719600997205,100352
time,50,100,,gate_proj,relative_delta_norm,0.00948476387995538,352256
time,50,100,,gate_proj,cosine_distance,4.7626092774132914e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.1539022978668998,352256
time,50,100,,gate_proj,cosine_distance_gini,0.30018809007179126,352256
time,50,100,,up_proj,relative_delta_norm,0.009811307906000637,352256
time,50,100,,up_proj,cosine_distance,4.9314786528432095e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11197416075352273,352256
time,50,100,,up_proj,cosine_distance_gini,0.22250373828710002,352256
time,50,100,,down_proj,relative_delta_norm,0.009687588649433374,352256
time,50,100,,down_proj,cosine_distance,4.3545939132495414e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10913843924730982,352256
time,50,100,,down_proj,cosine_distance_gini,0.23945004936214498,352256
time,50,100,,q_proj,relative_delta_norm,21713.48075988317,131072
time,50,100,,q_proj,cosine_distance,0.04958157500732341,131072
time,50,100,,q_proj,relative_delta_gini,0.9985878879701928,131072
time,50,100,,q_proj,cosine_distance_gini,0.9478664723724155,131072
time,50,100,,k_proj,relative_delta_norm,19329.00801994884,131072
time,50,100,,k_proj,cosine_distance,0.0667077203675035,131072
time,50,100,,k_proj,relative_delta_gini,0.999293582427426,131072
time,50,100,,k_proj,cosine_distance_gini,0.9288415985624703,131072
time,50,100,,v_proj,relative_delta_norm,0.009267382050351713,131072
time,50,100,,v_proj,cosine_distance,4.572490843202104e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.16013050211722546,131072
time,50,100,,v_proj,cosine_distance_gini,0.31012629190160257,131072
time,50,100,,o_proj,relative_delta_norm,0.009792254558043112,131072
time,50,100,,o_proj,cosine_distance,4.8169746150961146e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.17526517359281613,131072
time,50,100,,o_proj,cosine_distance_gini,0.38319330311545396,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003466481719109247,100352
time,55,100,,embed_tokens,cosine_distance,3.902170312952022e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5515535031882599,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9890263534982815,100352
time,55,100,,gate_proj,relative_delta_norm,0.009816635565567689,352256
time,55,100,,gate_proj,cosine_distance,5.111945397085185e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15504783510908093,352256
time,55,100,,gate_proj,cosine_distance_gini,0.3018477890596949,352256
time,55,100,,up_proj,relative_delta_norm,0.01015049564023659,352256
time,55,100,,up_proj,cosine_distance,5.2876496209687184e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11322728747921262,352256
time,55,100,,up_proj,cosine_distance_gini,0.2246281850984777,352256
time,55,100,,down_proj,relative_delta_norm,0.010020417434569205,352256
time,55,100,,down_proj,cosine_distance,4.696769610745832e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.1098402303892394,352256
time,55,100,,down_proj,cosine_distance_gini,0.23892076546996366,352256
time,55,100,,q_proj,relative_delta_norm,34233.15947219913,131072
time,55,100,,q_proj,cosine_distance,0.051120362342317094,131072
time,55,100,,q_proj,relative_delta_gini,0.998817881354878,131072
time,55,100,,q_proj,cosine_distance_gini,0.9462872917537639,131072
time,55,100,,k_proj,relative_delta_norm,52047.215769602604,131072
time,55,100,,k_proj,cosine_distance,0.07004615243840817,131072
time,55,100,,k_proj,relative_delta_gini,0.9995297833153143,131072
time,55,100,,k_proj,cosine_distance_gini,0.925342392435506,131072
time,55,100,,v_proj,relative_delta_norm,0.009558679502660539,131072
time,55,100,,v_proj,cosine_distance,4.872415138379438e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.1609549477504879,131072
time,55,100,,v_proj,cosine_distance_gini,0.3111606563372722,131072
time,55,100,,o_proj,relative_delta_norm,0.010112317478661481,131072
time,55,100,,o_proj,cosine_distance,5.177184220883646e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1765100712094081,131072
time,55,100,,o_proj,cosine_distance_gini,0.38282937110203896,131072
time,60,100,,embed_tokens,relative_delta_norm,0.0003532718495333753,100352
time,60,100,,embed_tokens,cosine_distance,4.162322919891805e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5505906432822607,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9882438005554561,100352
time,60,100,,gate_proj,relative_delta_norm,0.010048758526017615,352256
time,60,100,,gate_proj,cosine_distance,5.364571027945034e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15602337650303078,352256
time,60,100,,gate_proj,cosine_distance_gini,0.30334696486128254,352256
time,60,100,,up_proj,relative_delta_norm,0.010388390973983386,352256
time,60,100,,up_proj,cosine_distance,5.545403431359202e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.1142020190686559,352256
time,60,100,,up_proj,cosine_distance_gini,0.2262983811507222,352256
time,60,100,,down_proj,relative_delta_norm,0.010254945689784436,352256
time,60,100,,down_proj,cosine_distance,4.945419522998638e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.1104336600329654,352256
time,60,100,,down_proj,cosine_distance_gini,0.23888916425646567,352256
time,60,100,,q_proj,relative_delta_norm,52938.42462324154,131072
time,60,100,,q_proj,cosine_distance,0.05181907491760285,131072
time,60,100,,q_proj,relative_delta_gini,0.9991040443578301,131072
time,60,100,,q_proj,cosine_distance_gini,0.9455300290357818,131072
time,60,100,,k_proj,relative_delta_norm,59113.79856921497,131072
time,60,100,,k_proj,cosine_distance,0.07212470939339255,131072
time,60,100,,k_proj,relative_delta_gini,0.9994921848478302,131072
time,60,100,,k_proj,cosine_distance_gini,0.9230877741405892,131072
time,60,100,,v_proj,relative_delta_norm,0.00977262040507254,131072
time,60,100,,v_proj,cosine_distance,5.099600639368873e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.16167697470622366,131072
time,60,100,,v_proj,cosine_distance_gini,0.3122396023900622,131072
time,60,100,,o_proj,relative_delta_norm,0.010344481272632322,131072
time,60,100,,o_proj,cosine_distance,5.445248780233669e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17729418641322514,131072
time,60,100,,o_proj,cosine_distance_gini,0.3825436646511684,131072
time,65,100,,embed_tokens,relative_delta_norm,0.0003579766991283507,100352
time,65,100,,embed_tokens,cosine_distance,4.369316489568778e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5499481351171973,100352
