view,step,final_step,layer,component,metric,value,num_values
time,10,100,,down_proj,cosine_distance,4.428604666446877e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.053802809645437044,352256
time,10,100,,down_proj,cosine_distance_gini,0.9868781976739847,352256
time,10,100,,q_proj,relative_delta_norm,741.4328234046623,131072
time,10,100,,q_proj,cosine_distance,0.0376308993540988,131072
time,10,100,,q_proj,relative_delta_gini,0.998651821862045,131072
time,10,100,,q_proj,cosine_distance_gini,0.962087511991164,131072
time,10,100,,k_proj,relative_delta_norm,336.28515771840284,131072
time,10,100,,k_proj,cosine_distance,0.049103607198503596,131072
time,10,100,,k_proj,relative_delta_gini,0.9990003838135748,131072
time,10,100,,k_proj,cosine_distance_gini,0.9504526329626095,131072
time,10,100,,v_proj,relative_delta_norm,0.0022834594936040897,131072
time,10,100,,v_proj,cosine_distance,2.0617603695427533e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.11995800035247384,131072
time,10,100,,v_proj,cosine_distance_gini,0.33922816082988994,131072
time,10,100,,o_proj,relative_delta_norm,0.0023806871224714143,131072
time,10,100,,o_proj,cosine_distance,5.667793629982043e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.12530777024105433,131072
time,10,100,,o_proj,cosine_distance_gini,0.9678515302182773,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018705158139065148,100352
time,20,100,,embed_tokens,cosine_distance,9.515764647904708e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6261656593113931,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9977068665367377,100352
time,20,100,,gate_proj,relative_delta_norm,0.006099857535254877,352256
time,20,100,,gate_proj,cosine_distance,1.8806282707035197e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12502759309301226,352256
time,20,100,,gate_proj,cosine_distance_gini,0.2511491196787119,352256
time,20,100,,up_proj,relative_delta_norm,0.006348520826100882,352256
time,20,100,,up_proj,cosine_distance,1.98581526705692e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.08143465234138558,352256
time,20,100,,up_proj,cosine_distance_gini,0.16660309659743633,352256
time,20,100,,down_proj,relative_delta_norm,0.006400680236586642,352256
time,20,100,,down_proj,cosine_distance,1.5749511962789004e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.07741318504416372,352256
time,20,100,,down_proj,cosine_distance_gini,0.20899966416608762,352256
time,20,100,,q_proj,relative_delta_norm,4760.707278623398,131072
time,20,100,,q_proj,cosine_distance,0.04186402982622894,131072
time,20,100,,q_proj,relative_delta_gini,0.9984054902755977,131072
time,20,100,,q_proj,cosine_distance_gini,0.9566007121220212,131072
time,20,100,,k_proj,relative_delta_norm,2597.2428876827444,131072
time,20,100,,k_proj,cosine_distance,0.05152433171178927,131072
time,20,100,,k_proj,relative_delta_gini,0.9987730658331018,131072
time,20,100,,k_proj,cosine_distance_gini,0.9461214362065393,131072
time,20,100,,v_proj,relative_delta_norm,0.0060914147806059304,131072
time,20,100,,v_proj,cosine_distance,1.9005158264917554e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.135226439564768,131072
time,20,100,,v_proj,cosine_distance_gini,0.2766430241655877,131072
time,20,100,,o_proj,relative_delta_norm,0.0064878114302757695,131072
time,20,100,,o_proj,cosine_distance,1.7844282865553396e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.14104387241232796,131072
time,20,100,,o_proj,cosine_distance_gini,0.38678821934861163,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00026451278744071713,100352
time,30,100,,embed_tokens,cosine_distance,2.594101622852744e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6167474773321808,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9936571657006033,100352
time,30,100,,gate_proj,relative_delta_norm,0.008599398101254367,352256
time,30,100,,gate_proj,cosine_distance,3.845008363579075e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13754783295575446,352256
time,30,100,,gate_proj,cosine_distance_gini,0.26938160892148844,352256
time,30,100,,up_proj,relative_delta_norm,0.008913058812197837,352256
time,30,100,,up_proj,cosine_distance,4.01591241825372e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.0960868234216532,352256
time,30,100,,up_proj,cosine_distance_gini,0.19123613957083196,352256
time,30,100,,down_proj,relative_delta_norm,0.008932883961210263,352256
time,30,100,,down_proj,cosine_distance,3.5779992305283804e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09009391828522251,352256
time,30,100,,down_proj,cosine_distance_gini,0.2028517479134413,352256
time,30,100,,q_proj,relative_delta_norm,14340.373756896723,131072
time,30,100,,q_proj,cosine_distance,0.04747726269488339,131072
time,30,100,,q_proj,relative_delta_gini,0.9986581349892112,131072
time,30,100,,q_proj,cosine_distance_gini,0.9500911362886928,131072
time,30,100,,k_proj,relative_delta_norm,19618.69073070723,131072
time,30,100,,k_proj,cosine_distance,0.05650958926707972,131072
time,30,100,,k_proj,relative_delta_gini,0.9993390032764811,131072
time,30,100,,k_proj,cosine_distance_gini,0.9396053984768571,131072
time,30,100,,v_proj,relative_delta_norm,0.008258608643558762,131072
time,30,100,,v_proj,cosine_distance,3.573181538740755e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.14583188183198925,131072
time,30,100,,v_proj,cosine_distance_gini,0.28631371394846417,131072
time,30,100,,o_proj,relative_delta_norm,0.00889618644089829,131072
time,30,100,,o_proj,cosine_distance,3.8013864923414076e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.15289445264546542,131072
time,30,100,,o_proj,cosine_distance_gini,0.3507969141015834,131072
time,40,100,,embed_tokens,relative_delta_norm,0.0003124926418787824,100352
time,40,100,,embed_tokens,cosine_distance,4.444986448756286e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.609981229733259,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9880927731735867,100352
time,40,100,,gate_proj,relative_delta_norm,0.010127505791605231,352256
time,40,100,,gate_proj,cosine_distance,5.392282273956076e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.14483395035877855,352256
time,40,100,,gate_proj,cosine_distance_gini,0.28075489810663945,352256
time,40,100,,up_proj,relative_delta_norm,0.010468450579432508,352256
time,40,100,,up_proj,cosine_distance,5.595348870143468e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10449652800490794,352256
time,40,100,,up_proj,cosine_distance_gini,0.2059359585096645,352256
time,40,100,,down_proj,relative_delta_norm,0.010452235930953584,352256
time,40,100,,down_proj,cosine_distance,5.10952991452393e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.09719083167693632,352256
time,40,100,,down_proj,cosine_distance_gini,0.20866803057592764,352256
time,40,100,,q_proj,relative_delta_norm,73654.05857324392,131072
time,40,100,,q_proj,cosine_distance,0.05239901436652872,131072
time,40,100,,q_proj,relative_delta_gini,0.9991936367219894,131072
time,40,100,,q_proj,cosine_distance_gini,0.9446837202236982,131072
time,40,100,,k_proj,relative_delta_norm,277001.062201986,131072
time,40,100,,k_proj,cosine_distance,0.07013485340212355,131072
time,40,100,,k_proj,relative_delta_gini,0.9995935285060651,131072
time,40,100,,k_proj,cosine_distance_gini,0.9259240224219749,131072
time,40,100,,v_proj,relative_delta_norm,0.009516556958635292,131072
time,40,100,,v_proj,cosine_distance,4.7836789690336445e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.15097414809960719,131072
time,40,100,,v_proj,cosine_distance_gini,0.2922997356632715,131072
time,40,100,,o_proj,relative_delta_norm,0.010304731523373079,131072
time,40,100,,o_proj,cosine_distance,5.281624407871277e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15879087508921064,131072
time,40,100,,o_proj,cosine_distance_gini,0.34549968910874496,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003403335664792206,100352
time,50,100,,embed_tokens,cosine_distance,5.8274777910234975e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6045501306071099,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9843698874832827,100352
time,50,100,,gate_proj,relative_delta_norm,0.010976459100107356,352256
time,50,100,,gate_proj,cosine_distance,6.36861439615618e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.14893164889138522,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2873371137258105,352256
time,50,100,,up_proj,relative_delta_norm,0.011323390388751974,352256
time,50,100,,up_proj,cosine_distance,6.579091910511082e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.10932451208426897,352256
time,50,100,,up_proj,cosine_distance_gini,0.21468470593496702,352256
time,50,100,,down_proj,relative_delta_norm,0.011270400990524464,352256
time,50,100,,down_proj,cosine_distance,6.039565659891597e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10125649590955876,352256
time,50,100,,down_proj,cosine_distance_gini,0.21376142827148126,352256
time,50,100,,q_proj,relative_delta_norm,157693.47133310573,131072
time,50,100,,q_proj,cosine_distance,0.05470817622517643,131072
time,50,100,,q_proj,relative_delta_gini,0.9991843020572226,131072
time,50,100,,q_proj,cosine_distance_gini,0.9421005167172811,131072
time,50,100,,k_proj,relative_delta_norm,385887.68521019793,131072
time,50,100,,k_proj,cosine_distance,0.07588212741711686,131072
time,50,100,,k_proj,relative_delta_gini,0.999461388270219,131072
time,50,100,,k_proj,cosine_distance_gini,0.919895789806918,131072
time,50,100,,v_proj,relative_delta_norm,0.010166600123903802,131072
time,50,100,,v_proj,cosine_distance,5.47985050616262e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.1534288884252517,131072
time,50,100,,v_proj,cosine_distance_gini,0.295844302080007,131072
time,50,100,,o_proj,relative_delta_norm,0.011033012772415418,131072
time,50,100,,o_proj,cosine_distance,6.139224706203095e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.16202804725227438,131072
time,50,100,,o_proj,cosine_distance_gini,0.34583714831044454,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00035590089951002455,100352
time,60,100,,embed_tokens,cosine_distance,6.741991418660903e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6019911779951443,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9821213174221928,100352
time,60,100,,gate_proj,relative_delta_norm,0.01148069687977425,352256
time,60,100,,gate_proj,cosine_distance,6.987187902437696e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15114344081721764,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29091374791731406,352256
time,60,100,,up_proj,relative_delta_norm,0.0118269258171562,352256
time,60,100,,up_proj,cosine_distance,7.196177161964696e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.1119668382269543,352256
time,60,100,,up_proj,cosine_distance_gini,0.21957019858345284,352256
time,60,100,,down_proj,relative_delta_norm,0.011747399901286223,352256
time,60,100,,down_proj,cosine_distance,6.616336793021494e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.10367723694224673,352256
time,60,100,,down_proj,cosine_distance_gini,0.21721751822212565,352256
time,60,100,,q_proj,relative_delta_norm,210340.12460811186,131072
time,60,100,,q_proj,cosine_distance,0.055847398141850135,131072
time,60,100,,q_proj,relative_delta_gini,0.9991866404602148,131072
time,60,100,,q_proj,cosine_distance_gini,0.9407968399117519,131072
time,60,100,,k_proj,relative_delta_norm,636722.3707117876,131072
time,60,100,,k_proj,cosine_distance,0.0787408301839605,131072
time,60,100,,k_proj,relative_delta_gini,0.9995483186678065,131072
time,60,100,,k_proj,cosine_distance_gini,0.9168280027894116,131072
time,60,100,,v_proj,relative_delta_norm,0.010518803185124881,131072
time,60,100,,v_proj,cosine_distance,5.8777818139787996e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15485088910462097,131072
time,60,100,,v_proj,cosine_distance_gini,0.2980952758831079,131072
time,60,100,,o_proj,relative_delta_norm,0.01143318814489902,131072
time,60,100,,o_proj,cosine_distance,6.638904596911743e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.1641310973284562,131072
time,60,100,,o_proj,cosine_distance_gini,0.347174852355419,131072
time,70,100,,embed_tokens,relative_delta_norm,0.00036379919457676056,100352
time,70,100,,embed_tokens,cosine_distance,7.235628020550524e-08,100352
time,70,100,,embed_tokens,relative_delta_gini,0.6003362573887243,100352
time,70,100,,embed_tokens,cosine_distance_gini,0.9810121897815707,100352
time,70,100,,gate_proj,relative_delta_norm,0.01175183193382267,352256
time,70,100,,gate_proj,cosine_distance,7.332164826694616e-05,352256
time,70,100,,gate_proj,relative_delta_gini,0.1523481961764903,352256
time,70,100,,gate_proj,cosine_distance_gini,0.29281481957675237,352256
time,70,100,,up_proj,relative_delta_norm,0.012097682544357889,352256
time,70,100,,up_proj,cosine_distance,7.540064553870972e-05,352256
time,70,100,,up_proj,relative_delta_gini,0.11342402389600248,352256
time,70,100,,up_proj,cosine_distance_gini,0.222195880987063,352256
time,70,100,,down_proj,relative_delta_norm,0.012005929407716531,352256
time,70,100,,down_proj,cosine_distance,6.939631278983988e-05,352256
time,70,100,,down_proj,relative_delta_gini,0.10508315552880321,352256
time,70,100,,down_proj,cosine_distance_gini,0.21930937150309404,352256
time,70,100,,q_proj,relative_delta_norm,239114.73908595758,131072
time,70,100,,q_proj,cosine_distance,0.056600702126161195,131072
time,70,100,,q_proj,relative_delta_gini,0.999245917373379,131072
time,70,100,,q_proj,cosine_distance_gini,0.9399502767185084,131072
time,70,100,,k_proj,relative_delta_norm,555800.2174075117,131072
time,70,100,,k_proj,cosine_distance,0.08010146231708859,131072
time,70,100,,k_proj,relative_delta_gini,0.9994978168383903,131072
time,70,100,,k_proj,cosine_distance_gini,0.9152872317855101,131072
time,70,100,,v_proj,relative_delta_norm,0.010702707820811064,131072
time,70,100,,v_proj,cosine_distance,6.092348303354811e-05,131072
time,70,100,,v_proj,relative_delta_gini,0.15581124552354786,131072
time,70,100,,v_proj,cosine_distance_gini,0.2996179357608786,131072
time,70,100,,o_proj,relative_delta_norm,0.011642122242204067,131072
time,70,100,,o_proj,cosine_distance,6.908389104864909e-05,131072
time,70,100,,o_proj,relative_delta_gini,0.1653987908710126,131072
time,70,100,,o_proj,cosine_distance_gini,0.3482066829218313,131072
time,80,100,,embed_tokens,relative_delta_norm,0.00036706526127758943,100352
time,80,100,,embed_tokens,cosine_distance,7.449095707614811e-08,100352
time,80,100,,embed_tokens,relative_delta_gini,0.5995992362664877,100352
time,80,100,,embed_tokens,cosine_distance_gini,0.9805555402206256,100352
time,80,100,,gate_proj,relative_delta_norm,0.01187437782521478,352256
time,80,100,,gate_proj,cosine_distance,7.490761159123246e-05,352256
time,80,100,,gate_proj,relative_delta_gini,0.1528678713493048,352256
time,80,100,,gate_proj,cosine_distance_gini,0.29362181743430926,352256
time,80,100,,up_proj,relative_delta_norm,0.012220286592034378,352256
time,80,100,,up_proj,cosine_distance,7.698395584579991e-05,352256
time,80,100,,up_proj,relative_delta_gini,0.11405743263409884,352256
time,80,100,,up_proj,cosine_distance_gini,0.22332036735481098,352256
time,80,100,,down_proj,relative_delta_norm,0.012124064493949512,352256
time,80,100,,down_proj,cosine_distance,7.089547157087255e-05,352256
time,80,100,,down_proj,relative_delta_gini,0.10571821325531117,352256
time,80,100,,down_proj,cosine_distance_gini,0.22026225724603576,352256
time,80,100,,q_proj,relative_delta_norm,272745.4774335343,131072
time,80,100,,q_proj,cosine_distance,0.057018954616069095,131072
time,80,100,,q_proj,relative_delta_gini,0.9993210006245563,131072
time,80,100,,q_proj,cosine_distance_gini,0.9394940666468001,131072
time,80,100,,k_proj,relative_delta_norm,556099.1893866458,131072
time,80,100,,k_proj,cosine_distance,0.08108609848977721,131072
time,80,100,,k_proj,relative_delta_gini,0.9994822080331973,131072
time,80,100,,k_proj,cosine_distance_gini,0.9142444742864761,131072
time,80,100,,v_proj,relative_delta_norm,0.010787986142828387,131072
time,80,100,,v_proj,cosine_distance,6.193204853843781e-05,131072
time,80,100,,v_proj,relative_delta_gini,0.1562334488995527,131072
time,80,100,,v_proj,cosine_distance_gini,0.3002908167789251,131072
time,80,100,,o_proj,relative_delta_norm,0.011737176592331977,131072
time,80,100,,o_proj,cosine_distance,7.03249747857626e-05,131072
time,80,100,,o_proj,relative_delta_gini,0.16594659788614918,131072
time,80,100,,o_proj,cosine_distance_gini,0.34868801036814645,131072
time,90,100,,embed_tokens,relative_delta_norm,0.00036825803046276214,100352
time,90,100,,embed_tokens,cosine_distance,7.539852142181932e-08,100352
time,90,100,,embed_tokens,relative_delta_gini,0.599394734785456,100352
time,90,100,,embed_tokens,cosine_distance_gini,0.9803346123789318,100352
time,90,100,,gate_proj,relative_delta_norm,0.0119262423187689,352256
time,90,100,,gate_proj,cosine_distance,7.558282722616135e-05,352256
time,90,100,,gate_proj,relative_delta_gini,0.1530742147825741,352256
time,90,100,,gate_proj,cosine_distance_gini,0.2939342775490288,352256
time,90,100,,up_proj,relative_delta_norm,0.012272461314455673,352256
time,90,100,,up_proj,cosine_distance,7.766112566757731e-05,352256
time,90,100,,up_proj,relative_delta_gini,0.11430082831658495,352256
time,90,100,,up_proj,cosine_distance_gini,0.22374353356451837,352256
time,90,100,,down_proj,relative_delta_norm,0.012174843292109869,352256
time,90,100,,down_proj,cosine_distance,7.154302739911865e-05,352256
time,90,100,,down_proj,relative_delta_gini,0.105975288862306,352256
time,90,100,,down_proj,cosine_distance_gini,0.22063336090843122,352256
time,90,100,,q_proj,relative_delta_norm,302763.1877113318,131072
time,90,100,,q_proj,cosine_distance,0.05717744662388213,131072
time,90,100,,q_proj,relative_delta_gini,0.9993540174144739,131072
time,90,100,,q_proj,cosine_distance_gini,0.9393244555267699,131072
time,90,100,,k_proj,relative_delta_norm,562811.8900051803,131072
time,90,100,,k_proj,cosine_distance,0.08173821960190253,131072
time,90,100,,k_proj,relative_delta_gini,0.9994727149917633,131072
time,90,100,,k_proj,cosine_distance_gini,0.9135861699410304,131072
time,90,100,,v_proj,relative_delta_norm,0.010824741893786793,131072
time,90,100,,v_proj,cosine_distance,6.236840590645443e-05,131072
time,90,100,,v_proj,relative_delta_gini,0.15641206092715754,131072
time,90,100,,v_proj,cosine_distance_gini,0.3005807751895089,131072
time,90,100,,o_proj,relative_delta_norm,0.011777609140761314,131072
time,90,100,,o_proj,cosine_distance,7.085587731125997e-05,131072
time,90,100,,o_proj,relative_delta_gini,0.16617737365848906,131072
time,90,100,,o_proj,cosine_distance_gini,0.34888156061963826,131072
time,100,100,,embed_tokens,relative_delta_norm,0.00036874774975630473,100352
time,100,100,,embed_tokens,cosine_distance,7.578578055361095e-08,100352
time,100,100,,embed_tokens,relative_delta_gini,0.5993137993610527,100352
time,100,100,,embed_tokens,cosine_distance_gini,0.9802474118642641,100352
time,100,100,,gate_proj,relative_delta_norm,0.011949727445788318,352256
time,100,100,,gate_proj,cosine_distance,7.588902388856378e-05,352256
time,100,100,,gate_proj,relative_delta_gini,0.1531593501740418,352256
time,100,100,,gate_proj,cosine_distance_gini,0.29406129530221636,352256
time,100,100,,up_proj,relative_delta_norm,0.012296260422529744,352256
time,100,100,,up_proj,cosine_distance,7.79702081778195e-05,352256
time,100,100,,up_proj,relative_delta_gini,0.11439805397913672,352256
time,100,100,,up_proj,cosine_distance_gini,0.22390989729351096,352256
time,100,100,,down_proj,relative_delta_norm,0.012198285700634415,352256
time,100,100,,down_proj,cosine_distance,7.184293695730915e-05,352256
time,100,100,,down_proj,relative_delta_gini,0.1060839869548289,352256
time,100,100,,down_proj,cosine_distance_gini,0.22078676457789803,352256
time,100,100,,q_proj,relative_delta_norm,329316.8374844417,131072
time,100,100,,q_proj,cosine_distance,0.05736225341752288,131072
time,100,100,,q_proj,relative_delta_gini,0.9993799197938265,131072
time,100,100,,q_proj,cosine_distance_gini,0.9391489502518953,131072
time,100,100,,k_proj,relative_delta_norm,571619.9212419646,131072
time,100,100,,k_proj,cosine_distance,0.08208909994436908,131072
time,100,100,,k_proj,relative_delta_gini,0.9994642958333284,131072
time,100,100,,k_proj,cosine_distance_gini,0.9132335076982354,131072
time,100,100,,v_proj,relative_delta_norm,0.010842112256767233,131072
time,100,100,,v_proj,cosine_distance,6.257498580453102e-05,131072
time,100,100,,v_proj,relative_delta_gini,0.15648969753364117,131072
time,100,100,,v_proj,cosine_distance_gini,0.30070051979969126,131072
time,100,100,,o_proj,relative_delta_norm,0.011796391061462685,131072
time,100,100,,o_proj,cosine_distance,7.110267370080692e-05,131072
time,100,100,,o_proj,relative_delta_gini,0.1662761748956918,131072
time,100,100,,o_proj,cosine_distance_gini,0.3489753994849736,131072
final_layer,100,100,0,gate_proj,relative_delta_norm,0.008298316628296625,11008
final_layer,100,100,0,gate_proj,cosine_distance,3.441072848820409e-05,11008
final_layer,100,100,0,gate_proj,relative_delta_gini,0.07801369708324857,11008
final_layer,100,100,0,gate_proj,cosine_distance_gini,0.15159278993515235,11008
final_layer,100,100,1,gate_proj,relative_delta_norm,0.008168484401267051,11008
final_layer,100,100,1,gate_proj,cosine_distance,3.302766031823879e-05,11008
final_layer,100,100,1,gate_proj,relative_delta_gini,0.0527806398136057,11008
final_layer,100,100,1,gate_proj,cosine_distance_gini,0.10364057735258614,11008
final_layer,100,100,2,gate_proj,relative_delta_norm,0.008306657877594346,11008
final_layer,100,100,2,gate_proj,cosine_distance,3.408708847885908e-05,11008
final_layer,100,100,2,gate_proj,relative_delta_gini,0.04738023759310295,11008
final_layer,100,100,2,gate_proj,cosine_distance_gini,0.09375742600011017,11008
final_layer,100,100,3,gate_proj,relative_delta_norm,0.008424503613421324,11008
final_layer,100,100,3,gate_proj,cosine_distance,3.533377745297066e-05,11008
final_layer,100,100,3,gate_proj,relative_delta_gini,0.06399784147929077,11008
final_layer,100,100,3,gate_proj,cosine_distance_gini,0.12579167744652642,11008
final_layer,100,100,4,gate_proj,relative_delta_norm,0.00880393685601607,11008
final_layer,100,100,4,gate_proj,cosine_distance,3.854962347378565e-05,11008
final_layer,100,100,4,gate_proj,relative_delta_gini,0.05932372802921293,11008
final_layer,100,100,4,gate_proj,cosine_distance_gini,0.11755821650645881,11008
final_layer,100,100,5,gate_proj,relative_delta_norm,0.008888608337064249,11008
final_layer,100,100,5,gate_proj,cosine_distance,3.9729961129122e-05,11008
final_layer,100,100,5,gate_proj,relative_delta_gini,0.08252728918375318,11008
final_layer,100,100,5,gate_proj,cosine_distance_gini,0.16289569847128393,11008
final_layer,100,100,6,gate_proj,relative_delta_norm,0.009119209111103437,11008
final_layer,100,100,6,gate_proj,cosine_distance,4.230507887726606e-05,11008
final_layer,100,100,6,gate_proj,relative_delta_gini,0.10217781265186421,11008
final_layer,100,100,6,gate_proj,cosine_distance_gini,0.19867238123247422,11008
final_layer,100,100,7,gate_proj,relative_delta_norm,0.009971917676286763,11008
final_layer,100,100,7,gate_proj,cosine_distance,5.059119660493939e-05,11008
final_layer,100,100,7,gate_proj,relative_delta_gini,0.09692348098427184,11008
final_layer,100,100,7,gate_proj,cosine_distance_gini,0.1898385546270942,11008
final_layer,100,100,8,gate_proj,relative_delta_norm,0.010573113130576954,11008
final_layer,100,100,8,gate_proj,cosine_distance,5.742921602240828e-05,11008
final_layer,100,100,8,gate_proj,relative_delta_gini,0.10992613997222356,11008
final_layer,100,100,8,gate_proj,cosine_distance_gini,0.2154210270319259,11008
final_layer,100,100,9,gate_proj,relative_delta_norm,0.011158609445733736,11008
final_layer,100,100,9,gate_proj,cosine_distance,6.426583304134913e-05,11008
final_layer,100,100,9,gate_proj,relative_delta_gini,0.11538767771807157,11008
final_layer,100,100,9,gate_proj,cosine_distance_gini,0.2227040429480942,11008
final_layer,100,100,10,gate_proj,relative_delta_norm,0.0117968098031883,11008
final_layer,100,100,10,gate_proj,cosine_distance,7.233500675579836e-05,11008
final_layer,100,100,10,gate_proj,relative_delta_gini,0.1231332996666421,11008
final_layer,100,100,10,gate_proj,cosine_distance_gini,0.23870073474540177,11008
final_layer,100,100,11,gate_proj,relative_delta_norm,0.012413714937845852,11008
final_layer,100,100,11,gate_proj,cosine_distance,8.009608055269995e-05,11008
final_layer,100,100,11,gate_proj,relative_delta_gini,0.12284454495807395,11008
final_layer,100,100,11,gate_proj,cosine_distance_gini,0.23551966067684416,11008
final_layer,100,100,12,gate_proj,relative_delta_norm,0.012902075012799857,11008
final_layer,100,100,12,gate_proj,cosine_distance,8.621028906037641e-05,11008
final_layer,100,100,12,gate_proj,relative_delta_gini,0.11609572445707861,11008
final_layer,100,100,12,gate_proj,cosine_distance_gini,0.22374105485565776,11008
final_layer,100,100,13,gate_proj,relative_delta_norm,0.013453224136165497,11008
final_layer,100,100,13,gate_proj,cosine_distance,9.361943121739598e-05,11008
final_layer,100,100,13,gate_proj,relative_delta_gini,0.1136274157776338,11008
final_layer,100,100,13,gate_proj,cosine_distance_gini,0.216813955934549,11008
final_layer,100,100,14,gate_proj,relative_delta_norm,0.013865360750197545,11008
final_layer,100,100,14,gate_proj,cosine_distance,9.976382648875547e-05,11008
final_layer,100,100,14,gate_proj,relative_delta_gini,0.11663965684549127,11008
final_layer,100,100,14,gate_proj,cosine_distance_gini,0.22357646559488087,11008
