view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.4795575204283693e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.07284938924628648,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,40.89915688020943,131072
time,5,100,,q_proj,cosine_distance,0.03589163739025025,131072
time,5,100,,q_proj,relative_delta_gini,0.9991004137757,131072
time,5,100,,q_proj,cosine_distance_gini,0.9640936619648672,131072
time,5,100,,k_proj,relative_delta_norm,32.42453092901803,131072
time,5,100,,k_proj,cosine_distance,0.0482897717843116,131072
time,5,100,,k_proj,relative_delta_gini,0.9996832367503214,131072
time,5,100,,k_proj,cosine_distance_gini,0.9516566691624533,131072
time,5,100,,v_proj,relative_delta_norm,0.0005098134939711396,131072
time,5,100,,v_proj,cosine_distance,6.8375811679288745e-09,131072
time,5,100,,v_proj,relative_delta_gini,0.13169687207205638,131072
time,5,100,,v_proj,cosine_distance_gini,0.9890333938294187,131072
time,5,100,,o_proj,relative_delta_norm,0.000525480042242843,131072
time,5,100,,o_proj,cosine_distance,6.6534084908198565e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.14564707343981254,131072
time,5,100,,o_proj,cosine_distance_gini,0.9978585283963697,131072
time,10,100,,embed_tokens,relative_delta_norm,6.52381169374408e-05,100352
time,10,100,,embed_tokens,cosine_distance,5.785128747930332e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.5760061305852406,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0018188296881640992,352256
time,10,100,,gate_proj,cosine_distance,1.0028166417573947e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.10206271146208268,352256
time,10,100,,gate_proj,cosine_distance_gini,0.31115220893835427,352256
time,10,100,,up_proj,relative_delta_norm,0.0019298299316982048,352256
time,10,100,,up_proj,cosine_distance,1.159970727099409e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.05823853157105208,352256
time,10,100,,up_proj,cosine_distance_gini,0.19037637834555787,352256
time,10,100,,down_proj,relative_delta_norm,0.001986123058410874,352256
time,10,100,,down_proj,cosine_distance,2.537854015827179e-08,352256
time,10,100,,down_proj,relative_delta_gini,0.05559814207821945,352256
time,10,100,,down_proj,cosine_distance_gini,0.9922220249020723,352256
time,10,100,,q_proj,relative_delta_norm,788.5887128641782,131072
time,10,100,,q_proj,cosine_distance,0.03797872285440462,131072
time,10,100,,q_proj,relative_delta_gini,0.99871684228429,131072
time,10,100,,q_proj,cosine_distance_gini,0.9618442430308554,131072
time,10,100,,k_proj,relative_delta_norm,276.0386815489144,131072
time,10,100,,k_proj,cosine_distance,0.05008218685452448,131072
time,10,100,,k_proj,relative_delta_gini,0.999177697539082,131072
time,10,100,,k_proj,cosine_distance_gini,0.9493522473086626,131072
time,10,100,,v_proj,relative_delta_norm,0.00214571511970707,131072
time,10,100,,v_proj,cosine_distance,1.7852044038590975e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.12850118548716516,131072
time,10,100,,v_proj,cosine_distance_gini,0.3924071725355005,131072
time,10,100,,o_proj,relative_delta_norm,0.0022126905641179917,131072
time,10,100,,o_proj,cosine_distance,5.803831299999729e-07,131072
time,10,100,,o_proj,relative_delta_gini,0.13417136930678786,131072
time,10,100,,o_proj,cosine_distance_gini,0.9701954746228105,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013100801896286747,100352
time,15,100,,embed_tokens,cosine_distance,2.770209494902163e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.5638451015544339,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.9994184450152273,100352
time,15,100,,gate_proj,relative_delta_norm,0.0035437742587696164,352256
time,15,100,,gate_proj,cosine_distance,5.793087840957437e-06,352256
time,15,100,,gate_proj,relative_delta_gini,0.10642985872865607,352256
time,15,100,,gate_proj,cosine_distance_gini,0.23091496551860113,352256
time,15,100,,up_proj,relative_delta_norm,0.003722045983410018,352256
time,15,100,,up_proj,cosine_distance,6.291843398452498e-06,352256
time,15,100,,up_proj,relative_delta_gini,0.05981724790498366,352256
time,15,100,,up_proj,cosine_distance_gini,0.1344345784940968,352256
time,15,100,,down_proj,relative_delta_norm,0.0037480136386106823,352256
time,15,100,,down_proj,cosine_distance,2.0471394067456904e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.056419255664449386,352256
time,15,100,,down_proj,cosine_distance_gini,0.47633442314739516,352256
time,15,100,,q_proj,relative_delta_norm,2103.4699141596147,131072
time,15,100,,q_proj,cosine_distance,0.04019607722739238,131072
time,15,100,,q_proj,relative_delta_gini,0.9984519135558847,131072
time,15,100,,q_proj,cosine_distance_gini,0.9592926476266186,131072
time,15,100,,k_proj,relative_delta_norm,903.4477959249871,131072
time,15,100,,k_proj,cosine_distance,0.05331196720908338,131072
time,15,100,,k_proj,relative_delta_gini,0.9990526846813186,131072
time,15,100,,k_proj,cosine_distance_gini,0.9453077873368363,131072
time,15,100,,v_proj,relative_delta_norm,0.003913850722010226,131072
time,15,100,,v_proj,cosine_distance,7.513741820730502e-06,131072
time,15,100,,v_proj,relative_delta_gini,0.12451371106249898,131072
time,15,100,,v_proj,cosine_distance_gini,0.29382978729319764,131072
time,15,100,,o_proj,relative_delta_norm,0.004060877169730581,131072
time,15,100,,o_proj,cosine_distance,4.39972654930898e-06,131072
time,15,100,,o_proj,relative_delta_gini,0.1309355897457274,131072
time,15,100,,o_proj,cosine_distance_gini,0.6892470744341501,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018110686474100842,100352
time,20,100,,embed_tokens,cosine_distance,6.295930670232189e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.5596108821149504,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.9984369077451145,100352
time,20,100,,gate_proj,relative_delta_norm,0.004848442800847632,352256
time,20,100,,gate_proj,cosine_distance,1.1519138223415804e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.11197714390387614,352256
time,20,100,,gate_proj,cosine_distance_gini,0.23164873582369405,352256
time,20,100,,up_proj,relative_delta_norm,0.0050665167422075654,352256
time,20,100,,up_proj,cosine_distance,1.2304834875299833e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.06550651244376349,352256
time,20,100,,up_proj,cosine_distance_gini,0.14004838258078167,352256
time,20,100,,down_proj,relative_delta_norm,0.005050184005733363,352256
time,20,100,,down_proj,cosine_distance,7.804240361343376e-06,352256
time,20,100,,down_proj,relative_delta_gini,0.06377891783458645,352256
time,20,100,,down_proj,cosine_distance_gini,0.23240043870863403,352256
time,20,100,,q_proj,relative_delta_norm,4145.137218462469,131072
time,20,100,,q_proj,cosine_distance,0.04168053242847236,131072
time,20,100,,q_proj,relative_delta_gini,0.998407661333345,131072
time,20,100,,q_proj,cosine_distance_gini,0.9574701004982173,131072
time,20,100,,k_proj,relative_delta_norm,1753.6691338467629,131072
time,20,100,,k_proj,cosine_distance,0.05556033756602119,131072
time,20,100,,k_proj,relative_delta_gini,0.9989643402553368,131072
time,20,100,,k_proj,cosine_distance_gini,0.9426061890909441,131072
time,20,100,,v_proj,relative_delta_norm,0.005136561993303257,131072
time,20,100,,v_proj,cosine_distance,1.335747811026522e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.12483304122558359,131072
time,20,100,,v_proj,cosine_distance_gini,0.2760656676288502,131072
time,20,100,,o_proj,relative_delta_norm,0.005364488413500013,131072
time,20,100,,o_proj,cosine_distance,1.0955425295833265e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13475493937297678,131072
time,20,100,,o_proj,cosine_distance_gini,0.46940891545511376,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022135358467394766,100352
time,25,100,,embed_tokens,cosine_distance,1.0270682372608964e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.5542089952093852,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.997612225230893,100352
time,25,100,,gate_proj,relative_delta_norm,0.005886887098486814,352256
time,25,100,,gate_proj,cosine_distance,1.739486571412187e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.1176529955220098,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2392130438755775,352256
time,25,100,,up_proj,relative_delta_norm,0.006132508216947023,352256
time,25,100,,up_proj,cosine_distance,1.8413102986605102e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.07176507917711494,352256
time,25,100,,up_proj,cosine_distance_gini,0.15036745291491704,352256
time,25,100,,down_proj,relative_delta_norm,0.006080584824965807,352256
time,25,100,,down_proj,cosine_distance,1.3670474588654416e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.07077624464699483,352256
time,25,100,,down_proj,cosine_distance_gini,0.20371220401075574,352256
time,25,100,,q_proj,relative_delta_norm,5773.748777705352,131072
time,25,100,,q_proj,cosine_distance,0.04315203084706809,131072
time,25,100,,q_proj,relative_delta_gini,0.9983915154772864,131072
time,25,100,,q_proj,cosine_distance_gini,0.9556711376200224,131072
time,25,100,,k_proj,relative_delta_norm,3155.3893311516977,131072
time,25,100,,k_proj,cosine_distance,0.057142605175613426,131072
time,25,100,,k_proj,relative_delta_gini,0.9990462587953619,131072
time,25,100,,k_proj,cosine_distance_gini,0.9406135414725234,131072
time,25,100,,v_proj,relative_delta_norm,0.006075284264940528,131072
time,25,100,,v_proj,cosine_distance,1.891455667646369e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.12772834699760804,131072
time,25,100,,v_proj,cosine_distance_gini,0.27215728508763637,131072
time,25,100,,o_proj,relative_delta_norm,0.00637467206175657,131072
time,25,100,,o_proj,cosine_distance,1.739287881719065e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.140152569264139,131072
time,25,100,,o_proj,cosine_distance_gini,0.4095927084332034,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002538896858351577,100352
time,30,100,,embed_tokens,cosine_distance,1.455785478560292e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.5499774066126335,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.9967184787394148,100352
time,30,100,,gate_proj,relative_delta_norm,0.006737082793436921,352256
time,30,100,,gate_proj,cosine_distance,2.3096501197785054e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.12308973366445874,352256
time,30,100,,gate_proj,cosine_distance_gini,0.24787484426533712,352256
time,30,100,,up_proj,relative_delta_norm,0.007003034639861656,352256
time,30,100,,up_proj,cosine_distance,2.4299835617015096e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.07791261371173719,352256
time,30,100,,up_proj,cosine_distance_gini,0.16132779881845516,352256
time,30,100,,down_proj,relative_delta_norm,0.006924569071168604,352256
time,30,100,,down_proj,cosine_distance,1.931700416905589e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.07697040180250503,352256
time,30,100,,down_proj,cosine_distance_gini,0.19966209621741648,352256
time,30,100,,q_proj,relative_delta_norm,7455.250521314236,131072
time,30,100,,q_proj,cosine_distance,0.04428838172225369,131072
time,30,100,,q_proj,relative_delta_gini,0.998381076335872,131072
time,30,100,,q_proj,cosine_distance_gini,0.9542469420325499,131072
time,30,100,,k_proj,relative_delta_norm,3771.8299256185924,131072
time,30,100,,k_proj,cosine_distance,0.05856187891868103,131072
time,30,100,,k_proj,relative_delta_gini,0.9989297590190811,131072
time,30,100,,k_proj,cosine_distance_gini,0.9388276722946989,131072
time,30,100,,v_proj,relative_delta_norm,0.006822461355219911,131072
time,30,100,,v_proj,cosine_distance,2.40322533500148e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1315419907613926,131072
time,30,100,,v_proj,cosine_distance_gini,0.2735637462855085,131072
time,30,100,,o_proj,relative_delta_norm,0.007186847541605701,131072
time,30,100,,o_proj,cosine_distance,2.338659987799474e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14540805693717052,131072
time,30,100,,o_proj,cosine_distance_gini,0.3868896424981123,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028018235761441835,100352
time,35,100,,embed_tokens,cosine_distance,1.9208528101444244e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.5479343161680028,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.9955584635219463,100352
time,35,100,,gate_proj,relative_delta_norm,0.007463928800422049,352256
time,35,100,,gate_proj,cosine_distance,2.8616305932045242e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.127941938778094,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2559685807543983,352256
time,35,100,,up_proj,relative_delta_norm,0.0077475426730936915,352256
time,35,100,,up_proj,cosine_distance,2.9980703148730966e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.08325593412826793,352256
time,35,100,,up_proj,cosine_distance_gini,0.17105058228450476,352256
time,35,100,,down_proj,relative_delta_norm,0.007651088169779996,352256
time,35,100,,down_proj,cosine_distance,2.4783604901533055e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.08193306037590564,352256
time,35,100,,down_proj,cosine_distance_gini,0.2006018335522497,352256
time,35,100,,q_proj,relative_delta_norm,10156.394627337757,131072
time,35,100,,q_proj,cosine_distance,0.04635899311688263,131072
time,35,100,,q_proj,relative_delta_gini,0.9984181681765159,131072
time,35,100,,q_proj,cosine_distance_gini,0.9519417601602504,131072
time,35,100,,k_proj,relative_delta_norm,10454.50635031015,131072
time,35,100,,k_proj,cosine_distance,0.0607999475937504,131072
time,35,100,,k_proj,relative_delta_gini,0.9992838195399234,131072
time,35,100,,k_proj,cosine_distance_gini,0.9363047534275708,131072
time,35,100,,v_proj,relative_delta_norm,0.007464786130250811,131072
time,35,100,,v_proj,cosine_distance,2.8943538382009137e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.13545469614305228,131072
time,35,100,,v_proj,cosine_distance_gini,0.2771981026243022,131072
time,35,100,,o_proj,relative_delta_norm,0.007887469979944939,131072
time,35,100,,o_proj,cosine_distance,2.9164745228626998e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.1501492730605476,131072
time,35,100,,o_proj,cosine_distance_gini,0.37650310540776455,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030059292845652344,100352
time,40,100,,embed_tokens,cosine_distance,2.3977992562006932e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.5464555392204924,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.9943050084707525,100352
time,40,100,,gate_proj,relative_delta_norm,0.00804972316509312,352256
time,40,100,,gate_proj,cosine_distance,3.350197288835811e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.1318136897965363,352256
time,40,100,,gate_proj,cosine_distance_gini,0.26257115765282313,352256
time,40,100,,up_proj,relative_delta_norm,0.008348434585740094,352256
time,40,100,,up_proj,cosine_distance,3.5002901588382505e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.08739951510883026,352256
time,40,100,,up_proj,cosine_distance_gini,0.17865185196272493,352256
time,40,100,,down_proj,relative_delta_norm,0.00824315314875765,352256
time,40,100,,down_proj,cosine_distance,2.964966602861708e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.08536883719858945,352256
time,40,100,,down_proj,cosine_distance_gini,0.20200078661071275,352256
time,40,100,,q_proj,relative_delta_norm,17820.398493532008,131072
time,40,100,,q_proj,cosine_distance,0.047753649635978945,131072
time,40,100,,q_proj,relative_delta_gini,0.9987238406986727,131072
time,40,100,,q_proj,cosine_distance_gini,0.9502833150827823,131072
time,40,100,,k_proj,relative_delta_norm,13401.32258615474,131072
time,40,100,,k_proj,cosine_distance,0.06342667086119036,131072
time,40,100,,k_proj,relative_delta_gini,0.9992191606142702,131072
time,40,100,,k_proj,cosine_distance_gini,0.9333819370434935,131072
time,40,100,,v_proj,relative_delta_norm,0.007991382360939436,131072
time,40,100,,v_proj,cosine_distance,3.3327453820675146e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.1386374856449708,131072
time,40,100,,v_proj,cosine_distance_gini,0.28093957945766035,131072
time,40,100,,o_proj,relative_delta_norm,0.008467193365987669,131072
time,40,100,,o_proj,cosine_distance,3.4368679735052865e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.153481239519085,131072
time,40,100,,o_proj,cosine_distance_gini,0.3708118486515206,131072
time,45,100,,embed_tokens,relative_delta_norm,0.0003167671753870995,100352
time,45,100,,embed_tokens,cosine_distance,2.839642918991799e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.5448065433937388,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.9931288902324209,100352
time,45,100,,gate_proj,relative_delta_norm,0.008506660063880175,352256
time,45,100,,gate_proj,cosine_distance,3.758268830160675e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.13469516970320927,352256
time,45,100,,gate_proj,cosine_distance_gini,0.26748182442985025,352256
time,45,100,,up_proj,relative_delta_norm,0.008817561737713319,352256
time,45,100,,up_proj,cosine_distance,3.919756594303519e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.09056051811342192,352256
time,45,100,,up_proj,cosine_distance_gini,0.1845013312465762,352256
time,45,100,,down_proj,relative_delta_norm,0.008699365568333612,352256
time,45,100,,down_proj,cosine_distance,3.3656722015896165e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.08797543250552153,352256
time,45,100,,down_proj,cosine_distance_gini,0.20381171986669222,352256
time,45,100,,q_proj,relative_delta_norm,25685.273197753784,131072
time,45,100,,q_proj,cosine_distance,0.04988573950367936,131072
time,45,100,,q_proj,relative_delta_gini,0.9988028299670162,131072
time,45,100,,q_proj,cosine_distance_gini,0.94802799523713,131072
time,45,100,,k_proj,relative_delta_norm,32829.51744181302,131072
time,45,100,,k_proj,cosine_distance,0.06639332422582811,131072
time,45,100,,k_proj,relative_delta_gini,0.9994392736595461,131072
time,45,100,,k_proj,cosine_distance_gini,0.9301927051715109,131072
time,45,100,,v_proj,relative_delta_norm,0.008401190370323164,131072
time,45,100,,v_proj,cosine_distance,3.695708164741518e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14107336221154565,131072
time,45,100,,v_proj,cosine_distance_gini,0.28400879483042285,131072
time,45,100,,o_proj,relative_delta_norm,0.008911360377027222,131072
time,45,100,,o_proj,cosine_distance,3.862569064949639e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.15606169981989515,131072
time,45,100,,o_proj,cosine_distance_gini,0.3682224696251555,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003295744273209578,100352
time,50,100,,embed_tokens,cosine_distance,3.225120183612619e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.5426720841270742,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.9919871853833304,100352
time,50,100,,gate_proj,relative_delta_norm,0.008870772536316485,352256
time,50,100,,gate_proj,cosine_distance,4.1011470129041997e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.13714537113163838,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2716719746585714,352256
time,50,100,,up_proj,relative_delta_norm,0.009189724811052945,352256
time,50,100,,up_proj,cosine_distance,4.2701551729954e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.09324671563858056,352256
time,50,100,,up_proj,cosine_distance_gini,0.18948481334409828,352256
time,50,100,,down_proj,relative_delta_norm,0.00905915147261514,352256
time,50,100,,down_proj,cosine_distance,3.698285632539367e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.09032434297057823,352256
time,50,100,,down_proj,cosine_distance_gini,0.20626039531637175,352256
time,50,100,,q_proj,relative_delta_norm,35884.10497169042,131072
time,50,100,,q_proj,cosine_distance,0.05055927569264895,131072
time,50,100,,q_proj,relative_delta_gini,0.9989899457371978,131072
time,50,100,,q_proj,cosine_distance_gini,0.9472398088557328,131072
time,50,100,,k_proj,relative_delta_norm,44198.22893452526,131072
time,50,100,,k_proj,cosine_distance,0.0678397033566398,131072
time,50,100,,k_proj,relative_delta_gini,0.9994528619479812,131072
time,50,100,,k_proj,cosine_distance_gini,0.9284985257913632,131072
time,50,100,,v_proj,relative_delta_norm,0.008721372204519184,131072
time,50,100,,v_proj,cosine_distance,3.99306650251674e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14310179995782013,131072
time,50,100,,v_proj,cosine_distance_gini,0.28666892532242416,131072
time,50,100,,o_proj,relative_delta_norm,0.009255416630422175,131072
time,50,100,,o_proj,cosine_distance,4.20810411014827e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.15821814094746633,131072
time,50,100,,o_proj,cosine_distance_gini,0.3671803255547963,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00033929138372973514,100352
time,55,100,,embed_tokens,cosine_distance,3.5430646824593444e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.5411327166778361,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.9909787189674388,100352
time,55,100,,gate_proj,relative_delta_norm,0.009165891418525312,352256
time,55,100,,gate_proj,cosine_distance,4.391124364405567e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.13933422320439992,352256
time,55,100,,gate_proj,cosine_distance_gini,0.2754313873134009,352256
time,55,100,,up_proj,relative_delta_norm,0.00949050306924878,352256
time,55,100,,up_proj,cosine_distance,4.565063627101048e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.09559597318415047,352256
time,55,100,,up_proj,cosine_distance_gini,0.19384268869453103,352256
time,55,100,,down_proj,relative_delta_norm,0.00934964317017864,352256
time,55,100,,down_proj,cosine_distance,3.977788853875989e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.0924682036981308,352256
time,55,100,,down_proj,cosine_distance_gini,0.20892382074763405,352256
time,55,100,,q_proj,relative_delta_norm,46195.871761686285,131072
time,55,100,,q_proj,cosine_distance,0.05081245034489257,131072
time,55,100,,q_proj,relative_delta_gini,0.9991484479524861,131072
time,55,100,,q_proj,cosine_distance_gini,0.9469043266234565,131072
time,55,100,,k_proj,relative_delta_norm,50938.19429363039,131072
time,55,100,,k_proj,cosine_distance,0.06913418131125582,131072
time,55,100,,k_proj,relative_delta_gini,0.9994352717252784,131072
time,55,100,,k_proj,cosine_distance_gini,0.9270023135496404,131072
time,55,100,,v_proj,relative_delta_norm,0.008974656454189045,131072
time,55,100,,v_proj,cosine_distance,4.237581742927432e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14494874836109295,131072
time,55,100,,v_proj,cosine_distance_gini,0.2892398830393572,131072
time,55,100,,o_proj,relative_delta_norm,0.009528951239925476,131072
time,55,100,,o_proj,cosine_distance,4.4941411488252925e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.16023415063381208,131072
time,55,100,,o_proj,cosine_distance_gini,0.36711960606607597,131072
time,60,100,,embed_tokens,relative_delta_norm,0.000346177640309397,100352
time,60,100,,embed_tokens,cosine_distance,3.7820724656387254e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.5400286975516138,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.9902437111298501,100352
time,60,100,,gate_proj,relative_delta_norm,0.00938730598509765,352256
time,60,100,,gate_proj,cosine_distance,4.6155347453625226e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1409975280231197,352256
time,60,100,,gate_proj,cosine_distance_gini,0.2782711947167915,352256
time,60,100,,up_proj,relative_delta_norm,0.009715952307189137,352256
time,60,100,,up_proj,cosine_distance,4.792878039446551e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.09738029103813917,352256
time,60,100,,up_proj,cosine_distance_gini,0.19713245109701716,352256
time,60,100,,down_proj,relative_delta_norm,0.009567036068350384,352256
time,60,100,,down_proj,cosine_distance,4.1932713810278664e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.09411653545448861,352256
time,60,100,,down_proj,cosine_distance_gini,0.2110919939544107,352256
time,60,100,,q_proj,relative_delta_norm,55612.716127705404,131072
time,60,100,,q_proj,cosine_distance,0.051349355388083495,131072
time,60,100,,q_proj,relative_delta_gini,0.9992251885152712,131072
time,60,100,,q_proj,cosine_distance_gini,0.9462997706974046,131072
time,60,100,,k_proj,relative_delta_norm,50707.15033298111,131072
time,60,100,,k_proj,cosine_distance,0.07012309281344642,131072
time,60,100,,k_proj,relative_delta_gini,0.9994165486011799,131072
time,60,100,,k_proj,cosine_distance_gini,0.9258890755388514,131072
time,60,100,,v_proj,relative_delta_norm,0.009160559825966974,131072
time,60,100,,v_proj,cosine_distance,4.421693847689312e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.14631166194844036,131072
time,60,100,,v_proj,cosine_distance_gini,0.2911086236368192,131072
time,60,100,,o_proj,relative_delta_norm,0.009729157688147083,131072
time,60,100,,o_proj,cosine_distance,4.709204858954763e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16177716439845868,131072
time,60,100,,o_proj,cosine_distance_gini,0.36738265695618666,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00035108422484925975,100352
time,65,100,,embed_tokens,cosine_distance,3.968930936285428e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.5392682916253135,100352
