step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,152,0.0,0,A,4
0,153,0.0,0,A,1
0,154,0.0,0,A,3
0,155,1.0,1,B,1
0,156,0.0,1,B,2
0,157,0.0,3,D,1
0,158,0.0,1,B,0
0,159,1.0,1,B,1
0,160,0.0,2,C,3
0,161,1.0,3,D,3
0,162,0.0,3,D,4
0,163,0.0,1,B,3
0,164,0.0,0,A,3
0,165,0.0,3,D,4
0,166,0.0,3,D,2
0,167,0.0,1,B,4
0,168,1.0,2,C,2
0,169,1.0,2,C,2
0,170,1.0,2,C,2
0,171,1.0,4,E,4
0,172,1.0,2,C,2
0,173,0.0,1,B,3
0,174,0.0,1,B,4
0,175,0.0,2,C,4
0,176,0.0,3,D,1
0,177,1.0,2,C,2
0,178,0.0,1,B,3
0,179,0.0,3,D,0
0,180,1.0,4,E,4
0,181,0.0,2,C,3
0,182,0.0,1,B,3
0,183,0.0,2,C,0
0,184,1.0,3,D,3
0,185,1.0,1,B,1
0,186,1.0,0,A,0
0,187,0.0,1,B,0
0,188,1.0,4,E,4
0,189,1.0,4,E,4
0,190,1.0,4,E,4
0,191,1.0,2,C,2
0,192,0.0,4,E,2
0,193,0.0,0,A,2
0,194,0.0,3,D,1
0,195,0.0,1,B,0
0,196,0.0,0,A,3
0,197,1.0,4,E,4
0,198,1.0,1,B,1
0,199,0.0,0,A,1
0,200,0.0,3,D,1
0,201,1.0,1,B,1
0,202,0.0,1,B,2
0,203,0.0,3,D,1
0,204,0.0,1,B,2
0,205,0.0,1,B,0
0,206,0.0,1,B,2
0,207,0.0,1,B,3
0,208,0.0,2,C,1
0,209,0.0,1,B,3
0,210,0.0,4,E,0
0,211,0.0,2,C,0
0,212,1.0,4,E,4
0,213,0.0,3,D,0
0,214,1.0,4,E,4
0,215,0.0,3,D,2
0,216,1.0,4,E,4
0,217,1.0,3,D,3
0,218,0.0,1,B,2
0,219,0.0,3,D,4
0,220,0.0,1,B,3
0,221,0.0,2,C,3
0,222,0.0,3,D,1
0,223,0.0,3,D,1
0,224,1.0,2,C,2
0,225,0.0,1,B,2
0,226,0.0,1,B,2
0,227,0.0,0,A,3
0,228,0.0,2,C,4
0,229,1.0,0,A,0
0,230,1.0,3,D,3
0,231,0.0,2,C,1
0,232,0.0,3,D,0
0,233,0.0,0,A,3
0,234,1.0,4,E,4
0,235,1.0,0,A,0
0,236,0.0,1,B,3
0,237,0.0,3,D,0
0,238,0.0,3,D,0
0,239,1.0,0,A,0
0,240,0.0,3,D,0
0,241,0.0,3,D,1
0,242,0.0,2,C,0
0,243,0.0,1,B,2
0,244,1.0,2,C,2
0,245,1.0,4,E,4
0,246,0.0,2,C,4
0,247,1.0,1,B,1
0,248,0.0,4,E,2
0,249,0.0,3,D,2
0,250,1.0,2,C,2
0,251,0.0,0,A,3
0,252,0.0,0,A,1
0,253,0.0,2,C,0
0,254,0.0,0,A,4
0,255,0.0,1,B,0
0,256,0.0,2,C,0
0,257,1.0,3,D,3
0,258,0.0,4,E,3
0,259,0.0,2,C,4
0,260,1.0,1,B,1
0,261,0.0,4,E,2
0,262,1.0,2,C,2
0,263,1.0,0,A,0
0,264,0.0,1,B,3
0,265,0.0,1,B,0
0,266,0.0,3,D,1
0,267,1.0,4,E,4
0,268,1.0,2,C,2
0,269,1.0,3,D,3
0,270,0.0,1,B,2
0,271,1.0,3,D,3
0,272,1.0,4,E,4
0,273,1.0,2,C,2
0,274,0.0,1,B,2
0,275,0.0,0,A,2
0,276,0.0,3,D,1
0,277,0.0,4,E,0
0,278,0.0,3,D,2
0,279,1.0,1,B,1
0,280,1.0,3,D,3
0,281,1.0,2,C,2
0,282,0.0,1,B,2
0,283,1.0,4,E,4
0,284,1.0,3,D,3
0,285,0.0,2,C,1
0,286,0.0,3,D,0
0,287,1.0,3,D,3
0,288,0.0,3,D,1
0,289,1.0,3,D,3
0,290,0.0,3,D,2
0,291,0.0,4,E,3
0,292,0.0,1,B,2
0,293,1.0,3,D,3
0,294,0.0,0,A,1
0,295,0.0,3,D,1
0,296,1.0,2,C,2
0,297,0.0,3,D,4
0,298,0.0,3,D,0
0,299,1.0,1,B,1
0,300,0.0,3,D,2
0,301,1.0,2,C,2
0,302,0.0,1,B,0
0,303,1.0,2,C,2
0,304,0.0,3,D,2
0,305,0.0,1,B,2
0,306,1.0,1,B,1
0,307,0.0,3,D,1
0,308,0.0,2,C,1
0,309,1.0,4,E,4
0,310,1.0,4,E,4
0,311,0.0,1,B,4
0,312,1.0,2,C,2
