view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.7944541976375635e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.08769316257358573,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,74.79265272127824,131072
time,5,100,,q_proj,cosine_distance,0.03562206431570303,131072
time,5,100,,q_proj,relative_delta_gini,0.999241550072471,131072
time,5,100,,q_proj,cosine_distance_gini,0.9643587691098896,131072
time,5,100,,k_proj,relative_delta_norm,19.649112758980753,131072
time,5,100,,k_proj,cosine_distance,0.04796108851360259,131072
time,5,100,,k_proj,relative_delta_gini,0.9995324665052223,131072
time,5,100,,k_proj,cosine_distance_gini,0.9519771568158313,131072
time,5,100,,v_proj,relative_delta_norm,0.0006461673264133716,131072
time,5,100,,v_proj,cosine_distance,1.6309513739543036e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13040823370344778,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0006836536781549274,131072
time,5,100,,o_proj,cosine_distance,9.094492270378396e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.15084705743617244,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,5.911171137837232e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.0726840368338993e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6840818256322592,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002533122897984342,352256
time,10,100,,gate_proj,cosine_distance,2.624992576297806e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.11453512131747168,352256
time,10,100,,gate_proj,cosine_distance_gini,0.27770452968710857,352256
time,10,100,,up_proj,relative_delta_norm,0.0027093600668477227,352256
time,10,100,,up_proj,cosine_distance,3.0096682251517684e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.07110258990684137,352256
time,10,100,,up_proj,cosine_distance_gini,0.17733002976782442,352256
time,10,100,,down_proj,relative_delta_norm,0.0029202833007379103,352256
time,10,100,,down_proj,cosine_distance,4.849662641496505e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.083063749590776,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,1958.1671303936414,131072
time,10,100,,q_proj,cosine_distance,0.038401223497658066,131072
time,10,100,,q_proj,relative_delta_gini,0.9988429527150486,131072
time,10,100,,q_proj,cosine_distance_gini,0.9612667496594802,131072
time,10,100,,k_proj,relative_delta_norm,705.4446390291168,131072
time,10,100,,k_proj,cosine_distance,0.05060359154776961,131072
time,10,100,,k_proj,relative_delta_gini,0.9993009290845967,131072
time,10,100,,k_proj,cosine_distance_gini,0.9487365114197837,131072
time,10,100,,v_proj,relative_delta_norm,0.0028712412889789762,131072
time,10,100,,v_proj,cosine_distance,3.7889931263634935e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.13822231322047518,131072
time,10,100,,v_proj,cosine_distance_gini,0.35576139871093093,131072
time,10,100,,o_proj,relative_delta_norm,0.0030503653259907892,131072
time,10,100,,o_proj,cosine_distance,1.4788570297241677e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.14106511818654166,131072
time,10,100,,o_proj,cosine_distance_gini,0.9105754712378704,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013004248397403234,100352
time,15,100,,embed_tokens,cosine_distance,6.127247244727855e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6724700991516661,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.004895363459910691,352256
time,15,100,,gate_proj,cosine_distance,1.1792044503191962e-05,352256
time,15,100,,gate_proj,relative_delta_gini,0.117333805280188,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2412288633988635,352256
time,15,100,,up_proj,relative_delta_norm,0.005135008449710067,352256
time,15,100,,up_proj,cosine_distance,1.2703993402388987e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.07398859198799368,352256
time,15,100,,up_proj,cosine_distance_gini,0.15586195746081155,352256
time,15,100,,down_proj,relative_delta_norm,0.005290694216208247,352256
time,15,100,,down_proj,cosine_distance,9.165295544567756e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.07192705244985964,352256
time,15,100,,down_proj,cosine_distance_gini,0.24869568007919818,352256
time,15,100,,q_proj,relative_delta_norm,7235.101572213596,131072
time,15,100,,q_proj,cosine_distance,0.041526191076172836,131072
time,15,100,,q_proj,relative_delta_gini,0.9987172256380727,131072
time,15,100,,q_proj,cosine_distance_gini,0.9574374391936189,131072
time,15,100,,k_proj,relative_delta_norm,2681.28125336005,131072
time,15,100,,k_proj,cosine_distance,0.055241568237761385,131072
time,15,100,,k_proj,relative_delta_gini,0.9991401730434495,131072
time,15,100,,k_proj,cosine_distance_gini,0.9429105557961956,131072
time,15,100,,v_proj,relative_delta_norm,0.005170009421638921,131072
time,15,100,,v_proj,cosine_distance,1.37246665872226e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.13208338548059562,131072
time,15,100,,v_proj,cosine_distance_gini,0.2968545535387641,131072
time,15,100,,o_proj,relative_delta_norm,0.005432262503687113,131072
time,15,100,,o_proj,cosine_distance,1.142017072197632e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13059438166799509,131072
time,15,100,,o_proj,cosine_distance_gini,0.46037797264481606,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018552305394427458,100352
time,20,100,,embed_tokens,cosine_distance,1.3434090556538834e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6643778694403031,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.006644378614690505,352256
time,20,100,,gate_proj,cosine_distance,2.2449728973253175e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.12470151410827102,352256
time,20,100,,gate_proj,cosine_distance_gini,0.24967383769801188,352256
time,20,100,,up_proj,relative_delta_norm,0.006899144776039172,352256
time,20,100,,up_proj,cosine_distance,2.3610092940480384e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.0826780191079286,352256
time,20,100,,up_proj,cosine_distance_gini,0.1688969651392771,352256
time,20,100,,down_proj,relative_delta_norm,0.006941880527451467,352256
time,20,100,,down_proj,cosine_distance,1.948276723513033e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.0767041193510154,352256
time,20,100,,down_proj,cosine_distance_gini,0.20252099773290033,352256
time,20,100,,q_proj,relative_delta_norm,13792.089744755916,131072
time,20,100,,q_proj,cosine_distance,0.04378785698190768,131072
time,20,100,,q_proj,relative_delta_gini,0.9986385527227488,131072
time,20,100,,q_proj,cosine_distance_gini,0.9544038254815157,131072
time,20,100,,k_proj,relative_delta_norm,5809.911026151187,131072
time,20,100,,k_proj,cosine_distance,0.060532436845278426,131072
time,20,100,,k_proj,relative_delta_gini,0.9990185577882464,131072
time,20,100,,k_proj,cosine_distance_gini,0.9364854232669393,131072
time,20,100,,v_proj,relative_delta_norm,0.006695454850962124,131072
time,20,100,,v_proj,cosine_distance,2.3337294805969577e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13139247807786303,131072
time,20,100,,v_proj,cosine_distance_gini,0.2826981935011912,131072
time,20,100,,o_proj,relative_delta_norm,0.0070143922549252835,131072
time,20,100,,o_proj,cosine_distance,2.234805151601904e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.13513677596072848,131072
time,20,100,,o_proj,cosine_distance_gini,0.388861264367101,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022905314468163349,100352
time,25,100,,embed_tokens,cosine_distance,2.266772623573031e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6577194050099233,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.007985202116570401,352256
time,25,100,,gate_proj,cosine_distance,3.2916578104134734e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.13168119900866926,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2603792655407442,352256
time,25,100,,up_proj,relative_delta_norm,0.008240435940283427,352256
time,25,100,,up_proj,cosine_distance,3.4135941288780506e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.09088817271196414,352256
time,25,100,,up_proj,cosine_distance_gini,0.18310080009244034,352256
time,25,100,,down_proj,relative_delta_norm,0.00818193538697716,352256
time,25,100,,down_proj,cosine_distance,2.9165059332140224e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.0839422546538624,352256
time,25,100,,down_proj,cosine_distance_gini,0.2014773512793966,352256
time,25,100,,q_proj,relative_delta_norm,29114.46623768717,131072
time,25,100,,q_proj,cosine_distance,0.047263699675568205,131072
time,25,100,,q_proj,relative_delta_gini,0.9987723979057457,131072
time,25,100,,q_proj,cosine_distance_gini,0.9500422567271516,131072
time,25,100,,k_proj,relative_delta_norm,12994.716785468914,131072
time,25,100,,k_proj,cosine_distance,0.06481460110444459,131072
time,25,100,,k_proj,relative_delta_gini,0.9991504287128368,131072
time,25,100,,k_proj,cosine_distance_gini,0.9310690375629804,131072
time,25,100,,v_proj,relative_delta_norm,0.007799469592007835,131072
time,25,100,,v_proj,cosine_distance,3.185768446201109e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1341169768463808,131072
time,25,100,,v_proj,cosine_distance_gini,0.2810935488384452,131072
time,25,100,,o_proj,relative_delta_norm,0.008168818365481556,131072
time,25,100,,o_proj,cosine_distance,3.2194776395044755e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14282982056375326,131072
time,25,100,,o_proj,cosine_distance_gini,0.3766210035914104,131072
time,30,100,,embed_tokens,relative_delta_norm,0.0002629742937067038,100352
time,30,100,,embed_tokens,cosine_distance,3.3297157865397784e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6530094727384335,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.00904799826456921,352256
time,30,100,,gate_proj,cosine_distance,4.266531204636923e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.13778609697487454,352256
time,30,100,,gate_proj,cosine_distance_gini,0.270091566599034,352256
time,30,100,,up_proj,relative_delta_norm,0.00929932856076526,352256
time,30,100,,up_proj,cosine_distance,4.3844027839990894e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.09797988686279213,352256
time,30,100,,up_proj,cosine_distance_gini,0.19559103943801737,352256
time,30,100,,down_proj,relative_delta_norm,0.009162772838114142,352256
time,30,100,,down_proj,cosine_distance,3.80418783860541e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09119551668911097,352256
time,30,100,,down_proj,cosine_distance_gini,0.20850244883448088,352256
time,30,100,,q_proj,relative_delta_norm,37541.11033226458,131072
time,30,100,,q_proj,cosine_distance,0.050355713463886786,131072
time,30,100,,q_proj,relative_delta_gini,0.9986913826702624,131072
time,30,100,,q_proj,cosine_distance_gini,0.9459243665584305,131072
time,30,100,,k_proj,relative_delta_norm,20254.088097787768,131072
time,30,100,,k_proj,cosine_distance,0.06955794592386155,131072
time,30,100,,k_proj,relative_delta_gini,0.9991707034234252,131072
time,30,100,,k_proj,cosine_distance_gini,0.9250538665441193,131072
time,30,100,,v_proj,relative_delta_norm,0.008631108053723135,131072
time,30,100,,v_proj,cosine_distance,3.917639378414606e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.1379243914352286,131072
time,30,100,,v_proj,cosine_distance_gini,0.28381001786321414,131072
time,30,100,,o_proj,relative_delta_norm,0.009050147891581872,131072
time,30,100,,o_proj,cosine_distance,4.081088263774291e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.1506154315755468,131072
time,30,100,,o_proj,cosine_distance_gini,0.376913925936442,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028952187642819087,100352
time,35,100,,embed_tokens,cosine_distance,4.395450541407478e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6489801063854128,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.009905048371516607,352256
time,35,100,,gate_proj,cosine_distance,5.1484419896570575e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.14297183575867156,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2783760541535445,352256
time,35,100,,up_proj,relative_delta_norm,0.010152589293051116,352256
time,35,100,,up_proj,cosine_distance,5.258164631857992e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.1038698808728884,352256
time,35,100,,up_proj,cosine_distance_gini,0.20593374293568045,352256
time,35,100,,down_proj,relative_delta_norm,0.009959785421661172,352256
time,35,100,,down_proj,cosine_distance,4.606698213285918e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.09767164038799647,352256
time,35,100,,down_proj,cosine_distance_gini,0.21689107509982564,352256
time,35,100,,q_proj,relative_delta_norm,53579.73605562007,131072
time,35,100,,q_proj,cosine_distance,0.05343662100040092,131072
time,35,100,,q_proj,relative_delta_gini,0.9987470702689294,131072
time,35,100,,q_proj,cosine_distance_gini,0.9421847096556191,131072
time,35,100,,k_proj,relative_delta_norm,26781.45713195715,131072
time,35,100,,k_proj,cosine_distance,0.07467301041879182,131072
time,35,100,,k_proj,relative_delta_gini,0.9991635884858103,131072
time,35,100,,k_proj,cosine_distance_gini,0.9191047878052021,131072
time,35,100,,v_proj,relative_delta_norm,0.009287008169515332,131072
time,35,100,,v_proj,cosine_distance,4.5528056944021955e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14195444074761876,131072
time,35,100,,v_proj,cosine_distance_gini,0.288339463713005,131072
time,35,100,,o_proj,relative_delta_norm,0.009751536086923807,131072
time,35,100,,o_proj,cosine_distance,4.835853223994491e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.157480381181901,131072
time,35,100,,o_proj,cosine_distance_gini,0.3802145309890026,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00030980167738071116,100352
time,40,100,,embed_tokens,cosine_distance,5.316854055438723e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6452785153131091,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.01057012978607177,352256
time,40,100,,gate_proj,cosine_distance,5.892978803130127e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.147125491479289,352256
time,40,100,,gate_proj,cosine_distance_gini,0.2850275755137388,352256
time,40,100,,up_proj,relative_delta_norm,0.010815382183000244,352256
time,40,100,,up_proj,cosine_distance,5.9941869505226264e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.10850474248971587,352256
time,40,100,,up_proj,cosine_distance_gini,0.21407645070597292,352256
time,40,100,,down_proj,relative_delta_norm,0.010586965717086356,352256
time,40,100,,down_proj,cosine_distance,5.2908323786416375e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.1029535435491713,352256
time,40,100,,down_proj,cosine_distance_gini,0.2244706664013516,352256
time,40,100,,q_proj,relative_delta_norm,65488.046658540174,131072
time,40,100,,q_proj,cosine_distance,0.05599567435547215,131072
time,40,100,,q_proj,relative_delta_gini,0.9987064299121953,131072
time,40,100,,q_proj,cosine_distance_gini,0.9391718224618135,131072
time,40,100,,k_proj,relative_delta_norm,34527.96394317734,131072
time,40,100,,k_proj,cosine_distance,0.0791877162369019,131072
time,40,100,,k_proj,relative_delta_gini,0.9991746046536962,131072
time,40,100,,k_proj,cosine_distance_gini,0.9141913810575149,131072
time,40,100,,v_proj,relative_delta_norm,0.009796513167414922,131072
time,40,100,,v_proj,cosine_distance,5.08259076923423e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14549351632663443,131072
time,40,100,,v_proj,cosine_distance_gini,0.29295975966413534,131072
time,40,100,,o_proj,relative_delta_norm,0.010296693602205309,131072
time,40,100,,o_proj,cosine_distance,5.465980621011113e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.1629786178702568,131072
time,40,100,,o_proj,cosine_distance_gini,0.38405465807180295,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00032485848771504454,100352
time,45,100,,embed_tokens,cosine_distance,6.071474802281176e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6424988473969133,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.011070559580560298,352256
time,45,100,,gate_proj,cosine_distance,6.487951099569368e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1502254241667278,352256
time,45,100,,gate_proj,cosine_distance_gini,0.29000689310678895,352256
time,45,100,,up_proj,relative_delta_norm,0.011313918712247734,352256
time,45,100,,up_proj,cosine_distance,6.581079397556307e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.11196611512997867,352256
time,45,100,,up_proj,cosine_distance_gini,0.22018657879140435,352256
time,45,100,,down_proj,relative_delta_norm,0.011062547513135944,352256
time,45,100,,down_proj,cosine_distance,5.841312871103413e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10698105729563379,352256
time,45,100,,down_proj,cosine_distance_gini,0.23061542796320778,352256
time,45,100,,q_proj,relative_delta_norm,75041.71519536851,131072
time,45,100,,q_proj,cosine_distance,0.05720608490946688,131072
time,45,100,,q_proj,relative_delta_gini,0.9987090632888789,131072
time,45,100,,q_proj,cosine_distance_gini,0.9377476987758044,131072
time,45,100,,k_proj,relative_delta_norm,42446.94184304416,131072
time,45,100,,k_proj,cosine_distance,0.08242156277310642,131072
time,45,100,,k_proj,relative_delta_gini,0.9991732315491104,131072
time,45,100,,k_proj,cosine_distance_gini,0.9108826470774178,131072
time,45,100,,v_proj,relative_delta_norm,0.010175191324607091,131072
time,45,100,,v_proj,cosine_distance,5.4970563724054955e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14826408377277578,131072
time,45,100,,v_proj,cosine_distance_gini,0.29682554817311724,131072
time,45,100,,o_proj,relative_delta_norm,0.010704011690682691,131072
time,45,100,,o_proj,cosine_distance,5.963604735370609e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1672023466203345,131072
time,45,100,,o_proj,cosine_distance_gini,0.38763421164672107,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003358305364873507,100352
time,50,100,,embed_tokens,cosine_distance,6.675468377616941e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6405257813934941,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.011449291658956796,352256
time,50,100,,gate_proj,cosine_distance,6.958259642530275e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15253506163859254,352256
time,50,100,,gate_proj,cosine_distance_gini,0.2937601180001497,352256
time,50,100,,up_proj,relative_delta_norm,0.011692218343546565,352256
time,50,100,,up_proj,cosine_distance,7.045616109471032e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11454885177934582,352256
time,50,100,,up_proj,cosine_distance_gini,0.22482033402422807,352256
time,50,100,,down_proj,relative_delta_norm,0.011427591792436603,352256
time,50,100,,down_proj,cosine_distance,6.282170825004361e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.10998226909580677,352256
time,50,100,,down_proj,cosine_distance_gini,0.23532815944075147,352256
time,50,100,,q_proj,relative_delta_norm,92294.46236144981,131072
time,50,100,,q_proj,cosine_distance,0.05849839558959502,131072
time,50,100,,q_proj,relative_delta_gini,0.9987067177743925,131072
time,50,100,,q_proj,cosine_distance_gini,0.9364245334003467,131072
time,50,100,,k_proj,relative_delta_norm,52372.510825454054,131072
time,50,100,,k_proj,cosine_distance,0.0847241117280646,131072
time,50,100,,k_proj,relative_delta_gini,0.9991462419155803,131072
time,50,100,,k_proj,cosine_distance_gini,0.9087070457773652,131072
time,50,100,,v_proj,relative_delta_norm,0.010464646400301536,131072
time,50,100,,v_proj,cosine_distance,5.8264498420612654e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.15045157318978464,131072
time,50,100,,v_proj,cosine_distance_gini,0.3000656426029946,131072
time,50,100,,o_proj,relative_delta_norm,0.011014031316914696,131072
time,50,100,,o_proj,cosine_distance,6.35648898423824e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.17034214798698577,131072
time,50,100,,o_proj,cosine_distance_gini,0.39043456240516883,131072
time,55,100,,embed_tokens,relative_delta_norm,0.0003436891622111727,100352
time,55,100,,embed_tokens,cosine_distance,7.1306760441892e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6390297020588229,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.011725152925023631,352256
time,55,100,,gate_proj,cosine_distance,7.311062180697052e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.15409081461599472,352256
time,55,100,,gate_proj,cosine_distance_gini,0.29628956954992547,352256
time,55,100,,up_proj,relative_delta_norm,0.011968264150230525,352256
time,55,100,,up_proj,cosine_distance,7.394580867650464e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11630564391905618,352256
time,55,100,,up_proj,cosine_distance_gini,0.22799265759415843,352256
time,55,100,,down_proj,relative_delta_norm,0.011696386624163191,352256
time,55,100,,down_proj,cosine_distance,6.617185101995981e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.11208687182721166,352256
time,55,100,,down_proj,cosine_distance_gini,0.23874984584894388,352256
time,55,100,,q_proj,relative_delta_norm,102784.00465147385,131072
time,55,100,,q_proj,cosine_distance,0.05935806198249338,131072
time,55,100,,q_proj,relative_delta_gini,0.9987083302691206,131072
time,55,100,,q_proj,cosine_distance_gini,0.9354863750875446,131072
time,55,100,,k_proj,relative_delta_norm,61213.38787338127,131072
time,55,100,,k_proj,cosine_distance,0.08712186592174476,131072
time,55,100,,k_proj,relative_delta_gini,0.9991679001878178,131072
time,55,100,,k_proj,cosine_distance_gini,0.9064467171893282,131072
time,55,100,,v_proj,relative_delta_norm,0.010675787949027349,131072
time,55,100,,v_proj,cosine_distance,6.073486338209477e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.15206337374097179,131072
time,55,100,,v_proj,cosine_distance_gini,0.3025300456022879,131072
time,55,100,,o_proj,relative_delta_norm,0.011240868228959755,131072
time,55,100,,o_proj,cosine_distance,6.6534925281303e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.17266994948175673,131072
time,55,100,,o_proj,cosine_distance_gini,0.3927596802286306,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00034921622783397305,100352
time,60,100,,embed_tokens,cosine_distance,7.46471674314567e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6379512202238855,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.011921164802948143,352256
time,60,100,,gate_proj,cosine_distance,7.566762969661288e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.15510362622819307,352256
time,60,100,,gate_proj,cosine_distance_gini,0.29793443280806065,352256
time,60,100,,up_proj,relative_delta_norm,0.01216531127119432,352256
time,60,100,,up_proj,cosine_distance,7.648537271157946e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.11744352535084901,352256
time,60,100,,up_proj,cosine_distance_gini,0.23005482495226204,352256
time,60,100,,down_proj,relative_delta_norm,0.01189095689225795,352256
time,60,100,,down_proj,cosine_distance,6.864815297249575e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11351307069305627,352256
time,60,100,,down_proj,cosine_distance_gini,0.2410717776653073,352256
time,60,100,,q_proj,relative_delta_norm,119795.97629114677,131072
time,60,100,,q_proj,cosine_distance,0.06088324094980635,131072
time,60,100,,q_proj,relative_delta_gini,0.9987038168247528,131072
time,60,100,,q_proj,cosine_distance_gini,0.9337576212650716,131072
time,60,100,,k_proj,relative_delta_norm,81955.23766432663,131072
time,60,100,,k_proj,cosine_distance,0.08979700368854537,131072
time,60,100,,k_proj,relative_delta_gini,0.9991909601709104,131072
time,60,100,,k_proj,cosine_distance_gini,0.9039723413314544,131072
time,60,100,,v_proj,relative_delta_norm,0.010827278523109385,131072
time,60,100,,v_proj,cosine_distance,6.254446861930774e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.15321152522231607,131072
time,60,100,,v_proj,cosine_distance_gini,0.30434109127836173,131072
time,60,100,,o_proj,relative_delta_norm,0.011404511968299502,131072
time,60,100,,o_proj,cosine_distance,6.874302653159248e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.17435375672359288,131072
time,60,100,,o_proj,cosine_distance_gini,0.3947141587455363,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00035305857782277737,100352
time,65,100,,embed_tokens,cosine_distance,7.719523748572992e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.6371821380965101,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.01206130012407199,352256
time,65,100,,gate_proj,cosine_distance,7.75200541558957e-05,352256
