view,step,final_step,layer,component,metric,value,num_values
time,10,50,,q_proj,cosine_distance,0.053393617550027556,204800
time,10,50,,q_proj,relative_delta_gini,0.9998233608736178,204800
time,10,50,,q_proj,cosine_distance_gini,0.9420525835509281,204800
time,10,50,,k_proj,relative_delta_norm,0.3006801354229253,204800
time,10,50,,k_proj,cosine_distance,0.016957808344450313,204800
time,10,50,,k_proj,relative_delta_gini,0.9647856672432094,204800
time,10,50,,k_proj,cosine_distance_gini,0.9722578143491878,204800
time,10,50,,v_proj,relative_delta_norm,0.0038417558056774224,204800
time,10,50,,v_proj,cosine_distance,7.5840362114831805e-06,204800
time,10,50,,v_proj,relative_delta_gini,0.17996475686975,204800
time,10,50,,v_proj,cosine_distance_gini,0.4614276450782677,204800
time,10,50,,o_proj,relative_delta_norm,0.004096030330800886,204800
time,10,50,,o_proj,cosine_distance,5.667208752129227e-06,204800
time,10,50,,o_proj,relative_delta_gini,0.1903366766622243,204800
time,10,50,,o_proj,cosine_distance_gini,0.7709432675627192,204800
time,20,50,,embed_tokens,relative_delta_norm,9.617315656210298e-05,100352
time,20,50,,embed_tokens,cosine_distance,1.421336046591097e-09,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6163312656487709,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.004775994668675468,552960
time,20,50,,gate_proj,cosine_distance,1.0930202013157584e-05,552960
time,20,50,,gate_proj,relative_delta_gini,0.1269231867149545,552960
time,20,50,,gate_proj,cosine_distance_gini,0.2840120512858879,552960
time,20,50,,up_proj,relative_delta_norm,0.005331269658832601,552960
time,20,50,,up_proj,cosine_distance,1.3544722201509609e-05,552960
time,20,50,,up_proj,relative_delta_gini,0.08851153169556425,552960
time,20,50,,up_proj,cosine_distance_gini,0.1955989665507316,552960
time,20,50,,down_proj,relative_delta_norm,0.005611298828330712,552960
time,20,50,,down_proj,cosine_distance,1.1404339198230042e-05,552960
time,20,50,,down_proj,relative_delta_gini,0.0829942642487338,552960
time,20,50,,down_proj,cosine_distance_gini,0.2445288228946716,552960
time,20,50,,q_proj,relative_delta_norm,1220.1608358784915,204800
time,20,50,,q_proj,cosine_distance,0.05845932248717872,204800
time,20,50,,q_proj,relative_delta_gini,0.9998630498061769,204800
time,20,50,,q_proj,cosine_distance_gini,0.9302283633398731,204800
time,20,50,,k_proj,relative_delta_norm,2.9375044884592514,204800
time,20,50,,k_proj,cosine_distance,0.022520531762274913,204800
time,20,50,,k_proj,relative_delta_gini,0.9883569362076745,204800
time,20,50,,k_proj,cosine_distance_gini,0.952409728514809,204800
time,20,50,,v_proj,relative_delta_norm,0.00569813762996489,204800
time,20,50,,v_proj,cosine_distance,1.7494964122306556e-05,204800
time,20,50,,v_proj,relative_delta_gini,0.16323364477301383,204800
time,20,50,,v_proj,cosine_distance_gini,0.3899792677979119,204800
time,20,50,,o_proj,relative_delta_norm,0.006078317960293589,204800
time,20,50,,o_proj,cosine_distance,1.7757946043275297e-05,204800
time,20,50,,o_proj,relative_delta_gini,0.18084946240201072,204800
time,20,50,,o_proj,cosine_distance_gini,0.544152463130249,204800
time,30,50,,embed_tokens,relative_delta_norm,0.00011114993662850974,100352
time,30,50,,embed_tokens,cosine_distance,1.8180984699604463e-09,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6104625040815528,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.0054337726450792495,552960
time,30,50,,gate_proj,cosine_distance,1.451578799686912e-05,552960
time,30,50,,gate_proj,relative_delta_gini,0.13119765294789532,552960
time,30,50,,gate_proj,cosine_distance_gini,0.28268798069911116,552960
time,30,50,,up_proj,relative_delta_norm,0.005954033712409531,552960
time,30,50,,up_proj,cosine_distance,1.717342583341869e-05,552960
time,30,50,,up_proj,relative_delta_gini,0.08991979686286333,552960
time,30,50,,up_proj,cosine_distance_gini,0.19530592941495328,552960
time,30,50,,down_proj,relative_delta_norm,0.006210795854322324,552960
time,30,50,,down_proj,cosine_distance,1.5054641213888923e-05,552960
time,30,50,,down_proj,relative_delta_gini,0.08378793372899063,552960
time,30,50,,down_proj,cosine_distance_gini,0.22803749107785554,552960
time,30,50,,q_proj,relative_delta_norm,2198.0470530388952,204800
time,30,50,,q_proj,cosine_distance,0.06060548740380909,204800
time,30,50,,q_proj,relative_delta_gini,0.9998872317993905,204800
time,30,50,,q_proj,cosine_distance_gini,0.9251020367580534,204800
time,30,50,,k_proj,relative_delta_norm,6.380579157864804,204800
time,30,50,,k_proj,cosine_distance,0.025483042730484157,204800
time,30,50,,k_proj,relative_delta_gini,0.9900305859729117,204800
time,30,50,,k_proj,cosine_distance_gini,0.9419463481560666,204800
time,30,50,,v_proj,relative_delta_norm,0.006327346181184055,204800
time,30,50,,v_proj,cosine_distance,2.1595245343632996e-05,204800
time,30,50,,v_proj,relative_delta_gini,0.15825535258595003,204800
time,30,50,,v_proj,cosine_distance_gini,0.37138938247631104,204800
time,30,50,,o_proj,relative_delta_norm,0.00674456755388178,204800
time,30,50,,o_proj,cosine_distance,2.3088917369022966e-05,204800
time,30,50,,o_proj,relative_delta_gini,0.1818421847136309,204800
time,30,50,,o_proj,cosine_distance_gini,0.5214555033548827,204800
time,40,50,,embed_tokens,relative_delta_norm,0.00011455522050525254,100352
time,40,50,,embed_tokens,cosine_distance,1.9018462269890067e-09,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6090143464450091,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.005597115155479447,552960
time,40,50,,gate_proj,cosine_distance,1.5498096494142103e-05,552960
time,40,50,,gate_proj,relative_delta_gini,0.13357369249563233,552960
time,40,50,,gate_proj,cosine_distance_gini,0.2855346680549917,552960
time,40,50,,up_proj,relative_delta_norm,0.006106460050011825,552960
time,40,50,,up_proj,cosine_distance,1.8134422457983925e-05,552960
time,40,50,,up_proj,relative_delta_gini,0.09118851606831546,552960
time,40,50,,up_proj,cosine_distance_gini,0.19742590381403957,552960
time,40,50,,down_proj,relative_delta_norm,0.006360498795654031,552960
time,40,50,,down_proj,cosine_distance,1.603881106280756e-05,552960
time,40,50,,down_proj,relative_delta_gini,0.08528204105277304,552960
time,40,50,,down_proj,cosine_distance_gini,0.2287125752151149,552960
time,40,50,,q_proj,relative_delta_norm,3013.798388627094,204800
time,40,50,,q_proj,cosine_distance,0.06165122395235812,204800
time,40,50,,q_proj,relative_delta_gini,0.999899801196199,204800
time,40,50,,q_proj,cosine_distance_gini,0.9233622991711885,204800
time,40,50,,k_proj,relative_delta_norm,9.72355168768878,204800
time,40,50,,k_proj,cosine_distance,0.02709432394884061,204800
time,40,50,,k_proj,relative_delta_gini,0.990706871101561,204800
time,40,50,,k_proj,cosine_distance_gini,0.9379227187446386,204800
time,40,50,,v_proj,relative_delta_norm,0.006485859418009454,204800
time,40,50,,v_proj,cosine_distance,2.2688972239848227e-05,204800
time,40,50,,v_proj,relative_delta_gini,0.15750343071505557,204800
time,40,50,,v_proj,cosine_distance_gini,0.367484472528647,204800
time,40,50,,o_proj,relative_delta_norm,0.006906854997092751,204800
time,40,50,,o_proj,cosine_distance,2.446629339829087e-05,204800
time,40,50,,o_proj,relative_delta_gini,0.1825068850979754,204800
time,40,50,,o_proj,cosine_distance_gini,0.5177993937736156,204800
time,50,50,,embed_tokens,relative_delta_norm,0.00011499728867965273,100352
time,50,50,,embed_tokens,cosine_distance,1.91610116435557e-09,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6087264878088032,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.005621296571462153,552960
time,50,50,,gate_proj,cosine_distance,1.564747610784791e-05,552960
time,50,50,,gate_proj,relative_delta_gini,0.13403872396020167,552960
time,50,50,,gate_proj,cosine_distance_gini,0.2861991453175916,552960
time,50,50,,up_proj,relative_delta_norm,0.006129214202218657,552960
time,50,50,,up_proj,cosine_distance,1.8280550311491998e-05,552960
time,50,50,,up_proj,relative_delta_gini,0.09143759847500688,552960
time,50,50,,up_proj,cosine_distance_gini,0.19788841386246858,552960
time,50,50,,down_proj,relative_delta_norm,0.006383467655079282,552960
time,50,50,,down_proj,cosine_distance,1.6192204418109247e-05,552960
time,50,50,,down_proj,relative_delta_gini,0.08560561402334099,552960
time,50,50,,down_proj,cosine_distance_gini,0.2291421647525742,552960
time,50,50,,q_proj,relative_delta_norm,3555.4952105789184,204800
time,50,50,,q_proj,cosine_distance,0.06218320212647086,204800
time,50,50,,q_proj,relative_delta_gini,0.9999072498168151,204800
time,50,50,,q_proj,cosine_distance_gini,0.9227065749043577,204800
time,50,50,,k_proj,relative_delta_norm,13.694876091907156,204800
time,50,50,,k_proj,cosine_distance,0.027879239013709593,204800
time,50,50,,k_proj,relative_delta_gini,0.9906080824146506,204800
time,50,50,,k_proj,cosine_distance_gini,0.9367941682273353,204800
time,50,50,,v_proj,relative_delta_norm,0.006510875718121269,204800
time,50,50,,v_proj,cosine_distance,2.2864544589538128e-05,204800
time,50,50,,v_proj,relative_delta_gini,0.1574455260846339,204800
time,50,50,,v_proj,cosine_distance_gini,0.36699129987295676,204800
time,50,50,,o_proj,relative_delta_norm,0.006931920340857687,204800
time,50,50,,o_proj,cosine_distance,2.468290360411629e-05,204800
time,50,50,,o_proj,relative_delta_gini,0.18267443144933515,204800
time,50,50,,o_proj,cosine_distance_gini,0.5174145103659982,204800
final_layer,50,50,0,gate_proj,relative_delta_norm,0.005486468325536272,13824
final_layer,50,50,0,gate_proj,cosine_distance,1.4420171889166037e-05,13824
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09054596063367537,13824
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.1972368737935355,13824
final_layer,50,50,1,gate_proj,relative_delta_norm,0.003757233205221753,13824
final_layer,50,50,1,gate_proj,cosine_distance,6.046348803297237e-06,13824
final_layer,50,50,1,gate_proj,relative_delta_gini,0.09890996369294602,13824
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.2411527038043273,13824
final_layer,50,50,2,gate_proj,relative_delta_norm,0.003977232554739708,13824
final_layer,50,50,2,gate_proj,cosine_distance,7.033968965212504e-06,13824
final_layer,50,50,2,gate_proj,relative_delta_gini,0.11727364729419665,13824
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.2839397144614195,13824
final_layer,50,50,3,gate_proj,relative_delta_norm,0.004579496430703027,13824
final_layer,50,50,3,gate_proj,cosine_distance,9.60737277098276e-06,13824
final_layer,50,50,3,gate_proj,relative_delta_gini,0.10241084303053771,13824
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.23296440960859655,13824
final_layer,50,50,4,gate_proj,relative_delta_norm,0.004595795106398428,13824
final_layer,50,50,4,gate_proj,cosine_distance,9.771048401792845e-06,13824
final_layer,50,50,4,gate_proj,relative_delta_gini,0.11237251307966978,13824
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.25424674745148534,13824
final_layer,50,50,5,gate_proj,relative_delta_norm,0.004483099038856785,13824
final_layer,50,50,5,gate_proj,cosine_distance,9.296561108419189e-06,13824
final_layer,50,50,5,gate_proj,relative_delta_gini,0.1193185749423813,13824
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.2702688195638281,13824
final_layer,50,50,6,gate_proj,relative_delta_norm,0.004900583228138405,13824
final_layer,50,50,6,gate_proj,cosine_distance,1.1312175990530738e-05,13824
final_layer,50,50,6,gate_proj,relative_delta_gini,0.1109364856613031,13824
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.24959842193527226,13824
final_layer,50,50,7,gate_proj,relative_delta_norm,0.00496024335976236,13824
final_layer,50,50,7,gate_proj,cosine_distance,1.1600502249267367e-05,13824
final_layer,50,50,7,gate_proj,relative_delta_gini,0.10948555081675693,13824
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.2445996570454767,13824
final_layer,50,50,8,gate_proj,relative_delta_norm,0.005297328949895759,13824
final_layer,50,50,8,gate_proj,cosine_distance,1.3452355266997108e-05,13824
final_layer,50,50,8,gate_proj,relative_delta_gini,0.10958385927154946,13824
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.24234702906366068,13824
final_layer,50,50,9,gate_proj,relative_delta_norm,0.005499864909863929,13824
final_layer,50,50,9,gate_proj,cosine_distance,1.4634703768900147e-05,13824
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11051910981135138,13824
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.24160634426129524,13824
final_layer,50,50,10,gate_proj,relative_delta_norm,0.005653466603698015,13824
final_layer,50,50,10,gate_proj,cosine_distance,1.5521051224183152e-05,13824
final_layer,50,50,10,gate_proj,relative_delta_gini,0.1087076078550151,13824
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.23510951833798988,13824
final_layer,50,50,11,gate_proj,relative_delta_norm,0.005701500209439742,13824
final_layer,50,50,11,gate_proj,cosine_distance,1.5866145043185463e-05,13824
final_layer,50,50,11,gate_proj,relative_delta_gini,0.11232682081410128,13824
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.24451768777235916,13824
final_layer,50,50,12,gate_proj,relative_delta_norm,0.005855455873247424,13824
final_layer,50,50,12,gate_proj,cosine_distance,1.678251471646406e-05,13824
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11108727550524988,13824
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.23805536559536256,13824
final_layer,50,50,13,gate_proj,relative_delta_norm,0.006084305633361577,13824
final_layer,50,50,13,gate_proj,cosine_distance,1.8257824531583873e-05,13824
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11213699992166526,13824
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.23832865982982843,13824
final_layer,50,50,14,gate_proj,relative_delta_norm,0.00604211309383505,13824
final_layer,50,50,14,gate_proj,cosine_distance,1.8121334034259672e-05,13824
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12092187164083024,13824
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.2546310552189044,13824
final_layer,50,50,15,gate_proj,relative_delta_norm,0.006146326402998697,13824
final_layer,50,50,15,gate_proj,cosine_distance,1.8957907471943786e-05,13824
final_layer,50,50,15,gate_proj,relative_delta_gini,0.13168957649945856,13824
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.27321720246246617,13824
final_layer,50,50,16,gate_proj,relative_delta_norm,0.005957632090392643,13824
final_layer,50,50,16,gate_proj,cosine_distance,1.7748994718271274e-05,13824
final_layer,50,50,16,gate_proj,relative_delta_gini,0.13465540332008685,13824
final_layer,50,50,16,gate_proj,cosine_distance_gini,0.2758493185450541,13824
final_layer,50,50,17,gate_proj,relative_delta_norm,0.0059163748545348355,13824
final_layer,50,50,17,gate_proj,cosine_distance,1.7420647458897696e-05,13824
final_layer,50,50,17,gate_proj,relative_delta_gini,0.1319489427446312,13824
final_layer,50,50,17,gate_proj,cosine_distance_gini,0.27102304362214236,13824
final_layer,50,50,18,gate_proj,relative_delta_norm,0.005719134374253877,13824
final_layer,50,50,18,gate_proj,cosine_distance,1.6343089993353243e-05,13824
final_layer,50,50,18,gate_proj,relative_delta_gini,0.14286873275377654,13824
final_layer,50,50,18,gate_proj,cosine_distance_gini,0.2913794367709406,13824
final_layer,50,50,19,gate_proj,relative_delta_norm,0.005475586768179036,13824
final_layer,50,50,19,gate_proj,cosine_distance,1.4945700833642925e-05,13824
final_layer,50,50,19,gate_proj,relative_delta_gini,0.14905424588260274,13824
final_layer,50,50,19,gate_proj,cosine_distance_gini,0.30561338452233233,13824
final_layer,50,50,20,gate_proj,relative_delta_norm,0.005475702453142933,13824
final_layer,50,50,20,gate_proj,cosine_distance,1.496254656187914e-05,13824
final_layer,50,50,20,gate_proj,relative_delta_gini,0.1502073218898312,13824
final_layer,50,50,20,gate_proj,cosine_distance_gini,0.3077263073573737,13824
final_layer,50,50,21,gate_proj,relative_delta_norm,0.005532296114493134,13824
final_layer,50,50,21,gate_proj,cosine_distance,1.528729788131184e-05,13824
final_layer,50,50,21,gate_proj,relative_delta_gini,0.14807283766218382,13824
final_layer,50,50,21,gate_proj,cosine_distance_gini,0.3060158157594688,13824
final_layer,50,50,22,gate_proj,relative_delta_norm,0.005591273762876072,13824
final_layer,50,50,22,gate_proj,cosine_distance,1.560066636927702e-05,13824
final_layer,50,50,22,gate_proj,relative_delta_gini,0.14523615079784458,13824
final_layer,50,50,22,gate_proj,cosine_distance_gini,0.3036936645942869,13824
final_layer,50,50,23,gate_proj,relative_delta_norm,0.005497710537307891,13824
final_layer,50,50,23,gate_proj,cosine_distance,1.4950163420979624e-05,13824
final_layer,50,50,23,gate_proj,relative_delta_gini,0.1393544857605118,13824
final_layer,50,50,23,gate_proj,cosine_distance_gini,0.29583545073282114,13824
final_layer,50,50,24,gate_proj,relative_delta_norm,0.005488957219431204,13824
final_layer,50,50,24,gate_proj,cosine_distance,1.4872182402069922e-05,13824
final_layer,50,50,24,gate_proj,relative_delta_gini,0.1373957828668375,13824
final_layer,50,50,24,gate_proj,cosine_distance_gini,0.2958039140368107,13824
final_layer,50,50,25,gate_proj,relative_delta_norm,0.005648158627890452,13824
final_layer,50,50,25,gate_proj,cosine_distance,1.572894743057313e-05,13824
final_layer,50,50,25,gate_proj,relative_delta_gini,0.12934627007990018,13824
final_layer,50,50,25,gate_proj,cosine_distance_gini,0.28009834964813396,13824
final_layer,50,50,26,gate_proj,relative_delta_norm,0.005631643997764547,13824
final_layer,50,50,26,gate_proj,cosine_distance,1.549337024765986e-05,13824
final_layer,50,50,26,gate_proj,relative_delta_gini,0.11956578602278767,13824
final_layer,50,50,26,gate_proj,cosine_distance_gini,0.2625437497165546,13824
final_layer,50,50,27,gate_proj,relative_delta_norm,0.005586345792296386,13824
final_layer,50,50,27,gate_proj,cosine_distance,1.5045106583447367e-05,13824
final_layer,50,50,27,gate_proj,relative_delta_gini,0.105822690033468,13824
final_layer,50,50,27,gate_proj,cosine_distance_gini,0.23501755681460557,13824
final_layer,50,50,28,gate_proj,relative_delta_norm,0.005604370891652016,13824
final_layer,50,50,28,gate_proj,cosine_distance,1.506308628315175e-05,13824
final_layer,50,50,28,gate_proj,relative_delta_gini,0.09793187804358894,13824
final_layer,50,50,28,gate_proj,cosine_distance_gini,0.21884501302600357,13824
final_layer,50,50,29,gate_proj,relative_delta_norm,0.005660571501620224,13824
final_layer,50,50,29,gate_proj,cosine_distance,1.5395771091183026e-05,13824
final_layer,50,50,29,gate_proj,relative_delta_gini,0.09693756960886568,13824
final_layer,50,50,29,gate_proj,cosine_distance_gini,0.21795881666531614,13824
final_layer,50,50,30,gate_proj,relative_delta_norm,0.005822421493037298,13824
final_layer,50,50,30,gate_proj,cosine_distance,1.6339765689163295e-05,13824
final_layer,50,50,30,gate_proj,relative_delta_gini,0.09324529205591747,13824
final_layer,50,50,30,gate_proj,cosine_distance_gini,0.20898466647805725,13824
final_layer,50,50,31,gate_proj,relative_delta_norm,0.005781419771075754,13824
final_layer,50,50,31,gate_proj,cosine_distance,1.6050831483746015e-05,13824
final_layer,50,50,31,gate_proj,relative_delta_gini,0.08874228769465309,13824
final_layer,50,50,31,gate_proj,cosine_distance_gini,0.2004466031703216,13824
final_layer,50,50,32,gate_proj,relative_delta_norm,0.0059269138965073916,13824
final_layer,50,50,32,gate_proj,cosine_distance,1.6935139515057757e-05,13824
final_layer,50,50,32,gate_proj,relative_delta_gini,0.08811791029038019,13824
final_layer,50,50,32,gate_proj,cosine_distance_gini,0.19808924225532865,13824
final_layer,50,50,33,gate_proj,relative_delta_norm,0.0060544946918862814,13824
final_layer,50,50,33,gate_proj,cosine_distance,1.772955767120476e-05,13824
final_layer,50,50,33,gate_proj,relative_delta_gini,0.08808002046691432,13824
final_layer,50,50,33,gate_proj,cosine_distance_gini,0.196923051881027,13824
final_layer,50,50,34,gate_proj,relative_delta_norm,0.006183655371859021,13824
final_layer,50,50,34,gate_proj,cosine_distance,1.8627563905384806e-05,13824
final_layer,50,50,34,gate_proj,relative_delta_gini,0.08987515768195498,13824
final_layer,50,50,34,gate_proj,cosine_distance_gini,0.20246654798601882,13824
final_layer,50,50,35,gate_proj,relative_delta_norm,0.006309278333497382,13824
final_layer,50,50,35,gate_proj,cosine_distance,1.9490986165625077e-05,13824
final_layer,50,50,35,gate_proj,relative_delta_gini,0.09082379500694793,13824
final_layer,50,50,35,gate_proj,cosine_distance_gini,0.20419028487531565,13824
final_layer,50,50,36,gate_proj,relative_delta_norm,0.006421874583490232,13824
final_layer,50,50,36,gate_proj,cosine_distance,2.0305828743234827e-05,13824
final_layer,50,50,36,gate_proj,relative_delta_gini,0.09198924433324551,13824
final_layer,50,50,36,gate_proj,cosine_distance_gini,0.2077528602007801,13824
final_layer,50,50,37,gate_proj,relative_delta_norm,0.006588655275209021,13824
final_layer,50,50,37,gate_proj,cosine_distance,2.1524369475190286e-05,13824
final_layer,50,50,37,gate_proj,relative_delta_gini,0.094410268802962,13824
final_layer,50,50,37,gate_proj,cosine_distance_gini,0.2131041676843608,13824
final_layer,50,50,38,gate_proj,relative_delta_norm,0.006853653411663226,13824
final_layer,50,50,38,gate_proj,cosine_distance,2.357358095684537e-05,13824
final_layer,50,50,38,gate_proj,relative_delta_gini,0.10411978454847448,13824
final_layer,50,50,38,gate_proj,cosine_distance_gini,0.23350640728597072,13824
final_layer,50,50,39,gate_proj,relative_delta_norm,0.0071032241187283405,13824
final_layer,50,50,39,gate_proj,cosine_distance,2.5781863196580497e-05,13824
final_layer,50,50,39,gate_proj,relative_delta_gini,0.1216199579575381,13824
final_layer,50,50,39,gate_proj,cosine_distance_gini,0.2700275597517814,13824
final_layer,50,50,0,up_proj,relative_delta_norm,0.0059665033830882475,13824
final_layer,50,50,0,up_proj,cosine_distance,1.7534807772824058e-05,13824
final_layer,50,50,0,up_proj,relative_delta_gini,0.10197131453381036,13824
final_layer,50,50,0,up_proj,cosine_distance_gini,0.2217832651561804,13824
final_layer,50,50,1,up_proj,relative_delta_norm,0.005495009929829932,13824
final_layer,50,50,1,up_proj,cosine_distance,1.4408694200769619e-05,13824
final_layer,50,50,1,up_proj,relative_delta_gini,0.08271116528444566,13824
final_layer,50,50,1,up_proj,cosine_distance_gini,0.17936972473425028,13824
final_layer,50,50,2,up_proj,relative_delta_norm,0.005539253609640582,13824
final_layer,50,50,2,up_proj,cosine_distance,1.4799202930320192e-05,13824
final_layer,50,50,2,up_proj,relative_delta_gini,0.09599611811816677,13824
final_layer,50,50,2,up_proj,cosine_distance_gini,0.20991375014771596,13824
final_layer,50,50,3,up_proj,relative_delta_norm,0.005578109226748724,13824
final_layer,50,50,3,up_proj,cosine_distance,1.4856975111696454e-05,13824
final_layer,50,50,3,up_proj,relative_delta_gini,0.07720135954698959,13824
final_layer,50,50,3,up_proj,cosine_distance_gini,0.16917732976599398,13824
final_layer,50,50,4,up_proj,relative_delta_norm,0.005530113466277355,13824
final_layer,50,50,4,up_proj,cosine_distance,1.4627119526267052e-05,13824
final_layer,50,50,4,up_proj,relative_delta_gini,0.08413866617086319,13824
final_layer,50,50,4,up_proj,cosine_distance_gini,0.18340735829121235,13824
final_layer,50,50,5,up_proj,relative_delta_norm,0.00557031486444733,13824
final_layer,50,50,5,up_proj,cosine_distance,1.480801600135035e-05,13824
final_layer,50,50,5,up_proj,relative_delta_gini,0.0794718961749421,13824
final_layer,50,50,5,up_proj,cosine_distance_gini,0.17356715154284474,13824
final_layer,50,50,6,up_proj,relative_delta_norm,0.005660149898934226,13824
final_layer,50,50,6,up_proj,cosine_distance,1.5327663816235684e-05,13824
final_layer,50,50,6,up_proj,relative_delta_gini,0.07944150789944815,13824
final_layer,50,50,6,up_proj,cosine_distance_gini,0.17325622126235984,13824
final_layer,50,50,7,up_proj,relative_delta_norm,0.005722398377521905,13824
final_layer,50,50,7,up_proj,cosine_distance,1.5652755758276692e-05,13824
final_layer,50,50,7,up_proj,relative_delta_gini,0.07616150849445069,13824
final_layer,50,50,7,up_proj,cosine_distance_gini,0.1659597999778628,13824
final_layer,50,50,8,up_proj,relative_delta_norm,0.005772627166068021,13824
final_layer,50,50,8,up_proj,cosine_distance,1.59953229336275e-05,13824
final_layer,50,50,8,up_proj,relative_delta_gini,0.08129285140688824,13824
final_layer,50,50,8,up_proj,cosine_distance_gini,0.1767013044716188,13824
final_layer,50,50,9,up_proj,relative_delta_norm,0.005805167053764577,13824
final_layer,50,50,9,up_proj,cosine_distance,1.619374638216363e-05,13824
final_layer,50,50,9,up_proj,relative_delta_gini,0.0808088210162583,13824
final_layer,50,50,9,up_proj,cosine_distance_gini,0.1750124414600609,13824
