view,step,final_step,layer,component,metric,value,num_values
time,5,100,,down_proj,cosine_distance,1.8978404790856116e-09,352256
time,5,100,,down_proj,relative_delta_gini,0.09371368142302305,352256
time,5,100,,down_proj,cosine_distance_gini,0.0,352256
time,5,100,,q_proj,relative_delta_norm,81.45957956811894,131072
time,5,100,,q_proj,cosine_distance,0.035164529939720524,131072
time,5,100,,q_proj,relative_delta_gini,0.999348270992451,131072
time,5,100,,q_proj,cosine_distance_gini,0.964817653144556,131072
time,5,100,,k_proj,relative_delta_norm,19.844073155116938,131072
time,5,100,,k_proj,cosine_distance,0.04794302761547442,131072
time,5,100,,k_proj,relative_delta_gini,0.9995400811195603,131072
time,5,100,,k_proj,cosine_distance_gini,0.9519776020921973,131072
time,5,100,,v_proj,relative_delta_norm,0.0006729827301080182,131072
time,5,100,,v_proj,cosine_distance,2.030992618529126e-08,131072
time,5,100,,v_proj,relative_delta_gini,0.13781427226291698,131072
time,5,100,,v_proj,cosine_distance_gini,0.0,131072
time,5,100,,o_proj,relative_delta_norm,0.0007127897052442433,131072
time,5,100,,o_proj,cosine_distance,9.772520570550114e-09,131072
time,5,100,,o_proj,relative_delta_gini,0.1533759837864619,131072
time,5,100,,o_proj,cosine_distance_gini,0.0,131072
time,10,100,,embed_tokens,relative_delta_norm,6.157794511116253e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.1772202441886979e-09,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6695541470095863,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.002505851618308746,352256
time,10,100,,gate_proj,cosine_distance,2.563134584370134e-06,352256
time,10,100,,gate_proj,relative_delta_gini,0.11858273997965219,352256
time,10,100,,gate_proj,cosine_distance_gini,0.289365571809743,352256
time,10,100,,up_proj,relative_delta_norm,0.002682721581460744,352256
time,10,100,,up_proj,cosine_distance,2.948027327494306e-06,352256
time,10,100,,up_proj,relative_delta_gini,0.0777054712034313,352256
time,10,100,,up_proj,cosine_distance_gini,0.1943592598883095,352256
time,10,100,,down_proj,relative_delta_norm,0.002919923503602115,352256
time,10,100,,down_proj,cosine_distance,5.278192855807584e-07,352256
time,10,100,,down_proj,relative_delta_gini,0.0906780800070266,352256
time,10,100,,down_proj,cosine_distance_gini,0.0,352256
time,10,100,,q_proj,relative_delta_norm,2099.2684759180306,131072
time,10,100,,q_proj,cosine_distance,0.03832821344667536,131072
time,10,100,,q_proj,relative_delta_gini,0.9988693603382082,131072
time,10,100,,q_proj,cosine_distance_gini,0.9613746052715271,131072
time,10,100,,k_proj,relative_delta_norm,684.4660190455593,131072
time,10,100,,k_proj,cosine_distance,0.051855908102879766,131072
time,10,100,,k_proj,relative_delta_gini,0.9993348237318254,131072
time,10,100,,k_proj,cosine_distance_gini,0.9471791101321079,131072
time,10,100,,v_proj,relative_delta_norm,0.002846158586195857,131072
time,10,100,,v_proj,cosine_distance,3.7183149288466666e-06,131072
time,10,100,,v_proj,relative_delta_gini,0.14178348775014493,131072
time,10,100,,v_proj,cosine_distance_gini,0.36370633582934686,131072
time,10,100,,o_proj,relative_delta_norm,0.0030261450821384983,131072
time,10,100,,o_proj,cosine_distance,1.3898406905354932e-06,131072
time,10,100,,o_proj,relative_delta_gini,0.1426211959384267,131072
time,10,100,,o_proj,cosine_distance_gini,0.9036422005308153,131072
time,15,100,,embed_tokens,relative_delta_norm,0.00013323925631300525,100352
time,15,100,,embed_tokens,cosine_distance,6.582811284734278e-09,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6566836150041697,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.00479266370499026,352256
time,15,100,,gate_proj,cosine_distance,1.1328842151141183e-05,352256
time,15,100,,gate_proj,relative_delta_gini,0.12411875457191379,352256
time,15,100,,gate_proj,cosine_distance_gini,0.2552520377707699,352256
time,15,100,,up_proj,relative_delta_norm,0.0050308866707673375,352256
time,15,100,,up_proj,cosine_distance,1.2224613889228812e-05,352256
time,15,100,,up_proj,relative_delta_gini,0.0832804740969253,352256
time,15,100,,up_proj,cosine_distance_gini,0.17528532130418717,352256
time,15,100,,down_proj,relative_delta_norm,0.005230114419885541,352256
time,15,100,,down_proj,cosine_distance,8.9097696662404e-06,352256
time,15,100,,down_proj,relative_delta_gini,0.08172601202494345,352256
time,15,100,,down_proj,cosine_distance_gini,0.2812009435921832,352256
time,15,100,,q_proj,relative_delta_norm,7357.3815977631075,131072
time,15,100,,q_proj,cosine_distance,0.04215206626440704,131072
time,15,100,,q_proj,relative_delta_gini,0.9986756583223484,131072
time,15,100,,q_proj,cosine_distance_gini,0.9568797346197107,131072
time,15,100,,k_proj,relative_delta_norm,2514.703556776958,131072
time,15,100,,k_proj,cosine_distance,0.057707749939709174,131072
time,15,100,,k_proj,relative_delta_gini,0.9990847545318347,131072
time,15,100,,k_proj,cosine_distance_gini,0.9398552396795241,131072
time,15,100,,v_proj,relative_delta_norm,0.005083936416600876,131072
time,15,100,,v_proj,cosine_distance,1.3280342045618454e-05,131072
time,15,100,,v_proj,relative_delta_gini,0.13661697440710308,131072
time,15,100,,v_proj,cosine_distance_gini,0.3051265234417704,131072
time,15,100,,o_proj,relative_delta_norm,0.005355733461298584,131072
time,15,100,,o_proj,cosine_distance,1.0840467439265922e-05,131072
time,15,100,,o_proj,relative_delta_gini,0.13275347431069084,131072
time,15,100,,o_proj,cosine_distance_gini,0.46292117985322867,131072
time,20,100,,embed_tokens,relative_delta_norm,0.00018743794838997036,100352
time,20,100,,embed_tokens,cosine_distance,1.4681397576113137e-08,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6489114104185711,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.006512287523438439,352256
time,20,100,,gate_proj,cosine_distance,2.168036566175477e-05,352256
time,20,100,,gate_proj,relative_delta_gini,0.1336628519802472,352256
time,20,100,,gate_proj,cosine_distance_gini,0.26645136929323887,352256
time,20,100,,up_proj,relative_delta_norm,0.006770603112840284,352256
time,20,100,,up_proj,cosine_distance,2.285203697473937e-05,352256
time,20,100,,up_proj,relative_delta_gini,0.09341384834250688,352256
time,20,100,,up_proj,cosine_distance_gini,0.189996828676819,352256
time,20,100,,down_proj,relative_delta_norm,0.006879217031649094,352256
time,20,100,,down_proj,cosine_distance,1.9159312170475376e-05,352256
time,20,100,,down_proj,relative_delta_gini,0.08669116572818103,352256
time,20,100,,down_proj,cosine_distance_gini,0.2269161429087938,352256
time,20,100,,q_proj,relative_delta_norm,13779.32104327575,131072
time,20,100,,q_proj,cosine_distance,0.04527161490341314,131072
time,20,100,,q_proj,relative_delta_gini,0.9985023182551833,131072
time,20,100,,q_proj,cosine_distance_gini,0.9530792868990097,131072
time,20,100,,k_proj,relative_delta_norm,5532.032957382309,131072
time,20,100,,k_proj,cosine_distance,0.06452832001423303,131072
time,20,100,,k_proj,relative_delta_gini,0.9989915584579709,131072
time,20,100,,k_proj,cosine_distance_gini,0.9318247776034185,131072
time,20,100,,v_proj,relative_delta_norm,0.00659157403271271,131072
time,20,100,,v_proj,cosine_distance,2.2669697500532493e-05,131072
time,20,100,,v_proj,relative_delta_gini,0.13658307521632418,131072
time,20,100,,v_proj,cosine_distance_gini,0.2920427696941452,131072
time,20,100,,o_proj,relative_delta_norm,0.006944087970691015,131072
time,20,100,,o_proj,cosine_distance,2.1579630356427515e-05,131072
time,20,100,,o_proj,relative_delta_gini,0.1370572100676719,131072
time,20,100,,o_proj,cosine_distance_gini,0.38634698508938636,131072
time,25,100,,embed_tokens,relative_delta_norm,0.00022788010604391347,100352
time,25,100,,embed_tokens,cosine_distance,2.4056988673246636e-08,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6408279161790396,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.007772639344896,352256
time,25,100,,gate_proj,cosine_distance,3.136652907584036e-05,352256
time,25,100,,gate_proj,relative_delta_gini,0.14089342430990448,352256
time,25,100,,gate_proj,cosine_distance_gini,0.2767859945828899,352256
time,25,100,,up_proj,relative_delta_norm,0.00803551643321638,352256
time,25,100,,up_proj,cosine_distance,3.2628706871629366e-05,352256
time,25,100,,up_proj,relative_delta_gini,0.10111608724956955,352256
time,25,100,,up_proj,cosine_distance_gini,0.2023235299953683,352256
time,25,100,,down_proj,relative_delta_norm,0.008071850817332842,352256
time,25,100,,down_proj,cosine_distance,2.8406765628714374e-05,352256
time,25,100,,down_proj,relative_delta_gini,0.09326333625096805,352256
time,25,100,,down_proj,cosine_distance_gini,0.22212570830188927,352256
time,25,100,,q_proj,relative_delta_norm,21994.57821331573,131072
time,25,100,,q_proj,cosine_distance,0.04911470676961471,131072
time,25,100,,q_proj,relative_delta_gini,0.9984383302759974,131072
time,25,100,,q_proj,cosine_distance_gini,0.9486546239537959,131072
time,25,100,,k_proj,relative_delta_norm,9595.372722959746,131072
time,25,100,,k_proj,cosine_distance,0.07054911809518671,131072
time,25,100,,k_proj,relative_delta_gini,0.9989518420362211,131072
time,25,100,,k_proj,cosine_distance_gini,0.9248215856543447,131072
time,25,100,,v_proj,relative_delta_norm,0.007629870413602191,131072
time,25,100,,v_proj,cosine_distance,3.054122134926729e-05,131072
time,25,100,,v_proj,relative_delta_gini,0.1383284877412172,131072
time,25,100,,v_proj,cosine_distance_gini,0.2888288164465669,131072
time,25,100,,o_proj,relative_delta_norm,0.008051786573211928,131072
time,25,100,,o_proj,cosine_distance,3.0807250368525274e-05,131072
time,25,100,,o_proj,relative_delta_gini,0.14340068024446562,131072
time,25,100,,o_proj,cosine_distance_gini,0.3715349220994091,131072
time,30,100,,embed_tokens,relative_delta_norm,0.00025810044588384887,100352
time,30,100,,embed_tokens,cosine_distance,3.322766504573579e-08,100352
time,30,100,,embed_tokens,relative_delta_gini,0.6333686034772701,100352
time,30,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,100,,gate_proj,relative_delta_norm,0.00869182304517563,352256
time,30,100,,gate_proj,cosine_distance,3.956989835281748e-05,352256
time,30,100,,gate_proj,relative_delta_gini,0.14610223811284917,352256
time,30,100,,gate_proj,cosine_distance_gini,0.2844456179272028,352256
time,30,100,,up_proj,relative_delta_norm,0.008952956539514133,352256
time,30,100,,up_proj,cosine_distance,4.081742152392994e-05,352256
time,30,100,,up_proj,relative_delta_gini,0.10669519346035572,352256
time,30,100,,up_proj,cosine_distance_gini,0.21132515515978523,352256
time,30,100,,down_proj,relative_delta_norm,0.008935361321952114,352256
time,30,100,,down_proj,cosine_distance,3.60852696589021e-05,352256
time,30,100,,down_proj,relative_delta_gini,0.09874761578830982,352256
time,30,100,,down_proj,cosine_distance_gini,0.2247939126780425,352256
time,30,100,,q_proj,relative_delta_norm,30208.913524424504,131072
time,30,100,,q_proj,cosine_distance,0.05182027159344216,131072
time,30,100,,q_proj,relative_delta_gini,0.9984077552216015,131072
time,30,100,,q_proj,cosine_distance_gini,0.9454628166761929,131072
time,30,100,,k_proj,relative_delta_norm,36281.701074914155,131072
time,30,100,,k_proj,cosine_distance,0.07684085542950925,131072
time,30,100,,k_proj,relative_delta_gini,0.99929248092675,131072
time,30,100,,k_proj,cosine_distance_gini,0.9179006570215147,131072
time,30,100,,v_proj,relative_delta_norm,0.008344592944525608,131072
time,30,100,,v_proj,cosine_distance,3.6645134969148785e-05,131072
time,30,100,,v_proj,relative_delta_gini,0.14038644552908974,131072
time,30,100,,v_proj,cosine_distance_gini,0.28891663767658704,131072
time,30,100,,o_proj,relative_delta_norm,0.00882485533179711,131072
time,30,100,,o_proj,cosine_distance,3.8122146179375704e-05,131072
time,30,100,,o_proj,relative_delta_gini,0.14876594998069392,131072
time,30,100,,o_proj,cosine_distance_gini,0.36886384696181285,131072
time,35,100,,embed_tokens,relative_delta_norm,0.00028057412787031635,100352
time,35,100,,embed_tokens,cosine_distance,4.143375732308748e-08,100352
time,35,100,,embed_tokens,relative_delta_gini,0.6281792205917582,100352
time,35,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,35,100,,gate_proj,relative_delta_norm,0.009406896305514438,352256
time,35,100,,gate_proj,cosine_distance,4.6637681682410024e-05,352256
time,35,100,,gate_proj,relative_delta_gini,0.15041184123769247,352256
time,35,100,,gate_proj,cosine_distance_gini,0.2908973664139469,352256
time,35,100,,up_proj,relative_delta_norm,0.009662861428864083,352256
time,35,100,,up_proj,cosine_distance,4.780401718033867e-05,352256
time,35,100,,up_proj,relative_delta_gini,0.11121414710705757,352256
time,35,100,,up_proj,cosine_distance_gini,0.21871665842432408,352256
time,35,100,,down_proj,relative_delta_norm,0.00960432853002782,352256
time,35,100,,down_proj,cosine_distance,4.261933527020521e-05,352256
time,35,100,,down_proj,relative_delta_gini,0.10347398883304204,352256
time,35,100,,down_proj,cosine_distance_gini,0.2292646017920934,352256
time,35,100,,q_proj,relative_delta_norm,41038.77796420323,131072
time,35,100,,q_proj,cosine_distance,0.054486150561842805,131072
time,35,100,,q_proj,relative_delta_gini,0.9984145716649777,131072
time,35,100,,q_proj,cosine_distance_gini,0.942274660745754,131072
time,35,100,,k_proj,relative_delta_norm,70533.23206833997,131072
time,35,100,,k_proj,cosine_distance,0.08239564415271161,131072
time,35,100,,k_proj,relative_delta_gini,0.9994059825132391,131072
time,35,100,,k_proj,cosine_distance_gini,0.9117762867462516,131072
time,35,100,,v_proj,relative_delta_norm,0.00887246063241065,131072
time,35,100,,v_proj,cosine_distance,4.153431791564799e-05,131072
time,35,100,,v_proj,relative_delta_gini,0.14251436952790741,131072
time,35,100,,v_proj,cosine_distance_gini,0.29061450445434667,131072
time,35,100,,o_proj,relative_delta_norm,0.00940497055317202,131072
time,35,100,,o_proj,cosine_distance,4.412091175254318e-05,131072
time,35,100,,o_proj,relative_delta_gini,0.15336064685771378,131072
time,35,100,,o_proj,cosine_distance_gini,0.37012632927918765,131072
time,40,100,,embed_tokens,relative_delta_norm,0.00029696055066663786,100352
time,40,100,,embed_tokens,cosine_distance,4.7828878599162e-08,100352
time,40,100,,embed_tokens,relative_delta_gini,0.6228936000828535,100352
time,40,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,100,,gate_proj,relative_delta_norm,0.009898669558643226,352256
time,40,100,,gate_proj,cosine_distance,5.1857022532034495e-05,352256
time,40,100,,gate_proj,relative_delta_gini,0.15356696031782957,352256
time,40,100,,gate_proj,cosine_distance_gini,0.29568183425616157,352256
time,40,100,,up_proj,relative_delta_norm,0.010147822648969998,352256
time,40,100,,up_proj,cosine_distance,5.291290408633866e-05,352256
time,40,100,,up_proj,relative_delta_gini,0.11450780040215025,352256
time,40,100,,up_proj,cosine_distance_gini,0.22416701155919494,352256
time,40,100,,down_proj,relative_delta_norm,0.010064922529748898,352256
time,40,100,,down_proj,cosine_distance,4.743778303828697e-05,352256
time,40,100,,down_proj,relative_delta_gini,0.10723042159485074,352256
time,40,100,,down_proj,cosine_distance_gini,0.2340265277266813,352256
time,40,100,,q_proj,relative_delta_norm,58660.14352628149,131072
time,40,100,,q_proj,cosine_distance,0.056008798081620625,131072
time,40,100,,q_proj,relative_delta_gini,0.9986303878853009,131072
time,40,100,,q_proj,cosine_distance_gini,0.9404662884964423,131072
time,40,100,,k_proj,relative_delta_norm,130408.72710374667,131072
time,40,100,,k_proj,cosine_distance,0.08641726989435483,131072
time,40,100,,k_proj,relative_delta_gini,0.9994728713743071,131072
time,40,100,,k_proj,cosine_distance_gini,0.9075691068871792,131072
time,40,100,,v_proj,relative_delta_norm,0.009223770567909018,131072
time,40,100,,v_proj,cosine_distance,4.4961977437196765e-05,131072
time,40,100,,v_proj,relative_delta_gini,0.14401469494840136,131072
time,40,100,,v_proj,cosine_distance_gini,0.2920023254815616,131072
time,40,100,,o_proj,relative_delta_norm,0.00979337004700298,131072
time,40,100,,o_proj,cosine_distance,4.8380010866821976e-05,131072
time,40,100,,o_proj,relative_delta_gini,0.15660713994544762,131072
time,40,100,,o_proj,cosine_distance_gini,0.3719172364800274,131072
time,45,100,,embed_tokens,relative_delta_norm,0.00030892438626931197,100352
time,45,100,,embed_tokens,cosine_distance,5.2506279922565635e-08,100352
time,45,100,,embed_tokens,relative_delta_gini,0.6183421644450988,100352
time,45,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,45,100,,gate_proj,relative_delta_norm,0.01024178025312296,352256
time,45,100,,gate_proj,cosine_distance,5.5664700529061606e-05,352256
time,45,100,,gate_proj,relative_delta_gini,0.1556551425743351,352256
time,45,100,,gate_proj,cosine_distance_gini,0.2987943248178693,352256
time,45,100,,up_proj,relative_delta_norm,0.010483874795905321,352256
time,45,100,,up_proj,cosine_distance,5.660741082338486e-05,352256
time,45,100,,up_proj,relative_delta_gini,0.1166579915438033,352256
time,45,100,,up_proj,cosine_distance_gini,0.22769112551010484,352256
time,45,100,,down_proj,relative_delta_norm,0.010386923300486852,352256
time,45,100,,down_proj,cosine_distance,5.095827340440781e-05,352256
time,45,100,,down_proj,relative_delta_gini,0.10989029365741065,352256
time,45,100,,down_proj,cosine_distance_gini,0.23764158508105515,352256
time,45,100,,q_proj,relative_delta_norm,72769.2753906177,131072
time,45,100,,q_proj,cosine_distance,0.05701795943014076,131072
time,45,100,,q_proj,relative_delta_gini,0.998666285714255,131072
time,45,100,,q_proj,cosine_distance_gini,0.939496726016489,131072
time,45,100,,k_proj,relative_delta_norm,231470.83993745493,131072
time,45,100,,k_proj,cosine_distance,0.0888961621008093,131072
time,45,100,,k_proj,relative_delta_gini,0.9995146976246307,131072
time,45,100,,k_proj,cosine_distance_gini,0.9051368698997875,131072
time,45,100,,v_proj,relative_delta_norm,0.009463060291870384,131072
time,45,100,,v_proj,cosine_distance,4.737275048682932e-05,131072
time,45,100,,v_proj,relative_delta_gini,0.14492683228977654,131072
time,45,100,,v_proj,cosine_distance_gini,0.29284471350999874,131072
time,45,100,,o_proj,relative_delta_norm,0.010058151963017181,131072
time,45,100,,o_proj,cosine_distance,5.138887809152948e-05,131072
time,45,100,,o_proj,relative_delta_gini,0.1587521462553041,131072
time,45,100,,o_proj,cosine_distance_gini,0.37327987941934926,131072
time,50,100,,embed_tokens,relative_delta_norm,0.0003172003683646148,100352
time,50,100,,embed_tokens,cosine_distance,5.558772221663777e-08,100352
time,50,100,,embed_tokens,relative_delta_gini,0.6147328102136682,100352
time,50,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,100,,gate_proj,relative_delta_norm,0.010459129977060036,352256
time,50,100,,gate_proj,cosine_distance,5.8140649513049094e-05,352256
time,50,100,,gate_proj,relative_delta_gini,0.15680300180480433,352256
time,50,100,,gate_proj,cosine_distance_gini,0.3004444890489171,352256
time,50,100,,up_proj,relative_delta_norm,0.010696533160564,352256
time,50,100,,up_proj,cosine_distance,5.900521669942929e-05,352256
time,50,100,,up_proj,relative_delta_gini,0.11782926106559533,352256
time,50,100,,up_proj,cosine_distance_gini,0.22953933122088577,352256
time,50,100,,down_proj,relative_delta_norm,0.010594485935047393,352256
time,50,100,,down_proj,cosine_distance,5.329302413968456e-05,352256
time,50,100,,down_proj,relative_delta_gini,0.1115131879061313,352256
time,50,100,,down_proj,cosine_distance_gini,0.23992277516342408,352256
time,50,100,,q_proj,relative_delta_norm,86318.41504770571,131072
time,50,100,,q_proj,cosine_distance,0.0580146519309892,131072
time,50,100,,q_proj,relative_delta_gini,0.9986356996770203,131072
time,50,100,,q_proj,cosine_distance_gini,0.9386202769918517,131072
time,50,100,,k_proj,relative_delta_norm,177526.89712722323,131072
time,50,100,,k_proj,cosine_distance,0.09109824210236184,131072
time,50,100,,k_proj,relative_delta_gini,0.9994207929820784,131072
time,50,100,,k_proj,cosine_distance_gini,0.9030991165119906,131072
time,50,100,,v_proj,relative_delta_norm,0.009623030275913713,131072
time,50,100,,v_proj,cosine_distance,4.9015559397957986e-05,131072
time,50,100,,v_proj,relative_delta_gini,0.14534413492761766,131072
time,50,100,,v_proj,cosine_distance_gini,0.2931161180503601,131072
time,50,100,,o_proj,relative_delta_norm,0.010233866392773905,131072
time,50,100,,o_proj,cosine_distance,5.342188114809687e-05,131072
time,50,100,,o_proj,relative_delta_gini,0.1598677916936695,131072
time,50,100,,o_proj,cosine_distance_gini,0.37366756099891574,131072
time,55,100,,embed_tokens,relative_delta_norm,0.00032283950541893213,100352
time,55,100,,embed_tokens,cosine_distance,5.736483774166934e-08,100352
time,55,100,,embed_tokens,relative_delta_gini,0.6116389652865859,100352
time,55,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,55,100,,gate_proj,relative_delta_norm,0.010583742467318634,352256
time,55,100,,gate_proj,cosine_distance,5.957686212346997e-05,352256
time,55,100,,gate_proj,relative_delta_gini,0.1572913087805219,352256
time,55,100,,gate_proj,cosine_distance_gini,0.30111287238552875,352256
time,55,100,,up_proj,relative_delta_norm,0.010818016139228481,352256
time,55,100,,up_proj,cosine_distance,6.039100776962546e-05,352256
time,55,100,,up_proj,relative_delta_gini,0.11832116491544165,352256
time,55,100,,up_proj,cosine_distance_gini,0.23026500390359783,352256
time,55,100,,down_proj,relative_delta_norm,0.010714626359467887,352256
time,55,100,,down_proj,cosine_distance,5.466619802254447e-05,352256
time,55,100,,down_proj,relative_delta_gini,0.11233797518392774,352256
time,55,100,,down_proj,cosine_distance_gini,0.24112578347453395,352256
time,55,100,,q_proj,relative_delta_norm,93153.14989950728,131072
time,55,100,,q_proj,cosine_distance,0.05925557925183966,131072
time,55,100,,q_proj,relative_delta_gini,0.998661278419599,131072
time,55,100,,q_proj,cosine_distance_gini,0.9374413911418062,131072
time,55,100,,k_proj,relative_delta_norm,306549.95894769795,131072
time,55,100,,k_proj,cosine_distance,0.09333283292244232,131072
time,55,100,,k_proj,relative_delta_gini,0.9994506964446792,131072
time,55,100,,k_proj,cosine_distance_gini,0.9009377198481063,131072
time,55,100,,v_proj,relative_delta_norm,0.009714864198512085,131072
time,55,100,,v_proj,cosine_distance,4.9967910399573157e-05,131072
time,55,100,,v_proj,relative_delta_gini,0.14541940461075864,131072
time,55,100,,v_proj,cosine_distance_gini,0.29306424390396413,131072
time,55,100,,o_proj,relative_delta_norm,0.010333720039412242,131072
time,55,100,,o_proj,cosine_distance,5.4599462146143196e-05,131072
time,55,100,,o_proj,relative_delta_gini,0.1603856158702841,131072
time,55,100,,o_proj,cosine_distance_gini,0.37394796452332857,131072
time,60,100,,embed_tokens,relative_delta_norm,0.00032664507881479044,100352
time,60,100,,embed_tokens,cosine_distance,5.859432608953544e-08,100352
time,60,100,,embed_tokens,relative_delta_gini,0.6090820790661864,100352
time,60,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,60,100,,gate_proj,relative_delta_norm,0.01064937725644662,352256
time,60,100,,gate_proj,cosine_distance,6.033581827745535e-05,352256
time,60,100,,gate_proj,relative_delta_gini,0.1574622471433389,352256
time,60,100,,gate_proj,cosine_distance_gini,0.3013205701602484,352256
time,60,100,,up_proj,relative_delta_norm,0.010881720296246185,352256
time,60,100,,up_proj,cosine_distance,6.112186332926328e-05,352256
time,60,100,,up_proj,relative_delta_gini,0.1185102094239443,352256
time,60,100,,up_proj,cosine_distance_gini,0.2305166066606137,352256
time,60,100,,down_proj,relative_delta_norm,0.010778589601352187,352256
time,60,100,,down_proj,cosine_distance,5.540753248402156e-05,352256
time,60,100,,down_proj,relative_delta_gini,0.11275159626127929,352256
time,60,100,,down_proj,cosine_distance_gini,0.24179705048338374,352256
time,60,100,,q_proj,relative_delta_norm,100245.62321528178,131072
time,60,100,,q_proj,cosine_distance,0.06005594195039521,131072
time,60,100,,q_proj,relative_delta_gini,0.9987158542993593,131072
time,60,100,,q_proj,cosine_distance_gini,0.9366646678496289,131072
time,60,100,,k_proj,relative_delta_norm,451499.3564123482,131072
time,60,100,,k_proj,cosine_distance,0.09516977206203592,131072
time,60,100,,k_proj,relative_delta_gini,0.9994704552849292,131072
time,60,100,,k_proj,cosine_distance_gini,0.8991744109655153,131072
time,60,100,,v_proj,relative_delta_norm,0.009763769547427525,131072
time,60,100,,v_proj,cosine_distance,5.047646845923737e-05,131072
time,60,100,,v_proj,relative_delta_gini,0.1453685361697865,131072
time,60,100,,v_proj,cosine_distance_gini,0.2929098954298959,131072
time,60,100,,o_proj,relative_delta_norm,0.010386225054682896,131072
time,60,100,,o_proj,cosine_distance,5.523039999388857e-05,131072
time,60,100,,o_proj,relative_delta_gini,0.16060085345701003,131072
time,60,100,,o_proj,cosine_distance_gini,0.3741198713421432,131072
time,65,100,,embed_tokens,relative_delta_norm,0.00032907237266688316,100352
time,65,100,,embed_tokens,cosine_distance,5.927440539306524e-08,100352
time,65,100,,embed_tokens,relative_delta_gini,0.607296702639744,100352
time,65,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,65,100,,gate_proj,relative_delta_norm,0.010682678665449231,352256
time,65,100,,gate_proj,cosine_distance,6.071961539672948e-05,352256
